Date,MOJU,MOMA,MONN,MOPL,MOUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,a180,a60,a150,none,none,none,a30,none,none,none,none,none,a150,none,none, 0.01047324,-0.0095386, 0.0079292, 0.0038450,-0.005054,sell
2017-04-25,a180,none,a120,a90,a0,none,a30,none,none,none,none,none,a150,none,none,-0.01920675,-0.0070992, 0.0573357, 0.0227583, 0.038373,buy
2017-04-26,a150,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,-0.02060255,-0.0263889, 0.0224285, 0.0124640,-0.016013,sell
2017-04-27,a150,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.00386436,-0.0023622,-0.0046963,-0.0038644,-0.002784,sell
2017-04-28,a120,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01270484, 0.0174096, 0.0153094, 0.0127115, 0.017507,buy
2017-04-29,a120,none,a60,a150,a60,none,none,none,none,none,none,none,a150,none,none, 0.03803797, 0.0382615, 0.0003089, 0.0376352, 0.039587,buy
2017-04-30,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.02301906, 0.0126924, 0.0223700, 0.0007181, 0.041109,buy
2017-05-01,a90,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,none, 0.03421861, 0.0298990, 0.0031119, 0.0298990, 0.033535,buy
2017-05-02,none,a60,none,none,a90,a150,none,none,none,none,none,none,a150,none,none, 0.01069056, 0.0024776, 0.0220757, 0.0091243, 0.009111,buy
2017-05-03,a60,none,none,a150,a120,a150,none,none,none,none,none,none,a150,none,none,-0.00284042,-0.0041326, 0.0140789, 0.0026892, 0.000962,sell
2017-05-04,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.01116292, 0.0067159, 0.0177737, 0.0121699, 0.013374,buy
2017-05-05,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00041558,-0.0018034, 0.0154068, 0.0066203, 0.007966,buy
2017-05-06,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none, 0.06087436, 0.0460392, 0.0389309, 0.0207016, 0.056146,buy
2017-05-07,a0,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.01547844, 0.0228023, 0.0071782, 0.0026245, 0.020146,buy
2017-05-08,a0,none,a60,a90,a180,a150,none,none,a120,none,none,none,none,none,none, 0.03910406, 0.0371872, 0.0158654, 0.0165927, 0.031458,buy
2017-05-09,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none, 0.02059384, 0.0221938, 0.0207753, 0.0221501, 0.020948,buy
2017-05-10,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.00935534, 0.0171440, 0.0177027, 0.0339828, 0.011289,buy
2017-05-11,none,none,a90,a60,a150,none,none,none,a120,none,none,none,none,none,none, 0.04157983, 0.0429484, 0.0459045, 0.0519868, 0.041283,buy
2017-05-12,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00043314,-0.0011655, 0.0019708, 0.0007654, 0.005074,sell
2017-05-13,a60,a180,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.00920922, 0.0229566, 0.0357720,-0.0026510, 0.012628,buy
2017-05-14,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.01388546, 0.0098649, 0.0112013, 0.0050040, 0.003909,buy
2017-05-15,a90,a150,none,a0,none,none,none,none,none,a30,a180,none,none,none,none, 0.00327921, 0.0024844, 0.0186555, 0.0232018, 0.024345,buy
2017-05-16,none,none,a150,a0,a90,a135,none,a90,none,a30,a180,none,a135,none,none,-0.01865824,-0.0154553,-0.0053625,-0.0016553,-0.025557,sell
2017-05-17,a120,none,none,none,none,a135,none,a90,none,a30,a180,none,a135,none,none,-0.00333917,-0.0039944, 0.0146165, 0.0141038, 0.021789,buy
2017-05-18,a120,a120,a180,none,a60,a135,none,a90,none,a30,a180,none,a135,none,none,-0.00433247,-0.0035050, 0.0261169, 0.0252806, 0.010801,buy
2017-05-19,none,none,a180,none,a60,a135,none,a90,none,a30,a180,none,a135,none,none,-0.00354521,-0.0025009, 0.0215133, 0.0239278, 0.007419,buy
2017-05-20,a150,a90,none,a60,none,a135,none,a90,none,a30,a180,none,a135,none,none, 0.01098319, 0.0021642, 0.0204991, 0.0403221, 0.038165,buy
2017-05-21,none,none,a150,none,none,a135,none,a90,none,none,a180,none,a135,none,none,-0.01169330,-0.0132718,-0.0067676,-0.0046947,-0.005571,sell
2017-05-22,a180,a60,none,a90,none,a135,none,a90,a135,none,a180,none,a135,a90,none,-0.00484263,-0.0019965, 0.0214112,-0.0041245, 0.015812,buy
2017-05-23,none,a60,a120,none,a0,none,none,none,a135,none,a180,none,none,a90,none,-0.01095100,-0.0071117, 0.0089512, 0.0072884, 0.010381,sell
2017-05-24,a150,none,none,a120,none,none,none,none,a135,none,a180,none,none,a90,none, 0.01037058, 0.0018161, 0.0187576, 0.0131775, 0.030195,buy
2017-05-25,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a90,none,-0.00542086,-0.0053007,-0.0028985,-0.0064695, 0.014358,sell
2017-05-26,a120,a0,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,-0.01623368,-0.0109397,-0.0004819,-0.0235805,-0.020281,sell
2017-05-27,none,a0,a60,none,a60,none,none,none,a135,none,none,none,none,a90,none,-0.00874766,-0.0126123,-0.0171249,-0.0268892,-0.010688,sell
2017-05-28,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,a90,none,-0.00995124,-0.0053333, 0.0016854,-0.0180955, 0.010189,sell
2017-05-29,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0, 0.03420737, 0.0332537, 0.0067444, 0.0329267, 0.033321,buy
2017-05-30,a60,none,none,a150,none,none,none,none,none,a45,none,a60,none,none,a0,-0.00193524, 0.0109951, 0.0141990, 0.0173195,-0.002316,buy
2017-05-31,none,a60,a0,a150,a120,a120,none,none,none,a45,none,a60,none,none,a0, 0.02988278,-0.0108222, 0.0008589,-0.0070309, 0.013671,buy
2017-06-01,none,none,none,a120,none,a120,none,none,none,a45,none,a60,a120,none,a0,-0.00239882,-0.0159883,-0.0067184,-0.0126278, 0.010815,sell
2017-06-02,none,a90,none,a120,a150,a120,none,none,none,a45,none,a60,a120,none,a0, 0.03771669, 0.0453984, 0.0345265, 0.0175849, 0.066689,buy
2017-06-03,a0,a90,none,none,a150,a120,none,none,none,a45,none,a60,a120,none,a0, 0.03028014, 0.0503542, 0.0384722, 0.0319961, 0.053425,buy
2017-06-04,a0,none,none,a90,a180,a120,none,none,none,a45,none,a60,a120,none,a0,-0.01839630, 0.0231585, 0.0168097, 0.0176545, 0.023526,buy
2017-06-05,none,a120,a60,none,a180,a120,none,none,none,a45,none,a60,a120,none,a0, 0.01545213, 0.0225340, 0.0101248,-0.0045222, 0.023364,buy
2017-06-06,none,none,none,a60,none,a120,none,none,a150,none,none,a60,a120,none,a0,-0.00690718,-0.0051656, 0.0085129, 0.0068075, 0.009461,sell
2017-06-07,none,a150,a90,a60,a150,none,none,none,a150,none,none,a60,a120,none,a0, 0.04247272, 0.0414694, 0.0380641, 0.0400540, 0.041225,buy
2017-06-08,a60,a150,a90,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.01495013, 0.0144110, 0.0215283, 0.0098730, 0.023542,buy
2017-06-09,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00166936, 0.0048823, 0.0178668, 0.0135635, 0.020748,buy
2017-06-10,none,a180,a120,none,a120,none,none,none,a150,none,none,a60,none,none,none,-0.00515425, 0.0030271, 0.0121604,-0.0031160, 0.007073,buy
2017-06-11,a90,a180,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,-0.00190395,-0.0058292, 0.0070772,-0.0090174,-0.001412,sell
2017-06-12,none,none,a150,a0,a90,none,none,none,a150,none,none,a60,none,none,none, 0.00127653, 0.0055018, 0.0094646, 0.0057120, 0.019083,buy
2017-06-13,a120,a150,a150,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.02343444,-0.0015427, 0.0059581,-0.0022840, 0.001398,buy
2017-06-14,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none, 0.04966312, 0.0135642, 0.0496261, 0.0103204, 0.035895,buy
2017-06-15,none,a120,a180,none,a60,none,none,a60,none,a60,none,a60,none,none,none,-0.00438710, 0.0267856, 0.0040042,-0.0162687, 0.000526,buy
2017-06-16,a150,a120,none,a60,none,none,none,a60,none,a60,a150,a60,none,none,none, 0.01369874, 0.0188958, 0.0312420, 0.0350167, 0.005424,buy
2017-06-17,none,none,a150,a60,none,none,none,a60,none,a60,a150,a60,none,none,none, 0.00117784, 0.0008599, 0.0041419, 0.0204034, 0.011158,buy
2017-06-18,a180,a90,none,a90,none,none,none,a60,none,a60,a150,a60,none,none,none, 0.01729437, 0.0031019, 0.0190905, 0.0054762, 0.007080,buy
2017-06-19,a180,none,a120,a90,a0,none,none,a60,none,a60,a150,none,none,none,none,-0.00088830,-0.0133650, 0.0229170, 0.0244770, 0.000145,sell
2017-06-20,a150,a60,none,none,a0,none,none,a60,none,a60,a150,none,none,none,none, 0.00871198,-0.0078165,-0.0039380,-0.0039996,-0.008551,sell
2017-06-21,a150,none,a90,a120,none,none,none,a60,none,a60,a150,none,none,a120,none, 0.00140581,-0.0080464,-0.0007044,-0.0037125,-0.000671,sell
2017-06-22,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none, 0.01807347,-0.0111223, 0.0181485, 0.0166912, 0.012658,buy
2017-06-23,a120,none,a60,a150,a60,none,none,none,none,none,none,none,none,a120,none, 0.03814419, 0.0293858, 0.0087838, 0.0483103, 0.048243,buy
2017-06-24,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.01778871, 0.0282983, 0.0256183, 0.0312427, 0.052606,buy
2017-06-25,a90,a0,none,a180,a90,none,none,none,none,none,none,none,none,a120,none, 0.03610708, 0.0346575, 0.0087351, 0.0301391, 0.034859,buy
2017-06-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.01283278, 0.0205283, 0.0164950, 0.0246434, 0.015298,buy
2017-06-27,a60,none,a0,a150,a120,none,none,none,none,none,none,none,none,a120,none, 0.02192918, 0.0139614, 0.0173524, 0.0112802, 0.013358,buy
2017-06-28,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.02740020, 0.0139594, 0.0129159, 0.0076840, 0.011166,buy
2017-06-29,none,a60,none,a120,a150,none,none,none,none,none,none,none,a90,none,none, 0.03991359, 0.0204473, 0.0085032, 0.0552405, 0.044995,buy
2017-06-30,none,none,none,none,a150,none,none,a45,none,none,none,none,a90,none,a30, 0.03860376, 0.0172767, 0.0494412, 0.0380521, 0.038052,buy
2017-07-01,a0,a90,none,a90,none,none,none,a45,none,none,a135,none,a90,none,a30, 0.01799807, 0.0015618, 0.0209294, 0.0267139, 0.031132,buy
2017-07-02,none,none,a60,none,a180,a90,none,a45,none,none,a135,none,a90,none,a30, 0.02545196, 0.0047321, 0.0394609, 0.0303180, 0.031847,buy
2017-07-03,none,none,none,none,none,a90,none,a45,none,none,a135,none,a90,none,a30, 0.02054604,-0.0014036, 0.0270184, 0.0268091, 0.026893,buy
2017-07-04,none,a120,a90,a60,a150,a90,none,a45,none,none,a135,none,a90,none,a30, 0.01652950, 0.0118416, 0.0457510, 0.0211833, 0.021402,buy
2017-07-05,none,none,a90,none,a150,a90,none,a45,none,none,a135,none,none,a135,a30, 0.06319916, 0.0557716, 0.0601643, 0.0882192, 0.052010,buy
2017-07-06,a60,a150,none,none,none,a90,none,a45,a180,none,a135,none,none,a135,a30, 0.01395464, 0.0067307, 0.0043003, 0.0455281, 0.009873,buy
2017-07-07,none,a150,a120,none,a120,a90,none,none,a180,none,a135,none,none,a135,none, 0.05916086, 0.0446970, 0.0596675, 0.0614346, 0.051661,buy
2017-07-08,a90,none,none,a0,none,a90,none,none,a180,none,none,none,none,a135,none, 0.00564007, 0.0047540, 0.0181058, 0.0098087,-0.021985,sell
2017-07-09,a90,a180,a150,a0,a90,a90,none,none,a180,none,none,a45,none,a135,none, 0.02485642, 0.0038743, 0.0136469,-0.0110357, 0.018921,buy
2017-07-10,none,a180,a150,none,a90,none,none,none,a180,none,none,a45,none,a135,none, 0.01489213, 0.0079245, 0.0162943,-0.0017305, 0.008819,buy
2017-07-11,a120,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none, 0.03861730, 0.0339753, 0.0376392, 0.0102807, 0.038398,buy
2017-07-12,none,a150,a180,none,a60,none,none,none,a180,none,none,a45,none,none,none, 0.02001901, 0.0211228, 0.0231148,-0.0397169, 0.023748,buy
2017-07-13,a150,none,none,a60,none,none,none,none,a180,none,none,a45,none,none,none, 0.00985864, 0.0270223, 0.0323199, 0.0276668, 0.011166,buy
2017-07-14,a150,a120,a150,a60,none,none,a0,none,a180,none,none,a45,none,none,a45, 0.02430790, 0.0284028, 0.0244894, 0.0030442, 0.032252,buy
2017-07-15,a180,none,none,none,none,none,a0,a30,none,none,a120,a45,none,none,a45, 0.02681175, 0.0070288, 0.0034853, 0.0051177,-0.017099,sell
2017-07-16,a180,a90,a120,a90,a0,none,a0,a30,none,none,a120,a45,none,none,a45,-0.00811551,-0.0104970,-0.0001589, 0.0008569,-0.027016,sell
2017-07-17,none,a90,a120,none,a0,none,a0,a30,none,a90,a120,a45,none,none,a45, 0.02249140, 0.0152046, 0.0033599, 0.0094149,-0.006824,buy
2017-07-18,a150,none,a90,a120,none,none,a0,a30,none,a90,a120,a45,none,a150,a45, 0.03195881, 0.0324377, 0.0174171, 0.0139399, 0.024935,buy
2017-07-19,none,a60,a90,none,none,none,a0,a30,none,a90,a120,a45,none,a150,a45, 0.04583346, 0.0465854, 0.0409795, 0.0468510, 0.034914,buy
2017-07-20,a120,none,a60,a150,none,none,a0,a30,none,a90,a120,a45,none,a150,none,-0.01367513, 0.0015253,-0.0080326,-0.0128224, 0.005949,sell
2017-07-21,none,none,a60,none,a60,none,a0,a30,none,a90,a120,a45,none,a150,none,-0.00290794, 0.0174630, 0.0192249,-0.0004697, 0.034242,buy
2017-07-22,a90,none,none,a180,none,none,a0,none,none,a90,none,none,none,a150,none, 0.00363155, 0.0110733, 0.0075389, 0.0094425, 0.038543,buy
2017-07-23,none,a0,none,none,a90,none,a0,none,none,a90,none,none,none,a150,none, 0.02816177, 0.0272485, 0.0222986, 0.0295076, 0.032421,buy
2017-07-24,a60,none,a0,a150,none,none,a0,none,none,a90,none,none,none,none,none,-0.00678305,-0.0077447,-0.0086824,-0.0019141,-0.005132,sell
2017-07-25,none,none,a0,none,a120,none,a0,none,none,none,none,none,a60,none,none, 0.02232012, 0.0139594, 0.0102738, 0.0058826, 0.007446,buy
2017-07-26,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,-0.00184545, 0.0032654, 0.0040652, 0.0108936, 0.011923,buy
2017-07-27,none,a60,none,none,a150,none,a0,none,none,none,none,none,a60,none,a60, 0.05088466, 0.0364780, 0.0343609, 0.0534220, 0.036183,buy
2017-07-28,a0,a60,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60, 0.02320165, 0.0291621, 0.0238695, 0.0244290, 0.026012,buy
2017-07-29,a0,none,a60,a90,a180,none,a0,none,none,none,none,none,a60,none,a60, 0.01857272, 0.0127019, 0.0143478, 0.0147772, 0.015662,buy
2017-07-30,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,a60, 0.02498714, 0.0244519, 0.0244725, 0.0247638, 0.026230,buy
2017-07-31,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,a60, 0.01406797, 0.0169968, 0.0193151, 0.0310296, 0.013724,buy
2017-08-01,none,a120,a90,none,a150,none,a0,none,none,none,none,none,none,none,a60, 0.02792315, 0.0301269, 0.0226197, 0.0309239, 0.026202,buy
2017-08-02,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00618920, 0.0120884,-0.0015039,-0.0037832,-0.007714,sell
2017-08-03,a60,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00873745, 0.0035714, 0.0081214, 0.0050251,-0.003061,buy
2017-08-04,none,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.03549774, 0.0311748, 0.0199961, 0.0164915, 0.031023,buy
2017-08-05,a90,a150,a150,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.02186138,-0.0022542, 0.0083296, 0.0034288, 0.014866,buy
2017-08-06,none,none,a150,none,a90,none,a0,none,a150,none,none,none,a45,none,none,-0.00483946, 0.0464061, 0.0129060, 0.0395908, 0.047952,buy
2017-08-07,a120,a180,none,none,none,a60,a0,none,a150,none,none,none,a45,none,none,-0.02856562, 0.0206110,-0.0190812, 0.0404184, 0.035642,buy
2017-08-08,a120,none,a180,none,a60,a60,a0,none,a150,none,none,a30,a45,none,none, 0.01363388, 0.0229855, 0.0113880, 0.0227754, 0.026405,buy
2017-08-09,none,a150,none,none,a60,a60,none,none,a150,none,none,a30,a45,none,none, 0.01540493, 0.0200672, 0.0120851, 0.0201017, 0.033261,buy
2017-08-10,a150,a150,a150,a60,none,a60,none,none,a150,none,none,a30,a45,none,none,-0.00586000,-0.0041426,-0.0437922,-0.0175800,-0.027403,sell
2017-08-11,none,none,a150,none,none,a60,none,none,a150,none,none,a30,a45,none,none, 0.02236899, 0.0475997, 0.0177315, 0.0458509, 0.052234,buy
2017-08-12,a180,a120,a120,a90,none,a60,none,a0,a150,none,none,a30,none,a180,none,-0.02899269,-0.0201826,-0.0002769,-0.0193613, 0.000612,sell
2017-08-13,none,none,a120,none,a0,a60,none,a0,none,none,none,a30,none,a180,none,-0.00812707,-0.0137738, 0.0070245, 0.0072871, 0.011727,sell
2017-08-14,a150,a90,none,a120,none,a60,none,a0,none,none,a90,a30,none,a180,none,-0.00768817,-0.0146969, 0.0035839, 0.0074347, 0.010809,sell
2017-08-15,a150,none,a90,none,none,none,none,a0,none,none,a90,a30,none,a180,none,-0.00650707,-0.0124415, 0.0052707, 0.0022628, 0.014655,sell
2017-08-16,a120,a60,none,a150,none,none,none,a0,none,none,a90,a30,none,a180,none,-0.00973459,-0.0005311, 0.0001026,-0.0000131, 0.016559,buy
2017-08-17,a120,a60,a60,a150,a60,none,none,a0,none,none,a90,a30,none,a180,none, 0.01132216, 0.0150533, 0.0112454, 0.0163202, 0.032353,buy
2017-08-18,a90,none,none,a180,none,none,none,a0,none,a120,a90,a30,a30,a180,none, 0.01696138, 0.0125020, 0.0098315, 0.0215135, 0.023082,buy
2017-08-19,a90,none,none,a180,a90,none,none,a0,none,a120,a90,a30,a30,none,none, 0.03119834, 0.0175309,-0.0051348, 0.0171472, 0.032858,buy
2017-08-20,a60,a0,none,a150,none,none,none,a0,none,a120,a90,none,a30,none,none, 0.00919011, 0.0085726, 0.0023073, 0.0096355, 0.009090,buy
2017-08-21,a60,a0,a0,a150,a120,none,none,none,none,a120,none,none,a30,none,none, 0.00612872, 0.0054059, 0.0013646, 0.0023953, 0.004721,buy
2017-08-22,none,none,none,a120,none,none,none,none,a135,a120,none,none,a30,none,a90, 0.01524072, 0.0179815, 0.0214815, 0.0010019,-0.002052,buy
2017-08-23,none,none,none,a120,a150,none,none,none,a135,a120,none,none,a30,none,a90, 0.01142056, 0.0072451, 0.0218760, 0.0071646, 0.014539,buy
2017-08-24,none,none,none,none,a150,none,none,none,a135,a120,none,none,none,none,a90, 0.04551061, 0.0018358, 0.0333323, 0.0224672, 0.021019,buy
2017-08-25,a0,a60,a60,a90,a180,a45,none,none,a135,none,none,none,none,none,a90, 0.02248545, 0.0208135, 0.0186208, 0.0248403, 0.028736,buy
2017-08-26,none,a60,a60,none,a180,a45,none,none,a135,none,none,none,none,none,a90, 0.02822489, 0.0326079, 0.0231847, 0.0229974, 0.029069,buy
2017-08-27,none,none,none,a60,none,a45,none,none,a135,none,none,none,none,none,a90, 0.00166939, 0.0076164, 0.0005342, 0.0270078,-0.010336,sell
2017-08-28,none,a90,a90,a60,a150,a45,none,none,a135,none,none,none,none,none,none, 0.03913160, 0.0342880, 0.0388247, 0.0373995, 0.039132,buy
2017-08-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.01339143, 0.0051266, 0.0097586, 0.0223709, 0.016358,buy
2017-08-30,a60,a120,a120,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.00528458, 0.0084461, 0.0018235, 0.0022049, 0.001998,buy
2017-08-31,none,a120,a120,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.00585526, 0.0101104, 0.0020817, 0.0019981, 0.001998,buy
2017-09-01,a90,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none, 0.01626062, 0.0158136, 0.0202996, 0.0219868, 0.025108,buy
2017-09-02,a90,a150,a150,a0,a90,a45,none,none,none,a135,none,none,none,none,none, 0.01307715, 0.0021041, 0.0157358, 0.0239438, 0.026134,buy
2017-09-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.01044555, 0.0291133, 0.0278664, 0.0282883, 0.027671,buy
2017-09-04,a120,a180,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.00452105, 0.0010779, 0.0172490,-0.0094568,-0.008938,sell
2017-09-05,none,a180,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.00410376, 0.0018986, 0.0138663,-0.0031111,-0.008503,sell
2017-09-06,a150,none,a150,a60,none,none,none,none,a120,a135,none,none,none,a150,none,-0.00521661, 0.0050347, 0.0024612, 0.0109857, 0.009387,buy
2017-09-07,a150,a150,a150,none,none,none,none,none,a120,a135,none,none,none,a150,none, 0.00341097, 0.0076306, 0.0064610, 0.0078554, 0.012328,buy
2017-09-08,a180,none,a120,a90,none,none,none,none,a120,a135,none,none,none,a150,none, 0.00229934, 0.0064213, 0.0057467, 0.0103029, 0.015733,buy
2017-09-09,a180,a120,a120,none,a0,none,none,none,a120,none,none,none,none,a150,none, 0.02116005, 0.0328469, 0.0229066, 0.0218285, 0.025997,buy
2017-09-10,none,a120,none,a120,none,none,none,none,a120,none,none,none,a0,a150,none, 0.02266281, 0.0294947, 0.0255874, 0.0229987, 0.031874,buy
2017-09-11,a150,a90,a90,a120,none,none,none,none,a120,none,none,none,a0,a150,none, 0.03318135, 0.0319986, 0.0331813, 0.0227259, 0.033040,buy
2017-09-12,none,a90,none,a150,none,none,none,a30,a120,none,a60,none,a0,none,none,-0.00915995,-0.0057515,-0.0094293,-0.0080973,-0.019809,sell
2017-09-13,a120,none,a60,a150,a60,none,none,a30,none,none,a60,none,a0,none,none,-0.00252680, 0.0392859,-0.0171641,-0.0052666,-0.006083,buy
2017-09-14,none,a60,none,a180,none,a30,none,a30,none,none,a60,none,a0,none,none, 0.00262722, 0.0192984, 0.0114570, 0.0122805,-0.012958,buy
