Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00647357,-0.00664499,-0.011997085,-0.0064736,-0.0067798,sell
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00374256,-0.00342602,-0.005758921,-0.0012350,-0.0028759,sell
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00573804,-0.00410608,-0.008273762,-0.0080836,-0.0069788,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00687414,-0.00687347,-0.007887855,-0.0072275,-0.0074405,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00522351,-0.00432286,-0.004834412,-0.0037615,-0.0019554,sell
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00265022,-0.00399430, 0.000842857,-0.0064913,-0.0034562,sell
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00217309,-0.00218915,-0.001133954,-0.0021623,-0.0021731,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00338942, 0.00339123, 0.006716919, 0.0033912, 0.0033894,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00644551, 0.00577061, 0.007930062, 0.0064455, 0.0053803,buy
2015-07-14,1,2,0,0,0,3,0,3,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00771706, 0.00745485, 0.007282371, 0.0065084, 0.0065084,buy
2015-07-15,0,3,0,1,1,2,0,3,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.00233190, 0.00276890, 0.002402852, 0.0024029, 0.0024025,buy
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00405845, 0.00424192, 0.001946664, 0.0019467, 0.0015303,buy
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00307001,-0.00282035,-0.002683236,-0.0032828,-0.0033327,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00100357,-0.00089201,-0.002829627, 0.0017274,-0.0008920,sell
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00099977, 0.00190234, 0.000516833, 0.0019737, 0.0002414,sell
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00650476,-0.00434109,-0.002046464,-0.0022958,-0.0043411,sell
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00340579,-0.00046367,-0.003405789,-0.0034058,-0.0005314,sell
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00218098,-0.00173292,-0.001708611,-0.0025136,-0.0017086,sell
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00408926,-0.00471281,-0.004972630,-0.0054979,-0.0028851,sell
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00658583, 0.00096022,-0.001214621,-0.0013638, 0.0058312,buy
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00754418,-0.01192013,-0.008899782,-0.0068426,-0.0061108,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00754418,-0.01192013,-0.008899782,-0.0068426,-0.0061108,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00897211,-0.01334829,-0.014515058,-0.0139707,-0.0146832,sell
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01297043,-0.01237631,-0.014355801,-0.0143817,-0.0150216,sell
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00480457, 0.00355393, 0.001794213, 0.0018889, 0.0027198,buy
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00406254, 0.00096311, 0.001757697,-0.0004649, 0.0015259,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00095543,-0.00095543,-0.000288258,-0.0009554,-0.0041207,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00324066,-0.00020468, 0.003108351,-0.0017906,-0.0054558,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00324066,-0.00020468, 0.003108351,-0.0017906,-0.0054558,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.00278863,-0.00548157, 0.003534226,-0.0041727,-0.0046651,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.01269882,-0.00839239,-0.015108108,-0.0083924,-0.0080275,sell
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.00002952,-0.00223157,-0.002013925,-0.0016067,-0.0016067,sell
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00038489, 0.00139333, 0.006189938, 0.0003014, 0.0001369,buy
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00038489, 0.00139333, 0.006189938, 0.0003014, 0.0001369,buy
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00624032,-0.00124781, 0.004045094,-0.0012478,-0.0029467,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00395742,-0.00029935,-0.001245887,-0.0021361,-0.0016704,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01817719, 0.01735858, 0.022231223, 0.0190596, 0.0190596,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00542632, 0.00420305, 0.006810151, 0.0042258, 0.0087133,buy
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00542632, 0.00420305, 0.006810151, 0.0042258, 0.0087133,buy
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00168948,-0.00178519,-0.001083643,-0.0023890,-0.0003979,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00313187, 0.00148640, 0.010078786, 0.0006899, 0.0006899,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00567921, 0.00762050, 0.010003892, 0.0081974, 0.0080720,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00790230, 0.00628604, 0.006075224, 0.0066528, 0.0060752,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00790230, 0.00628604, 0.006075224, 0.0066528, 0.0060752,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00667528, 0.00338744, 0.008192103,-0.0028842, 0.0030198,buy
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00383153, 0.00308875, 0.004669217, 0.0018128, 0.0004976,buy
2015-08-20,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00068152, 0.00021418, 0.000681522,-0.0033756,-0.0046672,sell
2015-08-21,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00068152, 0.00021418, 0.000681522,-0.0033756,-0.0046672,sell
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00105221, 0.00361981, 0.000371776, 0.0004705,-0.0000129,buy
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00105221, 0.00361981, 0.000371776, 0.0004705,-0.0000129,buy
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00190337, 0.00171708, 0.000408394,-0.0002407,-0.0003830,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00542250,-0.00076178,-0.004967925,-0.0079021,-0.0049051,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00438270,-0.00471953,-0.002143081,-0.0011409,-0.0043827,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00358837,-0.00253673, 0.000567871, 0.0059429,-0.0035884,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00358837,-0.00253673, 0.000567871, 0.0059429,-0.0035884,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00337525,-0.00550770,-0.002740252,-0.0010533,-0.0041777,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00249459, 0.00114462, 0.000266741, 0.0084076, 0.0057260,buy
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00071276,-0.00041746, 0.004981845, 0.0084089, 0.0074165,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00071276,-0.00041746, 0.004981845, 0.0084089, 0.0074165,buy
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00285676,-0.00689027,-0.000198127,-0.0034237,-0.0036256,sell
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.00057954,-0.00445717,-0.001780100,-0.0049066,-0.0046285,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00346595,-0.00365648,-0.001021680,-0.0025054,-0.0033448,sell
2015-09-05,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00855167,-0.00448018,-0.006816584,-0.0065857,-0.0067022,sell
2015-09-06,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00743968,-0.00284866,-0.011177329,-0.0097885,-0.0095025,sell
2015-09-07,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00215162,-0.00204120,-0.002092949,-0.0020929,-0.0016240,sell
2015-09-08,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00657408,-0.00917060,-0.006262051,-0.0063465,-0.0034694,sell
2015-09-09,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00835757,-0.00878480,-0.008212897,-0.0082017,-0.0028415,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00280566,-0.00280566, 0.000139259,-0.0022430,-0.0013349,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00280566,-0.00280566, 0.000139259,-0.0022430,-0.0013349,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00280566,-0.00280566, 0.000139259,-0.0022430,-0.0013349,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00042778, 0.00014782, 0.002194556, 0.0012006,-0.0018731,sell
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00816674, 0.00782513, 0.008166736, 0.0094129, 0.0106959,buy
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01153453, 0.00978965, 0.014332638, 0.0080881, 0.0129768,buy
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01153453, 0.00978965, 0.014332638, 0.0080881, 0.0129768,buy
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01153453, 0.00978965, 0.014332638, 0.0080881, 0.0129768,buy
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01153453, 0.00978965, 0.014332638, 0.0080881, 0.0129768,buy
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01467469, 0.00844600, 0.012664849, 0.0087392, 0.0150380,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01460304, 0.01033594, 0.011157227, 0.0083757, 0.0120540,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00900058, 0.00623921, 0.001791975, 0.0089502, 0.0089422,buy
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00900058, 0.00623921, 0.001791975, 0.0089502, 0.0089422,buy
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00900058, 0.00623921, 0.001791975, 0.0089502, 0.0089422,buy
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00146165, 0.00307111,-0.001506185, 0.0019890, 0.0010831,buy
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00316603, 0.00027259,-0.003006991,-0.0004294,-0.0024195,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00869653,-0.01393599,-0.003387538,-0.0106840,-0.0106840,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01480844,-0.01413209,-0.001051688,-0.0149945,-0.0157451,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00862451,-0.01229893,-0.012326646,-0.0103423,-0.0119540,sell
2015-09-29,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01215150,-0.01410170,-0.014148921,-0.0123648,-0.0141489,sell
2015-09-30,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00977272,-0.01354765,-0.012447237,-0.0103356,-0.0124472,sell
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00165293,-0.00516944,-0.004764936, 0.0016529,-0.0044874,sell
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00038418,-0.00127370, 0.000209732, 0.0007385,-0.0007480,sell
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00462243,-0.00610781,-0.009576166,-0.0046224,-0.0004011,sell
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01282283, 0.01120531, 0.013599415, 0.0131605, 0.0135338,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01158302, 0.00784372, 0.011556046, 0.0110093, 0.0111812,buy
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01158302, 0.00784372, 0.011556046, 0.0110093, 0.0111812,buy
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00904569, 0.00715023, 0.009394828, 0.0098061, 0.0095517,buy
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00281129,-0.00705777,-0.007057772,-0.0037425,-0.0021965,sell
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00838211,-0.00872441,-0.005592245,-0.0083821,-0.0104964,sell
2015-10-10,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00393039,-0.00754597,-0.007246928,-0.0073965,-0.0076185,sell
2015-10-11,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00393039,-0.00754597,-0.007246928,-0.0073965,-0.0076185,sell
2015-10-12,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00393039,-0.00754597,-0.007246928,-0.0073965,-0.0076185,sell
2015-10-13,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00465208,-0.00754597,-0.005592380,-0.0060427,-0.0061613,sell
2015-10-14,0,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00061597, 0.00012858,-0.002467364,-0.0024674,-0.0024674,sell
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00423839,-0.00292691,-0.004238393,-0.0027646,-0.0042384,sell
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00902941,-0.00542981,-0.008504752,-0.0081878,-0.0075801,sell
2015-10-17,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00041255,-0.00152985, 0.001302247,-0.0029129,-0.0018762,sell
2015-10-18,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00041255,-0.00152985, 0.001302247,-0.0029129,-0.0018762,sell
2015-10-19,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00234094,-0.00106308, 0.001821328,-0.0039915,-0.0035699,sell
2015-10-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00240434,-0.00169739,-0.002404337,-0.0030545,-0.0017365,sell
2015-10-21,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00166424, 0.00359814, 0.001590113, 0.0057145, 0.0020490,buy
2015-10-22,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01051048,-0.00619975,-0.005889457,-0.0104807,-0.0109205,sell
2015-10-23,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00447204,-0.00294371,-0.000513105,-0.0045932,-0.0047234,sell
2015-10-24,1,0,1,1,2,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00526948,-0.00223008,-0.001131961,-0.0052695,-0.0052695,sell
2015-10-25,1,0,1,1,4,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00399079, 0.00128259,-0.003139204, 0.0042221, 0.0042221,buy
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00717536, 0.00590554,-0.000555425, 0.0072292, 0.0071754,buy
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00925474, 0.00542687, 0.004901996, 0.0115500, 0.0115500,buy
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00880572, 0.00600634, 0.007798288, 0.0077604, 0.0077604,buy
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00028179, 0.00704241, 0.006213534, 0.0062135, 0.0060616,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00311324,-0.00412961,-0.003450293,-0.0037285,-0.0049925,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00154996,-0.00441409, 0.003298193,-0.0014979, 0.0005405,sell
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00154996,-0.00441409, 0.003298193,-0.0014979, 0.0005405,sell
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00268025,-0.00221342, 0.001439672, 0.0002348, 0.0005762,sell
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00142514,-0.00043736,-0.000694445,-0.0006944,-0.0006944,sell
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00040250, 0.00245704, 0.000405384, 0.0024636, 0.0003782,buy
2015-11-05,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00733686, 0.00336867, 0.001368367, 0.0019483, 0.0031413,buy
2015-11-06,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00733686, 0.00336867, 0.001368367, 0.0019483, 0.0031413,buy
2015-11-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00587726, 0.00292591,-0.000039074, 0.0028382, 0.0006670,buy
2015-11-08,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00439775,-0.00445460,-0.004773786,-0.0048773,-0.0047738,sell
2015-11-09,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00379618,-0.00357985,-0.003609679,-0.0034630,-0.0037566,sell
2015-11-10,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00639308,-0.00532568,-0.005325684,-0.0053257,-0.0051646,sell
2015-11-11,0,1,2,0,0,1,3,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00638213,-0.00644490,-0.005624429,-0.0067552,-0.0067763,sell
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00550645,-0.00610253,-0.004495601,-0.0055064,-0.0049999,sell
