Date,MEJU,MEMA,MENN,MEPL,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,none,none,none,none,none,a180,a120,none,a180,a60,none,a180,none,a180,a60,none,none,none,none,none,none, 0.0030539, 0.0035149, 0.0034687, 0.0031549, 0.002857,buy
2016-03-10,none,none,none,none,none,a150,a120,none,none,a90,none,a180,none,a180,a60,none,none,none,none,none,none,-0.0019958, 0.0037651, 0.0040435, 0.0048454, 0.004845,buy
2016-03-11,none,none,none,none,none,a150,a150,none,a150,a90,a0,a180,none,a180,none,none,none,a90,none,a45,a60, 0.0021296, 0.0101616, 0.0104675, 0.0102780, 0.010905,buy
2016-03-12,none,none,none,none,none,a120,a150,a60,none,a120,a0,none,none,a180,none,none,none,a90,none,a45,a60,-0.0004156, 0.0064721, 0.0055618, 0.0130989, 0.012530,buy
2016-03-13,a180,none,none,a60,a45,a120,a180,none,a120,a120,none,none,none,a180,none,none,none,a90,none,a45,a60,-0.0057099,-0.0047549,-0.0052165, 0.0020728,-0.002338,sell
2016-03-14,a180,none,none,a60,a45,a90,a180,a90,none,a150,none,none,none,a180,none,none,none,a90,none,a45,a60,-0.0024518,-0.0012907,-0.0017523, 0.0032801, 0.003973,sell
2016-03-15,a180,none,none,a60,a45,a90,none,a90,a90,a150,none,none,none,none,none,none,none,a90,none,a45,a60,-0.0012984,-0.0014823,-0.0013541,-0.0002003,-0.002689,sell
2016-03-16,a180,none,a180,a60,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,a60,-0.0064249,-0.0071095,-0.0038454,-0.0030172,-0.013204,sell
2016-03-17,none,none,a180,none,a45,a60,none,a120,a60,a180,none,none,none,none,none,none,none,a90,none,none,a60,-0.0082291,-0.0182749,-0.0072543,-0.0083632,-0.007678,sell
2016-03-18,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,-0.0143036,-0.0185724,-0.0096197,-0.0154728,-0.009440,sell
2016-03-19,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0115302,-0.0221685,-0.0113012,-0.0229012,-0.010532,sell
2016-03-20,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0001897, 0.0057456, 0.0026898, 0.0017420, 0.003588,buy
2016-03-21,none,none,none,none,none,a0,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0020642, 0.0038739, 0.0031810, 0.0025645, 0.002064,buy
2016-03-22,none,none,none,none,none,a0,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0010592,-0.0022323,-0.0010592,-0.0094814,-0.001190,sell
2016-03-23,none,a120,none,none,a30,none,a60,a180,none,none,a150,none,a120,none,none,a30,a180,none,none,none,none,-0.0010511, 0.0029069, 0.0021565, 0.0021565, 0.002907,buy
2016-03-24,none,a120,none,none,a30,none,none,none,none,a90,a150,none,a120,none,none,a30,a180,none,none,a60,none, 0.0017051,-0.0003975,-0.0003975,-0.0003975,-0.000397,sell
2016-03-25,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,a180,none,none,a60,none, 0.0017051,-0.0006887,-0.0006887,-0.0006887,-0.000689,sell
2016-03-26,none,a120,none,none,a30,a60,none,a150,none,none,a180,none,a120,none,none,a30,a180,none,none,a60,none, 0.0024040, 0.0000948, 0.0000948, 0.0000948, 0.000095,buy
2016-03-27,none,none,none,none,a30,a60,none,none,a60,a60,none,none,a120,none,none,a30,a180,none,a180,a60,none, 0.0077977, 0.0064729, 0.0068690, 0.0064850, 0.006869,buy
2016-03-28,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,a30,none,none,a180,a60,none,-0.0014549,-0.0062193, 0.0011155,-0.0085392, 0.001116,buy
2016-03-29,a150,none,none,a90,none,a90,a0,a120,a90,none,a150,none,a120,none,none,a30,none,none,a180,none,a45,-0.0062421,-0.0072535,-0.0011421,-0.0089030,-0.000204,sell
2016-03-30,a150,none,a150,a90,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,a180,none,a45,-0.0053826,-0.0038380,-0.0048266,-0.0085827,-0.004827,sell
2016-03-31,a150,a135,a150,a90,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,a180,none,a45, 0.0014233, 0.0014233, 0.0017153, 0.0000938, 0.001715,buy
2016-04-01,none,a135,a150,a90,none,a120,none,a90,a120,a0,none,a150,none,none,none,a30,none,none,none,none,a45, 0.0021223, 0.0021223, 0.0019748, 0.0021135, 0.002122,buy
2016-04-02,none,a135,a150,none,none,none,a60,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,a45, 0.0039576, 0.0022472, 0.0027683,-0.0105692, 0.003144,buy
2016-04-03,none,a135,none,none,none,a150,none,a60,a150,none,a90,a150,none,none,a90,a30,none,none,none,none,a45, 0.0004071, 0.0004071,-0.0022208,-0.0085473, 0.001267,sell
2016-04-04,a135,none,none,none,none,none,a90,a60,none,none,a60,a150,none,none,a90,none,none,none,none,none,a45,-0.0085795,-0.0013796,-0.0031271,-0.0007740,-0.001502,sell
2016-04-05,a135,none,none,none,none,a180,a90,none,a180,a60,a60,a150,none,none,a90,none,none,none,none,none,a45,-0.0049488,-0.0018036,-0.0062556,-0.0011257,-0.001804,sell
2016-04-06,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,-0.0035696,-0.0101653,-0.0055021,-0.0054458,-0.005446,sell
2016-04-07,a135,none,a135,none,none,a150,a120,none,a150,a90,none,a150,none,a150,a90,none,none,none,none,none,none,-0.0005864, 0.0018650, 0.0014545,-0.0005864, 0.001607,buy
2016-04-08,none,none,a135,none,none,none,a150,a0,none,none,a0,none,none,a150,a90,none,none,none,none,none,none, 0.0026834, 0.0019608, 0.0046771, 0.0019608,-0.001137,buy
2016-04-09,none,a150,a135,none,none,a120,a150,none,a120,a120,a0,none,none,a150,a90,none,none,none,none,none,none, 0.0017231,-0.0009954, 0.0045520, 0.0015233,-0.001398,buy
2016-04-10,none,a150,a135,none,none,none,a180,none,none,none,none,none,a135,a150,none,none,none,a120,none,none,none,-0.0012420,-0.0039841, 0.0015003,-0.0001151, 0.000346,buy
2016-04-11,none,a150,none,none,none,a90,a180,none,a90,a150,none,none,a135,a150,none,none,none,a120,none,none,none,-0.0010447,-0.0050575, 0.0007691,-0.0024376, 0.000362,sell
2016-04-12,a120,a150,none,none,none,none,a150,none,none,none,none,none,a135,a150,none,none,none,a120,none,none,none, 0.0017890,-0.0023237, 0.0026648,-0.0012643, 0.001815,buy
2016-04-13,a120,none,none,none,a0,a60,a150,a60,a60,a180,a60,none,a135,none,none,none,none,a120,none,none,none,-0.0012252,-0.0026161,-0.0016505, 0.0007004, 0.000027,sell
2016-04-14,a120,none,none,a120,a0,none,none,none,a60,none,none,none,a135,none,none,none,a150,a120,none,none,none, 0.0008071, 0.0008782, 0.0008071, 0.0003388, 0.000404,buy
2016-04-15,a120,none,none,a120,a0,none,a120,a90,none,a150,a90,a135,a135,none,none,none,a150,a120,none,none,none, 0.0037964, 0.0040534, 0.0038681, 0.0037798, 0.003803,buy
2016-04-16,a120,none,a120,a120,a0,none,none,a90,none,a150,a90,a135,a135,none,none,none,a150,none,none,none,none, 0.0035060, 0.0036685, 0.0036685, 0.0033853, 0.003674,buy
2016-04-17,none,none,a120,a120,a0,a0,a90,none,none,none,none,a135,none,none,none,none,a150,none,none,a90,a30, 0.0010480,-0.0017185,-0.0017185,-0.0014898,-0.004001,sell
2016-04-18,none,none,a120,a120,a0,a0,none,a120,a0,a120,a120,a135,none,none,none,none,a150,none,none,a90,a30,-0.0026664,-0.0026182,-0.0030891,-0.0028604,-0.003623,sell
2016-04-19,none,none,a120,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a150,a90,a30, 0.0024424, 0.0014059, 0.0014059, 0.0014059,-0.001017,buy
2016-04-20,none,none,a120,a120,a0,none,a60,none,none,a90,a150,a135,none,none,none,none,none,none,a150,a90,a30, 0.0050816, 0.0045247, 0.0045247, 0.0045247, 0.005868,buy
2016-04-21,none,none,a120,none,a0,none,none,a150,none,a90,a150,a135,none,a135,none,none,none,none,a150,a90,a30, 0.0064777, 0.0068882, 0.0071703, 0.0068882, 0.005807,buy
2016-04-22,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,a135,a150,a90,a30, 0.0159074, 0.0212801, 0.0055950, 0.0168837, 0.015800,buy
2016-04-23,none,none,a120,none,a0,a60,none,a180,a60,a60,a180,none,none,a135,none,none,none,a135,a150,none,a30, 0.0190061, 0.0407885, 0.0138535, 0.0190061, 0.018642,buy
2016-04-24,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,none,a135,none,none,a30, 0.0273710, 0.0315152, 0.0015412, 0.0306389, 0.025934,buy
2016-04-25,none,none,none,none,a0,a90,a0,none,a90,none,none,none,a150,a135,none,none,none,a135,none,none,none, 0.0330647, 0.0503471, 0.0377951, 0.0503471, 0.049334,buy
2016-04-26,none,none,none,none,a0,none,none,a150,a90,none,a150,none,a150,a135,none,none,a135,a135,none,none,none, 0.0347771, 0.0430442, 0.0220781, 0.0437709, 0.043044,buy
2016-04-27,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a135,none,none,a135,a135,none,none,none, 0.0268802, 0.0319346, 0.0255065, 0.0341170, 0.031935,buy
2016-04-28,none,none,none,none,a0,a120,none,a120,a120,a0,a120,none,a150,none,none,none,a135,none,none,none,none,-0.0030868,-0.0279394,-0.0240889,-0.0055075,-0.021446,sell
2016-04-29,none,none,none,none,a0,none,a60,a120,none,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.0087673,-0.0184484,-0.0146752,-0.0087673,-0.013853,sell
2016-04-30,none,none,none,none,a0,a150,a60,a90,a150,none,a90,a120,a150,none,none,none,a135,none,none,none,none,-0.0128462,-0.0185263,-0.0178419,-0.0128462,-0.014413,sell
2016-05-01,none,none,none,none,a0,none,a90,a90,a150,none,a90,a120,none,none,none,none,a135,none,a135,none,none, 0.0047228,-0.0035500,-0.0049810, 0.0081236,-0.002669,sell
2016-05-02,none,none,none,none,a0,a180,a90,none,a180,a60,none,a120,none,none,none,none,none,none,a135,none,none, 0.0000043, 0.0003900, 0.0003900, 0.0024631, 0.000267,buy
2016-05-03,none,none,none,none,a0,none,none,a60,a180,a60,a60,a120,none,none,none,none,none,a150,a135,none,none, 0.0002894, 0.0052845,-0.0016537, 0.0032897, 0.001735,buy
2016-05-04,none,none,none,none,a0,a150,a120,none,a150,a90,none,a120,none,none,a120,none,none,a150,a135,none,none, 0.0082332, 0.0100742, 0.0032392, 0.0100742, 0.005436,buy
2016-05-05,none,none,a120,none,a0,none,none,none,a150,a90,none,a120,none,none,a120,none,none,a150,a135,none,none, 0.0040457, 0.0095891, 0.0038540, 0.0098209, 0.001826,buy
2016-05-06,none,none,a120,none,none,a120,a150,a0,a120,a120,none,a120,none,a120,a120,none,none,a150,none,none,none, 0.0138913, 0.0160977, 0.0137691, 0.0164326, 0.013956,buy
2016-05-07,none,none,a120,none,none,none,a180,a0,a120,a120,a0,none,none,a120,a120,none,none,a150,none,none,none, 0.0182504, 0.0208876, 0.0157177, 0.0181717, 0.019336,buy
2016-05-08,none,none,a120,a120,none,a90,a180,none,a90,a150,none,none,none,a120,a120,none,a120,none,none,none,none, 0.0021594,-0.0011389, 0.0002067, 0.0048504, 0.005931,buy
2016-05-09,none,none,a120,a120,none,none,a150,none,a90,a150,none,none,none,a120,a120,none,a120,none,none,none,none, 0.0103430, 0.0014307, 0.0113272, 0.0096239, 0.008732,buy
2016-05-10,none,none,a120,a120,none,a60,a150,a60,a60,a180,none,none,none,a120,a120,none,a120,none,none,none,none,-0.0046953,-0.0114945, 0.0037340,-0.0043927,-0.001646,sell
2016-05-11,none,none,a120,a120,none,none,none,a60,a60,a180,a60,none,none,a120,none,none,a120,none,none,a120,none,-0.0136445,-0.0139795,-0.0064311,-0.0136445,-0.002769,sell
2016-05-12,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none, 0.0056634, 0.0040532, 0.0169097, 0.0056634, 0.006852,buy
2016-05-13,none,none,a120,a120,none,none,none,a90,none,a150,a90,none,none,none,none,none,a120,none,a120,a120,none, 0.0081126, 0.0072655, 0.0129448, 0.0081126, 0.008925,buy
2016-05-14,none,none,a120,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none, 0.0120002, 0.0035322, 0.0116796, 0.0120002, 0.013306,buy
2016-05-15,a120,none,a120,a120,none,a0,none,a120,a0,a120,none,none,none,none,none,none,none,none,a120,a120,none, 0.0056808, 0.0096064, 0.0111632, 0.0056808, 0.013826,buy
2016-05-16,a120,none,a120,a120,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,a120,a120,none, 0.0056808, 0.0065549, 0.0127880, 0.0056808, 0.013826,buy
2016-05-17,a120,none,a120,a120,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.0032216,-0.0018279,-0.0016465, 0.0021542, 0.005631,sell
2016-05-18,a120,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.0053254,-0.0023460,-0.0053254,-0.0122864,-0.005219,sell
2016-05-19,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,a0,none,none,none,none,none,-0.0061133, 0.0084874,-0.0061133,-0.0032435,-0.006113,sell
2016-05-20,a120,none,none,a120,none,a60,none,a180,a60,a60,none,none,a180,none,a135,a0,none,none,none,none,none,-0.0033460,-0.0019003,-0.0033460,-0.0046548,-0.004730,sell
2016-05-21,a120,none,none,a120,none,none,a0,none,a60,none,a180,none,a180,none,a135,a0,none,none,none,none,none, 0.0026217, 0.0094337, 0.0026217, 0.0065824, 0.001334,buy
2016-05-22,a120,none,none,a120,none,a90,a0,a150,none,none,a180,none,a180,none,a135,a0,none,none,none,none,none, 0.0007859, 0.0050193, 0.0007859, 0.0031183, 0.001334,buy
2016-05-23,a120,none,none,a120,none,a90,none,a150,a90,none,none,none,a180,none,a135,a0,none,a180,none,a135,none, 0.0018310, 0.0028093, 0.0004982, 0.0028093, 0.013285,buy
2016-05-24,a120,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,a135,a0,none,a180,none,a135,a0, 0.0033741, 0.0051714, 0.0033741, 0.0051714, 0.013285,buy
2016-05-25,a120,none,none,a120,none,a120,none,a120,a120,a0,none,none,none,none,a135,a0,none,a180,none,a135,a0, 0.0177362, 0.0189710, 0.0173963, 0.0189710, 0.020634,buy
2016-05-26,a120,none,a120,a120,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,a180,none,a135,a0, 0.0322854, 0.0268862, 0.0317312, 0.0318281, 0.014275,buy
2016-05-27,a120,none,a120,a120,none,a150,none,a90,a150,none,a120,none,none,none,none,a0,none,a180,none,a135,a0, 0.0456474, 0.0408024, 0.0456474, 0.0457443, 0.031658,buy
2016-05-28,a120,none,a120,a120,none,none,a90,a90,a150,none,none,none,none,none,none,a0,none,none,none,a135,a0, 0.0377907,-0.0022718, 0.0340263, 0.0321784,-0.003236,buy
2016-05-29,a120,none,a120,a120,none,a180,a90,a60,a180,a60,a90,none,none,none,none,a0,none,none,none,none,a0, 0.0114999,-0.0016888, 0.0168389, 0.0108584, 0.001876,buy
2016-05-30,a120,none,a120,a120,none,a180,a120,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0027244,-0.0027842, 0.0067312,-0.0009808,-0.001964,buy
2016-05-31,none,none,a120,a120,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.0034600, 0.0045833, 0.0009577, 0.0034600, 0.003108,buy
2016-06-01,none,none,a120,a120,none,a150,a150,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a0,-0.0002942, 0.0064065, 0.0062168, 0.0064065, 0.006512,buy
2016-06-02,none,none,a120,a120,none,a120,a150,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.0039433, 0.0050194, 0.0058572, 0.0061903, 0.006190,buy
2016-06-03,none,none,a120,a120,none,a120,a180,a0,a120,a120,none,a90,none,none,none,none,a90,none,none,none,none, 0.0072677, 0.0072015, 0.0082173, 0.0072015, 0.008416,buy
2016-06-04,none,none,a120,a120,none,a90,a180,none,none,none,a0,a90,none,a90,a150,none,a90,none,none,a150,none, 0.0091270, 0.0091270, 0.0055900, 0.0091270, 0.009127,buy
2016-06-05,none,none,none,none,none,a90,a150,none,a90,a150,none,a90,none,a90,a150,none,a90,none,a90,a150,none, 0.0068976, 0.0030394, 0.0080232, 0.0027878, 0.006898,buy
2016-06-06,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,a90,a150,none,a90,none,a90,a150,none, 0.0089109, 0.0089109, 0.0008158, 0.0089109, 0.008911,buy
2016-06-07,none,a180,none,none,none,a60,a120,a60,a60,a180,none,a90,none,a90,a150,none,a90,none,a90,a150,none,-0.0079868,-0.0059039,-0.0089331,-0.0079868, 0.014210,sell
2016-06-08,none,a180,none,none,none,none,a120,a60,none,none,a60,none,none,a90,a150,none,none,none,a90,a150,none,-0.0104888,-0.0071483,-0.0101187,-0.0104888, 0.012778,sell
2016-06-09,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,a90,a150,none,none,none,a90,a150,none,-0.0055147,-0.0071483,-0.0051446,-0.0055147, 0.012778,sell
2016-06-10,none,a180,none,none,none,none,a90,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0024436, 0.0019188,-0.0038401, 0.0005380, 0.012507,buy
2016-06-11,none,a180,none,none,none,a0,none,none,a0,a120,a90,none,none,none,none,none,none,a150,none,none,none, 0.0174374, 0.0153503, 0.0116789, 0.0169261, 0.017074,buy
2016-06-12,none,none,none,a135,none,a0,a60,a120,a0,a120,none,none,a150,none,none,none,none,a150,none,none,none, 0.0337493, 0.0362861, 0.0337493, 0.0337203, 0.036286,buy
2016-06-13,none,none,none,a135,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.0114499, 0.0224962, 0.0114499, 0.0180263, 0.022981,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0013888, 0.0224962,-0.0013888, 0.0051876, 0.023725,buy
2016-06-15,none,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0054858, 0.0156548, 0.0054858, 0.0182307, 0.015655,buy
2016-06-16,none,none,none,a135,none,a60,none,a150,a60,a60,a150,none,a150,none,none,none,none,none,none,none,none, 0.0339773, 0.0335730, 0.0344403, 0.0339773, 0.035328,buy
2016-06-17,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0257088, 0.0285902, 0.0265706, 0.0285902, 0.029412,buy
2016-06-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0231102,-0.0129934,-0.0044708,-0.0238678,-0.005228,sell
2016-06-19,none,none,none,none,none,a90,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0011873,-0.0035350,-0.0024399,-0.0020807,-0.005214,sell
2016-06-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0129240,-0.0035226,-0.0129240,-0.0130292,-0.013239,sell
2016-06-21,a90,none,a90,a150,a0,a120,none,a150,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0357345,-0.0295574,-0.0482550, 0.0072486,-0.036370,sell
2016-06-22,a90,none,a90,a150,a0,none,a60,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.0147012,-0.0294016, 0.0263527, 0.0288352,-0.025187,buy
2016-06-23,a90,none,a90,a150,a0,a150,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0262586,-0.0292865, 0.0262586, 0.0508125,-0.022021,buy
2016-06-24,a90,none,a90,a150,a0,a150,a90,a120,a150,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0265781,-0.0383326, 0.0271209, 0.0517975,-0.026644,buy
2016-06-25,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0136745, 0.0151619, 0.0269039, 0.0145531,-0.002435,buy
2016-06-26,none,a150,none,none,none,a180,a120,a90,a180,a60,a90,none,a135,none,none,none,none,a135,none,none,none,-0.0023069,-0.0083672, 0.0155658, 0.0161728,-0.007177,buy
2016-06-27,none,a150,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0040064,-0.0080222,-0.0033553,-0.0009796,-0.005948,sell
2016-06-28,none,a150,none,none,none,a150,a150,none,a150,a90,a60,none,a135,none,none,none,none,none,a60,a180,none, 0.0017480,-0.0000686, 0.0014979, 0.0038278,-0.000244,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,a60,none,a60,a180,none, 0.0062961, 0.0047525, 0.0056828, 0.0062146, 0.006215,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a120,a120,none,none,a135,none,none,none,a60,none,a60,a180,none, 0.0155502, 0.0107087, 0.0144575, 0.0120782, 0.016241,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a60,none,a60,a180,a30, 0.0133518, 0.0118072, 0.0187380, 0.0195388, 0.019539,buy
2016-07-02,none,a135,none,none,none,a90,a150,none,a90,a150,a0,none,a135,none,none,none,a60,none,a60,a180,a30, 0.0016332, 0.0217720, 0.0269297, 0.0269297, 0.027604,buy
2016-07-03,none,a135,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,a60,none,a60,a180,a30, 0.0072134, 0.0135542, 0.0151882, 0.0144351, 0.029084,buy
2016-07-04,none,a135,none,none,none,a60,none,a0,a60,a180,none,none,none,a60,a180,none,a60,a120,none,none,a30, 0.0032221, 0.0032221, 0.0015370, 0.0012536, 0.012647,buy
2016-07-05,none,a135,a60,none,none,a60,a120,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,a30, 0.0041944, 0.0044090, 0.0061083, 0.0056046,-0.005370,buy
