Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-11,1,1,2,1,1,1,3,0,2,2.97,3.26,4.11,0,3.88,4,2.51,-0.0001137,-0.0263701,-0.0188752,-0.0141447,-0.0244297,sell
2015-07-12,1,2,2,2,1,1,3,0,2,4.01,1.34,4.37,3.22,3.63,2.82,2.84, 0.0069041,-0.0082676, 0.0013694,-0.0009178,-0.0038040,sell
2015-07-13,1,1,2,2,0,1,2,2,1,2.47,5.5,3.39,2.95,4.14,2.96,2.77,-0.0113837,-0.0133805,-0.0065533,-0.0271051,-0.0118865,sell
2015-07-14,1,2,2,2,1,0,3,1,1,2.56,4.3,3.16,4.14,2.86,6.19,0, 0.0120892, 0.0118831, 0.0092517, 0.0035798, 0.0109588,buy
2015-07-15,2,2,4,0,2,1,3,0,2,0,2.72,8.02,3.35,8.58,8.01,2.77,-0.0209632,-0.0100562,-0.0264829,-0.0053012,-0.0111735,sell
2015-07-16,1,1,3,0,2,1,1,0,2,2.67,2.72,5.62,2.77,5.57,6.02,0.49,-0.0195424,-0.0347071,-0.0331109,-0.0181726,-0.0255217,sell
2015-07-17,1,0,2,2,2,1,1,0,2,1.04,0,5.71,2.38,5.12,1.52,0.39,-0.0234150,-0.0236891,-0.0164092,-0.0169009,-0.0167458,sell
2015-07-18,2,1,2,0,0,1,2,0,3,0,2.79,2.71,0,4.1,3.56,5.45,-0.0099704,-0.0099704,-0.0103711,-0.0115862,-0.0069441,sell
2015-07-19,0,1,4,1,1,1,2,0,3,2.47,0.24,3.43,3.14,3.1,1.8,5.64, 0.0004068, 0.0039510, 0.0039510, 0.0039510, 0.0016403,buy
2015-07-20,0,1,3,2,1,2,1,1,2,2.95,1.64,3.09,3.37,3.61,0.6,3.45,-0.0108302,-0.0126879,-0.0066832,-0.0124092,-0.0192053,sell
2015-07-21,0,2,2,2,0,2,1,1,1,3.13,5.65,0.42,2.49,0.79,4.04,0.22,-0.0199693,-0.0163451,-0.0174941,-0.0199693,-0.0199693,sell
2015-07-22,0,2,2,2,2,1,3,0,3,0.99,3.72,0.63,2.8,3.21,5.91,0.09,-0.0087146,-0.0090939, 0.0008577,-0.0086059, 0.0020462,sell
2015-07-23,0,1,2,1,2,1,0,1,2,1.51,2.77,2.92,2.84,0.6,5,2.95,-0.0124388,-0.0386261,-0.0127224,-0.0107045,-0.0086732,sell
2015-07-24,0,2,1,1,1,1,0,1,2,6.46,0.24,0,2.58,0.55,2.4,0,-0.0064327,-0.0091932, 0.0045690,-0.0110634,-0.0091932,sell
2015-07-25,0,2,1,2,1,0,0,1,1,2.29,0,2.79,0.66,3.03,0.34,2.56, 0.0097443, 0.0072503, 0.0109064, 0.0057264, 0.0109064,buy
2015-07-26,1,1,3,3,1,0,1,1,2,4.06,2.87,1.72,0.47,3.36,3.02,2.8, 0.0268772, 0.0268772, 0.0296013, 0.0243362, 0.0240468,buy
2015-07-27,1,1,3,2,0,1,1,0,2,4.22,0.11,2.56,5.59,3.35,0.37,2.26, 0.0186536, 0.0133783, 0.0289877, 0.0300995, 0.0268478,buy
2015-07-28,1,2,1,4,0,2,1,0,1,4.63,2.62,2.6,2.82,0.95,3.13,3,-0.0013344, 0.0089971, 0.0058452, 0.0001293, 0.0090840,buy
2015-07-29,2,0,2,3,0,1,1,1,1,2.24,3.15,0,3.19,5.3,3,0, 0.0066987, 0.0059770,-0.0135744, 0.0083945, 0.0049771,buy
2015-07-30,3,0,1,3,1,0,1,1,2,4.51,2.63,2.44,2.84,3.88,3.31,2.77, 0.0074919,-0.0001318,-0.0061770, 0.0081056, 0.0067499,buy
2015-07-31,2,0,1,2,0,2,0,0,1,3.42,0.44,0,2.72,4.5,0.7,0, 0.0068678,-0.0047975,-0.0099131,-0.0151483,-0.0108421,sell
2015-08-01,1,1,1,2,1,2,1,1,2,4.16,3.3,2.77,0,3.97,3.61,3.67, 0.0119624,-0.0180293,-0.0073532,-0.0080286,-0.0073532,sell
2015-08-02,2,1,2,1,1,1,3,1,2,6.11,1.32,2.6,2.34,4.51,1.49,5.29,-0.0088597,-0.0090865,-0.0027479,-0.0088597,-0.0035791,sell
2015-08-03,1,3,1,2,0,2,1,2,1,5.75,4.39,3.13,0,2.62,4,4.3, 0.0025307, 0.0079770,-0.0123628,-0.0123628,-0.0090441,sell
2015-08-04,2,2,3,2,0,3,0,1,2,3.33,6.42,1.37,2.34,5.74,5.28,0.29,-0.0037561,-0.0025733,-0.0031884,-0.0041262,-0.0034701,sell
2015-08-05,3,1,4,3,0,2,1,0,5,2.41,6.64,6.47,2.32,4.49,6.86,2.49,-0.0033943,-0.0123623,-0.0033943,-0.0029482,-0.0043660,sell
2015-08-06,2,2,2,3,0,2,0,1,4,4.83,5.8,6.66,2.95,6.21,6.98,0,-0.0024201,-0.0092802,-0.0024201,-0.0024201, 0.0005424,sell
2015-08-07,2,2,3,2,1,3,0,0,2,3.79,3.85,4.18,0,7.3,4.54,2.7, 0.0216908, 0.0078738, 0.0116634, 0.0037230, 0.0258893,buy
2015-08-08,2,1,3,2,1,2,1,1,4,4.33,4.05,4.34,2.72,4.47,4.12,2.51, 0.0097497,-0.0138513, 0.0097497, 0.0092764, 0.0091456,buy
2015-08-09,2,0,3,2,0,1,1,1,2,2.91,0.53,3.34,1.01,3.38,0.68,3.04, 0.0120613, 0.0040616, 0.0080129, 0.0120613, 0.0120613,buy
2015-08-10,1,0,2,3,1,1,0,2,1,2.93,2.78,2.89,0.13,0.37,3.31,3.13, 0.0012510, 0.0042670, 0.0059370,-0.0076907, 0.0073337,buy
2015-08-11,0,1,3,0,2,0,1,0,2,0,2.6,0,3.38,2.85,3.09,3.31,-0.0062126,-0.0029314, 0.0003157,-0.0060274,-0.0062126,sell
2015-08-12,1,1,2,0,2,1,0,0,1,2.42,2.44,0.81,5.32,0,2.65,3.02,-0.0292029,-0.0322862,-0.0283331,-0.0275710,-0.0283331,sell
2015-08-13,1,1,1,2,2,1,0,0,0,0.43,0.95,2.97,5.81,3.08,0,0,-0.0221414,-0.0025318,-0.0205595, 0.0451517, 0.0455059,sell
2015-08-14,0,3,2,2,1,0,0,0,1,1.75,0,0,0.74,2.95,0.24,2.75, 0.0065702, 0.0034129, 0.0065702, 0.0065896, 0.0065702,buy
2015-08-15,1,2,3,1,2,1,0,0,1,5.37,2.47,2.51,1.18,5.4,2.51,2.88, 0.0114753, 0.0090503, 0.0158070, 0.0067716, 0.0142371,buy
2015-08-16,0,3,3,1,1,0,1,0,0,4.15,0,1.67,2.42,4.87,0,2.39,-0.0079391,-0.0003765,-0.0074203,-0.0074203,-0.0092831,sell
2015-08-17,0,3,1,1,0,1,1,1,0,3.08,2.72,2.51,0,0.59,2.65,3.83, 0.0097955, 0.0057291, 0.0101123, 0.0149698, 0.0097955,buy
2015-08-18,0,1,0,2,0,1,1,1,1,0,2.16,2.7,2.67,2.42,2.01,2.48,-0.0021380,-0.0195088,-0.0158113,-0.0021380,-0.0189087,sell
2015-08-19,0,1,1,1,1,0,3,0,2,0.41,2.53,0.33,2.67,2.4,2.89,7.24,-0.0061256,-0.0057330,-0.0072724, 0.0119815,-0.0137375,sell
2015-08-20,0,2,1,1,0,1,1,1,2,2.47,2.56,1.92,1.24,0,2.47,5.55, 0.0161150, 0.0039704, 0.0037924, 0.0145462, 0.0161592,buy
2015-08-21,0,2,0,2,0,0,1,1,1,0,0,4.27,2.87,2.95,0,3.85, 0.0083133, 0.0063866, 0.0042677, 0.0076673, 0.0008558,buy
2015-08-22,1,2,0,2,0,0,2,1,1,2.84,0.96,2.58,0,2.62,2.97,3.96, 0.0326720, 0.0161085, 0.0119703, 0.0772125, 0.0228607,buy
2015-08-23,1,3,1,0,0,1,2,0,2,3.39,2.4,5.5,2.82,2.65,0.19,3.12,-0.0239609,-0.0095059,-0.0197688,-0.0201435,-0.0225556,sell
2015-08-24,0,3,1,0,0,3,2,1,0,6.04,0,4.44,0,1.01,1.1,2.83, 0.0029479, 0.0024413,-0.0064471, 0.0043869, 0.0029479,buy
2015-08-25,1,3,1,1,0,2,1,2,0,3.54,2.62,3.54,2.36,0.29,4.31,0.26, 0.0172707,-0.0111204, 0.0003465, 0.0175251,-0.0255517,sell
2015-08-26,2,1,1,1,0,0,3,2,1,1.44,2.62,3.09,2.95,2.38,5.32,2.4,-0.0024109,-0.0048230,-0.0017866,-0.0092588,-0.0049274,sell
2015-08-27,2,0,0,2,1,1,2,2,0,2.44,2.79,0.57,3.49,0.21,5.05,0, 0.0059179, 0.0056186, 0.0075038, 0.0055590, 0.0069874,buy
2015-08-28,1,0,0,1,1,4,0,2,0,0.46,0.42,2.64,1.09,2.89,0.71,2.87,-0.0074539,-0.0117269,-0.0079437,-0.0069538,-0.0088590,sell
2015-08-29,2,0,0,1,1,2,3,1,1,2.99,3.79,0.5,2.47,3.19,3.17,2.84,-0.0108975,-0.0013007,-0.0037495,-0.0107947,-0.0037495,sell
2015-08-30,2,0,0,2,0,2,1,2,0,3.44,2.3,3.61,1.18,3.09,0,2.51, 0.0174923, 0.0244270, 0.0249990, 0.0174923, 0.0174923,buy
2015-08-31,1,1,1,2,0,2,0,1,0,2.65,5.32,4.79,2.97,0.58,2.82,0, 0.0031207, 0.0036600, 0.0090726,-0.0007770,-0.0009998,buy
2015-09-01,2,1,2,2,0,2,1,0,2,0.65,4.66,5.42,4.1,3.02,2.97,2.44,-0.0085090,-0.0168836,-0.0123823,-0.0111888,-0.0131985,sell
2015-09-02,1,1,0,3,0,1,1,1,1,2.67,3.76,1.68,4.98,0.77,2.34,0,-0.0094572,-0.0098451, 0.0029645,-0.0094572,-0.0153576,sell
2015-09-03,1,2,0,2,0,2,0,1,1,0.24,0.38,3.29,4.23,3.59,0,2.44,-0.0029274, 0.0104756,-0.0078299, 0.0066305,-0.0105037,sell
2015-09-04,1,1,1,2,1,0,1,0,2,2.84,2.89,0.43,3.55,3.28,2.53,2.53,-0.0088636,-0.0077533, 0.0076682, 0.0005958, 0.0014738,buy
2015-09-05,1,0,1,3,0,0,1,2,2,2.89,0.7,2.66,3.9,3.71,0,3.39, 0.0103687,-0.0003288, 0.0103687,-0.0017048, 0.0089705,buy
2015-09-06,1,0,0,4,0,0,1,3,1,2.95,0.23,2.09,0.61,1.35,2.56,1.89, 0.0087105, 0.0078889,-0.0102008, 0.0067908, 0.0102749,buy
2015-09-07,0,1,1,2,1,0,2,1,1,0,2.44,2.56,3.28,4.69,2.7,0, 0.0012273, 0.0004291,-0.0005382, 0.0004291, 0.0004291,buy
2015-09-08,0,1,2,1,2,1,2,0,2,2.58,2.56,2.79,2.44,2.82,2.09,2.82, 0.0144498, 0.0142341, 0.0072222, 0.0100422, 0.0056403,buy
2015-09-09,0,1,0,3,1,1,1,0,1,0.14,2.92,0,2.44,4.07,3.35,0,-0.0100369, 0.0021416,-0.0109238,-0.0072742,-0.0100369,sell
2015-09-10,1,1,0,4,0,0,1,0,1,0.29,0,2.95,0.25,6.22,1.51,2.58, 0.0037219, 0.0071549, 0.0037219,-0.0284316, 0.0037219,buy
2015-09-11,2,0,2,2,1,0,1,0,2,2.77,0.38,0.55,0.12,5.11,5.28,2.65, 0.0157342, 0.0198863, 0.0227390, 0.0203267, 0.0350358,buy
2015-09-12,1,1,2,1,1,0,1,0,1,2.62,2.7,0,2.7,4.23,3,2.18,-0.0273162,-0.0191088, 0.0124904, 0.0017240, 0.0010474,sell
2015-09-13,0,1,0,2,0,1,1,1,1,2.65,0,2.79,0,1.02,3.37,2.47,-0.0010752,-0.0010503, 0.0004145, 0.0024466,-0.0010503,buy
2015-09-14,0,0,0,2,0,1,2,1,1,0,2.77,2.87,2.95,0.75,4.74,0,-0.0199495,-0.0198700,-0.0198700,-0.0151151,-0.0005311,sell
2015-09-15,0,0,1,2,2,1,4,1,2,0,1.52,0.92,1.33,3.33,4.36,2.54,-0.0246947,-0.0271735, 0.0110044,-0.0227654,-0.0231981,sell
2015-09-16,0,0,1,0,2,1,2,1,2,2.74,2.89,2.58,2.42,0.26,3.75,0.38,-0.0213086,-0.0497197,-0.0213086,-0.0107861,-0.0206180,sell
2015-09-17,0,2,0,0,1,0,1,2,1,0,2.77,0,2.74,3.05,1.31,0.42,-0.0102622,-0.0088094,-0.0196579,-0.0199613,-0.0156328,sell
2015-09-18,1,1,0,1,1,0,2,1,2,3,0,2.77,0,2.55,1.86,3.21, 0.0158569, 0.0158569, 0.0248938, 0.0226508, 0.0158569,buy
2015-09-19,1,1,1,0,1,1,3,0,4,2.67,2.95,0.5,2.82,2.97,4.47,3.66, 0.0141662, 0.0012082, 0.0125600, 0.0141053, 0.0076873,buy
2015-09-20,0,2,0,0,1,2,3,0,3,2.44,0.5,0.22,0.28,2.87,2.65,3.74, 0.0020487, 0.0016276,-0.0062133, 0.0011900, 0.0020487,buy
2015-09-21,0,2,0,0,1,2,2,1,1,2.6,0,3.29,0.45,0.53,5.97,1.73,-0.0095620,-0.0038100,-0.0038100,-0.0095620,-0.0057888,sell
2015-09-22,1,2,1,0,0,0,3,1,2,0,2.95,4.3,2.77,3.74,4.78,5.42,-0.0129143,-0.0129143,-0.0221910,-0.0208953,-0.0208953,sell
2015-09-23,1,1,1,1,0,0,3,1,2,2.67,2.89,5.53,2.4,1.54,3.63,5.01,-0.0155395,-0.0155395,-0.0197224,-0.0196488,-0.0196488,sell
2015-09-24,0,1,0,1,0,2,2,1,1,0,2.89,1.74,2.84,5.64,0.64,2.53,-0.0100542,-0.0299323,-0.0037217,-0.0116600,-0.0190296,sell
2015-09-25,0,1,0,0,1,2,4,1,2,2.51,0.39,2.82,0,5.23,2.79,4.48,-0.0076312,-0.0078383,-0.0080191,-0.0058974,-0.0076312,sell
2015-09-26,1,1,0,0,2,2,2,1,2,2.4,3.6,0.47,2.72,3.63,0.48,3.5,-0.0001000,-0.0054489,-0.0045983, 0.0088160,-0.0045983,sell
2015-09-27,0,2,0,2,0,2,0,1,1,2.28,2.95,2.6,0.36,0.55,2.44,2.93,-0.0050209,-0.0059195,-0.0048937,-0.0052834,-0.0055595,sell
2015-09-28,1,1,2,4,0,2,0,0,2,0.21,5.15,4.07,3.32,3.11,2.82,0.73,-0.0208104,-0.0203414,-0.0207260,-0.0182654,-0.0140782,sell
2015-09-29,1,1,3,3,0,1,1,0,1,3.15,3.49,3.6,5.09,0,2.81,2.26,-0.0337835,-0.0509395,-0.0408850,-0.0539085,-0.0527079,sell
2015-09-30,0,3,0,3,0,2,0,1,0,0.61,2.86,2.77,5.57,2.82,0.41,0.7,-0.0373161,-0.0323784,-0.0371422,-0.0371422,-0.0361459,sell
2015-10-01,0,1,1,2,1,2,1,0,1,3.77,0,1.22,1.29,2.53,2.84,2.94,-0.0272283,-0.0258687,-0.0272283,-0.0272283,-0.0154277,sell
2015-10-02,0,0,2,3,1,1,1,0,3,4.62,2.84,5.31,3.44,2.98,0.98,2.51, 0.0170191, 0.0170191, 0.0170191,-0.0032134, 0.0054746,buy
2015-10-03,0,0,1,3,0,1,0,2,0,5.44,0,2.14,0,0.64,0.86,2.36, 0.0040431, 0.0035096,-0.0005172, 0.0011037, 0.0080824,buy
2015-10-04,0,1,1,2,1,1,0,3,0,2.67,2.6,3.52,2.82,2.91,3.39,0,-0.0051157,-0.0286347,-0.0370610,-0.0333044,-0.0321559,sell
2015-10-05,0,0,3,1,2,0,2,2,1,2.43,1.6,2.49,2.74,5.17,4.1,2.89,-0.0143503,-0.0238258,-0.0042860,-0.0229205,-0.0037009,sell
2015-10-06,0,1,1,2,1,1,1,1,1,3.27,2.4,2.87,2.87,3,5.72,0,-0.0114277,-0.0028468,-0.0327090,-0.0065130,-0.0028468,sell
2015-10-07,0,1,1,3,0,2,0,1,1,0.46,2.77,1.85,1.99,4.69,3.32,2.77, 0.0141736, 0.0098619,-0.0167974, 0.0138656, 0.0102206,buy
2015-10-08,0,1,3,2,0,0,0,1,2,2.99,0,0,0,3.69,5.33,1.31,-0.0114785,-0.0114785,-0.0114475,-0.0121033,-0.0136806,sell
2015-10-09,2,1,4,0,1,0,0,1,2,2.82,2.53,2.89,2.87,3.16,5.18,3.09,-0.0048333,-0.0043906,-0.0201175, 0.0270033,-0.0078791,sell
2015-10-10,1,2,2,1,0,0,0,1,1,1.09,0.98,0,0,1.37,4.28,3.08,-0.0150925,-0.0158064,-0.0278573,-0.0355567,-0.0082966,sell
2015-10-11,0,1,1,1,0,0,0,2,1,2.7,0,0,2.08,0,7.4,1.47, 0.0063773, 0.0007137, 0.0063820, 0.0037867, 0.0139152,buy
2015-10-12,0,0,1,1,2,2,1,1,2,0,2.42,2.47,2.89,2.6,6.43,5.57, 0.0094308, 0.0080558, 0.0110351, 0.0042193, 0.0094308,buy
2015-10-13,0,0,2,0,2,1,3,1,2,2.44,2.53,2.56,2.93,0,4.94,4.06, 0.0067475,-0.0083190, 0.0072212, 0.0116323, 0.0050611,buy
2015-10-14,0,1,1,0,1,1,1,4,1,0,1.52,2.58,3.02,2.06,5.5,1.16,-0.0052436,-0.0019964, 0.0037171, 0.0017316, 0.0013420,buy
2015-10-15,0,0,1,1,1,0,0,4,0,0,2.97,1.51,1.15,2.79,1.19,3.03, 0.0043438, 0.0042132,-0.0019874, 0.0027148,-0.0023808,buy
2015-10-16,1,0,2,1,1,0,1,2,1,2.95,0,0,5.44,2.44,3.41,2.94,-0.0000530,-0.0005767,-0.0001579,-0.0001579,-0.0053461,buy
2015-10-17,0,1,0,1,1,1,1,1,3,2.53,2.6,2.58,6.81,2.67,0.24,2.56,-0.0250747,-0.0255266,-0.0226854,-0.0261195,-0.0223092,sell
2015-10-18,0,1,0,1,1,2,0,0,0,2.47,0,0,4.4,0,1.94,0.63,-0.0303600,-0.0286264,-0.0303632,-0.0272717,-0.0301735,sell
2015-10-19,1,2,0,1,1,1,1,1,1,0,2.77,2.44,5.14,2.7,3.19,0.21,-0.0171742,-0.0184907,-0.0188541,-0.0234298,-0.0188541,sell
2015-10-20,3,3,3,1,1,0,2,0,2,2.87,2.15,2.64,3.59,0.95,2.67,2.44,-0.0265942,-0.0234054,-0.0245892,-0.0190162,-0.0217811,sell
2015-10-21,2,1,3,1,1,2,0,1,1,2.58,3.15,2.58,2.6,3.11,2.74,0,-0.0114558, 0.0053792,-0.0121453,-0.0136176,-0.0112062,sell
2015-10-22,1,1,1,2,0,3,1,1,1,1.25,3.67,2.95,0,8.17,0,2.79,-0.0207441,-0.0208104,-0.0104577,-0.0113969,-0.0150402,sell
2015-10-23,2,1,1,0,1,2,2,1,2,4.68,2.68,0,2.58,8.54,2.38,2.61, 0.0032037, 0.0032037, 0.0146064, 0.0076687, 0.0108422,buy
2015-10-24,2,1,1,0,3,3,2,1,1,5.86,7.09,3.12,0,5.12,0.52,3.7,-0.0082989,-0.0092648, 0.0021664,-0.0068227,-0.0147244,sell
2015-10-25,2,2,1,1,1,3,1,1,1,4.5,4.28,1.22,2.74,0.96,4.61,3.43, 0.0239531, 0.0102054, 0.0062855, 0.0062855, 0.0215122,buy
2015-10-26,3,1,3,3,1,2,2,0,1,1.07,5.34,5.22,2.81,2.64,5.69,6.83,-0.0188662,-0.0149943,-0.0139769,-0.0151802, 0.0054721,sell
2015-10-27,2,1,4,2,1,1,1,1,1,3.5,3.63,5.9,3.55,0.28,3.88,3.39,-0.0014774,-0.0140934,-0.0127925,-0.0248718,-0.0242886,sell
2015-10-28,2,3,3,1,1,2,1,0,0,0.26,3.33,4.29,3,2.85,0.29,5.61,-0.0122579,-0.0059238, 0.0060238,-0.0009935, 0.0017584,buy
2015-10-29,2,1,2,1,1,1,1,0,1,2.97,0.29,1.17,4.26,2.36,2.53,4.18,-0.0130567,-0.0066051,-0.0125208,-0.0075659,-0.0130567,sell
2015-10-30,2,0,2,2,0,1,0,1,2,2.51,2.86,3.6,0.35,2.36,0,3.37,-0.0105630, 0.0106619,-0.0318078, 0.0099913, 0.0085170,buy
2015-10-31,1,1,0,2,0,0,0,0,1,2.47,0,1.64,2.6,0,2.6,0,-0.0346798, 0.0418256, 0.0080444, 0.0085460, 0.0078889,buy
2015-11-01,1,1,2,0,1,0,1,2,2,0.64,2.96,2.33,2.11,2.84,2.47,2.82, 0.0025493, 0.0052496, 0.0026241, 0.0026241,-0.0031921,buy
2015-11-02,1,1,2,0,1,0,2,1,1,4.83,3.82,5.36,3,0,2.26,0, 0.0215516, 0.0219246, 0.0201082, 0.0217098, 0.0217098,buy
2015-11-03,1,2,0,2,1,2,3,0,1,3.19,4.53,5.39,2.58,2.44,3.65,0.85,-0.0008288, 0.0222398,-0.0096245, 0.0187318, 0.0222398,buy
2015-11-04,1,2,1,0,0,3,1,0,1,1.06,4.72,4.53,0.28,2.79,2.7,2.72, 0.0010522, 0.0002151, 0.0007516, 0.0066734,-0.0019655,buy
2015-11-05,1,1,2,1,1,1,1,0,2,2.95,0.47,1.38,3.74,2.06,5.51,2.42,-0.0513515,-0.0166239,-0.0533765, 0.0066128,-0.0513515,sell
2015-11-06,2,2,1,1,1,1,0,0,0,2.67,2.92,0.92,3.06,2.47,0.81,2.74,-0.0176742,-0.0177830,-0.0006953, 0.0080473,-0.0154131,sell
2015-11-07,2,2,0,0,0,0,1,1,0,2.42,0,3.42,1.59,0,1.17,0, 0.0137170, 0.0142278, 0.0162067, 0.0081598, 0.0127455,buy
2015-11-08,1,3,0,1,1,1,1,2,1,0.99,0.35,1.1,2.9,2.93,2.77,0.59, 0.0084128, 0.0057211, 0.0051379, 0.0060251, 0.0057211,buy
2015-11-09,1,1,1,0,1,2,2,1,1,0.66,2.97,3.54,2.97,1.66,2.95,2.62,-0.0072062,-0.0096120,-0.0104239,-0.0103337,-0.0104246,sell
2015-11-10,1,2,0,0,0,2,2,2,1,3.82,2.47,5.63,2.87,2.95,2.8,0,-0.0125014,-0.0140933,-0.0195969,-0.0187431,-0.0191464,sell
2015-11-11,1,2,0,2,0,0,2,5,0,2.89,2.91,5.09,0.21,4.45,0.64,3.21, 0.0061300,-0.0138343,-0.0160206,-0.0235032,-0.0174581,sell
2015-11-12,1,1,1,2,0,0,2,5,0,5.72,1.06,3.69,0.38,2.83,2.4,5.54, 0.0159730, 0.0017943, 0.0045164,-0.0162471, 0.0014626,buy
2015-11-13,1,2,1,2,0,1,2,3,2,3.47,3.36,0.33,3.74,2.56,5.69,4.41, 0.0150711, 0.0118245, 0.0069859, 0.0118245, 0.0105608,buy
2015-11-14,0,2,0,2,0,0,1,2,2,3.57,4.8,0.52,2.72,0,2.34,3.09, 0.0116701,-0.0079488,-0.0040980,-0.0026227,-0.0041464,sell
2015-11-15,1,1,0,1,0,2,0,3,1,3.11,0.6,2.79,5.39,0.85,3.92,0,-0.0162073,-0.0121972,-0.0112221,-0.0112221, 0.0085578,sell
2015-11-16,1,1,0,1,0,0,2,1,1,0,2.65,0,4.14,2.51,3.22,2.77, 0.0210944, 0.0212250, 0.0279607, 0.0400802, 0.0192062,buy
2015-11-17,1,1,1,1,0,1,0,1,0,2.62,2.77,2.51,3.41,0,2.77,0, 0.0005021,-0.0037684, 0.0113624,-0.0041422,-0.0127600,sell
2015-11-18,1,0,1,1,0,2,1,1,1,0.09,2.95,2.65,0.4,3.83,0,2.87,-0.0090797,-0.0147467,-0.0124746,-0.0090797,-0.0205233,sell
2015-11-19,1,0,0,1,0,1,3,0,2,2.47,0,2.34,1.42,6.55,2.79,2.97,-0.0050365, 0.0060626,-0.0031316,-0.0023436,-0.0133027,sell
2015-11-20,1,0,1,1,2,2,2,1,2,2.78,2.84,0.32,2.38,8.44,1.94,3.06, 0.0089285, 0.0028398, 0.0286470, 0.0127333, 0.0045204,buy
2015-11-21,0,1,1,0,3,1,2,1,1,3.12,1.11,1.58,0.38,3.77,0.6,2.79, 0.0078710, 0.0043790, 0.0093086, 0.0059371, 0.0066216,buy
2015-11-22,2,1,2,1,2,1,1,2,2,2.82,1.54,2.93,3.01,4.22,3.54,6.64,-0.0032419,-0.0065906,-0.0016077,-0.0017642, 0.0036750,sell
2015-11-23,2,0,3,3,1,0,1,3,3,0.7,3.75,0.97,3.03,0.45,3.59,4.05, 0.0030459,-0.0059126, 0.0029989,-0.0000175, 0.0007699,buy
2015-11-24,1,2,2,2,1,2,0,3,2,4.29,4.02,4.1,4.62,2.89,4.6,6,-0.0020464,-0.0040208,-0.0010797,-0.0020464,-0.0103352,sell
2015-11-25,1,1,3,0,2,2,2,2,1,3,3.5,5.57,3.24,2.38,3.39,3.67, 0.0017968, 0.0033592, 0.0040028, 0.0015074, 0.0019726,buy
2015-11-26,1,2,1,1,2,1,2,3,3,4.71,3.07,4.74,4.61,2.65,4.44,3.38,-0.0111560,-0.0223734,-0.0115397,-0.0111560,-0.0065877,sell
2015-11-27,1,0,2,0,1,2,1,3,2,2.93,5.39,0.97,2.33,0.25,2.06,0.82,-0.0196989,-0.0192836,-0.0192836,-0.0214039,-0.0147279,sell
2015-11-28,0,1,1,2,1,2,1,1,2,2.82,1.24,2.83,5.46,3.72,5.97,1.13,-0.0028915,-0.0016408,-0.0096397,-0.0016408,-0.0054713,sell
2015-11-29,0,1,3,0,1,2,1,1,1,0,3.39,0,4.14,3.29,4.78,3.26,-0.0045462,-0.0108236,-0.0050965,-0.0197651,-0.0089299,sell
2015-11-30,0,2,1,2,1,1,2,1,0,2.56,2.82,2.72,3.44,2.65,3.49,1.24,-0.0077621,-0.0061699,-0.0100072,-0.0066236,-0.0066236,sell
2015-12-01,0,2,0,1,1,2,2,1,0,0.16,2.62,1.21,0,3.39,0.31,5.42,-0.0206819,-0.0235274,-0.0094998,-0.0234318,-0.0198978,sell
2015-12-02,0,1,2,0,1,0,1,0,2,0,0.39,2.82,1.74,2.58,0.92,4.27,-0.0043427,-0.0112468,-0.0135563,-0.0217370,-0.0112468,sell
2015-12-03,1,2,0,2,1,1,0,0,2,2.65,1.65,2.44,2.72,2.58,2.62,3.03, 0.0044256,-0.0092414, 0.0061656, 0.0145446, 0.0025901,buy
2015-12-04,1,0,1,1,0,0,0,0,1,2.82,5.94,0,0,0,0,0.45, 0.0185887, 0.0096270, 0.0188951, 0.0155669, 0.0191229,buy
2015-12-05,1,1,0,1,0,0,1,1,2,3.13,1.65,0.67,2.97,0.43,2.87,0,-0.0221261, 0.0632222, 0.0322354, 0.0349675, 0.0334920,buy
2015-12-06,1,1,1,0,1,1,2,0,2,1.99,2.89,2.56,2.44,2.44,2.84,2.53, 0.0177271,-0.0025932,-0.0098495, 0.0195101,-0.0102004,sell
2015-12-07,0,1,1,0,0,2,3,0,0,3,1.58,0,1.33,0,1.49,0,-0.0097308,-0.0120843, 0.0061515, 0.0048939,-0.0358091,sell
2015-12-08,0,2,0,1,0,2,3,1,1,4.7,3.23,2.82,2.87,2.74,2.7,2.47, 0.0539165, 0.0508256, 0.0493827,-0.0122360,-0.0128212,buy
2015-12-09,0,1,1,1,0,2,4,1,0,0.71,3.52,1.8,0.77,2.87,0.21,1.5, 0.0087164,-0.0047381, 0.0142901, 0.0078323, 0.0074900,buy
2015-12-10,1,1,1,0,0,2,4,1,1,3.01,2.53,2.47,5.07,1.63,3.48,2.51, 0.0685964, 0.0641518, 0.0325647, 0.0699540, 0.0671485,buy
2015-12-11,0,2,0,0,0,2,2,2,1,1.68,5.87,2.72,2.97,2.6,1.38,3,-0.0151954, 0.0067840,-0.0084962,-0.0171143, 0.0071118,sell
2015-12-12,0,1,0,0,0,2,2,2,0,2.4,1.27,0,4.51,0,5.69,0,-0.0046934,-0.0059053,-0.0046934,-0.0060576,-0.0031366,sell
