Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.000393814,-0.0001219, 0.00162814, 0.001426246,-0.00033358,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.000393814,-0.0001219, 0.00162814, 0.001426246,-0.00033358,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.004201288,-0.0031287,-0.00417435,-0.005363192,-0.00507928,sell
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.000208797, 0.0008526,-0.00080284, 0.000629615,-0.00568509,sell
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.001094220,-0.0007203,-0.00158148,-0.001161525,-0.00526889,sell
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.003161468,-0.0013982,-0.00361880,-0.003289912,-0.00559611,sell
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.003082507,-0.0026525,-0.00357680,-0.002235532,-0.00532746,sell
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.004994594,-0.0044963,-0.00268421,-0.003805070,-0.00522695,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.003408178,-0.0045150,-0.00408070,-0.003946855,-0.00254678,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005215043,-0.0052356,-0.00688660,-0.005554254,-0.00580902,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.000912612,-0.0019872,-0.00346403,-0.001719547,-0.00201831,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004516085,-0.0043451,-0.00485084,-0.004993517,-0.00467017,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005564494,-0.0063457,-0.00569605,-0.005365680,-0.00583604,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005564494,-0.0063457,-0.00569605,-0.005365680,-0.00583604,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001767889,-0.0021632,-0.00220772,-0.000950388,-0.00212012,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000498635, 0.0019579,-0.00053105,-0.000498635, 0.00581064,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.000399563, 0.0018284, 0.00284899, 0.001742424, 0.00484675,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.001083035, 0.0073358,-0.00108303,-0.001083035,-0.00114240,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.000639004,-0.0022345,-0.00007304,-0.001088596,-0.00093674,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.003693448, 0.0016137,-0.00451878,-0.004245799,-0.00362781,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001694257, 0.0031978, 0.00320559, 0.001694257, 0.00325942,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002017701, 0.0021732, 0.00131151, 0.000408669, 0.00222814,buy
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.004928830,-0.0055908,-0.00415887,-0.003297618,-0.00022491,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001546864,-0.0038126,-0.00298049, 0.001545390,-0.00296179,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.000421242, 0.0016694, 0.00250986, 0.000640288, 0.00124855,buy
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.003199784,-0.0018597,-0.00096265,-0.002892232,-0.00202852,sell
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.002839413,-0.0029656,-0.00040876,-0.002390066,-0.00239007,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.000247543, 0.0028290, 0.00001841,-0.000542231, 0.00286920,buy
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.001923398, 0.0036836, 0.00133174, 0.002376778, 0.00355208,buy
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.003675035, 0.0036731, 0.00240201, 0.003055515, 0.00364222,buy
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.005129700, 0.0030013, 0.00273678, 0.004270363, 0.00445977,buy
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.001972397, 0.0011648, 0.00180352, 0.002497998, 0.00197710,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.002491583,-0.0005460,-0.00128642,-0.002561849,-0.00068370,sell
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000131069,-0.0041583,-0.00306611,-0.000653464,-0.00231520,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000120467,-0.0058149,-0.00262959, 0.000191902,-0.00166533,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002836647,-0.0034131,-0.00273614,-0.002736136, 0.00077246,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002289510,-0.0016209,-0.00137531,-0.002232453, 0.00060237,sell
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.002527158,-0.0022023, 0.00010534,-0.003000060,-0.00100117,sell
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.004887074,-0.0039788,-0.00030410,-0.002634344,-0.00352629,sell
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.003747336,-0.0036657,-0.00210898,-0.003244015,-0.00302806,sell
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.000273897,-0.0013316, 0.00056986,-0.000681385, 0.00042841,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.004028229,-0.0040437,-0.00399136,-0.003105447,-0.00018134,sell
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003166001,-0.0029361,-0.00298330,-0.002905741,-0.00254372,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.004553370,-0.0038740,-0.00347837,-0.003173850,-0.00405698,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.002980379,-0.0044495,-0.00242732,-0.001166997,-0.00239902,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.004240814,-0.0064427,-0.00648821,-0.004864437,-0.00377089,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000471477,-0.0058268, 0.00178159, 0.003520241, 0.00704488,buy
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.002771976,-0.0050322,-0.00067236, 0.000030548, 0.00366416,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006834584, 0.0064149, 0.00699795, 0.006629579, 0.00132780,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.002665405, 0.0002491,-0.00024032,-0.000461908,-0.00024032,sell
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000401580,-0.0022076,-0.00248287,-0.001568371,-0.00096919,sell
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000250918,-0.0027341,-0.00424281,-0.004093357,-0.00260396,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003028947,-0.0051208,-0.00435193,-0.004102113,-0.00502472,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.007132492, 0.0071325, 0.00713249, 0.007210329, 0.00704982,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.000425168, 0.0008194, 0.00118112, 0.002500438, 0.00121001,buy
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.000425168, 0.0008194, 0.00118112, 0.002500438, 0.00121001,buy
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.002225798,-0.0016669, 0.00081116, 0.000818237, 0.00072463,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.000799544,-0.0002029,-0.00018379,-0.000233056,-0.00032155,sell
2018-06-09,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.002781894,-0.0005301,-0.00308625,-0.004351569,-0.00229520,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000417579, 0.0002263, 0.00352278, 0.002836289, 0.00285234,buy
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.007169643,-0.0061388,-0.00508706,-0.003654915,-0.00518488,sell
2018-06-12,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.001603028, 0.0020248, 0.00071159, 0.002136349, 0.00156427,buy
2018-06-13,0,3,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.002294278, 0.0007943, 0.00018305, 0.000494994, 0.00082053,buy
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.004949293,-0.0067141,-0.00612546,-0.004985046,-0.00459038,sell
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.003706427,-0.0036923,-0.00416788,-0.004072218,-0.00264553,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.001520484, 0.0017463,-0.00054743, 0.000678213, 0.00342086,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004113595, 0.0071981, 0.00519736, 0.003902296, 0.00809519,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004971823,-0.0032180,-0.00808817,-0.003447657,-0.00155124,sell
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.006242080,-0.0068853,-0.00579649,-0.005545660,-0.00443810,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.004396177,-0.0054876,-0.00437323,-0.003894331,-0.00456739,sell
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.003510474,-0.0018965,-0.00249694, 0.001198130, 0.00505751,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004701547, 0.0046506, 0.00364804, 0.006804036, 0.01100779,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.004312719, 0.0013272, 0.00163623, 0.001821803,-0.00025076,buy
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.001213717, 0.0019388, 0.00059069, 0.002587716, 0.00250038,buy
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.005425539, 0.0062916, 0.00527740, 0.004948059, 0.00599968,buy
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.000840518,-0.0012328,-0.00152747,-0.001069567,-0.00123125,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.001095104,-0.0007012,-0.00059938,-0.001040621,-0.00151081,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.003032554, 0.0036683, 0.00262960, 0.002908180,-0.00010126,buy
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.003872482, 0.0008887,-0.00011112, 0.002203908,-0.00158256,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.007699886, 0.0005704, 0.00597547,-0.000835562,-0.00118398,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.004148611, 0.0021379, 0.00412404,-0.002420475,-0.00320244,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.000116846, 0.0008962, 0.00043045,-0.005785897,-0.00306399,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001092877, 0.0007626, 0.00086291,-0.001438568, 0.00220430,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000641521,-0.0008109, 0.00067937, 0.000979395, 0.00105689,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001388210, 0.0007643, 0.00247250, 0.001388210, 0.00487710,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002411286, 0.0003781, 0.00273670, 0.003274041, 0.00513529,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.004539671,-0.0010111,-0.00110623, 0.001076737, 0.00354726,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000054839, 0.0002566,-0.00085204,-0.001558322, 0.00014347,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000054839, 0.0002566,-0.00085204,-0.001558322, 0.00014347,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.004153131,-0.0017930,-0.00349469,-0.002876614,-0.00197183,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004261624,-0.0026051,-0.00339372,-0.001010566,-0.00365675,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006158188,-0.0064817,-0.00509506,-0.006432569,-0.00586048,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006537965,-0.0059718,-0.00510367,-0.003581804,-0.00522892,sell
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.002249350,-0.0019844,-0.00281069,-0.003345423,-0.00278557,sell
2018-07-15,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.001000530,-0.0003372,-0.00230833,-0.002301796,-0.00100994,sell
2018-07-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.002494942,-0.0011719,-0.00534840,-0.001490789,-0.00229959,sell
2018-07-17,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.003782540,-0.0017143,-0.00528911,-0.001969612,-0.00438599,sell
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002727454,-0.0043147,-0.00203955,-0.001842528,-0.00332323,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002515261,-0.0041751,-0.00413349,-0.004192877,-0.00413349,sell
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002359686,-0.0003124, 0.00610732, 0.004667371, 0.00617614,buy
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002359686,-0.0003124, 0.00610732, 0.004667371, 0.00617614,buy
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.004021523,-0.0058385,-0.00085376, 0.000510476, 0.00171914,sell
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.002560120,-0.0029800,-0.00146962,-0.002157990,-0.00244413,sell
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.002469111,-0.0025118,-0.00132774,-0.002237775,-0.00258680,sell
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.001671647,-0.0036157,-0.00147244,-0.000873996,-0.00085573,sell
2018-07-26,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.002426840,-0.0058759,-0.00384957,-0.002753046,-0.00317273,sell
2018-07-27,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.004688267,-0.0052972,-0.00411620,-0.003334831,-0.00243958,sell
2018-07-28,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.001507957,-0.0011837,-0.00229207,-0.002292072,-0.00215598,sell
2018-07-29,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.003045922, 0.0029121, 0.00192261, 0.004154821, 0.00401456,buy
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003176436, 0.0030722, 0.00488183, 0.004677208, 0.00473395,buy
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003176436, 0.0030722, 0.00488183, 0.004677208, 0.00473395,buy
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003176436, 0.0030722, 0.00488183, 0.004677208, 0.00473395,buy
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002515261,-0.0041751,-0.00413349,-0.004192877,-0.00413349,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002727454,-0.0043147,-0.00203955,-0.001842528,-0.00332323,sell
2018-08-04,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002392655,-0.0010920,-0.00064681, 0.000434552, 0.00045590,sell
2018-08-05,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003034110,-0.0038433, 0.00352080, 0.003520801, 0.00435663,buy
2018-08-06,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.001584825,-0.0000108,-0.00088411,-0.000031705, 0.00230408,sell
2018-08-07,1,1,4,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.000927831,-0.0023229, 0.00105023, 0.000935281, 0.00034812,buy
2018-08-08,1,2,3,0,0,2,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.002133968,-0.0031298,-0.00286021,-0.003004944,-0.00308530,sell
2018-08-09,1,2,3,0,0,1,0,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.003503011,-0.0048322,-0.00422978,-0.004550409,-0.00493737,sell
2018-08-10,0,1,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.004063285,-0.0023934,-0.00628811,-0.004274957,-0.00769429,sell
2018-08-11,0,1,3,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.004617891,-0.0016422,-0.00250132,-0.002387867,-0.00671708,sell
2018-08-12,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.003654875,-0.0031667,-0.00266458,-0.002649658,-0.00211958,sell
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000716180,-0.0007143, 0.00390012, 0.001487729, 0.00202934,buy
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000355639, 0.0000938, 0.00430003,-0.001273790,-0.00096368,buy
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000729253, 0.0030182, 0.00395452, 0.000456456, 0.00140892,buy
2018-08-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002802560, 0.0038398, 0.00468953, 0.001844182, 0.00044795,buy
2018-08-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002802560, 0.0038398, 0.00468953, 0.001844182, 0.00044795,buy
2018-08-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002802560, 0.0038398, 0.00468953, 0.001844182, 0.00044795,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000307314, 0.0003824, 0.00211811, 0.000448399,-0.00032974,buy
2018-08-20,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000514470, 0.0024387, 0.00054216,-0.000225301,-0.00068241,buy
