Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,a150,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a135,none,a150,none,-0.0046841449,-0.0089224,-0.0077965,-0.0090406,-0.0099696,sell
2016-06-26,a150,none,none,none,none,a180,a120,a90,a60,a90,none,none,none,none,none,none,none,a135,none,a150,none,-0.0032106847,-0.0040786,-0.0075179,-0.0022474,-0.0049528,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,-0.0078357997,-0.0129089,-0.0072275,-0.0135392,-0.0130046,sell
2016-06-28,none,none,none,none,none,a150,a150,none,a90,a120,none,a90,none,a135,none,none,none,none,none,a150,none, 0.0073915535, 0.0031819, 0.0054748, 0.0063303, 0.0076085,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a135,none,none,none,none,a180,none,none, 0.0066492996, 0.0067859, 0.0037901, 0.0056644, 0.0037102,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a120,a150,a60,a60,none,a135,none,a150,a60,none,a180,none,none, 0.0097700286, 0.0082215, 0.0088195, 0.0047589, 0.0098148,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none, 0.0092905783, 0.0097960, 0.0087777, 0.0083988, 0.0078715,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a150,a180,none,none,none,none,none,a150,a60,none,a180,none,none, 0.0004073447, 0.0072009, 0.0059760, 0.0075882, 0.0035118,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.0137931578, 0.0045282, 0.0026526, 0.0058649,-0.0004596,buy
2016-07-04,a135,none,a150,none,none,a60,none,a0,a180,a150,a0,a0,none,none,none,a150,none,none,none,none,none,-0.0147259503, 0.0083350, 0.0053052, 0.0058867,-0.0000483,buy
2016-07-05,none,none,a150,a0,none,none,a120,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,none,-0.0004206588,-0.0012897,-0.0028371,-0.0065434,-0.0038722,sell
2016-07-06,none,a180,none,a0,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,a120,none,none,none, 0.0082046964, 0.0040446, 0.0046014, 0.0078727, 0.0056426,buy
2016-07-07,none,a180,none,a0,none,none,a90,none,a150,none,none,none,a60,none,a180,none,none,a120,none,a135,none, 0.0073310222, 0.0039958, 0.0044032, 0.0061514, 0.0053371,buy
2016-07-08,none,a180,none,a0,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,a120,none,a135,none, 0.0066206666, 0.0021945, 0.0031241, 0.0063897, 0.0028566,buy
2016-07-09,none,none,none,none,none,a0,a60,a60,a120,none,a60,none,a60,none,a180,none,none,none,none,a135,none,-0.0062745794,-0.0056231, 0.0004199,-0.0058628,-0.0058848,sell
2016-07-10,a120,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none, 0.0070133898, 0.0075309, 0.0073238, 0.0078958, 0.0072028,buy
2016-07-11,a120,none,a135,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,none,none, 0.0063021160, 0.0066599, 0.0063021, 0.0066003, 0.0065047,buy
2016-07-12,a120,none,a135,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0068383282, 0.0070326, 0.0063601, 0.0062652, 0.0069740,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.0047290790,-0.0094488,-0.0041727,-0.0050953,-0.0047253,sell
2016-07-14,none,none,none,none,a0,a60,a0,none,a60,none,a120,none,none,a120,none,none,a45,none,none,none,none,-0.0067340102,-0.0060461,-0.0075524,-0.0070475,-0.0051428,sell
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,none,a120,none,a120,none,a135,a45,none,none,none,none,-0.0038915241,-0.0021930,-0.0021271,-0.0044097,-0.0028049,sell
2016-07-16,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a120,none,a135,a45,none,none,none,none,-0.0010676557,-0.0010477,-0.0019343,-0.0038642,-0.0037532,sell
2016-07-17,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a120,none,a135,a45,none,none,none,none,-0.0005646787, 0.0002620, 0.0006608,-0.0037307,-0.0000442,sell
2016-07-18,none,none,a120,none,a0,none,none,a150,a0,none,none,a150,none,a120,none,a135,none,none,none,none,none, 0.0044042073, 0.0047370, 0.0024958, 0.0020637, 0.0002965,buy
2016-07-19,none,none,a120,none,a0,a120,a60,none,a0,none,a180,none,none,a120,none,a135,none,none,none,a120,none, 0.0048058814, 0.0028400, 0.0030707, 0.0030729, 0.0023045,buy
2016-07-20,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,a120,none,-0.0017512988,-0.0033734,-0.0088807,-0.0011991,-0.0128491,sell
2016-07-21,none,a150,none,none,none,a150,a90,a180,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,-0.0039774420,-0.0066251,-0.0066719,-0.0083844,-0.0074901,sell
2016-07-22,none,a150,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,-0.0037415344,-0.0056027,-0.0052389,-0.0140943,-0.0053330,sell
2016-07-23,none,a150,none,none,none,a180,none,a150,a60,a90,none,a150,none,none,none,none,none,none,a150,none,none, 0.0077797935, 0.0013422, 0.0068804, 0.0020529, 0.0117236,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.0059299085,-0.0011231,-0.0068701,-0.0065363,-0.0065170,sell
2016-07-25,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,none,none,none,none,a150,none,none,-0.0078077634,-0.0056343,-0.0109958,-0.0071402,-0.0106466,sell
2016-07-26,none,none,none,none,none,a150,a150,a120,none,none,a90,none,a45,none,none,none,none,none,a150,none,none, 0.0001279119, 0.0019023, 0.0019847, 0.0021633,-0.0011054,buy
2016-07-27,none,none,none,none,none,none,none,none,a120,a150,a90,a90,a45,none,none,none,none,none,none,none,none,-0.0077569012,-0.0083526,-0.0078514,-0.0044050,-0.0049593,sell
2016-07-28,a90,none,none,none,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,-0.0025522778, 0.0046578,-0.0006239,-0.0070751,-0.0018321,sell
2016-07-29,a90,a135,none,none,none,none,none,none,a150,a180,a60,none,a45,none,none,none,a30,none,none,none,none,-0.0032709799,-0.0077120,-0.0013966,-0.0069610,-0.0043567,sell
2016-07-30,a90,a135,none,none,none,a90,a150,a60,a150,none,none,a60,a45,none,none,a120,a30,none,none,none,none,-0.0009682501, 0.0015127,-0.0023206,-0.0022388,-0.0019487,sell
2016-07-31,a90,a135,none,none,none,none,none,a60,a180,a150,none,none,a45,none,none,a120,a30,none,none,none,none, 0.0003008576, 0.0030996,-0.0028101,-0.0023954,-0.0053278,buy
2016-08-01,none,a135,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0020202310,-0.0033653,-0.0027592,-0.0037305,-0.0123203,sell
2016-08-02,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,-0.0037643067,-0.0008959,-0.0003173,-0.0014442,-0.0007055,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.0020858398,-0.0056480,-0.0038109,-0.0034451,-0.0055830,sell
2016-08-04,none,none,none,none,none,none,a90,a0,none,a90,none,a0,none,none,none,none,none,a90,a135,none,none, 0.0058150809, 0.0014091,-0.0041563,-0.0039986,-0.0041563,sell
2016-08-05,none,none,a90,none,none,none,none,a0,a120,a90,none,none,none,none,a150,none,none,a90,a135,none,none, 0.0047135329, 0.0034137, 0.0046879, 0.0043519, 0.0065493,buy
2016-08-06,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,a90,a135,none,none, 0.0032838529,-0.0001366, 0.0025759, 0.0033628, 0.0043421,buy
2016-08-07,none,none,a90,none,none,none,a60,none,a90,a60,a60,none,none,none,a150,none,none,a90,a135,none,none, 0.0020984104, 0.0009550, 0.0006642, 0.0022538, 0.0004298,buy
2016-08-08,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,a90,none,none,none, 0.0006019288, 0.0000619, 0.0000450, 0.0013915, 0.0012768,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none, 0.0089668919, 0.0067025, 0.0046921, 0.0059684, 0.0064289,buy
2016-08-10,none,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0018464803, 0.0012946,-0.0021178,-0.0006413,-0.0011403,sell
2016-08-11,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066050902, 0.0067176, 0.0051760, 0.0097306, 0.0026466,buy
2016-08-12,none,a120,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none, 0.0078561001, 0.0072989, 0.0086430, 0.0080719, 0.0073597,buy
2016-08-13,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.0039255706, 0.0020660, 0.0025383, 0.0024133, 0.0028663,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.0025944931,-0.0047734, 0.0089250,-0.0036950,-0.0041881,buy
2016-08-15,none,none,none,none,none,none,none,a120,a0,none,a150,a120,a30,none,none,none,none,none,none,a90,none,-0.0055585651,-0.0007658, 0.0048532,-0.0007315,-0.0047010,buy
2016-08-16,none,none,none,none,none,a120,a60,none,none,none,a150,none,a30,none,none,none,none,none,a120,none,none, 0.0007734556,-0.0028812,-0.0038947,-0.0037987,-0.0035835,sell
2016-08-17,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,none,none,none,none,a120,none,none, 0.0025970592,-0.0002181,-0.0037561,-0.0019543,-0.0017851,sell
2016-08-18,none,none,none,none,none,a150,none,a150,none,none,a180,none,a30,none,none,none,none,none,a120,none,none, 0.0045422082, 0.0028802, 0.0026464, 0.0030108, 0.0031657,buy
2016-08-19,none,none,none,none,none,none,a90,none,a60,a90,none,a180,a30,none,none,none,none,none,a120,none,none, 0.0033859961, 0.0036533, 0.0008302, 0.0028896, 0.0031077,buy
2016-08-20,none,none,none,none,none,a180,none,a180,none,none,a150,a180,a30,none,a135,none,none,none,none,none,none,-0.0051052477, 0.0016629, 0.0011412, 0.0035724, 0.0005419,buy
2016-08-21,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.0032951898, 0.0091099, 0.0081270, 0.0082928, 0.0055396,buy
2016-08-22,none,none,none,none,none,a150,none,a150,a90,none,a120,a150,none,none,a135,none,none,none,none,none,none, 0.0047566866, 0.0053290, 0.0031816, 0.0046852, 0.0022281,buy
2016-08-23,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none, 0.0058881235, 0.0076472, 0.0053440, 0.0042329, 0.0055931,buy
2016-08-24,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,-0.0075681873,-0.0006526,-0.0012626,-0.0036525,-0.0044507,sell
2016-08-25,none,none,none,none,none,none,a180,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0051165341,-0.0039238,-0.0008440,-0.0045684,-0.0104819,sell
2016-08-26,none,none,none,none,none,a90,none,a90,a150,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.0027532224, 0.0023591,-0.0081782, 0.0026142, 0.0025114,buy
2016-08-27,none,none,none,none,a0,a90,a150,a90,none,a150,a60,a90,none,none,none,none,a0,none,none,none,none,-0.0022088899, 0.0065524,-0.0004552,-0.0043913, 0.0044384,sell
2016-08-28,none,none,none,none,a0,none,a150,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.0003342891,-0.0121393,-0.0134095,-0.0111387,-0.0149692,sell
2016-08-29,none,none,none,none,a0,a60,none,a60,none,a120,none,a60,none,none,none,none,a0,none,none,none,none,-0.0005660073,-0.0005660, 0.0030198,-0.0005660,-0.0001279,buy
2016-08-30,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0023667097,-0.0022222, 0.0040276,-0.0006044,-0.0020318,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0048098460,-0.0043470,-0.0039406,-0.0049176,-0.0042227,sell
2016-09-01,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,none,none,none,none,none,-0.0054007834,-0.0057157,-0.0051226,-0.0035918,-0.0047948,sell
2016-09-02,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0043658965,-0.0030207,-0.0031727,-0.0037540,-0.0028998,sell
2016-09-03,none,none,none,none,none,a0,none,a0,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,-0.0063321774,-0.0047311,-0.0047311,-0.0058742,-0.0044582,sell
2016-09-04,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0035092833,-0.0020402,-0.0020402,-0.0027264,-0.0017673,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,-0.0008522083,-0.0070168, 0.0011271,-0.0015253, 0.0034765,buy
2016-09-06,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a60,none,-0.0018638390,-0.0041416,-0.0000205,-0.0042130, 0.0056311,sell
2016-09-07,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none, 0.0001132482,-0.0031291, 0.0018832, 0.0000686, 0.0040759,buy
2016-09-08,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a90,a120,none,none,none,none,a60,none,-0.0029832404,-0.0079673,-0.0101058,-0.0029832,-0.0038466,sell
2016-09-09,none,none,none,none,none,none,a0,a90,none,a0,a90,a60,none,a90,a120,none,none,none,a90,a60,none,-0.0100730810,-0.0111314,-0.0110139,-0.0070296,-0.0091868,sell
2016-09-10,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.0056561831, 0.0026456,-0.0186727, 0.0067822, 0.0054113,buy
2016-09-11,a90,none,none,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none,a90,none,none, 0.0117868648, 0.0110058, 0.0074819, 0.0106243, 0.0135462,buy
2016-09-12,a90,none,none,a0,none,a120,none,a120,none,none,a120,none,none,a90,none,none,none,none,a90,none,none, 0.0088126274, 0.0088126, 0.0073721, 0.0068740, 0.0086775,buy
2016-09-13,a90,none,none,a0,a30,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0018322280,-0.0025262,-0.0053570,-0.0011748,-0.0023237,sell
2016-09-14,a90,none,none,none,a30,none,a60,a150,none,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.0022288810, 0.0025922,-0.0000734, 0.0016742, 0.0019546,buy
2016-09-15,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0101020694, 0.0101167, 0.0005635, 0.0098704, 0.0103054,buy
2016-09-16,none,none,none,none,none,none,a90,a180,a60,none,a180,a150,none,a90,none,none,none,a60,none,none,none, 0.0084330936, 0.0030035,-0.0115035, 0.0044023, 0.0043392,buy
2016-09-17,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,-0.0386716405,-0.0355809,-0.0400684,-0.0385708,-0.0386716,sell
2016-09-18,none,a120,none,none,none,none,a120,a150,a90,a120,a150,a180,none,a90,none,none,none,a60,none,a45,none,-0.0143998011,-0.0143998,-0.0222518,-0.0140856,-0.0147039,sell
2016-09-19,none,a120,none,none,none,a150,none,none,none,a150,a150,none,none,a90,none,none,none,a60,none,a45,a30,-0.0232548125,-0.0229758,-0.0371059,-0.0235064,-0.0229758,sell
2016-09-20,none,a120,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,a60,none,a45,a30,-0.0064134962,-0.0074711, 0.0015250,-0.0029843,-0.0083359,sell
2016-09-21,none,a120,none,none,a45,a120,a150,none,none,a180,a120,a150,none,none,none,none,none,a60,none,a45,a30, 0.0037119054,-0.0017377, 0.0076168, 0.0035733,-0.0041351,buy
2016-09-22,none,a120,none,none,a45,none,none,a90,a150,a180,none,none,none,none,none,none,none,a60,none,none,a30, 0.0050561246,-0.0020271,-0.0005862, 0.0016534,-0.0107887,buy
2016-09-23,none,a120,none,none,a45,a90,a180,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a30, 0.0025925675, 0.0047848, 0.0028363, 0.0039744, 0.0031904,buy
2016-09-24,none,a120,none,none,a45,none,none,a60,a180,a150,none,none,a0,none,none,none,a30,none,none,none,a30,-0.0010423603,-0.0001353,-0.0019364, 0.0004330,-0.0019364,sell
2016-09-25,none,a120,none,none,a45,a60,a150,none,none,none,a60,a90,a0,none,none,none,a30,none,none,none,a30, 0.0031437244, 0.0036123, 0.0024738, 0.0021473, 0.0024738,buy
2016-09-26,none,a120,none,none,a45,none,none,none,a150,a120,none,none,a0,none,none,none,a30,none,none,none,a30, 0.0031770661, 0.0035201, 0.0021076, 0.0015336,-0.0003149,buy
2016-09-27,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a30, 0.0052920909, 0.0077605, 0.0066696, 0.0067154, 0.0049964,buy
2016-09-28,none,none,none,none,none,none,a120,none,a120,a90,none,a60,a0,none,none,none,a30,none,none,none,a30,-0.0090549671,-0.0072315,-0.0086219,-0.0028253,-0.0044756,sell
2016-09-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0078236838,-0.0024726,-0.0037350,-0.0078237,-0.0037240,sell
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0006818238, 0.0021600, 0.0006818, 0.0006818,-0.0015549,buy
2016-10-01,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a30,a30, 0.0006001030, 0.0002430, 0.0006101, 0.0006001, 0.0006950,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,-0.0068968174,-0.0068968,-0.0202539,-0.0065179,-0.0166641,sell
2016-10-03,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,none,a30,a30,-0.0038392176,-0.0027934,-0.0116642,-0.0068422,-0.0091654,sell
2016-10-04,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a60,none,none,a60,a30,a30,-0.0034574930,-0.0035508,-0.0075550,-0.0061005,-0.0018414,sell
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,a60,none,none,a60,a30,a30,-0.0041702743,-0.0034705,-0.0098123,-0.0036817,-0.0044145,sell
2016-10-06,none,none,none,none,a45,a60,none,none,none,a0,a60,none,none,none,a90,a60,none,none,a60,none,a30, 0.0033125563,-0.0030291,-0.0043681,-0.0027104,-0.0025015,sell
2016-10-07,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.0052304265,-0.0084657,-0.0081918,-0.0065493,-0.0059913,sell
2016-10-08,none,none,none,none,a45,a90,a0,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0056893703,-0.0073568,-0.0080396,-0.0039319,-0.0055173,sell
2016-10-09,none,none,none,none,a45,none,none,none,a0,none,a90,a60,none,none,a90,none,a45,none,none,none,none,-0.0054057939,-0.0056889,-0.0057991,-0.0078138,-0.0089228,sell
2016-10-10,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0010691984,-0.0099341, 0.0003273, 0.0011818, 0.0008661,buy
2016-10-11,a90,none,none,none,a45,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,none,none,none,-0.0056673685,-0.0074913, 0.0005801,-0.0076941,-0.0079553,sell
2016-10-12,a90,none,none,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,none,none,-0.0085499453,-0.0061798,-0.0005479,-0.0072946,-0.0071815,sell
2016-10-13,a90,none,a60,none,a45,a150,a60,a150,a60,a90,a150,none,none,none,none,none,a45,a45,none,none,none,-0.0018177785,-0.0063444,-0.0023361,-0.0080917,-0.0055355,sell
