Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-10,none,none,none,none,a150,none,a150,a90,a60,none,none,-0.0003746, 0.0033309, 0.0029803,-0.00063635, 0.00284037,buy
2016-09-11,none,none,none,a0,a150,none,none,a90,none,none,none,-0.0035035,-0.0028115,-0.0031084,-0.00350353,-0.00243086,sell
2016-09-12,none,none,none,a0,a150,none,none,a90,none,none,none,-0.0035035,-0.0028115,-0.0031084,-0.00350353,-0.00243086,sell
2016-09-13,none,none,none,a0,none,none,none,a90,none,none,none,-0.0031797,-0.0034224,-0.0034232,-0.00100016, 0.00091117,sell
2016-09-14,none,none,none,a0,none,none,none,none,none,none,none,-0.0021271, 0.0018229, 0.0009280, 0.00182295, 0.00498748,buy
2016-09-15,none,a120,none,a0,none,none,none,none,none,a30,a180,-0.0059845,-0.0030245, 0.0013380, 0.00226074,-0.00168029,sell
2016-09-16,none,a120,none,none,none,none,none,none,none,a30,a180,-0.0079387,-0.0024483,-0.0070975,-0.00591813,-0.00168029,sell
2016-09-17,none,a120,none,none,none,none,a135,none,a45,a30,a180, 0.0027529,-0.0001230, 0.0027529, 0.00124527, 0.00259712,buy
2016-09-18,none,a120,none,none,none,none,a135,none,a45,a30,a180, 0.0027529,-0.0001230, 0.0027529, 0.00124527, 0.00259712,buy
2016-09-19,none,a120,none,none,none,none,a135,none,a45,a30,a180, 0.0027529,-0.0001230, 0.0027529, 0.00124527, 0.00259712,buy
2016-09-20,none,a120,none,none,none,none,a135,none,a45,a30,a180, 0.0027529,-0.0001230, 0.0027529, 0.00124527, 0.00259712,buy
2016-09-21,none,a120,none,none,none,none,a135,none,a45,a30,a180, 0.0027529,-0.0001230, 0.0027529, 0.00124527, 0.00259712,buy
2016-09-22,none,a120,none,none,none,none,a135,none,a45,a30,none, 0.0017343, 0.0072510, 0.0021445, 0.00228232,-0.00143283,buy
2016-09-23,none,a120,none,none,none,a30,none,none,none,a30,none,-0.0028602, 0.0013447,-0.0061364,-0.00321778,-0.00127365,sell
2016-09-24,none,a120,none,none,none,a30,none,none,none,a30,none,-0.0028602, 0.0013447,-0.0061364,-0.00321778,-0.00127365,sell
2016-09-25,none,a120,none,none,none,a30,none,none,none,a30,none,-0.0028602, 0.0013447,-0.0061364,-0.00321778,-0.00127365,sell
2016-09-26,none,a120,none,none,none,a30,none,none,none,a30,none,-0.0028602, 0.0013447,-0.0061364,-0.00321778,-0.00127365,sell
2016-09-27,none,a120,none,none,none,a30,none,none,none,a30,none,-0.0028602, 0.0013447,-0.0061364,-0.00321778,-0.00127365,sell
2016-09-28,none,a120,none,none,none,a30,none,none,none,a30,none,-0.0028602, 0.0013447,-0.0061364,-0.00321778,-0.00127365,sell
2016-09-29,none,none,none,none,none,a30,a120,none,none,a30,none, 0.0012713, 0.0083527, 0.0031707, 0.00324849, 0.00144550,buy
2016-09-30,none,none,none,none,a150,none,a120,none,a30,a30,none,-0.0052497,-0.0055582,-0.0036205,-0.00585498,-0.00499664,sell
2016-10-01,none,none,none,none,a150,none,a120,none,a30,a30,none,-0.0052497,-0.0055582,-0.0036205,-0.00585498,-0.00499664,sell
2016-10-02,none,none,none,none,a150,none,a120,none,a30,a30,none,-0.0052497,-0.0055582,-0.0036205,-0.00585498,-0.00499664,sell
2016-10-03,none,none,none,none,a150,none,a120,a60,a30,a30,none,-0.0023089,-0.0055085,-0.0025145,-0.00353296,-0.00500593,sell
2016-10-04,none,none,none,none,a150,none,a120,a60,a30,a30,none,-0.0023089,-0.0055085,-0.0025145,-0.00353296,-0.00500593,sell
2016-10-05,none,none,none,none,none,none,none,a60,a30,a30,none, 0.0026592, 0.0020219, 0.0032934, 0.00516177, 0.00337167,buy
2016-10-06,none,none,none,none,none,none,none,a60,none,a30,none, 0.0029319,-0.0023624,-0.0046326, 0.00328222, 0.00000379,buy
2016-10-07,none,none,none,none,none,none,none,a60,none,a30,none, 0.0029319,-0.0023624,-0.0046326, 0.00328222, 0.00000379,buy
2016-10-08,none,none,none,none,none,a45,none,a60,none,a30,none,-0.0000475,-0.0067997,-0.0051610,-0.00021644,-0.00092911,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a30,a150,-0.0044222,-0.0072479,-0.0055700,-0.00537395,-0.00353007,sell
2016-10-10,none,none,none,none,none,a45,none,none,none,a30,a150,-0.0044222,-0.0072479,-0.0055700,-0.00537395,-0.00353007,sell
2016-10-11,a150,none,none,none,none,a45,none,none,none,none,a150,-0.0038127,-0.0047495,-0.0041711,-0.00276366,-0.00241600,sell
2016-10-12,a150,none,none,none,none,a45,none,none,none,none,a150,-0.0038127,-0.0047495,-0.0041711,-0.00276366,-0.00241600,sell
2016-10-13,a150,none,a60,none,none,a45,none,none,none,none,a150,-0.0048208,-0.0014806,-0.0011912,-0.00036511,-0.00036511,sell
2016-10-14,a150,a90,a60,none,none,a45,none,none,none,none,a150,-0.0059152,-0.0030505,-0.0030229,-0.00222950,-0.00226027,sell
2016-10-15,none,a90,a60,none,none,none,none,a45,none,none,none, 0.0016065, 0.0048510, 0.0043575,-0.00009733, 0.00118903,buy
2016-10-16,none,a90,a60,none,none,none,none,a45,none,none,none, 0.0016065, 0.0048510, 0.0043575,-0.00009733, 0.00118903,buy
2016-10-17,none,a90,none,none,none,none,none,a45,none,none,none, 0.0015789, 0.0044328, 0.0045124, 0.00097624, 0.00259750,buy
2016-10-18,none,none,none,none,a180,none,none,a45,none,none,none,-0.0017589,-0.0031379,-0.0026529,-0.00593781,-0.00397848,sell
2016-10-19,a135,none,none,none,a180,none,none,a45,none,none,none,-0.0014690,-0.0019954,-0.0047982,-0.00679724,-0.00490110,sell
2016-10-20,a135,none,none,none,a180,none,none,a45,none,none,none,-0.0014690,-0.0019954,-0.0047982,-0.00679724,-0.00490110,sell
2016-10-21,a135,none,none,a0,a180,none,none,none,none,none,a135,-0.0042479,-0.0048257,-0.0041800,-0.00488065,-0.00488065,sell
2016-10-22,a135,none,a45,a0,a180,none,none,none,none,none,a135,-0.0040789,-0.0038646,-0.0046465,-0.00435814,-0.00476561,sell
2016-10-23,a135,none,a45,a0,none,a60,a90,none,none,none,a135, 0.0057687, 0.0020125, 0.0019561, 0.00220591,-0.00001502,buy
2016-10-24,none,none,a45,a0,none,a60,a90,none,none,none,a135, 0.0058023, 0.0034486, 0.0035987, 0.00069168, 0.00338710,buy
2016-10-25,none,none,a45,a0,none,a60,a90,none,none,none,a135, 0.0058023, 0.0034486, 0.0035987, 0.00069168, 0.00338710,buy
2016-10-26,none,none,none,a0,none,a60,a90,none,a0,none,a135, 0.0043194, 0.0027700, 0.0034849, 0.00275679, 0.00093841,buy
2016-10-27,none,none,none,a0,none,a60,a90,none,a0,none,none, 0.0013832, 0.0022036, 0.0015845, 0.00174082,-0.00043608,buy
2016-10-28,a120,none,none,a0,none,a60,a90,a30,a0,none,none, 0.0032661, 0.0006651, 0.0031600, 0.00326607, 0.00294372,buy
2016-10-29,a120,none,none,a0,none,a60,none,a30,a0,none,none, 0.0013264, 0.0000340, 0.0028711, 0.00089707, 0.00005636,buy
2016-10-30,a120,none,none,a0,none,none,none,a30,a0,none,none,-0.0011953,-0.0028069, 0.0015104,-0.00134305,-0.00379042,sell
2016-10-31,a120,none,a30,a0,none,none,none,a30,a0,none,none,-0.0009263,-0.0030448, 0.0018160,-0.00122843,-0.00358339,sell
2016-11-01,a120,a60,a30,a0,none,none,none,a30,a0,none,none, 0.0037506, 0.0039975, 0.0061251, 0.00400028, 0.00302717,buy
2016-11-02,none,a60,a30,a0,none,none,none,a30,a0,none,a120, 0.0037765, 0.0027177, 0.0039637, 0.00215514, 0.00000082,buy
2016-11-03,none,a60,a30,a0,none,none,none,none,none,none,a120, 0.0009156, 0.0007473, 0.0008824,-0.00021500,-0.00040093,buy
2016-11-04,none,a60,a30,none,none,none,none,none,none,none,a120,-0.0035374,-0.0018361,-0.0004868, 0.00020628, 0.00009902,sell
2016-11-05,none,a60,none,none,a150,none,none,none,none,none,a120, 0.0051498, 0.0030921, 0.0050181, 0.00260969,-0.00118987,buy
2016-11-06,none,none,none,none,a150,none,none,none,none,none,a120, 0.0065508, 0.0035774, 0.0050408, 0.00263248, 0.00268387,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,none,a120, 0.0065508, 0.0035774, 0.0050408, 0.00263248, 0.00268387,buy
2016-11-08,none,none,none,none,a150,none,none,none,none,none,none, 0.0003568, 0.0058488, 0.0031539, 0.00001073, 0.00289059,buy
2016-11-09,none,none,none,none,a150,none,none,none,none,none,none,-0.0004321, 0.0137587, 0.0129895,-0.00114610, 0.01319594,buy
2016-11-10,none,a45,none,none,none,none,none,none,none,none,none,-0.0040755,-0.0010901,-0.0073822,-0.00447019,-0.00447019,sell
2016-11-11,none,a45,none,none,none,none,none,none,none,none,none,-0.0040755,-0.0010901,-0.0073822,-0.00447019,-0.00447019,sell
2016-11-12,none,a45,none,none,none,none,none,none,none,none,none,-0.0040755,-0.0010901,-0.0073822,-0.00447019,-0.00447019,sell
2016-11-13,none,a45,none,none,none,none,none,none,none,none,none,-0.0040755,-0.0010901,-0.0073822,-0.00447019,-0.00447019,sell
2016-11-14,none,a45,none,none,a135,none,none,none,none,none,none,-0.0013123,-0.0048099,-0.0027505,-0.00222396,-0.00907398,sell
2016-11-15,none,none,none,none,a135,none,none,none,none,none,none, 0.0067687, 0.0064870, 0.0058991, 0.00558896, 0.00495511,buy
2016-11-16,a90,none,none,none,a135,none,none,none,none,none,none,-0.0032184,-0.0041573,-0.0001563,-0.00081068, 0.00129763,sell
2016-11-17,a90,none,none,none,a135,none,a60,none,none,none,none, 0.0014035, 0.0007149, 0.0007210, 0.00140748, 0.00064077,buy
2016-11-18,a90,none,none,none,a135,none,a60,none,none,none,none, 0.0014035, 0.0007149, 0.0007210, 0.00140748, 0.00064077,buy
2016-11-19,a90,none,none,none,none,none,a60,none,none,none,none, 0.0005180,-0.0004018,-0.0005294, 0.00014847, 0.00215240,buy
2016-11-20,a90,a30,a0,none,none,none,a60,none,none,none,none, 0.0017068, 0.0015455, 0.0009666,-0.00218578, 0.00532461,buy
2016-11-21,none,a30,a0,none,none,none,a60,none,none,none,none, 0.0033359, 0.0007142, 0.0018114,-0.00196287, 0.00490472,buy
2016-11-22,none,a30,a0,none,none,a90,a60,a0,none,none,none, 0.0007634,-0.0008359,-0.0025687,-0.00175220, 0.00112194,sell
2016-11-23,none,a30,a0,none,none,a90,none,a0,a30,none,none,-0.0019172,-0.0020140,-0.0028309,-0.00173196,-0.00192681,sell
2016-11-24,none,a30,a0,none,a120,a90,none,a0,a30,a45,none, 0.0028084, 0.0032861, 0.0032058, 0.00401022, 0.00327018,buy
2016-11-25,none,a30,a0,none,a120,a90,none,a0,a30,a45,none, 0.0028084, 0.0032861, 0.0032058, 0.00401022, 0.00327018,buy
2016-11-26,none,none,a0,none,a120,a90,none,a0,a30,a45,none, 0.0070078, 0.0060774, 0.0087871, 0.00519203, 0.00506045,buy
2016-11-27,none,none,none,none,a120,a90,none,a0,a30,a45,a90, 0.0047185, 0.0060774, 0.0058488, 0.00360502, 0.00482711,buy
2016-11-28,none,none,none,none,a120,a90,none,a0,a30,a45,a90, 0.0047185, 0.0060774, 0.0058488, 0.00360502, 0.00482711,buy
2016-11-29,none,none,none,none,none,none,none,none,a30,a45,a90,-0.0027423, 0.0018356,-0.0005331,-0.00267574, 0.00527615,sell
2016-11-30,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0064649, 0.0051333,-0.0008245, 0.00249547,-0.00210175,sell
2016-12-01,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0064649, 0.0051333,-0.0008245, 0.00249547,-0.00210175,sell
2016-12-02,none,none,none,none,none,none,a45,none,none,a45,a90,-0.0064649, 0.0051333,-0.0008245, 0.00249547,-0.00210175,sell
2016-12-03,none,none,none,none,none,none,a45,none,none,a45,none,-0.0038367, 0.0060801, 0.0050870,-0.00394442,-0.00054160,sell
2016-12-04,none,none,none,none,none,none,a45,none,none,a45,none,-0.0038367, 0.0060801, 0.0050870,-0.00394442,-0.00054160,sell
2016-12-05,none,none,none,none,none,none,a45,none,none,a45,none,-0.0038367, 0.0060801, 0.0050870,-0.00394442,-0.00054160,sell
2016-12-06,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2016-12-07,a60,none,none,none,none,none,none,none,none,a45,none, 0.0033872, 0.0027558, 0.0036431, 0.00348124, 0.00356883,buy
2016-12-08,a60,none,none,none,none,none,none,none,a45,a45,none,-0.0010458,-0.0097611,-0.0031061,-0.00223625,-0.00863690,sell
2016-12-09,a60,none,none,none,none,none,none,none,a45,a45,none,-0.0010458,-0.0097611,-0.0031061,-0.00223625,-0.00863690,sell
2016-12-10,a60,none,none,none,none,none,none,none,a45,a45,none,-0.0010458,-0.0097611,-0.0031061,-0.00223625,-0.00863690,sell
2016-12-11,a60,none,none,none,none,none,none,none,a45,a45,none,-0.0010458,-0.0097611,-0.0031061,-0.00223625,-0.00863690,sell
2016-12-12,a60,none,none,none,none,none,none,none,a45,a45,none,-0.0010458,-0.0097611,-0.0031061,-0.00223625,-0.00863690,sell
2016-12-13,a60,a0,none,none,none,none,a30,none,a45,a45,none,-0.0017227,-0.0064854,-0.0022198,-0.00657863,-0.00984373,sell
2016-12-14,none,a0,none,none,none,none,a30,none,none,a45,none, 0.0002488, 0.0031219, 0.0003505, 0.00082316,-0.00441289,buy
2016-12-15,none,a0,none,none,none,none,a30,none,none,a45,none, 0.0002488, 0.0031219, 0.0003505, 0.00082316,-0.00441289,buy
2016-12-16,none,a0,none,none,none,none,a30,none,none,a45,none, 0.0002488, 0.0031219, 0.0003505, 0.00082316,-0.00441289,buy
2016-12-17,none,a0,none,none,none,none,a30,none,none,a45,none, 0.0002488, 0.0031219, 0.0003505, 0.00082316,-0.00441289,buy
2016-12-18,none,a0,none,none,none,none,a30,none,none,a45,none, 0.0002488, 0.0031219, 0.0003505, 0.00082316,-0.00441289,buy
2016-12-19,none,a0,none,none,none,none,none,a30,none,a45,none,-0.0023874,-0.0028937,-0.0014753,-0.00172671,-0.00159265,sell
2016-12-20,none,a0,none,none,none,none,none,a30,none,a45,none,-0.0023874,-0.0028937,-0.0014753,-0.00172671,-0.00159265,sell
2016-12-21,none,a0,none,none,none,none,none,a30,none,a45,none,-0.0023874,-0.0028937,-0.0014753,-0.00172671,-0.00159265,sell
2016-12-22,none,a0,none,none,none,a120,none,a30,a60,a45,none, 0.0005964, 0.0016691, 0.0035292, 0.00385666, 0.00385666,buy
2016-12-23,none,a0,none,none,none,a120,none,a30,a60,a45,a60, 0.0019139, 0.0019139, 0.0022058, 0.00276257, 0.00203479,buy
2016-12-24,a60,a0,none,none,none,a120,none,a30,a60,a45,a60,-0.0006946,-0.0003804, 0.0006905, 0.00254432, 0.00094073,sell
2016-12-25,a60,none,none,none,none,a120,none,none,a60,a45,a60,-0.0007045,-0.0001708, 0.0000617, 0.00306998, 0.00037666,buy
2016-12-26,a60,none,none,none,none,a120,none,none,a60,a45,a60,-0.0007045,-0.0001708, 0.0000617, 0.00306998, 0.00037666,buy
2016-12-27,a60,none,none,a0,none,a120,none,none,a60,a45,a60,-0.0019249,-0.0019249,-0.0020794, 0.00310756,-0.00196522,sell
2016-12-28,a60,none,none,a0,none,a120,none,none,a60,a45,a60,-0.0019249,-0.0019249,-0.0020794, 0.00310756,-0.00196522,sell
2016-12-29,a60,none,none,a0,none,none,none,none,none,a45,none, 0.0034867, 0.0019717, 0.0036189, 0.00388719, 0.00302279,buy
2016-12-30,none,none,none,a0,none,none,none,none,none,a45,none,-0.0017930,-0.0003483, 0.0020706,-0.00001633, 0.00074602,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2017-01-01,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2017-01-02,none,none,none,none,none,none,none,a45,none,a45,none, 0.0037039, 0.0067751, 0.0065689, 0.00592059, 0.00799876,buy
2017-01-03,none,none,none,none,none,none,none,a45,none,a45,none, 0.0037039, 0.0067751, 0.0065689, 0.00592059, 0.00799876,buy
2017-01-04,none,none,none,none,none,none,none,a45,none,a45,none, 0.0037039, 0.0067751, 0.0065689, 0.00592059, 0.00799876,buy
2017-01-05,none,none,none,none,none,none,none,a45,none,a45,a45, 0.0053405, 0.0046740, 0.0095196, 0.00383597, 0.00631080,buy
2017-01-06,none,none,none,none,none,a135,none,a45,none,a45,a45,-0.0009750,-0.0018227, 0.0027101,-0.00179443, 0.00183237,sell
2017-01-07,none,none,none,none,none,a135,none,a45,none,a45,a45,-0.0009750,-0.0018227, 0.0027101,-0.00179443, 0.00183237,sell
2017-01-08,none,none,none,none,none,a135,a0,a45,none,a45,a45, 0.0002628,-0.0018671, 0.0051029, 0.00026283, 0.00313407,buy
2017-01-09,none,none,none,none,none,a135,a0,none,none,a45,a45,-0.0008665, 0.0017317, 0.0029092,-0.00128509, 0.00273210,buy
2017-01-10,none,none,none,none,none,a135,a0,none,none,a45,a45,-0.0008665, 0.0017317, 0.0029092,-0.00128509, 0.00273210,buy
2017-01-11,none,none,none,none,none,a135,a0,none,none,a45,a45,-0.0008665, 0.0017317, 0.0029092,-0.00128509, 0.00273210,buy
2017-01-12,none,none,none,none,none,a135,a0,none,none,a45,none, 0.0037662, 0.0035965, 0.0056500, 0.00312980, 0.00401916,buy
2017-01-13,none,none,none,none,none,a135,a0,none,none,a45,none, 0.0037662, 0.0035965, 0.0056500, 0.00312980, 0.00401916,buy
2017-01-14,none,none,none,none,none,none,a0,none,none,a45,none,-0.0003892, 0.0019181, 0.0012308, 0.00070886, 0.00602250,buy
2017-01-15,none,none,none,none,none,none,a0,none,none,a45,none,-0.0003892, 0.0019181, 0.0012308, 0.00070886, 0.00602250,buy
2017-01-16,none,none,none,none,none,none,a0,none,none,a45,none,-0.0003892, 0.0019181, 0.0012308, 0.00070886, 0.00602250,buy
2017-01-17,none,none,none,none,none,none,a0,a60,none,a45,none, 0.0049793, 0.0031591, 0.0042842,-0.00179111, 0.00544700,buy
2017-01-18,none,none,none,none,none,none,none,a60,none,a45,none, 0.0004685,-0.0007594, 0.0004326,-0.00218939, 0.00307939,sell
2017-01-19,none,none,none,none,none,none,none,a60,none,a45,none, 0.0004685,-0.0007594, 0.0004326,-0.00218939, 0.00307939,sell
2017-01-20,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0010496,-0.0027460,-0.0016057,-0.00266861,-0.00006348,sell
2017-01-21,a60,none,none,none,none,none,none,a60,none,a45,a30,-0.0015909,-0.0023261,-0.0005509,-0.00076143,-0.00026450,sell
2017-01-22,a60,none,none,none,none,a150,none,a60,none,a45,a30,-0.0013282,-0.0013282, 0.0001321,-0.00073999, 0.00143741,sell
2017-01-23,a60,none,none,none,none,a150,none,a60,none,a45,a30,-0.0013282,-0.0013282, 0.0001321,-0.00073999, 0.00143741,sell
2017-01-24,a60,none,none,none,none,a150,none,none,a90,a45,a30,-0.0008563,-0.0008563, 0.0007298,-0.00195726, 0.00381979,sell
2017-01-25,a60,none,none,none,none,a150,none,none,a90,a45,a30,-0.0008563,-0.0008563, 0.0007298,-0.00195726, 0.00381979,sell
2017-01-26,a60,a0,none,none,none,a150,none,none,a90,a45,a30,-0.0022689,-0.0028788, 0.0007298,-0.00292588, 0.00381979,sell
2017-01-27,none,a0,none,none,none,a150,none,none,a90,a45,a30, 0.0006821, 0.0008389, 0.0021851, 0.00056305, 0.00329516,buy
2017-01-28,none,a0,none,none,none,a150,none,none,a90,a45,none, 0.0002894, 0.0005872, 0.0002996, 0.00024996,-0.00334838,buy
2017-01-29,none,a0,none,none,a90,a150,none,none,a90,a45,none,-0.0041257,-0.0025265,-0.0034766,-0.00261502,-0.00419204,sell
2017-01-30,none,a0,none,none,a90,none,none,none,a90,a45,none,-0.0022625,-0.0016104,-0.0023672,-0.00211076,-0.00039674,sell
2017-01-31,none,a0,none,none,a90,none,none,none,a90,a45,none, 0.0004990,-0.0045611, 0.0019845, 0.00163959, 0.00059280,buy
2017-02-01,none,a0,a30,none,a90,none,none,none,none,a45,none,-0.0040987,-0.0059070,-0.0063189,-0.00383644,-0.00509060,sell
2017-02-02,a45,none,a30,none,a90,none,none,none,none,a45,none,-0.0012552,-0.0060067,-0.0063980,-0.00412749,-0.00200217,sell
2017-02-03,a45,none,a30,none,a90,none,none,none,none,a45,none,-0.0012552,-0.0060067,-0.0063980,-0.00412749,-0.00200217,sell
2017-02-04,a45,none,a30,none,none,none,none,none,none,a45,none,-0.0006142,-0.0061448,-0.0051475,-0.00242443,-0.00178928,sell
2017-02-05,a45,none,a30,none,none,none,none,none,none,a45,none,-0.0035073,-0.0065299,-0.0050413,-0.01062393,-0.00672625,sell
2017-02-06,a45,none,a30,none,none,none,none,none,none,a45,none,-0.0035073,-0.0065299,-0.0050413,-0.01062393,-0.00672625,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2017-02-08,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2017-02-09,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2017-02-10,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2017-02-11,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2017-02-12,a30,none,a45,none,none,none,none,none,none,a45,none, 0.0019597,-0.0018183, 0.0035697, 0.00146822, 0.00206203,buy
2017-02-13,a30,none,a45,none,none,none,none,none,none,a45,none, 0.0019597,-0.0018183, 0.0035697, 0.00146822, 0.00206203,buy
2017-02-14,a30,none,a45,none,none,none,none,none,none,none,none,-0.0001178,-0.0004082, 0.0049215,-0.00012791, 0.00203314,buy
2017-02-15,a30,none,a45,none,none,none,a30,none,none,none,none,-0.0014051,-0.0007985,-0.0008645,-0.00016995,-0.00016995,sell
2017-02-16,a30,none,a45,none,none,none,a30,none,none,none,none,-0.0014051,-0.0007985,-0.0008645,-0.00016995,-0.00016995,sell
2017-02-17,none,a30,none,none,none,none,a30,none,none,none,none,-0.0040298,-0.0037711,-0.0030931,-0.00291422,-0.00096500,sell
2017-02-18,none,a30,none,none,none,none,a30,none,none,none,none,-0.0040298,-0.0037711,-0.0030931,-0.00291422,-0.00096500,sell
2017-02-19,none,a30,none,none,a60,none,a30,none,none,none,none,-0.0000900,-0.0011865,-0.0033800,-0.00098168,-0.00093494,sell
2017-02-20,none,a30,none,none,a60,none,a30,none,none,none,none,-0.0030578,-0.0041688,-0.0041688,-0.00478975,-0.00310411,sell
