Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,0,1,2,2,1,1,1,2,1,2.25,2.46,1.59,0.08,2.32,2.04,0,-0.018829,-0.0190578,-0.0193352,-0.021242,-0.0193352,sell
2017-11-06,0,1,0,3,1,0,1,2,1,0.45,1.88,0,1.73,3.11,0.36,1.86, 0.001832, 0.0003022, 0.0018315, 0.004318, 0.0042744,sell
2017-11-07,0,0,1,1,1,0,2,1,2,1.88,0.18,1.98,1.61,1.95,1.95,1.9, 0.037102, 0.0573695, 0.0499644, 0.055901, 0.0559013,buy
2017-11-08,0,2,1,1,1,1,2,0,1,0.19,1.67,1.61,1.91,2.76,0.1,1.6, 0.045117, 0.0428824,-0.0057130,-0.009784,-0.0101182,buy
2017-11-09,0,2,2,1,0,1,1,0,0,1.69,0,1.8,0.15,0.25,1.73,0, 0.021350, 0.0365112, 0.0213504, 0.025022, 0.0213504,buy
2017-11-10,1,1,2,1,0,0,1,1,1,1.91,1.63,1.04,1.72,1.8,1.57,1.67,-0.026265,-0.0282939,-0.0282939,-0.024398,-0.0133851,sell
2017-11-11,1,1,2,2,0,0,1,1,1,2.01,1.92,0,0.84,1.97,1.91,0.41,-0.043380,-0.0443316,-0.0443316,-0.045487,-0.0037871,sell
2017-11-12,0,1,2,0,0,2,1,2,1,0.18,1.7,1.61,0.18,1.61,0.06,0.06,-0.034304,-0.0343037, 0.0008350,-0.034830,-0.0069287,sell
2017-11-13,0,1,1,0,1,2,1,2,1,2.29,0.28,0,1.98,1.91,1.94,1.93, 0.021661, 0.0207134, 0.0267299, 0.018534, 0.0292621,buy
2017-11-14,1,0,1,0,0,0,3,2,0,1.77,0.72,1.54,1.73,0,0.47,1.83,-0.010530,-0.0003354,-0.0024808,-0.002481, 0.0107343,sell
2017-11-15,1,0,1,1,0,2,1,4,1,3.75,2.62,1.7,1.93,1.92,2.16,1.9, 0.000439,-0.0107833, 0.0164242, 0.000301,-0.0130268,sell
2017-11-16,0,1,2,1,0,2,3,2,0,1.76,1.38,1.7,0.07,0.35,3.91,0.38,-0.010034,-0.0060072,-0.0060072,-0.011463,-0.0212217,sell
2017-11-17,0,1,2,0,0,4,2,2,1,1.92,4.03,1.88,1.99,2.83,2.97,0, 0.007861, 0.0013608, 0.0049145, 0.038036, 0.0049145,buy
2017-11-18,1,2,1,0,0,5,3,3,1,2.07,3.6,0.08,1.41,3.58,2.23,1.78, 0.031357, 0.0313570, 0.0266438, 0.031421, 0.0314208,buy
2017-11-19,0,1,0,0,0,3,3,3,1,0,2.73,0,2.09,3.6,0.14,0, 0.012186, 0.0157351, 0.0097694, 0.029466, 0.0285335,buy
2017-11-20,2,2,0,0,0,4,0,3,3,2.01,3.04,1.72,3.87,3.55,1.07,0.15, 0.013120, 0.0116253, 0.0131197, 0.013120, 0.0184458,buy
2017-11-21,1,1,1,0,0,3,0,2,3,0.49,1.23,0,3.17,2.11,1.64,1.72, 0.000088,-0.0057274,-0.0000116,-0.000481,-0.0056222,sell
2017-11-22,1,1,0,1,0,2,1,2,3,0.43,3.56,0.12,4.03,3.12,0,1.8, 0.027202,-0.0046986, 0.0399005, 0.029731, 0.0290330,buy
2017-11-23,2,2,0,1,0,3,0,4,3,3.03,3.6,1.96,2.11,0.61,2.11,1.29, 0.029332, 0.0250769, 0.0291609, 0.029332, 0.0054000,buy
2017-11-24,1,1,0,0,0,1,3,3,2,4.07,1.5,1.85,0.4,0.13,1.9,1.95, 0.019882, 0.0161172, 0.0201419, 0.016117, 0.0105456,buy
2017-11-25,1,2,0,0,1,3,1,3,2,4.12,2.81,1.6,2.05,1.78,1.33,0, 0.016744, 0.0318695, 0.0370669, 0.031769, 0.0258606,buy
2017-11-26,1,1,1,0,0,3,1,2,2,3.11,2.39,1.64,0,1.77,2.77,1.96,-0.012741, 0.0084771, 0.0063087,-0.004790, 0.0053012,buy
2017-11-27,2,1,1,2,0,2,0,1,2,2.12,1.3,0,1.78,1.9,2.1,0.1, 0.005379, 0.0025145, 0.0078008, 0.010121, 0.0055984,buy
2017-11-28,2,2,1,2,0,2,0,1,3,2.55,1.82,1.88,2.19,0.11,5.12,0.11,-0.017018, 0.0006226,-0.0046175,-0.005140,-0.0051398,sell
2017-11-29,1,3,1,0,0,2,0,0,2,0.27,0.09,0,1.86,1.27,3.42,1.69,-0.044670,-0.0512028,-0.0446703,-0.044670,-0.0446703,sell
2017-11-30,1,4,1,0,1,2,1,0,1,1.96,1.78,1.64,1.72,2,3.96,1.61,-0.028680,-0.0282141,-0.0066432,-0.035379,-0.0343247,sell
2017-12-01,1,2,2,1,0,1,2,1,1,1.95,0.07,2,0.23,0.71,2.97,1.69, 0.011592, 0.0110605, 0.0118567, 0.011061, 0.0174327,buy
2017-12-02,1,1,3,3,0,1,1,2,1,1.69,1.7,2,1.93,3.18,2.74,0, 0.025951, 0.0209679,-0.0093278, 0.025951, 0.0259507,buy
2017-12-03,1,0,2,3,1,0,1,2,0,0,1.82,0.24,0.3,4.31,0.78,1.78, 0.015740, 0.0105369, 0.0136307, 0.014741, 0.0154674,buy
2017-12-04,1,1,0,1,2,0,2,2,1,1.66,2.34,1.78,2.06,2.96,2.69,0, 0.003996, 0.0005351,-0.0061869, 0.011805, 0.0164609,buy
2017-12-05,1,0,0,1,3,1,2,1,0,0,0.95,0.13,2.29,1.09,1.52,1.54, 0.003110,-0.0191855, 0.0024783, 0.014476, 0.0129007,buy
2017-12-06,1,1,1,3,1,1,1,1,2,1.68,3.93,1.77,1.63,2.04,3.93,1.69,-0.019477,-0.0327386,-0.0293989,-0.029498,-0.0294976,sell
2017-12-07,2,1,4,3,0,0,0,1,2,2.11,1.44,1.69,0.26,0.31,3.48,2.12, 0.044186, 0.0425713, 0.0468496, 0.051019, 0.0188505,buy
2017-12-08,2,3,2,2,0,0,0,2,1,2,2.09,1.64,1.83,1.72,2.64,1.39,-0.029117,-0.0223399,-0.0354242,-0.029600,-0.0050680,sell
2017-12-09,1,1,1,0,0,0,1,2,1,0.83,1.52,0,0,1.6,0.66,0,-0.026126,-0.0158112,-0.0158112,-0.022433,-0.0225046,sell
2017-12-10,1,1,0,0,1,1,2,0,4,3.59,1.65,1.6,1.86,1.83,0.38,1.88,-0.038536,-0.0062911,-0.0441996, 0.004940,-0.0166214,sell
2017-12-11,1,0,0,0,1,1,2,0,3,1.68,1.88,0.11,1.61,0,1.96,0.18,-0.002540,-0.0006388, 0.0288172,-0.010263, 0.0032540,sell
2017-12-12,1,2,0,1,0,2,1,3,2,0.78,0.18,1.57,1.94,2.05,0,3.28, 0.026311,-0.0010884, 0.0232372, 0.027732, 0.0266025,buy
2017-12-13,2,2,0,1,0,2,4,3,1,2.1,2.31,1.99,0.62,0.63,1.63,2.66, 0.023616, 0.0083582, 0.0148391, 0.021049, 0.0113080,buy
2017-12-14,2,2,1,0,0,3,5,1,1,1.81,2.56,2.09,2.84,2.65,1.93,2.05, 0.017965,-0.0045438, 0.0297764,-0.015019,-0.0045438,sell
2017-12-15,0,3,0,0,0,5,3,1,1,1.9,2.96,1.77,5.82,5.69,1.35,1.7,-0.004157,-0.0037638, 0.0227417,-0.005040, 0.0081164,buy
2017-12-16,0,2,0,0,0,4,3,0,0,0,4.09,0,2.56,4.38,1.9,0, 0.023800, 0.0220461, 0.0289997, 0.020895, 0.0116399,buy
2017-12-17,2,3,0,0,0,3,3,0,2,0.58,3.92,1.95,2.57,2.81,0,0.1,-0.016508,-0.0141461,-0.0155388,-0.016508,-0.0258628,sell
2017-12-18,2,2,1,0,0,2,2,1,2,2.11,2.03,0,2.21,0.33,1.88,1.63, 0.048417, 0.0498671,-0.0119130, 0.025059, 0.0438670,buy
2017-12-19,1,1,1,1,0,3,1,1,1,0.79,2.67,1.9,1.1,0.49,0,0,-0.006660,-0.0084703,-0.0010780,-0.006660,-0.0019038,sell
2017-12-20,1,1,0,1,0,3,2,1,1,3.84,0.42,1.95,1.93,1.91,0.4,0.83,-0.024038, 0.0145611, 0.0145611, 0.005551, 0.0149160,buy
2017-12-21,0,0,0,0,0,2,3,1,2,3.27,2.07,1.54,0,0,1.77,1.88, 0.042465, 0.0351641, 0.0391720, 0.035164, 0.0212500,buy
2017-12-22,1,0,0,0,1,2,4,1,2,1.46,0.32,1.9,1.67,1.78,1.87,1.77,-0.030633,-0.0216795,-0.0306330,-0.032471,-0.0306330,sell
2017-12-23,2,0,1,0,0,2,2,2,1,1.92,0.14,0,0.06,1.67,1.92,2.01,-0.015416,-0.0079781,-0.0081206,-0.007978,-0.0144319,sell
2017-12-24,2,2,1,1,0,1,1,2,2,0.06,1.95,1.61,1.33,1.02,0.9,0.32, 0.007316, 0.0054100, 0.0143889, 0.018071, 0.0187805,buy
2017-12-25,3,1,3,1,0,1,0,1,2,1.9,1.75,0.07,2.55,1.83,2.55,0.09, 0.003924, 0.0216524, 0.0191984, 0.021652, 0.0230563,buy
2017-12-26,2,2,2,1,0,1,0,0,2,0,1.82,0.39,3.69,0,3.31,1.84,-0.039081,-0.0390808,-0.0274051,-0.039081,-0.0375061,sell
2017-12-27,2,3,2,1,0,3,0,0,1,1.9,0.54,1.69,3.89,1.69,0.56,0.14,-0.006587, 0.0036472,-0.0041925, 0.012435, 0.0020960,sell
2017-12-28,2,3,2,0,1,3,1,0,0,2.16,0.34,1.85,1.02,0.1,2.15,1.98, 0.003785,-0.0040345,-0.0102176,-0.009490,-0.0042245,sell
2017-12-29,2,3,3,1,1,2,1,1,1,2.39,1.69,2,2.86,2.18,1.76,2.11, 0.014170, 0.0239157, 0.0271218, 0.022342, 0.0227623,buy
2017-12-30,1,1,2,2,0,2,0,1,0,1.72,0.11,0,2,1.96,1.56,2.25,-0.011025,-0.0110252,-0.0110252,-0.021603,-0.0110252,sell
2017-12-31,1,1,0,3,1,2,0,1,1,1.3,1.63,1.54,3.43,2.44,0,2.09,-0.005089, 0.0152008, 0.0108653, 0.016421, 0.0065863,buy
2018-01-01,1,1,1,0,2,2,1,0,1,1.73,1.92,0,2.68,2,1.57,0.75,-0.015414,-0.0029639,-0.0122564, 0.004790,-0.0043313,sell
2018-01-02,1,3,0,1,2,2,0,0,0,1.95,1.67,1.9,1.87,3.48,0,2.13, 0.000715, 0.0355450,-0.0031355,-0.005519,-0.0049810,sell
2018-01-03,1,2,2,2,0,1,0,1,1,3.09,0.07,1.56,0.12,0.73,1.96,0.71, 0.048093, 0.0459124, 0.0461894, 0.046189, 0.0461894,buy
2018-01-04,2,1,2,4,0,1,0,1,2,2.87,1.71,1.86,1.85,2.11,1.63,2.35, 0.036926, 0.0371640, 0.0369657, 0.000878, 0.0419690,buy
2018-01-05,1,2,2,2,0,1,0,1,1,2.05,0.22,0.15,0.38,1.94,1.61,2.91, 0.039110, 0.0350429, 0.0350429,-0.005032, 0.0391102,buy
2018-01-06,2,2,0,1,1,1,0,2,2,1.87,2.04,0.34,2.78,1.83,0,2.91, 0.018256,-0.0053963,-0.0035300,-0.016029, 0.0204914,buy
2018-01-07,2,0,0,1,1,0,2,1,3,3.94,2.37,1.86,3.94,0.42,1.85,1.5, 0.040067,-0.0105391, 0.0394003, 0.047469, 0.0416686,buy
2018-01-08,2,0,0,1,0,1,1,2,3,0.81,2.97,0,2.57,3.02,0,3.53, 0.028325,-0.0083371, 0.0303618, 0.026247, 0.0278136,buy
2018-01-09,2,0,1,2,0,1,0,4,3,2.02,3.56,1.85,0.57,3.43,0.88,3.01,-0.039424,-0.0374875,-0.0328331,-0.039424,-0.0385249,sell
2018-01-10,3,0,2,1,0,0,2,4,2,1.9,1.86,1.04,0.74,1.01,2.03,1.72, 0.014616, 0.0035789, 0.0119373, 0.006093, 0.0128773,buy
2018-01-11,4,1,1,0,0,0,2,4,1,2.17,2.72,1.85,3.46,2,2.16,3.14,-0.004360,-0.0314088,-0.0314369,-0.032651,-0.0014084,sell
2018-01-12,3,1,1,0,0,2,2,2,0,1.09,0.6,1.75,1.95,1.75,2.99,2.77, 0.003222, 0.0054137, 0.0083140, 0.001259, 0.0024082,buy
2018-01-13,2,1,1,0,0,3,2,2,0,1.69,0.66,0,2.53,1.85,2,2.06,-0.002019, 0.0109292,-0.0049659, 0.012316, 0.0109292,buy
2018-01-14,4,0,2,0,0,3,1,2,1,3.68,2.19,0.09,2.15,0.77,1.48,2.48,-0.002660,-0.0032070,-0.0064123, 0.040496,-0.0063707,sell
2018-01-15,4,0,1,1,0,0,2,2,0,0.76,2.19,1.96,1.05,0,2.14,0.59, 0.000031, 0.0079372, 0.0023698, 0.006511, 0.0015317,buy
2018-01-16,4,0,0,1,0,0,1,4,0,2.01,2.44,0,1.69,1.91,0.09,1.01,-0.008493,-0.0096106,-0.0037287,-0.011484,-0.0035337,sell
2018-01-17,2,0,0,0,0,3,2,3,0,1.35,1.93,0.29,0,0,1.94,2.17,-0.031319,-0.0285582,-0.0266577,-0.026658,-0.0265073,sell
2018-01-18,1,0,0,0,1,3,3,0,0,1.98,1.98,1.98,1.66,1.66,1.86,0.31, 0.042260, 0.0481025, 0.0422604, 0.039093, 0.0422604,buy
2018-01-19,1,0,0,1,1,4,4,1,1,2,3.14,1.96,0.15,1.66,1.64,2.11, 0.071955, 0.0776335, 0.0660503, 0.065307, 0.0624591,buy
2018-01-20,1,0,0,2,0,2,3,2,0,0,0.59,1.73,0.58,1.86,3.56,0.83,-0.003473,-0.0030363,-0.0036471,-0.004234,-0.0071179,sell
2018-01-21,2,1,0,2,0,1,2,2,0,1.63,1.02,1.53,2.9,1.69,1.98,1.96,-0.012695, 0.0329184,-0.0065696, 0.012897,-0.0055756,buy
2018-01-22,3,1,2,1,0,1,1,1,1,0.64,2,0,3.89,0.16,2.43,2.06,-0.036169,-0.0364106,-0.0051264,-0.036411,-0.0361688,sell
2018-01-23,2,1,1,1,0,2,2,0,2,0.22,1.84,1.63,2.57,2.4,0.26,0.11,-0.026617,-0.0254974,-0.0266937,-0.023145,-0.0199006,sell
2018-01-24,2,1,0,2,0,2,1,0,2,2.02,1.66,0,0.2,2.14,2.02,1.79,-0.028191,-0.0145328,-0.0289212,-0.015616,-0.0145328,sell
2018-01-25,2,3,1,0,0,0,2,0,2,3.05,0,0.28,1.93,2.85,2.15,0.99,-0.008054, 0.0009402,-0.0081317,-0.003787, 0.0090421,sell
2018-01-26,2,3,2,1,1,0,1,2,0,4.06,1.88,1.77,0,2.95,2.13,0.13, 0.045241,-0.0234289, 0.0424213, 0.045199, 0.0034452,buy
2018-01-27,1,1,2,2,2,0,1,2,0,1.74,0.09,1.63,1.77,2.02,1.9,1.77,-0.003512,-0.0046716,-0.0089781,-0.007639,-0.0132826,sell
2018-01-28,0,0,1,3,2,0,2,2,1,4.2,1.72,1.93,2.21,1.75,0.33,1.8,-0.010744,-0.0138818,-0.0149319,-0.010744,-0.0087549,sell
2018-01-29,0,0,1,2,3,1,2,1,0,1.61,2.17,0,3.11,0.27,1.75,1.88,-0.021904,-0.0340725,-0.0219042,-0.023585, 0.0075684,sell
2018-01-30,0,2,1,1,3,2,1,2,0,2.36,2.67,1.7,2.17,1.65,0.38,0,-0.047108,-0.0468187,-0.0408738,-0.042312,-0.0423117,sell
2018-01-31,1,1,2,2,2,1,1,2,0,2.06,1.5,0,2.56,0.51,2.06,1.59,-0.017153,-0.0279768,-0.0049451,-0.009521, 0.0062723,sell
2018-02-01,1,1,2,3,1,2,1,1,1,1.67,0.9,1.85,0.42,2.57,2.73,0, 0.024289, 0.0345844, 0.0118346, 0.025946, 0.0104440,buy
2018-02-02,0,2,2,2,1,3,1,1,1,0,2.85,1.45,1.71,3.86,4.19,1.83,-0.005850,-0.0049878,-0.0144667,-0.000143,-0.0058502,sell
2018-02-03,0,1,2,1,1,3,2,1,0,1.67,2,1.95,2.25,3.41,3.94,1.94,-0.010957,-0.0161755,-0.0308411, 0.008228,-0.0268421,sell
2018-02-04,0,2,1,0,0,3,3,3,1,0.15,3.31,1.61,1.67,0.61,3.98,1.1,-0.031167,-0.0419420,-0.0210153,-0.060237,-0.0277062,sell
2018-02-05,0,1,0,1,0,3,3,2,1,2.13,2.22,0,1.61,1.87,0.61,1.66, 0.004609, 0.0050536, 0.0061983, 0.006198, 0.0050536,buy
2018-02-06,0,0,1,1,0,4,2,2,1,3.09,2.09,1.48,0,0.07,2.09,0,-0.018885,-0.0212563,-0.0188849,-0.021256,-0.0212563,sell
2018-02-07,0,1,1,0,1,2,2,2,3,5.89,0.17,1.81,1.88,1.78,1.83,1.91, 0.019785, 0.0245389, 0.0104569, 0.024539, 0.0171311,buy
2018-02-08,1,1,0,0,1,2,3,1,1,4.31,0.08,0,0.78,1.44,1.02,0.07, 0.012420, 0.0064096, 0.0109465, 0.011620, 0.0125896,buy
2018-02-09,1,1,0,0,1,3,2,1,0,0.76,1.73,1.67,3.56,2.06,1.91,0, 0.045662, 0.0459773, 0.0443450, 0.045977, 0.0493650,buy
2018-02-10,0,1,1,0,1,3,2,2,1,1.97,0,0.61,1.87,1.93,0.08,1.83, 0.007773, 0.0055528, 0.0077727, 0.006347, 0.0083303,buy
2018-02-11,1,0,1,0,1,3,4,0,1,0.27,1.8,1.9,2.02,0.72,2.12,1.69, 0.000352, 0.0479207, 0.0003520,-0.003087,-0.0035088,sell
2018-02-12,2,0,0,1,0,4,4,1,0,0,1.27,1.9,1.86,3.83,1.58,0.6,-0.000030,-0.0161551,-0.0087473,-0.005700,-0.0000855,sell
2018-02-13,2,0,0,0,0,5,3,2,0,1.96,1.83,0.42,0,2.03,2.49,2.07,-0.021901,-0.0213354,-0.0213354,-0.022945,-0.0252424,sell
2018-02-14,1,0,0,0,1,3,3,2,0,2.17,1.63,0,1.81,1.85,2.91,0.33, 0.023077, 0.0305213, 0.0287772, 0.034503, 0.0279176,buy
2018-02-15,3,0,0,0,1,3,3,1,0,3.12,0,1.91,0.36,3.66,3.72,2.59, 0.026468, 0.0273395, 0.0306012, 0.027340, 0.0273395,buy
2018-02-16,3,0,0,1,0,2,2,2,1,2.25,0.2,0.2,0.06,2.79,3.89,1.93, 0.020086, 0.0193098, 0.0248775, 0.023171, 0.0048940,buy
2018-02-17,2,0,0,1,0,1,1,2,1,0.72,1.85,0,1.59,2.12,0.69,1.96, 0.018302, 0.0011849, 0.0201339, 0.001185, 0.0058526,buy
2018-02-18,2,0,1,0,0,3,2,2,1,1.91,0,1.73,1.83,0.26,1.34,3.11, 0.009835,-0.0112241, 0.0467203, 0.009397, 0.0082309,buy
2018-02-19,1,2,0,1,0,0,3,2,3,0,1.81,1.75,1.77,0.82,1.97,2.51,-0.018365,-0.0118305,-0.0084921, 0.003835,-0.0103368,sell
2018-02-20,1,0,1,1,0,1,3,3,2,1.69,2.02,0.9,0.44,3.32,0.48,2.21,-0.030678,-0.0518316,-0.0488433,-0.041198,-0.0516044,sell
2018-02-21,1,1,1,2,0,0,2,3,2,1.72,1.88,1.83,3.01,1.98,3.73,1.59,-0.007630, 0.0030370,-0.0141169,-0.003662,-0.0049917,sell
2018-02-22,1,1,1,2,0,0,1,2,2,1.75,2.29,0,2.28,2.04,3.45,0.07,-0.038665,-0.0414055,-0.0397935,-0.040465,-0.0034629,sell
2018-02-23,0,0,1,3,1,0,1,3,3,0.13,0.88,1.88,2.01,1.69,2.3,1.86,-0.011764,-0.0158524,-0.0257385,-0.016298,-0.0158524,sell
2018-02-24,0,0,0,3,1,0,1,3,3,1.9,3.41,0.12,3.2,1.99,0.06,0, 0.002665, 0.0092133, 0.0097668, 0.011634, 0.0143493,buy
2018-02-25,0,2,0,2,1,1,1,1,3,0.72,2.06,0.21,4.04,0.4,1.86,1.69, 0.009606, 0.0180503, 0.0083682, 0.008368, 0.0118314,buy
2018-02-26,0,2,1,2,1,1,0,1,2,1.18,3.53,1.83,2.87,3,0,1.73, 0.036250, 0.0566339, 0.0266023, 0.032130, 0.0314776,buy
2018-02-27,1,1,4,3,0,0,0,2,2,2.79,3.28,1.85,0.39,2.22,1.54,1.79, 0.045372, 0.0595292, 0.0621447, 0.046588, 0.0434853,buy
2018-02-28,1,1,2,4,0,0,0,2,2,2.21,3.94,1.64,1.66,3.96,1.75,0.23,-0.021132,-0.0285883, 0.0046844,-0.020177, 0.0185210,sell
2018-03-01,1,1,1,1,1,1,0,2,2,1.69,2.24,0,0.09,4.02,1.83,0.79,-0.034243,-0.0334125,-0.0278312,-0.030513,-0.0320804,sell
2018-03-02,2,2,1,0,3,1,0,2,3,0.49,2.34,1.83,1.82,2.24,0.09,1.86,-0.000778,-0.0007779,-0.0007779, 0.007793,-0.0007779,sell
2018-03-03,2,0,2,0,2,0,1,1,4,2.99,0.36,0.74,2.36,0.1,1.69,0, 0.017684, 0.0197633, 0.0234622, 0.017056, 0.0018845,buy
2018-03-04,2,0,2,1,0,0,0,2,3,3.95,1.31,0,3.58,1.63,0.52,1.86,-0.002145,-0.0074723,-0.0075125,-0.000992, 0.0155294,sell
2018-03-05,2,0,3,2,0,0,1,2,1,5.43,2.13,1.66,3.93,0.37,0.23,1.81,-0.020662,-0.0224895,-0.0157638,-0.015708,-0.0146150,sell
2018-03-06,2,1,4,0,0,0,1,2,1,2.71,1.77,1.83,4.13,0.18,1.6,1.64,-0.031246,-0.0189013,-0.0239659,-0.016484,-0.0301564,sell
2018-03-07,2,3,3,0,0,1,1,1,0,1.94,1.61,0.49,0.67,1.83,1.98,0.28,-0.025799,-0.0257988,-0.0092462,-0.025799,-0.0257988,sell
2018-03-08,1,3,1,0,0,1,1,0,1,0.18,0,1.81,1.24,1.67,1.76,0,-0.034357,-0.0509418,-0.0343566,-0.065613,-0.0443498,sell
2018-03-09,1,1,1,0,0,1,0,0,3,0.12,0.9,0,1.77,1.75,0.37,1.75, 0.004435, 0.0501640,-0.0093924,-0.008360,-0.0083595,sell
2018-03-10,2,0,1,0,0,0,0,0,4,1.7,1.91,0.78,1.69,0,1.98,0, 0.022171, 0.0193966, 0.0262674,-0.027769, 0.0232231,buy
2018-03-11,2,0,0,1,0,0,0,1,3,0,0,1.7,1.75,0.2,4.31,0.13,-0.012985,-0.0024633,-0.0048204,-0.010753,-0.0089497,sell
2018-03-12,1,1,0,0,0,1,0,2,2,1.64,1.93,0,0.15,1.78,1.96,1.78, 0.003039,-0.0028581,-0.0001072,-0.007474,-0.0061185,sell
2018-03-13,0,1,0,0,1,2,3,2,2,1.08,1.12,1.7,1.3,0,4.17,1.81,-0.035010,-0.0247574,-0.0330131,-0.035325,-0.0217985,sell
2018-03-14,0,2,0,0,1,3,4,1,2,1.92,1.67,0.86,3.42,1.64,3.26,1.9,-0.043016,-0.0465047,-0.0404880,-0.005655,-0.0444148,sell
2018-03-15,0,2,0,0,0,3,3,2,1,1.61,1.63,1.93,2.37,1.77,1.39,1.39, 0.001334, 0.0064283,-0.0019642,-0.013097,-0.0019642,sell
2018-03-16,0,2,0,1,0,1,1,2,1,0,0,1.81,4.34,1.12,2.03,0,-0.008603,-0.0078544,-0.0137239,-0.020435,-0.0067192,sell
2018-03-17,2,2,1,0,0,0,0,1,1,1.7,1.95,0,4.43,1.86,0,1.83, 0.017982, 0.0019575,-0.0061207,-0.010027, 0.0235606,buy
2018-03-18,1,3,0,0,0,0,0,0,2,0,0.2,1.38,2.88,0,1.72,0,-0.064999,-0.0363180,-0.0613053,-0.064181,-0.0648286,sell
2018-03-19,1,4,0,0,0,2,0,0,1,1.81,0.22,1.8,0.57,1.91,0,1.3, 0.026121, 0.0214824, 0.0251591, 0.012470, 0.0261211,buy
2018-03-20,0,4,0,0,0,2,2,0,2,1.64,1.64,0,1.75,0.08,1.93,2.09, 0.016024, 0.0265523,-0.0027618,-0.012100, 0.0286700,buy
2018-03-21,0,2,2,0,0,1,2,1,2,2,1.95,1.6,1.59,2.18,1.69,1.69,-0.010850,-0.0124855,-0.0127524,-0.010850,-0.0197409,sell
2018-03-22,0,0,2,2,0,0,1,3,1,1.9,1.86,1.75,0.23,2.58,1.83,1.69, 0.008637, 0.0076833, 0.0086367, 0.006690, 0.0032750,buy
2018-03-23,0,0,0,2,0,0,1,2,1,0,0,1.54,1.93,3.65,0.29,0,-0.029127,-0.0360619,-0.0360619,-0.032003,-0.0360619,sell
2018-03-24,0,0,0,1,2,0,1,0,3,1.56,1.63,0,1.7,2,1.45,1.63, 0.022089, 0.0260096, 0.0071330, 0.022583, 0.0303576,buy
2018-03-25,0,1,0,0,2,1,0,0,2,0,0,1.9,1.96,2.35,1.63,0, 0.012335, 0.0173403,-0.0136218, 0.016239, 0.0164916,buy
2018-03-26,0,3,0,2,1,0,0,0,1,1.63,1.57,0,0.09,0.57,0.31,1.8, 0.046161, 0.0610339, 0.0171187, 0.048218, 0.0571077,buy
2018-03-27,1,3,4,3,0,1,0,0,1,2.07,2.27,1.83,1.82,1.64,1.72,1.42,-0.016257,-0.0090677,-0.0092346,-0.015792,-0.0110944,sell
2018-03-28,0,3,5,3,0,1,0,0,0,2.07,1.75,1.57,0.21,2.22,2.05,1.68,-0.020475,-0.0098276,-0.0098276,-0.010215,-0.0052812,sell
2018-03-29,0,4,1,2,0,2,0,0,0,1.29,1.63,1.95,2.01,2.24,1.54,1.88,-0.016484,-0.0344146,-0.0413611,-0.040273,-0.0352917,sell
2018-03-30,1,2,0,0,1,1,1,0,0,3.86,0,0,2.65,1.61,0,0.12, 0.008147, 0.0052574, 0.0104876, 0.013027, 0.0130268,buy
2018-03-31,1,1,0,0,2,1,0,1,3,1.03,1.81,1.75,3.24,0,1.74,2.23, 0.003049, 0.0029035, 0.0008065, 0.005042, 0.0008065,sell
2018-04-01,1,1,0,1,0,1,0,0,3,2.03,0.12,0,1.98,1.93,0.16,1.98, 0.001605, 0.0246916,-0.0220886,-0.028426,-0.0284257,sell
2018-04-02,1,1,1,3,0,1,0,2,3,1.44,2.12,1.78,3.48,0,2.06,3.28,-0.008259,-0.0074664,-0.0126225,-0.001634,-0.0074664,sell
2018-04-03,1,2,3,2,0,0,2,1,3,2.08,3.02,1.87,1.21,1.86,2.36,1.7, 0.052832, 0.0518499, 0.0524945, 0.060990, 0.0471078,buy
2018-04-04,0,5,2,0,0,2,3,0,2,1.59,2.81,1.44,0.45,1.91,2.95,1.83,-0.021957,-0.0211755,-0.0120677,-0.021175,-0.0230717,sell
2018-04-05,0,6,0,0,0,3,1,0,2,0,2.85,1.85,2.15,1.24,4.02,1.64,-0.008643,-0.0089831,-0.0093930,-0.026810,-0.0089831,sell
2018-04-06,0,3,1,0,0,1,0,0,4,1.85,0.41,0,1.92,1.64,2.3,0,-0.026921,-0.0499213,-0.0421538,-0.041168,-0.0440708,sell
2018-04-07,2,3,0,1,0,0,0,0,6,0.08,2.1,1.78,2.19,0,4.35,0.07,-0.008981,-0.0057182,-0.0093659,-0.009747,-0.0078665,sell
2018-04-08,2,2,0,1,0,0,1,1,3,0.17,0.62,0,1,1.95,1.62,1.78, 0.031649, 0.0316080, 0.0212888,-0.002199, 0.0214897,buy
2018-04-09,0,2,0,0,1,1,1,2,2,2.13,0.9,1.77,2.04,0,1.39,0,-0.000255,-0.0008726, 0.0029213, 0.003761,-0.0006544,sell
2018-04-10,0,2,0,0,1,3,3,2,2,2.33,3.45,1.36,3.14,0.66,2.09,0.81,-0.016333,-0.0157248,-0.0194591,-0.009188,-0.0163329,sell
2018-04-11,0,1,0,0,0,3,4,1,2,3.54,3.73,1.93,0.45,1.61,1.99,1.85, 0.069427, 0.0694272, 0.0669336, 0.057728, 0.0541189,buy
2018-04-12,0,1,0,1,0,2,4,2,2,2.11,2.93,1.81,2.02,1.83,1.82,2, 0.055822, 0.0340935, 0.0306163,-0.009557, 0.0344978,buy
