Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-29,0,0.44,0.98,0,2.79,0.4,4.11,3.04,5.12,1.07,2.34,2.18,0,0.17,0.91,0, 0.00460591, 0.00338302, 0.0046059, 0.00338776,-0.002479284,buy
2015-04-30,0,1.64,0.7,0.14,3.45,0.4,3.87,1.56,2.5,0.89,3,4.24,0.14,0.19,0.81,0.03,-0.01090717,-0.01105648,-0.0101666,-0.00971902,-0.010075414,sell
2015-05-01,0.07,2.92,0.5,0.54,3.09,0.94,3.65,0.95,1.17,0.96,2.62,5.99,0.54,0.22,1.16,0.05,-0.00832603,-0.00814523,-0.0081452,-0.00814523,-0.008121217,sell
2015-05-02,0.16,1.48,0.36,1.87,2.47,2.47,2.72,1.17,0.6,1.41,1.82,3.94,1.87,0.25,2.79,0.09,-0.00755928,-0.00939588,-0.0070934,-0.01058709,-0.008510310,sell
2015-05-03,0.39,0.45,0.26,2.95,2.21,3.45,1.86,2.16,0.28,2.63,1.26,2.38,2.95,0.29,3.9,0.14, 0.00448909, 0.00247552, 0.0025335, 0.00177748, 0.000389560,buy
2015-05-04,0.93,0.17,0.19,1.42,2.25,2.23,1.37,3,0.25,3.71,0.88,2.15,1.42,0.33,2.75,0.22, 0.00517725, 0.00600231, 0.0061511, 0.00592489, 0.006630352,buy
2015-05-05,2.24,0.04,0.17,0.47,2.6,2.19,1.07,1.82,0.21,3.27,0.62,2.99,0.5,0.37,2.49,0.36, 0.00923003, 0.01275978, 0.0108971, 0.01275978, 0.012639497,buy
2015-05-06,2.97,0.08,0.19,0.17,3.4,3.58,1.12,0.82,0.36,3.87,0.43,3.53,0.26,0.43,3.17,0.58, 0.00875955, 0.01305604, 0.0132067, 0.01308394, 0.013188191,buy
2015-05-07,1.64,0.15,0.26,0,4.4,3.1,1.41,0.38,0.54,3,0.3,2.12,0.26,0.48,4.1,0.95, 0.00992816, 0.01167832, 0.0094461, 0.01145181, 0.010999591,buy
2015-05-08,0.68,0.28,0.75,0.04,5.26,1.63,2.1,0.17,0.88,1.27,0.21,1.18,0.79,0.54,5.07,1.55, 0.01048881, 0.01012328, 0.0075460, 0.00884735, 0.007309865,buy
2015-05-09,0.29,0.53,2.12,0.08,4.96,1.08,3.43,0,1.51,0.49,0.15,0.97,2.2,0.61,4.85,2.53, 0.00712493, 0.00662384, 0.0039381, 0.00679776, 0.003888105,buy
2015-05-10,0.12,1,3.04,0.15,2.99,0.93,4.74,0,2.71,0.28,0.11,1.26,3.15,0.69,2.95,2.97, 0.00990216, 0.00928844, 0.0092711, 0.01173038, 0.008838862,buy
2015-05-11,0,1.9,1.5,0.3,1.65,0.9,5.31,0,4.58,0.18,0,1.96,1.74,0.77,1.78,2.16,-0.00105371, 0.00105365, 0.0041175, 0.00702329,-0.000503088,sell
2015-05-12,0,3,0.6,0.61,0.99,1.09,4,0,4.68,0.26,0,3.1,1.11,0.85,1.23,1.32, 0.00423875, 0.00898367, 0.0080810, 0.00994244, 0.004959633,buy
2015-05-13,0,2.4,0.34,1.22,0.63,1.39,2.22,0,4.05,0.37,0,2.56,1.4,0.96,1.06,0.8, 0.01220180, 0.01343684, 0.0134368, 0.01483054, 0.011219081,buy
2015-05-14,0,1.27,0.23,2.44,0.36,1.83,1.42,0,3.28,0.47,0,1.5,2.44,1.06,1.13,0.49, 0.00632745, 0.00632745, 0.0065740, 0.00657396, 0.010891756,buy
2015-05-15,0,0.67,0.3,3,0.26,2.55,1.05,0,2.21,0.55,0,0.97,3,1.18,1.63,0.3,-0.00307906,-0.00355683,-0.0029265,-0.00248741, 0.002747908,sell
2015-05-16,0,0.41,0.37,1.81,0.23,3.77,0.9,0,1.53,0.65,0,0.8,1.79,1.3,2.68,0.18,-0.00689119,-0.00693495,-0.0058877,-0.00796988,-0.004744750,sell
2015-05-17,0,0.31,0.41,0.98,0.23,4.39,0.75,0,1.03,0.71,0,0.78,0.92,1.42,3.13,0.11,-0.00443670,-0.00384397,-0.0010564,-0.00393217,-0.003539358,sell
2015-05-18,0,0.43,0.44,0.67,0.3,3.55,0.64,0,0.74,0.82,0,0.98,0.56,1.56,2.11,0,-0.00392045,-0.00335823,-0.0011360,-0.00353896,-0.003675752,sell
2015-05-19,0,0.8,0.44,0.78,0.47,2.85,0.59,0,0.54,1.06,0,1.53,0.49,1.7,1.15,0,-0.00770344,-0.00635403,-0.0053966,-0.00710874,-0.007598790,sell
2015-05-20,0,1.94,0.43,1.57,1.1,2.54,0.51,0.04,0.39,1.61,0,3.13,0.81,1.85,0.73,0,-0.01043022,-0.00903542,-0.0080537,-0.00913595,-0.008446112,sell
2015-05-21,0,3.7,0.4,3.75,2.53,2.54,0.42,0.11,0.28,2.95,0,6.04,1.81,2.03,0.62,0,-0.00831070,-0.00331158,-0.0023736,-0.00951729,-0.004457134,sell
2015-05-22,0.04,4.17,0.34,5.7,3,2.75,0.32,0.26,0.24,3.32,0.04,5.54,4.67,2.2,0.81,0,-0.00858206,-0.00771536,-0.0059760,-0.01263539,-0.007715360,sell
2015-05-23,0.09,3.94,0.28,4.22,1.51,3.26,0.23,0.63,0.24,1.76,0.11,2.45,5.97,2.34,1.55,0, 0.00289270,-0.00430501,-0.0023153,-0.00410549,-0.004305005,sell
2015-05-24,0.23,2.01,0.21,1.75,0.66,4.37,0.16,1.54,0.33,0.84,0.27,1.08,2.87,2.51,3.38,0,-0.00067479,-0.00266464,-0.0091882,-0.00358758,-0.000563635,buy
2015-05-25,0.59,0.78,0.17,0.69,0.29,5.67,0.1,2.97,0.57,0.42,0.69,0.52,1.11,2.7,5.92,0,-0.00054175,-0.00128459,-0.0051365,-0.00157732,-0.003091061,sell
2015-05-26,1.42,0.26,0.15,0.2,0.13,5,0.02,2.34,1.39,0.19,1.85,0.15,0.45,2.87,4.44,0,-0.00543853,-0.00535477,-0.0077031,-0.00461976,-0.007885129,sell
2015-05-27,3.04,0.05,0.08,0,0,3.96,0.04,0.97,2.97,0.09,3.03,0.08,0.04,3.07,1.89,0.03,-0.01254938,-0.01264401,-0.0125494,-0.01079381,-0.012549383,sell
2015-05-28,2.7,0.06,0.15,0,0,3.44,0.06,0.4,2.58,0.12,1.75,0.15,0.06,3.25,0.81,0.06,-0.01368570,-0.01502845,-0.0136857,-0.01089804,-0.013157291,sell
2015-05-29,1.25,0.07,0.29,0,0,3.11,0.1,0.17,1.06,0.17,0.7,0.29,0.09,3.92,0.38,0.1,-0.00834508,-0.01073716,-0.0081738,-0.00594536,-0.009333554,sell
2015-05-30,0.75,0.09,0.55,0,0,2.82,0.16,0,0.43,0.25,0.37,0.55,0.13,5.64,0.05,0.19,-0.00784232, 0.00166949, 0.0007833, 0.00065966,-0.000172094,buy
2015-05-31,0.7,0.11,1.07,0,0,2.78,0.26,0,0.18,0.37,0.24,1.07,0.19,4.59,0.09,0.33,-0.00717007,-0.00270280,-0.0047558,-0.00475581,-0.003963066,sell
2015-06-01,0.91,0.13,2.03,0,0,2.8,0.49,0,0,0.58,0.32,2.03,0.33,2.99,0.19,0.58,-0.00262995,-0.00091087,-0.0085294,-0.00299900,-0.003079867,sell
2015-06-02,1.54,0.16,3.19,0,0,2.86,0.82,0,0,0.9,0.41,3.19,0.55,2.52,0.33,0.99, 0.00764090, 0.00706172,-0.0065005, 0.00717227, 0.007172270,buy
2015-06-03,2.7,0.19,2.92,0,0,3.02,1.34,0.02,0.02,1.4,0.53,2.92,0.96,2.32,0.53,1.74, 0.00470325, 0.00404726,-0.0088993, 0.00593454, 0.004274669,buy
2015-06-04,4.74,0.23,2.5,0.02,0,3.29,2.25,0.04,0.04,2.24,0.67,2.5,1.79,2.28,0.87,2.97,-0.00375343,-0.00622716,-0.0115143, 0.00216677,-0.005171495,sell
2015-06-05,6.48,0.28,3.63,0.03,0,3.68,3.81,0.08,0.08,3.61,0.85,3.63,3.59,2.24,1.43,2.92,-0.00904607,-0.00867225,-0.0105723,-0.00518616,-0.008584467,sell
2015-06-06,6.52,0.38,3.31,0.04,0,4.19,4.6,0.16,0.19,4.04,1.1,3.33,4.88,2.22,2.23,1.68,-0.00867845,-0.01047866,-0.0095826,-0.00894569,-0.010751989,sell
2015-06-07,5.24,0.5,1.42,0.05,0,4.87,5.04,0.31,0.38,3.76,1.38,1.45,4.31,2.24,3.48,1.02,-0.00191332,-0.00172148,-0.0017473,-0.00353696,-0.001646037,sell
2015-06-08,4.18,0.67,0.62,0.06,0,5.6,7.27,0.6,0.76,4.62,1.75,0.66,3.67,2.24,5.41,0.64, 0.00281468, 0.00259079, 0.0028147, 0.00259952, 0.006266668,buy
2015-06-09,2.8,0.97,0.22,0.06,0,6.38,8.01,1.15,1.52,4.09,2.22,0.26,2.53,2.28,7.2,0.45, 0.00186404, 0.00186404, 0.0027937, 0.00211450, 0.010008932,buy
2015-06-10,1.85,1.52,0.09,0.06,0,6.88,6.98,2.23,3.06,2.48,2.77,0.13,1.71,2.32,7.98,0.37, 0.00850171, 0.00770216, 0.0090582, 0.00957901, 0.013212225,buy
2015-06-11,1.2,2.69,0,0,0,7.11,5.11,4.39,6.26,1.73,3.49,0.05,1.08,2.4,6.68,0.36, 0.01189150, 0.01045235, 0.0031572, 0.00664619, 0.003157156,buy
2015-06-12,0.75,3.86,0,0,0,7.51,2.65,5.94,8.91,1.39,4.37,0,0.75,2.51,4.46,0.31, 0.00821875, 0.00587201,-0.0001835, 0.00094550,-0.000218881,sell
2015-06-13,0.53,3.14,0,0,0,8.31,1.54,4.19,6.29,1.31,5.38,0,0.53,2.62,3.71,0.38, 0.00672968, 0.00577907,-0.0004830,-0.00000696,-0.000727770,sell
2015-06-14,0.37,2.15,0,0,0,8.77,0.86,2.01,2.96,1.2,6,0,0.37,2.77,3.43,0.43,-0.00201714, 0.00096108, 0.0009503, 0.00045351, 0.003813659,buy
2015-06-15,0.26,1.81,0.03,0,0,8.25,0.66,0.96,1.39,1.38,5.33,0.03,0.26,2.95,2.95,0.45,-0.00363631, 0.00150184, 0.0007241, 0.00037145, 0.004509788,buy
2015-06-16,0.19,1.79,0.15,0,0,7.36,0.45,0.48,0.68,1.59,4.32,0.06,0.28,3,2.22,0.45,-0.00471711,-0.00184824,-0.0039396, 0.00104662, 0.002435420,sell
2015-06-17,0.13,1.89,0.36,0,0,6.31,0.44,0.24,0.33,1.8,3.49,0.14,0.35,2.84,1.68,0.44,-0.00747288,-0.00103886,-0.0070663, 0.00504420, 0.004399479,sell
2015-06-18,0.09,2.04,0.81,0,0,5.33,0.4,0,0,2.04,2.85,0.31,0.59,2.62,1.19,0.4,-0.00725394, 0.00291688,-0.0072539, 0.00450366, 0.004211838,buy
2015-06-19,0,2.32,1.81,0,0,4.47,0.34,0,0,2.32,2.35,0.66,1.15,2.38,0.78,0.34,-0.00152861, 0.00508719,-0.0015286, 0.00268492, 0.002632250,buy
2015-06-20,0,2.62,4.13,0,0,3.79,0.27,0.03,0,2.6,1.93,1.42,2.71,2.18,0.49,0.32,-0.00548611,-0.00377275,-0.0056323,-0.00359547,-0.005607757,sell
2015-06-21,0,2.92,6.86,0,0,3.25,0.2,0.05,0,2.97,1.61,2.97,3.89,1.94,0.28,0.28,-0.00241235,-0.00198356,-0.0022298,-0.00814872,-0.002928825,sell
2015-06-22,0.05,3.04,6.26,0,0,2.82,0.14,0.09,0,3.14,1.37,2.91,3.35,1.71,0.2,0.27,-0.00241235,-0.00182894,-0.0020080,-0.00743366,-0.002689584,sell
2015-06-23,0.1,2.84,5.04,0,0,2.47,0.09,0.17,0,3.05,1.15,1.43,3.61,1.5,0.1,0.33,-0.00400967,-0.00400967,-0.0040384,-0.00327167,-0.005053269,sell
2015-06-24,0.19,2.59,3.66,0,0,2.4,0,0.3,0.05,3.03,1,0.77,2.84,1.3,0.19,0.4,-0.00464601,-0.00488115,-0.0042944,-0.00349454,-0.005391550,sell
2015-06-25,0.37,2.42,2.17,0,0,2.53,0,0.54,0.1,3.28,0.86,0.61,1.46,1.11,0.37,0.7,-0.00201558,-0.00142128, 0.0006045,-0.00162707,-0.006944858,buy
2015-06-26,0.71,2.3,1.79,0,0,3.06,0,0.96,0.2,3.99,0.76,0.89,0.7,0.94,0.71,1.2,-0.00398614,-0.00068435, 0.0020335,-0.00320619,-0.005358561,sell
2015-06-27,1.32,2.26,2.75,0,0,4.39,0,1.77,0.39,5.59,0.68,1.99,0.37,0.79,1.32,2.14,-0.00859994, 0.00028857, 0.0067624,-0.00440403,-0.008564012,sell
2015-06-28,2.47,2.28,3.88,0,0,4.29,0.03,3.06,0.74,5.89,0.62,2.95,0.19,0.64,2.5,3.61, 0.00348478, 0.00642338, 0.0069168, 0.00381379, 0.005488884,buy
2015-06-29,2.97,2.43,2.98,0,0,2.79,0.14,2.98,1.44,5.06,0.59,1.47,0.1,0.52,3.07,3.77, 0.00520670, 0.00273643, 0.0047822, 0.00389469, 0.004439265,buy
2015-06-30,1.92,2.73,3.08,0,0,2.06,0.42,1.81,2.7,5.32,0.48,0.48,0.03,0.42,2.24,2.91, 0.00727019, 0.00040220, 0.0052802, 0.00585606, 0.005578051,buy
2015-07-01,1.07,3.19,3.12,0.05,0,1.8,1.36,1.43,3.31,5.68,0.47,0.2,0.07,0.33,2.14,2.82, 0.00678015, 0.00152288, 0.0053492, 0.00455659, 0.004565421,buy
2015-07-02,0.6,3.91,1.85,0.12,0,1.88,3.83,2.07,3.09,5.57,0.48,0.12,0.16,0.26,3.57,3.27,-0.00422738,-0.00501203,-0.0043168,-0.00437848,-0.004853065,sell
2015-07-03,0.34,4.63,1.03,0.29,0,2.26,5,3.78,4,7.01,0.5,0.29,0.4,0.2,2.62,3.81,-0.00654904,-0.00653223,-0.0058287,-0.00612810,-0.006532232,sell
2015-07-04,0.2,4.77,0.58,0.69,0,2.89,3.58,2.81,2.4,7.37,0.52,0.72,1.04,0.15,0.81,3.51,-0.00862394,-0.00873275,-0.0079371,-0.00814397,-0.008260344,sell
2015-07-05,0.12,5.4,0.44,1.64,0,3.64,1.1,1.75,0.79,5.72,0.56,1.7,2.56,0.11,0.28,3.06, 0.00645437, 0.00645437, 0.0089338, 0.00489711, 0.004371738,buy
2015-07-06,0,5.51,0.7,2.95,0,3.2,0.27,2.04,0.31,4.42,0.6,3.05,3.62,0,0,3.15, 0.00105475,-0.00212095, 0.0007523,-0.00862857,-0.001932048,buy
2015-07-07,0,3.75,2.52,2.25,0,2.37,0,2.87,0.12,3.07,0.67,2.4,4.18,0,0.04,3.62,-0.00728266,-0.00598011,-0.0044977,-0.00687050,-0.007455788,sell
2015-07-08,0.03,2.7,2.95,0.97,0,1.88,0,3.43,0.03,2.36,0.76,1.21,4.01,0,0.09,3.75,-0.00657813,-0.00367438,-0.0046530,-0.00231852,-0.006578132,sell
2015-07-09,0.08,2.34,0.7,0.49,0,1.61,0,3.01,0.08,1.89,0.88,0.86,1.66,0,0.21,2.84,-0.00538351, 0.00209796,-0.0053835, 0.00383043,-0.006982015,buy
2015-07-10,0.19,2.37,0.13,0.33,0.03,1.58,0,2.84,0.19,1.66,1.04,0.89,1.37,0,0.49,1.97,-0.00226142,-0.00155346,-0.0042606,-0.00099645,-0.004983137,sell
2015-07-11,0.46,2.69,0,0.32,0.06,1.81,0,3.51,0.46,1.67,1.24,1.17,1.83,0,1.13,1.46,-0.00214355,-0.00643437,-0.0050923,-0.00591591,-0.004061391,sell
2015-07-12,1.11,3.44,0,0.6,0.12,3.01,0,5.57,1.11,2.59,1.61,1.85,2.87,0,2.62,1.35,-0.00214849,-0.00299565,-0.0021662,-0.00278064,-0.002401467,sell
2015-07-13,2.6,4.86,0,1.18,0.24,5.07,0,8.08,2.6,4.27,2.15,2.99,4.66,0,2.97,2.58, 0.00948863, 0.00728093, 0.0074249, 0.00786806, 0.005212296,buy
2015-07-14,2.97,7.42,0,2.47,0.47,3.96,0,7.81,2.97,2.84,3.16,5.02,6.88,0,1.43,3.45, 0.00806324, 0.00500193, 0.0063077, 0.00530630, 0.007874674,buy
2015-07-15,1.41,10.04,0,5.84,0.92,3.23,0,4.17,1.41,2.11,5.25,8.97,8.31,0,0.62,1.22,-0.00514035,-0.00581428, 0.0046328,-0.00359679,-0.006138438,sell
2015-07-16,0.68,7.39,0,5.26,1.82,2.65,0,2.5,0.62,2.75,5.62,8.11,5.38,0.02,0.33,0.44,-0.00519454, 0.00085885, 0.0035961, 0.00156340,-0.007294480,buy
2015-07-17,0.59,4.54,0,1.72,3.05,1.94,0,2.02,0.45,3.97,2.99,3.93,2.83,0.05,0.56,0.13,-0.00261625,-0.00128732,-0.0024201, 0.00912653, 0.002128336,sell
2015-07-18,1.7,3.5,0,0.69,2.59,1.39,0,3.82,1.36,3.51,1.68,2.45,2.16,0.08,2.62,0.12,-0.00541170,-0.00617020,-0.0052345,-0.00523449,-0.005378008,sell
2015-07-19,3.85,3.12,0,0.38,1.66,0.96,0,4.16,3.03,2.54,0.96,1.89,2.32,0.21,3.12,0.11,-0.00270319,-0.00188702,-0.0025790,-0.00240831,-0.002401151,sell
2015-07-20,3.14,2.89,0,0.2,2.31,0.65,0,1.71,1.1,3.1,0.65,1.53,3.38,0.48,0.75,0.1,-0.00509714,-0.00052434,-0.0023387,-0.00490852,-0.004908520,sell
2015-07-21,4.02,2.78,0,0.11,3.95,0.42,0,1.35,0.35,4.46,0.42,1.35,4.88,1.1,0.44,0.1, 0.00344429, 0.00569269, 0.0036982, 0.00345907, 0.002473412,buy
2015-07-22,5.23,2.85,0,0,2.71,0.27,0,1.68,0.39,2.53,0.27,1.21,6.09,2.66,0.76,0.11,-0.00179431, 0.00035337,-0.0017943,-0.00222779,-0.002227792,sell
2015-07-23,3.33,2.96,0,0,3.26,0.16,0,2.29,0.7,1.61,0.16,1.21,3.96,5.92,1.33,0.11, 0.00127412, 0.00093599,-0.0006149, 0.00117970,-0.004073723,buy
2015-07-24,1.9,3.4,0,0,2.79,0.1,0,3.38,1.55,1.42,0.1,1.25,2.04,5.26,2.36,0.12,-0.00346091,-0.00205785,-0.0038894,-0.00423289,-0.004431352,sell
2015-07-25,2.54,4.79,0,0,1.25,0,0,4.11,3.81,1.55,0,1.32,1.7,2.11,3.01,0.14, 0.00226263, 0.00045917,-0.0039825,-0.00113251,-0.007778249,sell
2015-07-26,3.03,7,0,0,0.55,0,0,3.38,6.33,1.69,0,1.43,1.72,0.84,2.16,0.19, 0.00117265, 0.00300396, 0.0018037, 0.00420586, 0.002268387,buy
2015-07-27,2.17,5.82,0.06,0,0.25,0,0,2.58,3.83,1.86,0,1.65,1.91,0.33,1.18,0.35, 0.00207880, 0.00326472,-0.0019137, 0.00159327,-0.002688927,buy
2015-07-28,2.04,6.5,0.35,0,0.14,0,0,2.23,3.2,2.1,0,2.11,2.11,0.08,0.66,1.15, 0.00577721, 0.00788131, 0.0041235, 0.00594496,-0.004012781,buy
2015-07-29,3.55,7.9,2.18,0,0.1,0,0,2.13,3.59,2.38,0,4.15,2.36,0,0.37,3.21,-0.00445943, 0.00165322,-0.0021155,-0.00159162,-0.004409733,sell
2015-07-30,2.06,7.36,2.94,0,0.14,0,0,2.2,2.19,2.73,0,5.15,2.67,0,0.2,2.05,-0.00240217, 0.00818989,-0.0012826, 0.00244104,-0.004201083,sell
2015-07-31,0.84,7.04,0.79,0,0.24,0,0,2.37,1.06,3.23,0.03,3.22,3.03,0,0.28,0.87, 0.00788172, 0.01084184, 0.0087733, 0.00941683, 0.002959576,buy
2015-08-01,1.43,7.49,0.84,0,0.38,0,0,2.62,1.08,3.88,0.07,3.13,3.49,0,0.97,0.82, 0.00551912, 0.00927586, 0.0073341, 0.00795747, 0.000791706,buy
2015-08-02,3.66,8.25,3.16,0,0.68,0,0,3.08,3.13,4.56,0.21,3.64,4.15,0,2.97,1.26,-0.00525722,-0.00271292,-0.0043053,-0.00382347,-0.006365934,sell
2015-08-03,2.89,9.04,2.65,0,1.21,0,0,3.68,2.26,5.24,0.52,4.58,5.08,0,1.56,2.04,-0.00324855, 0.00601032, 0.0018420, 0.00339268, 0.000536097,buy
2015-08-04,2.9,10.63,1.33,0,2.38,0,0,4.66,0.41,6.49,1.37,6.21,6.61,0,0.29,3.6,-0.00482417, 0.00605043, 0.0049063, 0.00638792, 0.005816944,buy
2015-08-05,5.24,12.29,2.2,0,5.13,0,0,6.05,0,6.92,3.63,8.07,9.05,0,0,6.56,-0.00214378, 0.00046071,-0.0017862,-0.00348678, 0.000276360,sell
2015-08-06,5.92,15.4,2.95,0,7.7,0,0,7.99,0,7.5,5.48,10.37,11.52,0,0,8.57,-0.00270088, 0.00296090,-0.0011317,-0.00386586, 0.000694186,sell
2015-08-07,3.42,12.92,1.67,0,7.18,0,0,6.65,0.02,8.41,4.18,8.51,9.1,0,0.03,5.44, 0.00043250, 0.00303699,-0.0017862,-0.00377882, 0.003058567,buy
2015-08-08,1.83,7.47,0.74,0,4.41,0,0,4.29,0.07,5.67,1.67,4.89,5.69,0,0.2,2.16, 0.00481397, 0.01227869, 0.0122787, 0.01227356, 0.009016198,buy
2015-08-09,1.09,6.18,0.43,0,2.47,0,0,3.57,0.17,3.51,0.62,3.79,4.31,0,0.85,1.02, 0.00727818, 0.00839871, 0.0072782, 0.00727818,-0.001219805,buy
2015-08-10,0.87,7.54,0.45,0,1.43,0,0,3.29,0.39,2.33,0.18,3.36,3.64,0,3.3,0.51,-0.00423130, 0.00261007,-0.0062928,-0.00611723,-0.009787640,sell
2015-08-11,1.1,6.97,0.77,0,0.85,0,0,3.2,0.89,1.64,0,3.18,3.33,0,3.61,0.24,-0.00663778, 0.00251133,-0.0109182,-0.01035631,-0.012011211,sell
2015-08-12,2.19,4.67,1.83,0,0.58,0,0,3.15,2.04,1.24,0,3.14,3.19,0.06,2.67,0.14,-0.00394407,-0.00513159,-0.0131651,-0.01284745,-0.015787171,sell
2015-08-13,3.32,4.04,3.33,0,0.4,0,0,3.08,3.52,0.94,0,3.21,3.05,0.22,3.25,0.2,-0.00085658,-0.00523576,-0.0073991,-0.00741105,-0.009897549,sell
2015-08-14,2.96,4.16,3.2,0,0.27,0,0,3,3.05,0.71,0,3.88,3,0.91,2.08,0.87,-0.00131562,-0.00247412,-0.0047751,-0.00468259,-0.010422757,sell
2015-08-15,4.18,4.61,4.3,0,0.18,0,0,3,2.63,0.54,0,6,2.92,2.95,1.18,3,-0.00092238,-0.00114163,-0.0012089, 0.00483646,-0.002627849,sell
2015-08-16,3.41,5.62,3.51,0.03,0.13,0.03,0,3.05,3.57,0.42,0.03,5.43,2.84,2.28,1.06,2.43,-0.00097354,-0.00128734,-0.0012573,-0.00021642,-0.009027375,buy
2015-08-17,1.93,6.13,2.08,0.11,0.09,0.07,0,3.07,4.5,0.32,0.07,3.68,2.75,0.56,1.45,0.71,-0.00348384,-0.00221177,-0.0062283,-0.00382784,-0.010000739,sell
2015-08-18,2.19,5.25,2.66,0.43,0,0.16,0,3.13,4.47,0.2,0.16,3.33,2.75,0.14,2.48,0.45,-0.00419972,-0.00588313,-0.0074937,-0.00751974,-0.009137025,sell
2015-08-19,2.97,4.99,4.62,1.65,0,0.33,0,3.37,5.68,0.17,0.33,3.51,2.89,0,4.62,0.76,-0.00458625,-0.00674856,-0.0067486,-0.00674856,-0.006574148,sell
2015-08-20,2.58,6.43,5.59,2.97,0,0.66,0,3.99,6.14,0.17,0.66,4.41,3.45,0,5.55,1.9,-0.00403417,-0.00409664,-0.0040966,-0.00409664,-0.003330983,sell
2015-08-21,1.63,8.33,3.06,1.37,0,1.32,0,5.52,3.29,0.2,1.32,5.61,4.91,0,2.97,3.04,-0.00716421,-0.00710157,-0.0071642,-0.00710284,-0.008310930,sell
2015-08-22,1.08,6.01,1.5,0.37,0.02,2.58,0.04,5.46,1.55,0.21,2.58,4.79,4.83,0.02,1.38,1.91,-0.00464786,-0.00345018,-0.0047853,-0.00478533,-0.004517948,sell
2015-08-23,0.81,3.42,0.93,0.1,0.03,2.97,0.14,3.64,0.84,0.42,2.97,3.43,3.09,0.03,0.77,0.91,-0.00042260,-0.01060296,-0.0025828,-0.01198896, 0.003162322,sell
2015-08-24,0.77,2.27,0.71,0,0.04,1.79,0.44,2.78,0.42,0.82,1.79,2.89,2.5,0.04,0.5,0.66,-0.00052091,-0.01209354,-0.0005738,-0.01212957,-0.000395261,buy
2015-08-25,0.96,1.86,0.79,0,0.05,0.96,1.36,2.29,0.29,1.59,0.96,2.7,2.93,0.05,0.53,0.81, 0.00429234,-0.00481015, 0.0035989,-0.00238289, 0.004292342,buy
2015-08-26,1.49,1.82,1.06,0,0.14,0.53,3,2,0.2,3.07,0.57,2.75,4.28,0.07,0.82,1.32, 0.00738038, 0.00841145, 0.0079014, 0.00790140, 0.007806673,buy
2015-08-27,2.63,2.57,1.62,0,0.26,0.3,2.1,1.74,0.14,3.01,0.39,3.22,3.12,0.09,1.67,2.51, 0.00587377, 0.00687846, 0.0060527, 0.00852830, 0.005992433,buy
2015-08-28,3.23,3.85,2.67,0,0.53,0.17,0.71,1.58,0.1,1.88,0.39,4.15,1.59,0.11,3.06,3.14,-0.00491044, 0.00071249,-0.0045259, 0.00274386,-0.005862727,sell
2015-08-29,2.01,3.07,3.36,0,1.13,0.1,0.25,1.43,0,1.75,0.6,4.77,1.02,0.13,2.3,2.03,-0.00792828, 0.00000428,-0.0055375, 0.00597316, 0.002075501,buy
2015-08-30,1.13,1.61,2.67,0,2.46,0,0.09,1.3,0,2.68,1.14,3.93,0.75,0.16,0.97,1.15, 0.00253340,-0.00112707,-0.0011100,-0.00145743, 0.007120558,sell
2015-08-31,0.74,0.95,1.94,0,3.18,0,0,1.16,0.04,3.2,2.49,2.99,0.56,0.18,0.42,0.78,-0.01096838,-0.00973272,-0.0086394,-0.00988425,-0.009735587,sell
2015-09-01,0.57,0.63,1.72,0.02,1.9,0,0,1.02,0.06,1.81,3,2.47,0.47,0.19,0.21,0.75,-0.01186970,-0.00957489,-0.0087241,-0.00957489,-0.007391789,sell
2015-09-02,0.63,0.39,2.09,0.06,1.06,0,0,0.9,0.12,0.79,1.68,2.27,0.39,0.27,0.09,1.2,-0.00542804, 0.00172642, 0.0013921,-0.00034055, 0.000909473,buy
2015-09-03,0.89,0.33,3.54,0.16,0.76,0,0,0.83,0.22,0.38,0.84,2.41,0.33,0.36,0.17,2.62,-0.00716233,-0.00381306,-0.0030354,-0.00525763, 0.003479229,sell
2015-09-04,1.73,0.27,4.39,0.44,0.8,0.03,0,0.77,0.4,0.19,0.46,3.03,0.3,0.58,0.3,3.6,-0.00866007,-0.00791390,-0.0073249,-0.00868863,-0.003072364,sell
2015-09-05,3.7,0.22,3.06,1.16,1.27,0.07,0,0.79,0.74,0.12,0.26,4.68,0.29,1.13,0.55,2.72,-0.00462016,-0.00218148,-0.0021815,-0.00224961, 0.007864429,sell
2015-09-06,4.09,0.18,2.84,2.97,2.41,0.14,0,0.94,1.41,0.03,0.17,4.78,0.32,2.36,1.01,3.61, 0.00396312, 0.00089921,-0.0029904, 0.00018390, 0.003792024,sell
2015-09-07,3.17,0.14,3.7,2.98,3.2,0.28,0,1.32,2.59,0.04,0.07,3.45,0.42,3.13,1.86,3.23, 0.00294220, 0.00070036,-0.0036727,-0.00043999, 0.002805450,buy
2015-09-08,3.65,0.12,4.04,1.35,2.02,0.52,0,2.13,3.15,0.06,0.1,3.51,0.64,1.92,3.13,1.32, 0.01155823, 0.00828810, 0.0053860, 0.00890258, 0.007910372,buy
2015-09-09,2.96,0.13,3.11,0.88,1.05,0.91,0,3.28,2.33,0.09,0.13,4.29,1,0.92,3,0.56, 0.00972497, 0.00982104, 0.0061012, 0.00972497, 0.009787543,buy
