Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,1.3,0,0,0,0,1.51,0,2.7,1.51,2.7,0,0,1.3,-0.0010523,-0.0027671,-0.0022019,-0.0012696,-0.0003562,sell
2017-04-21,2.11,0,0,0,0.85,1.64,0,3,1.64,3.75,0,0.85,1.36, 0.0051948, 0.0022593,-0.0048438, 0.0042652,-0.0044538,buy
2017-04-22,2.74,0,0,0,1.97,2.97,0,3.54,2.97,4.02,0,1.97,2.26,-0.0074812,-0.0070369,-0.0105417,-0.0081305,-0.0084270,sell
2017-04-23,3.79,0,0,0,2.97,2.82,0,4.14,2.82,4.48,0,2.97,3.45,-0.0074229,-0.0086847,-0.0153407,-0.0087852,-0.0121722,sell
2017-04-24,4.31,0,0,0,1.87,1.52,0,4.52,1.52,4.52,0,1.87,4.31,-0.0043915,-0.0043915,-0.0081125,-0.0082721,-0.0053875,sell
2017-04-25,3.41,0,0,0,0.79,0.85,0,2.98,0.85,3.25,0.84,0.79,3.14, 0.0000205,-0.0051082,-0.0105084,-0.0066025,-0.0108822,sell
2017-04-26,2.5,0,0,0,0,0,0,1.65,0,2.09,1.42,0,2.06,-0.0142634,-0.0170221,-0.0113441,-0.0092936,-0.0169266,sell
2017-04-27,1.92,0,0,0,0,0,0,0.55,0,1.37,2.28,0,1.1,-0.0064883,-0.0067325,-0.0066126,-0.0009993,-0.0048363,sell
2017-04-28,1.55,0,0,0,0,0,0,0,0,0.57,3,0,0.98,-0.0074056,-0.0025000,-0.0035325, 0.0086420,-0.0029559,sell
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,2.58,0,0.86,-0.0067496, 0.0030358,-0.0026089, 0.0119287, 0.0027477,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0.77,1.84,0,0.73, 0.0033607,-0.0000843,-0.0077820,-0.0087958,-0.0000843,sell
2017-05-01,0.62,1.89,0,0,0,0,0.52,0,0.52,1.89,1.39,0,0.62, 0.0044947, 0.0038091, 0.0038091, 0.0036302, 0.0038091,buy
2017-05-02,0.52,2.95,0,0,0,0,1.21,0,1.21,2.95,1.14,0,0.52, 0.0005454, 0.0047265, 0.0054288, 0.0024550, 0.0024550,buy
2017-05-03,0,1.85,0,0,0,0,2.82,0,2.82,1.85,0.99,0,0,-0.0061704,-0.0011747,-0.0073250,-0.0072281,-0.0061426,sell
2017-05-04,0,0.75,0,0,0,0,2.97,0,2.97,0.75,0.94,0,0,-0.0048591,-0.0018917, 0.0031297,-0.0048591,-0.0063304,sell
2017-05-05,0,0,0,0,0,0,1.32,0,1.32,0,1.01,0,0,-0.0095679,-0.0107442,-0.0003008,-0.0032149,-0.0045654,sell
2017-05-06,0,0,0,0,0,0,0.57,0,0.57,0,1.18,0,0,-0.0004551,-0.0026359,-0.0046633,-0.0113019, 0.0006467,sell
2017-05-07,0,0,0,0,0,0,0,0,0,0,1.46,0,0, 0.0034373, 0.0058632, 0.0008557,-0.0081682, 0.0059744,buy
2017-05-08,0.72,0,0,0,0,0,0,0,0,0.72,1.92,0,0, 0.0018020, 0.0070808,-0.0006031,-0.0055813, 0.0057019,buy
2017-05-09,1.12,0,0,0,0,0,0,0,0,1.12,2.72,0,0,-0.0025690, 0.0043995,-0.0002555, 0.0065423, 0.0031995,buy
2017-05-10,1.84,0,0,0,0,0,0,0,0,1.84,2.97,0,0,-0.0011981, 0.0019758,-0.0006620, 0.0038369, 0.0011990,buy
2017-05-11,2.97,0,0,0,0,0,0,0,0,2.97,2.18,0,0,-0.0002774,-0.0003924, 0.0021285,-0.0002902, 0.0005471,sell
2017-05-12,2.74,0,0,0,0,0.85,0,0,0.85,2.74,1.36,0,0,-0.0021711,-0.0021711, 0.0005697,-0.0021711,-0.0050338,sell
2017-05-13,1.47,0,0,0,0,1.56,0,0,1.56,1.47,0.79,0,0, 0.0206263, 0.0101045, 0.0109542, 0.0111446, 0.0020539,buy
2017-05-14,0.74,0,0,0,0.58,2.97,0,0,2.97,0.74,0.58,0,0,-0.0048335, 0.0034968, 0.0049813, 0.0049813, 0.0034968,buy
2017-05-15,0,0,0.94,0,1.3,2.89,0,0,2.89,0.94,1.3,0,0,-0.0089021,-0.0106490,-0.0081232,-0.0100412,-0.0106490,sell
2017-05-16,0,0,2.36,0,2.95,1.41,0,0,1.41,2.36,2.95,0,0, 0.0015052, 0.0003954,-0.0121676,-0.0003295,-0.0018121,sell
2017-05-17,0,0,2.95,0,3.74,0.64,0,0,1.43,2.95,2.95,0,0,-0.0028478,-0.0028034,-0.0098415,-0.0065163,-0.0035228,sell
2017-05-18,0,0,1.48,0,2.93,0,0,0,1.62,1.48,1.31,0,0, 0.0065857, 0.0092436, 0.0050496, 0.0001062, 0.0040718,buy
2017-05-19,0,0,0.6,0,3.55,0,0,0.51,2.97,0.6,0.58,0,0.51, 0.0133319, 0.0144595, 0.0144595, 0.0154004, 0.0098269,buy
2017-05-20,0,0,0,0,2.62,0,0,0.98,2.62,0,0,0,0.98,-0.0072300,-0.0011748, 0.0114548, 0.0023483,-0.0016355,sell
2017-05-21,0,0,0,0,1.25,0,0,1.96,1.25,0,0,0,1.96,-0.0013880, 0.0046362, 0.0043915, 0.0047267, 0.0048929,buy
2017-05-22,0,0,0,0,0.6,0,0,3,0.6,0,0,0,3,-0.0149250,-0.0051978,-0.0050354,-0.0030013,-0.0164549,sell
2017-05-23,0,0,0,0,0,0,0,2.14,0,0,0,0,2.14, 0.0004231,-0.0067041,-0.0055342, 0.0008166,-0.0051377,sell
2017-05-24,0,0.83,0,0,0,0,0,0.98,0,0.83,0,0,0.98, 0.0071848,-0.0038238, 0.0018175,-0.0068893,-0.0036335,sell
2017-05-25,0,2.87,0,0,0,0,0,0,0,2.87,0,0,0, 0.0102152, 0.0152957, 0.0103885, 0.0158878, 0.0141763,buy
2017-05-26,0,2.97,0,0,0,0,0.56,0,0.56,2.97,0,0,0, 0.0092265, 0.0130522, 0.0125903, 0.0140489, 0.0130522,buy
2017-05-27,0,0.83,0,0,0,0,2.59,0,1.96,0.83,0,0,0.63, 0.0058434, 0.0100537, 0.0058434, 0.0073683, 0.0039919,buy
2017-05-28,0,0,0,0,0,0,4.06,0,3,0,0,0,1.06, 0.0110360, 0.0111739, 0.0075503, 0.0110853, 0.0063295,buy
2017-05-29,0,0,0,0,0,0,2.98,0,1.21,0,0,0,1.77, 0.0020682,-0.0047259,-0.0018125,-0.0071980,-0.0024433,sell
2017-05-30,0.66,0,0,0,0,0,2.97,0,0,0.66,0,0,2.97, 0.0028679, 0.0014804, 0.0059180, 0.0045558, 0.0028892,buy
2017-05-31,1.62,0,0,0,0,0.92,2.95,0,0,1.62,0.92,0,2.95,-0.0048343, 0.0010139, 0.0090966, 0.0090444, 0.0090444,buy
2017-06-01,2.95,0,0,0,0,2.06,1.77,0,0,2.95,3.06,0,1.77,-0.0054072, 0.0092847,-0.0033714,-0.0011411,-0.0033714,sell
2017-06-02,2.16,0,0,0,0,3,1.07,0.7,0.7,2.16,5.26,0,1.07, 0.0005877, 0.0030421, 0.0011984, 0.0003819, 0.0003819,buy
2017-06-03,0.87,0,1.71,0,0,2.66,0.64,1.64,2.43,2.58,4.82,0,0.64, 0.0082807, 0.0047690, 0.0010660, 0.0093688, 0.0074255,buy
2017-06-04,0,0,2.92,0,1.58,2.66,0,2.97,4.81,2.92,4.11,0,0, 0.0137811, 0.0117909, 0.0146138, 0.0128403, 0.0108741,buy
2017-06-05,0,0,0.98,0,3.85,2.95,0,2.28,5.23,0.98,3.75,0.85,0, 0.0068075, 0.0068075, 0.0042678, 0.0068075, 0.0021585,buy
2017-06-06,0,0,0,0,2.93,1.97,0,0.98,2.95,0,1.14,1.79,0, 0.0007781, 0.0017046, 0.0044591,-0.0013372,-0.0008849,buy
2017-06-07,0,0,0,0,3,0.83,0,0,0.83,0,0,3,0,-0.0042841,-0.0084542,-0.0053626,-0.0053939,-0.0064039,sell
2017-06-08,0,0,0,0,2.22,0,0,0,0,0,0,2.22,0,-0.0120374,-0.0089190,-0.0080215,-0.0067769,-0.0056566,sell
2017-06-09,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,-0.0362367,-0.0266043,-0.0276401,-0.0322390,-0.0181248,sell
2017-06-12,0,0,0,0,0,1.59,0,0,0,0,1.59,0,0,-0.0004335, 0.0045764,-0.0086936,-0.0086936,-0.0090317,sell
2017-06-13,0,0.52,0,0.78,0,2.92,0.87,2.12,2.12,1.3,2.92,0,0.87,-0.0040871,-0.0055613,-0.0034932,-0.0034932,-0.0040871,sell
2017-06-14,0,1.38,0,1.96,0,0.85,2.95,2.89,2.89,3.34,0.85,0,2.95,-0.0120258,-0.0265863,-0.0174348,-0.0134078,-0.0150808,sell
2017-06-15,0,3,0,2.95,0,0,2.12,0.6,0.6,5.95,0,0,2.12, 0.0029893, 0.0049773,-0.0012016,-0.0038585, 0.0040839,buy
2017-06-16,0,2.34,0,1.77,0,0,0.68,0,0,4.11,0.68,0,0,-0.0088677,-0.0068093,-0.0017014,-0.0053778,-0.0058465,sell
2017-06-17,0,0.88,0,1.27,0,0,1.52,0,0,2.15,1.52,0,0, 0.0156262, 0.0156262, 0.0156262, 0.0139156, 0.0156262,buy
2017-06-18,0,0,0,2.97,0,0,3.79,0,0.82,2.97,2.97,0,0, 0.0067235,-0.0011130,-0.0011130, 0.0035305,-0.0010411,buy
2017-06-19,0,0,0,1.99,0,0,5.88,0,2.08,1.99,3.8,0,0, 0.0034719, 0.0031337, 0.0023699, 0.0098192, 0.0022828,buy
2017-06-20,0,0,0,0,0,1.34,6.95,0,2.95,0,4,1.34,0,-0.0192932,-0.0198772,-0.0197455,-0.0114586,-0.0035208,sell
2017-06-21,0,0,0,0,0,2.97,2.57,0,1.64,0,0.93,2.97,0, 0.0013741,-0.0025022, 0.0027941, 0.0014094, 0.0010165,buy
2017-06-22,0,0,0,0,0,4.05,0.64,0.51,0.64,0,0,2.32,2.24,-0.0123629,-0.0136700,-0.0136700,-0.0140839,-0.0025601,sell
2017-06-23,0,0,0,0,0,4.39,0,0.9,0,0,0,0.85,4.44, 0.0048948, 0.0049786, 0.0045910, 0.0027101,-0.0014353,buy
2017-06-24,0,0,0,0,0,2,0,1.58,0,0,0,0,3.58,-0.0108031, 0.0057424,-0.0098249,-0.0086719,-0.0161555,sell
2017-06-25,0,0,0,0,0,1.58,0,2.79,0,0,0,0,4.37,-0.0178417,-0.0153665,-0.0156929,-0.0156929,-0.0171115,sell
2017-06-26,0,0,0,0,0,2.51,0,3,0,0,0,0,5.51,-0.0125717,-0.0099120,-0.0134634,-0.0134283,-0.0051447,sell
2017-06-27,2.7,0,0.98,0,0,3,0,1.77,2.7,0.98,0,0,4.77,-0.0013481,-0.0013481, 0.0073367,-0.0013481, 0.0020816,sell
2017-06-28,2.92,0,2.74,0,0,2.18,0,0.99,2.92,2.74,0,0,3.17,-0.0080114,-0.0091781,-0.0003877,-0.0080114,-0.0042017,sell
2017-06-29,0,0,2.97,0,0,1.37,0,0.56,0,2.97,0,0,1.93,-0.0058780,-0.0058780, 0.0017307,-0.0145674,-0.0051666,sell
2017-06-30,0,0,1.13,0,0,0.87,0,0,0,1.13,0,0,0.87, 0.0002156,-0.0011083,-0.0128038, 0.0051418,-0.0099178,buy
2017-07-01,0,0,1.17,0,2.56,0.54,0,0,0,1.17,0.83,0,2.27,-0.0110506,-0.0105040,-0.0101617,-0.0101102,-0.0064705,sell
2017-07-02,0,0,2.89,0,5.11,0,0,0,0,2.89,2.16,0,2.95, 0.0061766, 0.0067229, 0.0014409, 0.0051008, 0.0057875,buy
2017-07-03,0.51,0,1.18,0,4.21,0,0,0,0.51,1.18,2.95,0,1.26, 0.0032183,-0.0064669,-0.0043872,-0.0073049,-0.0126989,sell
2017-07-04,1.2,1.1,0,0,1.55,0,0.55,2.65,2.3,0,4.2,0.55,0,-0.0026534,-0.0033520,-0.0048046,-0.0055566,-0.0042435,sell
2017-07-05,2.82,2.92,0,0,0.6,0,1.09,2.97,5.74,0,3.57,1.09,0, 0.0163229, 0.0146948, 0.0132881, 0.0063900, 0.0067814,buy
2017-07-06,2.97,1.46,0,0,0,0,2.08,0.62,4.43,0,0.62,2.08,0,-0.0058383,-0.0030549,-0.0058383, 0.0017326,-0.0006887,sell
2017-07-07,1.3,0,0,0,0,0,2.97,0,1.3,0,0,2.97,0,-0.0039975,-0.0054248,-0.0048002, 0.0011669,-0.0191630,buy
2017-07-08,0.55,0,0,0,0,0,2.3,0,0.55,0,0,2.3,0,-0.0064834,-0.0070502,-0.0040000,-0.0061798,-0.0067782,sell
2017-07-09,0,1.5,0,0,0,0,1.29,0,0,1.5,0,1.29,0,-0.0148040,-0.0181894,-0.0163116,-0.0159980,-0.0181894,sell
2017-07-10,0,2.92,0,0,0,0,0.74,0,0,2.92,0,0.74,0, 0.0085702, 0.0143645, 0.0126701, 0.0144905, 0.0140637,buy
2017-07-11,0,1.18,0,0,0,0,0,0,0,1.18,0,0,0, 0.0050563, 0.0050667, 0.0050667, 0.0051826, 0.0099490,buy
2017-07-12,0,0,0.59,0,0,0,0,0,0,0.59,0,0,0,-0.0010389, 0.0027214, 0.0061109, 0.0077980, 0.0059163,buy
2017-07-13,0,0,3.38,0,0,0,0,0,1.94,1.44,0,0,0, 0.0088188,-0.0002121, 0.0064849,-0.0002121,-0.0002121,buy
2017-07-14,0,0,5.9,0,0,0,0,0,2.95,2.95,0,0,0, 0.0067826,-0.0025109, 0.0096799, 0.0052347, 0.0065674,buy
2017-07-15,0,0,3.51,0,0,1,0,0.56,1.63,2.44,1,0,0,-0.0007727,-0.0072700,-0.0035011,-0.0068113, 0.0015035,sell
2017-07-16,0,0,0.98,0,0,2.7,0,1.55,1.55,0.98,2.7,0,0,-0.0094942,-0.0177924,-0.0133664,-0.0094942,-0.0094942,sell
2017-07-17,0,0,0,0,0,2.97,0,2.95,2.95,0,2.97,0,0,-0.0015285,-0.0003289, 0.0025551, 0.0025551,-0.0004623,buy
2017-07-18,1.01,0,0,0,0,1.19,0,2.54,2.01,1.01,1.72,0,0,-0.0022758, 0.0009586, 0.0019002,-0.0033864,-0.0030453,sell
2017-07-19,2.97,0.77,0,0,0,0,0,1.95,1.49,2.97,1.23,0,0,-0.0006836,-0.0032635,-0.0027614, 0.0028958, 0.0002728,buy
2017-07-20,2.34,1.82,0,0,0,0,0,2.87,1.82,2.34,2.87,0,0,-0.0024292,-0.0023755,-0.0023158,-0.0042676, 0.0016320,sell
2017-07-21,0.67,2.97,0,0,0,0,0,2.97,2.97,0.67,2.97,0,0, 0.0118433, 0.0084668, 0.0059862,-0.0012605,-0.0185695,buy
2017-07-22,0,2.01,0,0.51,0.52,0,0,1.31,2.01,0.51,1.31,0,0.52,-0.0215654,-0.0160899,-0.0217841,-0.0127621,-0.0190528,sell
2017-07-23,1.38,0.84,0,1.48,0.8,0,0,0.56,0.84,1.48,1.94,0,0.8, 0.0122158, 0.0107255, 0.0162768, 0.0046895, 0.0125909,buy
2017-07-24,2.95,0,0,3,1.24,0,0,0,0,3,2.95,0,1.24, 0.0037534, 0.0031919, 0.0047915, 0.0047915, 0.0082465,buy
2017-07-25,2.16,0,0,2.01,1.92,0,0,0,0,2.01,2.16,0,1.92, 0.0036877, 0.0062671, 0.0077249, 0.0071802, 0.0144039,buy
2017-07-26,0.78,0,0,0.7,3,0,0,0,0,0.7,0.78,0,3,-0.0028679, 0.0010847,-0.0020138,-0.0008861,-0.0021528,sell
2017-07-27,0,0.64,0,0,2.95,0,0,0,0,0.64,0,0,2.95,-0.0064652,-0.0058817,-0.0048683, 0.0124745,-0.0059264,sell
2017-07-28,0,1.55,0,0,1.9,0,0.74,0,0,1.55,0.74,0,2.47,-0.0041359,-0.0078104,-0.0052318,-0.0043099,-0.0070122,sell
2017-07-29,0,2.95,0,0,1.23,0,2.04,0,0,2.95,2.04,0,2.12, 0.0038273, 0.0094314,-0.0020066,-0.0024363, 0.0082891,buy
2017-07-30,0,2.28,0,0,0.79,0,3,0,0,2.28,3,0,2.15, 0.0086651, 0.0114153,-0.0086533, 0.0067553,-0.0023822,buy
2017-07-31,0,0.94,0,0,0.52,0,1.52,0,0,0.94,1.52,0,2.49,-0.0116054,-0.0165562,-0.0166781,-0.0153097,-0.0153097,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0,0.54,0,2.72, 0.0003890, 0.0003890, 0.0005350, 0.0002605, 0.0002605,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0068022,-0.0068022, 0.0018063,-0.0039537,-0.0039537,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0.55,0,0,0,2.49, 0.0083598, 0.0025165, 0.0027436, 0.0022702, 0.0023044,buy
2017-08-04,0,0,1.32,0,0,0,0,0,1.32,0,0,0,2.01,-0.0015596,-0.0020100,-0.0007335,-0.0014591,-0.0091743,sell
2017-08-05,0,0,2.95,0,0,0,0,0,2.95,0,0,0,1.71, 0.0058624, 0.0020659, 0.0084681, 0.0064455, 0.0034362,buy
2017-08-06,0,0,2.74,0,0,0,0.53,0,2.74,0,0,0,2.07, 0.0067414, 0.0015412, 0.0074024, 0.0122266, 0.0079424,buy
2017-08-07,0,0,1.15,0,0,0,0.98,0,1.15,0,0,0,2.49,-0.0057181,-0.0055097,-0.0052660,-0.0029002,-0.0106798,sell
2017-08-08,0,0,0,0,0,0,2.78,0,0,0,0,0.98,3.44, 0.0075296, 0.0098253, 0.0167914, 0.0031476, 0.0155302,buy
2017-08-09,0,0,0,0,0,0,5.09,0,0,0,0,2.12,4.87, 0.0007736,-0.0010297, 0.0036629,-0.0014063,-0.0063093,buy
2017-08-10,0.78,0,0,0,0,0,5.62,0,0.78,0,0,3,5,-0.0073788,-0.0092013, 0.0089158,-0.0093152,-0.0087072,sell
2017-08-11,2.84,0.55,0,0.55,0,0,3.17,0,2.83,0.56,0.55,1.76,4.41, 0.0103644, 0.0134224, 0.0172010, 0.0151600, 0.0150981,buy
2017-08-12,4.29,0.58,0,0.59,0,0,1.46,0,3.54,1.34,0.58,0.7,3.5,-0.0110399,-0.0070217,-0.0133626, 0.0049531, 0.0029866,sell
2017-08-13,4.31,0.58,0,0.59,0,0,0,0,1.9,3,0.58,0,1.87,-0.0037687,-0.0066003,-0.0029205,-0.0030393,-0.0020984,sell
2017-08-14,2.7,0.56,0,0.58,0,0,0,0,0.58,2.7,0.56,0,1.18,-0.0108257,-0.0110449,-0.0028547,-0.0108257,-0.0063821,sell
2017-08-15,1.13,0.5,0,0.53,0,0,0,0,0.53,1.13,0.5,0,0.68,-0.0051301,-0.0072224,-0.0062484,-0.0066995,-0.0041081,sell
2017-08-17,0,0,1.24,0,0,0,0,0,0,1.24,0,0,0, 0.0075467, 0.0045019,-0.0057270,-0.0028410, 0.0013061,buy
2017-08-18,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.0024911,-0.0069649,-0.0142310,-0.0144592, 0.0063829,sell
2017-08-19,0.97,0,2.4,0,0,0.58,0,0,0,2.4,0.97,0.58,0, 0.0101005, 0.0098779,-0.0012469, 0.0085692, 0.0107356,buy
2017-08-20,2.3,0,0.83,0,0,2.97,0,0,0,0.83,2.3,2.97,0,-0.0158882,-0.0150357,-0.0038322,-0.0143560,-0.0118615,sell
2017-08-21,2.95,0,0,0,0,2.77,0,0,0,0,2.95,2.77,0,-0.0067241,-0.0040170, 0.0080536,-0.0132714,-0.0025295,sell
2017-08-22,1.58,0,0,0,0,0.5,0,0,0,0,1.58,0.5,0, 0.0125787, 0.0059602, 0.0063263, 0.0036136, 0.0063263,buy
2017-08-23,0.66,1.42,0,0,0,0,0,1.23,1.42,0,1.89,0,0,-0.0122440,-0.0062980,-0.0130240,-0.0082854,-0.0130128,sell
2017-08-24,0,2.95,0,0,0,0,0,3,2.95,0,3,0,0, 0.0074646, 0.0015274,-0.0002227,-0.0043728,-0.0149868,buy
2017-08-25,0,2.04,0,0,0,0,0,2.4,2.04,0,2.4,0,0,-0.0103523,-0.0033867,-0.0223213,-0.0034288,-0.0221837,sell
2017-08-26,0,0.69,0,0,0,0,0,0.82,0.69,0,0.82,0,0, 0.0050141,-0.0009672, 0.0015204,-0.0125164, 0.0081111,buy
2017-08-27,0,0,0,0,1.59,0,0,0,0,0,0,1.59,0,-0.0021766, 0.0021049,-0.0039941,-0.0021498,-0.0021766,sell
2017-08-28,0,0,0,0,2.95,0.73,0,0,0,0,0,2.95,0.73,-0.0030234,-0.0054866,-0.0022017,-0.0033104,-0.0038444,sell
2017-08-29,0,0.66,0,0,0.84,1.36,0,0,0,0.66,0,0.84,1.36,-0.0132668, 0.0026435, 0.0035507,-0.0093137, 0.0037972,buy
2017-08-30,0,1.9,0,0,0,2.56,0,0,0,1.9,0,0,2.56,-0.0007885, 0.0053107, 0.0052239, 0.0043726, 0.0081264,buy
2017-08-31,0.71,2.97,0,0,0,2.97,0,0,0,2.97,0.71,0,2.97, 0.0062672, 0.0094213, 0.0051712, 0.0094213, 0.0091829,buy
2017-09-01,1.13,1.56,0,0,0,1.82,0,0,0,1.56,1.13,0,1.82,-0.0058213,-0.0081871,-0.0023896,-0.0035229,-0.0001121,sell
2017-09-02,1.58,0.54,0,0,0,0.98,0,0,0,0.54,1.58,0,0.98, 0.0132126, 0.0102940, 0.0102940, 0.0028205, 0.0081102,buy
2017-09-03,1.99,0.78,0,0.97,0,0.52,0,0,0.97,0,2.77,0,0.52, 0.0027912, 0.0012486, 0.0130346, 0.0047959, 0.0046309,buy
2017-09-04,2.22,1.9,1.07,2.36,0,0,0,0,3.43,0,4.12,0,0, 0.0037708, 0.0118054, 0.0009273, 0.0010727, 0.0025521,buy
2017-09-05,2.24,2.95,2.95,2.95,0,0,0,0,5.9,0,5.19,0,0, 0.0021587, 0.0062487, 0.0052563, 0.0047826, 0.0034593,buy
2017-09-06,2.18,1.89,2.67,1.51,0,0,0,0,4.18,0,4.07,0,0, 0.0007774, 0.0066286,-0.0019762,-0.0018770,-0.0011123,sell
2017-09-07,1.85,0.77,0.89,0.62,0,0,0,0,1.51,0,2.62,0,0, 0.0065660, 0.0095459, 0.0015706,-0.0050334, 0.0088203,buy
2017-09-08,1.39,0,0,0,0,0,0,0,0,0,1.39,0,0, 0.0039515,-0.0072449,-0.0055276,-0.0056744,-0.0055676,sell
2017-09-09,0.92,0,0,0,0,0,0,0,0,0,0.92,0,0,-0.0018347,-0.0096270,-0.0071048,-0.0071048,-0.0069982,sell
2017-09-10,0.53,0,0,0,0,0,0,0,0,0,0.53,0,0,-0.0033837,-0.0018247, 0.0002099,-0.0001118,-0.0000261,sell
2017-09-11,0.97,0,0,0,0,0,0,0,0,0.97,0,0,0, 0.0021232, 0.0002700, 0.0022833, 0.0083770, 0.0097674,buy
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,3.9,0,0,0,-0.0026424,-0.0037706,-0.0026356,-0.0023113, 0.0023821,sell
2017-09-13,2.97,0,0,0,0,0,0,2.6,0,5.57,0,0,0,-0.0035927, 0.0044384,-0.0012839,-0.0017627, 0.0001808,sell
2017-09-14,1.09,0,0,0,0,0,0,3,0,4.09,0,0,0, 0.0056391, 0.0110527, 0.0065792, 0.0022439, 0.0096647,buy
2017-09-15,0,0,0,0,0,0,0,1.43,0,1.43,0,0,0,-0.0001801,-0.0001687,-0.0101816,-0.0014865,-0.0001930,sell
2017-09-16,0.77,0,0,0,0,0,0,0.62,0,0.62,0.77,0,0,-0.0040478,-0.0105099,-0.0077746,-0.0040478,-0.0088241,sell
2017-09-17,2.34,0,0,0,0,0,0,0,0,0,2.34,0,0, 0.0180528,-0.0009261, 0.0169136, 0.0132711, 0.0169136,buy
2017-09-18,2.95,0,0.79,0.51,0.69,0,0,0,0.51,0,3.74,0,0.69,-0.0092971,-0.0047287, 0.0034720, 0.0037202,-0.0005715,buy
2017-09-19,1.21,1.85,1.97,2.24,1.31,0,0,0,2.24,0,5.03,0,1.31,-0.0156139,-0.0015460, 0.0004183,-0.0015542,-0.0020780,sell
2017-09-20,0,2.97,2.95,2.97,2.49,0,0,0,2.97,0,5.92,0,2.49,-0.0089330,-0.0035576, 0.0061778, 0.0055898,-0.0014341,buy
2017-09-21,0,1.01,1.79,0.84,2.97,0,0,0,0.84,0,2.8,0,2.97, 0.0018687, 0.0012938, 0.0153464, 0.0009373, 0.0009373,sell
2017-09-22,0,0,0.73,0,1.87,0,0,0,0,0,0.73,0,1.87,-0.0139758,-0.0064679,-0.0059911,-0.0059911,-0.0040563,sell
2017-09-23,0,0,0,0,0.98,0,0,0,0,0,0,0,1.62, 0.0071985, 0.0058796, 0.0113868, 0.0085625, 0.0062788,buy
2017-09-24,0,0,0,0,0.51,0,0,1.09,0,1.09,0,0,1.49, 0.0180650, 0.0192221, 0.0214385, 0.0180650, 0.0184970,buy
2017-09-25,0,0,0,0,0,0,0,2.92,0,2.92,0,0,1.5,-0.0108129,-0.0054974,-0.0097737,-0.0026320,-0.0153999,sell
2017-09-26,0,0,0,0,0,0,0,1.62,0,1.62,0,0,2.3,-0.0104406,-0.0008136,-0.0080372, 0.0046636,-0.0053653,sell
2017-09-27,0,0,1.08,0,0,0,0,0,0,0,1.08,0,2.97,-0.0006101,-0.0008078, 0.0012837,-0.0000020,-0.0000020,sell
2017-09-28,0,0.83,2.97,0.93,0,0,0,0,0.93,0,3.8,0,2.53, 0.0039782, 0.0020972, 0.0008806, 0.0058138, 0.0025565,buy
2017-09-29,0,2.56,1.48,2.82,0,0,0,0,2.82,0,4.04,0,1.67,-0.0070006,-0.0066707,-0.0039099,-0.0039213,-0.0094038,sell
2017-09-30,0,2.97,0,2.97,0,0,0,0,2.97,0,2.97,0,1.08,-0.0061650, 0.0007178,-0.0069639,-0.0041028,-0.0048204,sell
2017-10-01,0,1.08,0,0.98,0,0,0,0,0.98,0,1.08,0,0.71,-0.0073374,-0.0014702, 0.0007957,-0.0013123, 0.0003288,sell
2017-10-03,0,0,1.05,0,0,0,0,0,1.05,0,0,0,1.48,-0.0076880,-0.0076880,-0.0060498,-0.0057097,-0.0136562,sell
2017-10-04,0,0,2.56,0,0,0,0,0,2.56,0,0,0,2.95, 0.0059780,-0.0000421, 0.0040052, 0.0059780,-0.0003904,buy
2017-10-05,0,0,3.86,0,0,0,0,0,3.86,0,0,0,1.85, 0.0077562,-0.0014377, 0.0072121, 0.0065075, 0.0086748,buy
2017-10-06,0,0,4.32,0,0,0,0,0.58,4.32,0.58,0,0,0.6, 0.0110626,-0.0060510, 0.0024605,-0.0060510,-0.0019569,sell
2017-10-07,0,0,2.53,0,0,0,0,1.64,2.53,1.64,0,0,0,-0.0020213,-0.0130064,-0.0095323,-0.0049917,-0.0039013,sell
2017-10-08,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0026866, 0.0031567,-0.0023029,-0.0032355,-0.0023029,sell
2017-10-09,0,0,0,0,0,0,0,1.85,0,1.85,0,0,0, 0.0036327, 0.0006028,-0.0029424, 0.0033192, 0.0053788,buy
2017-10-10,0,0,1.05,0,0,0,0,0.65,0,0.65,1.05,0,0, 0.0035319, 0.0053255, 0.0068910,-0.0039716, 0.0046139,buy
2017-10-11,0,0,3,0,0,0,0.56,0,0,0.56,3,0,0, 0.0017045, 0.0140820,-0.0000671, 0.0072451, 0.0033812,sell
2017-10-12,0,0,2.62,0,0,0,2.36,0,0,2.36,2.62,0,0,-0.0045536,-0.0042474, 0.0017197, 0.0028664, 0.0105231,buy
2017-10-13,0,0,0.84,0,0,0,3,0,0,3,0.84,0,0,-0.0080562,-0.0106828,-0.0120707,-0.0068881, 0.0047285,sell
