Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,none,none,none,a60,a90,a150,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,59.9008333333334, 0.0003407,-0.00197677, 0.0004437, 0.00044139, 0.0029346,sell
2017-08-12,none,none,none,a90,a120,none,a120,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,57.8308333333333,-0.0015586,-0.00318078,-0.0016289,-0.00155628,-0.0016081,sell
2017-08-13,none,none,none,none,none,none,a120,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,56.6629166666667,-0.0042907,-0.00633222,-0.0043663,-0.00428481,-0.0042870,sell
2017-08-14,none,none,none,a120,a150,none,a120,a180,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,55.4029166666667, 0.0018178, 0.00166128, 0.0021182, 0.00211382, 0.0024128,buy
2017-08-15,none,none,none,none,a150,none,none,a180,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,54.0495833333333, 0.0033249, 0.00285775, 0.0042591, 0.00416069, 0.0041811,buy
2017-08-16,none,none,none,a150,none,none,none,a180,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,52.6020833333334, 0.0040197, 0.00391037, 0.0061773, 0.00466266, 0.0051659,buy
2017-08-17,none,none,none,none,a180,none,none,none,a150,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,51.05875,-0.0029671,-0.00215734,-0.0011581,-0.00390919,-0.0019237,sell
2017-08-18,none,none,none,a180,none,none,none,none,a150,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,49.4233333333333,-0.0013514,-0.00192812,-0.0012722,-0.00098900,-0.0015187,sell
2017-08-19,none,none,none,none,a150,none,none,none,a150,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,47.6991666666667, 0.0045230, 0.00299377, 0.0007297, 0.00163550, 0.0006560,buy
2017-08-20,none,none,none,a150,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,45.8891666666667, 0.0048046, 0.00117296, 0.0008530, 0.00065012, 0.0003441,buy
2017-08-21,a120,none,none,a150,a120,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,44.00375,-0.0024426,-0.00179930,-0.0021028,-0.00181109,-0.0034691,sell
2017-08-22,a120,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,42.0466666666667,-0.0055181,-0.00491470,-0.0034570,-0.00335902,-0.0029002,sell
2017-08-23,a120,none,none,a120,a90,none,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,40.0329166666667,-0.0040193,-0.00296478,-0.0035303,-0.00328068,-0.0029004,sell
2017-08-24,a120,none,none,none,none,a135,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,37.9758333333333,-0.0050830,-0.00496594,-0.0028454,-0.00372340,-0.0031912,sell
2017-08-25,none,none,none,a90,a60,a135,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,35.89,-0.0103206,-0.01104386,-0.0106526,-0.00662411,-0.0100655,sell
2017-08-26,none,none,none,none,none,a135,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,33.7925,-0.0080315,-0.01030385,-0.0088116,-0.00684077,-0.0078750,sell
2017-08-27,none,a135,none,a60,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,31.70125, 0.0017794, 0.00095417, 0.0034856,-0.00040169, 0.0037764,buy
2017-08-28,none,a135,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,29.6370833333333, 0.0013100, 0.00242445, 0.0044522,-0.00061817, 0.0059759,sell
2017-08-29,none,a135,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,27.6175,-0.0021176,-0.00118783, 0.0041442,-0.00386372, 0.0057454,sell
2017-08-30,none,a135,none,none,a0,none,none,none,a135,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,25.66125,-0.0022822,-0.00148670, 0.0008225,-0.00659871, 0.0007846,buy
2017-08-31,none,none,none,none,none,none,none,none,a135,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,23.7829166666667, 0.0031224, 0.00251367, 0.0034569, 0.00649685, 0.0041269,buy
2017-09-01,none,none,none,a0,none,none,none,none,a135,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,22.0016666666667, 0.0009496, 0.00003310, 0.0009763, 0.00696612, 0.0046018,buy
2017-09-04,none,none,none,none,a60,none,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,17.3770833333333,-0.0017406,-0.00155747,-0.0033272, 0.00154617,-0.0016489,sell
2017-09-06,none,none,none,a60,a90,none,none,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,14.9679166666667, 0.0015778, 0.00169123,-0.0003732, 0.00175224, 0.0011165,buy
2017-09-07,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,13.9845833333333, 0.0015543, 0.00276142,-0.0002532, 0.00264580, 0.0004712,sell
2017-09-08,none,none,none,a90,none,a120,none,a150,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,13.145,-0.0011596, 0.00216050, 0.0012982, 0.00028799,-0.0010777,sell
2017-09-09,none,none,none,none,a120,a120,none,a150,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,12.4475,-0.0019301,-0.00086765, 0.0000371,-0.00287632,-0.0030095,sell
2017-09-10,none,none,none,a120,none,a120,none,a150,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,11.89375,-0.0025248,-0.00057811,-0.0007100,-0.00238147,-0.0026490,sell
2017-09-11,none,a135,none,none,a150,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,11.4725,-0.0013964,-0.00090974, 0.0049761,-0.00303517, 0.0059360,sell
2017-09-12,none,a135,none,a150,none,none,none,none,a120,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,11.18125,-0.0023773,-0.00183841,-0.0001950,-0.00701064,-0.0007636,buy
2017-09-13,none,a135,none,a150,a180,none,a90,none,a120,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,11.0125,-0.0029609,-0.00087409, 0.0009024,-0.00517148,-0.0021858,sell
2017-09-14,none,none,none,none,none,none,a90,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,10.95625, 0.0035806, 0.00513460, 0.0060182, 0.00489717, 0.0056658,buy
2017-09-15,none,none,none,a180,a150,none,a90,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,11.00375, 0.0009453, 0.00516945, 0.0036096, 0.00311387, 0.0034204,buy
2017-09-17,none,none,none,a150,a120,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,11.3725,-0.0039842,-0.00778267,-0.0085669,-0.00479113,-0.0063681,sell
2017-09-19,none,none,none,a120,a90,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,12.0370833333333,-0.0013804,-0.00337579,-0.0014416,-0.00177504,-0.0013038,sell
2017-09-20,none,none,none,none,none,none,none,a135,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,12.4566666666667,-0.0082296,-0.00529519,-0.0063920,-0.00956614,-0.0060943,sell
2017-09-21,none,none,none,a90,none,none,none,a135,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,12.9216666666667,-0.0081308, 0.00032707, 0.0000311,-0.00170759,-0.0017761,buy
2017-09-22,none,a120,none,none,a60,none,none,a135,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,13.4258333333333,-0.0074183,-0.00761042,-0.0018882,-0.00472873,-0.0015967,sell
2017-09-23,none,a120,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,13.95875,-0.0026685,-0.00446891,-0.0025887,-0.00340721, 0.0007929,sell
2017-09-24,none,none,none,a60,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,14.5145833333333, 0.0006147, 0.00177329, 0.0004341,-0.00004049,-0.0073458,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,15.08875, 0.0037177, 0.00488988, 0.0016151, 0.00220349,-0.0043956,buy
2017-09-26,none,none,a90,none,a0,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,15.6720833333333, 0.0034525, 0.00180352,-0.0018148,-0.00119030,-0.0044567,sell
2017-09-27,none,none,none,none,a0,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,16.2641666666667, 0.0024865, 0.00333981, 0.0032208, 0.00339748, 0.0032208,buy
2017-09-29,none,none,none,a0,none,none,none,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,17.4529166666667,-0.0046999,-0.00425347,-0.0046522,-0.00398575,-0.0046522,sell
2017-09-30,none,none,none,none,none,none,none,none,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,18.0429166666667, 0.0008983,-0.00338588, 0.0037951, 0.00211934, 0.0021606,buy
2017-10-01,none,none,none,none,a60,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,18.6279166666667,-0.0046886,-0.00491885, 0.0000142,-0.00432084,-0.0037499,sell
2017-10-02,none,none,none,none,a60,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,19.2054166666667,-0.0045349,-0.00491885, 0.0009236,-0.00432084,-0.0042982,sell
2017-10-03,none,none,none,a60,none,none,none,a120,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,19.7733333333333, 0.0006608,-0.00294182, 0.0021346,-0.00055290,-0.0020343,sell
2017-10-04,none,none,none,none,a90,none,none,a120,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,20.3316666666667, 0.0052319, 0.00225455, 0.0017897, 0.00196121, 0.0015334,buy
2017-10-06,none,none,none,a90,a120,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,21.4120833333333, 0.0013541, 0.00079597, 0.0032390, 0.00138951, 0.0040356,buy
2017-10-07,none,none,none,none,none,none,none,none,a90,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,21.935, 0.0060052, 0.00636843, 0.0055586, 0.00538913, 0.0043104,buy
2017-10-08,none,a90,none,a120,a150,none,none,none,a90,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,22.44375, 0.0022748, 0.00178985, 0.0000459, 0.00170773, 0.0021036,buy
2017-10-09,a90,a90,none,none,none,a90,none,none,a90,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,22.94,-0.0009546, 0.00020901, 0.0013575, 0.00125022, 0.0003470,sell
2017-10-10,a90,a90,none,a150,a180,a90,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,23.42375, 0.0004878, 0.00052600, 0.0024962, 0.00268253, 0.0009777,buy
2017-10-11,a90,none,none,none,none,a90,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,23.8933333333333,-0.0033329,-0.00054455,-0.0004887,-0.00077255, 0.0002954,buy
2017-10-12,a90,none,a60,a180,a150,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,24.3504166666667,-0.0033348,-0.00247057, 0.0012093, 0.00229669,-0.0007794,sell
2017-10-13,a90,none,a60,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,24.7966666666667,-0.0038032,-0.00273975, 0.0011623,-0.00019809,-0.0013407,sell
2017-10-14,none,none,none,a150,a120,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,25.2241666666667,-0.0036622,-0.00428553,-0.0088526,-0.00329649,-0.0035580,sell
2017-10-15,none,none,none,none,a120,none,a60,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,25.6458333333333,-0.0074291, 0.00038654,-0.0095127,-0.00025099,-0.0080794,sell
2017-10-16,none,none,none,a120,none,none,a60,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,26.0516666666667,-0.0086907,-0.00598535,-0.0084157,-0.00632725,-0.0082768,sell
2017-10-17,none,none,none,none,a90,none,a60,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,26.4466666666667,-0.0075005,-0.00366217,-0.0084269,-0.00344262,-0.0051655,sell
2017-10-19,none,none,none,a90,a60,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,27.2020833333333, 0.0040518, 0.00446919, 0.0007565, 0.00153587, 0.0003065,buy
2017-10-21,none,none,none,a60,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,27.9141666666667,-0.0052175,-0.00244057,-0.0035503,-0.00355035,-0.0064775,sell
2017-10-22,none,none,a45,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,28.2541666666667, 0.0057001, 0.00724074, 0.0031753, 0.00491049, 0.0047089,buy
2017-10-23,none,none,a45,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,28.5845833333333, 0.0058054, 0.00732654, 0.0032514, 0.00501575, 0.0047386,buy
2017-10-24,none,none,none,none,a0,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,28.9045833333333, 0.0030652, 0.00459548, 0.0044736, 0.00459548, 0.0045955,buy
2017-10-26,none,none,none,a0,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,29.5158333333333,-0.0076355,-0.00775409,-0.0076355,-0.00799129,-0.0078507,sell
2017-10-27,none,a60,none,none,none,none,none,a90,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,29.8079166666667, 0.0011304, 0.00163632, 0.0005304, 0.00134981, 0.0072097,buy
2017-10-28,none,a60,none,none,none,none,none,a90,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,30.0908333333333, 0.0021725, 0.00269370, 0.0015800, 0.00239951, 0.0072870,buy
2017-10-29,none,none,none,none,a60,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,30.365,-0.0070026,-0.00700263,-0.0067772,-0.00607143,-0.0039647,sell
2017-10-31,none,none,none,a60,a90,none,a45,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,30.8866666666667, 0.0010130,-0.00326695, 0.0016247,-0.00269681,-0.0023705,sell
2017-11-01,none,none,a30,none,none,none,a45,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,31.1341666666667, 0.0020060,-0.00420553, 0.0015914, 0.00079579,-0.0016976,buy
2017-11-02,none,none,a30,a90,none,none,a45,none,a60,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,31.3729166666667, 0.0033290,-0.00081638, 0.0026661, 0.00015156, 0.0005943,buy
2017-11-03,none,none,none,none,a120,none,a45,none,a60,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,31.6029166666667, 0.0045073,-0.00302682, 0.0009600,-0.00125579, 0.0008930,sell
2017-11-04,none,none,none,a120,none,none,none,none,a60,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,31.82375,-0.0024719, 0.00131379, 0.0016748, 0.00255731, 0.0009026,buy
2017-11-05,none,none,none,none,a150,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,32.03625, 0.0028792, 0.00220664, 0.0036837, 0.00227816,-0.0009455,buy
2017-11-06,none,a45,none,a150,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,32.2383333333333, 0.0017651, 0.00069135,-0.0031398, 0.00067322, 0.0026086,buy
2017-11-07,none,a45,none,none,a180,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,32.4275,-0.0000542,-0.00304258,-0.0009642,-0.00126618,-0.0001630,sell
2017-11-08,none,a45,none,a180,none,a60,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,32.6125,-0.0006939,-0.00102255,-0.0013055,-0.00027811,-0.0004809,sell
2017-11-09,none,none,none,none,a150,a60,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,32.7829166666667, 0.0001665, 0.00267339, 0.0010559, 0.00360031, 0.0028547,buy
2017-11-10,none,none,none,a150,none,a60,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,32.9416666666667,-0.0053972,-0.00378282,-0.0016484,-0.00243658,-0.0034367,sell
2017-11-11,none,none,none,none,a120,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,33.0870833333333,-0.0002756, 0.00665883, 0.0055369, 0.00446406, 0.0048589,buy
2017-11-12,none,none,none,a120,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,33.2195833333333,-0.0052491,-0.00147747,-0.0006551,-0.00252810,-0.0008804,buy
2017-11-13,none,none,none,a120,a90,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,33.33625,-0.0002496,-0.00272796, 0.0000252, 0.00081619,-0.0001645,sell
2017-11-15,none,none,none,a90,a60,none,none,none,a45,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,33.5175, 0.0050388, 0.00578913, 0.0009351, 0.00605314,-0.0000012,buy
