Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none, 0.0179736,-0.0641093,-0.0898523,-0.1081600,-0.086475,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,none,a30,none,none,none,none,-0.0105802,-0.0100341,-0.0152913,-0.0059425,-0.018523,sell
2017-02-23,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0060794,-0.0543642,-0.0615068,-0.0732210,-0.067313,sell
2017-02-24,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0432732,-0.0430844,-0.0639800,-0.0761098,-0.052281,sell
2017-02-25,a60,a0,none,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.0449211, 0.0282937, 0.0350954,-0.0320377, 0.017231,buy
2017-02-26,none,a0,a0,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0451283,-0.0505276,-0.0495681,-0.1183902,-0.050528,sell
2017-02-27,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,none,none, 0.0846576, 0.0141450,-0.0120597,-0.0672456, 0.003832,sell
2017-02-28,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0420676,-0.0877121,-0.0895042,-0.0734109,-0.090937,sell
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,none,a30,none,none,a30,none, 0.1420130, 0.1023465, 0.1261753,-0.0823117, 0.119724,buy
2017-03-02,a0,a60,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,-0.0349866,-0.1216456,-0.1294197,-0.1325394,-0.115987,sell
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,none,a30,none,none,a30,none, 0.0597432, 0.0589012, 0.0599264, 0.0153646, 0.064036,buy
2017-03-04,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none, 0.0389465, 0.0212594,-0.0149398,-0.0939944, 0.023837,buy
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,a30,none,none,a30,none, 0.0426643, 0.0373045, 0.0400838, 0.0457393, 0.024977,buy
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,a30,none,none,none,none, 0.0250496,-0.0070559, 0.0184794,-0.0067982,-0.018205,buy
2017-03-07,none,a120,a120,a180,none,a120,none,a90,none,none,a30,none,none,none,none, 0.0451571, 0.0072758,-0.0382207,-0.0383790,-0.014454,sell
2017-03-08,a90,a120,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,-0.0176254, 0.0695943, 0.0806120, 0.0727901, 0.070812,buy
2017-03-09,none,none,a150,a150,none,none,none,a120,none,none,a30,none,none,none,none,-0.0121256,-0.0456940,-0.0280313,-0.0572805,-0.045694,sell
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,none,none,a30,none,none,none,none,-0.0168335,-0.0767911,-0.0530874,-0.0776413,-0.076791,sell
2017-03-11,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.0047237,-0.0779725,-0.0862767,-0.0942187,-0.092325,sell
2017-03-12,none,a180,none,a120,a90,a180,a150,none,none,none,a30,none,none,none,none,-0.0001777,-0.0691428,-0.0766046,-0.0467260,-0.043684,sell
2017-03-13,a150,a180,none,none,a90,none,none,a180,none,none,a30,none,none,none,none, 0.0151748,-0.0515670,-0.0352912,-0.0860560,-0.072595,sell
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,none,none,none, 0.0921491, 0.0981258, 0.1067481,-0.0921053, 0.117126,buy
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,a30,none,none,none,none,-0.0185099,-0.0641779,-0.0486413,-0.0652875,-0.071230,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.0170828,-0.0972203,-0.1047761,-0.1048466,-0.059462,sell
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.0111200, 0.0017015,-0.0415158,-0.0146660,-0.011938,sell
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0715021, 0.0125356,-0.0187161, 0.0414291, 0.012536,buy
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none,-0.0060167,-0.0219946,-0.0328169,-0.0046366,-0.029978,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none,none, 0.0344408,-0.0046692,-0.0270460, 0.0089036,-0.010056,sell
2017-03-21,a120,a90,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0046663,-0.0204920,-0.0272185,-0.0155462,-0.027218,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,-0.0336429,-0.0446263,-0.0446010,-0.0328518,-0.053616,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0645234,-0.0378728,-0.0214589, 0.0046874,-0.032441,sell
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0259730, 0.0004594,-0.0388837,-0.0162175, 0.022815,sell
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none, 0.1019691, 0.1052211, 0.0940893, 0.0487280, 0.105221,buy
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0041667,-0.0293904,-0.0047000,-0.0088699,-0.029390,sell
2017-03-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0323117,-0.0114749,-0.0196006, 0.0122215,-0.010613,sell
2017-03-28,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0852761, 0.0792619,-0.0097061, 0.0862521, 0.053368,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.0008881,-0.0136625, 0.0107965,-0.0187908,-0.011336,sell
2017-03-30,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.0174814,-0.0142237,-0.0515654, 0.1198711,-0.003033,sell
2017-03-31,none,none,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none,-0.0504633,-0.0828436,-0.0908506,-0.0475753,-0.060812,sell
2017-04-01,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none, 0.0142156,-0.0299197,-0.0063814, 0.1138198,-0.027961,sell
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,a45,none,none,none,none,none,-0.0105607,-0.0588882,-0.0437203, 0.0420839,-0.034446,sell
2017-04-03,a60,a60,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.1179535,-0.1593081,-0.1457538,-0.0365414,-0.103714,sell
2017-04-04,a60,none,none,a180,a150,none,a90,a120,none,none,none,none,a90,none,none,-0.1324100,-0.0923936,-0.0672196, 0.0568933,-0.079930,sell
2017-04-05,none,a90,a150,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0430696, 0.0225805, 0.0322834,-0.0151899, 0.039865,buy
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,a90,none,none,-0.0212030,-0.0105950,-0.0447662,-0.0189587,-0.009784,sell
2017-04-07,none,a120,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,-0.0125634, 0.0376979,-0.0212946,-0.0416066, 0.016099,sell
2017-04-08,a120,none,a180,a120,none,a150,a150,none,none,none,none,none,a90,none,none,-0.0278356,-0.0691939,-0.0018147, 0.0225108, 0.003390,buy
2017-04-09,none,a150,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none, 0.0006615, 0.0308935, 0.0117015,-0.0558096, 0.002596,buy
2017-04-10,none,a150,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0255875,-0.0237360,-0.0543868,-0.0579966,-0.026693,sell
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,none,none,none,none,a90,none,none, 0.0396054, 0.0025458, 0.0281778, 0.0051696, 0.015193,buy
2017-04-12,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0741880,-0.0356854,-0.0465201,-0.0741769,-0.008501,sell
2017-04-13,a180,none,a120,a60,none,a150,a150,none,none,none,none,none,a90,none,none,-0.0260796,-0.0096092,-0.0232434, 0.0005701,-0.048773,sell
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a60,none,none,a90,a30,none,-0.0624170,-0.0057553, 0.0337792, 0.0322385,-0.043585,sell
2017-04-15,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0279445, 0.1164917, 0.0319447,-0.0044337, 0.044468,buy
2017-04-16,a150,none,none,none,a0,a120,a120,a90,none,a60,none,none,a90,a30,none, 0.0372256, 0.0276185, 0.0286431, 0.0088714, 0.017850,buy
2017-04-17,none,a120,a60,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0445691, 0.0387950, 0.0596449,-0.0305839, 0.011721,buy
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a60,none,none,a90,a30,none,-0.0606745,-0.0378371,-0.0011566,-0.0377853,-0.048366,sell
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a60,none,none,a90,a30,none,-0.0097627,-0.0256036, 0.0050246,-0.0061495,-0.017711,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.1067394,-0.1302314,-0.0612531,-0.0517671,-0.065643,sell
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,none,none,none,a90,none,none,-0.1397309,-0.1122041,-0.0483994, 0.0097113,-0.088477,sell
2017-04-22,a90,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.1405850,-0.1133246,-0.1235265,-0.0381347,-0.174882,sell
2017-04-23,none,none,none,a60,a90,none,none,a0,none,none,none,none,a90,none,none,-0.0122205, 0.0049177,-0.0425382,-0.0515942,-0.015516,sell
2017-04-24,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.1281473,-0.0852930,-0.1431054,-0.0379912,-0.094634,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none,-0.0411654,-0.0407467,-0.0274065,-0.0488252,-0.030541,sell
2017-04-26,none,none,a60,none,a120,a0,none,none,none,none,none,none,a90,none,none,-0.0097010,-0.0273653, 0.0056534,-0.0550207,-0.006235,sell
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none,-0.0062642, 0.0269076,-0.0224209,-0.0148485, 0.031107,sell
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0765718,-0.0749918,-0.0679253,-0.0765718,-0.076572,sell
2017-04-29,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none, 0.0411450, 0.0309411, 0.0544970,-0.0103862, 0.055158,buy
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none, 0.0103062, 0.0097709, 0.0070232, 0.0087755, 0.008575,buy
2017-05-01,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.0206715, 0.0970972, 0.0394288, 0.0427849, 0.130627,buy
2017-05-02,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.0653670,-0.0716077, 0.0050638,-0.0852717,-0.072441,sell
2017-05-03,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.0332384,-0.0379692,-0.0805320,-0.0442849,-0.037524,sell
2017-05-04,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.0407405,-0.0378797,-0.0365226,-0.0023141,-0.042421,sell
2017-05-05,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0913376,-0.0730111,-0.0717020,-0.0531653,-0.076336,sell
2017-05-06,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.0040687, 0.0003337, 0.0333064, 0.0028945, 0.000334,buy
2017-05-07,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0597542,-0.0837000,-0.0380315,-0.0722953,-0.072295,sell
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,none, 0.0326348, 0.0159555, 0.0093453,-0.0060344,-0.000163,buy
2017-05-09,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none, 0.0279821, 0.0328722, 0.0297966, 0.0376883, 0.024670,buy
2017-05-10,a150,none,a120,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.0144022, 0.0079060, 0.0299082,-0.0159570,-0.010562,sell
2017-05-11,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.0072702,-0.0495185, 0.0117580,-0.0290287,-0.009182,sell
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0197943,-0.0445890, 0.0055481, 0.0030007,-0.050708,sell
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none, 0.0141769, 0.0026045,-0.0304295,-0.0114797, 0.018183,sell
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none,-0.0964368,-0.1024581,-0.0997688,-0.1038840,-0.067737,sell
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45,none, 0.0406158, 0.0018841,-0.0747459,-0.0713737, 0.039561,sell
2017-05-16,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,a45,none, 0.0011717,-0.0320137,-0.0208385, 0.0404587,-0.012108,sell
2017-05-17,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none,-0.0480729,-0.0419990,-0.0623077,-0.0598558,-0.077782,sell
2017-05-18,a120,none,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none,-0.0249086,-0.0505291,-0.0387647,-0.0458533,-0.065011,sell
2017-05-19,none,a60,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none,-0.0356865,-0.0194636,-0.0490570,-0.0480314,-0.054607,sell
2017-05-20,a90,none,a0,a60,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0309117,-0.0162310,-0.0525110,-0.0798216,-0.048042,sell
2017-05-21,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none,-0.0296046,-0.0613717,-0.0843412,-0.0770908,-0.084341,sell
2017-05-22,a60,none,none,a90,none,none,none,a0,none,none,a30,none,none,a45,none, 0.1689095, 0.1474027, 0.1583545, 0.0006931, 0.156349,buy
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a90,none,a45,none, 0.0536751, 0.0432386, 0.0465785, 0.0498406, 0.055862,buy
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a90,none,a45,none, 0.0650273, 0.0663887, 0.0724282, 0.0636267, 0.075820,buy
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none,-0.0170933,-0.0132169,-0.0083421,-0.0189292,-0.011993,sell
2017-05-26,none,none,a90,a150,none,none,none,a60,none,none,none,a90,none,a45,none,-0.0036241, 0.0039481, 0.0794539, 0.0652433, 0.052481,buy
2017-05-27,a0,none,none,none,a180,none,a60,none,none,none,none,a90,none,a45,none, 0.0537232, 0.0454421, 0.0367130, 0.0390035, 0.031142,buy
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,a45,none,-0.0252042,-0.1322630,-0.0894054,-0.1367619,-0.097324,sell
2017-05-29,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none, 0.0202635,-0.0072662,-0.0005965, 0.0178709, 0.021074,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none, 0.0246241, 0.0829934, 0.0997568, 0.0772305, 0.079272,buy
2017-05-31,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,a120,a45,none,-0.0166555,-0.0186533, 0.0376653,-0.0232515,-0.031794,sell
2017-06-01,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,a45,a0,-0.0081912,-0.0171079, 0.0539005,-0.0173393,-0.024071,sell
2017-06-02,a90,a120,none,a120,a90,none,a150,a150,none,none,none,none,a120,a45,a0,-0.0020967, 0.0216680, 0.0161730,-0.0141388, 0.013078,buy
2017-06-03,a90,none,none,none,none,a120,none,none,none,a60,a45,none,a120,a45,a0,-0.0059878,-0.0779665,-0.0150318,-0.0498764,-0.046891,sell
2017-06-04,none,none,a150,a90,a60,a120,none,none,none,a60,a45,none,none,a45,a0,-0.0214433,-0.0636391,-0.0310072,-0.0134298,-0.058917,sell
2017-06-05,a120,a150,none,none,a60,none,a180,a180,none,a60,a45,none,none,a45,a0,-0.0648190,-0.0530280,-0.0862365,-0.0356946,-0.082285,sell
2017-06-06,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.0113977,-0.0394613,-0.0208812,-0.0307726,-0.049857,sell
2017-06-07,none,a180,none,a60,none,none,a150,a150,none,a60,a45,none,none,a45,none,-0.0295914,-0.0557658,-0.0225351,-0.0062773,-0.030649,sell
2017-06-08,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,-0.0130992,-0.0112985,-0.0112985,-0.0283693,-0.015807,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none, 0.1917082, 0.1705257, 0.1891565, 0.0802257, 0.149890,buy
2017-06-10,a180,none,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none, 0.0334397, 0.0068288, 0.0344802, 0.0149749,-0.031765,buy
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none,-0.0177808,-0.0201141, 0.0222775, 0.0226470,-0.029783,sell
2017-06-12,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.0209617,-0.0467316, 0.0182642, 0.0033027,-0.025884,sell
2017-06-13,a150,none,none,none,none,none,none,a90,none,a60,none,none,a135,a45,none,-0.0473094,-0.0139094,-0.0260570,-0.0319232,-0.030917,sell
2017-06-14,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none, 0.0272318, 0.0212080, 0.0283472, 0.0223916, 0.004061,buy
2017-06-15,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,a45,none,-0.0190286, 0.0149212,-0.0282864,-0.0279578,-0.013723,sell
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a135,a45,none, 0.0652925, 0.1273247, 0.0337895, 0.0802671, 0.078358,buy
2017-06-17,none,a90,none,a60,a90,a90,none,none,a150,none,none,none,a135,a45,none, 0.0598562, 0.0287617, 0.0082591, 0.0121193,-0.037395,buy
2017-06-18,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none, 0.0587326, 0.0114276, 0.0636763, 0.0249309, 0.027453,buy
2017-06-19,none,a60,none,a90,a120,a60,a0,none,a150,none,a60,none,none,a45,none, 0.0207524,-0.0076218,-0.0071338,-0.0161623,-0.017049,sell
2017-06-20,a60,none,a60,none,none,none,none,a0,a150,none,a60,none,none,a45,none, 0.0842027, 0.1059146, 0.0809679, 0.1136475, 0.066801,buy
2017-06-21,none,none,a60,a120,a150,none,none,a0,a150,none,a60,none,none,a45,none, 0.0309099, 0.0955164, 0.0751727, 0.0462997,-0.044573,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.0081477, 0.0115373, 0.0410400, 0.0209612,-0.001967,buy
2017-06-23,none,none,a90,a150,a180,none,a60,none,none,none,none,a120,none,a45,none,-0.0558135,-0.0524953,-0.0395020,-0.0245622,-0.036370,sell
2017-06-24,a0,a0,a120,none,none,a0,none,none,none,none,none,a120,none,a45,none, 0.0115292, 0.0620130, 0.0044847,-0.0290260, 0.089553,buy
2017-06-25,none,none,none,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none,-0.0555254,-0.0127505,-0.0074058,-0.0242353, 0.014367,sell
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0152306, 0.0077986, 0.0224496,-0.0257219, 0.020603,buy
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,a150,a45,none,-0.0243435,-0.0168016,-0.0322401,-0.0275048,-0.016628,sell
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none, 0.0505181, 0.0348996, 0.0456620, 0.0422921, 0.022458,buy
2017-06-29,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.0400817,-0.0400817,-0.0454704,-0.0349232,-0.036919,sell
2017-06-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,a45,none,-0.0880104,-0.0797629,-0.0573930,-0.0704191,-0.080819,sell
2017-07-01,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,a45,a30,-0.0365185,-0.0365119,-0.0445686,-0.0506695,-0.051792,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150,a135,none,none,none,none,a45,a30, 0.3884621, 0.4120442, 0.3908910, 0.3836760, 0.386705,buy
2017-07-03,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a45,a30, 0.4213869, 0.4178923, 0.4159770, 0.3804302, 0.410740,buy
2017-07-04,a120,a120,a120,a60,none,none,a150,none,a135,none,none,none,none,a45,a30,-0.0082459,-0.0085039,-0.0139082,-0.0254093,-0.025409,sell
2017-07-05,none,a120,none,none,none,none,a150,a180,a135,none,none,none,none,a45,a30,-0.0038466,-0.0491180,-0.0040641,-0.0508765,-0.050877,sell
2017-07-06,a150,none,a90,none,none,a150,none,none,a135,none,none,a135,none,a45,none, 0.1144822, 0.1110207, 0.1137800, 0.1061904,-0.022442,buy
2017-07-07,a150,a150,none,none,a0,none,a120,a150,none,none,none,a135,none,none,none,-0.1339535,-0.1417547,-0.0073648,-0.1471312,-0.133954,sell
2017-07-08,none,a150,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.1434193,-0.1434193, 0.0006320,-0.1578184,-0.159180,sell
2017-07-09,a180,none,a60,a0,none,a180,a90,none,none,none,none,a135,none,none,none,-0.1200074,-0.1144700,-0.0732168,-0.1322431,-0.116521,sell
2017-07-10,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0140758,-0.1189290,-0.1007251,-0.1112327,-0.137244,sell
2017-07-11,none,a180,none,none,a60,a150,none,none,none,a45,none,none,none,none,none, 0.1701857,-0.0032304, 0.0013825, 0.1877023, 0.161033,buy
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,a45,none,none,none,none,none, 0.1482906, 0.1164231, 0.1505541, 0.1847624, 0.125599,buy
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.0154271,-0.0726508,-0.0708608, 0.1009714, 0.008724,sell
2017-07-14,a120,none,none,a60,a90,a120,none,none,none,a45,none,none,none,none,none,-0.0170797,-0.0534588, 0.0546450, 0.0167625,-0.051757,sell
