Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-23,0,2.84,0,2.95,5.86,0,2.77,4.21,2.77,2.92,2.84,0,5.92,4.24,2.89,0, 0.048033, 0.0473164, 0.04829566, 0.0476631,-0.01161577,buy
2015-07-24,2.58,0,0,0,5.09,0,2.51,5.24,0,0,2.58,0,8.18,2.32,4.81,0,-0.008626,-0.0508770,-0.01021465,-0.0455392,-0.01155245,sell
2015-07-25,2.79,0,5.26,0,1.23,0,2.51,2.97,0,2.79,0,2.51,1.23,5.53,0,2.7, 0.000715, 0.0132462, 0.00096176, 0.0095971, 0.00281880,buy
2015-07-26,2.89,7,0.47,0,0,2.84,0,7.85,2.87,1.41,0.59,3.36,2.89,4.7,2.74,2.49, 0.015639, 0.0072916, 0.01657831, 0.0150391, 0.01413525,buy
2015-07-27,2.42,6.21,2.97,0,2.79,0,0,2.62,0.11,2.56,5.59,3.35,1.5,1.59,0,2.42, 0.026209,-0.0452820,-0.04644097,-0.0502054,-0.04644097,sell
2015-07-28,9.01,3.8,5.77,0,0,0,0,0,2.62,2.6,3.64,0.95,2.38,3,2.62,0.92, 0.023283, 0.0666081, 0.04220819, 0.0538791, 0.05930984,buy
2015-07-29,2.92,7.81,5.21,0,0,0,2.74,2.6,3.15,0,4.51,5.3,2.77,0,2.67,5.52,-0.027403,-0.0209069,-0.01986498,-0.0385041, 0.00146278,sell
2015-07-30,1.67,3.54,8.8,2.44,0,2.84,0,2.77,2.63,2.44,6.2,3.72,0,2.77,2.92,1.67,-0.000653, 0.0154949, 0.01749767, 0.0218346, 0.00919068,buy
2015-07-31,0,4.46,1.48,2.6,5.59,0,2.79,0,0.44,0,7.17,3.85,2.6,0,0,3.3, 0.000667, 0.0000797, 0.01066156,-0.0262714, 0.00341802,sell
2015-08-01,0.97,3.68,5.74,5.57,0,4.87,2.7,0,3.3,2.77,4.73,3.62,0,3.67,2.95,3.17,-0.038120, 0.0150561,-0.05096473, 0.0217923,-0.04115568,sell
2015-08-02,3.23,5.19,5.19,0,2.7,2.32,2.51,0,1.09,2.6,4.81,4.1,2.72,5.29,0,3.96,-0.020679,-0.0206789, 0.01242498,-0.0108879, 0.01291663,sell
2015-08-03,4.85,6.45,5.57,0,3.43,0,0,0,5.08,2.72,0,2.53,2.87,4.3,2.58,2.01, 0.032194, 0.0367958, 0.05835156, 0.0568155, 0.06377696,buy
2015-08-04,3.74,10.79,0.92,0,4.4,0,0,2.74,6.91,1.05,2.34,6.66,2.47,0,2.9,6.12, 0.007559, 0.0122549, 0.03242020, 0.0075589, 0.03659126,buy
2015-08-05,7.65,7.27,2.2,0,5.13,2.32,0,2.84,7.16,6.47,2.32,5.75,0,2.49,3.29,6.56, 0.061169, 0.0628721, 0.05061037, 0.0688046, 0.07095485,buy
2015-08-06,7.74,10.6,2.95,0,9.21,0,2.95,0,8.02,5.48,2.95,9.16,0,0,4.13,10.08, 0.074811, 0.0658755, 0.04406023, 0.0784563, 0.03860149,buy
2015-08-07,3.98,8.36,1.65,0,11.19,0,0,4.22,5.97,3,0,8.55,2.95,2.7,2.61,7.93, 0.025102, 0.0081602, 0.01475934,-0.0007431, 0.03630671,buy
2015-08-08,0,2.97,0,0,3.98,5.13,2.67,7.65,5.18,3.91,2.72,2.97,0,2.51,2.49,2.62,-0.000915,-0.0033263,-0.01909288,-0.0074508, 0.00118624,sell
2015-08-09,0,0.68,2.79,0,1.85,2.87,7.32,0,1.85,2.87,0,2.79,2.4,3.04,0,2.56, 0.045906, 0.0218962, 0.04203637, 0.0194637, 0.03646862,buy
2015-08-10,0.35,2.92,0,0,4.14,2.65,5.32,0,3.9,2.89,0,0,2.65,3.27,2.67,0,-0.089622,-0.0435886,-0.08991401,-0.0712987,-0.08021563,sell
2015-08-11,3.63,2.72,0,3.21,2.12,4.96,0,2.7,2.6,0,3.38,2.62,2.12,3.56,2.36,2.7,-0.027645,-0.0495217,-0.07982265,-0.0294672,-0.03149142,sell
2015-08-12,1.99,2.7,0,2.62,7.78,0,0,2.42,2.44,0,5.32,0,2.74,4.41,2.6,0, 0.041519, 0.0645744, 0.04531542, 0.0635094, 0.04311724,buy
2015-08-13,6.07,0,5.71,2.97,0,0,0,0,0,2.97,5.81,3.08,0.22,2.97,0,2.89,-0.019154,-0.0889039, 0.03857266,-0.0191725,-0.09167384,sell
2015-08-14,7.31,0,2.69,0,0,0,0,0,0,0,0,2.7,3.78,4.59,2.44,2.71, 0.022382, 0.0000131,-0.01289103,-0.0075336,-0.02980618,buy
2015-08-15,3.41,7.29,3,1,2.51,0,0,0,2.47,2.51,1,5.4,2.95,2.88,0,5.42,-0.011834,-0.0132703,-0.03271929,-0.0038755,-0.03271929,sell
2015-08-16,5.58,0,6.28,2.42,0,1.67,0,0,0,1.67,2.42,4.87,2.28,2.14,0,4.85,-0.001772, 0.0181420, 0.01779413, 0.0181537, 0.00462828,buy
2015-08-17,1.21,0,2.83,0,7.88,2.51,0,0,2.72,2.51,0.21,0,2.51,3.83,2.65,0,-0.087757,-0.0414049,-0.05779601,-0.0570805,-0.02508403,sell
2015-08-18,2.04,0,3.49,2.56,2.16,5.4,2.7,2.42,2.16,2.7,3.05,2.42,2.7,2.48,2.7,2.56, 0.060391, 0.0265185, 0.05878578, 0.0584338, 0.06383227,buy
2015-08-19,2.97,4.12,2.33,4.88,1.89,2.53,2.79,2.4,2.53,0,3.35,3.09,0,7.24,4.68,3.02,-0.105435,-0.0539438,-0.10801862,-0.1012170,-0.10620348,sell
2015-08-20,2.58,3.57,4.22,0,2.95,0.66,5.51,1.26,2.56,1.92,1.25,1.67,2.95,5.55,2.95,1.9, 0.003105, 0.0345568, 0.02421126, 0.0081764, 0.02526716,buy
2015-08-21,4.43,5.94,6.2,0,0,1.32,2.95,5.65,0.11,4.27,5.15,5.92,0,2.97,2.7,5.48,-0.001603,-0.0089839,-0.00349661,-0.0077110,-0.00413756,sell
2015-08-22,0,6.74,5.57,0,0,5.2,0,4.52,0.21,2.58,2.97,4.82,2.44,2.6,2.08,4.54, 0.004680, 0.0031830, 0.01506744, 0.0018524, 0.01894602,buy
2015-08-23,5.37,2.51,2.16,0,2.65,2.97,0,5.22,2.82,5.5,4.98,2.65,0,2.51,0,2.84,-0.024231,-0.0183561,-0.02168257, 0.0258629,-0.02841748,sell
2015-08-24,5.54,2.65,0.22,0,0,1.79,0,0,0.82,4.44,0,0.22,0,2.44,2.77,0.33,-0.066056,-0.0614975,-0.05444118,-0.0557085,-0.07613238,sell
2015-08-25,5.72,2.49,2.58,0,0,0,2.36,0.46,4.21,2.18,2.36,0.69,2.47,0,2.49,1.09,-0.013332, 0.0373948, 0.01188702, 0.0248738, 0.03691245,buy
2015-08-26,1.23,5.87,5.85,0,0,2.65,0,4.91,5.62,2.56,2.65,3.09,2.6,3.05,2.58,3.74, 0.006290,-0.0233141, 0.02450393, 0.0141901, 0.01683354,buy
2015-08-27,2.4,1.55,6.89,0,2.79,1.5,0,0,5.63,0.09,2.79,1.48,2.62,1.55,1.5,2.4, 0.006359,-0.0138286,-0.04527329,-0.0415982,-0.04159824,sell
2015-08-28,3,2.97,2.57,4.93,2.6,2.95,5.19,0,1.46,2.64,0,5.17,0,5.84,5.46,5.32, 0.066427, 0.0587103, 0.07608242, 0.0676847, 0.04282042,buy
2015-08-29,1.85,2.3,3.34,5.62,1,9.39,0,0,3.79,0.5,2.9,6.16,2.4,5.14,1.41,4.17,-0.031471,-0.0433280,-0.03047295,-0.0059214,-0.04679330,sell
2015-08-30,0,0,7.63,1.04,7.46,0,2.62,0,2.3,3.61,1.04,5.25,0,2.51,2.53,2.65, 0.044710, 0.0447101, 0.06938913, 0.0112848, 0.07205275,buy
2015-08-31,0,4.86,5.32,2.53,5.97,0,0,0,5.32,4.79,5.5,0.58,2.42,0,2.56,0, 0.019217, 0.0095864, 0.00117984, 0.0024400, 0.03291422,buy
2015-09-01,4.82,5.23,1.38,2.95,1.71,2.72,0,2.34,4.66,5.42,6.07,3.02,2.28,2.44,2.4,2.66,-0.030299,-0.0345546,-0.02630329,-0.0258505,-0.07581206,sell
2015-09-02,3.4,2.36,2.62,1.41,0,0,2.84,0,2.97,1.68,5.28,0.99,2.36,0,0,1.03,-0.010124,-0.0042639,-0.02669732, 0.0045181,-0.02263900,sell
2015-09-03,6.13,0,5.69,0,5.04,0,1.65,5,0,2.47,4.23,4.11,2.87,2.44,2.53,4.86,-0.003073, 0.0177916, 0.00748643,-0.0039702,-0.02640897,buy
2015-09-04,1.54,2.38,6.87,0.44,0,4.89,0,3.53,2.89,0,3.55,4.61,0,2.83,0,5.77,-0.010352,-0.0170890,-0.01261002,-0.0103524,-0.03546254,sell
2015-09-05,3.52,0,6.5,1.16,0.92,0,10.37,5.53,0,2.44,3.9,6.88,3.76,3.47,2.65,4.9,-0.048822,-0.0396644,-0.02387920,-0.0592687,-0.05125244,sell
2015-09-06,3.91,0,0.92,2.95,2.16,4.02,2.12,0.43,0.23,1.62,0,4.27,2.16,2.88,2.4,2.95,-0.003938, 0.0159402,-0.02110059,-0.0131808, 0.03407858,buy
2015-09-07,4.79,0,0,5.81,5.55,2.56,5.3,3.61,2.44,2.56,3,3.78,5.55,1.79,2.86,5.64, 0.035746, 0.0378339, 0.01614426,-0.0341251, 0.03574595,buy
2015-09-08,3,2.44,0,0,4.55,2.56,0.47,4.58,2.56,2.79,2.44,1.76,1.76,5.82,0.47,0, 0.023352, 0.0110141, 0.05548710, 0.0493330, 0.02344143,buy
2015-09-09,5.42,0,2.69,0,2.92,2.92,0.78,2.97,2.92,0,2.44,2.97,2.92,2.97,0.78,2.7, 0.001629,-0.0082527, 0.04000173,-0.0016061,-0.00930376,sell
2015-09-10,5.78,0,3.45,0,3,0,1.2,2.67,0,2.95,0,5.51,3,4.69,3.71,1.7, 0.054999, 0.0347871, 0.05989148, 0.0433056, 0.02244355,buy
2015-09-11,0,8.6,1.52,0,0,0,1.67,1.54,0,0,0,4.49,0,4.17,1.67,3,-0.002541,-0.0090832,-0.00913879,-0.0091827,-0.03410405,sell
2015-09-12,2.79,2.18,5.5,2.7,2.49,0,2.08,0,2.7,0,2.7,2.79,0.14,5.15,4.57,2.53, 0.064798, 0.0711472, 0.04612243, 0.0492078, 0.05001564,buy
2015-09-13,0,0.83,4.81,0,2.79,0,2.38,0,0,2.79,0,0,2.65,4.81,2.38,0.83, 0.050359, 0.0557871, 0.05697613, 0.0268876, 0.04719807,buy
2015-09-14,0,1.79,2.95,2.42,3.36,5.57,2.44,0,2.77,3.46,2.95,0,0,0,5.14,4.21, 0.015649, 0.0075754, 0.00884573, 0.0055910, 0.02095939,buy
2015-09-15,0,3.96,0,2.44,2.01,1.31,5.28,2.77,1.31,0.8,0.99,2.77,1.21,2.44,5.28,2.97,-0.052203,-0.0342656,-0.03426564,-0.0365774,-0.04882450,sell
2015-09-16,0,4.68,0,0,3.8,2.89,4.8,0,2.89,3.68,2.42,0,2.7,0,2.22,2.26,-0.060056,-0.0469743,-0.07694351,-0.0400785,-0.04697433,sell
2015-09-17,3.03,0,2.79,0,1.48,2.65,7.41,0,2.77,1.48,2.74,2.82,2.65,0.29,1.82,2.79,-0.019815,-0.0186496,-0.01683477,-0.0353392,-0.01653323,sell
2015-09-18,0.43,3.03,2.65,0,2.03,2.32,4.06,5.51,0,4.8,0,3.14,2.74,3.08,3.83,2.44, 0.030183, 0.0399876, 0.03109270, 0.0106207, 0.03018319,buy
2015-09-19,3.42,3.92,0,0,2.77,2.47,0,6.05,2.95,2.77,2.82,3.78,0,3.54,0,2.77,-0.071222,-0.0662954,-0.07138467,-0.0707862,-0.07025274,sell
2015-09-20,6.52,1.8,0,0,5.51,0,0,0.36,0,3,0,4.67,0,3.63,2.89,0,-0.034471,-0.0044360,-0.00009820,-0.0034822,-0.02036590,sell
2015-09-21,4.39,5.92,0,0,2.36,0.55,0,4.1,0,5.65,0,3.53,2.97,1.65,2.92,0.6,-0.003229,-0.0436482,-0.03996451,-0.0076949, 0.00464084,sell
2015-09-22,5.67,5.53,2.97,0,1.73,1.56,2.77,6.25,2.95,6.03,2.77,6.53,0,5.42,2.97,2.7, 0.006249, 0.0038129, 0.02212704, 0.0073505, 0.01064097,buy
2015-09-23,5.42,4.48,4.41,0,1.26,5.37,0,3.55,2.89,6.79,2.4,3.13,2.42,5.01,1.85,0, 0.035524, 0.0318635,-0.00259824,-0.0025982, 0.04775537,buy
2015-09-24,1.96,3.34,2.89,0,5.51,1.74,2.51,2.97,2.89,1.74,2.84,5.64,2.56,1.96,0,3.29,-0.016465, 0.0080786, 0.00815811, 0.0056150,-0.02989527,buy
2015-09-25,0,1.67,1.87,5.27,0,5.08,2.89,2.87,0,2.32,0,5.23,1.87,2.89,2.95,4.39, 0.050065, 0.0338008, 0.05548046, 0.0166464, 0.02164275,buy
2015-09-26,0,2.95,2.87,2.74,4.02,2.38,2.32,1.31,3.6,0,2.72,3.63,2.87,2.38,0,6.11,-0.055874,-0.0568962,-0.02027524, 0.0052725,-0.05861145,sell
2015-09-27,0,2.42,5.54,1.21,5.51,0,0,0,2.95,2.6,0.36,0,0.39,2.56,2.58,3.24,-0.021639,-0.0277994,-0.03494196,-0.0244422, 0.02382319,sell
2015-09-28,0,6.55,3.99,5.21,4.91,0.98,0,2.89,5.15,2.89,3.75,2.89,2.9,1.44,3.93,5.14, 0.005146, 0.0005741, 0.00342945, 0.0431175, 0.00457231,buy
2015-09-29,4.5,5.67,3.91,3.31,0,6.07,0,0,2.7,3.6,6.15,0,1.42,3.53,5.55,3.65,-0.015758, 0.0403240,-0.04724911,-0.0047225,-0.04348568,sell
2015-09-30,8.21,2.3,9,0.77,2.47,2.45,2.62,0,2.62,2.77,8.15,2.82,6.35,2.3,1.74,3.99, 0.000842, 0.0062653,-0.00226393, 0.0369850, 0.00772555,buy
2015-10-01,0,8.37,5.91,1.65,3.42,3.39,0,2.6,0,0.91,4.26,2.53,5.21,5.48,2.6,5.79,-0.035086,-0.0323059,-0.03026066,-0.0345969,-0.02710147,sell
2015-10-02,2.62,2.1,6.98,3.25,3.55,3.66,2.47,8.28,3.44,5.31,4.61,2.78,3.77,4.61,0,8.39, 0.012804,-0.0381093, 0.01471316, 0.0165045, 0.00489099,buy
2015-10-03,0,0.64,2.42,3.14,3.34,1.42,4.96,0.3,1.2,2.14,0.49,0.94,1.42,2.36,2.6,5.07,-0.025392,-0.0151244,-0.01604372,-0.0323257,-0.00891166,sell
2015-10-04,2.82,1.24,0,3.96,2.4,4.3,5.6,6.19,5,3,3.69,3.63,4.61,0,2.56,4.02,-0.013635,-0.0142536,-0.01582806,-0.0439799,-0.02317363,sell
2015-10-05,0,5.21,0,4.25,2.97,6.01,0,4.62,2.97,2.49,4.29,6.9,2.1,2.89,1.42,0, 0.056339, 0.0440643, 0.03767713, 0.0301014, 0.02779631,buy
2015-10-06,2.79,3,2.87,2.74,7.2,4.91,0,2.97,4.22,2.87,5.61,5.97,2.51,0,2.51,2.79,-0.014183,-0.0082070,-0.00820697,-0.0125019,-0.06833483,sell
2015-10-07,2.77,4.51,4.91,3,5.23,2.95,2.6,2.1,2.77,1.85,4.99,6.79,5.55,2.77,0.61,2.74,-0.072613,-0.1064372,-0.11750355,-0.0713849,-0.11034824,sell
2015-10-08,0,2.82,0,1.82,1.54,5.65,0,0,0.1,0,1.82,2.82,5.65,0,4.51,0,-0.014679, 0.0345897, 0.02653697, 0.0109596, 0.04152575,buy
2015-10-09,2.74,2.79,3.14,3.74,2.97,2.6,0,0,2.68,2.89,2.87,2.74,2.6,3.19,2.97,3.61, 0.035277, 0.0331579, 0.02087588, 0.0313914, 0.03760433,buy
2015-10-10,1.37,0.66,3.76,1.66,5.14,2.26,0,0,0.21,0,0,1.37,4.75,4.08,2.65,2,-0.041211,-0.0207674,-0.04704909,-0.1237115,-0.04962711,sell
2015-10-11,0.31,1.47,5.08,6.46,3.99,1.99,0,0,0.31,0,2.08,0.31,1.99,3.98,3.99,6.95, 0.053701, 0.0586314,-0.00038860,-0.0080620, 0.05843630,buy
2015-10-12,0.53,2.97,5.23,7.6,4.89,4.23,0,2.6,2.87,2.47,2.79,3.13,3.68,8.54,2.47,4.47, 0.078379, 0.0845942, 0.08803039, 0.0783792, 0.06795161,buy
2015-10-13,0.92,5.32,0,6.02,0,8.32,0,0,3.19,2.56,2.93,0.92,4.45,5.44,1.65,2.97,-0.046901,-0.0401537,-0.04937948,-0.0250010,-0.04241973,sell
2015-10-14,4.09,1.17,2.74,2.5,0,1.43,8.67,0,2.23,2.58,4.19,3.64,1.43,0,2.77,4.73,-0.031403,-0.0314056,-0.01855571,-0.0191923,-0.05277778,sell
2015-10-15,2.72,5.49,2.53,1.15,2.6,1.31,7.27,0,4.39,1.51,3.99,5.51,3.91,2.53,0,2.65,-0.057155,-0.0269282,-0.03303163,-0.0269282,-0.03087194,sell
2015-10-16,5.53,5.67,0.48,2.62,0.55,3.44,0,5.01,2.06,0,8.39,5.41,1,2.72,3.22,2.56,-0.037357,-0.0437253,-0.06093430,-0.0500633,-0.06093430,sell
2015-10-17,4.45,1.24,1.37,3,3.35,2.53,0,9.84,5.57,2.58,8.05,4.56,2.53,2.56,2.9,0,-0.010950,-0.0630324,-0.02024683,-0.0092340,-0.00811387,sell
2015-10-18,0,0,2.97,1.43,0.88,0,2.77,2.89,2.92,0,4.4,0,2.77,0,0.88,2.89,-0.055650,-0.0673811,-0.04215977,-0.0679406,-0.05583633,sell
2015-10-19,7.74,0,2.34,0,1.24,0,2.44,0,4.78,2.44,4.52,2.7,0,0.26,3.77,0, 0.013060, 0.0247883, 0.02437612, 0.0243065, 0.02972083,buy
2015-10-20,2.73,2.95,0.46,0,1.82,2.7,0,5.09,1.47,2.32,2.7,0.66,2.4,2.9,4.77,0,-0.021838,-0.0210427,-0.00287240,-0.0226453,-0.02545450,sell
2015-10-21,0.94,5.28,3.73,0,6.6,0.65,2.79,0.88,3.54,2.58,2.49,3.11,0,0.82,5.35,3.17,-0.051185, 0.0083341,-0.03439712,-0.0123439,-0.04401057,sell
2015-10-22,2.2,0,9.55,0,6.06,3.9,2.79,2.92,5.01,2.95,0,7.63,0,4.26,4.33,3.63,-0.008231, 0.0015584, 0.03952005,-0.0414363,-0.01412031,sell
2015-10-23,5.46,0,5.62,0,6.64,7.88,0,2.6,5.45,0,2.58,8.22,2.51,5.06,1.97,5.77,-0.028148,-0.0477189,-0.07900578,-0.0601202,-0.04965484,sell
2015-10-24,1.67,2.97,5.84,8.13,5.97,2.97,2.79,0,10.06,2.67,0,4.46,2.97,6.67,2.34,2.87, 0.059753, 0.0512078, 0.05700467, 0.0509015, 0.04052942,buy
2015-10-25,0,0,5.25,3,5.12,2.09,0,0,5.82,1.77,2.74,0,2.95,5.3,0,2.4,-0.051303,-0.0374341,-0.04769470,-0.0309784,-0.04942205,sell
2015-10-26,0,0,8.63,2.82,2.6,3.29,0,2.34,4.97,6,2.51,2.34,0,6.83,2.82,0,-0.018573,-0.0418437,-0.01251378,-0.0198168,-0.05494277,sell
2015-10-27,0.22,8.74,2.74,2.87,5.55,1.94,2.28,0,3.63,7,3.77,0,3.71,2.74,2.49,2.58,-0.003033, 0.0071768, 0.01019186, 0.0007331, 0.01381816,buy
2015-10-28,10.83,3,2.95,0,3.85,4.72,0,0,2.72,5.84,3.53,2.6,0.85,5.46,2.47,2.32,-0.056087,-0.0554703,-0.05789675,-0.0265455,-0.03812253,sell
2015-10-29,1.31,3.88,4,0,0,6.01,2.4,2.74,0,2.83,5.57,2.36,3.63,4.18,0,2.4,-0.005263,-0.0168205, 0.00648889,-0.0106903,-0.03268763,sell
2015-10-30,2.97,2.53,2.36,0,0,3.88,2.89,7.93,2.72,6.39,2.97,2.36,3.41,2.89,2.74,0,-0.027647,-0.0136414,-0.01733562,-0.0313413, 0.00656647,sell
2015-10-31,7.46,0,0.84,0,0,3.79,0,2.82,0,4.2,5.3,0,3.08,0,0,3.66,-0.029022,-0.0340253, 0.11285771, 0.0988367,-0.04760864,sell
2015-11-01,2.62,0,2.92,2.84,0,2.95,2.62,2.82,2.62,3.97,0,2.84,3.56,2.82,0,2.92,-0.015685, 0.0322117,-0.03004064, 0.0014113,-0.00169909,buy
2015-11-02,2.97,3,2.1,0,0,6.22,5.19,0,3.82,6.78,3,0,0.98,0,2.72,5.07,-0.018185,-0.0193730,-0.01300892,-0.0489990,-0.01685144,sell
2015-11-03,0.85,2.53,5.02,0,0,9.14,0.43,2.53,2.92,5.39,2.58,2.87,3.56,0.85,2.77,2.53,-0.039351,-0.0011027,-0.01423273,-0.0375004, 0.03325524,sell
2015-11-04,3,3.46,1.8,0.24,8.37,2.85,1.04,0,4.72,4.53,0.28,3.83,1.08,2.72,2.95,2.71, 0.065581, 0.0591412, 0.09037853, 0.0705137, 0.07148216,buy
2015-11-05,1.23,6.22,2.84,3.38,0,1.15,2.49,0,0,1.38,3.74,4.55,1.15,2.42,0,5.45,-0.063691,-0.0692400,-0.06977857,-0.0719358,-0.06923999,sell
2015-11-06,5.42,2.97,2.74,2.17,0,1.21,5.53,0,2.92,0,2.95,5.47,3.74,2.74,0,5.14, 0.041076,-0.0406209,-0.04508503,-0.0360153,-0.05249159,sell
2015-11-07,1.59,1.92,0.4,6.21,0,4.29,1.72,0,0.28,2.53,1.59,1.44,4.29,0.4,2.77,8.13,-0.024096,-0.0049754,-0.01230921,-0.0568192, 0.04177985,sell
2015-11-08,0,0,3.53,2.95,1.76,2.08,0.92,2.6,0.59,0.7,2.53,2.93,3.14,1,0,2.95, 0.028744, 0.0434669, 0.02019447, 0.0165354,-0.01064435,buy
2015-11-09,0,4.18,2.56,4.72,7.12,3.2,2.63,0,4.23,3.28,2.97,1.37,4.07,5.18,0,3.31, 0.054321, 0.0476728, 0.03872532, 0.0469552, 0.01072283,buy
2015-11-10,2.87,2.97,5.59,2.97,5.13,7.01,5.65,0,5.17,5.46,2.87,2.95,1.68,2.97,2.62,8.56, 0.025450,-0.0000691, 0.01986696, 0.0218589, 0.00524179,buy
2015-11-11,0,4.46,4.55,2.42,0,9.25,10.33,0,5.88,4.98,0,4.45,4.6,4.55,2.56,6.88, 0.083463, 0.0492551, 0.06868795, 0.0701649, 0.06868795,buy
2015-11-12,2.38,2.62,3.3,1.38,0,4.32,7.08,0.2,2.57,2.87,0.58,2.47,2.1,5.54,1.64,3.76,-0.068262,-0.0529319,-0.06168830,-0.0675993,-0.06377921,sell
2015-11-13,1.58,0,3.42,0,2.56,2.68,5.44,2.74,2.95,0,3.74,2.56,2.47,4,3.14,0, 0.045663, 0.0474593, 0.07506416, 0.0415960, 0.04448920,buy
2015-11-14,2.53,0,2.72,0,2.58,3.22,2.2,5.72,4.8,0.52,2.72,0,5.54,2.53,1,2.6, 0.042293, 0.0603836, 0.05369036, 0.0439995, 0.04081525,buy
2015-11-15,0,0,2.95,0,0,6.85,2.44,5.23,0,2.79,5.39,0.85,6.54,0,4,0,-0.034382,-0.0360045,-0.03222990,-0.0242027,-0.03551724,sell
2015-11-16,2.65,0,0,0,0,8.02,2.84,2.77,2.65,0,2.95,2.51,7.65,2.77,2.4,0, 0.002150,-0.0081426, 0.04338231, 0.0712943, 0.03979566,buy
2015-11-17,2.51,2.77,0,0,2.97,5.92,2.87,0.14,2.77,2.51,2.97,0.14,5.95,0,2.97,2.87,-0.044505,-0.0318435,-0.04347616,-0.0514452,-0.03092455,sell
2015-11-18,4.03,2.65,2.95,0,2.77,8.79,2.87,0.46,2.95,2.65,0,3.83,5.53,2.87,5.37,3.76,-0.017280,-0.0274520,-0.03761787,-0.0247978,-0.02928436,sell
2015-11-19,3.63,2.58,2.59,0,2.84,13.72,0,3.39,0,2.34,1.67,7.38,6.64,2.97,4.17,6.47, 0.010596, 0.0189882, 0.03208688, 0.0340939, 0.02642082,buy
2015-11-20,4.92,0.58,3.04,2.84,2.34,7.4,2.87,2.65,2.84,0,2.8,10.43,2.49,2.92,2.62,4.92,-0.022439,-0.0214874,-0.01699834,-0.0229688,-0.02118062,sell
2015-11-21,5.47,2.4,0.72,1.97,0,5.21,0,3,0,1.58,0.72,5.97,4.71,2.79,0,5.67, 0.003993,-0.0150612,-0.00391148,-0.0032095, 0.00371491,sell
2015-11-22,1.89,6.61,2.77,6.68,2.74,3.83,0.28,3.11,1.54,2.93,4.08,4.82,5.01,7.3,2.92,1.89, 0.088225, 0.0882252, 0.08457255, 0.0747354, 0.03768610,buy
2015-11-23,0,2.77,7.31,2.97,2.56,4.16,0.88,0.46,3.75,0.67,5.09,0,4.4,4.64,0,2.56,-0.014634,-0.0456640,-0.01560560,-0.0024888,-0.02336029,sell
2015-11-24,2.89,5.74,8.3,2.79,3,4.33,4.36,1.85,2.77,4.1,7.62,2.89,1.61,8.76,2.79,2.72,-0.034657,-0.0545795,-0.05594503,-0.0554097,-0.03680792,sell
2015-11-25,2.38,8.52,2.51,2.62,1.12,3.79,5.6,3.08,3.5,5.57,5.59,2.38,4.05,4.42,1.46,2.65,-0.033318,-0.0139169,-0.01994720,-0.0493067,-0.02590569,sell
2015-11-26,2.44,3.13,4.13,1.58,2.77,1.26,4.9,3.02,2.77,4.74,5.23,2.65,2.84,2.6,2.4,0, 0.025568, 0.0032779, 0.03785636, 0.0378564, 0.05659837,buy
2015-11-27,2.47,2.04,0,0,2.97,0,0,5.77,5.39,0,2.72,0,0,0,2.47,2.67,-0.068122,-0.0666452,-0.06672041,-0.0611429,-0.06898108,sell
2015-11-28,2.49,2.97,2.74,2.74,2.22,0,0,4.09,1.24,2.42,7.13,3.72,2.74,0,0,0, 0.060235, 0.0166124, 0.01084224,-0.0019824, 0.01191433,buy
2015-11-29,2.23,7.01,0,0,2.92,0,3.15,8.72,2.89,0.26,7.11,3.02,2.87,3.26,2.7,1.92,-0.055087,-0.0535105,-0.04186350,-0.0058671,-0.05849341,sell
2015-11-30,7.02,0,3.32,0,2.22,2.82,3.09,2.3,2.82,3.09,5.03,2.81,2.89,1.24,0,2.89,-0.037916,-0.0705729,-0.03480528,-0.0548418,-0.00018731,sell
2015-12-01,5.42,2.56,2.82,0,2.62,0,0.54,0.37,2.73,0.54,0,3.08,0,5.42,0,2.56,-0.025800,-0.0044961,-0.03735322,-0.0310801,-0.03108011,sell
2015-12-02,1.67,5.18,3.07,1.74,0,2.82,3.61,0.82,0.39,3.61,1.74,3.01,0,4.27,2.82,3.07,-0.010078,-0.0232443,-0.04089425,-0.0246273,-0.03044510,sell
2015-12-03,2.58,0,3.44,2.72,2.44,2.79,1.17,4.76,1.65,3.61,2.72,3.29,2.62,2.62,2.79,0.82, 0.077195, 0.0206847, 0.07163497, 0.0687176, 0.07165021,buy
2015-12-04,0,0,2.04,2.87,3.58,0,1.71,4.14,5.94,1.71,0,1.83,0,0,2.92,4.91, 0.009576,-0.0009851, 0.00663702,-0.0097432, 0.01272886,sell
2015-12-05,0,0,5.97,1.87,2.91,0,3.31,3.55,1.65,2.51,2.97,3.49,0.8,0,1.32,4.87,-0.033552,-0.0627950,-0.05453209,-0.0448800,-0.06592799,sell
2015-12-06,0.41,2.44,1.7,2.87,5.41,0,5.65,5.44,2.44,5.56,2.44,8.41,2.65,3.28,0,1.7,-0.082121,-0.0685932,-0.05414266,-0.0606301,-0.05544822,sell
2015-12-07,1.04,0,2.47,0.58,2.26,3.79,2.4,2.91,1.3,2.4,0,5.08,2.49,1.62,2.53,2.56,-0.014710,-0.0112784,-0.03582122,-0.0066446,-0.04472020,sell
