Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,4.58,0,1.3,0,0,3.32,0,2.1,0,0,3.09,5,0,0.56,3.32,-0.0303119,-0.0271469,-0.026223,-0.0270762,-0.0371851,sell
2016-05-31,6.17,0,1.82,0.36,0,3.68,0,3.06,0,0.19,4.92,6.07,0.36,0.71,3.68, 0.0327901, 0.0186775, 0.006887, 0.0072790, 0.0055549,buy
2016-06-01,0.21,0,2.56,1.16,0,1.08,0,3.41,0,0.41,2.7,3.21,1.16,0.91,1.08, 0.0801330, 0.0739050, 0.093620, 0.1113460, 0.0884196,buy
2016-06-02,0.23,0,3,3.1,0,1.52,0,1.27,0,1.27,3.16,0.23,3.1,1.16,1.52, 0.0096370, 0.0434816,-0.003764, 0.0031818, 0.0027502,buy
2016-06-03,0.25,0,0.17,5.71,0.15,2.16,0,3.14,0,3.02,0.29,0.42,5.71,1.47,2.31,-0.0060175,-0.0340374,-0.002999,-0.0297551,-0.0370555,sell
2016-06-04,0.28,0,0.66,2.97,0.31,3,0,6.24,0,5.77,0.67,0.94,2.97,1.87,3.31, 0.0019671,-0.0471844, 0.013026,-0.0206642,-0.0410970,sell
2016-06-05,0.3,0,1.88,0,0.71,0,0.39,4.25,0.39,2.97,1.5,2.05,0,2.38,0.84, 0.1143172, 0.0527949, 0.028252, 0.0704218, 0.0758257,buy
2016-06-06,0.33,0,4.86,0,1.68,0,0.77,3.55,0.77,0,3.8,5.01,0,2.97,1.86,-0.1087926,-0.1052308,-0.084170,-0.0809909,-0.0845117,sell
2016-06-07,0.36,0,6.18,0.19,2.97,0,1.56,5.97,1.56,0,6.25,6.31,0.19,0,3.2,-0.0416115,-0.0190690,-0.018990,-0.0276492,-0.0133849,sell
2016-06-08,0.39,0,0.31,0.3,0,0,3.16,0,3.16,0,0.31,0.39,0.3,0,0.4,-0.0305967, 0.0000187,-0.055216,-0.0288168, 0.0085107,sell
2016-06-09,0.43,0,0.41,0.47,0,0,5.22,0,5.05,0,0.36,0.43,0.47,0,0.7,-0.0040683,-0.0072788, 0.046667, 0.0497930, 0.0690167,buy
2016-06-10,0.48,0,0.53,0.73,0,0,3.66,0.1,2.97,0.1,0.41,0.48,0.73,0,1.37,-0.0169890, 0.0192356,-0.004564, 0.0196176, 0.0703729,buy
2016-06-11,0.53,0.28,0.68,1.16,0,0,1.89,0.14,0,0.14,0.46,0.71,1.16,0,2.86,-0.1001094,-0.0236401,-0.095668,-0.0200702,-0.0074959,sell
2016-06-12,0.59,0.69,0.86,1.82,0,0,3.95,0.18,0,0.18,0.52,1.18,1.82,0,5.16,-0.0404189,-0.0063367,-0.013939, 0.0298175, 0.0455429,buy
2016-06-13,0.65,2.18,1.21,2.84,0,0,2.22,0.25,0.11,0.25,0.6,2.71,2.84,0,3.75, 0.0951475, 0.0563573, 0.075602, 0.0630449, 0.1119030,buy
2016-06-14,0.73,3.1,1.52,3,0,0,3,0.33,0.18,0.33,0.69,3.7,3,0,4.87, 0.1025829, 0.0700456, 0.091706, 0.0729098, 0.1170562,buy
2016-06-15,0.81,0.14,2.07,0,0,0.33,0,0.57,0.61,0.45,0.91,0.93,0,0,2.32, 0.0223706,-0.0267329, 0.022371, 0.0179592,-0.0003707,buy
2016-06-16,0.92,0.15,2.65,0,0,1.2,0,0.77,1.43,0.59,1.1,1.1,0,0,3.04, 0.0064059,-0.0322920, 0.006716,-0.0111534,-0.0349331,sell
2016-06-17,1.02,0.17,3.35,0,0,3.82,0,1.08,3.63,0.8,1.33,1.29,0,0,4.26, 0.0006088, 0.0266869, 0.000710, 0.0146795, 0.0125314,buy
2016-06-18,1.15,0.18,4.24,0.22,0,2.97,0,1.5,0.99,1.07,1.64,1.56,0.22,0,7.04, 0.0079853, 0.0674048, 0.034126, 0.0501596, 0.0715770,buy
2016-06-19,1.3,0.2,5.08,1.04,0,0,0,2.08,1.47,1.42,2.05,1.91,1.04,0,4.52, 0.0405528, 0.0279259, 0.042617, 0.0626918, 0.0757378,buy
2016-06-20,1.47,0.34,3.06,2.97,0,0,0,3.04,2.14,2.02,2.66,2.39,3.09,0,1.89, 0.0191802,-0.0207282, 0.014602,-0.0211970,-0.0211736,sell
2016-06-21,1.65,0.41,4.73,0,0,0,0,5.12,3,3.15,3.86,3.38,0.17,0,2.34, 0.1212961, 0.1105082, 0.096498, 0.1343943, 0.1455636,buy
2016-06-22,1.89,0.49,3.95,0,0,0,0,10.6,0,6,6.8,5.84,0.23,0,2.91,-0.0522736,-0.0508696,-0.034747,-0.0292721,-0.0165990,sell
2016-06-23,2.14,0.59,5.92,0,0,0,0,5.89,0,0,8.47,8.06,0.31,0,3.28,-0.1074056,-0.0210518,-0.094858,-0.0822096,-0.0937369,sell
2016-06-24,2.42,0.74,0.25,0,0,0,0,0,0,0,3,2.42,0.68,0,0.31, 0.0745436, 0.0369141, 0.074544, 0.0852492, 0.0865293,buy
2016-06-25,2.79,0.91,0.78,0,0,0,0.63,0,0.23,0,0,2.79,1.36,0,0.73, 0.1041564,-0.0035881, 0.030397, 0.0455874, 0.0521424,buy
2016-06-26,3,1.15,2.49,0,0,0,3.38,0,1.06,0,0,3,3.28,0,2.68,-0.0105828, 0.0232977,-0.020468,-0.0121149,-0.0309606,sell
2016-06-27,0,1.47,3,0,0,0,5.97,0,2.97,0,0.11,0,4.08,0,3.28, 0.0001555, 0.0327882, 0.033310, 0.0327882, 0.0327882,buy
2016-06-28,0,1.86,0.11,0.26,0,0,0.36,0,0,0,0.36,0.26,1.55,0,0.42, 0.0010027, 0.0115965,-0.003362,-0.0411830,-0.0042715,sell
2016-06-29,0,2.42,0.28,0.79,0,0,1.61,0,0,0.5,1.11,0.79,2.24,0,0.46, 0.0169741, 0.0298604,-0.003054,-0.0179972, 0.0355656,buy
2016-06-30,0,3.12,0.7,2.42,0,0,4.28,0,0,1.31,2.97,2.42,3.32,0,0.5, 0.0228799, 0.0261410,-0.019728, 0.0108958, 0.0141677,buy
2016-07-01,0,3.53,1.73,2.92,0,0,2.97,0,0,2.97,0,2.92,4.73,0,0.53,-0.0854597,-0.0835183,-0.105390,-0.0853865,-0.0856213,sell
2016-07-02,0,0.57,4.14,0,0,0,0,0,0,0,0,0,3,0,1.71,-0.0792278,-0.0809535,-0.059719,-0.0582688,-0.0582688,sell
2016-07-03,0,0.61,1.49,0,0,0,0.28,0,0,0,0.14,0,0.33,0,1.91,-0.0555180,-0.0553615,-0.056940,-0.0572902,-0.0180194,sell
2016-07-04,0,0.77,3.6,0.22,0,0,0.57,0.17,0,0,0.47,0.22,2.4,0.28,2.24,-0.0705372,-0.0683389,-0.057256,-0.0584615,-0.0584615,sell
2016-07-05,0,0.85,4.17,0.53,0,0,1.17,0.51,0,0,1.02,0.53,2.92,0.83,2.76,-0.0682782,-0.0514814, 0.006265, 0.0656208, 0.0656208,buy
2016-07-06,0,1.33,1.34,2.34,0,0,4.83,1.5,0,0.52,4.08,2.34,0.38,2.44,4.02, 0.0009590, 0.0011012,-0.020291,-0.0122539,-0.0272581,sell
2016-07-07,0,2.23,1.44,5.92,0,0,8.48,3.14,0.19,2.01,6.12,5.92,1.18,2.95,5.79,-0.0697815,-0.0613193,-0.077341,-0.0609054,-0.0666708,sell
2016-07-08,0,4.14,1.56,0,0,0,5.05,0.45,0.45,4.17,0.34,0,2.95,0,3.29, 0.0237701, 0.0293522, 0.015235, 0.0231757, 0.0231757,buy
2016-07-09,0,1.35,1.73,0,0,0.16,3.73,1.34,1.1,2.47,0.6,0,0,0,4.14,-0.0867192,-0.0356080,-0.075865,-0.0821427,-0.0602696,sell
2016-07-10,0,2.03,1.94,0,0,0.5,4.77,4.17,2.62,2.95,1.07,0,0.5,0,6.27, 0.0932077, 0.0932077, 0.069586, 0.0016116, 0.0610536,buy
2016-07-11,0,4.65,2.18,0,0,1.56,2.6,6.03,3.14,0,2.3,0,2.89,0,8.69, 0.0353645, 0.0233934, 0.047051, 0.0286639, 0.0363091,buy
2016-07-12,0,2.02,2.51,0,0,3.48,2.97,1.13,0.98,0.22,4.21,0,0,0,6.7, 0.0025415,-0.0276302, 0.004931,-0.0103391,-0.0047729,sell
2016-07-13,0,2.37,2.87,0,0,2.61,0,3.22,2.89,0.57,3.27,0,0,0,4.34, 0.0854747, 0.0983641, 0.049738, 0.0899204, 0.0937079,buy
2016-07-14,0,3.08,3,0,0,4.88,0,0.77,0,1.88,4.58,0,0.31,0,4.96,-0.0464047,-0.0085895,-0.044571,-0.0464047,-0.0459033,sell
2016-07-15,0,4.01,0,0,0,5.01,0,1.8,0,5.01,2.01,0,0.75,0,3.05,-0.0117452,-0.0099193,-0.010813,-0.0123112,-0.0573817,sell
2016-07-16,0,5.69,0,0,0,2.92,0,2.97,0,2.92,2.56,0,1.82,0,4.28,-0.0565846,-0.0698148,-0.079567,-0.0858118,-0.0699885,sell
2016-07-17,0.31,7.32,0,0,0,0,0,0,0,0,3,0,3.26,0,1.37, 0.0089760,-0.0313521,-0.038374,-0.0374212,-0.0268125,sell
2016-07-18,2.26,1.43,0,0,0,0.16,0,0,0,0,0.16,0,2.26,0,1.43, 0.0877645, 0.0674759, 0.087765, 0.0985938, 0.0783505,buy
2016-07-19,4.43,1.5,0,0,0,0.39,0,0.22,0.22,0,0.39,0,4.43,0,1.5, 0.0400836, 0.0423310, 0.042331, 0.0423310, 0.0423310,buy
2016-07-20,2.95,1.56,0.33,0,0.79,0.96,0,0.43,0.43,0,1.75,0.33,2.95,0,1.56, 0.0861064, 0.0942804, 0.092763, 0.0952281, 0.0952281,buy
2016-07-21,0,1.61,1.73,0,3.22,2.34,0,0.85,0.85,0,5.56,1.73,0,0,1.61, 0.0047850, 0.0144474,-0.017619, 0.0027321, 0.0162428,buy
2016-07-22,0,1.68,3.23,0,0.84,2.97,0,1.67,1.67,0.14,3.67,3.23,0,0,1.68, 0.0587666, 0.0953738, 0.049671, 0.0650194, 0.0813033,buy
2016-07-23,0,1.73,0.95,0,2.8,0,0,3,3,0.58,2.22,0.85,0,0,1.83,-0.0202130,-0.0576082,-0.054776,-0.0552558,-0.0591881,sell
2016-07-24,0,1.79,2.73,0,5.29,0.1,0,0,0,2.34,2.95,2.72,0,0,1.9,-0.0671917,-0.0653636,-0.065364,-0.0668761,-0.0397164,sell
2016-07-25,0.4,1.84,3.13,0,2.92,0.44,0,0,0,3.22,0,3.14,0,0,2.37, 0.0293606, 0.0382964, 0.038296,-0.0148191, 0.0441022,buy
2016-07-26,1.76,1.89,0.15,0,0.2,0.79,0,0,0,0.8,0,0.19,0,0,3.8, 0.1471464, 0.0897871, 0.131304, 0.1185881, 0.1126009,buy
2016-07-27,2.97,1.94,0.18,0,0.5,1.46,0,0,0,1.7,0,0.26,0,0,5.09, 0.0907878, 0.0710970, 0.115699, 0.0994778, 0.0872203,buy
2016-07-28,0,1.99,0.21,0,1.27,2.75,0,0,0,3.67,0,0.35,0,0,2.2,-0.0285268,-0.0181988, 0.032064,-0.0159152,-0.1150684,sell
2016-07-29,0.63,2.57,0.34,0,3,3.45,0,0,0.21,5.97,0,1.02,0.26,0,2.53,-0.0572702,-0.0517629,-0.020831,-0.0356564,-0.1040983,sell
2016-07-30,1.8,4.26,0.4,0,0,0.67,0,0,0.48,0,0,2.85,0.64,0,3.16, 0.0303351, 0.0387581, 0.014795,-0.0104397,-0.0211357,buy
2016-07-31,5.12,5.04,0.47,0,0,0.95,0,0,1.37,0,0,3.87,1.52,0,4.82, 0.0846474, 0.0846474, 0.084647, 0.0502167, 0.0641895,buy
2016-08-01,8.91,2.14,0.56,0,0,1.34,0,0,3.13,0,0,1.34,2.97,0,5.51,-0.0404488,-0.0056968,-0.035957,-0.0337744,-0.0479444,sell
2016-08-02,0,2.16,0.67,0,0,1.9,0,0,0.2,0,0,1.9,0,0,2.63, 0.0397905, 0.0417816, 0.034601, 0.0070103,-0.0212263,buy
2016-08-03,0,2.49,0.93,0,0.44,2.72,0,0,0.24,0,0.44,3.14,0,0,2.76, 0.0819073, 0.0770207, 0.013557,-0.0166284,-0.0226874,buy
2016-08-04,0,3.67,1.27,0,1.08,3,0,0.42,0.3,0,1.08,4.17,0.42,0,3.47, 0.1355814, 0.1097295, 0.083421, 0.0586897, 0.0832255,buy
2016-08-05,0.18,6.85,1.89,0,2.65,0,0,1.46,0.56,0,2.65,3.37,1.46,0,4.99,-0.0502445,-0.0228455,-0.012692,-0.0228455, 0.0094134,sell
2016-08-06,0.47,8.11,3.16,0,2.97,0,0,2.95,0.96,0,2.97,4.68,2.95,0,6.1,-0.0584841,-0.0418700,-0.010792,-0.0575299,-0.0129049,sell
2016-08-07,1.34,2.26,4.72,0,0,0,0,0,1.86,0,0.39,3.07,0,0,3.39, 0.0147320, 0.0402621, 0.019092,-0.0201958,-0.0225827,sell
2016-08-08,3.27,0,2.15,0,0,0,0,0,3.77,0,1.27,0.32,0,0,1.33, 0.0275415, 0.0456186,-0.006054, 0.0016953,-0.0024553,buy
2016-08-09,0.98,2.26,2.8,0,0.12,0,0,0,1.08,0,2.95,0.98,0.11,0.12,3.87, 0.0725936, 0.0740812, 0.075179, 0.0538536, 0.0529074,buy
2016-08-10,2.95,0,3.5,0,0.16,0,0,0,1.42,0,0,2.95,0.16,0.16,1.92,-0.0163447,-0.0483056,-0.009907,-0.0785306,-0.0571171,sell
2016-08-11,0,3.17,4.45,0,0.19,0,0,0.5,2.16,0,0,0,0.73,0.19,5.23, 0.0117822, 0.0670264, 0.015196,-0.0350428, 0.0036223,sell
2016-08-12,0,2.68,5.67,0,0.33,0,0,1.48,3.23,0.11,0,0,1.8,0.22,4.8, 0.0298143, 0.0534791, 0.037044, 0.0193345, 0.0278544,buy
2016-08-13,0.24,4.51,6.46,0,0.47,0,0,2.95,4.59,0.22,0,0,3.41,0.25,6.16, 0.0317868, 0.0318868, 0.037215, 0.0562634, 0.0261353,buy
2016-08-14,0.58,2.95,0.65,0,0.7,0,0,0,2.95,0.43,0.44,0,0.65,0.27,0.58, 0.0351842, 0.0311777,-0.003754, 0.0171007, 0.0275873,buy
2016-08-15,1.66,0.11,1.05,0,1.14,0,0,0,0,0.85,1.38,0.28,0.92,0.29,1.62, 0.0483776, 0.0423487,-0.008095, 0.0547585, 0.0867303,buy
2016-08-16,3.8,0.16,1.6,0,1.97,0,0,0,0,1.68,2.97,0.85,1.29,0.29,3.42,-0.0476750, 0.0238719,-0.048065,-0.0501670, 0.0069015,sell
2016-08-17,2.58,0.26,2.53,0,3.26,0,0,0,0,3.28,0,2.58,1.97,0.29,0.99, 0.0332966, 0.0560841, 0.004946, 0.0049458, 0.0064272,buy
2016-08-18,2.97,0.49,4.14,0,0,0,0.1,0,0,0.56,0.1,3.06,2.8,0,2.01, 0.0037312, 0.0067195, 0.006719, 0.0550524, 0.0224008,buy
2016-08-19,0,1.2,6,0,0,0,0.15,0,0.34,0.98,0.15,0.23,3.41,0,3.63,-0.0035262, 0.0081242, 0.020822, 0.0828339, 0.0855055,buy
2016-08-20,0,2.51,0,0,0,0,0.23,0,0.96,1.61,0.23,0.55,0.64,0,1,-0.1123464,-0.0849491,-0.085147,-0.1288035,-0.1051611,sell
2016-08-21,0,5.61,0,0,0,0,0.34,0,2.72,2.51,0.34,1.3,0.98,0,1.59,-0.0046338,-0.0774404,-0.004634,-0.0163326, 0.0140248,sell
2016-08-22,0,8.47,0.2,0,0,0,0.5,0,2.97,3,0.5,2.97,1.52,0,2.73, 0.0412018, 0.0100106, 0.039688, 0.0337749, 0.0261022,buy
2016-08-23,0,2.97,0.61,0,0,0,0.73,0,0,0,0.73,0,2.38,0,3.58, 0.0675915, 0.0535831, 0.066712, 0.0408030, 0.0320597,buy
2016-08-24,0.19,0,1.87,0.16,0,0,1.08,0.22,0.19,0.2,1.3,0.16,2.97,0,1.87,-0.0329708,-0.0339952,-0.029397,-0.0165308,-0.0158174,sell
2016-08-25,0.44,0,2.97,0.23,0,0,1.58,0.37,0.44,0.5,1.95,0.23,0,0,2.97, 0.0081472,-0.0176309, 0.016585, 0.0175083, 0.0279095,buy
2016-08-26,1,0,0,0.33,0,0,2.34,0.62,1,1.23,2.96,0.33,0,0,0,-0.0317924,-0.0239984,-0.026010,-0.0122144, 0.0698554,sell
2016-08-27,2.34,0,0,0.46,0.14,0,3,1.05,2.34,2.95,4.05,0.6,0,0,0, 0.0606627, 0.0414684, 0.046038, 0.1091042, 0.0451572,buy
2016-08-28,2.97,0.19,0,0.66,0.23,0,0,1.77,2.97,0,1.77,0.89,0,0,0.19, 0.0643942, 0.0344200, 0.036156, 0.0643870, 0.0361555,buy
2016-08-29,0,0.45,0,0.92,0.39,0,0,3.18,0,0.96,2.97,1.31,0.21,0,0.45, 0.0330646,-0.0503700, 0.090465, 0.0618733, 0.0180790,buy
2016-08-30,0,1.11,0,1.3,0.64,0,0,0.48,0,1.15,0,1.94,0.48,0,1.11,-0.0211191,-0.0298664,-0.078408,-0.0246390,-0.0084935,sell
2016-08-31,0,2.67,0.19,1.82,1.06,0,0,1.12,0.19,1.5,0.11,2.88,1.12,0,2.67, 0.0719653, 0.0588733, 0.081946, 0.0480346, 0.0503739,buy
2016-09-01,0,3,0.57,2.58,1.77,0,0,2.58,0.57,2.14,0.27,4.35,2.58,0,3, 0.0356183,-0.0024625, 0.054075, 0.0752923, 0.0477089,buy
2016-09-02,0,0,1.7,2.97,2.95,0,0,2.97,1.7,3,0.66,5.92,2.97,0,0, 0.0073965,-0.0064855, 0.011246, 0.0324378, 0.0355761,buy
2016-09-03,0.17,0,2.97,0,3,0,0,0,2.97,0,1.64,3.17,0,0,0,-0.0765438,-0.0398466,-0.101249,-0.0940279,-0.0449517,sell
2016-09-04,0.41,0,0.12,0,0,0,0.21,0,0,0,3,0.41,0.21,0,0.12,-0.0117475,-0.0325170,-0.024945,-0.0053199, 0.0201894,sell
2016-09-05,0.99,0.13,0.2,0,0,0,0.6,0,0.13,0,0,0.99,0.6,0,0.2,-0.0325093,-0.0261051,-0.028759,-0.0441929,-0.0082805,sell
2016-09-06,2.38,0.22,0.37,0,0.26,0,1.73,0,0.22,0,0.26,2.38,1.73,0,0.37, 0.0802161,-0.0185731,-0.078190, 0.0870251, 0.1004642,buy
2016-09-07,2.97,0.39,0.73,0,0.82,0,2.95,0,0.39,0,0.82,2.97,2.95,0,0.73,-0.0194522,-0.0199133,-0.009995,-0.0237313, 0.0083545,sell
2016-09-08,0,0.83,1.54,0,2.56,0,0,0.22,0.83,0,2.56,0.22,0,0,1.54,-0.0091333, 0.0153042,-0.020833, 0.0325213,-0.0184694,buy
2016-09-09,0,1.71,3,0,2.95,0,0,0.66,1.71,0,2.95,0.66,0,0,3, 0.0054703, 0.0060216, 0.002271, 0.0187893, 0.0038669,sell
2016-09-10,0,3.39,0,0,0,0,0,2.01,3.39,0,0,2.01,0,0,0,-0.0237236,-0.0474827,-0.040188,-0.0555949,-0.0213694,sell
2016-09-11,0,5.81,0,0,0.1,0,0,2.95,5.81,0,0,2.95,0,0.58,0, 0.0561801, 0.0028436, 0.006612, 0.0131418, 0.0561801,buy
2016-09-12,0.24,4.54,0,0,0.12,0,0,0,4.54,0,0,0,0,2.96,0.24,-0.0303069,-0.1115574,-0.024708,-0.0900791,-0.0758308,sell
2016-09-13,0.43,2.97,0.45,0,0.15,0,0,0,2.97,0,0,0,0,3.07,0.88,-0.0412888,-0.0616600,-0.043221,-0.0309254,-0.0525117,sell
2016-09-14,0.77,0,1.23,0,0.19,0,0,0,0,0.13,0,0,0,0.19,1.87, 0.0008479,-0.0062980,-0.039656, 0.0033604, 0.0331443,buy
2016-09-15,1.61,0,2.87,0.21,0.23,0,0,0,0,0.17,0,0.24,0,0.23,4.28, 0.0401619, 0.0363033, 0.039134, 0.0034801, 0.0346675,buy
2016-09-16,2.97,0,3.19,0.64,0.29,0,0,0.15,0,0.22,0,0.5,0,0.29,6.23, 0.0128915, 0.0203293, 0.011891, 0.0192333, 0.0684221,buy
2016-09-17,3.93,0,0.29,1.96,0.36,0.27,0,0.2,0,0.29,0,0.93,0.27,0.36,5.16, 0.1122325, 0.0940324, 0.104371, 0.1004244, 0.0880473,buy
2016-09-18,1.55,0,0.39,2.97,0.45,1.11,0,0.28,0,0.39,0.34,1.55,0.77,0.45,3.25, 0.0414464, 0.1424613, 0.054561, 0.0539435, 0.0465695,buy
2016-09-19,2.3,0,0.53,0,0.56,3.26,0,0.39,0,0.53,1.21,2.3,2.18,0.56,0.39,-0.0192274,-0.0641340,-0.055012,-0.0628940,-0.0384592,sell
2016-09-20,2.97,0,0.71,0,0.69,5.9,0,0.55,0,0.71,3.11,2.97,2.95,0.69,0.55,-0.0101320,-0.0457729,-0.035878, 0.0031292,-0.0108300,sell
2016-09-21,3,0,0.97,0,0.95,0,0,0.85,0,1.13,0.17,3.09,0.1,0.86,0.75, 0.0949638, 0.0859985, 0.093113, 0.0903006, 0.0955401,buy
2016-09-22,0,0.09,1.33,0,1.17,0,0,1.14,0.09,1.64,0.17,0.1,0.1,1.07,1.04, 0.0230778, 0.1026779, 0.070867, 0.0914507, 0.0883411,buy
2016-09-23,3,0.24,2.19,0.16,1.69,0,0,1.44,0.65,2.7,0,3.1,0.12,1.32,1.44, 0.0304901, 0.0293212, 0.027740, 0.0408994, 0.0277398,buy
2016-09-24,0,0.34,3.52,0.55,2.41,0.12,0,1.97,1.75,4.38,0.12,0.11,0.15,1.64,1.97,-0.0645092,-0.0619805,-0.073561,-0.0228127,-0.0517345,sell
2016-09-25,0,0.54,5.76,1.89,3.75,0.17,0,2.72,5.03,6.96,0.17,0.11,0.19,2.03,2.72,-0.0439311,-0.0393923,-0.039880,-0.0062138,-0.0329603,sell
2016-09-26,0.14,0.97,2.97,2.97,5.58,0.24,0,2.97,6.81,5.95,0.24,0.12,0.24,2.51,2.97,-0.0411975,-0.0142583,-0.039723,-0.0501088,-0.0449737,sell
2016-09-27,0.28,2.04,0,0,3.13,0.33,0,0,2.02,0,0.33,0.13,0.3,3,0, 0.0041453, 0.0222850, 0.026836, 0.0274079, 0.0243599,buy
2016-09-28,0.59,3.32,0,0,0.14,0.47,0,0.18,3.54,0.18,0.47,0.14,0.37,0,0, 0.0171619, 0.0150543,-0.001892, 0.0158256, 0.0104543,buy
2016-09-29,1.23,0.46,0,0,0.34,0.65,0,0.27,1.23,0.27,0.74,0.15,0.56,0,0, 0.0248062, 0.0012362,-0.047407, 0.0269114, 0.0028661,buy
2016-09-30,2.6,0.56,0.34,0,0.67,0.88,0.58,0.4,2.6,0.4,1.55,0.16,0.98,0,0.34, 0.0436433, 0.0413116,-0.036346, 0.0354777,-0.0367215,buy
2016-10-01,2.95,0.69,1.11,0,1.51,1.22,1.68,0.61,2.95,0.61,3.15,0.17,1.78,0,1.11, 0.0350802,-0.0110069, 0.001217, 0.0012173, 0.0353074,buy
2016-10-02,0,0.85,2.95,0,3.76,1.68,3.68,0.9,0,0.9,6.07,0.18,3.72,0,2.95, 0.0312821, 0.0239563, 0.018956, 0.0171793, 0.0200461,buy
2016-10-03,0,1.03,0,0,6.19,2.3,2.01,1.34,0,1.34,5.3,0.56,5.67,0,0,-0.0190806,-0.0188694,-0.015630,-0.0211583,-0.0255509,sell
2016-10-04,0,1.25,0,0,0.2,3,4.11,2.29,0,2.04,3,1.56,4.25,0,0,-0.0208558, 0.0968525, 0.081844, 0.0283015, 0.0253451,buy
2016-10-05,0,1.52,0,0,0.21,0,2.95,3.59,0,3,0,3.75,1.52,0,0, 0.0310403, 0.0298825, 0.028662, 0.0314247, 0.0592883,buy
2016-10-06,0,1.84,0.5,0,0.23,0,0,1.42,0.5,0,0,1.65,1.84,0,0, 0.0759193, 0.0749275, 0.068633, 0.0174911, 0.0862369,buy
2016-10-07,0.12,2.2,2.62,0,0.24,0,0,2.95,2.62,0,0.12,3.19,2.2,0,0,-0.0514720,-0.0442589,-0.044259,-0.0474643,-0.0629299,sell
2016-10-08,0.22,2.76,2.97,0,0.26,0.28,0,0,2.97,0.28,0.22,0.26,2.76,0,0, 0.0468744, 0.0689469, 0.040443,-0.0015170, 0.0468744,buy
2016-10-09,0.43,3.14,0.24,0,0.28,0.67,0,0,0,1.1,0.43,0.28,3.14,0,0.24, 0.0101760,-0.0077086,-0.009430,-0.0717171,-0.0413398,sell
2016-10-10,0.84,0.18,0.73,0,0.46,1.65,0,0,0,3.3,0.84,0.3,0.34,0,0.73,-0.0711671,-0.0812068,-0.062248,-0.0792017,-0.0897118,sell
2016-10-11,1.62,0.24,2.24,0.12,0.73,3,0,0,0,5.97,1.75,0.32,0.52,0,2.36, 0.0678499, 0.0661539, 0.082243, 0.0590174,-0.0328272,buy
2016-10-12,2.97,0.31,2.97,0.3,2.34,0,0.2,0,0,0,4.48,0.35,0.99,0,3.27, 0.0361882, 0.0580243, 0.016150, 0.0159936, 0.0386248,buy
2016-10-13,0,0.41,0,0.76,4.37,0,0.89,0,0,0,3.18,0.37,2.12,0,0.76,-0.0015745, 0.0072134, 0.007213, 0.0802728, 0.0123010,buy
2016-10-14,0,0.54,0,1.9,2.09,0.15,2.97,0.51,0,0,0.42,1.1,4.93,0,1.9,-0.0357833,-0.0526079,-0.048219,-0.0244719,-0.0186058,sell
2016-10-15,0,0.71,0.4,2.97,3.2,0.63,0,2.4,0.4,0,0.72,3.42,3.15,0,2.97, 0.0775320, 0.0571880, 0.049922, 0.0499224, 0.0718138,buy
2016-10-16,0,0.95,1.43,0,3.86,1.68,0,2.92,1.43,0,1.42,4.71,3.92,0,0, 0.0954870, 0.0565671, 0.096774, 0.0480579, 0.0931141,buy
2016-10-17,0,1.35,2.97,0,1.03,4.74,0,0,2.97,0,3.15,3.71,1.45,0,0, 0.0149707,-0.0442465,-0.032082,-0.0302084,-0.0242621,sell
2016-10-18,0,1.79,0,0.6,1.21,6.41,0,0,0.25,0,3.75,5.73,2.13,0,0.35, 0.0089712, 0.0021799, 0.008971,-0.0048266, 0.0439548,buy
2016-10-19,0,2.38,0,2.45,1.43,1.15,0,0,0.75,0,1.14,3.54,3.25,0,1.7, 0.0561935, 0.0051968,-0.000988, 0.0520672, 0.0757717,buy
2016-10-20,0,3.13,0,5.23,1.7,2.97,0,0,2.26,0,1.94,0.61,5.25,0,2.97,-0.0119500,-0.0232223,-0.010827, 0.0214027,-0.0253211,buy
2016-10-21,0,3.41,0,3.18,2.03,6.05,0,0,3.18,0,4.48,0.66,6.1,0.1,0.25, 0.0406528, 0.1043637, 0.048844, 0.0355133, 0.1116627,buy
2016-10-22,0,0.98,0,1.18,2.44,0.66,0,0,1.18,0,1.96,0.71,0.66,0.18,0.75,-0.0526710,-0.0704395,-0.041755,-0.0130912,-0.0411413,sell
2016-10-23,0,2.54,0,3,2.96,2.74,0.28,0.2,3,0.28,2.66,0.76,2.74,0.33,2.28, 0.1074349, 0.0546940, 0.051662, 0.0529535, 0.0550379,buy
2016-10-24,0,3.28,0,0,3.59,2.92,0.76,0.8,0,0.67,3.7,0.82,3.01,0.6,3.15, 0.0427817, 0.0315647, 0.031821, 0.0153815, 0.0453946,buy
2016-10-25,0,0.59,0,0,3.88,0,1.74,2.24,0.23,1.64,5.26,0.88,0.1,1.09,0.34,-0.0044147,-0.0247026,-0.022421,-0.0271507,-0.0905128,sell
2016-10-26,0,1.24,0,0,0.95,0,3.06,3.63,0.82,2.95,3.37,0.95,0.11,1.96,0.68, 0.0420300,-0.0023799, 0.009255, 0.0527372,-0.0364670,buy
2016-10-27,0,3.56,0,0,1.16,0,0.12,1.33,2.95,0,0.61,1.16,0.51,3,1.33, 0.0059783,-0.0593665,-0.026451,-0.0260115, 0.0399304,sell
