Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,a0, 0.1121954, 0.1136038, 0.04317491, 0.0463447, 0.114943,buy
2017-12-28,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0431034,-0.0965091, 0.02351153,-0.0613764,-0.069568,sell
2017-12-29,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none, 0.1945212, 0.0040418, 0.20191521, 0.1988128,-0.002273,buy
2017-12-30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.1574394,-0.0243421, 0.02427182, 0.1477350, 0.150985,buy
2017-12-31,none,none,none,a150,a180,a90,none,none,none,a60,none,none,none,none, 0.1147543, 0.0926117, 0.09506948, 0.0994429, 0.097099,buy
2018-01-01,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,-0.0083908,-0.0464659, 0.04324756,-0.0204328,-0.010909,sell
2018-01-02,none,none,none,a120,a150,a120,none,a180,none,a60,none,none,a60,none,-0.0046153,-0.0226674, 0.03443151,-0.0120426, 0.010574,sell
2018-01-03,none,none,none,none,none,none,a150,none,none,a60,none,none,a60,none, 0.1602855, 0.0788187, 0.09654452, 0.0895203, 0.044376,buy
2018-01-04,none,none,none,a90,a120,a150,none,a150,none,a60,none,none,a60,none, 0.1585904, 0.1612007, 0.13745686, 0.1584398, 0.100463,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.0083372,-0.0848053,-0.08480532,-0.0988604, 0.030821,sell
2018-01-06,none,none,none,a60,a90,a180,none,a120,a60,none,none,a60,none,none,-0.0904888,-0.1306015,-0.09150945, 0.0278436,-0.021689,sell
2018-01-07,none,none,none,none,a90,none,a90,none,a60,none,none,a60,none,none,-0.0937354,-0.2482766,-0.08133155,-0.0234596,-0.059766,sell
2018-01-08,none,none,none,none,none,a150,none,a90,a60,none,none,a60,none,none,-0.2772036,-0.2483700,-0.27612396,-0.1247143,-0.225950,sell
2018-01-09,none,none,none,none,a60,none,a60,a90,a60,none,none,a60,none,none,-0.2087040,-0.2136463,-0.21332201,-0.1267301,-0.227966,sell
2018-01-10,none,none,none,none,none,a120,a60,none,a60,none,none,a60,none,none,-0.1893452,-0.2264249,-0.18669100,-0.1339297,-0.150759,sell
2018-01-11,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.1094736,-0.1091436,-0.11663943,-0.1116052,-0.111624,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0342031, 0.0359314, 0.02867078, 0.0277676, 0.033627,buy
2018-01-13,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0053538,-0.0089249, 0.00635285,-0.0131262,-0.003018,sell
2018-01-14,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0510860,-0.0569730,-0.06428513,-0.0038095,-0.021377,sell
2018-01-15,none,none,none,none,a0,a60,a0,none,none,a45,none,none,a45,none,-0.2219916,-0.1777352,-0.22199164,-0.1608592,-0.272263,sell
2018-01-16,none,none,none,a60,none,a60,none,none,none,a45,none,none,a45,none,-0.2988139,-0.2205596,-0.30612415,-0.2179531,-0.387152,sell
2018-01-17,none,none,none,none,none,none,none,a0,none,a45,none,none,a45,none,-0.2831297,-0.2031755,-0.28692161,-0.1953744,-0.333298,sell
2018-01-18,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.1575267, 0.1583315, 0.16481905, 0.1226205, 0.157980,buy
2018-01-19,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,a30, 0.1329464, 0.1334234, 0.12112670, 0.1468045, 0.136344,buy
2018-01-20,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,-0.0005488, 0.0039917,-0.05872547,-0.0133149,-0.001844,sell
2018-01-21,a60,none,none,a120,a60,a0,none,none,none,none,a30,none,none,a30,-0.0947755,-0.0925404,-0.04516582,-0.0962632,-0.094393,sell
2018-01-22,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,a30,-0.0793152,-0.0782199, 0.00693080,-0.0786898,-0.080896,sell
2018-01-23,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none, 0.0134226,-0.0641640,-0.06704046,-0.0547957,-0.081772,sell
2018-01-24,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0243773,-0.0140321, 0.05026430, 0.0296963, 0.038423,buy
2018-01-25,none,none,none,a180,none,a60,a120,a90,none,none,a30,none,none,none,-0.0730352,-0.0701469, 0.00284245,-0.0151093,-0.015737,sell
2018-01-26,none,none,none,a180,a120,none,a150,none,none,none,a30,none,a30,none,-0.1126582,-0.1125376,-0.07440527,-0.0092954,-0.083776,sell
2018-01-27,none,none,none,none,none,a90,a150,a120,none,none,none,none,a30,none,-0.0129473,-0.0017070,-0.00384475,-0.0038448,-0.015443,sell
2018-01-28,a45,none,none,a150,a150,none,none,none,none,none,none,none,a30,none, 0.0579660,-0.0282501, 0.05929744, 0.0555749, 0.045201,buy
2018-01-29,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a30,none,-0.0216972,-0.0314161,-0.01873566,-0.0216972, 0.042505,sell
2018-01-30,a45,none,none,a120,a180,none,none,none,none,a30,none,none,none,none,-0.0943612,-0.0648118,-0.06706493,-0.0972224,-0.068803,sell
2018-01-31,a45,none,none,none,none,a150,a150,a180,none,a30,none,none,none,none,-0.0779824,-0.0721659,-0.06532866,-0.0870313,-0.089979,sell
2018-02-01,none,none,none,a90,a150,none,none,a180,none,a30,none,none,none,a45,-0.0901709,-0.1046222,-0.09389120,-0.0907810,-0.099473,sell
2018-02-02,none,a30,none,none,a150,a180,a120,none,none,a30,none,a90,none,a45,-0.2226408,-0.2606152,-0.26671004,-0.2683469,-0.246770,sell
2018-02-03,none,a30,none,a60,none,none,none,a150,none,a30,none,a90,none,a45,-0.2399518,-0.2196543,-0.21978851,-0.2343281,-0.212217,sell
2018-02-04,none,a30,none,none,a120,a150,a90,none,none,none,none,a90,none,a45,-0.1739982,-0.1768657,-0.19240399,-0.1975337,-0.204239,sell
2018-02-05,none,a30,none,none,none,a150,none,a120,none,none,none,a90,none,none,-0.0875080,-0.0403817,-0.08725080,-0.1124126,-0.084083,sell
2018-02-06,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.1126809,-0.0035871,-0.11708894,-0.1147755,-0.117089,sell
2018-02-07,a30,none,none,a0,a90,a120,none,none,none,none,a45,none,none,none,-0.0246157,-0.0195858, 0.01644042,-0.0533862,-0.050391,sell
2018-02-08,a30,none,none,a0,none,none,none,a90,a90,none,a45,none,none,none, 0.1267831,-0.0772209, 0.08902360, 0.1267831, 0.126783,buy
2018-02-09,a30,none,none,none,a60,a90,none,none,a90,none,a45,none,none,none, 0.1497191,-0.1210117, 0.09396682, 0.1491212, 0.153924,buy
2018-02-10,none,none,none,none,a60,none,none,a60,a90,none,a45,none,none,none, 0.1317519,-0.0983253, 0.01469974, 0.1397129, 0.145079,buy
2018-02-11,none,a45,none,none,none,none,a0,a60,a90,none,a45,none,none,none, 0.0274262,-0.0572889,-0.06173328, 0.0294864, 0.023632,buy
2018-02-12,none,a45,none,a60,none,a60,none,none,a90,none,none,none,none,none, 0.0013701, 0.0131694,-0.01108904,-0.0032949, 0.013880,sell
2018-02-13,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0182576,-0.0003866, 0.00480978,-0.0139829,-0.016868,sell
2018-02-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0528468, 0.0640861, 0.05898505,-0.0239894, 0.042569,buy
2018-02-15,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60, 0.0765536, 0.0680672, 0.03197623,-0.0078768, 0.014315,buy
2018-02-16,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.0120741,-0.0119559,-0.01756221,-0.0059013,-0.014766,sell
2018-02-17,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a60, 0.0265298, 0.0276499, 0.02764987, 0.0228693, 0.028199,buy
2018-02-18,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0282230,-0.0172109,-0.02993091,-0.0320998, 0.023190,sell
2018-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0049970, 0.0090802, 0.00469453,-0.0061112, 0.003820,sell
2018-02-20,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0235498,-0.0646519,-0.02105438,-0.0649039,-0.025576,sell
2018-02-21,none,a60,none,none,a60,a60,a120,a60,none,none,none,none,a0,none, 0.0526193, 0.0529165,-0.01378235,-0.0133170,-0.009520,sell
2018-02-22,none,a60,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.0448783,-0.0619802,-0.04487833,-0.0623892,-0.038381,sell
2018-02-23,none,none,none,none,a90,a90,a150,none,none,none,a60,none,a0,none, 0.0261850,-0.0368917, 0.04050325, 0.0273916,-0.026007,buy
2018-02-24,a0,none,none,a150,none,a90,none,a90,none,none,a60,none,none,none,-0.0383642,-0.0706315,-0.03718458,-0.0335414,-0.060669,sell
2018-02-25,a0,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,-0.0499519,-0.0445960,-0.04554551,-0.0499519,-0.045027,sell
2018-02-26,a0,none,none,a120,a120,a120,none,a120,none,none,a60,none,none,none,-0.0387970,-0.0422918,-0.04384761,-0.0352367,-0.026051,sell
2018-02-27,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,-0.0208529,-0.0194840,-0.03106161,-0.0339070,-0.035229,sell
2018-02-28,none,none,none,a90,a150,a150,none,a150,none,none,none,a120,none,none, 0.0126472,-0.0122506,-0.01906444,-0.0178791, 0.009625,sell
2018-03-01,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,-0.0039936, 0.0489423, 0.01109307,-0.0507378,-0.010676,sell
2018-03-02,none,none,a0,a60,a180,a180,none,a180,none,a0,none,a120,none,none, 0.0079971, 0.0097430, 0.02729949,-0.0009454, 0.007997,buy
2018-03-03,none,none,a0,a60,a180,none,a90,a180,none,a0,none,a120,none,none, 0.0196364, 0.0185763, 0.02843249, 0.0091902, 0.018945,buy
2018-03-04,none,none,a0,none,none,a150,a90,none,none,a0,none,none,none,none, 0.0433283, 0.0538683, 0.04744986, 0.0538548, 0.034454,buy
2018-03-05,none,none,a0,none,a150,none,none,a150,none,a0,none,none,none,none, 0.0480462, 0.0731391, 0.06992301, 0.0326654, 0.072512,buy
2018-03-06,none,none,a0,none,none,a120,a60,none,none,a0,none,none,none,none,-0.0117590,-0.0338628, 0.02907286,-0.0103102,-0.008389,sell
2018-03-07,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,-0.0825712,-0.0779945,-0.07211973,-0.0724216,-0.072120,sell
2018-03-08,none,none,a0,none,a120,a90,none,a120,none,none,none,none,none,none,-0.0605766,-0.0264235,-0.02240096,-0.0224010,-0.025447,sell
2018-03-09,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0387822, 0.0041781,-0.03962400,-0.0443534,-0.057582,sell
2018-03-10,none,a90,none,none,a90,none,a0,a90,none,none,none,none,none,none, 0.0279064,-0.0345631, 0.03150083, 0.0142441,-0.025208,sell
2018-03-11,none,a90,none,none,a90,a60,a0,a90,a120,none,none,none,none,a90, 0.0296081, 0.0055854, 0.04785784, 0.0206687, 0.008022,buy
2018-03-12,none,a90,none,a60,none,none,none,none,a120,none,none,a135,none,a90,-0.0184462,-0.0259116, 0.00588887,-0.0154955,-0.013440,sell
2018-03-13,none,none,none,none,a60,none,none,a60,a120,none,none,a135,none,a90,-0.0489131,-0.0750657,-0.07079943,-0.0731376,-0.077153,sell
2018-03-14,a30,none,none,a90,a60,none,none,none,a120,none,none,a135,none,a90,-0.0657381,-0.1059429,-0.10691291,-0.1069129,-0.106913,sell
2018-03-15,a30,none,none,a90,none,none,a60,none,a120,none,none,a135,none,a90,-0.0690790,-0.1001494,-0.09906495,-0.0990650,-0.100305,sell
2018-03-16,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0060039,-0.0051260, 0.00750066, 0.0443025,-0.002784,sell
2018-03-17,a30,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,-0.0391162,-0.0389654,-0.06307623,-0.0327595,-0.038965,sell
2018-03-18,a30,none,a0,none,a0,none,a90,a0,none,none,none,none,a30,none,-0.0762583,-0.0762583,-0.07636776,-0.0138371,-0.076258,sell
2018-03-19,a30,none,a0,a150,a0,none,none,a0,none,none,none,none,a30,none, 0.0036851,-0.0047403, 0.00165006, 0.0342976,-0.004740,buy
2018-03-20,a30,none,a0,none,none,none,a120,none,none,none,none,none,a30,none,-0.0828238,-0.0766894,-0.08041398,-0.0500348,-0.076689,sell
2018-03-21,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,-0.0491572,-0.0180801,-0.06365021,-0.0225277,-0.020232,sell
2018-03-22,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0959246,-0.0915646,-0.09424516,-0.0914581,-0.092098,sell
2018-03-23,none,none,none,a150,a60,a90,none,a60,none,none,none,a150,none,none,-0.0402516,-0.0406994,-0.05640182,-0.0195211,-0.023874,sell
2018-03-24,a30,none,none,a150,none,none,a180,none,none,none,none,a150,none,none, 0.0177813, 0.0133091,-0.02463552, 0.0407324,-0.001668,buy
2018-03-25,a30,none,none,a120,a90,a120,a180,a90,none,none,none,a150,none,none, 0.0086734, 0.0051285,-0.02519851, 0.0110797,-0.015403,buy
2018-03-26,a30,none,none,a120,none,none,none,a90,a135,none,none,a150,none,none,-0.0410269,-0.0410269,-0.04995405,-0.0232803,-0.049665,sell
2018-03-27,a30,none,none,a90,a120,a150,a150,none,a135,none,a90,none,none,none,-0.0189100,-0.0189100,-0.01890998,-0.0145254, 0.026421,sell
2018-03-28,a30,none,none,a90,none,none,none,a120,a135,none,a90,none,none,none,-0.0035055,-0.0035055,-0.00350553,-0.0017454, 0.003017,sell
2018-03-29,a30,none,none,none,a150,a180,a120,none,a135,none,a90,none,a45,none,-0.0669665,-0.0669665,-0.06694947,-0.0728119,-0.050096,sell
2018-03-30,a30,none,none,a60,none,none,none,a150,a135,none,a90,none,a45,none,-0.0608542,-0.0489892,-0.06252100,-0.0628082,-0.023175,sell
2018-03-31,a30,none,none,none,a180,a150,a90,none,none,none,a90,none,a45,none,-0.0029148, 0.0063886,-0.00616877,-0.0679368,-0.047679,sell
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0530180,-0.0387485,-0.04075162,-0.0295602,-0.035873,sell
2018-04-02,none,a90,none,none,a150,a120,a60,a180,none,a30,none,none,none,none, 0.0259469, 0.0106995,-0.01148515, 0.0130599, 0.030233,buy
2018-04-03,none,a90,none,a0,none,a120,none,none,none,a30,none,none,none,none, 0.0494544, 0.0346367, 0.00779250, 0.0217678, 0.017403,buy
2018-04-04,none,a90,none,none,a120,none,none,a150,none,a30,none,none,none,none, 0.0505224,-0.0208337,-0.02932672,-0.0280576,-0.028011,sell
2018-04-05,none,a90,a30,none,a120,a90,none,none,none,a30,none,none,none,a120,-0.0044518,-0.0172152,-0.02712080,-0.0288297,-0.029367,sell
2018-04-06,none,a90,a30,none,none,none,none,none,none,a30,none,none,none,a120, 0.0009430,-0.0125269,-0.02471442,-0.0247144,-0.025949,sell
2018-04-07,none,a90,a30,none,a90,a60,a0,a120,none,a30,none,none,none,a120, 0.0321811, 0.0031246, 0.00540877, 0.0034352,-0.002948,buy
2018-04-08,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a120, 0.0031747,-0.0075996,-0.00356751,-0.0014109,-0.009172,sell
2018-04-09,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,-0.0173722,-0.0121696,-0.00425407, 0.0186389, 0.025138,sell
2018-04-10,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none, 0.0056217, 0.0264349, 0.00555478, 0.0426510, 0.038625,buy
2018-04-11,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none, 0.1072680, 0.1081896, 0.10726802, 0.0723158, 0.093491,buy
2018-04-12,none,none,none,none,none,a0,a60,a60,a150,none,none,none,a60,none, 0.1505846, 0.1504388, 0.15058465, 0.0776082, 0.137154,buy
2018-04-13,none,none,none,a120,none,a0,none,a60,a150,none,none,none,a60,none, 0.1247927, 0.1247927, 0.12479267, 0.0726695, 0.139001,buy
2018-04-14,none,none,a45,none,a0,none,a90,none,none,none,none,none,a60,none, 0.0210539,-0.0270716,-0.02323940,-0.0321318, 0.021246,sell
2018-04-15,none,none,a45,a150,none,none,none,none,none,none,none,a180,none,none, 0.0240465,-0.0149202, 0.03693997, 0.0597977, 0.024047,buy
2018-04-16,none,none,a45,none,none,none,a120,none,none,none,none,a180,none,none,-0.0032798,-0.0192838, 0.02530997, 0.0534774,-0.003280,sell
2018-04-17,none,none,a45,a180,none,a60,a120,a0,none,none,none,a180,none,none, 0.0185805, 0.0131143, 0.03940461, 0.0480205, 0.018580,buy
2018-04-18,none,none,a45,a180,a60,none,none,a0,none,a45,none,a180,none,a135, 0.0590944, 0.0396242, 0.05990304, 0.0751679, 0.065599,buy
2018-04-19,none,none,none,a150,a60,a90,a150,none,none,a45,none,none,none,a135, 0.0728938, 0.0822240, 0.08212383, 0.0972527, 0.082046,buy
2018-04-20,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,a135, 0.0838166, 0.0838166, 0.08381664, 0.1006658, 0.082774,buy
2018-04-21,none,none,none,a120,a90,a120,a180,none,none,a45,none,none,none,a135, 0.0087435, 0.0087435, 0.00874346, 0.1005468, 0.008743,buy
2018-04-22,none,none,none,a120,none,none,none,a60,none,a45,none,none,none,none,-0.0062548,-0.0132780,-0.02567732,-0.0086119,-0.001387,sell
2018-04-23,none,a90,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.0022887,-0.0064979, 0.00274018,-0.0217313,-0.029099,sell
2018-04-24,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0428519, 0.0294894, 0.04661098, 0.0409530, 0.040953,buy
2018-04-25,none,a90,none,none,a150,a180,a120,a90,none,none,none,none,none,none,-0.0642062,-0.0846573,-0.06420623, 0.0161674,-0.065054,sell
2018-04-26,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.0176227, 0.0355631, 0.01762269, 0.0183243, 0.005098,buy
2018-04-27,none,a90,none,none,a180,none,a90,a120,none,none,a120,none,none,none, 0.0400917,-0.0388080, 0.00123208,-0.0029642, 0.026936,sell
2018-04-28,none,a90,none,none,a180,a150,none,none,none,none,a120,none,none,none, 0.0262218,-0.0215943, 0.02048571, 0.0070313, 0.018857,buy
2018-04-29,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none, 0.0355976, 0.0294591, 0.03093694, 0.0260327, 0.035598,buy
2018-04-30,none,none,none,a0,a150,a120,a60,none,none,none,a120,none,none,a150,-0.0367940,-0.0302638,-0.02864462,-0.0475709,-0.027817,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.0286474,-0.0349100,-0.03017743,-0.0317541,-0.035733,sell
2018-05-02,a30,none,none,none,a120,a90,none,a180,none,none,none,none,none,a150,-0.0044246, 0.0120367, 0.00429748, 0.0151260,-0.000388,buy
2018-05-03,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,-0.0021581, 0.0359888,-0.00790862, 0.0213095, 0.015792,buy
2018-05-04,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.0029268, 0.0176244,-0.04224709, 0.0038960, 0.013343,buy
2018-05-05,none,none,none,a60,a90,a60,a0,a150,none,a60,none,none,none,none, 0.0069199, 0.0085662,-0.00043020, 0.0066246, 0.001419,buy
2018-05-06,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0204375,-0.0204375,-0.02350282,-0.0321940,-0.020437,sell
2018-05-07,none,none,none,none,none,none,none,a120,a180,a60,none,none,a90,none,-0.0459764,-0.0254003,-0.04375627,-0.0247951,-0.017950,sell
2018-05-08,none,none,none,a90,a60,none,none,a120,a180,a60,none,a150,a90,none,-0.0539555,-0.0360336,-0.04553639,-0.0391102,-0.044111,sell
2018-05-09,none,none,none,none,none,none,a60,none,a180,none,none,a150,a90,none,-0.0467358,-0.0398119,-0.04260974,-0.0459121,-0.046196,sell
2018-05-10,none,none,none,a120,none,a0,a60,a90,a180,none,none,a150,none,none,-0.0418365,-0.0308099,-0.03024515,-0.0331418,-0.042848,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0699716,-0.0561349,-0.07701341,-0.0019279,-0.059550,sell
2018-05-12,a45,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,-0.0588738,-0.0466404,-0.02809515,-0.0509092, 0.005576,sell
2018-05-13,a45,none,none,a150,a0,none,none,a60,none,none,a135,none,none,none,-0.0599525, 0.0073012, 0.01554498, 0.0100801, 0.032726,buy
2018-05-14,a45,none,none,a180,none,a60,a120,none,none,none,a135,none,none,none,-0.0593041,-0.0572892,-0.04577541,-0.0572892,-0.037428,sell
2018-05-15,a45,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,-0.0590640,-0.0562319,-0.04870582,-0.0571620,-0.037772,sell
2018-05-16,none,none,none,a150,none,a90,a150,none,none,none,a135,none,none,none, 0.0538981,-0.0085147, 0.05278087,-0.0095982,-0.000139,sell
2018-05-17,none,a120,none,a150,none,a90,none,a0,none,none,none,none,none,none, 0.0202113, 0.0649062, 0.01587731, 0.1112489,-0.033051,buy
2018-05-18,none,a120,none,a120,a60,a120,a180,none,none,none,none,none,none,none, 0.0568294, 0.1028811, 0.09860840, 0.1364351,-0.016175,buy
2018-05-19,none,a120,none,a120,none,a120,none,none,none,none,none,a135,none,none,-0.0408102, 0.0250397, 0.02541480,-0.0095010,-0.039976,sell
2018-05-20,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,-0.0016523, 0.0213544,-0.00014388, 0.0277112, 0.021595,buy
2018-05-21,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,-0.0150752, 0.0210619,-0.02195115,-0.0290807,-0.006334,sell
