Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-11,2.07,0.06,0.18,0.78,0.7,0.23,0.28,0.22,0.28,0.22,1.7,2.32,0,0.16,-0.0092090,-0.0048586,-0.0092150017,-0.0022866,-0.00556434,sell
2016-05-12,3.77,0.08,0.25,0.78,0.95,0.3,0.66,0.23,0.64,0.32,1.98,4.08,0,0.78,-0.0040261,-0.0080979,-0.0050840437,-0.0058499,-0.00739457,sell
2016-05-13,5.73,0.13,0.33,0.79,1.29,0.39,1.49,0.25,1.46,0.45,2.36,6.13,0,2.97,-0.0025684,-0.0015473, 0.0053627875,-0.0015473, 0.00536279,sell
2016-05-14,3.23,0.19,0.45,0.79,1.73,0.51,3.02,0.27,2.97,0.65,2.84,3.73,0,0, 0.0011517, 0.0068047, 0.0034272159, 0.0066343, 0.00563369,buy
2016-05-15,0.39,0.28,0.61,0.79,2.36,0.67,0.12,0.31,0.04,0.91,3.52,1.06,0,0, 0.0017521,-0.0002818,-0.0014515631, 0.0007212,-0.00153727,sell
2016-05-16,0.54,0.42,0.82,0.79,3,0.88,0.23,0.33,0.11,1.27,4.22,1.41,0.02,0, 0.0013212,-0.0018754,-0.0028389162,-0.0006446,-0.00283892,buy
2016-05-17,0.72,0.66,1.11,0,0,1.2,0.49,0.36,0.35,1.74,0.49,1.96,0.02,0,-0.0067207, 0.0012820,-0.0000160757,-0.0000161,-0.00001608,buy
2016-05-18,0.95,1.04,1.47,0,0,1.59,1.19,0.41,1,2.32,0.58,2.75,0.03,0,-0.0093539,-0.0049425,-0.0051919010,-0.0051263,-0.00402811,sell
2016-05-19,1.16,1.62,1.94,0,0,2.12,3.06,0.45,2.83,3,0.66,3.86,0.04,0,-0.0089176,-0.0015489,-0.0088081409,-0.0088081,-0.00891757,sell
2016-05-20,1.35,2.66,2.58,0,0,2.83,3.23,0.51,2.96,3.83,0.73,5.64,0.05,0,-0.0016515,-0.0023022,-0.0028439647,-0.0029999,-0.00353764,sell
2016-05-21,1.5,4.32,3,0,0,3.05,0.34,0.57,0.05,4.39,0.79,7.55,0.06,0, 0.0016616, 0.0007641, 0.0032260731, 0.0073238, 0.00296545,buy
2016-05-22,1.57,3.04,0,0,0,0.05,0.34,0.66,0.05,1.46,0.83,3.32,0.08,0,-0.0019860, 0.0086065, 0.0102520303, 0.0129681, 0.00624906,buy
2016-05-23,1.83,0.26,0,0,0,0.05,0,0.76,0.05,1.46,0.53,0.86,0.1,0,-0.0005987, 0.0001614, 0.0000789748,-0.0001610,-0.00103032,sell
2016-05-24,0.42,0.79,0,0,0,0,0,0.89,0,0,0.57,1.53,0.13,0, 0.0033365, 0.0094697, 0.0086270836, 0.0086271, 0.00870488,buy
2016-05-25,0.51,2.42,0,0,0,0,0,1.05,0.02,0,0.61,3.35,0.17,0,-0.0016050, 0.0033082, 0.0063057344, 0.0051729, 0.00507764,buy
2016-05-26,0.63,2.97,0,0,0,0,0,1.25,0.02,0,0.65,4.18,0.21,0,-0.0011245, 0.0043506, 0.0037847387, 0.0009419, 0.00044988,buy
2016-05-27,0.84,0,0,0,0,0,0,1.57,0.03,0,0.75,1.63,0.27,0,-0.0003414, 0.0029545, 0.0042384330, 0.0018960, 0.00886818,buy
2016-05-28,1.21,0,0,0,0,0,0,1.99,0.05,0,0.85,2.3,0.35,0, 0.0029259, 0.0009008, 0.0040426457,-0.0014658, 0.00572889,buy
2016-05-29,1.85,0,0,0,0,0,0,2.65,0.07,0.04,1.06,3.33,0.44,0, 0.0033216, 0.0028006, 0.0025603206, 0.0028006, 0.00217926,buy
2016-05-30,2.99,0,0,0,0,0,0,3.65,0.09,0.08,1.47,5,0.56,0,-0.0048359,-0.0053101,-0.0053101311,-0.0003115,-0.00588706,sell
2016-05-31,3.33,0,0,0,0,0,0,5.48,0.13,0.23,2.38,6.07,0.71,0,-0.0038086,-0.0041749,-0.0038085575,-0.0005768,-0.00402413,sell
2016-06-01,0.38,0,0.03,0,0,0,0,8.01,0.17,0.54,4.47,3.24,0.91,0,-0.0009016, 0.0005185,-0.0009015546,-0.0009474,-0.00090155,sell
2016-06-02,0.46,0,0.1,0,0,0,0,7.75,0.23,1.27,6.48,0.33,1.16,0, 0.0059327, 0.0060493, 0.0055197219, 0.0039273, 0.00601949,buy
2016-06-03,0.57,0,0.25,0,0,0,0.03,7.24,0.35,3.02,4.22,0.5,1.47,0, 0.0074257, 0.0076493, 0.0076056074, 0.0084676, 0.00751246,buy
2016-06-04,0.71,0,0.66,0,0,0,0.07,7.15,0.5,5.77,1.38,0.94,1.87,0, 0.0105773, 0.0107396, 0.0107396287, 0.0101333, 0.00840807,buy
2016-06-05,0.88,0,1.75,0,0,0,0.16,4.5,0.74,2.99,1.51,2.05,2.38,0, 0.0097462, 0.0090860, 0.0098225151, 0.0082763, 0.00465920,buy
2016-06-06,1.09,0,4.68,0,0,0,0.39,1.74,1.15,0.03,1.71,5.01,2.97,0, 0.0023981,-0.0006132,-0.0005261780, 0.0053315, 0.00503476,buy
2016-06-07,1.35,0,5.95,0,0,0,0.99,1.96,1.98,0.04,1.92,6.31,0,0, 0.0029614, 0.0060466, 0.0025637519, 0.0025972, 0.00489323,buy
2016-06-08,1.69,0,0,0,0.04,0,2.65,2.24,3.97,0.05,2.19,0.39,0,0.02,-0.0025740,-0.0026158,-0.0039311478, 0.0000501,-0.00367387,sell
2016-06-09,2.1,0,0,0,0.05,0,3,2.71,4.76,0.07,2.58,0.43,0,0.02,-0.0033001,-0.0032152,-0.0050612102, 0.0009883,-0.00506121,sell
2016-06-10,2.6,0.05,0,0,0.06,0,0,3.34,2.34,0.1,3.06,0.53,0,0.02,-0.0051873,-0.0028162,-0.0030675589,-0.0029572,-0.00403202,sell
2016-06-11,3.2,0.18,0.02,0,0.05,0,0,4.36,3.2,0.14,3.74,0.73,0,0,-0.0028265, 0.0009641,-0.0013013957,-0.0057057,-0.00668665,sell
2016-06-12,3.59,0.59,0.04,0,0.06,0,0,6.22,4.41,0.18,4.69,1.22,0,0, 0.0115097, 0.0126468, 0.0033774997, 0.0085489, 0.01150507,buy
2016-06-13,0.65,2.06,0.05,0,0.08,0,0,9.13,3.64,0.25,5.32,2.76,0,0,-0.0047474,-0.0003909,-0.0043157434,-0.0044492,-0.00428414,sell
2016-06-14,0.73,2.97,0.08,0,0.11,0.02,0,4.16,1.47,0.33,2.49,3.78,0,0, 0.0022239, 0.0035291,-0.0058384175,-0.0056657, 0.00433639,buy
2016-06-15,0.81,0,0.12,0,0.14,0.03,0,6.02,3.09,0.45,2.65,0.93,0,0, 0.0123354, 0.0123354, 0.0107916586, 0.0125535, 0.01233544,buy
2016-06-16,0.92,0,0.18,0,0.18,0.04,0,3.38,0.18,0.59,2.83,1.1,0,0,-0.0109236, 0.0002661, 0.0000501311, 0.0044944, 0.00449445,buy
2016-06-17,1.02,0,0.27,0,0.24,0.05,0,3.82,0.24,0.8,3.07,1.29,0,0,-0.0101644, 0.0008347, 0.0030479374, 0.0044478, 0.00444784,buy
2016-06-18,1.15,0,0.41,0,0.31,0.06,0,4.28,0.31,1.07,3.27,1.56,0,0,-0.0082994, 0.0027618, 0.0038600825, 0.0062567, 0.00562343,buy
2016-06-19,1.3,0,0.61,0,0.4,0.08,0,2.39,0.4,1.46,1.01,1.91,0,0,-0.0138842,-0.0146219,-0.0136295884,-0.0143327,-0.01479216,sell
2016-06-20,1.47,0,0.99,0,0.51,0.1,0,4.97,0.51,2.02,3.05,2.46,0,0,-0.0018471, 0.0082399, 0.0084042947, 0.0140729, 0.00833044,buy
2016-06-21,1.65,0,1.73,0,0.65,0.13,0,3.15,0.65,3.15,0.13,3.38,0,0,-0.0095276,-0.0090444,-0.0090443929,-0.0060627,-0.00882573,sell
2016-06-22,1.89,0,3.95,0,0.85,0.17,0,6,0.85,6,0.17,5.84,0,0, 0.0029928,-0.0037130, 0.0033199661,-0.0037130,-0.00143401,buy
2016-06-23,2.2,0,5.92,0,1.1,0.23,0,0,1.1,0,0.29,8.06,0,0, 0.0036013, 0.0075209, 0.0061554557, 0.0008992, 0.00820675,buy
2016-06-24,2.59,0,0,0,1.39,0.29,0,0,1.39,0,0.46,2.42,0,0, 0.0035684, 0.0045158,-0.0052914222, 0.0007238, 0.00272324,buy
2016-06-25,3.29,0,0,0,1.79,0.38,0,0.14,1.93,0,0.88,2.79,0,0, 0.0031461,-0.0021314,-0.0003557987,-0.0038847,-0.00407733,sell
2016-06-26,4.52,0,0,0,2.3,0.49,0.03,0.81,3.11,0.03,2.01,3,0,0,-0.0024934,-0.0038324,-0.0018330564,-0.0037234,-0.00593893,sell
2016-06-27,2.97,0,0,0.09,2.95,0.62,0.07,2.92,5.87,0.07,3.59,0.09,0,0,-0.0125825,-0.0115175, 0.0016928750,-0.0100881,-0.01604798,buy
2016-06-28,0.06,0,0,0.26,3,0.8,0.19,0,3,0.19,0.86,0.26,0,0,-0.0019185, 0.0007964,-0.0023085165,-0.0030627, 0.01099997,sell
2016-06-29,0.15,0,0,0.79,0,1.04,0.5,0,0,0.5,1.19,0.79,0,0,-0.0065798,-0.0090247,-0.0060927276, 0.0018901,-0.00229824,sell
2016-06-30,0.78,0,0,2.42,0,1.32,1.31,0,0.43,1.31,1.67,2.42,0,0, 0.0059073, 0.0122686, 0.0118780661, 0.0125418, 0.01275504,buy
2016-07-01,1.27,0,0,2.92,0,1.7,2.99,0.03,0.47,2.99,2.53,2.92,0,0, 0.0049671, 0.0079715,-0.0025678212, 0.0047462, 0.00455664,buy
2016-07-02,2.43,0.02,0,0.04,0,2.16,0.04,0.04,0.49,0.06,4.14,0.04,0.03,0,-0.0058851,-0.0049949,-0.0074449020,-0.0111844,-0.00987649,sell
2016-07-03,3.63,0.02,0,0.09,0,2.77,0.05,0.06,0.54,0.07,5.92,0.09,0.1,0,-0.0077264,-0.0078990,-0.0082940453,-0.0111823,-0.01054143,sell
2016-07-04,1.59,0.02,0,0.22,0,3,0.09,0.09,0.66,0.11,4.02,0.22,0.28,0,-0.0047089,-0.0065721,-0.0041027808,-0.0049144,-0.00503263,sell
2016-07-05,3.68,0.07,0,0.68,0,0,0.16,0.13,0.89,0.18,2.97,0.68,0.83,0,-0.0052299,-0.0058176,-0.0085466282,-0.0093821,-0.00668193,sell
2016-07-06,1.25,0.18,0,2.34,0,0,0.54,0.19,1.44,0.57,0.15,2.34,2.44,0,-0.0060647,-0.0060647, 0.0059850276,-0.0069173,-0.00606473,sell
2016-07-07,2.66,0.48,0,5.92,0,0,2.03,0.28,2.94,2.06,0.45,5.92,2.95,0, 0.0015602,-0.0007751, 0.0023543086,-0.0001213,-0.00077508,buy
2016-07-08,3.7,1.37,0,0,0,0,4.19,0.41,4.11,4.22,1.34,0,0,0, 0.0039076, 0.0003035, 0.0031644018, 0.0041096,-0.00268320,buy
2016-07-09,0.93,3.01,0,0,0,0,2.49,0.6,1.53,2.52,2.98,0,0,0,-0.0005351,-0.0015280,-0.0026692157, 0.0085228,-0.00391139,sell
2016-07-10,1.69,0.21,0,0,0,0.03,2.98,0.88,2.57,3.05,0.17,0,0,0.04,-0.0000331,-0.0001938,-0.0021878764, 0.0012612,-0.00003307,sell
2016-07-11,4.01,1.16,0,0,0,0.08,0.03,1.3,5.31,0.15,1.12,0,0,0.09, 0.0067768, 0.0068022, 0.0067768376, 0.0081305, 0.00138238,buy
2016-07-12,1.36,2.99,0,0,0,0.22,0.03,1.92,3.28,0.29,2.95,0,0,0.19, 0.0075955, 0.0066053, 0.0054701397, 0.0067261, 0.00526242,buy
2016-07-13,1.69,0.09,0,0,0,0.65,0,2.79,4.48,0.7,0.04,0,0,0.4, 0.0036335, 0.0006044, 0.0065113892, 0.0052910, 0.00529095,buy
2016-07-14,2.21,0.14,0,0,0,1.88,0,2.97,5.18,1.93,0.09,0,0,0.8, 0.0114407, 0.0080806, 0.0075723191, 0.0075723, 0.01128663,buy
2016-07-15,3.19,0.27,0,0.02,0,5.01,0,0,3.21,5.06,0.22,0,0,1.59,-0.0067862,-0.0069710,-0.0013792176,-0.0052014,-0.00691600,sell
2016-07-16,5.06,0.72,0,0.02,0,2.92,0,0,5.22,2.97,0.53,0,0,3, 0.0028846,-0.0012416, 0.0028846446, 0.0028166,-0.00203387,buy
2016-07-17,5.97,1.91,0.14,0.02,0,0.02,0,0,6.58,0.06,1.4,0.02,0,0, 0.0001247, 0.0001247, 0.0024600597, 0.0026796,-0.00436058,sell
2016-07-18,0,5.85,0.63,0.03,0,0.02,0,0,2.82,0.06,3.63,0.02,0,0, 0.0025540,-0.0023389,-0.0003348219, 0.0035344, 0.00583367,buy
2016-07-19,0,4.85,3.13,0.03,0,0.03,0,0,4.82,0.06,3.07,0.09,0,0,-0.0056044,-0.0056044,-0.0026915995,-0.0041677,-0.00506217,sell
2016-07-20,0,3.03,4.51,0.04,0,0.04,0,0,3.01,0.06,4.18,0.37,0,0, 0.0009178, 0.0021133, 0.0013357382,-0.0003274,-0.00009383,buy
2016-07-21,0,0.07,4.77,0.05,0.03,0.05,0,0,0.05,0.1,2.95,1.87,0,0,-0.0006929,-0.0013106, 0.0008489638, 0.0008490, 0.00217022,sell
2016-07-22,0,0.07,3.23,0.05,0.14,0.1,0,0,0.05,0.25,0,3.29,0,0,-0.0008799, 0.0006449,-0.0077279148,-0.0008799, 0.00065490,sell
2016-07-23,0,0.07,0.85,0.06,0.58,0.15,0,0,0.06,0.72,0,0.93,0,0, 0.0028064, 0.0045719, 0.0040194240,-0.0018817, 0.00708356,buy
2016-07-24,0,0.07,2.68,0.08,2.39,0.25,0,0,0.14,2.59,0,2.74,0,0,-0.0086160,-0.0054307,-0.0057982138,-0.0093805,-0.00861600,sell
2016-07-25,0,0.07,3.28,0.09,3,0.44,0,0,0.37,3.37,0,3.14,0,0,-0.0060427,-0.0038703,-0.0005198317,-0.0067905,-0.00593362,sell
2016-07-26,0,0.09,1.26,0.11,0.2,0.79,0,0,1.39,0.87,0,0.19,0,0, 0.0017655, 0.0032910, 0.0016301872, 0.0056944, 0.00872555,buy
2016-07-27,0,0.15,3.02,0.13,0.52,1.46,0,0,3.2,1.77,0,0.31,0,0,-0.0032291,-0.0002997,-0.0032929889,-0.0045720,-0.00306452,sell
2016-07-28,0,0.33,0.1,0.16,1.29,2.75,0,0.75,0.36,3.74,0.78,0.5,0,0, 0.0025157, 0.0060970, 0.0073865000, 0.0124477, 0.00288391,buy
2016-07-29,0,0.84,0.27,0.19,3,3.45,0,0,0.69,5.97,0.07,1.02,0,0,-0.0076643,-0.0077717,-0.0055105366,-0.0071178,-0.00598711,sell
2016-07-30,0,2.91,0.78,0.23,0.02,0.67,0,0.75,1.58,0,0.91,2.87,0,0, 0.0064928, 0.0021327, 0.0068019377, 0.0078501, 0.00785007,buy
2016-07-31,0,4.68,2.3,0.28,0.02,0.95,0,0.75,3.96,0,1.13,3.89,0,0, 0.0093950, 0.0050266, 0.0051811745, 0.0051802, 0.00551644,buy
2016-08-01,0,2.95,3.88,0.33,0.02,1.34,0,0.75,6.23,0,1.66,1.38,0,0,-0.0077746, 0.0025147, 0.0030046928,-0.0031797,-0.00824330,buy
2016-08-02,0,0.09,2.21,0.4,0.02,1.9,0,0.75,0.4,0,2.91,2.06,0,0,-0.0006557,-0.0024670, 0.0064043996, 0.0018637,-0.00047815,buy
2016-08-03,0,0.29,3.13,0.49,0.04,2.72,0,0.75,0.49,0,3.75,3.16,0.02,0, 0.0054542, 0.0034168, 0.0083280060, 0.0052712, 0.00425932,buy
2016-08-04,0,0.87,0.3,0.71,0.05,3,0,0.76,0.6,0,0.87,4.19,0.03,0, 0.0092105, 0.0103949, 0.0061686731, 0.0055220, 0.00877123,buy
2016-08-05,0,2.65,0.72,1.09,0.06,0,0,0.77,0.72,0,1.14,3.39,0.04,0, 0.0050578, 0.0053590, 0.0050050286, 0.0064426, 0.00500503,buy
2016-08-06,0.03,2.95,1.73,2.14,0.07,0.02,0,0.78,0.9,0,2.04,4.73,0.05,0, 0.0040543, 0.0089446, 0.0049678926, 0.0078470, 0.00459523,buy
2016-08-07,0.1,0,2.97,4.03,0.09,0.02,0,0.79,1.1,0,3.74,3.09,0.07,0,-0.0021130,-0.0021130,-0.0026739279,-0.0040194,-0.00211302,sell
2016-08-08,0.34,0,0,1.31,0.12,0.02,0,0.8,1.33,0,0.82,0.34,0.1,0,-0.0000069,-0.0027672, 0.0008230703, 0.0006181,-0.00039039,buy
2016-08-09,1.01,0,0,1.61,0.14,0.02,0,0.81,1.63,0,0.84,1,0.12,0, 0.0050843, 0.0027475, 0.0050842705, 0.0032255, 0.00591390,buy
2016-08-10,2.99,0,0,2.02,0.21,0.03,0,0.82,2,0.03,0.91,2.97,0.16,0,-0.0034990,-0.0014502,-0.0003777102,-0.0042567,-0.00409937,sell
2016-08-11,0.06,0,0.05,2.56,0.27,0.03,0,0.84,2.5,0.06,1.04,0.02,0.19,0,-0.0049708,-0.0044236,-0.0063973110,-0.0074871,-0.00747276,sell
2016-08-12,0.09,0,0.11,3.4,0.35,0.04,0,0.86,3.12,0.11,1.38,0.02,0.22,0,-0.0068775,-0.0126293,-0.0075977943,-0.0138058,-0.00790180,sell
2016-08-13,0.13,0,0.27,4.29,0.49,0.04,0,0.88,3.31,0.22,2.3,0.02,0.25,0,-0.0067500,-0.0100666,-0.0069951713,-0.0100370,-0.00728574,sell
2016-08-14,0.28,0,0.65,3.03,0.72,0.05,0,0.9,0.76,0.47,4.06,0.11,0.27,0,-0.0077737,-0.0051065,-0.0051065108,-0.0050417,-0.00504173,sell
2016-08-15,0.56,0,1.58,0.15,1.16,0.05,0,0.94,1.78,0.93,1.22,0.3,0.29,0, 0.0013003, 0.0018667, 0.0039566746, 0.0035321, 0.00292890,buy
2016-08-16,1.26,0.02,2.97,0.37,1.99,0.06,0,0.99,3.4,1.84,1.4,0.89,0.29,0, 0.0006645,-0.0005958,-0.0005848682,-0.0016814, 0.00235666,sell
2016-08-17,3.17,0.04,0,0.87,3.28,0.07,0,1.04,0.94,3.28,1.63,2.64,0.29,0,-0.0006271, 0.0002012,-0.0006270623,-0.0011882,-0.00320749,sell
2016-08-18,3.82,0.09,0,1.99,0.02,0.07,0,1.09,2.04,0.56,1.94,3.1,0,0,-0.0035728,-0.0055360,-0.0048215429,-0.0024947,-0.00249466,sell
2016-08-19,1.23,0.23,0,3.03,0.02,0.08,0.01,1.18,3.08,0.98,2.42,0.28,0,0,-0.0108098,-0.0079034,-0.0087143054,-0.0088222,-0.00848550,sell
2016-08-20,1.77,0.55,0,0.07,0.02,0.09,0.02,1.31,0.12,1.61,3.1,0.61,0,0,-0.0068611,-0.0115183,-0.0031344123,-0.0033622,-0.00813308,sell
2016-08-21,2.56,1.3,0,0.15,0.02,0.1,0.02,1.48,0.19,2.51,4.06,1.38,0,0,-0.0044799,-0.0014597, 0.0034666961, 0.0080196,-0.00395911,sell
2016-08-22,2.97,2.97,0,0.35,0.03,0.1,0.02,1.75,0.37,3.03,4.74,3.08,0,0.03, 0.0021026, 0.0041463, 0.0041462875, 0.0112843, 0.00309829,buy
2016-08-23,0,0,0,0.94,0.05,0.11,0.02,2.17,0.94,0.08,2.19,0.16,0,0.05, 0.0047989, 0.0007647, 0.0025965652, 0.0044997, 0.00121177,buy
2016-08-24,0,0,0,2.74,0.06,0.12,0.02,2.8,2.7,0.2,2.82,0.22,0,0.09,-0.0041087,-0.0067840,-0.0093222861,-0.0077010,-0.00932229,sell
2016-08-25,0,0,0,3.2,0.08,0.13,0.02,3.84,3.1,0.5,3.86,0.31,0,0.18,-0.0050687,-0.0091818,-0.0112114447,-0.0087911,-0.01088734,sell
2016-08-26,0,0,0,0.33,0.12,0.14,0.02,4.37,0.14,1.23,4.39,0.45,0,0.38,-0.0065861,-0.0021823,-0.0028607942,-0.0107214,-0.00871407,sell
2016-08-27,0,0,0,0.48,0.17,0.15,0.02,1.43,0.15,2.95,1.47,0.63,0,0.88,-0.0023931,-0.0036153, 0.0101726314, 0.0111283,-0.00361531,sell
2016-08-28,0,0,0,0.71,0.26,0.15,0.02,1.48,0.15,0,1.55,0.92,0,2.22,-0.0093422,-0.0050473,-0.0038497675,-0.0048118,-0.00384977,sell
2016-08-29,0,0,0,1.03,0.42,0.16,0.03,1.56,0.16,0.96,1.7,1.34,0,2.95,-0.0044648, 0.0037533,-0.0008310020, 0.0003007, 0.00607290,buy
2016-08-30,0,0,0,1.57,0.67,0.17,0.03,1.65,0.17,1.15,1.95,1.97,0,0,-0.0064726,-0.0041238,-0.0045839582,-0.0071511,-0.00573196,sell
2016-08-31,0,0,0,2.49,1.09,0.18,0.03,1.74,0.2,1.5,2.42,2.91,0,0,-0.0026993,-0.0016226,-0.0014414044, 0.0011738,-0.00389003,sell
2016-09-01,0.03,0,0,4.17,1.81,0.18,0.03,1.82,0.21,2.14,3.41,4.42,0,0,-0.0018066,-0.0018296,-0.0056819801, 0.0050624,-0.00192930,buy
2016-09-02,0.07,0,0,5.97,2.99,0.19,0.03,1.92,0.22,3,4.92,6.03,0,0, 0.0082185, 0.0065826,-0.0063248314, 0.0066649, 0.00658260,buy
2016-09-03,0.17,0,0.05,0.05,3.06,0.19,0.03,2.03,0.24,0,2.11,3.21,0.02,0,-0.0023282,-0.0070902, 0.0008046790,-0.0062226,-0.00284568,buy
2016-09-04,0.41,0,0.15,0.07,0.06,0.19,0.03,2.16,0.26,0,2.34,0.45,0.02,0,-0.0115093,-0.0142396,-0.0142661135,-0.0091382,-0.00913821,sell
2016-09-05,0.99,0,0.45,0.12,0.06,0.2,0.03,2.26,0.32,0,2.74,1.03,0.02,0,-0.0084272,-0.0085196,-0.0096552016,-0.0068480,-0.00816555,sell
2016-09-06,2.38,0,1.4,0.21,0.07,0.2,0.03,2.4,0.41,0.02,3.81,2.42,0.03,0,-0.0009257, 0.0005103, 0.0005387291,-0.0007170,-0.00205931,sell
2016-09-07,2.97,0,2.97,0.41,0.09,0.2,0,2.66,0.64,0.02,5.51,3.09,0.04,0,-0.0106327,-0.0052007,-0.0042852330,-0.0052007,-0.00935076,sell
2016-09-08,0,0,0.03,0.87,0.1,0.2,0,2.97,1.12,0.03,2.7,0.27,0.05,0, 0.0012580,-0.0038272,-0.0038370912, 0.0021556,-0.00022974,buy
2016-09-09,0.02,0,0.03,1.94,0.11,0,0,3.63,2.04,0.03,2.89,0.71,0.06,0, 0.0025341,-0.0051416,-0.0051416113,-0.0015953,-0.00533840,sell
2016-09-10,0.03,0,0.04,3.03,0.13,0,0,5.15,3.2,0.04,3,2.06,0.16,0, 0.0030149,-0.0055776,-0.0067835882,-0.0038427,-0.00678359,sell
2016-09-11,0.05,0,0.06,0.14,0.17,0,0,3.21,0.45,0.06,0,3,0.58,0.02, 0.0005777,-0.0001818, 0.0002380278, 0.0000634, 0.00720212,buy
2016-09-12,0.07,0,0.07,0.34,0.29,0,0,0.45,0.86,0.07,0,0.06,2.96,0.11,-0.0077454,-0.0077454,-0.0076532940,-0.0084236,-0.00794708,sell
2016-09-13,0.15,0,0.14,0.85,1.05,0,0,0.82,1.81,0.1,0,0.11,3.07,0.84,-0.0051954,-0.0062781,-0.0058065368,-0.0024896,-0.00519540,sell
2016-09-14,0.25,0.02,0.26,2.1,3.2,0,0,1.48,3.85,0.13,0.02,0.17,0.19,2.95, 0.0044121, 0.0051125, 0.0059287549, 0.0052255, 0.00479492,buy
2016-09-15,0.44,0.07,0.57,2.95,0.3,0,0,2.65,6.2,0.17,0.07,0.31,0.23,0, 0.0011586, 0.0021250, 0.0020646260, 0.0001113, 0.00200591,buy
2016-09-16,0.79,0.18,1.47,0,0.36,0,0,3,4.54,0.22,0.18,0.57,0.29,0, 0.0010801, 0.0006481, 0.0006481118, 0.0006735, 0.00181703,buy
2016-09-17,1.33,0.5,3.24,0,0.43,0,0,0,3.35,0.29,0.5,1,0.36,0, 0.0052035, 0.0022391, 0.0010034439, 0.0026504, 0.00278207,buy
2016-09-18,2.11,1.43,0.39,0,0.53,0,0,0,0.56,0.39,1.43,1.63,0.45,0,-0.0010705, 0.0023784,-0.0069095736,-0.0002958, 0.00709678,sell
2016-09-19,3.09,3.06,0.53,0.03,0.64,0.05,0,0,0.79,0.57,3.09,2.38,0.56,0.05, 0.0032148, 0.0005083, 0.0037430587, 0.0033964, 0.00718919,buy
2016-09-20,4.08,0.12,0.71,0.04,0.78,0.17,0,0,1.11,0.79,0.16,3.06,0.69,0.17, 0.0077110, 0.0077110, 0.0068007009, 0.0081356, 0.00577379,buy
2016-09-21,4.55,0.17,0.97,0.04,1,0.57,0,0,1.55,1.18,0.21,3.09,0.86,0.57, 0.0086036, 0.0084148, 0.0074918400, 0.0086846, 0.00763412,buy
2016-09-22,2.14,0.23,1.33,0.05,1.28,1.64,0,0.02,2.14,1.77,0.28,0.1,1.07,1.64,-0.0013898,-0.0124382,-0.0001607668,-0.0001791,-0.00153865,buy
2016-09-23,6,0.31,1.82,0,1.69,2.97,0,0.03,3,2.73,0.31,3.1,1.32,2.97, 0.0051525,-0.0063448,-0.0034103665, 0.0004975,-0.00498965,sell
2016-09-24,0,0.43,2.51,0,2.41,0,0,0.04,0,4.42,0.43,0.11,1.64,0,-0.0146270,-0.0142812,-0.0129384363,-0.0106072,-0.01398943,sell
2016-09-25,0,0.63,2.97,0,3.75,0,0,0.06,0.05,7.02,0.58,0.11,2.03,0,-0.0058963, 0.0068680, 0.0026333713,-0.0043427,-0.00416964,sell
2016-09-26,0,0.94,0,0.02,5.58,0,0,0.08,0.17,6.03,0.79,0.12,2.51,0,-0.0047413, 0.0069897, 0.0105762866, 0.0000475, 0.00202085,buy
2016-09-27,0.05,1.55,0.05,0.04,3.13,0,0,0.12,0.52,0.12,1.17,0.13,3,0,-0.0056725,-0.0054135, 0.0015933137, 0.0015933, 0.00244641,sell
2016-09-28,0.14,2.91,0.13,0.09,0.14,0,0,0.18,1.56,0.18,1.71,0.14,0,0, 0.0069801, 0.0066051, 0.0045400617, 0.0075672, 0.00421095,buy
2016-09-29,0.43,4.93,0.29,0.25,0.15,0,0,0.27,3.22,0.27,2.68,0.15,0,0, 0.0036533,-0.0018835, 0.0001920843, 0.0054010, 0.00612786,buy
2016-09-30,1.3,2.6,0.69,0.74,0.16,0,0,0.4,0.74,0.4,4.59,0.16,0,0,-0.0030864,-0.0035177, 0.0051749232,-0.0007076, 0.00537205,sell
2016-10-01,2.97,2.97,1.67,2.4,0.17,0.17,0.04,0.61,2.4,0.61,7.61,0.21,0,0.17, 0.0038434, 0.0040199,-0.0019259502, 0.0045958, 0.00514992,buy
2016-10-02,0,0,3.01,2.95,0.18,0.19,0.13,0.94,2.95,0.9,3.01,0.35,0,0.19,-0.0035104, 0.0065874, 0.0061906342,-0.0131096,-0.01309281,sell
2016-10-03,0,0,0.05,0,0.19,0.23,0.39,1.44,0,1.34,0.07,0.66,0,0.23,-0.0017168,-0.0019048,-0.0027679919,-0.0044796, 0.00023547,sell
2016-10-04,0,0,0.06,0,0.2,0.3,1.15,2.29,0,2.04,0.1,1.56,0,0.3, 0.0024140, 0.0050207, 0.0046258486, 0.0050207,-0.00601230,buy
2016-10-05,0,0,0.08,0,0.21,0.41,3.03,3.59,0,3,0.16,3.75,0,0.41, 0.0021361,-0.0000567, 0.0013509671, 0.0063930,-0.00487528,buy
2016-10-06,0.02,0,0.1,0,0.23,0.62,0.15,1.42,0.02,0.05,0.25,1.65,0,0.57,-0.0029172,-0.0024258, 0.0036519636,-0.0014092, 0.00458515,sell
