Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,none,none,a60,none,none,a90,none,a120,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.007118,-0.0186724,-0.0153450,-0.01867236,-0.007118,buy
2017-03-08,none,none,a60,none,none,a90,a90,none,a180,a150,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.063796,-0.0648115,-0.0479152,-0.06404017,-0.060764,sell
2017-03-09,none,none,a60,none,a30,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.019807,-0.0401417,-0.0118450,-0.03851830,-0.038518,sell
2017-03-10,none,none,none,none,a30,a60,a120,none,a150,a120,a120,a150,none,none,a60,none,none,none,none,a30,none,none,none, 0.026897, 0.0113609, 0.0150134, 0.00044214, 0.007508,buy
2017-03-11,none,none,none,a90,a30,none,a120,a180,none,none,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none, 0.079097, 0.0986547, 0.1064473, 0.07167784, 0.074978,buy
2017-03-12,none,none,none,a90,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.034197, 0.0425148, 0.0518051,-0.03292967, 0.057711,buy
2017-03-13,none,none,none,a90,none,none,a150,none,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,none,none, 0.072433,-0.0069472, 0.0161918,-0.12630975, 0.007469,buy
2017-03-14,a30,none,none,none,none,a0,none,a150,a90,none,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.040230,-0.0981600,-0.0416466,-0.02515161,-0.062073,sell
2017-03-15,a30,none,none,none,none,a0,a180,none,none,a60,a180,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.000061,-0.0780164, 0.0101520, 0.00830218, 0.005935,buy
2017-03-16,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.014732,-0.0078653,-0.0063703,-0.02255402,-0.017169,sell
2017-03-17,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.123915, 0.1255186, 0.1179251, 0.09256873, 0.065489,buy
2017-03-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.005664, 0.1509433, 0.0396916, 0.01779541,-0.102930,buy
2017-03-19,none,a30,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.035226,-0.0327292, 0.0116374,-0.06176993,-0.060330,sell
2017-03-20,none,a30,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.055419, 0.0360592, 0.0608104, 0.05129774, 0.036064,buy
2017-03-21,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.036462, 0.0593238, 0.0650874, 0.07298711, 0.039166,buy
2017-03-22,none,none,a90,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.043468,-0.0445988,-0.0496693,-0.04346773,-0.046075,sell
2017-03-23,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.095879,-0.0954765,-0.0750009,-0.09492575,-0.092499,sell
2017-03-24,none,none,a90,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.104322,-0.1027947,-0.0733787,-0.10615387,-0.098850,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.095365,-0.0947291,-0.0705007,-0.09317975,-0.089151,sell
2017-03-26,none,none,none,none,a0,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.189105, 0.1874329, 0.1029143, 0.17924493, 0.187433,buy
2017-03-27,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049691, 0.1300734,-0.0066222, 0.07848614, 0.072978,buy
2017-03-28,none,a45,none,a120,a0,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045197,-0.0407001,-0.0473794,-0.02871711,-0.045302,sell
2017-03-29,none,a45,none,a120,none,a180,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.044408,-0.0413001,-0.0472342,-0.02974190,-0.043334,sell
2017-03-30,none,a45,none,a120,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.004210,-0.0380398,-0.0363704,-0.01200125,-0.035296,sell
2017-03-31,none,a45,none,a120,none,a150,none,none,a120,a150,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.059422,-0.0701844,-0.0515878,-0.07186528,-0.066515,sell
2017-04-01,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.023930, 0.0281445,-0.0239295,-0.00411158,-0.006808,buy
2017-04-02,none,none,none,none,none,a120,none,none,a150,a180,a60,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.153804, 0.0238757, 0.1567794,-0.01359673, 0.043921,buy
2017-04-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.044913,-0.0024928,-0.0598189,-0.03732643,-0.024943,sell
2017-04-04,none,none,none,none,none,a90,a60,none,a180,a150,a90,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.142089,-0.1492356,-0.0946060,-0.12191936,-0.153120,sell
2017-04-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.034498,-0.0093274,-0.0429304,-0.02386299,-0.014603,buy
2017-04-06,none,none,none,none,none,a60,a90,a150,a150,a120,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,-0.012574,-0.0286307,-0.0564482,-0.00882123,-0.046390,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,-0.041962,-0.0389187,-0.0540414, 0.00098210,-0.049982,sell
2017-04-08,none,none,none,none,none,none,a120,a180,a120,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,-0.009696, 0.0027391,-0.0329094, 0.06150747,-0.033586,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a90,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.042921,-0.0699541,-0.0802752,-0.07240899,-0.085259,sell
2017-04-10,none,none,none,none,none,a0,none,a150,a90,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,-0.043044,-0.0578917,-0.0605419,-0.07405179,-0.062078,sell
2017-04-11,none,none,none,none,none,a0,a150,none,a90,a60,a180,none,a30,none,a90,none,none,none,none,none,none,a90,none,-0.051670,-0.0315112,-0.0457498,-0.04729913,-0.033381,sell
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none, 0.066002, 0.0261139, 0.0173713,-0.00281173,-0.041462,buy
2017-04-13,none,none,none,none,none,none,a180,a120,a60,none,a150,none,a30,none,none,none,a0,none,none,none,none,a90,none, 0.102249, 0.0750794, 0.0743775, 0.07142804, 0.025797,buy
2017-04-14,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,none,none,a0,none,a60,none,none,a90,none, 0.081903, 0.0440580, 0.0350168, 0.02801188,-0.058513,buy
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,none,-0.014094,-0.0050547,-0.0198195,-0.01981953,-0.035822,sell
2017-04-16,none,none,none,none,none,a60,a150,none,none,a0,a120,none,a30,a45,none,a120,a0,none,a60,none,none,a90,none,-0.019807,-0.0214988,-0.0194524,-0.03192899,-0.012133,sell
2017-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.014311,-0.0163070,-0.0163070,-0.03581301,-0.010834,buy
2017-04-18,none,none,none,none,none,a90,none,a60,a0,none,a90,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.066224,-0.0651089,-0.0651089,-0.08450553,-0.072786,sell
2017-04-19,a30,none,none,none,none,none,a120,none,none,none,a90,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.060701,-0.0680815,-0.0680815,-0.09062938,-0.078568,sell
2017-04-20,a30,a45,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none, 0.022638, 0.0207575, 0.0207575,-0.06770911, 0.021546,buy
2017-04-21,a30,a45,none,a120,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.006840, 0.0096524, 0.0080352, 0.00825318,-0.001322,buy
2017-04-22,a30,a45,none,a120,none,a150,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.021120, 0.0216178, 0.0229654, 0.00415708, 0.001712,buy
2017-04-23,none,a45,none,a120,none,a150,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,a90,none,-0.010496, 0.0016357, 0.0016748,-0.00259054,-0.031298,sell
2017-04-24,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.038298,-0.0090081,-0.0458220,-0.03825014,-0.021284,sell
2017-04-25,none,a45,none,a120,a0,a180,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.082479,-0.0597810,-0.0773716,-0.07508338,-0.062562,sell
2017-04-26,none,none,none,a120,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.127334,-0.0520840,-0.1274377,-0.11086675,-0.048278,sell
2017-04-27,none,none,none,a120,a0,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.069025,-0.0222792,-0.0695091,-0.05445324,-0.052175,sell
2017-04-28,none,none,none,a120,a0,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.076565,-0.0480407,-0.0756297,-0.04357589,-0.078470,sell
2017-04-29,none,none,none,none,a0,a120,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.001192,-0.0799133,-0.0986049,-0.08777354,-0.092045,sell
2017-04-30,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.042364, 0.0434455, 0.0482318, 0.04656847, 0.049237,buy
2017-05-01,none,none,none,none,a0,a90,none,a120,a180,a150,a90,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.065240, 0.0633246, 0.0670555, 0.05664767, 0.063625,buy
2017-05-02,a45,none,none,none,a0,none,a60,none,none,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.004475, 0.0363139,-0.0204910,-0.02049096, 0.013561,buy
2017-05-03,a45,none,none,none,a0,a60,none,a150,a150,none,a120,a150,none,a60,none,a135,none,none,none,none,none,none,none,-0.012700,-0.1002359,-0.1546284,-0.15923053,-0.108973,sell
2017-05-04,a45,none,none,none,a0,none,none,none,none,a120,a120,a150,none,a60,none,a135,none,none,none,none,none,none,none,-0.037332,-0.1407883,-0.1338611,-0.14200758,-0.163325,sell
2017-05-05,a45,none,none,none,a0,none,a90,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.022936,-0.0720683,-0.0805638,-0.07191854,-0.087349,sell
2017-05-06,a45,none,none,none,a0,none,none,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.068717,-0.0432665,-0.0737309,-0.06688892,-0.055524,sell
2017-05-07,a45,none,none,none,a0,a0,a120,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.063210, 0.0235152, 0.0361728, 0.02235293,-0.042262,buy
2017-05-08,a45,none,none,a120,a0,a0,none,a150,a90,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.087447,-0.0135909,-0.0563306,-0.03883150,-0.083663,sell
2017-05-09,a45,none,none,a120,a0,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.088095,-0.0127936,-0.0737196,-0.02753090,-0.088113,sell
2017-05-10,a45,none,none,a120,a0,none,a150,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.089847, 0.0442732, 0.0255378, 0.03268766,-0.086941,buy
2017-05-11,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.037841, 0.0040846,-0.0377200,-0.01932490,-0.048671,sell
2017-05-12,none,a45,none,a120,a0,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017287, 0.0293567, 0.0168243, 0.03236832, 0.015458,buy
2017-05-13,none,a45,none,a120,a0,a60,a180,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.029159, 0.0222340, 0.0203162, 0.03302212, 0.019568,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.151524, 0.1228390, 0.1244894, 0.13665584, 0.125144,buy
2017-05-15,a45,a45,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.049638, 0.0510952, 0.0084562, 0.00482563, 0.044370,buy
2017-05-16,a45,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.016895, 0.0466230, 0.0146950,-0.02022554, 0.009081,buy
2017-05-17,a45,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.010783, 0.0504550, 0.0207158, 0.01442441, 0.010783,buy
2017-05-18,a45,none,none,none,none,a120,a120,none,none,a60,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.014294, 0.0129567, 0.0246641, 0.01371031, 0.017279,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.031964, 0.0285595, 0.0300810, 0.03146599, 0.034273,buy
2017-05-20,a45,none,none,none,none,a150,a90,a0,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,-0.014557,-0.0160261,-0.0314146, 0.01249711,-0.022094,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.017831, 0.0109058, 0.0128566, 0.00724582, 0.011526,buy
2017-05-22,a45,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.042929,-0.0724585,-0.0472842,-0.07184949,-0.088533,sell
2017-05-23,a45,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.010946,-0.0581947, 0.0237906, 0.02504966, 0.040690,buy
2017-05-24,a45,none,none,a135,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.048735,-0.1223895,-0.0402199,-0.03954147,-0.032269,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.038957,-0.0804209,-0.0278730,-0.02975357,-0.026713,sell
2017-05-26,none,a60,none,a135,none,a120,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.062020,-0.0443442,-0.0410247,-0.05688275,-0.056883,sell
2017-05-27,none,a60,none,a135,none,none,a0,none,none,a180,a60,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.042563,-0.0626545,-0.0115126,-0.04583670,-0.047832,sell
2017-05-28,none,a60,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.030799,-0.0385969,-0.0088372,-0.03447317,-0.034473,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.031304,-0.0235366,-0.0272320,-0.02047842,-0.033227,sell
2017-05-30,none,none,a120,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.055623, 0.0530728, 0.0394076,-0.01094071, 0.048472,buy
2017-05-31,none,none,a120,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.029578, 0.0216615, 0.0946229, 0.02166146, 0.007908,buy
2017-06-01,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a0,-0.021842,-0.0279328, 0.0432160,-0.03904397, 0.002919,sell
2017-06-02,none,none,none,none,none,none,a90,none,a120,a90,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a0, 0.014596,-0.0234036,-0.0518745, 0.05432424, 0.085339,buy
2017-06-03,none,none,none,a150,none,a0,a90,none,none,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0, 0.106314, 0.0479551, 0.0623256, 0.09126258, 0.108136,buy
2017-06-04,none,none,none,a150,a30,a0,none,a150,a90,a60,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0, 0.064521, 0.0764399, 0.0597009, 0.05681001, 0.047236,buy
2017-06-05,none,none,none,a150,a30,none,a120,none,none,a60,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a0, 0.112913, 0.0979855, 0.1286244, 0.12099810, 0.120266,buy
2017-06-06,a30,none,none,none,a30,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,none, 0.105284, 0.0582469, 0.0650867, 0.05831572, 0.056614,buy
2017-06-07,a30,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,a60,a45,none,none,none, 0.017671, 0.0694235, 0.0125241,-0.01780983,-0.055701,buy
2017-06-08,a30,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.017847, 0.0369021,-0.0263558,-0.02636994,-0.030495,sell
2017-06-09,a30,none,a135,none,none,a60,none,a90,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.008009, 0.0368825,-0.0270017,-0.01151625,-0.013883,buy
2017-06-10,none,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.072277, 0.0240035, 0.0710677,-0.01006793,-0.000181,buy
2017-06-11,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.073372, 0.0717779, 0.0811231, 0.04547197, 0.017573,buy
2017-06-12,none,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.001159, 0.0029414,-0.0379651,-0.00184761,-0.008614,sell
2017-06-13,none,a90,none,none,a45,a120,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.066783, 0.0811832, 0.0768100, 0.08118322, 0.069189,buy
2017-06-14,none,a90,none,none,a45,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.132823, 0.1464704, 0.1381639, 0.14647036, 0.133125,buy
2017-06-15,none,a90,a150,none,none,none,a120,none,none,a60,a60,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.088231, 0.1153037, 0.1057193, 0.09022803, 0.088231,buy
2017-06-16,none,none,a150,none,none,a150,a120,a0,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none, 0.049130, 0.0851146, 0.0774475, 0.09597325, 0.034970,buy
2017-06-17,none,none,a150,a180,none,none,none,none,a60,a90,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none, 0.006818, 0.0182959, 0.0123000, 0.01815069,-0.002688,buy
2017-06-18,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,-0.000448,-0.0044667,-0.0304124, 0.03481967,-0.005023,buy
2017-06-19,none,none,none,a180,a60,none,none,none,a90,a120,a0,none,none,none,none,none,a60,a150,none,a60,none,none,none,-0.052483,-0.0256920,-0.0582077,-0.02019640,-0.020196,sell
2017-06-20,none,none,none,none,a60,a150,a60,a60,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.000401, 0.0025707,-0.0460119, 0.00546441,-0.000437,buy
