Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-24,none,none,none,none,none,a120,a150,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,313.0375,-0.0163657,-0.01282298, 0.0235194, 0.006628, 0.0090102,buy
2018-05-25,none,a120,none,none,a90,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,313.782916666667,-0.0116343,-0.01781884,-0.0133787,-0.013944,-0.0224473,sell
2018-05-26,none,a120,none,none,none,a150,a180,a135,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,314.562916666667, 0.0050677,-0.00494323,-0.0058971, 0.017799,-0.0039007,sell
2018-05-27,none,none,none,none,none,a150,none,a135,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,315.375416666667,-0.0258141, 0.00626673, 0.0045836,-0.002241,-0.0081351,sell
2018-05-28,none,none,none,none,a60,none,a150,a135,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,316.222083333333,-0.0403657,-0.02901708,-0.0235675,-0.034405,-0.0330727,sell
2018-05-29,none,none,none,a30,none,a180,a150,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,317.099166666667,-0.0153446, 0.02818036, 0.0190279,-0.011441,-0.0192963,sell
2018-05-30,none,none,none,a30,none,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,318.005, 0.0054588, 0.00225221,-0.0107628,-0.004991,-0.0110234,sell
2018-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,318.939583333333, 0.0450942, 0.01819935, 0.0537727, 0.045094, 0.0448019,buy
2018-06-01,none,a135,none,none,none,a150,none,none,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,319.895416666667, 0.0081454, 0.01846787, 0.0071240, 0.000921, 0.0095417,buy
2018-06-02,none,a135,none,none,a0,none,a90,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,320.874583333333, 0.0215613, 0.02646296, 0.0183940, 0.009102, 0.0254962,buy
2018-06-03,none,none,none,none,none,none,a90,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,321.871666666667, 0.0377909, 0.02220615, 0.0278413, 0.016666, 0.0297662,buy
2018-06-04,none,none,none,none,none,a120,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,322.88125,-0.0170459,-0.02415001,-0.0449321,-0.008747,-0.0245314,sell
2018-06-05,none,none,a0,a45,none,none,a60,none,a45,a180,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,323.90125, 0.0006779, 0.00092589,-0.0077266,-0.005012,-0.0124234,sell
2018-06-06,none,none,a0,a45,none,a90,none,none,a45,a180,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,324.925,-0.0103204,-0.00363948,-0.0166225,-0.007738,-0.0198928,sell
2018-06-07,none,none,none,none,a60,none,none,none,a45,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,325.949166666667, 0.0424699, 0.02476136, 0.0374721, 0.041016, 0.0165741,buy
2018-06-08,none,a150,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,326.970416666667, 0.0090319, 0.01097255,-0.0214832, 0.000873, 0.0094873,buy
2018-06-09,none,a150,none,none,a90,a60,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,327.982083333333,-0.0137316,-0.00863457,-0.0249965,-0.007084,-0.0119078,sell
2018-06-10,none,none,none,none,none,none,a0,a150,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,328.981666666667,-0.0238115,-0.02312672,-0.0464040,-0.056383, 0.0096710,sell
2018-06-11,none,none,none,none,a120,none,none,a150,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,329.963333333333,-0.0249006,-0.03876147,-0.0557684,-0.050610,-0.0137640,sell
2018-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,330.925,-0.0267024,-0.03239064,-0.0431550,-0.054300, 0.0011011,sell
2018-06-13,none,none,none,a60,a150,a0,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,331.864166666667,-0.0306317,-0.03382500,-0.0234999,-0.027326,-0.0288014,sell
2018-06-14,none,none,none,none,none,none,a60,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,332.775416666667, 0.0516214, 0.02843581, 0.0256180, 0.015079, 0.0377804,buy
2018-06-15,none,none,none,none,a180,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,333.659166666667, 0.0326406, 0.01555124, 0.0027000,-0.003176, 0.0247051,buy
2018-06-16,none,none,none,none,none,none,a90,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,334.511666666667, 0.0369164, 0.01053056, 0.0012651, 0.000838, 0.0150643,buy
2018-06-17,none,none,none,none,a150,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,335.330833333333,-0.0030447,-0.00304466, 0.0003825,-0.000717,-0.0122287,sell
2018-06-18,none,none,none,none,none,a60,a120,none,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,336.119166666667, 0.0335747, 0.02672856, 0.0234705, 0.023800, 0.0323963,buy
2018-06-19,none,none,none,none,a120,none,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,336.870833333333,-0.0119292,-0.00647646,-0.0333071,-0.009984,-0.0221811,sell
2018-06-20,none,none,none,none,none,a90,a150,none,none,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,337.587916666667,-0.0461285,-0.05114920,-0.0380942,-0.036199,-0.0494921,sell
2018-06-22,none,a180,none,none,a90,a120,a180,none,a60,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,338.915,-0.0809976,-0.08417386,-0.0827370,-0.083511,-0.0887940,sell
2018-06-23,none,a180,none,none,none,none,a180,none,a60,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,339.523333333333,-0.0692441,-0.07228553,-0.0752564,-0.070749,-0.0745847,sell
2018-06-24,none,none,none,none,a60,none,none,none,a60,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,340.095,-0.0344374,-0.00024522,-0.0184987,-0.053905,-0.0196882,sell
2018-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,340.63, 0.0420767, 0.03997307, 0.0422015, 0.039499, 0.0337796,buy
2018-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,341.5925, 0.0608873, 0.01261894, 0.0535327, 0.060887, 0.0608873,buy
2018-06-28,none,none,none,none,none,a180,none,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,342.019583333333,-0.0259673, 0.02832390,-0.0131510, 0.020705,-0.0116044,buy
2018-06-29,none,none,none,a90,a0,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,342.406666666667,-0.0082580, 0.00122193,-0.0021007,-0.062515, 0.0038598,sell
2018-06-30,none,none,none,a90,none,a150,a90,none,none,a150,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,342.757916666667, 0.0064813, 0.03679333, 0.0207648, 0.006604, 0.0083575,buy
2018-07-01,none,none,none,a90,none,a150,none,none,none,a150,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,343.071666666667, 0.0007021, 0.04080320,-0.0013724, 0.012300, 0.0015933,buy
2018-07-02,none,none,none,none,none,none,a60,none,none,a150,none,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,343.345416666667, 0.0386534, 0.03324033, 0.0386600, 0.035244, 0.0056939,buy
2018-07-03,none,none,none,none,none,a120,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,343.581666666667, 0.0052722,-0.00474920,-0.0460604, 0.002288,-0.0021124,buy
2018-07-04,none,none,none,none,a60,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,343.779166666667, 0.0257886, 0.00324762, 0.0179297, 0.016689, 0.0324301,buy
2018-07-06,none,none,none,none,a90,a90,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,344.0525, 0.0435242, 0.04025502, 0.0828567, 0.049911, 0.0425185,buy
2018-07-07,none,none,none,none,none,none,a0,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,344.127916666667, 0.0685021, 0.00423640, 0.0474370,-0.000870, 0.0336687,buy
2018-07-08,none,none,none,none,a120,a60,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,344.160833333333,-0.0439798,-0.03783416,-0.0706631,-0.040839,-0.0382626,sell
2018-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,344.14875,-0.0790510,-0.01001620,-0.0890576,-0.074718,-0.0204434,sell
2018-07-11,none,none,none,none,a150,none,a60,a180,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,343.990833333333,-0.0280581,-0.02627816,-0.0258776, 0.005390, 0.0037372,sell
2018-07-12,none,none,none,none,none,none,none,a180,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,343.84125,-0.0473012,-0.02769667,-0.0429690,-0.013716,-0.0129673,sell
2018-07-13,none,none,none,none,a180,a0,a90,a180,none,a135,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,343.639166666667,-0.0448958,-0.03916120,-0.0398544,-0.025460,-0.0254595,sell
2018-07-14,none,none,none,none,none,none,none,none,none,a135,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,343.38625, 0.0431187, 0.03691238, 0.0043006, 0.033651, 0.0657078,buy
2018-07-15,none,a150,none,none,a150,none,a120,none,none,a135,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,343.080416666667, 0.0207213, 0.02650508, 0.0032709, 0.023233, 0.0203218,buy
2018-07-16,none,a150,none,none,none,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,342.719583333333, 0.0132439, 0.01372032,-0.0227190, 0.018197, 0.0137203,buy
2018-07-17,none,a150,none,none,a120,a60,a150,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,342.298333333333, 0.0380548, 0.03920135, 0.0258496, 0.039147, 0.0392014,buy
2018-07-18,none,a150,none,none,none,none,a150,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,341.818333333333, 0.0316407, 0.03158511, 0.0102817, 0.034282, 0.0312255,buy
2018-07-19,none,none,none,none,a90,a90,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,341.272083333333, 0.0353993, 0.03065441, 0.0684599, 0.029080, 0.0344973,buy
2018-07-20,none,none,none,none,none,none,a180,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,340.663333333333,-0.0053138,-0.00877214,-0.0069147,-0.011782, 0.0036074,sell
2018-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,339.985833333333, 0.0215487, 0.00158814, 0.0262782, 0.024495, 0.0278346,buy
2018-07-22,none,none,none,none,none,a120,a150,none,none,none,a45,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,339.237083333333,-0.0275699,-0.01294811, 0.0088937,-0.010756, 0.0133829,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,a45,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,338.417083333333, 0.0126740, 0.02522368, 0.0238586, 0.002712, 0.0298821,buy
2018-07-24,none,none,none,none,none,none,none,none,a90,none,a45,none,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,337.51875, 0.0391334, 0.01823438, 0.0422150,-0.019186, 0.0439616,buy
2018-07-25,none,none,none,none,none,a150,a120,none,a90,none,a45,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,336.545,-0.0154454,-0.02131667,-0.0203274,-0.011449,-0.0266282,sell
2018-07-26,none,none,none,none,a0,none,none,none,a90,none,a45,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,335.492916666667,-0.0199895,-0.02673691,-0.0284001,-0.027442,-0.0293847,sell
2018-07-27,none,none,none,none,none,a180,a90,none,none,a120,a45,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,334.35875,-0.0274473,-0.01834577,-0.0195801,-0.029488,-0.0180421,sell
2018-07-28,none,none,none,none,none,none,none,none,none,a120,a45,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,333.145,-0.0087739,-0.00794338,-0.0081755,-0.012056,-0.0094766,sell
2018-07-29,a90,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,331.850833333333,-0.0075186, 0.00012211, 0.0078279,-0.005589,-0.0247519,sell
2018-07-30,a90,none,none,none,none,a150,a60,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,330.477083333333, 0.0004278,-0.00826094,-0.0066113,-0.001477,-0.0201999,sell
2018-07-31,a90,none,none,none,a60,none,none,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,329.025833333333,-0.0085665,-0.02312350, 0.0074025,-0.008567,-0.0287417,sell
2018-08-01,a90,none,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,327.501666666667,-0.0131277,-0.01406696,-0.0117807,-0.012161,-0.0257721,sell
2018-08-02,a90,none,none,none,a90,a120,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,325.912083333333,-0.0167236,-0.01302849,-0.0371863,-0.020766,-0.0277589,sell
2018-08-03,a90,a150,none,none,a90,none,a0,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,324.258333333333,-0.0272086,-0.02282819,-0.0135939,-0.019191,-0.0266554,sell
2018-08-04,a90,a150,none,none,none,a90,a0,none,none,none,a45,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,322.55375,-0.0324458,-0.02939420,-0.0215594,-0.017985,-0.0338129,sell
2018-08-05,a90,a150,none,none,a120,none,none,none,none,none,a45,none,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,320.80375,-0.0140677,-0.03638697,-0.0081819, 0.001268,-0.0159501,sell
2018-08-06,none,a150,none,none,none,none,none,none,none,none,a45,none,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,319.022083333333,-0.0207312,-0.00158985,-0.0117968, 0.012467,-0.0019585,sell
2018-08-07,none,none,none,none,a150,a60,none,none,none,none,a45,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,317.219583333333,-0.0346883,-0.02943847,-0.0285483,-0.032264,-0.0385087,sell
2018-08-08,none,none,a0,none,none,none,a60,none,none,none,a45,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,315.41375,-0.0203992,-0.03135370, 0.0060196,-0.015768, 0.0026430,sell
2018-08-09,none,none,a0,none,a180,none,none,none,none,none,a45,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,313.614583333333, 0.0214275, 0.01076302, 0.0445431, 0.013884, 0.0576393,buy
2018-08-10,none,none,none,none,none,none,a90,none,none,none,a45,a150,124.54,137.8,346.74,357.5875,45.7475,197.28,311.84,-0.0045321,-0.03451802, 0.0197325, 0.013556, 0.0205530,buy
2018-08-11,none,none,none,none,a150,a0,none,a150,none,none,a45,none,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,310.107083333333, 0.0068970,-0.03328145,-0.0349620,-0.052444,-0.0133511,sell
2018-08-12,none,none,none,none,none,none,a120,a150,none,none,a45,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,308.422916666667, 0.0096139, 0.00704307,-0.0161280,-0.028558, 0.0217707,sell
2018-08-13,none,none,none,none,a120,none,none,a150,none,none,a45,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,200.75,306.810416666667,-0.0074208,-0.03327336,-0.0301517,-0.047601,-0.0211198,sell
2018-08-14,none,none,none,none,none,none,a150,none,none,none,a45,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,201.88625,305.278333333333,-0.0568410,-0.04259344,-0.0355004,-0.076543,-0.0448205,sell
2018-08-15,none,none,none,none,a90,a60,none,none,none,none,a45,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,203.01,303.837083333333, 0.0349671, 0.04294764, 0.0002099, 0.024817, 0.0350783,buy
2018-08-16,none,none,none,none,none,none,a180,none,none,none,a45,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,204.1225,302.503333333333, 0.0215144, 0.00641064,-0.0024665,-0.014077,-0.0171702,sell
