Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,2,3,2,2,2,0,1,1,1,3,1,-0.0100,-0.00776,-0.0156, 0.0051,-0.012295,sell
2020-01-28,1,0,0,0,0,0,4,5,3,2,3,1,3,3,1,2,2,-0.0091, 0.01320,-0.0189, 0.0505, 0.018601,buy
2020-01-29,0,1,0,0,0,0,5,3,5,1,3,2,3,2,2,2,1, 0.0218, 0.01320, 0.0078, 0.0075, 0.009520,buy
2020-01-30,0,0,1,0,0,0,5,2,2,1,2,1,2,1,1,2,2, 0.0218, 0.01320,-0.0091,-0.0114, 0.018569,buy
2020-01-31,1,0,1,0,0,0,4,1,3,3,2,1,3,3,0,2,2,-0.0100, 0.02239,-0.0189, 0.0051,-0.020859,buy
2020-02-01,1,2,0,1,0,0,2,1,3,2,2,1,3,3,1,1,1,-0.0100,-0.00980, 0.0281, 0.0051,-0.006485,buy
2020-02-02,0,2,2,0,1,0,1,1,4,2,2,0,2,4,2,1,2,-0.0100, 0.01116, 0.0014, 0.0075, 0.003551,buy
2020-02-03,0,1,2,1,1,0,2,0,4,2,2,1,3,3,1,2,1, 0.0205, 0.01116, 0.0078, 0.0051,-0.004406,buy
2020-02-04,0,1,1,2,0,1,1,2,3,0,1,1,2,2,2,3,0,-0.0100,-0.00776, 0.0112, 0.0051,-0.006340,buy
2020-02-05,0,0,2,1,2,1,0,2,4,1,1,1,2,2,3,3,1,-0.0100, 0.01320,-0.0156,-0.0114,-0.002109,sell
2020-02-06,0,1,1,1,1,0,1,2,3,0,0,1,1,1,3,3,1,-0.0100, 0.01320, 0.0112,-0.0114,-0.012851,sell
2020-02-07,0,0,1,1,2,2,1,2,2,1,1,1,2,2,2,3,1,-0.0100, 0.01320,-0.0156,-0.0114, 0.040779,buy
2020-02-08,0,1,1,2,1,0,1,3,1,1,1,1,1,1,1,4,2,-0.0091, 0.01116,-0.0091,-0.0114,-0.024081,sell
2020-02-09,0,1,2,1,3,1,2,3,0,0,1,0,3,2,2,3,2,-0.0091, 0.01091, 0.0281, 0.0316, 0.016305,buy
2020-02-10,0,1,1,3,1,1,2,3,0,0,1,1,3,2,1,3,1,-0.0091,-0.01899,-0.0091,-0.0137,-0.004985,sell
2020-02-11,0,1,2,1,2,0,3,3,0,1,2,0,3,3,2,3,0, 0.0214,-0.00980, 0.0112, 0.0051, 0.027264,buy
2020-02-12,0,2,1,1,2,1,3,3,1,1,2,1,3,4,2,2,1,-0.0091, 0.01116, 0.0281, 0.0316,-0.021510,buy
2020-02-13,0,1,1,1,1,0,3,3,2,2,2,2,3,4,2,1,0, 0.0205, 0.03967, 0.0281, 0.0051, 0.017972,buy
2020-02-14,0,2,1,1,1,1,2,4,2,1,4,2,2,3,2,1,1, 0.0218,-0.01899, 0.0078, 0.0075, 0.002015,buy
2020-02-15,0,3,1,1,0,0,4,4,3,1,4,2,3,3,3,0,2,-0.0091,-0.01899, 0.0078, 0.0075,-0.008451,sell
2020-02-16,0,2,1,1,1,0,4,5,3,2,3,2,4,4,2,1,3,-0.0091, 0.01116, 0.0078,-0.0114, 0.019391,buy
2020-02-17,0,1,1,1,0,0,5,5,1,1,2,1,4,4,1,1,2,-0.0091, 0.01116, 0.0078,-0.0137, 0.021628,buy
2020-02-18,1,2,1,0,0,0,4,3,3,0,3,0,2,3,2,2,2,-0.0091,-0.01899, 0.0078, 0.0075, 0.047886,buy
2020-02-19,0,2,1,0,0,0,2,4,3,1,2,1,1,2,2,3,2,-0.0091,-0.01899,-0.0091, 0.0075,-0.014884,sell
2020-02-20,2,2,0,0,0,0,4,5,2,1,3,1,2,3,3,3,1,-0.0091,-0.01899, 0.0078,-0.0378, 0.017792,sell
2020-02-21,0,1,0,0,0,0,4,3,3,1,3,1,1,1,2,2,2, 0.0218, 0.01320, 0.0078, 0.0075,-0.008073,buy
2020-02-22,0,1,0,0,0,0,3,4,3,0,3,1,2,2,1,1,1,-0.0091,-0.00776, 0.0014, 0.0075, 0.005374,sell
2020-02-23,2,1,0,0,0,0,2,5,5,0,4,1,3,2,2,2,1,-0.0091,-0.00776,-0.0189,-0.0378,-0.012603,sell
2020-02-24,3,1,0,0,0,0,1,8,5,0,4,1,4,2,3,2,2,-0.0091, 0.01320,-0.0189, 0.0075,-0.015416,sell
2020-02-25,1,1,0,0,0,0,2,5,6,1,3,0,4,1,2,4,2,-0.0091,-0.00776,-0.0091,-0.0378,-0.011695,sell
2020-02-26,1,1,0,0,0,0,3,4,4,2,4,1,3,0,3,3,1, 0.0218,-0.00776,-0.0091,-0.0378,-0.038978,sell
2020-02-27,2,2,0,0,0,0,0,6,3,3,4,1,4,1,3,1,2,-0.0091,-0.03995,-0.0359,-0.0378,-0.015583,sell
2020-02-28,2,3,1,0,0,0,0,5,5,4,4,1,4,4,3,2,2,-0.0091, 0.01116, 0.0078, 0.0075,-0.002309,buy
2020-02-29,0,3,1,0,0,0,0,3,3,2,3,0,3,3,2,1,0, 0.0218,-0.00980,-0.0156, 0.0051,-0.013640,buy
2020-03-01,0,1,2,1,0,0,3,3,2,3,3,1,3,4,1,2,1, 0.0205,-0.00980, 0.0078, 0.0051,-0.019652,sell
2020-03-02,0,2,0,2,1,0,2,4,3,4,3,2,3,4,2,2,2,-0.0100, 0.01116, 0.0078, 0.0075, 0.013042,buy
2020-03-03,0,3,1,1,2,0,1,6,4,3,3,2,3,5,3,2,3,-0.0091, 0.01116, 0.0078, 0.0075, 0.007145,buy
2020-03-04,0,1,1,0,2,1,1,3,5,1,3,1,1,4,2,2,2,-0.0100,-0.01899, 0.0014, 0.0075, 0.028332,buy
2020-03-05,1,0,1,1,0,2,1,4,2,1,3,1,1,3,2,2,1, 0.0218, 0.01320, 0.0014, 0.0075,-0.001225,buy
2020-03-06,1,0,0,1,1,2,1,4,2,3,2,1,1,4,2,3,2,-0.0100, 0.01116,-0.0189, 0.0075,-0.022668,buy
2020-03-07,1,2,0,0,3,0,1,4,2,1,3,0,1,3,2,3,2,-0.0091, 0.01116, 0.0014, 0.0075, 0.020865,buy
2020-03-08,1,1,2,2,2,1,2,3,1,0,3,1,4,2,1,3,1, 0.0214, 0.01320,-0.0091,-0.0137, 0.006887,buy
2020-03-09,1,1,2,4,0,1,2,3,0,0,2,0,4,2,2,3,1, 0.0214,-0.03995,-0.0091,-0.0137,-0.014601,sell
2020-03-10,1,3,2,1,3,1,2,3,1,0,2,1,5,2,2,3,2,-0.0091,-0.01899, 0.0078, 0.0316, 0.040348,buy
2020-03-11,1,3,0,1,2,0,2,3,1,2,2,1,5,2,2,2,1,-0.0091, 0.01116,-0.0091, 0.0051, 0.004755,buy
2020-03-12,1,2,1,1,1,2,2,3,1,2,1,1,4,3,3,3,1, 0.0218, 0.01116,-0.0091,-0.0137,-0.026501,sell
2020-03-13,0,3,1,1,0,1,1,2,3,0,1,1,3,2,3,1,1, 0.0218,-0.01899, 0.0112,-0.0114,-0.015393,sell
2020-03-14,0,2,1,0,2,0,1,3,3,1,1,1,4,3,2,1,1, 0.0218, 0.01116, 0.0281, 0.0051,-0.009573,buy
2020-03-15,0,3,0,1,2,0,3,4,2,0,2,0,3,4,3,2,1,-0.0091, 0.01116, 0.0281, 0.0051,-0.005652,buy
2020-03-16,0,1,1,2,0,0,5,1,3,1,1,1,2,4,3,2,1,-0.0100,-0.01899, 0.0078, 0.0075, 0.025479,buy
2020-03-17,0,1,2,0,0,0,2,2,4,0,0,2,1,3,2,2,1,-0.0100,-0.01899,-0.0091,-0.0114, 0.024811,sell
2020-03-18,3,3,1,0,0,0,3,2,4,0,1,2,2,4,3,2,2,-0.0091,-0.01899, 0.0078, 0.0075, 0.014926,sell
2020-03-19,1,2,0,0,0,0,3,2,3,1,0,1,0,4,4,2,1,-0.0100,-0.01899, 0.0281, 0.0075, 0.033900,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,0,1,3,3,2,1,-0.0100, 0.01320, 0.0281, 0.0075, 0.023539,buy
2020-03-21,1,1,0,0,0,0,7,2,3,0,2,1,1,4,3,3,0,-0.0100, 0.01320, 0.0078, 0.0051,-0.019134,sell
2020-03-22,1,0,0,0,0,0,3,5,4,0,1,1,1,2,3,4,1, 0.0218, 0.01320,-0.0091, 0.0075,-0.008896,buy
2020-03-23,0,0,0,0,0,0,2,4,6,0,1,0,2,3,2,3,1, 0.0218, 0.01320, 0.0014, 0.0075,-0.008051,buy
2020-03-24,1,0,1,0,0,0,4,4,3,0,1,1,2,2,3,3,1, 0.0218, 0.01320,-0.0091, 0.0075, 0.010630,buy
2020-03-25,0,0,1,0,0,0,3,4,1,2,2,1,3,0,2,2,1, 0.0218,-0.00776, 0.0112, 0.0051,-0.001480,buy
2020-03-26,1,1,1,0,0,0,4,4,1,3,2,1,4,1,3,3,1,-0.0091,-0.00776,-0.0091, 0.0051, 0.020068,buy
2020-03-27,1,3,1,0,0,0,3,3,1,0,2,1,3,1,3,2,0,-0.0091, 0.01320, 0.0112, 0.0051, 0.006792,buy
2020-03-28,1,1,4,0,0,0,2,5,0,0,2,0,3,3,3,1,1, 0.0214, 0.01116, 0.0112,-0.0137, 0.010100,sell
2020-03-29,0,0,4,2,0,0,3,4,1,1,4,1,3,2,3,2,0, 0.0214,-0.00776,-0.0091, 0.0051, 0.020967,buy
2020-03-30,0,1,2,3,1,0,2,5,1,1,3,2,4,2,3,1,1, 0.0214,-0.01899,-0.0091, 0.0316,-0.020353,buy
2020-03-31,0,1,3,0,3,0,2,4,1,0,3,1,2,3,2,2,1, 0.0214, 0.01116, 0.0014,-0.0114, 0.019360,buy
2020-04-01,0,0,4,0,0,0,1,5,1,1,2,1,1,2,3,2,1,-0.0091, 0.01116, 0.0112,-0.0114, 0.014498,sell
2020-04-02,0,1,4,1,0,3,1,4,1,1,3,2,2,3,3,2,1, 0.0218,-0.01899,-0.0359,-0.0114, 0.021479,buy
2020-04-03,0,1,3,1,1,2,0,4,1,1,3,2,0,3,2,3,1, 0.0218, 0.01116, 0.0281,-0.0114, 0.020341,buy
2020-04-04,0,1,3,1,4,0,0,4,0,1,3,1,1,3,3,2,1, 0.0214, 0.01116, 0.0014,-0.0114, 0.011553,buy
2020-04-05,0,1,3,4,3,0,1,3,1,1,4,0,2,3,3,3,2,-0.0103, 0.01116, 0.0078,-0.0114, 0.012820,sell
2020-04-06,0,1,6,3,1,1,1,3,1,0,4,1,2,3,2,3,2, 0.0214, 0.01116, 0.0078,-0.0114, 0.021394,buy
2020-04-07,0,2,5,1,1,1,1,3,1,0,3,0,2,3,2,3,2, 0.0214, 0.01116, 0.0078,-0.0114,-0.022368,sell
2020-04-08,0,2,2,1,2,2,1,1,1,2,2,1,2,3,2,2,2,-0.0100, 0.01116, 0.0014,-0.0114,-0.029532,sell
2020-04-09,0,0,2,1,2,1,1,1,2,2,2,1,1,3,2,2,1,-0.0100, 0.04335, 0.0014,-0.0114, 0.016624,buy
2020-04-10,0,0,2,1,1,0,1,1,4,1,1,1,4,2,2,1,0,-0.0100,-0.00776,-0.0156,-0.0137,-0.012982,sell
2020-04-11,0,1,2,2,1,1,1,3,3,1,2,2,3,3,2,2,1,-0.0100,-0.01899,-0.0091,-0.0114,-0.017304,sell
2020-04-12,0,1,2,2,0,0,4,3,1,2,2,2,3,3,2,3,0, 0.0205, 0.01116,-0.0091, 0.0051,-0.019231,buy
2020-04-13,0,1,2,1,1,0,4,1,1,2,2,1,2,2,2,3,1, 0.0205, 0.01320,-0.0091, 0.0051,-0.019659,buy
2020-04-14,1,2,1,2,0,0,3,1,2,2,2,0,3,1,3,3,2,-0.0100,-0.01899,-0.0091,-0.0378, 0.011039,sell
2020-04-15,3,1,2,2,0,0,2,1,3,3,3,1,3,1,2,4,3,-0.0408,-0.03995,-0.0091, 0.0075,-0.012144,sell
2020-04-16,1,0,2,1,0,0,1,1,3,2,3,1,2,0,1,2,2,-0.0100,-0.00776,-0.0359, 0.0075,-0.008862,sell
2020-04-17,0,1,1,1,0,0,3,2,4,2,2,1,3,2,2,2,2,-0.0100, 0.01320,-0.0091, 0.0075, 0.024618,buy
2020-04-18,0,0,1,1,0,0,3,4,3,3,3,1,3,3,2,1,2,-0.0100, 0.04335,-0.0189, 0.0075, 0.011699,buy
2020-04-19,0,0,1,2,0,0,2,5,3,2,4,1,2,3,2,1,2,-0.0100, 0.04335,-0.0189, 0.0075,-0.013077,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,3,0,2,3,2,1,1, 0.0205,-0.00776, 0.0014, 0.0075,-0.006083,buy
2020-04-21,1,0,1,2,0,0,1,1,4,1,3,1,1,2,1,1,2,-0.0100,-0.00776, 0.0014, 0.0075,-0.014093,sell
2020-04-22,3,0,1,1,0,0,0,2,1,3,2,1,1,3,2,1,1, 0.0205,-0.00980, 0.0014, 0.0051,-0.000438,sell
2020-04-23,3,3,1,1,0,0,1,2,0,4,2,0,3,4,2,2,2,-0.0103, 0.01116, 0.0078, 0.0051,-0.000674,buy
2020-04-24,1,2,2,1,0,0,2,1,0,3,2,1,3,3,1,1,1, 0.0205,-0.00980, 0.0112, 0.0051, 0.016544,buy
2020-04-25,1,2,3,2,0,0,3,1,0,2,2,2,4,3,1,2,0,-0.0103,-0.00980,-0.0091,-0.0137,-0.020347,sell
2020-04-26,2,1,2,3,0,0,2,4,0,2,2,1,3,3,2,3,2, 0.0214, 0.01116,-0.0091,-0.0137, 0.015890,buy
2020-04-27,2,1,2,2,2,0,0,4,2,2,3,1,3,3,1,4,2, 0.0214, 0.01116, 0.0078, 0.0051, 0.035075,buy
2020-04-28,1,1,1,2,1,0,1,2,3,1,2,1,1,3,1,3,2,-0.0100, 0.01116, 0.0078, 0.0075, 0.012770,buy
2020-04-29,2,2,1,1,1,2,1,2,0,1,2,0,3,3,0,3,2,-0.0091, 0.01116, 0.0014, 0.0051, 0.005898,buy
2020-04-30,2,3,1,1,0,1,0,3,0,4,1,1,2,4,1,4,2,-0.0091, 0.01116,-0.0091, 0.0051,-0.023363,buy
2020-05-01,2,6,1,1,1,1,0,2,1,1,2,1,3,2,3,3,2,-0.0091, 0.01116,-0.0091,-0.0378,-0.013646,sell
2020-05-02,2,3,4,2,2,0,0,1,0,0,1,1,3,3,3,3,0, 0.0214, 0.01116,-0.0091,-0.0137, 0.019762,buy
2020-05-03,2,3,5,6,1,0,0,1,0,1,2,2,3,4,3,4,1,-0.0103, 0.01116,-0.0091,-0.0137,-0.014479,sell
2020-05-04,1,4,3,5,2,0,0,1,0,0,3,1,2,4,2,3,1,-0.0103, 0.01116, 0.0078,-0.0137,-0.025082,sell
2020-05-05,1,4,3,2,3,0,1,1,0,1,3,1,2,4,2,2,2,-0.0103, 0.01116, 0.0078,-0.0114, 0.055703,buy
2020-05-06,1,3,1,2,1,1,1,1,0,2,2,0,2,4,1,2,2,-0.0103, 0.01116, 0.0281, 0.0051,-0.002176,buy
2020-05-07,1,2,1,0,2,3,2,1,1,1,2,1,3,1,3,2,2, 0.0218, 0.01320,-0.0156,-0.0114,-0.015734,sell
2020-05-08,1,1,1,0,2,1,2,2,2,2,2,1,4,2,2,2,1, 0.0218, 0.01320,-0.0156, 0.0051, 0.040591,buy
2020-05-09,0,1,1,1,4,1,3,3,1,1,2,1,4,2,2,3,2,-0.0091, 0.01320, 0.0078, 0.0316, 0.018758,buy
2020-05-10,0,0,3,2,2,1,3,1,1,1,2,1,3,2,2,3,1, 0.0205, 0.01320,-0.0091, 0.0316,-0.020225,buy
2020-05-11,1,1,5,2,2,0,1,2,0,1,2,1,4,1,3,3,1, 0.0214,-0.00980,-0.0091,-0.0137, 0.008410,sell
2020-05-12,2,1,4,1,2,0,2,1,0,2,2,1,3,2,2,3,2, 0.0214, 0.01116, 0.0078, 0.0316, 0.019737,buy
2020-05-13,1,1,3,1,1,0,2,1,0,2,1,1,2,2,2,3,1, 0.0203, 0.01116,-0.0091,-0.0137,-0.022379,sell
2020-05-14,1,1,3,1,1,0,4,1,0,2,2,1,4,2,2,2,1, 0.0214, 0.02239,-0.0091,-0.0137,-0.019890,sell
2020-05-15,1,1,1,1,1,0,3,2,1,1,1,1,4,1,1,3,1,-0.0091,-0.00776,-0.0091,-0.0137, 0.041632,buy
2020-05-16,0,1,1,1,1,0,2,4,3,2,0,1,5,1,2,4,2,-0.0091, 0.01116,-0.0091, 0.0051, 0.021658,buy
2020-05-17,0,0,1,1,1,0,3,2,3,1,1,0,4,1,1,4,1,-0.0091,-0.00776,-0.0091, 0.0051,-0.002534,buy
2020-05-18,0,1,2,2,1,0,2,3,2,0,3,1,3,3,1,2,0, 0.0214, 0.02239, 0.0281, 0.0051, 0.042733,buy
2020-05-19,0,2,2,1,1,0,1,4,2,2,3,2,3,3,2,1,1, 0.0218, 0.01116, 0.0078, 0.0505,-0.012785,buy
2020-05-20,2,3,1,2,1,0,1,3,1,1,3,1,2,4,1,2,2, 0.0214, 0.01116, 0.0078, 0.0505, 0.019432,buy
2020-05-21,2,4,2,2,0,0,2,2,0,0,2,1,2,4,0,3,2, 0.0214, 0.01116, 0.0078, 0.0051, 0.055336,buy
2020-05-22,2,2,3,2,1,0,3,2,0,1,3,1,2,4,1,3,2, 0.0214, 0.01116, 0.0078,-0.0114,-0.019425,sell
2020-05-23,3,3,2,3,1,0,1,2,0,1,4,0,2,4,1,3,2, 0.0214, 0.01116, 0.0078, 0.0051, 0.002177,buy
2020-05-24,3,3,1,2,3,0,1,3,0,1,4,1,2,4,0,4,2, 0.0214, 0.01116, 0.0078, 0.0051,-0.025037,buy
2020-05-25,0,2,2,1,2,0,2,1,1,1,4,0,1,3,1,3,0,-0.0103,-0.00980, 0.0014, 0.0051, 0.024277,sell
2020-05-26,0,1,1,3,1,1,3,2,0,1,3,1,3,2,1,2,1, 0.0214,-0.00776, 0.0112,-0.0137,-0.028566,sell
2020-05-27,0,0,0,3,3,2,2,1,1,2,3,1,3,3,1,2,1, 0.0205, 0.01320, 0.0014, 0.0316, 0.019238,buy
2020-05-28,0,1,0,2,3,0,1,1,2,2,2,1,2,2,1,3,1, 0.0205, 0.04335, 0.0281, 0.0505, 0.007123,buy
2020-05-29,0,1,1,3,3,0,1,0,1,2,1,1,3,3,1,3,0, 0.0205,-0.00980, 0.0281,-0.0137,-0.001520,buy
2020-05-30,0,1,1,5,1,1,1,0,0,4,3,0,2,3,2,3,1, 0.0205,-0.00980, 0.0112, 0.0051, 0.016578,buy
2020-05-31,0,2,2,3,2,0,1,0,0,3,2,1,2,3,1,3,1, 0.0205, 0.01116, 0.0281,-0.0137, 0.021774,buy
2020-06-01,1,3,2,2,3,0,1,0,1,3,3,2,2,3,2,3,1, 0.0205, 0.01116, 0.0078, 0.0075,-0.025974,sell
2020-06-02,1,2,1,6,1,0,1,0,1,4,3,2,2,5,2,2,1, 0.0205, 0.01116, 0.0078, 0.0316, 0.014480,buy
2020-06-03,1,0,2,5,2,1,0,0,1,3,3,2,2,3,2,2,1, 0.0205,-0.00980, 0.0078,-0.0114, 0.032035,buy
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,1,2,3,1,1,0, 0.0205, 0.02239, 0.0281, 0.0051,-0.015507,buy
2020-06-05,1,1,0,3,2,2,2,2,2,3,4,1,2,4,2,3,2,-0.0100, 0.01116,-0.0189, 0.0075,-0.021543,sell
2020-06-06,1,0,0,3,0,1,4,1,1,3,3,0,2,3,2,3,1, 0.0205,-0.00776,-0.0156, 0.0051, 0.027198,buy
2020-06-07,0,0,1,2,2,1,3,0,2,1,2,1,1,2,1,3,2,-0.0100, 0.01320, 0.0014,-0.0114,-0.025487,sell
2020-06-08,2,1,0,3,1,0,2,1,2,1,3,0,2,2,1,3,2,-0.0103,-0.00776, 0.0078,-0.0378,-0.004982,sell
2020-06-09,1,1,1,3,1,0,2,1,1,2,2,1,1,2,1,4,2, 0.0205, 0.01116,-0.0091,-0.0114,-0.030503,sell
2020-06-10,0,1,2,3,1,0,4,1,1,2,2,2,2,1,1,4,3,-0.0100,-0.01899,-0.0091,-0.0114, 0.021713,sell
2020-06-11,0,2,0,2,1,0,4,2,2,2,1,1,4,1,1,4,3,-0.0091,-0.01899,-0.0091,-0.0114, 0.007843,sell
2020-06-12,1,1,1,1,1,0,1,3,1,3,2,1,3,1,2,3,1, 0.0218,-0.00980,-0.0091, 0.0051,-0.020554,buy
2020-06-13,1,1,0,1,1,0,1,3,2,2,2,1,3,2,1,3,0, 0.0218, 0.02239, 0.0112, 0.0051, 0.009785,buy
2020-06-14,0,1,0,1,1,0,2,1,2,2,1,2,2,1,0,3,1,-0.0100,-0.00776,-0.0091, 0.0051,-0.018250,sell
2020-06-15,0,0,0,1,1,0,2,2,1,3,2,1,3,0,1,2,1,-0.0100,-0.00776,-0.0156, 0.0051,-0.033665,sell
2020-06-16,1,1,0,1,1,0,3,3,1,3,3,0,4,1,1,3,2,-0.0091, 0.02239,-0.0091, 0.0051, 0.007322,buy
2020-06-17,1,2,0,1,2,0,2,3,1,1,2,1,3,2,1,3,1,-0.0091, 0.01116, 0.0078, 0.0051, 0.028558,buy
2020-06-18,0,0,2,1,2,0,2,2,1,1,2,1,3,2,1,2,0, 0.0205, 0.02239,-0.0156,-0.0137, 0.015992,buy
2020-06-19,1,0,1,3,2,0,4,2,0,1,1,2,3,3,1,3,1,-0.0103, 0.02115,-0.0091,-0.0137,-0.019702,sell
2020-06-20,1,0,0,2,2,0,2,1,0,1,1,1,2,2,1,2,0, 0.0205,-0.00776,-0.0156,-0.0137,-0.019206,sell
2020-06-21,1,1,0,1,3,0,2,1,1,1,2,0,2,2,1,3,1,-0.0103, 0.01320, 0.0014, 0.0051,-0.015034,sell
2020-06-22,1,1,0,1,1,1,2,1,1,0,1,1,2,1,1,2,1,-0.0100,-0.00776,-0.0156,-0.0137,-0.006141,sell
2020-06-23,0,1,1,1,1,2,2,1,2,1,2,0,2,2,2,2,2,-0.0100, 0.01320, 0.0014,-0.0114,-0.015825,sell
2020-06-24,0,2,0,2,1,0,3,1,2,1,2,1,1,1,3,3,1,-0.0100, 0.01320,-0.0091, 0.0075, 0.013510,buy
2020-06-25,0,2,0,1,4,0,1,2,2,1,2,1,2,2,3,2,1,-0.0100, 0.01320, 0.0281,-0.0114,-0.008022,buy
2020-06-26,0,2,1,3,1,0,1,0,4,1,1,1,2,2,2,3,2,-0.0100,-0.01899,-0.0091,-0.0114,-0.013571,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,0,2,2,1,3,2,-0.0408,-0.01899,-0.0091,-0.0114,-0.037462,sell
2020-06-28,1,3,2,1,1,1,1,0,2,2,2,1,2,2,3,3,1,-0.0100,-0.01899,-0.0091, 0.0075, 0.023727,buy
2020-06-29,1,4,0,2,1,0,1,0,2,2,2,1,2,2,3,2,1,-0.0100,-0.01899,-0.0091, 0.0051,-0.014306,sell
2020-06-30,1,1,2,2,2,1,3,0,2,1,3,1,1,1,3,4,2,-0.0100, 0.01320, 0.0078,-0.0114, 0.014301,sell
2020-07-01,1,0,1,4,0,0,3,0,5,0,3,1,2,1,3,3,1, 0.0205, 0.01320,-0.0091, 0.0075,-0.011601,buy
2020-07-02,1,0,1,2,3,1,2,2,4,0,2,1,2,2,3,4,2,-0.0100, 0.01320, 0.0078,-0.0114, 0.027117,buy
2020-07-03,1,1,0,2,2,0,4,1,3,0,2,0,2,2,2,5,1,-0.0103, 0.01320, 0.0078, 0.0051, 0.015271,buy
2020-07-04,0,1,1,2,1,2,4,0,3,2,4,1,2,1,1,5,2,-0.0100, 0.01320,-0.0091, 0.0075,-0.019529,buy
2020-07-05,1,2,1,2,1,2,2,0,3,1,3,1,2,0,1,5,3,-0.0091,-0.01899,-0.0091,-0.0114,-0.017309,sell
2020-07-06,2,2,1,2,1,0,2,0,3,2,4,1,2,1,0,4,3,-0.0103,-0.01899, 0.0078, 0.0075, 0.023591,sell
2020-07-07,0,1,1,2,2,0,2,1,3,2,5,2,1,0,1,3,2, 0.0205,-0.00776, 0.0078, 0.0075,-0.015150,sell
2020-07-08,0,2,1,3,0,0,5,1,2,1,5,2,2,1,1,2,2, 0.0205, 0.01320, 0.0078, 0.0075, 0.015901,buy
2020-07-09,0,1,2,2,0,0,4,2,2,2,4,1,2,2,2,2,2, 0.0205, 0.01320, 0.0078, 0.0075, 0.019670,buy
2020-07-10,0,2,1,1,0,0,2,2,3,1,3,1,2,2,1,2,1,-0.0100,-0.03995,-0.0091,-0.0378, 0.007465,sell
2020-07-11,1,2,0,1,0,1,3,1,4,2,4,1,3,1,1,3,2, 0.0218,-0.00776,-0.0091, 0.0075, 0.019137,buy
2020-07-12,1,2,0,2,0,1,2,0,2,4,4,1,3,1,2,2,1,-0.0100,-0.00776,-0.0091, 0.0051, 0.006876,buy
2020-07-13,0,1,0,2,0,1,1,1,2,4,3,1,3,2,1,1,1,-0.0100, 0.02239,-0.0156, 0.0051, 0.003346,buy
2020-07-14,1,3,0,2,0,1,3,1,2,1,4,1,3,2,1,2,1,-0.0091,-0.00776,-0.0091, 0.0051, 0.016073,buy
2020-07-15,0,2,2,2,0,1,2,3,2,1,4,1,3,3,2,1,1, 0.0214,-0.01899, 0.0078, 0.0075,-0.009643,buy
2020-07-16,1,1,2,3,0,1,3,3,4,0,4,1,4,2,3,3,1,-0.0091, 0.01320,-0.0091, 0.0075, 0.030113,buy
2020-07-17,1,1,0,3,1,2,3,3,3,0,3,1,3,3,2,4,1,-0.0091, 0.01320,-0.0091, 0.0075, 0.016481,buy
2020-07-18,1,1,0,1,2,2,2,2,2,0,2,1,2,3,2,3,0,-0.0100, 0.01320, 0.0014, 0.0505, 0.006303,buy
2020-07-19,1,1,0,1,0,2,2,1,3,1,3,1,1,2,1,3,1,-0.0100,-0.00776, 0.0014, 0.0075,-0.001018,sell
2020-07-20,1,2,0,1,0,3,1,2,2,0,3,0,1,3,2,1,2,-0.0100,-0.01899, 0.0014,-0.0114,-0.009100,sell
2020-07-21,1,1,1,1,0,2,1,2,3,2,4,1,0,3,2,2,2,-0.0100,-0.01899, 0.0014, 0.0075,-0.004211,buy
2020-07-22,0,2,1,2,2,1,1,2,3,1,5,1,1,3,2,2,1, 0.0205, 0.01320, 0.0014, 0.0075, 0.021900,buy
2020-07-23,0,1,1,4,2,1,1,2,3,2,5,1,1,4,3,2,1, 0.0205,-0.01899, 0.0014, 0.0075,-0.000068,sell
2020-07-24,0,1,2,2,1,1,0,2,3,2,3,1,1,3,2,2,2,-0.0100, 0.01116, 0.0014,-0.0114, 0.016177,buy
2020-07-25,0,3,1,1,1,1,0,1,3,2,3,1,1,2,2,3,1,-0.0100,-0.01899, 0.0281, 0.0075,-0.001577,buy
2020-07-26,0,3,1,0,2,1,0,1,2,4,3,2,3,2,1,2,1,-0.0100, 0.01116, 0.0281, 0.0505,-0.016096,buy
2020-07-27,0,1,0,1,1,1,0,1,0,3,1,1,1,1,2,1,1,-0.0100,-0.00776,-0.0156,-0.0112,-0.009918,sell
2020-07-28,0,1,1,0,3,1,1,2,2,1,2,1,2,1,2,2,2, 0.0218, 0.01320, 0.0014,-0.0114, 0.003256,sell
2020-07-29,0,0,1,2,2,0,1,4,2,2,2,1,3,2,2,3,1, 0.0218, 0.02239,-0.0091, 0.0051, 0.032462,buy
2020-07-30,0,0,2,2,3,2,2,4,0,2,2,1,4,1,3,4,2,-0.0091, 0.01320,-0.0091,-0.0114,-0.016562,sell
2020-07-31,0,1,0,2,4,2,3,2,0,2,2,1,3,2,3,3,2, 0.0218, 0.01320,-0.0189,-0.0114,-0.021296,sell
