Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,1,1,1,5,0,3,1,5,1,2,1,2,3,2,2,4,4,2, 0.00146579, 0.0030286,-0.0008409, 0.0011434,-0.000579893,buy
2016-10-23,1,1,2,3,3,0,1,4,2,3,2,2,3,3,2,4,3,1,-0.00021780, 0.0018483,-0.0000566,-0.0002483, 0.002306601,buy
2016-10-24,1,3,2,2,2,0,0,5,1,3,3,2,1,2,3,4,3,1, 0.00193184,-0.0018220, 0.0022990, 0.0003057, 0.000314593,buy
2016-10-25,2,3,0,4,0,1,1,3,1,5,4,1,2,2,2,4,3,2, 0.00015105,-0.0002024,-0.0009713,-0.0006888,-0.000595517,sell
2016-10-26,2,1,2,2,1,1,1,1,1,5,3,1,2,2,1,3,4,1,-0.00006588, 0.0006787, 0.0006787,-0.0010654, 0.001242349,buy
2016-10-27,1,3,1,2,1,0,1,1,1,3,2,2,2,2,2,1,3,0, 0.00218399, 0.0007497, 0.0025458, 0.0010707,-0.000792621,buy
2016-10-28,2,3,2,1,1,0,3,1,5,4,4,1,5,5,3,2,1,1,-0.00581029,-0.0017294,-0.0017978,-0.0020989,-0.002327549,sell
2016-10-29,1,1,2,2,0,1,3,4,4,5,4,1,5,5,2,3,2,1,-0.00283797,-0.0026345,-0.0019114,-0.0021463,-0.002146256,sell
2016-10-30,1,1,3,1,0,0,5,3,4,1,5,0,4,4,1,3,1,1,-0.00181607,-0.0000052,-0.0030662,-0.0046506,-0.001900465,sell
2016-10-31,1,1,3,1,1,0,7,2,6,1,5,1,4,4,3,3,2,1,-0.00462479,-0.0018988,-0.0044497,-0.0068435,-0.003794023,sell
2016-11-01,1,2,2,2,1,0,4,3,4,1,4,1,4,3,3,2,3,0, 0.00413402,-0.0006493,-0.0023363,-0.0008663, 0.000947219,buy
2016-11-02,3,2,2,2,0,0,6,2,4,3,4,1,3,5,3,4,3,1,-0.00437411,-0.0025660,-0.0024182,-0.0034480,-0.004196802,sell
2016-11-03,2,3,3,1,0,0,8,2,3,1,3,1,2,4,4,4,3,2,-0.00455673,-0.0027680,-0.0041600,-0.0043140,-0.004313978,sell
2016-11-04,0,3,3,1,1,0,5,2,4,1,3,1,3,4,2,3,3,1,-0.00298767, 0.0018253,-0.0034084,-0.0044592,-0.003328260,sell
2016-11-05,1,4,3,2,1,0,6,3,4,2,4,0,4,5,3,4,4,2,-0.00595339,-0.0015220,-0.0043209,-0.0060123,-0.005702262,sell
2016-11-06,1,3,1,2,1,0,4,5,1,1,3,1,2,3,1,3,3,3,-0.00099427, 0.0019078, 0.0009971, 0.0019078, 0.001995974,buy
2016-11-07,0,3,2,0,2,0,5,2,2,0,3,0,2,2,2,3,2,2, 0.00079607, 0.0025739, 0.0003251, 0.0023805,-0.001874260,buy
2016-11-08,0,3,1,1,1,0,6,3,4,0,4,2,1,1,3,3,3,2,-0.00100619, 0.0004538,-0.0060426,-0.0002585, 0.003261467,buy
2016-11-09,1,1,0,1,3,1,4,5,2,1,3,3,2,1,3,3,3,1, 0.00264073, 0.0027808, 0.0029933, 0.0029916, 0.002999234,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,0,3,4,2,2,-0.00046853, 0.0020706,-0.0002452,-0.0013941,-0.001097623,sell
2016-11-11,0,3,1,0,2,1,4,3,3,2,2,3,2,1,3,4,1,3,-0.00454525, 0.0026411,-0.0007796,-0.0048162,-0.005201105,sell
2016-11-12,1,3,2,2,1,1,2,4,1,1,2,2,2,1,3,3,2,3, 0.00249593, 0.0020791, 0.0026153, 0.0020013, 0.003067866,buy
2016-11-13,0,2,3,2,3,0,2,3,2,1,2,4,1,1,3,3,1,3,-0.00599843,-0.0018551,-0.0023303,-0.0024444,-0.003471747,sell
2016-11-14,0,3,1,4,3,0,3,3,1,0,3,3,1,1,3,2,3,2,-0.00177245,-0.0010329,-0.0012581, 0.0004658,-0.001040452,sell
2016-11-15,0,3,2,3,4,1,2,3,1,3,2,3,2,4,3,2,4,2,-0.00070063, 0.0013272,-0.0013857, 0.0000021,-0.000953076,buy
2016-11-16,0,4,2,2,3,1,3,1,3,2,2,3,5,3,1,2,4,1,-0.00129104, 0.0063297, 0.0034113, 0.0051759, 0.005175872,buy
2016-11-17,0,3,2,1,4,2,3,1,3,3,3,3,5,4,1,1,3,2,-0.00258366,-0.0032592,-0.0009472,-0.0012901,-0.001121283,sell
2016-11-18,0,2,1,3,2,1,3,3,2,4,2,2,5,4,2,2,3,1,-0.00081693,-0.0007476, 0.0002501, 0.0002991,-0.000183983,sell
2016-11-19,0,3,1,3,3,1,4,2,4,2,3,3,6,4,1,1,3,2, 0.00067277, 0.0025450,-0.0005898, 0.0012259, 0.000674026,buy
2016-11-20,1,2,3,1,4,1,5,2,4,2,3,3,5,4,3,2,2,3, 0.00419621, 0.0042469, 0.0042469, 0.0033453, 0.004196205,buy
2016-11-21,2,3,2,3,2,1,4,3,2,2,4,2,5,3,3,2,3,2, 0.00275226, 0.0017485,-0.0004484,-0.0005096, 0.001343041,buy
2016-11-22,3,3,3,1,3,1,6,2,2,2,4,2,4,3,4,4,3,2, 0.00325549, 0.0039790, 0.0039790, 0.0037532, 0.002916027,buy
2016-11-23,2,2,1,2,2,0,5,2,2,2,3,2,2,1,4,3,3,2,-0.00716850,-0.0100388,-0.0039563,-0.0030185,-0.004200625,sell
2016-11-24,3,3,2,1,2,0,6,2,2,3,4,2,2,3,5,3,2,3, 0.00054371, 0.0013358, 0.0020240, 0.0020240,-0.000256265,buy
2016-11-25,3,2,3,2,1,1,6,3,2,3,5,3,2,3,5,3,3,2, 0.00151271, 0.0018522, 0.0013843, 0.0022510, 0.000458597,buy
2016-11-26,2,2,3,2,0,0,5,4,1,3,3,2,3,4,3,3,3,1, 0.00017002,-0.0008975,-0.0007133, 0.0003169, 0.000316861,sell
2016-11-27,1,1,3,1,1,0,5,0,4,5,3,1,3,3,3,3,4,1,-0.00257818,-0.0035593,-0.0022612,-0.0029174,-0.002338915,sell
2016-11-28,1,2,2,2,1,0,4,3,3,4,4,0,2,3,4,3,4,2,-0.00291092,-0.0027091,-0.0019812,-0.0006170,-0.001981247,sell
2016-11-29,0,1,2,3,0,0,3,4,3,6,4,1,3,4,3,2,4,1,-0.00318469,-0.0031847,-0.0022295,-0.0029512,-0.002192292,sell
2016-11-30,1,1,2,2,0,0,4,2,3,3,2,2,2,3,2,3,3,1,-0.00095962, 0.0018686, 0.0023391, 0.0028951, 0.002326759,buy
2016-12-01,0,1,2,2,0,0,2,3,3,3,1,2,3,3,1,1,4,1,-0.00321986,-0.0024414,-0.0022094,-0.0024414,-0.001729139,sell
2016-12-02,1,1,2,2,0,0,3,2,3,5,2,2,3,4,2,2,4,0,-0.00130930,-0.0007113,-0.0009818,-0.0007113, 0.000276986,sell
2016-12-03,2,1,1,2,0,0,4,4,2,5,3,2,3,3,3,3,3,1,-0.00278199,-0.0044230,-0.0034108,-0.0044230,-0.004055277,sell
2016-12-04,0,2,2,1,1,0,4,3,3,1,4,1,3,2,3,3,1,0, 0.00137315,-0.0049935,-0.0035340,-0.0013512,-0.002139637,sell
2016-12-05,1,2,3,0,0,0,4,2,5,1,4,2,2,1,3,2,3,1, 0.00381477, 0.0034437, 0.0027761, 0.0019214, 0.002694803,buy
2016-12-06,2,2,2,1,0,1,3,4,4,0,4,1,3,2,3,2,3,1, 0.00151779, 0.0005637, 0.0011542, 0.0006477, 0.002801491,buy
2016-12-07,2,2,2,0,1,1,3,3,5,1,4,2,2,2,2,4,3,1, 0.00685751, 0.0039212, 0.0042549, 0.0031222, 0.003851193,buy
2016-12-08,1,4,3,0,1,0,4,3,5,0,3,3,2,3,1,4,4,1, 0.00708889, 0.0031901, 0.0069136, 0.0056896, 0.002844575,buy
2016-12-09,2,3,3,1,1,1,2,4,5,1,3,3,3,4,2,4,4,0, 0.00623750, 0.0043092, 0.0059593, 0.0050381, 0.004022177,buy
2016-12-10,2,4,4,2,1,0,1,3,5,1,2,2,3,5,2,4,4,1, 0.00212978, 0.0001157, 0.0011994,-0.0016043, 0.000981994,buy
2016-12-11,1,5,4,1,3,0,2,2,4,2,3,2,2,5,2,4,4,2, 0.00208821, 0.0020922,-0.0016029,-0.0011320,-0.001093092,buy
2016-12-12,1,6,3,2,3,0,2,3,4,3,4,4,3,5,1,3,5,2,-0.00233951,-0.0010160,-0.0020957,-0.0012519,-0.000964579,sell
2016-12-13,2,3,3,2,2,1,1,3,4,2,3,3,4,3,2,3,3,2, 0.00023099, 0.0019904, 0.0015027, 0.0017617, 0.003163553,buy
2016-12-14,2,3,4,1,2,1,1,2,5,0,3,3,4,3,1,3,2,2,-0.00002226, 0.0018098, 0.0021204, 0.0021204, 0.002177718,buy
2016-12-15,1,2,2,2,3,1,1,3,2,2,2,3,3,4,3,1,2,1, 0.00418976, 0.0041836, 0.0041861, 0.0044909, 0.006998562,buy
2016-12-16,1,1,1,2,4,0,3,3,1,2,1,3,3,3,2,2,3,1,-0.00070866, 0.0021978,-0.0009985, 0.0021512, 0.002561280,buy
2016-12-17,1,1,2,1,3,1,3,2,2,0,1,2,2,2,3,2,2,2, 0.00077734, 0.0007773, 0.0006433, 0.0013360,-0.000205667,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,0,5,1,2,1, 0.00062212, 0.0006828, 0.0006488,-0.0022205, 0.000682781,buy
2016-12-19,2,1,1,2,1,2,3,3,1,0,1,3,2,1,5,1,1,2, 0.00085306,-0.0002518, 0.0005817, 0.0006728, 0.002728944,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,0,4,1,1,3,-0.00181578,-0.0043622,-0.0016637, 0.0002553,-0.004535520,sell
2016-12-21,1,1,1,2,2,0,3,3,2,0,2,3,1,1,4,1,1,2, 0.00104035, 0.0005821, 0.0010090, 0.0015867, 0.000582143,buy
2016-12-22,2,0,2,3,1,1,2,4,4,1,3,3,2,1,4,2,3,2, 0.00118789, 0.0011879, 0.0012942, 0.0001077, 0.001316276,buy
2016-12-23,2,1,2,2,0,2,2,5,6,0,3,3,2,3,3,3,3,2, 0.00187058, 0.0000303, 0.0002258, 0.0004650, 0.001530506,buy
2016-12-24,1,2,4,1,0,1,1,3,6,1,2,2,2,3,4,2,3,2, 0.00048732, 0.0004711, 0.0001210,-0.0002902, 0.000330848,buy
2016-12-25,0,4,2,1,1,1,3,3,5,1,3,2,2,2,4,2,5,1,-0.00261075,-0.0056060,-0.0048866,-0.0064591,-0.006459147,sell
2016-12-26,1,3,3,2,0,1,0,5,5,3,3,2,5,4,2,1,5,1, 0.00154410, 0.0025509, 0.0000922, 0.0018547, 0.002368271,buy
2016-12-27,2,3,4,1,0,1,1,3,8,2,3,2,4,5,2,2,5,2, 0.00031531, 0.0010691, 0.0012900, 0.0023532, 0.001602971,buy
2016-12-28,2,4,5,1,0,1,0,2,9,0,3,3,3,5,0,2,6,2, 0.00124614, 0.0019681, 0.0020975, 0.0023614, 0.002195246,buy
2016-12-29,2,3,4,1,0,1,0,3,8,0,2,3,4,4,1,1,5,2, 0.00045593, 0.0011488, 0.0011494, 0.0032397, 0.001149445,buy
2016-12-30,2,2,2,2,0,1,2,3,4,2,2,3,4,4,1,1,4,1, 0.00108352, 0.0008845, 0.0010835, 0.0008143,-0.000219317,buy
2016-12-31,1,3,2,1,1,1,3,2,2,0,2,2,3,4,0,1,3,1,-0.00332524,-0.0047900,-0.0031950,-0.0004656,-0.006249538,sell
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1, 0.00035662, 0.0008436,-0.0007973,-0.0039329, 0.000843602,sell
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2, 0.00211095, 0.0019815,-0.0009561, 0.0020064, 0.001924075,buy
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.00517134, 0.0049502, 0.0042845, 0.0069831, 0.005088710,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2,-0.00006258, 0.0001426,-0.0010860, 0.0002079, 0.000269273,sell
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.00113752,-0.0006521, 0.0011376,-0.0019005, 0.000479155,buy
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3, 0.00125670, 0.0004999, 0.0029167, 0.0006845, 0.002740526,buy
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1, 0.00004502,-0.0002766,-0.0001289, 0.0002700,-0.000276646,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0,-0.00123499,-0.0012223,-0.0011301,-0.0040946,-0.000826942,sell
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1, 0.00302403, 0.0031684, 0.0030240, 0.0032971, 0.002946674,buy
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1, 0.00111852, 0.0003923, 0.0003923,-0.0024298,-0.002835602,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1,-0.00037203,-0.0003580, 0.0026655,-0.0009475, 0.000333427,buy
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1, 0.00445865, 0.0027806, 0.0028897, 0.0005289, 0.002683162,buy
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1,-0.00054338, 0.0017439, 0.0009085, 0.0034508, 0.003052954,buy
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1,-0.00085563,-0.0015139, 0.0012917,-0.0015053,-0.001518488,sell
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1, 0.00204592, 0.0016126, 0.0016126, 0.0007081, 0.001656004,buy
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1, 0.00657511, 0.0038163, 0.0051624, 0.0052974, 0.002778965,buy
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0,-0.00362041,-0.0041504, 0.0013017,-0.0003175,-0.000599866,sell
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.00335254,-0.0022777,-0.0025293,-0.0023579,-0.003214629,sell
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.00380226,-0.0014433,-0.0022687,-0.0028934,-0.000782241,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1, 0.00307885,-0.0004895,-0.0005085,-0.0045361,-0.000070988,buy
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.00752775,-0.0077026,-0.0070364,-0.0075937,-0.007527745,sell
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1,-0.00281140,-0.0026474,-0.0031945, 0.0000195,-0.002878895,sell
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2,-0.00363833,-0.0030464,-0.0023896,-0.0009532,-0.002497947,sell
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1,-0.00024377,-0.0009019, 0.0007534,-0.0013048,-0.001528930,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0,-0.00033420,-0.0020261, 0.0006076,-0.0008433,-0.001246465,sell
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1, 0.00132761, 0.0015245, 0.0015111, 0.0020409, 0.001511089,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2,-0.00088883, 0.0000305,-0.0009792,-0.0013290, 0.000216064,sell
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1,-0.00122960,-0.0035339,-0.0011216,-0.0008631,-0.001229597,sell
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.00437746, 0.0035243, 0.0042361, 0.0042875, 0.004287547,buy
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.00347240, 0.0007188, 0.0007188,-0.0010256, 0.001341088,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1,-0.00155089,-0.0005018,-0.0021668,-0.0003621,-0.002926600,sell
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1,-0.00118556,-0.0047838,-0.0042549,-0.0053316,-0.007256698,sell
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1,-0.00024676,-0.0008677,-0.0002468, 0.0026501,-0.000125034,buy
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2, 0.00175238, 0.0029004,-0.0009581,-0.0017584, 0.002215430,buy
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1,-0.00120843, 0.0021812,-0.0018897,-0.0014464, 0.002987101,sell
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2, 0.00179492, 0.0019693, 0.0020609, 0.0020268, 0.001322879,buy
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.00164815, 0.0014891, 0.0034792, 0.0015839, 0.001583882,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2,-0.00157631,-0.0017199,-0.0017199,-0.0010016,-0.002633467,sell
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.00366740,-0.0015682,-0.0037025,-0.0054996,-0.003702538,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2, 0.00430498, 0.0043684, 0.0037631, 0.0053202, 0.004805393,buy
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3, 0.00161170, 0.0012127, 0.0020695, 0.0021480, 0.001179674,buy
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3, 0.00314524, 0.0026590, 0.0008405, 0.0036982, 0.001184094,buy
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2, 0.00222416, 0.0041384, 0.0016787, 0.0040275, 0.002222869,buy
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1, 0.00138413, 0.0076553, 0.0029818, 0.0028842, 0.002532190,buy
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2,-0.00023471, 0.0034129, 0.0030600, 0.0020545,-0.000035072,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.00317435, 0.0029555, 0.0006370, 0.0031743, 0.003174349,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.00104503, 0.0012243, 0.0012384, 0.0009233, 0.000923309,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1, 0.00166282, 0.0020613, 0.0025352, 0.0005613, 0.000706069,buy
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1, 0.00333505, 0.0032845, 0.0040542, 0.0031338, 0.002621274,buy
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1, 0.00182125, 0.0018088, 0.0016846, 0.0018088, 0.001808802,buy
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1, 0.00240005, 0.0033492, 0.0024001, 0.0031176, 0.000278699,buy
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3,-0.00036455, 0.0008480,-0.0012611,-0.0013857,-0.000223294,sell
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.00260040, 0.0045654, 0.0006181, 0.0001673,-0.000075090,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1,-0.00060894,-0.0004912,-0.0004404,-0.0012684,-0.000440416,sell
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2,-0.00039584,-0.0038998,-0.0031551,-0.0031112,-0.001607974,sell
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.00060020,-0.0012595,-0.0005496,-0.0012497, 0.001348799,sell
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3,-0.00078406,-0.0009331, 0.0003138,-0.0005397,-0.000804874,sell
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.00115005, 0.0020961, 0.0015262, 0.0024043, 0.002198540,buy
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1, 0.00413289, 0.0032886, 0.0035100, 0.0018806, 0.004852034,buy
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.00532287, 0.0055443, 0.0056956, 0.0051262, 0.005760547,buy
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.00533797, 0.0058598, 0.0058300, 0.0050135, 0.006033778,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2, 0.00109125, 0.0007507, 0.0005129, 0.0012573, 0.001017696,buy
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2, 0.00025373, 0.0007909, 0.0009755, 0.0012544, 0.000699381,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2,-0.00366553,-0.0027974,-0.0021138,-0.0023899,-0.003036940,sell
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.00065254, 0.0001709,-0.0009096, 0.0007096, 0.000855690,sell
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2, 0.00016407,-0.0000251,-0.0002199, 0.0001201,-0.000025074,sell
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1,-0.00041372,-0.0002425, 0.0022250,-0.0001704,-0.000170356,buy
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1,-0.00173098, 0.0008615,-0.0006250,-0.0001140,-0.001730980,sell
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1, 0.00288169, 0.0035534, 0.0026185, 0.0041399, 0.003704583,buy
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2, 0.00130475, 0.0005159, 0.0022322, 0.0021410,-0.002937918,buy
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1,-0.00249743,-0.0021245, 0.0001147, 0.0008187, 0.000077641,sell
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.00194129, 0.0027855, 0.0026389, 0.0018605, 0.002841434,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1,-0.00241506,-0.0028408, 0.0001747, 0.0011317, 0.000105584,sell
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0,-0.00030885,-0.0011883, 0.0024104, 0.0014679, 0.002080302,buy
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2, 0.00229725, 0.0022972, 0.0022972, 0.0016607, 0.000908522,buy
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2, 0.00492915, 0.0040935, 0.0040935, 0.0023859, 0.001942156,buy
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2, 0.00677998, 0.0040738, 0.0045978, 0.0030614, 0.002841982,buy
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3,-0.00059334,-0.0019112,-0.0019112,-0.0036019,-0.002229892,sell
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3, 0.00088498, 0.0016257, 0.0014764, 0.0015410, 0.001900639,buy
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1,-0.00423363,-0.0053947,-0.0023260,-0.0040888,-0.003434613,sell
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0,-0.00075103,-0.0004059,-0.0007835,-0.0006478,-0.000553056,sell
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1,-0.00002119,-0.0005131,-0.0017086,-0.0022231,-0.001708613,sell
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1, 0.00050870, 0.0018325, 0.0014356, 0.0015314, 0.001494048,buy
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1, 0.00170712, 0.0025894, 0.0015603, 0.0025108, 0.003398746,buy
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1, 0.00317081, 0.0038409, 0.0023886, 0.0051770, 0.004450678,buy
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1,-0.00099486,-0.0008583,-0.0009501,-0.0009501,-0.000724629,sell
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1,-0.00152444,-0.0014386,-0.0014386,-0.0004507,-0.001010271,sell
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1, 0.00131972, 0.0037907, 0.0002513, 0.0032833, 0.003283281,buy
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3, 0.00350275, 0.0010795, 0.0010093, 0.0024567, 0.001101241,buy
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3,-0.00141968,-0.0020832, 0.0000478,-0.0012939,-0.003788885,sell
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2, 0.00062282,-0.0015474,-0.0009237,-0.0013163, 0.000183164,sell
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2,-0.00068315,-0.0036127,-0.0006832,-0.0005055,-0.000355438,sell
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3, 0.00108061,-0.0016868,-0.0011488, 0.0012879,-0.001686839,sell
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2, 0.00089941,-0.0012104,-0.0018083,-0.0011101,-0.001751270,sell
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2, 0.00473850, 0.0025335, 0.0010570, 0.0024263, 0.002083503,buy
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2,-0.00173657,-0.0008975,-0.0030457,-0.0011653,-0.002408679,sell
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1, 0.00950066, 0.0115855, 0.0074033, 0.0107040, 0.006846603,buy
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0, 0.01064313, 0.0126553, 0.0074585, 0.0117413, 0.007704167,buy
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1, 0.00415681, 0.0054783, 0.0042914, 0.0061651, 0.005525920,buy
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0, 0.00338671, 0.0032994, 0.0016513, 0.0033876, 0.001765164,buy
