Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,0,3,1,0,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1, 0.00131330,-0.0014157,-0.00129217,-0.0012039,-0.0012922,sell
2017-06-24,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00124249,-0.0039112,-0.00364956, 0.0011439,-0.0050645,sell
2017-06-25,0,1,1,0,0,0,0,3,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00112100,-0.0010701, 0.00725309, 0.0023222,-0.0004517,buy
2017-06-26,0,1,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.00122877,-0.0027405, 0.00715393,-0.0001531, 0.0021560,buy
2017-06-27,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00270760,-0.0050685,-0.00084146,-0.0070839,-0.0042353,sell
2017-06-28,0,0,1,0,0,1,0,2,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.00114437,-0.0039732,-0.00187233,-0.0039732,-0.0022250,sell
2017-06-29,0,0,0,0,0,1,2,2,0,3,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1, 0.00685110,-0.0030262, 0.00262277, 0.0021820, 0.0012144,buy
2017-06-30,0,0,0,1,0,1,2,2,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1, 0.00265148,-0.0012051,-0.00122251,-0.0013277, 0.0021124,buy
2017-07-01,0,0,0,1,0,1,2,2,0,3,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.00292168, 0.0004690, 0.00001576, 0.0002074, 0.0038493,buy
2017-07-02,0,0,0,1,0,0,3,2,0,4,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.00219947, 0.0015210,-0.00006308, 0.0012842, 0.0023724,buy
2017-07-03,0,0,0,1,0,0,3,2,0,3,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.00320319, 0.0037992, 0.00265237, 0.0030344, 0.0037547,buy
2017-07-04,0,0,0,2,0,0,3,2,0,3,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.00301654, 0.0027909, 0.00302016, 0.0021667, 0.0031519,buy
2017-07-05,0,0,0,2,0,0,3,2,0,3,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.00301654, 0.0027909, 0.00302016, 0.0021667, 0.0031519,buy
2017-07-06,0,0,0,2,0,1,2,1,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.00074408,-0.0043110, 0.00073764,-0.0043681, 0.0003108,sell
2017-07-07,0,0,0,2,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.00602754,-0.0141816,-0.00361901,-0.0068377,-0.0034979,sell
2017-07-08,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.01687096,-0.0140318,-0.01438935,-0.0136142,-0.0161557,sell
2017-07-09,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00374097, 0.0007314, 0.00007019, 0.0007484,-0.0017957,sell
2017-07-10,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00091518, 0.0033087, 0.00330870, 0.0033428, 0.0029363,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00128164, 0.0008777, 0.00082900, 0.0004958, 0.0024949,buy
2017-07-12,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00361961, 0.0036937, 0.00310424, 0.0037336, 0.0040844,buy
2017-07-13,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00461690, 0.0041260, 0.00285965, 0.0041933, 0.0042558,buy
2017-07-14,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00352794, 0.0050937, 0.00864222, 0.0045860, 0.0070076,buy
2017-07-15,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00072284,-0.0023090,-0.00539854,-0.0009412, 0.0009226,sell
2017-07-16,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00024739,-0.0001077,-0.00030783,-0.0001109,-0.0002474,sell
2017-07-17,0,0,1,0,2,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00072410, 0.0000043, 0.00244847, 0.0000043, 0.0001104,buy
2017-07-18,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.00341094, 0.0026304, 0.00346175, 0.0026873, 0.0040028,buy
2017-07-19,1,0,1,0,2,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.00034632, 0.0011725, 0.00188237, 0.0012011, 0.0021343,buy
2017-07-20,1,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.00202253, 0.0013015, 0.00204776, 0.0025900, 0.0022761,buy
2017-07-21,1,0,2,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00298652,-0.0013210, 0.00111462,-0.0031554, 0.0007813,sell
2017-07-22,1,0,2,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00298652,-0.0013210, 0.00111462,-0.0031554, 0.0007813,sell
2017-07-23,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00515908,-0.0105669,-0.00987437,-0.0119283,-0.0108704,sell
2017-07-24,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.00702025, 0.0069080, 0.00690799, 0.0069662, 0.0068098,buy
2017-07-25,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.00278502, 0.0051364, 0.00513637, 0.0034828, 0.0048336,buy
2017-07-26,1,0,1,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00115112, 0.0048132, 0.00464701, 0.0043316, 0.0052051,buy
2017-07-27,1,0,1,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00115112, 0.0048132, 0.00464701, 0.0043316, 0.0052051,buy
2017-07-28,1,0,1,1,0,0,1,1,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00115112, 0.0048132, 0.00464701, 0.0043316, 0.0052051,buy
2017-07-29,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00431799, 0.0058093, 0.00849203, 0.0067588, 0.0066891,buy
2017-07-30,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.00268971, 0.0043902, 0.00496124, 0.0056177, 0.0041678,buy
2017-07-31,1,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.00205215,-0.0039109,-0.00055895, 0.0036575, 0.0037383,buy
2017-08-01,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.00235757,-0.0022818, 0.00022647, 0.0049615, 0.0035087,buy
2017-08-02,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00155163,-0.0023387,-0.00203900, 0.0038106,-0.0019531,sell
2017-08-03,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00578949,-0.0044293,-0.00608991,-0.0018393,-0.0039465,sell
2017-08-04,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.00365249,-0.0027427,-0.00422723, 0.0008949,-0.0040097,sell
2017-08-05,1,2,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00138979, 0.0001352, 0.00048869, 0.0021730,-0.0013012,sell
2017-08-06,1,2,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00138979, 0.0001352, 0.00048869, 0.0021730,-0.0013012,sell
2017-08-07,1,2,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00138979, 0.0001352, 0.00048869, 0.0021730,-0.0013012,sell
2017-08-08,1,1,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.00446147,-0.0043132,-0.00362082,-0.0034287,-0.0042366,sell
2017-08-09,1,0,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00873670,-0.0087080,-0.00786454,-0.0074407,-0.0091142,sell
2017-08-10,1,0,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00873670,-0.0087080,-0.00786454,-0.0074407,-0.0091142,sell
2017-08-11,1,0,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00873670,-0.0087080,-0.00786454,-0.0074407,-0.0091142,sell
2017-08-12,2,0,0,1,1,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.01221539,-0.0113406,-0.01107516,-0.0101557,-0.0113367,sell
2017-08-13,2,0,0,1,1,1,0,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.00009630, 0.0007253,-0.00225564,-0.0019885,-0.0013429,sell
2017-08-14,2,0,0,1,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.00217953,-0.0004616, 0.00085965,-0.0067005, 0.0018686,sell
2017-08-15,2,0,0,1,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.00217953,-0.0004616, 0.00085965,-0.0067005, 0.0018686,sell
2017-08-16,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.00321236, 0.0028975, 0.00270116,-0.0027938, 0.0008374,buy
2017-08-17,2,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.00159045,-0.0004204,-0.00094568,-0.0021854,-0.0042235,sell
2017-08-18,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.00089596,-0.0042985,-0.00400070,-0.0055187,-0.0061675,sell
2017-08-19,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00313480,-0.0049348,-0.00589526,-0.0050023,-0.0038424,sell
2017-08-20,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00007679,-0.0064779,-0.00597538,-0.0056695,-0.0094461,sell
2017-08-21,0,0,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00060495, 0.0009198, 0.00144448, 0.0002510, 0.0008345,buy
2017-08-22,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00192910, 0.0038076, 0.00215386, 0.0011334, 0.0018028,buy
2017-08-23,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00192910, 0.0038076, 0.00215386, 0.0011334, 0.0018028,buy
2017-08-24,0,0,1,2,0,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.00292034, 0.0031694, 0.00148078, 0.0015488, 0.0029992,buy
2017-08-25,0,0,1,2,0,0,0,3,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.00004794,-0.0091706,-0.00125314,-0.0017642, 0.0011527,sell
2017-08-26,0,0,0,2,0,0,0,3,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00017148,-0.0022267,-0.00169172,-0.0006905, 0.0007092,sell
2017-08-27,0,0,0,2,0,0,0,3,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00017148,-0.0022267,-0.00169172,-0.0006905, 0.0007092,sell
2017-08-28,0,0,1,2,0,0,0,3,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.00057595, 0.0095612, 0.00204191, 0.0037579, 0.0008303,buy
2017-08-29,0,0,1,2,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00148515, 0.0006685,-0.00114833, 0.0018751,-0.0011143,sell
2017-08-30,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00136570,-0.0005326,-0.00019005, 0.0014185, 0.0004080,sell
2017-08-31,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00136570,-0.0005326,-0.00019005, 0.0014185, 0.0004080,sell
2017-09-01,0,1,1,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.00055088,-0.0034532, 0.00124169, 0.0018263, 0.0010899,sell
2017-09-02,0,1,1,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.00055088,-0.0034532, 0.00124169, 0.0018263, 0.0010899,sell
2017-09-03,0,1,1,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.00055088,-0.0034532, 0.00124169, 0.0018263, 0.0010899,sell
2017-09-04,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00217000,-0.0065397, 0.00128293, 0.0011133, 0.0009970,sell
2017-09-05,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.00529910,-0.0057765,-0.00079095,-0.0008293,-0.0015516,sell
2017-09-06,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.00219634,-0.0029440,-0.00227513,-0.0047305,-0.0048058,sell
2017-09-07,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.00219634,-0.0029440,-0.00227513,-0.0047305,-0.0048058,sell
2017-09-08,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.00147621, 0.0022137, 0.00293377, 0.0020027, 0.0015794,buy
2017-09-09,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.00147621, 0.0022137, 0.00293377, 0.0020027, 0.0015794,buy
2017-09-10,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.00391044, 0.0078966, 0.00850687, 0.0079576, 0.0099538,buy
2017-09-11,1,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.00267257, 0.0006519, 0.00065186, 0.0028503, 0.0031077,buy
2017-09-12,1,0,2,1,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.00480538, 0.0045104, 0.00290347, 0.0052893, 0.0054540,buy
2017-09-13,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.00431763, 0.0037212, 0.00203470, 0.0045420, 0.0034699,buy
2017-09-14,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00046244, 0.0000112,-0.00300447,-0.0020189,-0.0020211,sell
2017-09-15,1,0,1,1,0,0,3,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.00206336, 0.0021261, 0.00697809, 0.0054686, 0.0022399,buy
2017-09-16,1,0,1,0,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.00060939, 0.0026505, 0.00454279, 0.0022544, 0.0029060,buy
2017-09-17,1,0,1,1,1,0,3,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.00202135, 0.0026245, 0.00339885, 0.0021770, 0.0033500,buy
2017-09-18,0,0,1,2,1,0,3,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.00373660, 0.0039144, 0.00361077, 0.0037968, 0.0035521,buy
2017-09-19,1,0,1,2,1,0,3,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1, 0.00126676, 0.0021023, 0.00151566, 0.0013808, 0.0013501,buy
2017-09-20,1,0,2,2,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.00524866,-0.0068456,-0.00573239,-0.0059759,-0.0052487,sell
2017-09-21,1,0,2,2,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.00524866,-0.0068456,-0.00573239,-0.0059759,-0.0052487,sell
2017-09-22,1,1,1,2,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.01052220,-0.0112113,-0.01065378,-0.0093579,-0.0079223,sell
2017-09-23,1,1,1,1,1,0,3,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.00783966,-0.0143726,-0.01318749,-0.0141834,-0.0039707,sell
2017-09-24,1,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.00669191,-0.0070521,-0.00452209,-0.0058699,-0.0025638,sell
2017-09-25,1,1,1,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.01027726,-0.0076326,-0.00966218,-0.0077221,-0.0112449,sell
2017-09-26,1,1,0,1,1,0,3,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.00139841, 0.0014785,-0.00247095,-0.0012361,-0.0034854,sell
2017-09-27,1,1,0,1,1,0,2,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.00118207, 0.0009373,-0.00245610,-0.0010867,-0.0028712,sell
2017-09-28,1,1,0,1,1,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.00031562, 0.0052164,-0.00161080, 0.0005757,-0.0024857,buy
2017-09-29,1,2,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.00390521, 0.0050698, 0.00179568, 0.0025175,-0.0018084,buy
2017-09-30,1,2,1,1,1,0,1,2,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.00390651, 0.0054000, 0.00221201, 0.0029338,-0.0007553,buy
2017-10-01,2,1,1,1,0,0,1,3,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.00003763, 0.0008731, 0.00054384, 0.0005438, 0.0013400,buy
2017-10-02,2,1,1,1,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.00101241,-0.0003343,-0.00101241,-0.0004815,-0.0020425,sell
2017-10-03,2,1,1,1,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.00101241,-0.0003343,-0.00101241,-0.0004815,-0.0020425,sell
2017-10-04,2,1,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.00227573, 0.0033424, 0.00354569, 0.0022757, 0.0009788,buy
2017-10-05,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00178996,-0.0004281,-0.00178996,-0.0029950,-0.0006802,sell
2017-10-06,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00110978,-0.0005339, 0.00097142, 0.0008650, 0.0008650,buy
2017-10-07,1,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00025150,-0.0001331,-0.00064774,-0.0003465, 0.0032929,buy
2017-10-08,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00070086, 0.0049314, 0.00449981, 0.0040202, 0.0036291,buy
2017-10-09,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00192795, 0.0001482, 0.00125230,-0.0002217, 0.0015722,buy
2017-10-10,0,0,0,0,1,0,1,0,2,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00065300, 0.0001676, 0.00157371,-0.0003182, 0.0015336,buy
2017-10-11,0,0,0,0,1,0,1,0,2,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00632057, 0.0009071, 0.00082410, 0.0013732, 0.0009597,buy
2017-10-12,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00338104, 0.0001459, 0.00137364, 0.0010771, 0.0007787,buy
2017-10-13,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00344553, 0.0053836, 0.00526836, 0.0048420, 0.0051355,buy
2017-10-14,0,1,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.00194052, 0.0019432, 0.00099703, 0.0051152, 0.0028385,buy
2017-10-15,1,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.00106765,-0.0018204,-0.00083053,-0.0033131,-0.0095640,sell
2017-10-16,1,1,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.00224896,-0.0001046, 0.00391111,-0.0006691,-0.0062354,sell
2017-10-17,1,1,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.00224896,-0.0001046, 0.00391111,-0.0006691,-0.0062354,sell
2017-10-18,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00060422,-0.0054576, 0.00537375,-0.0045242,-0.0043341,sell
2017-10-19,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00261003,-0.0053131, 0.00343764,-0.0049662,-0.0054973,sell
2017-10-20,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00822707,-0.0097910,-0.00812453,-0.0093775,-0.0097005,sell
2017-10-21,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00225018,-0.0033763,-0.00116930,-0.0038993,-0.0015310,sell
2017-10-22,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00236759,-0.0018118,-0.00258235,-0.0021052,-0.0025824,sell
2017-10-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00214963,-0.0026492,-0.00353735,-0.0021036,-0.0035347,sell
2017-10-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00848391, 0.0017457, 0.00757829, 0.0018782, 0.0096323,buy
2017-10-25,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.01340679, 0.0038464, 0.00928159, 0.0028426, 0.0142394,buy
2017-10-26,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.01340679, 0.0038464, 0.00928159, 0.0028426, 0.0142394,buy
2017-10-27,2,0,0,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.00170893,-0.0052219, 0.00106647,-0.0057535,-0.0040840,sell
2017-10-28,2,0,0,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.00170893,-0.0052219, 0.00106647,-0.0057535,-0.0040840,sell
2017-10-29,2,0,0,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.00170893,-0.0052219, 0.00106647,-0.0057535,-0.0040840,sell
2017-10-30,2,0,0,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.00170893,-0.0052219, 0.00106647,-0.0057535,-0.0040840,sell
2017-10-31,2,0,0,0,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.00382838, 0.0048029, 0.00351873, 0.0023872, 0.0036015,buy
2017-11-01,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.00486719, 0.0087175, 0.00497773, 0.0083265, 0.0081580,buy
2017-11-02,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.00249437, 0.0055172, 0.00354809, 0.0050156, 0.0034289,buy
2017-11-03,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00069296, 0.0016010, 0.00126953, 0.0023923, 0.0023906,buy
2017-11-04,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00217550,-0.0013307,-0.00225237,-0.0013307, 0.0040822,sell
2017-11-05,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.00407816,-0.0033001,-0.00278775,-0.0017987,-0.0023950,sell
2017-11-06,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00372130, 0.0013350, 0.00393282, 0.0044815, 0.0015556,buy
2017-11-07,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00140843,-0.0019936,-0.00131987,-0.0002957,-0.0024182,sell
2017-11-08,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00248607,-0.0012573,-0.00194918,-0.0021030,-0.0018224,sell
2017-11-09,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00029335,-0.0003313, 0.00135018, 0.0006348, 0.0000213,buy
2017-11-10,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00167236,-0.0024559,-0.00153791,-0.0014173,-0.0019348,sell
2017-11-11,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00350677, 0.0041809, 0.00233915, 0.0037598, 0.0032546,buy
2017-11-12,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00275440,-0.0011891,-0.00275440,-0.0022618,-0.0069385,sell
2017-11-13,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00097793,-0.0012338,-0.00248450,-0.0030338,-0.0046180,sell
2017-11-14,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00127583, 0.0018279, 0.00016426, 0.0013216,-0.0011531,buy
