Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,none,none,none,a90,none,a150,none,a45,none,none,none,none,77.4258333333333,216.718333333333,220.7075,34.9979166666667,348.61625,33.4658333333333,-0.00520099,-0.00588646,-0.00551978,-0.00516072,-0.006528555,sell
2015-10-31,none,none,none,none,a120,none,a120,a45,none,a0,none,none,91.3183333333333,217.718333333333,233.6,35.6225,349.270416666667,34.5108333333333,-0.00269738,-0.00281646,-0.00275241,-0.00150287,-0.003751895,sell
2015-11-01,none,none,none,none,none,a180,a120,a45,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,36.2445833333333,349.927916666667,35.5595833333333,-0.00394355,-0.00288944,-0.00452831,-0.00267980,-0.005081425,sell
2015-11-02,none,none,none,a60,a90,none,none,a45,none,a0,none,none,117.7075,219.718333333333,257.989166666667,36.8591666666667,350.585416666667,36.6091666666667,-0.00354664,-0.00541260,-0.00412753,-0.00344362,-0.006705268,sell
2015-11-03,none,none,none,none,none,a150,a90,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667,37.4670833333333,351.240833333333,37.6579166666667, 0.00054387, 0.00039733,-0.00037297,-0.00134497,-0.000527286,buy
2015-11-04,none,none,none,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667,38.0666666666667,351.89375,38.7058333333333, 0.00238604, 0.00269524, 0.00259938, 0.00261575,-0.000890685,buy
2015-11-05,none,none,none,none,a60,none,none,none,a60,a0,none,none,154.535,222.722916666667,291.812083333333,38.6583333333333,352.543333333333,39.75, 0.00089288,-0.00031653, 0.00192602, 0.00033541, 0.002237438,buy
2015-11-06,none,none,none,none,none,a120,a60,none,a60,none,none,none,166.389166666667,223.725833333333,302.663333333333,39.2395833333333,353.186666666667,40.7908333333333, 0.00158475, 0.00128684, 0.00069644, 0.00143907, 0.000713738,buy
2015-11-07,none,none,none,a0,none,none,none,none,a60,none,none,a45,178.167916666667,224.729166666667,313.43875,39.8133333333333,353.8275,41.8295833333333, 0.00986078, 0.00245871, 0.00512089, 0.00107433, 0.002873607,buy
2015-11-08,none,none,none,none,none,a90,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,40.375,354.4625,42.8633333333333, 0.00029917, 0.00046330,-0.00061396,-0.00091058,-0.000569281,buy
2015-11-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,40.9279166666667,355.09,43.8925, 0.00200360,-0.00306641,-0.00209203, 0.00169880,-0.000875062,sell
2015-11-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,41.46875,355.71375,44.9158333333333, 0.00192389,-0.00308722,-0.00209203, 0.00181795,-0.000849112,sell
2015-11-11,a45,a60,none,none,a0,a60,a0,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,42.0020833333333,356.33125,45.9366666666667, 0.00111441,-0.00026879,-0.00097617, 0.00377480, 0.000838045,sell
2015-11-12,none,none,none,a60,none,none,none,none,none,none,none,a45,238.084583333333,229.75375,8.33083333333333,42.5245833333333,356.9425,46.95125, 0.00029253, 0.00068469, 0.00058256, 0.00030039, 0.001610812,buy
2015-11-13,none,none,none,none,none,none,none,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333,43.0375,357.54875,47.96375, 0.00242510, 0.00134231, 0.00218434, 0.00053918, 0.001342308,buy
2015-11-14,none,none,none,none,none,none,none,none,none,none,none,a45,263.162916666667,231.767083333333,31.3958333333333,43.5404166666667,358.14875,48.96875, 0.00197130, 0.00103972, 0.00154713,-0.00007502, 0.001161612,buy
2015-11-15,none,none,a0,a90,none,none,none,none,none,none,none,a45,275.994166666667,232.774583333333,43.2195833333334,44.0341666666667,358.742083333333,49.9666666666667,-0.00203454,-0.00079962,-0.00032504, 0.00027991,-0.000487806,sell
2015-11-16,none,none,a0,none,a60,a0,a60,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,44.5204166666667,359.334166666667,50.96875, 0.00244549,-0.00228124,-0.00135425, 0.00035925, 0.002370143,buy
2015-11-17,none,none,a0,a120,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,44.9975,224.918333333333,51.9625, 0.00026527, 0.00076591, 0.00154720, 0.00078603, 0.001191716,buy
2015-11-18,none,none,a0,none,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,45.46625,0.497499999999998,52.95125,-0.00191044,-0.00043886,-0.00052505,-0.00107911,-0.000455793,sell
2015-11-19,none,a45,a0,a150,a90,none,a90,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,45.9279166666667,1.0725,53.9379166666667, 0.00130057,-0.00055223, 0.00183296, 0.00515774, 0.005145963,buy
2015-11-20,none,a45,none,none,none,a60,none,none,a45,none,a90,a45,343.5175,237.815833333333,105.701666666667,46.3804166666667,1.64375,54.9204166666667, 0.00156878,-0.00052574, 0.00040079, 0.00293914,-0.000665459,buy
2015-11-21,none,none,none,a180,a120,none,a120,none,a45,none,a90,a45,237.785416666667,238.825,118.960416666667,46.82625,2.21041666666667,55.9004166666667, 0.00557271,-0.00242103, 0.00394315, 0.00356012, 0.001461463,buy
2015-11-22,none,none,none,a180,none,a90,none,none,a45,none,none,a45,12.2870833333333,239.835,132.452083333333,47.2658333333333,2.77333333333334,56.8783333333333,-0.00389454,-0.00429728,-0.00490839,-0.00375511,-0.004690455,sell
2015-11-23,none,none,none,none,a150,none,a150,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,47.69875,3.33291666666667,57.8533333333333,-0.00070366,-0.00072841,-0.00034938, 0.00022907,-0.000803708,buy
2015-11-24,a60,none,none,a150,a150,a120,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,48.1245833333333,3.88875,58.8258333333334,-0.00125805,-0.00293479,-0.00200672,-0.00153735,-0.001527574,sell
2015-11-25,a60,none,none,none,none,none,a180,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,48.5475,4.44333333333334,59.7975, 0.00108723, 0.00247993, 0.00147587, 0.00136886, 0.002433666,buy
2015-11-26,a60,none,none,a120,a180,a150,a180,none,none,none,none,a45,71.05125,243.877083333333,187.174166666667,48.96125,4.99291666666667,60.7658333333334, 0.00283353,-0.00030350, 0.00003538,-0.00037546,-0.000042052,sell
2015-11-28,none,none,none,a90,a150,a180,a150,none,none,none,none,none,99.24,245.900833333333,213.339166666667,49.7770833333333,6.08708333333333,62.7008333333333,-0.00149985,-0.00135978,-0.00175307, 0.00006054,-0.002947753,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,none,none,none,112.713333333333,246.913333333333,225.8,50.1779166666667,6.63041666666667,63.66625,-0.00028175, 0.00078190,-0.00033575,-0.00052685,-0.002335974,sell
2015-11-30,none,a30,none,a60,none,none,a120,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,50.5733333333333,7.1725,64.63125, 0.00067137, 0.00176135, 0.00232344, 0.00209712, 0.001111578,buy
2015-12-01,none,none,none,none,a120,a150,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,50.9666666666666,7.71333333333334,65.59625,-0.00590689,-0.00552985,-0.00828328,-0.00652226,-0.006705210,sell
2015-12-03,none,none,none,none,none,a120,a90,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,51.7395833333333,8.7875,67.5233333333333, 0.00198340, 0.00144631, 0.00459510, 0.00108863, 0.001965127,buy
2015-12-04,none,none,none,none,a90,none,none,a60,none,none,none,none,174.563333333333,251.980833333333,282.5825,52.1208333333333,9.32333333333333,68.4866666666667, 0.00136375, 0.00366065, 0.00119723, 0.00317734, 0.002340041,buy
2015-12-05,none,none,none,none,none,none,none,a60,a30,none,none,none,186.35,252.995416666667,293.354583333333,52.4975,9.85624999999999,69.44875, 0.00149530, 0.00092364, 0.00021024, 0.00188364, 0.000793211,buy
2015-12-06,none,none,none,a0,none,a90,a60,a60,a30,none,none,none,198.150416666667,254.010416666667,304.14,52.8733333333333,10.3895833333333,70.4125,-0.00087660,-0.00032379, 0.00031515, 0.00120465,-0.001391897,sell
2015-12-07,none,none,none,none,a60,none,none,a60,a30,none,none,none,210.0425,255.025833333333,315.016666666667,53.2425,10.92,71.375, 0.00325604, 0.00196178, 0.00124268, 0.00253277, 0.001770350,buy
2015-12-08,none,none,none,none,none,a60,none,a60,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,53.6095833333333,11.4483333333333,72.33625,-0.00126351,-0.00082348,-0.00063572,-0.00147024,-0.001172427,sell
2015-12-11,none,none,none,a60,none,none,a0,none,none,none,none,none,259.59875,259.090833333333,165.507916666667,54.6841666666667,13.0191666666667,75.2129166666667,-0.00357055,-0.00399507,-0.00349044,-0.00503770,-0.003387331,sell
2015-12-12,none,none,none,none,a0,none,none,none,none,none,none,none,272.584583333333,260.107083333333,12.4775,55.0329166666667,13.5366666666667,76.1675, 0.00066219, 0.00197628,-0.00129372, 0.00011834, 0.002201036,buy
2015-12-13,none,none,none,a90,none,a0,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,55.3745833333333,14.0483333333333,77.11875, 0.00129180, 0.00122198, 0.00120640, 0.00101476, 0.001318420,buy
2015-12-15,none,none,none,a120,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,56.0358333333333,15.0545833333333,79.0070833333333, 0.00260435, 0.00340466, 0.00287838, 0.00343271, 0.003601053,buy
2015-12-16,none,none,none,a120,none,none,a60,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,56.3520833333333,15.54625,79.9408333333333, 0.00070024, 0.00168526, 0.00186448, 0.00181316, 0.003513730,buy
2015-12-17,none,none,none,none,a60,a60,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,56.6566666666667,16.0266666666667,80.86625, 0.00452089, 0.00453592, 0.00399165, 0.00419881, 0.004646283,buy
2015-12-18,none,none,none,a150,none,none,a90,none,none,none,a60,none,324.1925,266.2125,87.98,56.9483333333333,16.4954166666667,81.78,-0.00507195,-0.00440586, 0.00441345,-0.00440586,-0.002563494,sell
2015-12-19,none,a0,none,none,a90,a90,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,57.225,16.95,82.6804166666667, 0.00001018, 0.00113440, 0.00175671, 0.00139434, 0.001345258,buy
2015-12-20,none,a0,none,a180,a90,a90,a120,none,none,none,none,none,22.45,268.247916666667,114.202083333333,57.475,17.3820833333333,83.56, 0.00910760, 0.00985125, 0.01006109, 0.00957628, 0.009315760,buy
2015-12-22,none,none,none,a150,a120,a120,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,57.9170833333334,18.1875,85.265,-0.00030266,-0.00437423,-0.00150493,-0.00287146,-0.003216916,sell
2015-12-23,none,none,none,none,none,none,a150,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,58.0916666666667,18.5458333333333,86.0741666666667,-0.00166220,-0.00235947,-0.00194895,-0.00185812,-0.001587169,sell
2015-12-24,none,none,none,a120,a150,a150,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,58.22375,18.8683333333333,86.84875,-0.00059820,-0.00069232,-0.00048013,-0.00108463,-0.002197317,buy
2015-12-25,none,none,none,none,none,none,a180,none,none,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,58.3195833333333,19.1475,87.5825,-0.00306398,-0.00221190,-0.00310661,-0.00230929,-0.002741766,sell
2015-12-26,none,none,none,none,a180,a180,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,58.3595833333333,19.3770833333333,88.26625, 0.00136003, 0.00091230, 0.00166721, 0.00065988,-0.001593350,buy
2015-12-27,a90,none,none,a90,a180,none,a150,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,58.3395833333333,19.5470833333333,88.8925,-0.00510776,-0.00022782,-0.00090303, 0.00069883,-0.002217297,buy
2015-12-28,a90,none,none,none,none,a150,none,none,none,a30,none,none,133.502916666667,276.395,217.107916666667,58.2533333333333,19.65,89.4533333333333,-0.00353300,-0.00198187,-0.01092701,-0.00085544,-0.004906784,sell
2015-12-29,a90,none,none,a60,a150,none,none,none,none,none,a45,none,146.125416666667,277.41375,228.711666666667,58.085,19.6729166666667,89.935, 0.00076935,-0.00092521,-0.00155551,-0.00320106,-0.001804891,sell
2015-12-30,a90,none,none,none,none,a120,a120,none,none,none,a45,none,158.434166666667,278.4325,240.001666666667,57.8241666666667,19.6045833333333,90.3279166666667,-0.00059911,-0.00093992,-0.00165556,-0.00235904,-0.001172358,sell
2015-12-31,a90,none,none,none,none,a120,none,none,none,none,a45,none,170.489166666667,279.452083333333,251.037083333333,57.4566666666667,19.43125,90.6166666666667,-0.00145212,-0.00181515,-0.00318257,-0.00234001,-0.001459408,sell
2016-01-01,a90,none,none,none,a120,none,none,none,none,none,none,none,182.375,280.47,261.905,56.97,19.1395833333333,90.7866666666666,-0.00074438,-0.00150865,-0.00320934,-0.00217620,-0.002186073,buy
2016-01-02,a90,none,none,none,none,a90,a90,none,none,none,none,none,194.18,281.49,272.69,56.3508333333333,18.715,90.8283333333333,-0.00561579,-0.00320321,-0.00765978,-0.00697110,-0.006523622,sell
2016-01-03,a90,none,none,a0,a90,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,55.5791666666667,18.1391666666667,90.7191666666667,-0.00227528,-0.00227545,-0.00397312,-0.00269026,-0.002669375,sell
2016-01-04,a90,none,none,none,none,none,a60,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,54.6445833333333,17.4033333333333,90.4495833333333,-0.00945981,-0.00670773,-0.01043414,-0.00928600,-0.008848223,sell
2016-01-05,a90,none,none,none,none,a60,a60,none,a0,none,none,none,230.025416666667,284.5475,305.477916666667,53.53125,16.4875,90.00375,-0.00813419,-0.00565337,-0.00855055,-0.00949233,-0.008896807,sell
2016-01-06,a90,none,none,none,a60,none,none,none,a0,none,none,none,242.385833333333,285.5675,316.818333333333,52.22875,15.3833333333333,89.3708333333333,-0.00305698,-0.00101259,-0.00467278,-0.00167107,-0.003225926,sell
2016-01-07,none,none,none,none,none,none,none,none,a0,none,none,none,255.045,286.5875,328.4575,50.7316666666667,14.0858333333333,88.5454166666667, 0.00242387,-0.00168688, 0.00121053, 0.00221723,-0.002741740,sell
2016-01-08,none,none,none,a60,none,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,49.0354166666667,12.59,87.5245833333334,-0.00043683,-0.00137384,-0.00052225,-0.00483601,-0.001122594,sell
2016-01-09,none,none,none,none,none,a0,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,47.1441666666667,10.9008333333333,86.31, 0.00125049, 0.00116042, 0.00042693, 0.00113688, 0.000610224,buy
2016-01-10,none,none,none,none,a0,none,a0,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,45.0725,9.03208333333334,84.9179166666667, 0.00187663, 0.00393079, 0.00059461, 0.00180317, 0.002662552,buy
2016-01-11,none,none,none,a90,none,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667,42.83875,7,83.365,-0.00019401, 0.00121719,-0.00087296,-0.00332387, 0.001225315,buy
2016-01-12,none,none,none,none,none,none,none,none,none,none,a30,none,322.735416666667,291.685,31.0504166666667,40.47125,4.83541666666667,81.6820833333334, 0.00057353,-0.00131321,-0.00463128,-0.00275770,-0.002020614,sell
2016-01-13,none,none,none,a120,none,none,none,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,38.0029166666667,2.5725,79.90125, 0.00205006, 0.00281832, 0.00255045, 0.00281720, 0.003014708,buy
2016-01-14,none,none,a0,none,a60,a60,a60,none,none,none,none,none,350.975,293.7225,57.2525,35.4775,135.251666666667,78.0641666666667, 0.00182686,-0.00055328,-0.00118854,-0.00031229, 0.001823284,buy
2016-01-15,none,none,a0,a150,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,32.93,357.910416666667,76.20875,-0.00384568,-0.00215921,-0.00220075,-0.00268293,-0.000663054,sell
2016-01-16,none,none,none,none,a90,a90,a90,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,30.4095833333333,355.59625,74.3816666666667, 0.00071982, 0.00124055, 0.00160107,-0.00005304, 0.002242652,buy
2016-01-17,none,none,none,a180,none,none,a90,none,none,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,27.9479166666667,353.3425,72.6158333333333,-0.00094499,-0.00189870,-0.00038270,-0.00132454, 0.000849258,sell
2016-01-18,none,none,none,none,a120,a120,none,none,none,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,25.5816666666667,351.18375,70.9483333333333, 0.00227902, 0.00092510, 0.00164517, 0.00173225, 0.002970982,buy
2016-01-19,none,none,none,a150,none,none,a120,none,none,a45,none,none,61.3216666666667,298.815,122.506666666667,23.3325,349.142916666667,69.3995833333333, 0.00175746, 0.00037940,-0.00069127, 0.00200315, 0.004285551,buy
2016-01-20,none,a0,none,a150,a150,a150,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,21.2208333333333,347.241666666667,67.9925, 0.00309373,-0.00010856,-0.00301886,-0.00270419,-0.002529922,sell
2016-01-21,none,a0,none,none,none,none,a150,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,19.2591666666667,345.49,66.7366666666667,-0.00349284,-0.00518340,-0.00383121,-0.00483861,-0.005090441,sell
2016-01-22,none,a0,none,a120,a180,a180,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,17.4491666666667,343.89125,65.635, 0.00118807,-0.00058873, 0.00155569,-0.00062784,-0.000478594,buy
2016-01-23,none,a0,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,15.795,342.447916666667,64.6908333333334, 0.00044333,-0.00027077, 0.00211442,-0.00098938,-0.000839225,buy
2016-01-24,none,a0,none,a90,a150,a150,a180,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,14.2908333333333,341.156666666667,63.9016666666667, 0.00125974,-0.00048532,-0.00176922,-0.00006836,-0.000583676,sell
