Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-03,1,2,0,2,0,0,3,0,4,0.84,3.02,3.26,1.96,2.36,2.25,0.61,1.98, 0.0177225,-0.01270779,-0.0206641, 0.009739, 0.0098286,sell
2018-04-04,0,2,1,1,0,3,2,0,3,5.77,2.99,0,0.75,3.37,2.74,2.44,3,-0.0216049,-0.01714303,-0.0133352,-0.006434,-0.0123720,sell
2018-04-05,0,5,2,0,0,2,0,0,4,4.26,3.71,1.73,4.31,5.21,3.29,2.56,0,-0.0305198,-0.04272237,-0.0269106,-0.042722,-0.0414968,sell
2018-04-06,1,4,2,0,0,0,0,0,3,3.92,0.55,0,2.6,3.34,0,3.35,1.73, 0.0055398,-0.00971354,-0.0027952,-0.007567,-0.0060280,sell
2018-04-07,3,3,0,2,0,0,0,1,3,4.61,2.27,1.39,3.05,6.32,0,0,0.41,-0.0016647,-0.00107759,-0.0010836,-0.003479,-0.0010776,sell
2018-04-08,1,3,0,0,0,0,0,1,4,2.83,1.11,2.67,0.87,2.88,1.78,0.41,0, 0.0164207, 0.01767544, 0.0174333, 0.018630, 0.0200018,buy
2018-04-09,0,3,0,0,2,2,1,0,3,4.84,1.79,1.75,2,2.2,0,1.72,2.62, 0.0059115,-0.00023035,-0.0087917,-0.003317,-0.0032264,sell
2018-04-10,0,3,0,0,2,3,1,2,1,3.24,6.02,2.97,2.28,3.01,1.22,0,1.98,-0.0019682, 0.00133651, 0.0118484, 0.013538, 0.0020812,buy
2018-04-11,0,2,1,0,0,0,2,4,1,1.86,5.73,1.38,0.45,1.9,2.77,2.92,3.25, 0.0149976, 0.00592067, 0.0041372, 0.012434, 0.0160214,buy
2018-04-12,1,2,1,2,0,0,2,4,2,3.75,4.91,4.12,2.96,2.62,2,2,2.72, 0.0523250, 0.05194081, 0.0472822, 0.032437, 0.0491018,buy
2018-04-13,1,2,3,0,0,2,1,2,1,3.3,2.86,4.02,2.84,0,2.65,2.02,1.85,-0.0013539,-0.00195800, 0.0000848,-0.001882,-0.0016463,sell
2018-04-14,0,4,2,0,0,1,0,1,3,4.06,0.72,0.74,3.02,1.98,0,2.77,5.02, 0.0125800,-0.00122423, 0.0231711, 0.012352, 0.0131787,buy
2018-04-15,2,3,1,0,0,1,0,1,3,0.49,2.16,2.91,3.89,0.28,0.49,0.06,2.53, 0.0161221, 0.01114832, 0.0046929, 0.007207, 0.0045208,buy
2018-04-16,2,3,1,0,0,0,1,0,2,2.18,0,1.66,0,1.71,1.96,1.98,4.95,-0.0104455,-0.01314729, 0.0022687,-0.008234,-0.0095105,sell
2018-04-17,0,3,4,0,0,0,0,1,3,1.03,3.63,2.38,1.75,4.23,0,0,3.57,-0.0038353,-0.01648251, 0.0042967,-0.005742,-0.0055147,sell
2018-04-18,0,1,3,2,0,2,0,1,1,1.33,2.82,0,0,4.15,2.79,2.36,3.06, 0.0198661, 0.01986614, 0.0200469, 0.025855,-0.0108590,buy
2018-04-19,0,1,1,2,0,0,3,2,2,3.32,2.65,1.81,2.72,5.33,1.78,1.8,0.37, 0.0284261,-0.04813662,-0.0027101, 0.007434, 0.0049564,sell
2018-04-20,0,1,1,0,1,0,2,2,1,2.38,0,0,1.9,2.67,2.62,2.89,1.15, 0.0005016, 0.00521823, 0.0052182, 0.027994, 0.0275040,buy
2018-04-21,0,2,1,0,3,3,0,0,2,3.18,0.81,3.5,2.92,2,0,0.5,0.41, 0.0123026, 0.00960212, 0.0111593, 0.013363,-0.0007665,buy
2018-04-22,0,1,2,1,1,1,0,0,4,1,0.49,2.65,0,0.63,1.78,3.37,2.03, 0.0048184, 0.00833670, 0.0104026, 0.005490, 0.0018174,buy
2018-04-23,2,1,1,4,0,1,0,0,2,3.36,0.29,2.92,1.83,3.17,0.67,2.95,3.59, 0.0079430, 0.00744364, 0.0061516, 0.007190, 0.0057578,buy
2018-04-24,0,4,2,2,0,1,0,0,1,2.16,2.56,0.37,0.45,3.38,0,5.55,3.08, 0.0154140,-0.02691609, 0.0378845, 0.042658, 0.0179603,buy
2018-04-25,0,5,2,1,1,3,0,0,1,6.05,2.44,0.58,3.23,5.08,3.5,3.59,4.26,-0.0130075,-0.00772631,-0.0086348,-0.008635,-0.0086348,sell
2018-04-26,0,3,2,2,1,1,2,0,1,5.61,3.59,0.96,3.69,1.86,2.4,3.38,0.7, 0.0057093, 0.01026309, 0.0052584, 0.007047, 0.0103432,buy
2018-04-27,0,2,0,3,0,0,0,2,3,5.08,0,0,6.56,2.56,2.82,2.2,3.83, 0.0068622,-0.00519676,-0.0354162,-0.030903,-0.0332082,sell
2018-04-28,0,2,1,2,1,0,0,2,2,1.75,2.14,2.47,3.97,0.41,0,0.04,3,-0.0072724,-0.00743295,-0.0072724,-0.004907,-0.0079851,sell
2018-04-29,0,2,2,2,2,0,0,2,3,1.31,0.75,2.58,1.82,2.5,0.42,0.79,4.18, 0.0052535, 0.00398452, 0.0048413, 0.005697,-0.0034167,sell
2018-04-30,0,3,1,2,1,2,2,4,2,2.54,1.96,3.63,2.57,3.83,1.21,0,2.37,-0.0038943, 0.00593972,-0.0025580,-0.003894,-0.0058501,buy
2018-05-01,0,0,1,3,0,3,2,3,0,0.54,5.76,1.1,0.68,4.49,0.27,2.79,2.02,-0.0009247, 0.02309233, 0.0078290,-0.007248,-0.0042853,buy
2018-05-02,0,2,2,2,0,4,1,2,1,4.71,4.86,4.75,5.28,5.51,3.11,3,2.42, 0.0155034, 0.01978174, 0.0174313, 0.019064, 0.0210158,buy
2018-05-03,0,1,5,1,0,3,0,2,1,5.41,4.05,3.84,5.86,1.12,3.42,2.09,0, 0.0272917, 0.02601448, 0.0305155, 0.026018, 0.0350745,buy
2018-05-04,2,1,3,3,0,2,1,2,0,4.3,0.81,1.11,4.17,2.35,2.51,4.04,1.86,-0.0032530, 0.00608703, 0.0022476,-0.000233,-0.0248285,sell
2018-05-05,2,1,1,2,0,2,1,3,1,3.87,0.5,3.31,2.25,0.35,4.43,0.97,0,-0.0039510, 0.00267890, 0.0021732, 0.002173,-0.0025031,sell
2018-05-06,1,0,1,0,0,2,2,1,2,0.54,1.94,2.57,0,0,0.79,3.85,1.37,-0.0087068, 0.00008862,-0.0010870, 0.005555,-0.0010870,sell
2018-05-07,0,0,0,0,2,4,1,1,2,1.07,0,4.67,0.81,2.72,1.54,1.43,2.72,-0.0062147,-0.00453829, 0.0145207,-0.004520,-0.0154572,sell
2018-05-08,0,0,0,0,0,3,3,1,2,0,2.74,4.01,0,1.9,3.12,1.14,1.91, 0.0112145, 0.00914314, 0.0028281, 0.002669,-0.0093190,buy
2018-05-09,0,0,0,2,0,2,2,3,2,0.26,1.33,0.63,2.84,2.53,1.5,2.6,2.79,-0.0263106,-0.02900276,-0.0293255,-0.033529,-0.0373811,sell
2018-05-10,2,0,1,2,0,1,2,2,2,2.47,2.14,1.85,2.17,0.57,4.82,1.94,0,-0.0033273,-0.01711816,-0.0098549,-0.010339,-0.0001117,sell
2018-05-11,1,0,2,0,0,2,1,2,2,2.4,4.07,0,2.51,0,3.72,2.94,1.66,-0.0488435,-0.05254904,-0.0511595,-0.033449,-0.0326910,sell
2018-05-12,1,2,0,0,0,2,3,0,3,3.23,1.95,3.23,3.88,1.63,4.72,1.04,0.62,-0.0243269,-0.01348784, 0.0111683,-0.008359,-0.0016818,sell
2018-05-13,2,1,0,0,0,2,3,0,2,0,2.87,3.08,0.5,0,5.95,3.89,0.66, 0.0138468, 0.01476932, 0.0292285, 0.014769,-0.0064246,buy
2018-05-14,2,3,1,0,0,1,3,1,3,1.56,0.48,4.83,3.48,3.93,2.53,1.05,3.81,-0.0265548,-0.02606285,-0.0255890,-0.026555,-0.0462692,sell
2018-05-15,2,2,2,0,0,2,2,1,1,0,3.26,1.61,1.98,2.89,3.87,2.85,4.44,-0.0510424,-0.04691052,-0.0474738,-0.044982,-0.0437723,sell
2018-05-16,1,2,1,2,0,2,3,2,1,2.79,3.28,1.9,3.35,2.56,1.67,2.17,6.38, 0.0209268, 0.01534150, 0.0203334, 0.017409, 0.0204399,buy
2018-05-17,0,2,1,2,1,2,5,3,2,2.81,4.05,1.34,2.39,1.26,3.76,3.96,1.76,-0.0109347, 0.01130282,-0.0108016,-0.012579,-0.0113849,sell
2018-05-18,0,3,0,2,2,3,3,2,1,4.05,2.29,1.89,3.34,4.72,2.8,2.37,1.27,-0.0020400,-0.01786520,-0.0142478,-0.014108,-0.0118317,sell
2018-05-19,0,2,1,1,2,2,1,2,2,3.45,1.55,4.15,1.98,2.49,3.54,4.43,0.03, 0.0135363, 0.02998739, 0.0180406, 0.027962, 0.0325493,buy
2018-05-20,2,1,1,4,2,1,1,2,2,2.3,3.56,3.07,2.63,3.32,1.49,3.87,2.52,-0.0350419,-0.02687590,-0.0312371,-0.028787,-0.0300494,sell
2018-05-21,1,1,2,2,1,1,1,2,3,3.07,2.97,2.83,0.14,2.32,0.79,1.44,2.7,-0.0327822,-0.03504399,-0.0206529,-0.031945,-0.0260188,sell
2018-05-22,0,3,1,2,1,2,1,2,2,1.57,4.44,2.4,2.49,3.41,2.31,3.62,4.88,-0.0239007,-0.03063335,-0.0276169,-0.027876,-0.0248721,sell
2018-05-23,0,0,3,1,3,2,2,1,1,4.63,3.54,3.73,1.75,0.08,0.39,2.84,2.17,-0.0019307,-0.02393947, 0.0024922,-0.031207,-0.0063695,sell
2018-05-24,0,2,1,2,2,2,2,2,3,2.87,3.77,0.66,2.88,1.8,4.01,2.56,4.94,-0.0042128,-0.01897086,-0.0096040,-0.013416,-0.0079278,sell
2018-05-25,0,0,3,1,2,2,0,2,2,3.04,0,2.42,3.18,2.25,2.96,0,1.16,-0.0078796,-0.01623205,-0.0170787,-0.009772,-0.0184801,sell
2018-05-26,0,0,3,1,2,2,0,2,1,0,1.8,2.79,2.24,4.11,2.15,0.87,2.7,-0.0056493, 0.01544001,-0.0084999,-0.002779,-0.0056024,buy
2018-05-27,0,1,1,1,1,1,1,2,3,1.08,0.45,3.35,4.77,4.26,2.65,0,1.64,-0.0252292,-0.02173406,-0.0070840,-0.024446,-0.0411446,sell
2018-05-28,0,1,1,1,1,3,2,0,1,1.69,0,0.74,1.26,2.24,0,2.32,2.08,-0.0325262,-0.03126370,-0.0324855,-0.030877,-0.0348593,sell
2018-05-29,0,1,0,1,2,4,0,1,0,0,2.58,0,4.38,2.65,0.87,4.19,2.47,-0.0155808,-0.01551427,-0.0095747,-0.008876,-0.0130285,sell
2018-05-30,0,2,2,1,0,1,1,0,1,3.72,1.64,1.97,2.51,0,0,5.71,1.44,-0.0212126, 0.00377266,-0.0133136, 0.009228, 0.0164356,sell
2018-05-31,2,3,2,2,0,2,0,0,0,2.92,4.27,0.94,1.37,0.87,0,4.84,4.78,-0.0138174,-0.01249217, 0.0123143, 0.005292,-0.0148955,sell
2018-06-01,1,2,1,5,0,1,0,2,0,1.13,4.51,5.07,2.96,2.8,2.95,0,0.73,-0.0154335,-0.00945676,-0.0117224,-0.011696,-0.0124883,sell
2018-06-02,1,2,1,2,0,1,1,2,1,2.84,2.03,5.03,2.26,2.95,2.88,1.3,0.57, 0.0120459, 0.00681962, 0.0132214, 0.012863, 0.0070288,buy
2018-06-03,2,3,0,1,1,3,1,1,1,0.31,2.09,4.03,3.89,3.67,1.72,1.98,2.67, 0.0047126, 0.00784715,-0.0082498, 0.004713, 0.0073645,buy
2018-06-04,1,2,0,0,2,2,2,1,0,1.65,0,3.16,0.53,1.78,4.01,0,1.77,-0.0062052,-0.00710662,-0.0098172, 0.009213,-0.0053276,sell
2018-06-05,1,0,0,1,1,2,2,3,1,1.43,1.8,0.58,0.3,1.23,1.73,3.78,2.47,-0.0164812,-0.01681813,-0.0157592,-0.016879,-0.0150172,sell
2018-06-06,2,0,0,1,0,2,2,1,2,2.87,2.82,3.64,2.92,2.49,3.64,3.75,0, 0.0022109,-0.01098881,-0.0028365,-0.002837, 0.0035520,sell
2018-06-07,2,0,2,1,0,2,3,1,3,5.97,2.25,1.13,2.79,0,0.92,3.11,1.35,-0.0063223,-0.00333019,-0.0013066, 0.001752,-0.0013066,sell
2018-06-08,1,1,2,0,0,3,1,2,2,5.26,4.57,0.27,3.8,1.96,0.24,2.47,1.83, 0.0011392, 0.01266377, 0.0098998, 0.012317, 0.0123224,buy
2018-06-09,1,1,1,0,0,2,1,2,0,6.89,3,2.92,1.93,0,2.48,0,0,-0.0136266,-0.00961623,-0.0135867,-0.010233,-0.0090122,sell
2018-06-10,1,2,1,0,0,1,3,1,2,1.66,2.52,1.66,2.9,3.35,1.98,1.78,3.26,-0.0376737,-0.03666727,-0.0411869,-0.035652,-0.0377339,sell
2018-06-11,0,0,2,1,1,1,1,2,1,1.87,0,2.47,0.18,2.47,2.47,0,3.09, 0.0127637,-0.01953667,-0.0187106, 0.008246,-0.0129055,sell
2018-06-12,0,1,1,3,1,1,0,2,2,0.31,4,0.3,2.42,2.67,0,4.25,4.39,-0.0074188,-0.00868849, 0.0114775,-0.009111,-0.0112887,sell
2018-06-13,1,1,2,1,1,0,2,3,2,2.34,2.82,2.49,1.94,0,1.72,5.06,3.74,-0.0256462,-0.01967066,-0.0073183,-0.027068,-0.0211466,sell
2018-06-14,1,0,2,2,4,1,2,3,1,3.28,2.9,2.36,2.72,1.03,0.22,5.22,3.57, 0.0207451,-0.00001833, 0.0240957, 0.001091, 0.0226058,buy
2018-06-15,0,1,1,3,2,4,1,0,1,3.29,0.96,6.24,1.08,0.85,2.89,1.96,0.71, 0.0045096,-0.00110703, 0.0048983, 0.003537, 0.0131414,buy
2018-06-16,1,0,2,3,2,3,2,0,2,2.77,3.45,3.9,4.55,3.82,2.49,2.58,2.53, 0.0013713, 0.00431698, 0.0188561, 0.027461, 0.0051516,buy
2018-06-17,3,0,3,3,2,1,2,1,1,1.67,3.2,3.16,2.33,3.18,2.23,0.31,2.53,-0.0029188, 0.00175384,-0.0050893, 0.002741,-0.0090707,sell
2018-06-18,2,3,0,3,2,2,1,1,0,3.94,2.85,0,3.42,5.09,2.44,3.38,3.56,-0.0025392,-0.00974737,-0.0056842,-0.009863,-0.0073360,sell
2018-06-19,1,2,2,2,2,1,2,0,0,0.76,3.44,1.45,3.28,3.41,0,2.97,0, 0.0042834, 0.00324061, 0.0066519,-0.004455, 0.0103914,buy
2018-06-20,1,1,1,2,1,1,2,1,3,3.07,3.16,2.85,4.46,2.99,1.86,2.42,1.61, 0.0001771,-0.00053071, 0.0000496,-0.000408,-0.0008862,sell
2018-06-21,1,2,0,2,1,0,1,1,1,1.61,4.34,6.72,3.74,2.36,0,0,0,-0.0157592,-0.01449044,-0.0174146,-0.017381,-0.0105645,sell
2018-06-22,1,2,2,0,2,0,0,2,0,2.97,0.75,3.98,0.48,0,3.72,0.82,3.25,-0.0063637,-0.01098271,-0.0378319,-0.011350,-0.0309500,sell
2018-06-23,1,2,3,0,2,0,1,1,2,0,1.94,1.97,1.88,2.7,1.81,0.47,3.27,-0.0357246,-0.03572457,-0.0142112,-0.042719,-0.0283964,sell
2018-06-24,0,1,2,0,1,1,2,0,1,0.53,0.1,3.35,0,1.83,2.53,0,5.91,-0.0209122,-0.02265539,-0.0232529,-0.015996,-0.0275728,sell
2018-06-25,0,1,1,4,1,2,0,1,1,1.98,2.46,0.31,3.44,2.74,2.89,2.97,4.23,-0.0065413,-0.00754858,-0.0105246,-0.019645,-0.0059450,sell
2018-06-26,0,1,3,2,0,1,1,1,1,0.21,1.73,2.79,1.74,0,0,2.53,2.73, 0.0022208, 0.00706809, 0.0022208, 0.005863,-0.0135551,buy
2018-06-27,2,2,1,2,1,1,1,0,0,4.17,1.75,2.47,2.87,0.26,0.09,3.44,4.69,-0.0006477,-0.00884862, 0.0002957,-0.009935,-0.0088486,sell
2018-06-28,1,1,2,3,1,2,0,1,1,4.22,2.51,4.71,2.84,1.64,0.95,0.84,0.75,-0.0160632,-0.01606323,-0.0138141,-0.010570, 0.0014925,sell
2018-06-29,0,0,3,1,0,2,0,1,1,4.57,0,6.33,0,0.44,0,0.94,2.7, 0.0210066, 0.01638871, 0.0141671, 0.017049, 0.0111465,buy
2018-06-30,1,0,2,3,1,3,2,0,2,4.69,1.86,5.07,0.81,4.19,2.84,3.69,1.08,-0.0076210, 0.01366067, 0.0142960, 0.007103, 0.0123837,buy
2018-07-01,2,0,2,2,1,2,2,0,1,0.71,1.39,3.92,0.25,5.42,2.12,1.11,1.77, 0.0023791,-0.00336417, 0.0010940, 0.007667, 0.0014359,sell
2018-07-02,1,0,3,1,2,1,1,3,1,1.24,0.04,0.29,0.4,6.35,2.7,2.88,2.56,-0.0314436,-0.03178855,-0.0022154,-0.031546, 0.0029363,sell
2018-07-03,2,2,1,2,2,1,1,2,0,0.29,2.59,0.45,4.32,6.21,3.93,1.31,0.57, 0.0017159, 0.01097781,-0.0053372,-0.000668,-0.0064577,buy
2018-07-04,2,1,3,1,1,0,2,0,1,0,2.38,1.73,4.38,1.09,0,1.67,4.1, 0.0116792, 0.01467686, 0.0035442, 0.024321, 0.0146769,buy
2018-07-05,1,2,1,2,1,1,0,1,2,2.67,3.37,0,4.22,2.17,0,2.84,6.03,-0.0079377,-0.00174557,-0.0127802,-0.008632,-0.0079377,sell
2018-07-06,1,3,2,0,1,1,0,1,1,2.38,1.45,2.92,0.53,0,1.88,0,5.98,-0.0318335,-0.03063835,-0.0341360,-0.029114,-0.0353714,sell
2018-07-07,2,4,1,0,1,0,1,0,2,3.38,0.33,1.67,0.73,3.96,0,1.77,5.84,-0.0022332,-0.00447737, 0.0027141,-0.004477,-0.0010239,sell
2018-07-08,0,2,3,0,1,0,0,2,2,0.48,1.91,2.7,1.77,3.17,2.97,0,2.89,-0.0171478,-0.02229175,-0.0225066,-0.029497,-0.0235339,sell
2018-07-09,0,1,1,3,0,1,2,0,1,0.78,0,0.35,0,3.86,1.86,3,2.6,-0.0113150,-0.00431172,-0.0141295, 0.017274, 0.0004598,sell
2018-07-10,0,2,0,2,0,2,3,1,2,1.83,3.14,2.89,2.49,2.65,2.77,3.34,0,-0.0167554,-0.02357230,-0.0100846,-0.029217,-0.0191376,sell
2018-07-11,1,2,1,1,2,1,3,2,1,0.46,2.44,2.42,1.75,0.58,2.81,6.24,0.9,-0.0190487,-0.02541332,-0.0175795,-0.009187,-0.0109796,sell
2018-07-12,2,3,1,2,1,1,2,2,0,3.11,2.49,6.83,2.51,2.06,0.51,4.74,0,-0.0079066,-0.00606606, 0.0074841,-0.004116,-0.0065549,sell
2018-07-13,3,3,2,3,1,2,2,0,1,2.3,0.03,4.53,0.49,4.46,2.08,3.54,2.4, 0.0236785, 0.03620602, 0.0362060, 0.036206, 0.0399910,buy
2018-07-14,2,2,4,4,1,2,1,0,1,3.1,1.49,3.36,3.04,9.23,0.32,1.06,2.84, 0.0246966, 0.02329699, 0.0213780, 0.022649, 0.0171525,buy
2018-07-15,2,4,2,3,0,2,1,0,0,1.19,1.94,0.6,2.97,8.53,2.95,3.32,3.35, 0.0138925, 0.01561830, 0.0139791, 0.011214, 0.0140586,buy
2018-07-16,2,4,2,2,1,2,2,0,0,3.59,5.82,0.81,5.66,7.46,2.28,3.61,0.29, 0.0213841, 0.02696217, 0.0290698, 0.020463, 0.0211469,buy
2018-07-17,1,1,3,2,1,1,2,1,2,1.88,3.7,0.15,2.94,1.83,3.22,3.13,2.38, 0.0329809, 0.03256078,-0.0101730, 0.032561, 0.0268619,buy
2018-07-18,1,2,1,3,0,2,1,1,1,3.91,4.3,1.61,3.11,2.55,0.55,2.74,1.06, 0.0206553, 0.02680459,-0.0049613, 0.022456, 0.0267332,buy
2018-07-19,1,1,2,1,1,0,2,1,1,2.23,0,2.96,0,0.48,2.52,0.04,4.78,-0.0165720,-0.02557193,-0.0259681,-0.017974,-0.0232440,sell
2018-07-20,1,1,2,0,1,0,2,2,3,2.93,1.8,2.36,1.88,3.15,1.01,0.86,4.57,-0.0285717,-0.02832218, 0.0061297,-0.028763,-0.0330378,sell
2018-07-21,1,2,0,0,1,1,2,1,0,0.39,0,3.44,0,1.77,0.79,0,6.75,-0.0168957,-0.01620850,-0.0184820,-0.016209,-0.0185011,sell
2018-07-22,1,3,0,1,1,2,1,1,0,0.09,2.51,0.17,3.56,2.72,4.42,3,3.9,-0.0038636,-0.00671694, 0.0036306, 0.003669,-0.0067169,sell
2018-07-23,1,2,4,0,1,1,2,1,2,1.77,1.19,2.35,2.14,0.21,3.56,3.01,2.56, 0.0148375, 0.00155867, 0.0148703, 0.004785, 0.0063410,buy
2018-07-24,2,2,3,1,1,0,2,0,1,0,1.75,1.13,2.89,0.1,1.97,2.5,3.55, 0.0149724, 0.01710736, 0.0141490, 0.017667, 0.0180891,buy
2018-07-25,1,3,2,2,1,1,1,0,0,3.56,3.17,0.83,2.95,1.8,4.16,6.49,1.58, 0.0248555, 0.02936363, 0.0288556, 0.028856, 0.0281317,buy
2018-07-26,0,2,3,0,1,1,2,1,0,1.31,1.54,2.73,0.22,0,1.36,2.97,4.4,-0.0135288, 0.00390861,-0.0065611,-0.010640,-0.0106302,sell
2018-07-27,1,1,3,0,3,2,4,0,2,2.58,4.78,2.07,1.46,2.51,2.39,3.05,2.71,-0.0159902,-0.01131362,-0.0153501,-0.016081,-0.0113136,sell
2018-07-28,1,1,2,1,3,2,4,0,1,3,1.87,2.6,2.18,1.19,1.89,0.47,3.89, 0.0016449, 0.00573120, 0.0032342, 0.001243, 0.0049563,buy
2018-07-29,0,1,1,0,0,1,3,2,1,0,0.51,0.39,2,1.75,1.81,0.26,6.04,-0.0033460, 0.00303748, 0.0052660, 0.002403,-0.0148889,sell
2018-07-30,0,1,0,2,1,1,2,2,1,0.21,2.84,0,3.88,2.74,4.7,2.44,4.86, 0.0088357, 0.00546781, 0.0047979,-0.005532,-0.0005825,buy
2018-07-31,1,1,2,0,1,0,4,0,2,0.84,1.7,1.6,2.92,0,4.44,1.63,6.73,-0.0123443,-0.01604622,-0.0160462,-0.019229,-0.0160156,sell
2018-08-01,0,2,1,0,0,1,1,1,3,0,2.87,0,3.63,1.77,3.46,2.82,4.4, 0.0076615,-0.00354437,-0.0160773,-0.039315,-0.0161896,sell
2018-08-02,0,3,1,1,0,1,1,0,1,2.82,0,2.53,1.45,0.32,5.62,0,2.52,-0.0213996,-0.02898633,-0.0040775,-0.019874,-0.0210581,sell
2018-08-03,1,3,2,0,0,0,2,0,1,2.72,1.46,1.67,0,1.42,1.57,0.94,4.94,-0.0254567,-0.02723918,-0.0180652,-0.028120,-0.0270954,sell
2018-08-04,1,3,3,0,0,0,2,1,3,2.58,1.67,1.86,1.95,4.74,3.19,1.61,3.74,-0.0238099,-0.02380992,-0.0181136,-0.024392,-0.0238099,sell
2018-08-05,0,3,2,2,0,1,1,1,1,3.6,0.39,2.91,0,4.63,1.5,0,3.24,-0.0153179,-0.01670264,-0.0178941,-0.014591,-0.0353954,sell
2018-08-06,1,2,1,3,0,2,1,2,0,0.73,4.93,0.41,2.7,5.67,1.92,3.22,0, 0.0043629, 0.03086638, 0.0043629, 0.018403, 0.0197282,buy
2018-08-07,1,1,2,2,1,1,3,1,3,4.13,6.34,2.45,1.95,2.88,4.05,2.35,0.85, 0.0007481, 0.00463628,-0.0059117, 0.031817, 0.0095031,buy
2018-08-08,1,1,1,3,1,2,2,1,1,3,6.44,1.59,2.42,2.91,4.75,4.54,0,-0.0237994, 0.00739016,-0.0318558,-0.036320,-0.0237994,sell
2018-08-09,1,2,1,3,1,2,1,2,1,3.65,1.38,6.38,0.43,2.49,6.09,3,2.67, 0.0030478,-0.00205736,-0.0019516,-0.002057,-0.0046439,sell
2018-08-10,2,1,3,3,1,1,2,1,2,2.31,1.33,5.19,2.64,4.92,1.52,3.53,2.74, 0.0021508, 0.00698682, 0.0025838, 0.010240, 0.0202376,buy
2018-08-11,2,1,1,3,0,1,1,1,1,2.47,0,3.9,2.84,3.8,3.08,0.78,3.79,-0.0232497,-0.02248834,-0.0177091,-0.017679,-0.0159462,sell
2018-08-12,0,2,0,3,1,1,1,1,1,0,2.58,0.82,5.79,4.02,0.97,4.18,0,-0.0243823,-0.03614700,-0.0368244,-0.036187,-0.0361872,sell
2018-08-13,1,0,2,1,1,1,2,1,1,1.63,2.72,1.25,2.81,0,3.44,2.47,1.86,-0.0030632,-0.01659676,-0.0288159,-0.011619,-0.0116187,sell
2018-08-14,0,1,0,2,0,0,2,2,1,0,3.26,0.27,3.05,1.91,2.51,2.67,0,-0.0114529,-0.07198298,-0.0654008,-0.071983,-0.0639649,sell
2018-08-15,0,0,0,1,0,1,1,2,0,2.74,0,2.56,0,0,3.43,0,2.53,-0.0000205,-0.01398004,-0.0143319, 0.003843,-0.0114037,sell
2018-08-16,0,0,1,0,1,0,3,3,2,1.6,1.93,2.84,1.67,2.84,1.45,0.8,2.02,-0.0085900,-0.00839811,-0.0168319,-0.006912,-0.0014906,sell
2018-08-17,0,1,0,0,0,1,4,1,0,1.86,0,3.23,0,1.7,0.89,0,1.93, 0.0278150, 0.04247941, 0.0428544, 0.043248, 0.0353097,buy
2018-08-18,0,1,0,1,0,2,1,2,1,2.56,2.84,0,1.07,2.74,2.75,2.49,2.72,-0.0095917,-0.00488286,-0.0022988,-0.005459,-0.0048115,sell
2018-08-19,0,1,1,2,0,1,2,0,1,0,1.91,2.08,3.76,1.3,0.91,1.49,0,-0.0170663,-0.01767383,-0.0184449,-0.020029,-0.0255919,sell
2018-08-20,1,1,2,1,0,1,2,0,2,1.98,1.2,1.98,2.65,0,3.83,3,1.95,-0.0339660,-0.03566517,-0.0343458,-0.037284,-0.0429590,sell
2018-08-21,1,2,0,2,0,1,1,0,0,0,2.74,1.38,2.67,1.64,4.61,4,0,-0.0322675,-0.04028441,-0.0371062,-0.036896,-0.0429421,sell
2018-08-22,0,1,1,1,0,1,1,1,0,0.47,0,5.44,0,0,3.76,0,0.27,-0.0040211,-0.00931264,-0.0035782,-0.007136,-0.0024294,sell
2018-08-23,1,1,0,3,1,2,2,0,1,3.86,1.73,4.97,0.27,2.51,3.96,1.93,2.51,-0.0113837,-0.01065847,-0.0081835,-0.008184,-0.0131859,sell
2018-08-24,0,0,1,3,1,2,4,0,1,2.74,0,3.63,0.99,1.64,1.37,0.8,1.63,-0.0129387, 0.01277991, 0.0051444, 0.005144,-0.0074642,buy
2018-08-25,0,0,0,3,0,2,2,1,0,2.7,0.55,4.39,0,1.78,1.16,0,2.67, 0.0170565, 0.02213410, 0.0154708, 0.013342, 0.0209643,buy
2018-08-26,0,0,1,4,1,1,1,3,0,0.39,2.72,3.07,2.79,3.13,2.22,2.53,0.24, 0.0028390, 0.00179790, 0.0027206, 0.002046, 0.0020464,buy
2018-08-27,1,0,2,1,0,0,3,0,0,0,1.64,4.88,2.56,0.98,1.34,1.98,0, 0.0208320, 0.01329114, 0.0087402, 0.018789, 0.0187894,buy
2018-08-28,0,1,2,2,1,1,1,1,2,0.93,2.89,1.19,2.25,4.41,1.86,2.74,1.64, 0.0289441, 0.02573287, 0.0264397, 0.033976, 0.0089575,buy
2018-08-29,0,1,1,2,0,2,1,0,1,0,0,3.34,3.44,3.66,4.28,0.82,0, 0.0015575, 0.00545975, 0.0054597,-0.011293,-0.0043534,buy
2018-08-30,1,1,2,1,0,1,2,1,1,2.82,1.93,1.6,0,1.02,4.29,0.07,3.85,-0.0221869,-0.01664059,-0.0146366,-0.026069,-0.0117380,sell
2018-08-31,1,2,3,1,0,0,2,1,2,1.79,1.28,1.96,1.98,3.81,5.5,1.86,3.42,-0.0158703,-0.01679361,-0.0178132,-0.015745,-0.0178132,sell
