Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,0,0,1,0,1,3,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0018683, 0.0013294, 0.0025129, 0.0001339, 0.0032974,buy
2015-12-17,0,0,1,0,2,0,3,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.0054733,-0.0012103,-0.0005759,-0.0028598,-0.0026764,sell
2015-12-18,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0028982, 0.0004875, 0.0020951, 0.0013047, 0.0011950,buy
2015-12-19,1,0,1,0,0,0,1,3,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0047564,-0.0047564,-0.0032749,-0.0039109,-0.0072688,sell
2015-12-20,1,1,2,0,0,0,0,3,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0004271,-0.0032886,-0.0028688,-0.0035218,-0.0052077,sell
2015-12-21,2,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,-0.0040317,-0.0034807,-0.0018294,-0.0027985,-0.0031639,sell
2015-12-22,3,2,0,0,1,0,1,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0, 0.0059011, 0.0065036, 0.0046529, 0.0072288, 0.0057840,buy
2015-12-23,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0060387,-0.0027461,-0.0052201,-0.0024812,-0.0060439,sell
2015-12-24,1,0,2,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0064049, 0.0041602, 0.0061528, 0.0085739, 0.0078413,buy
2015-12-25,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0064713,-0.0093630,-0.0067771,-0.0064713,-0.0095214,sell
2015-12-26,1,1,1,2,0,1,2,1,1,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,-0.0025355,-0.0031931,-0.0032826,-0.0022829,-0.0022829,sell
2015-12-27,1,1,1,1,0,2,1,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0, 0.0036430, 0.0067096, 0.0019642, 0.0074475, 0.0040926,buy
2015-12-28,2,0,2,0,0,3,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0071873,-0.0029463,-0.0083288,-0.0069842,-0.0079371,sell
2015-12-29,0,4,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0013154, 0.0013897,-0.0012552, 0.0013897, 0.0016805,buy
2015-12-30,2,3,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0010994,-0.0013598,-0.0013598,-0.0013598,-0.0003148,sell
2015-12-31,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0027240,-0.0000147, 0.0006224,-0.0029829,-0.0038392,buy
2016-01-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013207, 0.0004686,-0.0040471,-0.0044662,-0.0046135,sell
2016-01-02,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0088769, 0.0055619, 0.0077697, 0.0057629, 0.0055619,buy
2016-01-03,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0033373, 0.0059774, 0.0047989, 0.0073231, 0.0050908,buy
2016-01-04,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0079189,-0.0096988,-0.0103378,-0.0088587,-0.0091303,sell
2016-01-05,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0058975,-0.0014058,-0.0011864,-0.0008153,-0.0023775,sell
2016-01-06,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0098565,-0.0078343,-0.0077352,-0.0049325,-0.0084351,sell
2016-01-07,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0024021, 0.0055674,-0.0028669,-0.0023728,-0.0024197,sell
2016-01-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0083392, 0.0061565, 0.0022657, 0.0069044, 0.0084168,buy
2016-01-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0034947, 0.0075891,-0.0034662, 0.0039482, 0.0057181,sell
2016-01-10,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.0009488, 0.0037346,-0.0009845, 0.0011525,-0.0009845,buy
2016-01-11,1,1,0,0,2,1,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0019240, 0.0048724, 0.0037046,-0.0028541, 0.0035732,buy
2016-01-12,1,0,1,0,4,2,1,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,1,-0.0036770,-0.0064293,-0.0017830,-0.0017830,-0.0072246,sell
2016-01-13,2,0,0,0,1,5,1,1,1,0,1,1,0,0,1,2,1,1,1,0,1,0,0,1, 0.0073400, 0.0072859, 0.0075801, 0.0071633, 0.0073312,buy
2016-01-14,2,0,0,1,1,0,3,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0056336, 0.0063765, 0.0038405, 0.0037107, 0.0060938,buy
2016-01-15,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0072738,-0.0038169,-0.0070679, 0.0009388,-0.0071997,sell
2016-01-16,2,1,1,0,0,0,0,4,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,-0.0050138, 0.0004901,-0.0015714, 0.0020233,-0.0001305,buy
2016-01-17,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0047199, 0.0036705,-0.0001324, 0.0000296, 0.0017655,sell
2016-01-18,3,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0081630, 0.0066086, 0.0061628, 0.0031875, 0.0078730,buy
2016-01-19,2,2,0,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0100647, 0.0036374, 0.0073519, 0.0079939, 0.0090692,buy
2016-01-20,0,1,2,1,0,0,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0045151,-0.0062646,-0.0044617,-0.0062756,-0.0027404,sell
2016-01-21,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0049410,-0.0049061,-0.0060135, 0.0005865,-0.0066663,sell
2016-01-22,0,0,1,2,0,0,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0011120, 0.0043732, 0.0043483, 0.0043483, 0.0052161,buy
2016-01-23,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0000365, 0.0067935, 0.0058140, 0.0104346, 0.0067935,buy
2016-01-24,1,0,2,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0014041,-0.0013667,-0.0016816,-0.0016854,-0.0039989,sell
2016-01-25,2,0,2,0,2,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0003538, 0.0002314,-0.0000356,-0.0000356,-0.0046193,buy
2016-01-26,0,3,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0031854, 0.0042108,-0.0012426, 0.0053497,-0.0003594,buy
2016-01-27,2,1,1,0,1,0,0,2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0047890, 0.0017998, 0.0016881, 0.0017226,-0.0020978,buy
2016-01-28,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0023748, 0.0054069, 0.0055575, 0.0056438, 0.0053652,buy
2016-01-29,1,0,0,1,2,0,1,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0038774, 0.0033203, 0.0008498, 0.0033203, 0.0031440,buy
2016-01-30,0,0,0,1,3,1,0,3,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0053281, 0.0074477, 0.0007875, 0.0048479, 0.0050718,buy
2016-01-31,0,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0025096, 0.0022731, 0.0031239, 0.0023180, 0.0010649,buy
2016-02-01,0,0,1,0,2,0,3,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0004136,-0.0009717, 0.0005228,-0.0021479,-0.0002485,sell
2016-02-02,0,1,0,0,2,2,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0047964, 0.0008575,-0.0021200,-0.0021404,-0.0025955,sell
2016-02-03,1,1,0,0,3,1,1,1,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,0, 0.0091739, 0.0045722, 0.0059809, 0.0075288, 0.0088093,buy
2016-02-04,2,0,0,0,4,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.0038683, 0.0038378, 0.0054142, 0.0040043, 0.0038378,buy
2016-02-05,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.0000440,-0.0072458,-0.0076690,-0.0056066,-0.0108625,sell
2016-02-06,2,0,0,0,4,0,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0055447, 0.0044599, 0.0065454, 0.0048851, 0.0032478,buy
2016-02-07,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0037652, 0.0037606, 0.0036265, 0.0037633,-0.0029273,buy
2016-02-08,2,0,1,0,3,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1, 0.0053156, 0.0059300, 0.0060275, 0.0040313, 0.0060275,buy
2016-02-09,1,0,0,0,2,3,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,-0.0043701, 0.0009646,-0.0087486,-0.0014240,-0.0081741,sell
2016-02-10,1,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0036226, 0.0054116, 0.0055884, 0.0054653, 0.0062457,buy
2016-02-11,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0102491,-0.0036157,-0.0009453,-0.0014564,-0.0017146,sell
2016-02-12,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,1,0,-0.0055224,-0.0064320,-0.0070232,-0.0065062,-0.0052657,sell
2016-02-13,0,2,1,0,1,1,1,1,0,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0, 0.0077001, 0.0068638, 0.0049469, 0.0070278, 0.0063603,buy
2016-02-14,2,1,1,0,2,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0, 0.0089691, 0.0015514, 0.0102100, 0.0030127, 0.0029813,sell
2016-02-15,2,1,0,0,1,3,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0009355, 0.0004739, 0.0051285, 0.0041286, 0.0027573,buy
2016-02-16,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0047563,-0.0032301,-0.0047563, 0.0016330,-0.0037619,sell
2016-02-17,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0061815, 0.0064004, 0.0064004, 0.0062829,-0.0102264,buy
2016-02-18,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0034136,-0.0006400,-0.0034136,-0.0039479,-0.0035252,sell
2016-02-19,0,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0112748,-0.0090098,-0.0087740,-0.0091293,-0.0113338,sell
2016-02-20,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0109241,-0.0041080,-0.0040426,-0.0039084,-0.0029788,sell
2016-02-21,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0036499, 0.0125288, 0.0117032, 0.0115479, 0.0125846,buy
2016-02-22,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0049885, 0.0070169,-0.0032859, 0.0061670, 0.0051081,buy
2016-02-23,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0053723, 0.0084387, 0.0053501, 0.0053910, 0.0054317,buy
2016-02-24,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0037815,-0.0043908,-0.0052230,-0.0028865,-0.0053139,sell
2016-02-25,0,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0035919, 0.0003267,-0.0025651,-0.0029042,-0.0027409,sell
2016-02-26,1,1,1,1,2,0,3,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0060502, 0.0015580,-0.0024490,-0.0032218,-0.0027311,sell
2016-02-27,0,1,1,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0057019, 0.0052860, 0.0052860, 0.0041942, 0.0047751,buy
2016-02-28,1,0,2,0,1,1,4,0,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0, 0.0042864, 0.0043287, 0.0098051, 0.0098051, 0.0043287,buy
2016-02-29,0,0,2,0,1,0,3,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0052872, 0.0053394, 0.0051609, 0.0044740, 0.0045874,buy
2016-03-01,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0073175, 0.0057777, 0.0055036, 0.0080664, 0.0076979,buy
2016-03-02,1,0,1,0,2,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1, 0.0093697, 0.0100737, 0.0100737, 0.0099775, 0.0106708,buy
2016-03-03,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0092647,-0.0008527, 0.0025917,-0.0072264, 0.0004976,buy
2016-03-04,1,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0062965, 0.0057889, 0.0057522, 0.0031621, 0.0050885,buy
2016-03-05,1,1,0,0,1,3,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0, 0.0032796, 0.0002621, 0.0014559, 0.0047799, 0.0002621,buy
2016-03-06,0,1,1,0,2,2,2,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,-0.0087851,-0.0085483,-0.0001368,-0.0085483,-0.0084749,sell
2016-03-07,0,0,1,0,2,4,1,0,0,1,0,0,1,1,1,2,0,1,2,0,0,0,0,0, 0.0013417, 0.0042700, 0.0058352, 0.0058060, 0.0024984,buy
2016-03-08,0,0,0,1,1,3,1,1,0,0,0,0,1,1,1,2,1,1,2,0,0,0,0,0,-0.0001790, 0.0014073, 0.0076448, 0.0074597, 0.0018573,buy
2016-03-09,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0013878, 0.0043955, 0.0065859, 0.0075016, 0.0036763,buy
2016-03-10,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0059164, 0.0067466, 0.0074570, 0.0076377, 0.0076377,buy
2016-03-11,1,2,1,0,1,1,0,1,0,0,0,0,0,2,1,1,2,1,1,0,0,0,0,0, 0.0107456, 0.0080263, 0.0062377, 0.0078301, 0.0107456,buy
2016-03-12,2,2,1,0,0,2,1,0,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0, 0.0058836, 0.0057602, 0.0003313, 0.0040041, 0.0051911,buy
2016-03-13,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,-0.0067759,-0.0058800,-0.0081143,-0.0046565,-0.0067759,sell
2016-03-14,0,1,1,2,0,3,1,2,1,1,1,0,0,0,1,2,1,0,1,0,1,0,0,1,-0.0106278,-0.0106278,-0.0094074,-0.0084592,-0.0088062,sell
2016-03-15,0,0,1,2,1,2,2,4,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0031737,-0.0016135,-0.0008371,-0.0008371,-0.0018870,sell
2016-03-16,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0025104, 0.0028960,-0.0016720,-0.0026077,-0.0003707,buy
2016-03-17,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0014026,-0.0072029, 0.0015909, 0.0020698, 0.0013965,buy
2016-03-18,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0008878, 0.0005420, 0.0011711, 0.0025919, 0.0006246,buy
2016-03-19,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0059681, 0.0059184, 0.0060139, 0.0061703, 0.0061706,buy
2016-03-20,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.0029433, 0.0054430, 0.0035476, 0.0013260, 0.0054430,buy
2016-03-21,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0078173, 0.0062799, 0.0068357, 0.0038839, 0.0074697,buy
2016-03-22,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0066529, 0.0066529, 0.0076043, 0.0015618, 0.0068621,buy
2016-03-23,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0076003,-0.0074703,-0.0003763,-0.0067257,-0.0014825,sell
2016-03-24,0,0,0,2,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,-0.0020019,-0.0030784,-0.0026822,-0.0002023,-0.0029281,sell
2016-03-25,0,0,0,2,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0001796,-0.0038051,-0.0026231,-0.0008906,-0.0031120,sell
2016-03-26,0,0,2,1,1,2,2,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,1, 0.0004387,-0.0007620,-0.0007620,-0.0007727, 0.0088617,sell
2016-03-27,0,2,1,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.0018196,-0.0018625,-0.0029887,-0.0017393,-0.0015123,sell
2016-03-28,1,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.0000891, 0.0017723, 0.0011990, 0.0044382, 0.0002053,buy
2016-03-29,4,0,1,0,2,0,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0038050,-0.0057747,-0.0057026,-0.0058843,-0.0018290,sell
2016-03-30,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0039508, 0.0068336, 0.0058004, 0.0056381, 0.0056965,buy
2016-03-31,2,0,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0063686, 0.0075037, 0.0088317, 0.0082986, 0.0072001,buy
2016-04-01,1,1,0,0,1,0,0,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0, 0.0007164,-0.0021258,-0.0021258,-0.0034329,-0.0021085,sell
2016-04-02,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0020516, 0.0050635,-0.0035060, 0.0020516, 0.0050635,buy
2016-04-03,0,0,1,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0011562,-0.0021044,-0.0020443,-0.0025248,-0.0021150,sell
2016-04-04,0,1,0,0,0,3,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0026276,-0.0043280,-0.0056767,-0.0026816,-0.0026188,sell
2016-04-05,0,2,0,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0041371, 0.0062973,-0.0032300,-0.0023767,-0.0021526,sell
2016-04-06,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0048591, 0.0035036, 0.0043596, 0.0035036, 0.0043596,buy
2016-04-07,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0050435, 0.0053731,-0.0036862,-0.0032797, 0.0053493,sell
2016-04-08,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0018760, 0.0007696,-0.0058709, 0.0003268, 0.0014139,buy
2016-04-09,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0031138, 0.0053604, 0.0078261, 0.0065375, 0.0056191,buy
2016-04-10,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0068218,-0.0062743,-0.0068904, 0.0001015,-0.0061905,sell
2016-04-11,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0073424, 0.0072692, 0.0080072, 0.0033465, 0.0067423,buy
2016-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002392, 0.0020012,-0.0067145,-0.0065077,-0.0075451,sell
2016-04-13,1,0,1,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0002019,-0.0024683,-0.0025096,-0.0001783,-0.0024393,sell
2016-04-14,1,1,1,0,0,1,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0009612, 0.0062632, 0.0024418, 0.0063562, 0.0063562,buy
2016-04-15,3,0,3,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0023864, 0.0033423, 0.0001198,-0.0000712, 0.0011135,buy
2016-04-16,5,0,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0043820, 0.0048237, 0.0037387,-0.0020118, 0.0007238,buy
2016-04-17,2,3,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0016045, 0.0022670,-0.0030504, 0.0010319,-0.0023628,buy
2016-04-18,4,1,2,0,1,0,0,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0, 0.0042966, 0.0024402,-0.0058357, 0.0054088, 0.0040907,buy
2016-04-19,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0002032,-0.0080099,-0.0016205, 0.0006532,-0.0031045,buy
2016-04-20,1,1,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0118551,-0.0124155,-0.0128957,-0.0123207,-0.0122375,sell
2016-04-21,0,0,1,1,1,2,0,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0054030,-0.0080611,-0.0056339,-0.0028017,-0.0048010,sell
2016-04-22,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0007136, 0.0067772,-0.0001518, 0.0048639,-0.0005718,sell
2016-04-23,0,0,1,1,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0032977,-0.0039620, 0.0033842, 0.0027833, 0.0047603,buy
2016-04-24,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0056839,-0.0059450,-0.0060353,-0.0053305,-0.0049107,sell
2016-04-25,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0032911, 0.0031921, 0.0031921, 0.0028831, 0.0039378,buy
2016-04-26,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0021547, 0.0022987,-0.0036204,-0.0009902, 0.0013239,buy
2016-04-27,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0093614,-0.0106628,-0.0106628,-0.0092965,-0.0105523,sell
2016-04-28,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0027846, 0.0047364, 0.0035506, 0.0076502, 0.0049683,buy
2016-04-29,1,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0027754, 0.0059664, 0.0059664, 0.0060182, 0.0057825,buy
2016-04-30,0,2,1,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.0019488,-0.0014108, 0.0018606, 0.0016271, 0.0015069,buy
2016-05-01,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0,0,-0.0023851,-0.0069480,-0.0025319,-0.0028907,-0.0024218,sell
2016-05-02,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0047235,-0.0085506,-0.0017840,-0.0087894,-0.0021401,buy
2016-05-03,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0076596,-0.0100991,-0.0087781,-0.0120948,-0.0104592,sell
2016-05-04,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0122805,-0.0112831,-0.0110714,-0.0052870,-0.0063314,sell
2016-05-05,0,2,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0025523, 0.0015699, 0.0012708,-0.0043250, 0.0015699,buy
2016-05-06,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0119150,-0.0109518,-0.0082305,-0.0056553,-0.0073077,sell
2016-05-07,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0026329, 0.0047716, 0.0040333, 0.0018946, 0.0054258,buy
2016-05-08,0,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0042462,-0.0061639,-0.0007367,-0.0062071,-0.0066227,sell
2016-05-09,2,0,0,0,2,2,1,0,0,1,0,1,0,0,2,0,0,2,1,1,0,0,0,0,-0.0053321, 0.0012726,-0.0064991,-0.0048721,-0.0011397,sell
2016-05-10,2,0,2,1,0,2,2,0,0,1,0,1,0,1,2,1,1,1,0,1,0,1,0,0, 0.0048629, 0.0074901, 0.0083272, 0.0087611, 0.0083595,buy
2016-05-11,2,1,1,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0061820,-0.0046162,-0.0027719,-0.0048195,-0.0044402,sell
2016-05-12,4,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,1,0,0,-0.0022205, 0.0039749,-0.0018410,-0.0004187,-0.0014186,sell
