Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,none,none,a0,a45,a120,none,none,a60,none,none,a150,none,a45,-0.090084,-0.0558504,-0.051183,-0.0892992,-0.070727,sell
2015-11-17,none,none,a0,a45,none,none,a60,a60,a120,none,none,none,a45,-0.021684, 0.0099326, 0.021947, 0.0407270, 0.008217,buy
2015-11-18,none,none,a0,a45,a150,none,none,none,a120,none,none,none,a45,-0.021351, 0.0213691, 0.021860, 0.0130355, 0.024676,buy
2015-11-19,none,none,a0,a45,none,a0,a90,a90,none,none,none,none,a45,-0.034303,-0.0208216,-0.022665,-0.0147360,-0.030198,sell
2015-11-20,none,none,a0,a45,a180,a0,a90,none,a150,none,none,none,a45, 0.003519,-0.0063748, 0.011362,-0.0058802,-0.011275,buy
2015-11-21,none,none,a0,a45,a180,none,a120,a120,none,none,none,none,a45,-0.024245,-0.0051247,-0.008498,-0.0135323,-0.002650,sell
2015-11-22,none,none,none,none,a150,none,a120,none,a180,none,none,none,a45,-0.059851,-0.0445129,-0.051228,-0.0580232,-0.040559,sell
2015-11-23,none,a0,none,none,a150,none,none,a150,none,none,none,none,a45,-0.062622,-0.0589609,-0.063033,-0.0679155,-0.051200,sell
2015-11-24,a90,a0,none,none,a120,a60,a150,none,a150,none,none,none,a45,-0.058822,-0.0636280,-0.068402,-0.1017906,-0.086397,sell
2015-11-25,a90,a0,none,none,a120,none,none,a180,a150,a30,none,none,a45, 0.026005, 0.0298048, 0.034647, 0.0085123, 0.019972,buy
2015-11-26,a90,a0,none,none,none,a90,a180,a180,none,a30,a135,a45,a45, 0.203414, 0.0583768, 0.221259, 0.1838828, 0.188108,buy
2015-11-27,none,none,none,none,a90,none,none,none,a120,a30,a135,a45,a45,-0.049202,-0.0206453,-0.017900,-0.0582175, 0.035142,sell
2015-11-28,none,none,none,none,none,a120,a150,a150,none,a30,a135,a45,a45, 0.048665, 0.0092078, 0.029024, 0.0223779, 0.016465,buy
2015-11-29,none,none,none,none,a60,none,none,none,a90,none,a135,a45,a45, 0.047137, 0.0283231, 0.047733, 0.0687203, 0.058581,buy
2015-11-30,none,none,none,none,none,a150,a120,a120,none,none,a135,a45,a45, 0.051319, 0.0367867, 0.043387, 0.0433875, 0.046568,buy
2015-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.059684, 0.0197922, 0.065964, 0.0555030, 0.047647,buy
2015-12-02,none,none,none,none,none,a180,a90,none,a60,none,none,none,a45, 0.049565, 0.0444714, 0.006902, 0.0363449, 0.008703,buy
2015-12-03,none,none,none,none,none,a180,a90,a90,none,none,none,none,a45,-0.025502, 0.0325655,-0.050563,-0.0509670,-0.046853,sell
2015-12-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.041468,-0.0633041,-0.089960,-0.0618605,-0.085651,sell
2015-12-05,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,-0.015570, 0.0243415, 0.008883, 0.0251122,-0.034985,buy
2015-12-06,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.003189,-0.0040813,-0.051455,-0.0076135,-0.003720,buy
2015-12-07,none,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.011791, 0.0009853,-0.035229, 0.0192894,-0.023008,sell
2015-12-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015125, 0.0051755,-0.020009, 0.0103194,-0.030298,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,a45,a120,none,none,-0.032118,-0.0252694,-0.016038,-0.0200808,-0.030382,sell
2015-12-10,none,none,none,none,none,a90,a0,none,none,a45,a120,a30,none, 0.001152, 0.0056202, 0.008933, 0.0145512, 0.002596,buy
2015-12-11,none,none,none,none,a90,none,none,a0,none,a45,a120,a30,none, 0.011315, 0.0113150, 0.017995, 0.0176820, 0.015404,buy
2015-12-12,none,none,none,none,none,a60,none,none,a60,a45,a120,a30,none, 0.045820, 0.0445655, 0.045676, 0.0548465, 0.045295,buy
2015-12-13,a60,none,none,none,a120,none,none,none,a60,none,none,a30,none, 0.035579, 0.0280946, 0.035313, 0.0428883,-0.016434,buy
2015-12-14,a60,a30,none,none,a120,none,none,none,none,none,none,a30,none, 0.036180, 0.0283905, 0.026884, 0.0329877,-0.017935,buy
2015-12-15,a60,a30,none,none,none,none,a60,none,a90,none,none,none,none, 0.124839, 0.1276158, 0.131760, 0.1361832, 0.091638,buy
2015-12-16,a60,a30,none,none,a150,none,none,a60,none,none,none,none,none, 0.116347, 0.1427997, 0.125379, 0.1262975, 0.109861,buy
2015-12-17,none,a30,none,none,none,a0,a90,none,a120,none,none,none,none,-0.014294,-0.0002077,-0.028546, 0.0106811,-0.014294,sell
2015-12-18,none,none,none,none,a180,none,none,a90,none,none,none,none,none, 0.043931,-0.0093048, 0.029627, 0.0296268, 0.016423,buy
2015-12-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.035242,-0.0360915,-0.035286,-0.0376455,-0.040450,sell
2015-12-20,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,-0.068753,-0.0541836,-0.063434,-0.0691120,-0.060326,sell
2015-12-21,none,none,none,none,none,a60,a150,a120,none,none,none,none,none, 0.061087, 0.0505921, 0.009782, 0.0661596, 0.006259,buy
2015-12-22,none,none,none,a60,a120,none,none,none,a180,a60,none,none,none, 0.053675,-0.0029722, 0.013560, 0.0000520, 0.002377,buy
2015-12-23,a45,none,none,a60,none,a90,a180,a150,none,a60,none,none,none,-0.023478,-0.0216582, 0.045304,-0.0315452,-0.021053,sell
2015-12-24,a45,none,none,a60,a90,none,none,none,a150,a60,none,none,none,-0.155773,-0.0980104,-0.130787,-0.1315457,-0.074204,sell
2015-12-25,a45,none,none,a60,none,a120,a150,a180,none,a60,none,none,none,-0.055111,-0.0333284,-0.095838,-0.0176416, 0.030005,sell
2015-12-26,a45,a45,none,a60,a60,none,a150,none,none,a60,none,none,none,-0.110242,-0.1024396,-0.063160,-0.0174143,-0.074386,sell
2015-12-27,a45,a45,none,a60,a60,a150,none,a150,a120,none,none,none,none,-0.078498,-0.0723136,-0.074496,-0.0722545,-0.078909,sell
2015-12-28,none,a45,none,a60,none,a150,a120,a150,none,none,none,none,none, 0.000421, 0.0312494,-0.025164,-0.0377247, 0.034324,sell
2015-12-29,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,-0.047969,-0.0345909,-0.019042,-0.0587879,-0.006492,sell
2015-12-30,none,a45,none,none,none,a180,a90,a120,none,none,none,none,none, 0.015139, 0.0203151,-0.004038,-0.0035098, 0.010918,buy
2015-12-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.041468,-0.0575558,-0.045107,-0.0705921,-0.072334,sell
2016-01-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.059496, 0.0021735, 0.060050, 0.0425729, 0.063241,buy
2016-01-02,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,-0.022833,-0.0225200,-0.023022,-0.0219822,-0.044254,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.023303,-0.0114716,-0.013964,-0.0349737, 0.004400,sell
2016-01-04,none,none,none,none,none,a120,none,a60,none,none,a90,none,none, 0.011544,-0.0164695,-0.035244,-0.0144460,-0.037180,sell
2016-01-05,none,none,none,none,a60,none,none,a60,none,none,a90,none,none, 0.019665,-0.0154564,-0.016149,-0.0078411, 0.030799,sell
2016-01-06,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,-0.081646,-0.0024492,-0.026059,-0.0580608,-0.047912,sell
2016-01-07,none,none,none,none,none,a90,a0,none,a0,none,a90,a0,none,-0.063560,-0.0016198,-0.026059,-0.0557575,-0.049964,sell
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.060812,-0.0569146,-0.062246,-0.0782673,-0.053449,sell
2016-01-09,none,none,none,a45,none,a60,none,a0,none,none,none,a0,none,-0.014250,-0.0377499,-0.057741,-0.0435735,-0.035771,sell
2016-01-10,none,a45,none,a45,a120,none,none,a0,none,none,none,a0,none,-0.021150,-0.0213817, 0.012704,-0.0211503,-0.026191,sell
2016-01-11,none,a45,none,a45,none,none,a60,none,a60,none,none,none,none,-0.043051,-0.0457203,-0.045919,-0.0591896,-0.073698,sell
2016-01-12,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,-0.029784,-0.0001887,-0.017684,-0.0382193,-0.029784,sell
2016-01-13,a45,a45,a0,none,none,a0,a90,none,none,none,none,none,none,-0.096860,-0.0241635,-0.032382, 0.0005606,-0.066182,sell
2016-01-14,a45,none,a0,none,a180,none,a90,a60,a90,none,none,none,none,-0.089665,-0.0497328,-0.045931,-0.0023359,-0.069158,sell
2016-01-15,a45,none,a0,a30,none,none,a120,none,none,none,none,none,none,-0.151599,-0.0819988,-0.106758,-0.0284167,-0.135420,sell
2016-01-16,a45,none,none,a30,a150,none,a120,a90,a120,a90,none,none,none,-0.089536,-0.0231777,-0.022299,-0.0020342,-0.073415,sell
2016-01-17,none,none,none,a30,none,a60,none,a90,none,a90,none,none,none, 0.014445, 0.0029431, 0.004515,-0.0731578, 0.015961,buy
2016-01-18,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,-0.055202,-0.0651782,-0.054345,-0.0828641,-0.055908,sell
2016-01-19,none,none,none,none,a120,a90,none,a120,a150,a90,none,none,none,-0.045914,-0.0233614,-0.053369,-0.0521833,-0.040433,sell
2016-01-20,none,none,none,none,a90,a90,a180,none,none,none,none,none,none, 0.056430, 0.0825715, 0.083904, 0.0596353, 0.064184,buy
2016-01-21,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,-0.044542,-0.0174890,-0.013996,-0.0098147,-0.013996,sell
2016-01-22,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.011834, 0.0059453,-0.034268,-0.0024677,-0.035366,sell
2016-01-23,none,a30,none,none,a60,none,none,a180,a150,none,none,none,none, 0.073524, 0.0910574, 0.071484, 0.0812351, 0.080209,buy
2016-01-24,none,a30,none,none,none,a150,a120,a180,none,none,none,none,none, 0.007084, 0.0271524, 0.025223, 0.0136164,-0.015438,buy
2016-01-25,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.020820,-0.0038063,-0.017085, 0.0370695,-0.039887,sell
2016-01-26,none,a30,none,none,none,a180,none,a150,a120,none,none,none,none, 0.077655, 0.0471490, 0.035715, 0.0686694, 0.051677,buy
2016-01-27,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,-0.075210,-0.0199061,-0.049481,-0.0423748,-0.066547,sell
2016-01-28,none,a30,none,none,a0,none,none,none,none,none,none,none,none,-0.055669,-0.0293116,-0.029312, 0.0180424,-0.034625,sell
2016-01-29,none,a30,none,none,none,a150,a60,a120,a90,none,a60,none,a30,-0.000861,-0.0194911,-0.038832, 0.0398378,-0.008455,sell
2016-01-30,none,a30,none,none,none,none,none,none,none,none,a60,none,a30, 0.039402,-0.0077893,-0.070736, 0.0481622, 0.027646,buy
2016-01-31,none,none,none,none,none,a120,none,none,a60,none,a60,none,a30, 0.055984,-0.0215959,-0.035030, 0.0843804,-0.009514,sell
2016-02-01,none,none,none,none,a60,a120,none,a90,a60,none,a60,none,a30, 0.058211, 0.0259792,-0.030744, 0.0544170, 0.025979,buy
2016-02-02,none,none,none,none,a60,none,none,none,none,none,none,a30,a30, 0.026693, 0.0184059, 0.018490, 0.0128651, 0.033768,buy
2016-02-03,none,none,none,none,none,a90,a0,a60,none,none,none,a30,a30, 0.052906, 0.0622357, 0.056553, 0.0518522, 0.056553,buy
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,-0.052216,-0.0144191,-0.075536, 0.0560854, 0.004499,sell
2016-02-05,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,-0.069504,-0.0339334,-0.078035, 0.0147536,-0.025116,sell
2016-02-06,a45,none,none,none,a120,none,none,none,a0,none,none,a30,a30,-0.103314,-0.0950021,-0.064401,-0.0681932,-0.075457,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,a30,-0.111577,-0.0787573,-0.096137,-0.0793271,-0.093677,sell
2016-02-08,a45,none,none,none,a150,none,a60,a0,none,a120,none,none,a30,-0.032180,-0.0796725,-0.103516,-0.0055043,-0.004306,sell
2016-02-09,a45,none,none,none,none,a0,none,none,none,a120,none,none,a30,-0.089886,-0.0885617,-0.071837,-0.0955150,-0.091649,sell
2016-02-10,a45,none,none,none,a180,a0,a90,none,a60,a120,a45,none,a30,-0.014844,-0.0399401,-0.069336,-0.0733189,-0.059444,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,a120,a45,none,a30,-0.092802,-0.1096184,-0.089970,-0.1380765,-0.139498,sell
2016-02-12,none,a45,none,none,a150,none,a120,a60,none,none,a45,none,a30,-0.143667,-0.1054509,-0.134433,-0.1207738,-0.135765,sell
2016-02-13,none,a45,none,none,a150,none,none,a60,a90,none,a45,none,a30,-0.135263,-0.1249274,-0.120318,-0.1518517,-0.129786,sell
2016-02-14,none,a45,none,none,a120,a60,a150,none,none,none,none,none,a30,-0.041163,-0.0397882,-0.034248,-0.0442455,-0.040542,sell
2016-02-15,none,a45,none,none,a120,none,none,a90,a120,none,none,a45,a30,-0.086000,-0.0876196,-0.061771,-0.0713437,-0.086000,sell
2016-02-16,none,none,none,none,none,a90,a180,none,none,none,none,a45,a30, 0.002163,-0.0290487,-0.032247,-0.0116552,-0.014227,sell
2016-02-17,none,none,none,none,a90,none,none,a120,a150,none,none,a45,none,-0.100028,-0.1021175,-0.093794,-0.0934536,-0.021057,sell
2016-02-18,none,none,none,none,none,a120,a150,none,a150,none,none,a45,none,-0.015048,-0.0393850,-0.031360,-0.0285175,-0.047722,sell
2016-02-19,a30,none,none,none,a60,none,a150,none,none,none,none,a45,none, 0.002481, 0.0123508, 0.030515, 0.0140111, 0.010366,buy
2016-02-20,a30,none,none,none,none,a150,none,a150,a180,a135,none,none,none, 0.005807,-0.0011523,-0.021863,-0.0016668, 0.000508,sell
2016-02-21,a30,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.008868, 0.0031128, 0.004381, 0.0224671, 0.015152,buy
2016-02-22,a30,none,none,none,none,none,none,a180,a150,a135,none,none,none, 0.041112, 0.0894620, 0.050616, 0.0541319, 0.074917,buy
2016-02-23,none,a60,none,none,a0,a180,a90,none,a150,none,a30,none,none,-0.013864, 0.0039087,-0.001500,-0.0127045,-0.010539,sell
2016-02-24,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,-0.037619,-0.0160245,-0.028419,-0.0293902,-0.019246,sell
2016-02-25,none,a60,none,none,none,a150,none,a150,a120,none,a30,none,none,-0.033918,-0.0283050,-0.023828,-0.0351828,-0.027714,sell
2016-02-26,none,a60,none,none,none,none,a60,none,a120,none,a30,none,none,-0.025665, 0.0135443, 0.008984, 0.0538762, 0.029705,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010209, 0.0303303, 0.020035, 0.0542217, 0.014610,buy
2016-02-28,none,none,none,none,a60,a120,none,a120,a90,none,none,a60,none, 0.039882, 0.0386704, 0.039154, 0.0399858, 0.035650,buy
2016-02-29,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.028050, 0.0262692, 0.022030, 0.0499045, 0.015769,buy
2016-03-01,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,-0.043827, 0.0260397,-0.014874,-0.0690508,-0.043643,sell
2016-03-02,none,none,none,none,a90,none,a0,a90,a60,a150,none,a60,none,-0.067946, 0.0078069,-0.072434,-0.0656316,-0.056066,sell
2016-03-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.102612,-0.0256202,-0.114335,-0.1138385,-0.116252,sell
2016-03-04,none,none,none,none,a120,a60,none,a60,none,a150,none,none,none,-0.019626, 0.0206413,-0.024813,-0.0219822,-0.027365,sell
2016-03-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.041086,-0.0633333,-0.055342,-0.0624236,-0.077827,sell
2016-03-06,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.178417,-0.1409331,-0.163672,-0.1603311,-0.134364,sell
2016-03-07,none,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.063673, 0.0117318,-0.043054,-0.0551794,-0.003133,buy
2016-03-08,none,none,none,none,a180,a0,a90,a0,none,none,none,none,none, 0.014699, 0.0015653,-0.025995,-0.0165494, 0.062873,sell
2016-03-09,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,-0.017236,-0.0113444,-0.017896,-0.0139339, 0.024544,buy
2016-03-10,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.084497,-0.0170886,-0.032826,-0.0756834,-0.001980,sell
2016-03-11,a0,none,none,none,a150,none,a120,none,a60,none,none,none,none, 0.077162, 0.0847914, 0.083376, 0.0735971, 0.091401,buy
2016-03-12,a0,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.025874, 0.0451387, 0.054310, 0.0427116, 0.029836,buy
2016-03-13,none,a90,none,none,a120,none,a150,a60,a90,none,none,none,none, 0.049047, 0.1111150, 0.080992, 0.0929332,-0.007639,buy
2016-03-14,none,a90,none,none,none,a90,a180,none,a90,none,none,none,none, 0.005751,-0.0025888, 0.001305, 0.0016758,-0.032216,buy
2016-03-15,none,a90,none,none,a90,none,a180,a90,none,none,none,none,none,-0.034902,-0.0060954,-0.022437, 0.0040172,-0.044312,sell
2016-03-16,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.021264,-0.0043829,-0.016090,-0.0182605, 0.016638,buy
2016-03-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.003991,-0.0130578,-0.000453,-0.0033824, 0.032947,buy
2016-03-18,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.060700,-0.0451567,-0.045964,-0.0599919,-0.062080,sell
2016-03-19,none,none,none,none,none,a150,a120,none,a150,none,a0,none,none,-0.050503,-0.0441780,-0.037040,-0.0432782,-0.046263,sell
2016-03-20,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.074071, 0.1532373,-0.014649, 0.1357356,-0.048845,buy
2016-03-21,none,none,a0,none,a0,a180,a90,none,a180,none,a0,none,none, 0.044976, 0.0090665, 0.009066, 0.0226711, 0.018794,buy
2016-03-22,none,none,a0,none,a0,none,a90,none,none,none,a0,none,none, 0.008971, 0.0050052,-0.001532,-0.0015325,-0.018154,sell
2016-03-23,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,-0.015640, 0.0174940, 0.002868,-0.0162278, 0.024268,buy
2016-03-24,none,none,a0,none,none,a150,a60,none,a150,a180,none,a90,none,-0.056285,-0.0005924,-0.036794,-0.0515058, 0.013661,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,a90,none,-0.061901,-0.0037042,-0.033298,-0.0601806, 0.032700,sell
2016-03-26,a30,none,none,none,a60,a120,none,a150,none,a180,none,a90,none,-0.062182,-0.0114712,-0.033736,-0.0656368, 0.032420,sell
2016-03-27,a30,none,none,none,a60,none,none,none,a120,none,none,a90,none, 0.043600,-0.0280638, 0.087809, 0.0488662, 0.046794,sell
2016-03-28,a30,none,none,none,none,none,none,a120,none,none,none,none,none,-0.017277,-0.0314076,-0.018598, 0.0474980,-0.026474,sell
2016-03-29,none,a120,none,none,a90,a90,a0,a120,a90,none,none,none,none, 0.120734, 0.1164851, 0.116485, 0.0784857, 0.110817,buy
2016-03-30,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.080452, 0.0975304, 0.096251, 0.0398782, 0.106977,buy
2016-03-31,none,a120,none,none,a120,a60,none,a90,none,none,none,none,none, 0.080344, 0.0719198, 0.067036, 0.0725179, 0.086883,buy
2016-04-01,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.106500, 0.1080649, 0.114301, 0.1005567, 0.090559,buy
2016-04-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.103188,-0.0931880,-0.008093,-0.0902024,-0.098806,sell
2016-04-03,a45,none,none,a30,a150,none,a60,a60,none,none,none,none,none,-0.117268,-0.0978674,-0.043356,-0.1007111,-0.119336,sell
2016-04-04,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.125012,-0.1025221,-0.017344,-0.1031006,-0.134080,sell
2016-04-05,none,a135,none,a30,a180,a0,a90,none,none,none,none,none,none, 0.002468, 0.0045654,-0.001195,-0.0413869, 0.033380,buy
2016-04-06,none,a135,none,a30,none,none,none,none,a0,none,none,none,none,-0.055419,-0.0098902,-0.079569,-0.0552214,-0.037087,sell
2016-04-07,none,a135,none,a30,a150,none,a120,a0,none,none,none,none,none,-0.103946,-0.0945146,-0.095301,-0.1027570,-0.100667,sell
2016-04-08,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.029461,-0.0036998,-0.019774, 0.0132742,-0.027594,sell
2016-04-09,none,none,none,a30,a120,a60,a150,none,none,none,none,none,none, 0.023726, 0.0309273, 0.023085, 0.0309273, 0.024673,buy
2016-04-10,none,none,none,a30,none,a90,none,none,a60,none,none,none,none, 0.100366, 0.0802725, 0.102477, 0.0529870, 0.036832,buy
2016-04-11,a60,none,none,none,a90,a90,a180,a60,none,none,none,none,none, 0.072497, 0.1132443, 0.066435, 0.0977788, 0.089450,buy
2016-04-12,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.066576, 0.1434505, 0.087302, 0.0858428, 0.104238,buy
2016-04-13,a60,none,none,none,a60,a120,a150,none,a90,none,a30,none,none, 0.010965, 0.0088714,-0.053451, 0.0778123, 0.023925,buy
2016-04-14,none,a150,none,none,none,none,none,a90,none,none,a30,none,none, 0.000968,-0.0172284,-0.061472, 0.0169771,-0.013087,sell
2016-04-15,none,a150,none,none,none,a150,a120,none,a120,a150,a30,none,none,-0.014381,-0.0308229,-0.045535,-0.0126829,-0.024195,sell
2016-04-16,none,a150,none,none,none,none,a120,a120,none,a150,a30,none,none,-0.028597,-0.0334376,-0.050486,-0.0157425,-0.020297,sell
2016-04-17,none,a150,none,none,none,a180,none,none,none,a150,none,a120,none, 0.006058, 0.0221177,-0.024390,-0.0299867,-0.015584,sell
2016-04-18,none,none,none,none,a0,a180,a90,none,a150,a150,none,a120,none,-0.056535, 0.0230294,-0.039743,-0.0385516,-0.026202,sell
2016-04-19,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.016656, 0.0543756,-0.009296, 0.0573940, 0.007000,buy
