Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117,-0.0076356,-0.00623274,-0.00674874,-0.00190128,-0.007140021,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,-0.0078783,-0.00261411,-0.00493079,-0.00787828, 0.002855021,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,-0.0072727,-0.00212067,-0.00202572,-0.00715782,-0.007422860,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,-0.0026501,-0.00374692,-0.00395906,-0.00347562,-0.002667017,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,-0.0053281,-0.00459278,-0.00487005,-0.00544329,-0.002735494,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,-0.0002355,-0.00070190,-0.00231400,-0.00028087, 0.004785402,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748, 0.0008628,-0.00130278,-0.00167740,-0.00072468, 0.002857313,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633, 0.0077066, 0.00451444,-0.00769904, 0.00667911, 0.010735575,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383, 0.0019902, 0.00564385, 0.00660145, 0.00367212, 0.004508369,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889,-0.0000994, 0.00038326,-0.00010843,-0.00005495,-0.003909882,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758,-0.0018426,-0.00488099,-0.00282628,-0.00365646,-0.002467403,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607, 0.0015272, 0.00020755, 0.00084817,-0.00261310, 0.001930277,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294, 0.0029072, 0.00263949, 0.00341825, 0.00131079, 0.002229607,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203, 0.0025005, 0.00404065, 0.00250573, 0.00229299, 0.000098064,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615, 0.0019007, 0.00121750, 0.00110039,-0.00198608,-0.010807069,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873, 0.0014407, 0.00001722, 0.00047898, 0.00100977,-0.001505233,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,-0.0039853, 0.00453560, 0.00141907,-0.00213731, 0.001556470,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,-0.0035272, 0.00355192,-0.00036212,-0.00180799, 0.000390265,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291, 0.0007645, 0.00365587, 0.00234550, 0.00147139, 0.000950753,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,-0.0015295, 0.00341333,-0.00193181, 0.00132915, 0.000469132,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688, 0.0055268, 0.00595657, 0.00185371, 0.00483087, 0.007389684,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,-0.0052711,-0.00607291,-0.00563504,-0.00552068,-0.005296852,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251, 0.0040203, 0.00421862, 0.00236534, 0.00192386, 0.003961211,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582, 0.0018776, 0.00020516, 0.00434913, 0.00310267, 0.002358008,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,-0.0049350,-0.00140886, 0.00412143,-0.00142903,-0.001385985,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418, 0.0038320, 0.00542032, 0.00352093, 0.00551797, 0.003757892,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279, 0.0025550, 0.00004483, 0.00266125, 0.00303873, 0.003196196,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396, 0.0034788, 0.00124387, 0.00185426, 0.00239175, 0.002469475,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436, 0.0016926, 0.00216602,-0.00177256, 0.00096434,-0.001687894,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565, 0.0015509,-0.00243880,-0.00121523,-0.00387240,-0.001486555,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617, 0.0020458, 0.00017060,-0.00139275,-0.00127717, 0.000930969,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401, 0.0086204, 0.00522492, 0.00815546, 0.00673501, 0.006872570,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,-0.0007792, 0.00124192,-0.00107363,-0.00077922,-0.000870367,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,-0.0017129,-0.00082663,-0.00517028,-0.00129496,-0.001658318,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269, 0.0003839, 0.00064854, 0.00467406, 0.00050368, 0.008259723,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,-0.0027906,-0.00269843, 0.00029525,-0.00189696,-0.002707912,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361, 0.0000993, 0.00278964, 0.00316237, 0.00141353,-0.001180080,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,-0.0033594, 0.00077955, 0.00033527,-0.00042352,-0.004776733,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736, 0.0051373, 0.00702561, 0.00642509, 0.00387835, 0.003297998,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626, 0.0071361, 0.00891457, 0.00994750, 0.00762620, 0.008563098,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777, 0.0001228,-0.00079207,-0.00248641, 0.00071133, 0.000739252,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398, 0.0084039, 0.00933104, 0.00862531, 0.00529122, 0.010549208,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244, 0.0095340, 0.00332492, 0.00474467, 0.00590268, 0.004406950,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352, 0.0050741, 0.00771468, 0.00856943, 0.00807050, 0.004037437,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396, 0.0048482, 0.00327529, 0.00782550, 0.00608201, 0.003648447,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686, 0.0006854, 0.00030203, 0.00137715, 0.00193506, 0.001956070,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495, 0.0009898, 0.00097867, 0.00228751, 0.00397805, 0.004633338,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459, 0.0101991, 0.00874124, 0.00698481, 0.00940817, 0.010895580,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779, 0.0017141,-0.00018499, 0.00171131, 0.00166792, 0.001709386,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842, 0.0020449,-0.00106403,-0.00271527,-0.00008106,-0.004039770,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763, 0.0019891, 0.00381760, 0.00222683, 0.00293706, 0.002102254,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392, 0.0013471, 0.00079399,-0.00257821,-0.00270160,-0.002801548,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,-0.0017479, 0.00298698,-0.00377300,-0.00276312,-0.002528537,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,-0.0075884,-0.00740689,-0.00675975,-0.00663833,-0.007005303,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,-0.0036596,-0.00269820,-0.00301552,-0.00179534,-0.002318093,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902, 0.0006795,-0.00176706, 0.00054728,-0.00009831, 0.000273532,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,-0.0012508,-0.00185060,-0.00124339,-0.00119939, 0.000012530,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,-0.0018939,-0.00378065,-0.00273791,-0.00280052,-0.001585179,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071, 0.0017337, 0.00485627, 0.00657464, 0.00282708, 0.002163517,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407, 0.0031670, 0.00092197, 0.00374970, 0.00600230, 0.004073064,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449, 0.0003086, 0.00143088, 0.00116348, 0.00176627, 0.001396684,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074, 0.0066520, 0.00678824, 0.01099779, 0.01158444, 0.007623421,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699, 0.0064916, 0.00590651, 0.00858667, 0.00724925, 0.008877632,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145, 0.0012210, 0.00887995, 0.00301428, 0.00186716, 0.005751409,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,-0.0007865,-0.00121888, 0.00037192, 0.00495290, 0.000838664,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299, 0.0002456, 0.00332481, 0.00654456, 0.01090865, 0.007948803,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006, 0.0004202, 0.00002448, 0.00151537,-0.00131521, 0.004937251,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737, 0.0051492, 0.00270245, 0.00405688, 0.00269177, 0.005243593,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217, 0.0052019, 0.00547921, 0.00512456, 0.00306469, 0.005337679,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067, 0.0041860,-0.00047982, 0.00002480, 0.00494340, 0.000892845,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494, 0.0035965, 0.00310241, 0.00062069, 0.00277471, 0.004004441,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,-0.0021297,-0.00189032,-0.00318669,-0.00277455, 0.001849630,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,-0.0009161,-0.00158859,-0.00098463,-0.00076214,-0.000983804,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784, 0.0007919,-0.00211385, 0.00023587, 0.00050779, 0.000497017,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632, 0.0049688, 0.00801888, 0.00395578, 0.00377047, 0.001884094,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636, 0.0048436, 0.00756722, 0.00429129, 0.00481072, 0.003009182,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,-0.0015545,-0.00350707,-0.00773024,-0.00496363,-0.001581485,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,-0.0043175,-0.00637638,-0.00762722,-0.00432428,-0.003851494,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,-0.0016119, 0.00016176,-0.00291312,-0.00524145,-0.002749958,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,-0.0022192,-0.00228630,-0.00373987,-0.00416158,-0.004176289,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984, 0.0035009, 0.00392424, 0.00347341, 0.00287252, 0.003864910,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,-0.0022206,-0.00170780,-0.00213187,-0.00286758,-0.003432236,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845, 0.0100765, 0.00504672, 0.01022410, 0.00977894, 0.006755599,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543, 0.0017694, 0.00328161, 0.00239327, 0.00250976, 0.001493068,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754, 0.0037194, 0.00239596, 0.00485189, 0.00605532, 0.005358571,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554, 0.0036148, 0.00504514, 0.00371690, 0.00333648, 0.001007058,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365, 0.0085226, 0.00354219, 0.00773923, 0.00726815, 0.004525703,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665, 0.0033172,-0.00202752, 0.00331718, 0.00434406, 0.002498715,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072, 0.0053675,-0.00036147, 0.00472225, 0.00534961, 0.003382400,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895, 0.0059450, 0.00532703, 0.00635734, 0.00584806, 0.006133730,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479, 0.0053074, 0.00269699, 0.00230753, 0.00580042, 0.003677315,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685, 0.0008272, 0.00163162, 0.00290929, 0.00196191, 0.002865831,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616, 0.0024416, 0.00068039,-0.00179992, 0.00327480, 0.003047373,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982, 0.0034453, 0.00217952, 0.00128653, 0.00259442, 0.002209104,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,-0.0011982,-0.00294767, 0.00361874, 0.00681741,-0.000684101,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,-0.0046627,-0.00519822,-0.00491168, 0.00056657,-0.002016208,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005, 0.0013458, 0.00301034, 0.00349572, 0.00338505, 0.001320687,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126, 0.0008279, 0.00190091,-0.00417331, 0.00110356, 0.004479721,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795, 0.0045556, 0.00372635, 0.00411023, 0.00602854, 0.005669027,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868, 0.0080406, 0.00058658, 0.00060344, 0.00779676, 0.000738965,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073, 0.0025683, 0.00141474, 0.00130759, 0.00260595, 0.001534748,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028, 0.0003312,-0.00064693, 0.00093772,-0.00044751,-0.000757205,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007, 0.0002987,-0.00049618, 0.00025538,-0.00089568,-0.001091465,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664, 0.0033373, 0.00299025, 0.00516736, 0.00289390, 0.004726316,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,-0.0018473,-0.00404201,-0.00096104,-0.00345389,-0.001852385,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943, 0.0023886, 0.00324325, 0.00307983, 0.00312645, 0.001383053,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,-0.0119258,-0.01199236,-0.00673648,-0.00405703,-0.006149734,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544, 0.0023270, 0.00340064, 0.00075168, 0.00264795, 0.002255967,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,-0.0016307,-0.00525971,-0.00555684,-0.00207431,-0.004142419,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634, 0.0031725, 0.00310659,-0.00013747, 0.00261776, 0.002544879,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911, 0.0042045, 0.00345314, 0.00167564, 0.00454710, 0.003228184,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,-0.0009163,-0.00121061,-0.00062948,-0.00105131,-0.000580635,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,-0.0006584,-0.00106490,-0.00155758,-0.00180045,-0.002881116,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351, 0.0035424, 0.00116694, 0.00023385, 0.00360232,-0.001745241,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,-0.0010727,-0.00048958,-0.00111924,-0.00073912,-0.003925629,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241, 0.0074464, 0.00650815, 0.00723732, 0.00566985, 0.006682086,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,-0.0013307, 0.00002926,-0.00053148, 0.00096523, 0.000450028,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762, 0.0017153, 0.00317211, 0.00127436, 0.00301333, 0.001054387,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,-0.0052815,-0.00528670,-0.00569431,-0.00155791,-0.004621812,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.0098662, 0.00816798, 0.00104820, 0.00568036, 0.007112160,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683, 0.0012044, 0.00125238, 0.00064649,-0.00240480, 0.000709899,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,-0.0000792,-0.00483472,-0.00288493,-0.00433357,-0.004498493,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873, 0.0009800, 0.00158475, 0.00142204, 0.00225564, 0.000373248,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,-0.0027592,-0.00211945,-0.00338449,-0.00245968,-0.001652978,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,-0.0017391,-0.00143916,-0.00148740,-0.00044925,-0.000291302,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,-0.0011683, 0.00036616,-0.00057378,-0.00272101,-0.001102778,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482, 0.0033370, 0.00323105, 0.00121039, 0.00317358, 0.000912874,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252, 0.0011679, 0.00276095, 0.00457440,-0.00283674, 0.001852393,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092, 0.0080239, 0.00723873, 0.00672634, 0.00612291, 0.008426383,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.0015471, 0.00608083, 0.00506218, 0.00305877, 0.004137367,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668, 0.0013930, 0.00545130, 0.00519485, 0.00470423, 0.004124735,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,-0.0028787,-0.00400739,-0.00296142,-0.00265798,-0.002544727,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165, 0.0064050, 0.00688517, 0.00788108, 0.00586511, 0.010107594,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071, 0.0034633, 0.00429975, 0.00012979, 0.00220704, 0.003998460,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.0075275, 0.00703554, 0.00607890, 0.00430400, 0.008637585,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,-0.0014765, 0.00163536, 0.00497387, 0.00304587, 0.000629812,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522, 0.0009984,-0.00041243, 0.00144256, 0.00100922, 0.002223387,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,-0.0001109,-0.00251422, 0.00015554,-0.00086449, 0.001191203,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.0057726, 0.00389861, 0.00484822, 0.00560679, 0.006114559,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876, 0.0019805, 0.00151878, 0.00234079, 0.00173254, 0.002661416,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448, 0.0052570, 0.00539959, 0.00521952, 0.00502041, 0.005154635,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,-0.0022657,-0.00052042,-0.00376044,-0.00248210,-0.004299544,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,-0.0023799, 0.00027121,-0.00224727,-0.00169048,-0.002619340,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,-0.0015644,-0.00066195, 0.00081933,-0.00086001, 0.001043028,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439, 0.0050184, 0.00279252, 0.00363191, 0.00348915, 0.002686144,buy
