Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,0,0,0,0,0,0,0,2.89,2.89,0,0,0,0,-0.029884,-0.01550818,-0.036624,-0.0247553,-0.0456453,sell
2016-08-07,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.018028,-0.01550818,-0.025542,-0.0075058,-0.0446614,sell
2016-08-08,0,0,0,0,0,0,0.71,1.46,1.46,0,0,0,0.71,-0.004291,-0.00429144,-0.033257,-0.0351472, 0.0059568,buy
2016-08-09,0,0,0,0,0,0,1.48,0.71,0.71,0,0,0,1.48, 0.035559, 0.03361965, 0.028999, 0.0170156, 0.0307160,buy
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.039218,-0.03041390, 0.010619,-0.0270096,-0.0558497,sell
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0.67,2.79, 0.019359, 0.03425821, 0.030080, 0.0232039,-0.0177918,buy
2016-08-12,0,2.03,0,0,0,0.7,1.33,1.48,0,0,1.48,2.03,2.03, 0.003292,-0.00072792, 0.010262, 0.0032917, 0.0017889,buy
2016-08-13,0,2.92,0,1.29,0,1.16,0.63,2.95,0,1.29,2.95,2.92,1.79, 0.009190,-0.00172728, 0.028694, 0.0070408, 0.0127439,buy
2016-08-14,0.58,1.41,0,2.97,0,1.92,0,1.96,0,2.97,1.96,1.99,1.92,-0.011380,-0.00514466,-0.009115,-0.0113795,-0.0121376,sell
2016-08-15,1.38,0,0,2.18,0,3,0,0.65,0,2.18,0.65,1.38,3, 0.010990, 0.01294753, 0.009876, 0.0098761, 0.0068039,buy
2016-08-16,2.95,0,0,0.71,0,2.74,0,0,0,0.71,0,2.95,2.74, 0.005022, 0.00436732, 0.004367, 0.0063832, 0.0043673,buy
2016-08-17,2.65,0,0,0,0,1.65,0,0,0,0,0,2.65,1.65, 0.002981, 0.00660921, 0.006609,-0.0003657, 0.0066092,buy
2016-08-18,1.11,0,0,0,0,0.99,0,0,0,0,0,1.11,0.99,-0.003046, 0.00301753,-0.001115,-0.0180784,-0.0132709,sell
2016-08-19,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,-0.009875, 0.02764056, 0.029777, 0.0207277, 0.0258909,buy
2016-08-23,0,0,0.61,0,0,0,0,0,0,0,0,0.61,0, 0.024672, 0.02592932, 0.020219, 0.0307430, 0.0246717,buy
2016-08-24,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0, 0.023193, 0.03900012, 0.024401, 0.0547149, 0.0473342,buy
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.025865,-0.02231066,-0.023512,-0.0264039,-0.0223107,sell
2016-08-26,0,0,1.51,0,0,0,0,0,0,0,0,1.51,0, 0.016281, 0.03240005, 0.035572, 0.0665359, 0.0604336,buy
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,1.11,0, 0.026822, 0.00475211, 0.004752, 0.0030475, 0.0044503,buy
2016-08-31,0,2.67,0,0.65,0,0,0,1.12,0,0.65,1.12,2.67,0, 0.004150, 0.00198911, 0.011968,-0.0010637,-0.0010637,buy
2016-09-01,0,3,0,1.56,0,0,0,2.58,0,1.56,2.58,3,0,-0.014367,-0.01436674,-0.012408,-0.0143667,-0.0060539,sell
2016-09-02,0,1.33,0,2.97,0,0,0,2.97,0,2.97,2.97,1.33,0,-0.008745,-0.00390090, 0.003574,-0.0087447,-0.0057926,sell
2016-09-03,0,0.56,0,2.3,0,0,0,1.47,0,2.3,1.47,0.56,0,-0.007594,-0.01972122,-0.009967,-0.0197212, 0.0054261,sell
2016-09-04,0,0,0,0.94,0,0,0,0.64,0,0.94,0.64,0,0, 0.003442, 0.00086782, 0.004464, 0.0155147,-0.0043974,buy
2016-09-05,0,0,0,0,0,0,0.6,0,0,0,0.6,0,0, 0.001983, 0.00198335,-0.000526,-0.0005418, 0.0012805,sell
2016-09-06,0,0,1.38,0,0,0,2.26,0,0,1.38,1.73,0,0.53,-0.006400,-0.00250006,-0.009715,-0.0087442,-0.0008179,sell
2016-09-07,0,0,2.95,0,0,0,3.86,0,0,2.95,2.95,0,0.91,-0.015498,-0.01473047,-0.015981,-0.0204748,-0.0179352,sell
2016-09-08,0,0,2.03,0,0,0,3.31,0.6,0.6,2.03,1.73,0,1.58,-0.007607,-0.00760675,-0.010225,-0.0060136,-0.0152908,sell
2016-09-09,0,0,0.66,0,0,0,3.34,0.83,0.83,0.66,0.6,0,2.74,-0.009289, 0.00328789, 0.004093,-0.0169395,-0.0048077,sell
2016-09-10,0,0,0,0,0,0,3,1.16,1.16,0,0,0,3,-0.006763, 0.00401037, 0.001679,-0.0048070,-0.0044638,sell
2016-09-11,0,0,0,0,0,0,1.85,1.61,1.61,0,0,0,1.85, 0.018852, 0.02123329, 0.011862, 0.0020474, 0.0079013,buy
2016-09-12,0,0,0,0,0,0,1.07,2.82,2.24,0,0,0,1.65, 0.034404, 0.00642679,-0.099559,-0.0436114, 0.0061235,buy
2016-09-13,0,0,0,0,0,0,0.61,4.23,2.97,0,0,0,1.87, 0.000100,-0.03636432,-0.093690,-0.0376047,-0.0453522,sell
2016-09-14,0,0,1.1,0,0,0,0,5.64,2.87,0,0,1.1,2.77, 0.003045,-0.00308688,-0.011856,-0.0147111,-0.0264582,sell
2016-09-15,0,0,2.7,0,0,0,0,5.03,2.08,0,0,2.7,2.95,-0.093765,-0.09913112,-0.084122,-0.0977982,-0.0801127,sell
2016-09-16,0,0,2.97,0.64,0,0,0.78,2.95,2.29,0,0,3.61,1.44,-0.107261,-0.11348771,-0.098284,-0.1176941,-0.0890877,sell
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.77,2.44,0,0,3.27,0.66,-0.071609,-0.05412211,-0.046870,-0.0540065,-0.0716094,sell
2016-09-18,0,1.37,0.53,2.97,0,0.77,2.26,0.8,3.06,1.37,0.77,3.5,0,-0.049255,-0.03485870,-0.051090,-0.0403834,-0.0375379,sell
2016-09-19,0,2.97,0,1.43,0,2.18,3,0.59,3.59,2.97,2.18,1.43,0, 0.032996, 0.02142282, 0.003238,-0.0009745, 0.0118853,sell
2016-09-20,0,2.06,0,0,0,2.95,2.32,0,2.32,2.06,2.95,0,0,-0.044360,-0.02688429,-0.025436,-0.0341645,-0.0287431,sell
2016-09-21,0,0.67,0,0,0,1.41,1.36,0,1.36,0.67,1.41,0,0,-0.028989,-0.03215630,-0.022036, 0.0076025,-0.0263790,sell
2016-09-22,0,0,0,0,0,0,0.81,0,0.81,0,0,0,0, 0.007849, 0.00252739,-0.005523, 0.0025274, 0.0013756,buy
2016-09-30,1.3,0,0.66,0,0,0,0,0,0,1.96,0,0,0, 0.016518, 0.03476819, 0.027484, 0.0241078, 0.0241078,buy
2016-10-01,2.97,0,1.64,0,0.77,0,0,0,0,4.61,0.77,0,0,-0.042411,-0.01758414,-0.034759,-0.0169744,-0.0103192,sell
2016-10-02,2.2,0,2.97,0,2.14,0,0.73,0,0,5.17,2.87,0,0,-0.005111,-0.01011031,-0.025506,-0.0111576,-0.0285420,sell
2016-10-03,0.73,0,2.16,0,3,0,1.64,0,0,2.89,4.64,0,0,-0.026086,-0.01892854,-0.033265,-0.0272736,-0.0321299,sell
2016-10-04,0,0,0.88,0,1.46,0,3,0,0,0.88,4.46,0,0,-0.026390,-0.00259362,-0.017862,-0.0192493,-0.0157878,sell
2016-10-05,0,0,0,0,0.53,0,2.38,0,0,0,2.91,0,0, 0.006154, 0.06240696, 0.026548,-0.0072912,-0.0137861,sell
2016-10-06,0,0,0,0,0,0,1.05,0,0,0,1.05,0,0, 0.017212, 0.01721214, 0.017212, 0.0172121, 0.0177890,buy
2016-10-10,0,0,0.73,0,0,0,0,0,0,0,0,0.73,0, 0.035890, 0.03495975, 0.013142, 0.0377265, 0.0349598,buy
2016-10-11,0,0,2.24,0,0,0,0,0,0,0,0,2.24,0, 0.025611, 0.01552632, 0.020169, 0.0177356, 0.0155263,buy
2016-10-12,0,0,2.97,0,0,0.51,0,0,0.51,0,0,2.97,0, 0.009993, 0.01257376, 0.013181, 0.0094623, 0.0125738,buy
2016-10-13,0,0,1.25,0.76,0,0.82,0,0,0.82,0,0,2.01,0, 0.017880, 0.02250018,-0.010615, 0.0215602, 0.0438257,buy
2016-10-14,0,0,0,1.9,0,1.3,0,0,1.3,0,0,1.9,0, 0.040824, 0.04701475, 0.046237, 0.0334581, 0.0419157,buy
2016-10-15,0.6,0.74,0,2.97,0,2.04,0,0,2.04,0.74,0,2.97,0.6,-0.023513,-0.02275674, 0.019080,-0.0322046, 0.0109077,sell
2016-10-16,1.41,1.84,0,1.79,0,3,0,0,3,1.84,0,1.79,1.41,-0.002520,-0.00370772, 0.011150,-0.0027815, 0.0099762,buy
2016-10-17,2.97,2.97,0,0.71,0,2.72,0,0,2.72,2.97,0,0.71,2.97, 0.004386, 0.00047126,-0.012613, 0.0011051, 0.0039295,sell
2016-10-18,2.62,1.92,0,0,0,1.71,0,0,1.71,1.92,0,0,2.62, 0.011970, 0.01090865,-0.006601, 0.0078293, 0.0081229,buy
2016-10-19,1.12,0.78,0,0,0,2.11,0,0,1.1,0.78,1.01,0,1.12, 0.020740, 0.01878943, 0.013228, 0.0084348, 0.0169722,buy
2016-10-20,0,0,0,0,0,2.98,0,0,0.7,0,2.28,0,0, 0.013934,-0.01378173, 0.013934, 0.0196929,-0.0248665,buy
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,0,2.97,0,0.79,-0.013611,-0.01583800,-0.013611, 0.0017087,-0.0258099,sell
2016-10-22,0,0.75,0,0,0,1.73,0,1.58,0,0,1.73,0.75,1.58,-0.020386,-0.02224922,-0.036352,-0.0178285,-0.0380683,sell
2016-10-23,0,2.28,0,0,0,0.77,0,2.97,0,0,0.77,2.28,2.97, 0.007738, 0.00461133, 0.007310, 0.0202959, 0.0044600,buy
2016-10-24,0,2.97,0,0,0,0,0,3.67,0,0.88,0,2.97,2.79,-0.023701,-0.00255026,-0.016700, 0.0188047,-0.0237717,sell
2016-10-25,0,1.24,0,0,0,0,0,4.03,0,2.62,0,1.24,1.41,-0.036310,-0.02723921,-0.029777,-0.0353839,-0.0293352,sell
2016-10-26,0,0,0,0,0,0,0,3.7,0,3,0,0,0.7,-0.022375,-0.01869996,-0.020741,-0.0211775,-0.0207408,sell
2016-10-27,0,0,0,0,0,0,0,1.1,0,1.1,0,0,0,-0.012216,-0.00314991,-0.006237,-0.0062464,-0.0245559,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,1.05,0,0,-0.038610,-0.03653149,-0.029468,-0.0188052,-0.0365315,sell
2016-10-29,0,0,0,0,0,0,0,0,0,0,2.79,0,0,-0.022033,-0.01330873,-0.014128,-0.0141282, 0.0218923,sell
2016-10-30,0.85,0,0,0,0,0,0,0,0,0.85,2.97,0,0, 0.002637, 0.00362581, 0.008667, 0.0086666, 0.0218923,buy
2016-10-31,2.12,1.14,0,0,0,0,0,0,0,2.12,1.16,0,1.14, 0.027540, 0.03374520, 0.025143, 0.0350733, 0.0304084,buy
2016-11-01,2.97,2.82,0,0,0,0,0,0,0,2.97,0,0,2.82,-0.001464,-0.01289002,-0.012696,-0.0104505,-0.0087065,sell
2016-11-02,1.65,2.95,0,0,0,0,0,0,0,1.65,0,0,2.95, 0.005107, 0.00428271,-0.007353, 0.0059376, 0.0066822,buy
2016-11-03,1.38,1.24,0,0,0,0,0,0,0,0.67,0,0.71,1.24,-0.024720,-0.03547091,-0.021021,-0.0230121,-0.0217640,sell
2016-11-04,2.14,0,0,0,0.58,0,0,0,0,0,0.58,2.14,0,-0.049069,-0.01593450,-0.024598,-0.0245977,-0.0245977,sell
2016-11-05,2.95,0,0,0,1.29,0,0,0,0,0,1.29,2.95,0,-0.001681, 0.00855200, 0.006215, 0.0075159, 0.0115459,sell
2016-11-06,1.33,0,0,0,2.89,0,0,0,0,0,2.89,1.33,0,-0.065983,-0.03012379,-0.026093,-0.0403555,-0.0485191,sell
2016-11-07,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.052079,-0.03746310,-0.049988,-0.0707947,-0.0533650,sell
2016-11-08,0,0,0,0,1.37,0,0,0,0,0,1.37,0,0,-0.034020,-0.03080429,-0.027051,-0.0354799,-0.0338988,sell
2016-11-09,0,0,0,0,0.61,0,0,0,0,0,0.61,0,0, 0.025851, 0.02245100, 0.002552, 0.0015236, 0.0296275,sell
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0, 0.016187, 0.01593784, 0.013142, 0.0149046, 0.0159378,buy
2016-11-12,0,0,2.08,0,0.59,0,0,0,0.59,0,0,2.08,0, 0.021259, 0.01519340, 0.021578, 0.0217646, 0.0164168,buy
2016-11-13,0,0,2.97,0,0.88,0,0,0,0.88,0,0,2.97,0, 0.018329, 0.01754534, 0.023717, 0.0180921, 0.0166277,buy
2016-11-14,0,0,2.5,0,1.33,0,0,0,1.33,0,0,1.67,0.83, 0.009411, 0.00993188,-0.006234, 0.0009034,-0.0065679,buy
2016-11-15,0,0,2.83,0,1.99,0,0,0,1.99,0,0,0.65,2.18,-0.020194,-0.00271952,-0.015554,-0.0066987,-0.0113139,sell
2016-11-16,0,0,3,0,2.97,0,0,0,2.97,0,0,0,3,-0.008244,-0.00422747,-0.004366,-0.0091834, 0.0017382,sell
2016-11-17,0,0,1.51,0,2.97,0,0,0,2.97,0,0,0,1.51,-0.025387,-0.00751409,-0.020496,-0.0170618,-0.0247855,sell
2016-11-18,0,0,0.57,0,1.99,0,1.04,0,1.99,1.04,0,0,0.57,-0.011174,-0.01017754,-0.032092,-0.0070191,-0.0149785,sell
2016-11-19,0,0,0,0,1.34,0,3,0,1.34,3,0,0,0,-0.003495,-0.00254119,-0.003495,-0.0034947,-0.0034947,buy
2016-11-20,0,0,0,0,0.9,0,2.87,0,0.9,2.87,0,0,0,-0.011916, 0.00232436, 0.002733, 0.0027332, 0.0027332,sell
2016-11-21,0,0,0,0,0.61,0,1,0,0.61,1,0,0,0, 0.011420, 0.02902417,-0.004060, 0.0153904,-0.0020331,buy
2016-11-24,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0, 0.007020, 0.00361951, 0.002659, 0.0016304, 0.0297342,sell
2016-11-25,0.8,0.55,0,0,1.46,0,0,0,0,0,1.46,0.55,0.8,-0.017462,-0.01614419,-0.003191,-0.0174621,-0.0244235,sell
2016-11-26,1.92,1.39,0,0,2.97,0,0,0,0,0,2.97,1.39,1.92, 0.032221, 0.01231069, 0.036455, 0.0286557, 0.0381661,buy
2016-11-27,2.95,3,0,0,2.3,0,0,0,0,0,2.3,3,2.95,-0.008041, 0.02643617, 0.005506,-0.0102879, 0.0194244,sell
2016-11-28,1.89,2.49,0,0,0.89,0,0,1.17,0,0,0.89,3.66,1.89,-0.011380, 0.00942964, 0.005346,-0.0076720,-0.0014672,sell
2016-11-29,0.78,0.98,0,0,0,0,0,4.07,0,1.12,0,3.93,0.78,-0.005526,-0.00873533, 0.023152, 0.0080015,-0.0087353,buy
2016-11-30,0,0,0,0,0,0,0,5.33,0,2.77,0,2.56,0,-0.023867,-0.02328663,-0.021066,-0.0183927,-0.0234786,sell
2016-12-01,0,0,0,0,0,1.37,0,3.85,0,4.34,0,0.88,0,-0.032281,-0.01597707,-0.021287,-0.0247665,-0.0212869,sell
2016-12-02,0,0,0,0,0,2.97,0,1.27,0,4.24,0,0,0, 0.023913, 0.01723633, 0.013175, 0.0011749, 0.0071106,buy
2016-12-03,0,0,0,0,0,2.24,0,0.52,0,2.76,0,0,0, 0.016300, 0.00468405,-0.003364,-0.0165415,-0.0006852,sell
2016-12-04,0,0,0,0,0,0.79,0,0,0,0.79,0,0,0,-0.002559, 0.00198075, 0.020536,-0.0406056,-0.0329967,sell
2016-12-08,0,0,0,0,0,0,0,0,0,0,0.88,0,0,-0.036062,-0.01165248,-0.000676,-0.0017140,-0.0129336,buy
2016-12-09,0,0,0,0,0,1.14,0,0,0,0,3.08,0,0,-0.001919, 0.00868205, 0.005740, 0.0102722, 0.0380254,sell
2016-12-10,0.88,1.17,0,0.77,0,2.87,0,0,0,0,5.87,0.88,1.94,-0.003981, 0.00272234,-0.027837, 0.0141090, 0.0120692,buy
2016-12-11,2.22,2.95,0,2.32,0,2.97,0,0,0,0,4.98,2.22,5.27, 0.039742, 0.03067563, 0.012416, 0.0294830, 0.0268058,buy
2016-12-12,2.97,2.79,0,2.97,0,1.21,0,0,0,0,2.11,2.97,5.76, 0.014032, 0.00918856, 0.010946, 0.0091886, 0.0223428,buy
2016-12-13,1.55,1.05,0,1.25,0,0,0,0,0,0,0,1.55,2.3,-0.019579,-0.01233332,-0.011744,-0.0118136,-0.0104492,sell
2016-12-14,0.62,0,0,0,1.27,0,0,0,0,1.27,0,0.62,0, 0.021578, 0.02157815, 0.004853, 0.0141763,-0.0088078,buy
2016-12-15,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.011382,-0.01874415, 0.018378, 0.0249638, 0.0429299,buy
2016-12-16,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0, 0.012735, 0.05590684, 0.047759, 0.0080232, 0.0524331,buy
2016-12-17,0,0,0,0,0.91,0,0,0,0,0.91,0,0,0, 0.003979, 0.01751253, 0.012320, 0.0355374, 0.0362860,buy
2016-12-19,0,0,0,0,0,0,0.53,0,0.53,0,0,0,0,-0.008207,-0.02272918,-0.016025,-0.0192917,-0.0156703,sell
2016-12-20,0,0,0,0,0,0,0.67,0,0.67,0,0,0,0,-0.006946,-0.02452504,-0.022083,-0.0263180,-0.0217941,sell
2016-12-21,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,-0.000291,-0.00561253,-0.006257,-0.0056125,-0.0073513,sell
2016-12-22,0,0,0,0,0,0,1.08,0,1.08,0,0,0,0,-0.012436,-0.03914825,-0.062414,-0.0391483,-0.0428983,sell
2016-12-23,0,0,0.95,0,0,0,2.49,0,1.36,0,0.6,0.53,0.95, 0.016540, 0.00828762, 0.010450, 0.0104500, 0.0170722,buy
2016-12-24,0,0,2.74,0,0,0,4.63,0,1.73,0,1.46,1.44,2.74, 0.040521, 0.04052073, 0.042839, 0.0243849, 0.0395171,buy
2016-12-25,0,0,2.97,0,0,0,8.1,0,2.18,0,2.97,2.95,2.97, 0.012228, 0.01903710, 0.011861, 0.0122279, 0.0122279,buy
2016-12-26,0,0,1.09,0,0,0,7.38,0,2.74,0,2.44,2.2,1.09,-0.000622, 0.00786871,-0.000622,-0.0006216, 0.0002289,buy
2016-12-27,0,0,0,0,0,0,4.84,0,3,0,1.02,0.82,0, 0.002110, 0.01246407, 0.002110,-0.0098285, 0.0003516,sell
2016-12-28,0,0,0,0,0,0,2.56,0,2.56,0,0,0,0, 0.072046, 0.06663241, 0.047936, 0.0482147, 0.0363126,buy
2016-12-29,0,0,0,0,0,0,3.24,0,2.03,1.21,0,0,0, 0.048832, 0.04440880, 0.005651, 0.0209060,-0.0093975,buy
2016-12-30,0,0,0,0,0,0,4.54,0,1.59,2.95,0,0,0, 0.039446, 0.03947335, 0.038051, 0.0418162, 0.0321869,buy
2016-12-31,0,0,0,0,0,0,4.18,0,1.26,2.92,0,0,0, 0.035690, 0.04998012, 0.038251, 0.0585432, 0.0382509,buy
2017-01-01,0,0,0,0,0,0,2.19,0,0.99,1.2,0,0,0,-0.058198,-0.05467310,-0.049312,-0.0559244,-0.0187710,sell
2017-01-02,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0,-0.002817,-0.00853614,-0.006437,-0.0084276, 0.0017733,sell
2017-01-03,0,0,1.26,0,0,0,0.62,0,0.62,0,0,0,1.26, 0.015560, 0.03671436, 0.035020, 0.0450822, 0.0287396,buy
2017-01-04,0,0,3,0,0,0,0,0,0,0,0,0,3,-0.009069,-0.02905704,-0.010090, 0.0057969,-0.0121870,sell
2017-01-05,0,0,2.14,0,0,0,0,0,0,0,0,0,2.14,-0.036197,-0.04132501,-0.043399, 0.0043947,-0.0389753,sell
2017-01-06,0,0,0.67,0,0,0.65,0,0,0,0,0,0.65,0.67, 0.036060, 0.03662395, 0.030984, 0.0332449, 0.0360595,buy
2017-01-07,0,0,0,0,0,1.64,0,0,0,0,0,1.64,0,-0.040537,-0.04318890,-0.027088,-0.0325499,-0.0401093,sell
2017-01-08,0,0,0,0,0,2.95,0,0.64,0,0,0,3.59,0,-0.019457, 0.00346109, 0.001992, 0.0036697, 0.0025408,buy
2017-01-09,0,0,0,0,0,2.1,0,1.56,0,0,0,3.66,0,-0.025495,-0.00124301,-0.012932,-0.0088555,-0.0189398,sell
2017-01-10,0,0,0,0,0.73,0.84,0,2.97,0,0.53,0.73,3.81,0, 0.036985, 0.04706209, 0.048509, 0.0553344, 0.0398612,buy
2017-01-11,0,0,0,0,1.65,0,0,2.26,0,1.3,1.65,2.26,0, 0.004717, 0.00505003, 0.053484, 0.0000095, 0.0470331,sell
2017-01-12,0,0,0,0,2.95,0,0,0.92,0,3,2.95,0.92,0, 0.063519, 0.02351495, 0.056924, 0.0633283, 0.0589132,buy
2017-01-13,0,0,0,0,2.34,1.12,0,0,0,3.89,2.34,0,0, 0.043837, 0.02487696, 0.042910, 0.0417206, 0.0232134,buy
2017-01-14,0,0.6,0,0,1.04,2.7,0,0,0,3.86,1.04,0,0.6, 0.009561,-0.00788275,-0.012843,-0.0049319,-0.0065477,buy
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,2.97,0,0,1.84, 0.003172,-0.03347001,-0.017574,-0.0015376,-0.0012020,sell
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,1.33,0,0,3.83, 0.003643,-0.00300350,-0.011379,-0.0140376,-0.0127952,sell
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0.55,0,0,4.29,-0.021358,-0.02036223,-0.017736,-0.0203622,-0.0091126,sell
2017-01-18,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.006857,-0.00685741,-0.008971,-0.0019095,-0.0045991,sell
2017-01-19,0,0,0,0.98,0,0,0,0,0,0,0,0,0.98, 0.024614, 0.00394642, 0.018922, 0.0175238, 0.0106678,buy
2017-01-21,0,0,0,0,0.56,0,0,0,0,0,0,0.56,0, 0.045168, 0.04476857, 0.060516, 0.0382206, 0.0364627,buy
2017-01-22,0,0,0,0,1.27,0,0,0,0,0,0,1.27,0, 0.016884, 0.00443136, 0.017702, 0.0158756, 0.0168839,buy
2017-01-23,0,0,0,0,2.87,0,0,0,0,0,0,2.87,0,-0.003948,-0.00446990,-0.009849,-0.0039479,-0.0080480,sell
2017-01-24,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.007802,-0.00950593,-0.014035,-0.0089818,-0.0136112,sell
2017-01-25,0,0,0,0,1.37,0,0,0.85,0,0,0.85,1.37,0, 0.014484, 0.02149870, 0.011980, 0.0240388, 0.0144842,buy
2017-01-26,0,0,0,0,0.62,0.53,0,1.73,0,0,2.26,0.62,0, 0.056141, 0.02466239, 0.058139, 0.0636159, 0.0567621,buy
2017-01-27,1.13,0,0,0,0,1.21,0,3,0,0,4.21,0,1.13,-0.079864,-0.06510822,-0.065819,-0.0685013,-0.0074231,sell
2017-01-28,2.95,0,0,0,0.93,2.74,0,2.51,0,0.93,5.25,0,2.95,-0.031255,-0.02900757,-0.047925,-0.0274140,-0.0200677,sell
2017-01-29,2.82,0,0,0,2.24,2.95,0,1.25,0,2.24,4.2,0,2.82,-0.004949,-0.00494885,-0.036934,-0.0049489, 0.0003035,buy
2017-01-30,1.06,0,0,0,3,1.39,0,0.63,0,3,2.02,0,1.06,-0.018859,-0.00362852,-0.026340,-0.0049498, 0.0005912,buy
2017-01-31,0,0,0,0,1.61,0.61,0,0,0,1.61,0.61,0,0, 0.011859,-0.00047876, 0.010267,-0.0073428,-0.0379309,sell
2017-02-01,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,-0.029603, 0.05182152, 0.006312, 0.0067968, 0.0474407,sell
2017-02-07,0,0,0,0,0,0,0.56,0,0,0,0,0.56,0, 0.041572, 0.03580203, 0.020989, 0.0228723, 0.0198126,buy
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,1.33,0, 0.100709, 0.00932002, 0.097134, 0.0830821, 0.0972065,buy
2017-02-09,0,0,1.03,0,0,0,2.97,0,0,0,0,2.97,1.03,-0.004826,-0.00770283,-0.051529,-0.0061085,-0.0335057,sell
2017-02-10,0,0,2.97,0,0,0,2.72,0,0,0,0,2.72,2.97, 0.045511, 0.02607756, 0.038279, 0.0091518, 0.0337158,buy
2017-02-11,0,0,2.87,0,0,0,1.14,0,0,0,0,1.14,2.87,-0.000278,-0.03296818,-0.009463, 0.0010084,-0.0058052,sell
2017-02-12,0,0,0.99,0,0,0,1.03,0,0,0,1.03,0,0.99,-0.008496,-0.00509537,-0.009782,-0.0070485,-0.0016530,sell
2017-02-13,0,0,0,0,0,0.51,2.36,0,0.51,0,2.36,0,0, 0.076412, 0.05501677, 0.077927, 0.0476725, 0.0028539,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0.65,0,3,0,0, 0.015132, 0.02991731, 0.018911, 0.0169756, 0.0153455,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0.83,0,1.61,0,0,-0.027735,-0.02735345,-0.024953, 0.0028022,-0.0252214,sell
2017-02-16,0,0,0,0,0,1.06,0.7,0,1.06,0,0.7,0,0,-0.013817,-0.01330446,-0.015719, 0.0206897,-0.0169849,sell
2017-02-17,0,0,0,0,0.55,1.34,0,0,1.34,0.55,0,0,0,-0.010583, 0.00909552,-0.006149,-0.0037928, 0.0106106,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,1.73,0.81,0,0,0,-0.024699, 0.02410473, 0.021572,-0.0214253, 0.0223087,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,2.2,1.18,0,0,0,-0.046498, 0.00950910, 0.006116,-0.0013877,-0.0208639,buy
2017-02-20,0,0,0,0,1.67,2.82,0,0,2.82,1.67,0,0,0,-0.037488,-0.04933150,-0.049331,-0.0109387,-0.0580746,sell
2017-02-21,0,0,0,0,2.28,3,0,0,3,2.28,0,0,0,-0.033115,-0.04498895,-0.044989,-0.0184867,-0.0561266,sell
2017-02-22,0,1.02,0,0,3,2.49,0,0,2.49,3,0,0,1.02, 0.014789,-0.01349485,-0.014454, 0.0261772,-0.0141862,buy
2017-02-23,0,2.72,0,0,2.95,2.84,0,0,1.94,2.95,0,0.9,2.72,-0.000188,-0.01214026,-0.005871, 0.0000382,-0.0082833,sell
2017-02-24,0,2.95,0,0,2.28,3.66,0,0,1.52,2.28,0,2.14,2.95,-0.021878,-0.02819602,-0.021220,-0.0133614,-0.0304072,sell
2017-02-25,0,1.2,0,0,1.79,4.14,0,0,1.19,1.79,0,2.95,1.2,-0.025506,-0.01443333,-0.018508,-0.0172746,-0.0272671,sell
2017-02-26,0,0,0,0,1.47,2.67,0,0,0.93,1.47,0,1.74,0,-0.025662, 0.00319495, 0.001287, 0.0015084,-0.0245554,sell
2017-02-27,0,0,0,0,1.25,1.46,0,0,0.73,1.25,0,0.73,0,-0.016310,-0.00360238,-0.015817,-0.0178021,-0.0123817,sell
2017-02-28,0,0,0,0,1.1,0.57,0,0,0.57,2.22,0,0,0, 0.028708, 0.00339785,-0.005123,-0.0093500, 0.0016850,sell
2017-03-01,0,0,0,0,0.98,0,0,0,0,3.6,0,0,0, 0.010968,-0.02124429, 0.016704, 0.0068877,-0.0230567,sell
2017-03-02,0,0,0,0,0.92,0,0,0,0,3.89,0,0,0, 0.028362,-0.03290633, 0.045554, 0.0344316,-0.0333114,sell
