Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-03,none,none,a30,none,a150,a30,a30,none,a120,a45,none,none,none,a135,a60,none,a180,a0,-0.0157167, 0.0086238, 0.0111053, 0.00862383, 0.01209318,buy
2017-11-04,none,none,a30,none,a150,a30,none,none,a120,a45,none,none,none,a135,a60,none,a180,a0,-0.0118055,-0.0027169, 0.0063909,-0.00271687, 0.00265281,buy
2017-11-05,none,none,none,none,a150,a30,none,none,a120,a45,none,none,none,a135,a60,none,a180,a0, 0.0111614, 0.0010082, 0.0079730,-0.00113474,-0.00146023,buy
2017-11-06,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a135,none,none,a180,a0, 0.0136629, 0.0202363,-0.0043690,-0.00318824, 0.01440271,buy
2017-11-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.0454431, 0.0428632,-0.0067914, 0.00007431, 0.03247906,buy
2017-11-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0292823, 0.0293453,-0.0012421,-0.00145734,-0.00145734,buy
2017-11-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0292823, 0.0293453,-0.0012421,-0.00145734,-0.00145734,buy
2017-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0292823, 0.0293453,-0.0012421,-0.00145734,-0.00145734,buy
2017-11-11,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0227959,-0.0144233,-0.0156091,-0.01556550,-0.01549538,sell
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0227959,-0.0144233,-0.0156091,-0.01556550,-0.01549538,sell
2017-11-13,a60,a90,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.0082948, 0.0005124,-0.0005198, 0.00602796,-0.00654503,buy
2017-11-14,a60,a90,none,none,a135,none,a45,none,none,none,a150,none,none,a120,a45,none,none,none, 0.0296281, 0.0301455, 0.0302682, 0.03122859, 0.01752161,buy
2017-11-15,a60,a90,none,none,a135,none,a45,none,none,a30,a150,none,none,a120,a45,none,none,none, 0.0286804, 0.0308349, 0.0307970, 0.03138775, 0.01820023,buy
2017-11-16,a60,a90,none,none,none,none,a45,none,none,a30,a150,none,none,a120,a45,none,none,none, 0.0389319, 0.0316440, 0.0437654, 0.03682870, 0.01648873,buy
2017-11-17,a60,none,none,none,none,none,a45,none,none,a30,a150,none,none,a120,a45,none,none,none, 0.0185333, 0.0117109, 0.0433204, 0.01771986, 0.01407561,buy
2017-11-18,a60,none,none,none,none,none,a45,none,none,a30,a150,none,a30,a120,a45,none,none,none, 0.0098988, 0.0114679, 0.0379366, 0.00914021, 0.00669095,buy
2017-11-19,a60,none,none,none,none,none,a45,none,none,a30,a150,none,a30,a120,none,none,none,none, 0.0197790, 0.0016378, 0.0254604, 0.00906166, 0.02043194,buy
2017-11-20,a60,none,none,none,none,none,a45,none,none,a30,a150,none,a30,none,none,none,none,none, 0.0136695, 0.0029521, 0.0094427, 0.00295212, 0.00923512,buy
2017-11-21,a60,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,none,none,none,-0.0017448,-0.0036409, 0.0017323,-0.00369752, 0.00173228,buy
2017-11-22,a60,none,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0136257, 0.0215737, 0.0136257, 0.01226079, 0.01403912,buy
2017-11-23,none,none,a0,none,a120,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0231479, 0.0215737, 0.0231479, 0.01205527, 0.01403912,buy
2017-11-24,none,none,a0,none,a120,a30,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0239499, 0.0229076, 0.0239499, 0.01520137, 0.01188827,buy
2017-11-25,none,none,a0,none,a120,a30,none,a45,none,none,none,a30,a30,none,none,none,a150,none, 0.0382141, 0.0299527, 0.0382141, 0.03299937, 0.04141985,buy
2017-11-26,none,none,a0,none,a120,a30,none,a45,none,none,none,a30,a30,none,a30,none,a150,none, 0.0347383, 0.0289707, 0.0347383, 0.03467420, 0.03473826,buy
2017-11-27,none,none,a0,none,a120,a30,none,a45,none,none,none,a30,a30,none,a30,none,a150,none, 0.0347383, 0.0289707, 0.0347383, 0.03467420, 0.03473826,buy
2017-11-28,none,none,a0,none,a120,a30,none,a45,none,none,none,a30,a30,none,a30,none,a150,none, 0.0347383, 0.0289707, 0.0347383, 0.03467420, 0.03473826,buy
2017-11-29,none,none,a0,none,a120,a30,none,a45,none,none,a135,a30,none,none,a30,none,a150,none, 0.0092890, 0.0029746, 0.0092890, 0.00928904, 0.00779192,buy
2017-11-30,none,none,a0,none,none,a30,none,a45,a90,none,a135,a30,none,none,a30,none,none,none,-0.0115865, 0.0253533, 0.0386437, 0.03826063,-0.01158650,buy
2017-12-01,none,none,a0,none,none,a30,none,a45,a90,none,a135,a30,none,none,a30,none,none,none,-0.0115865, 0.0253533, 0.0386437, 0.03826063,-0.01158650,buy
2017-12-02,none,none,a0,none,none,a30,none,a45,a90,none,a135,a30,none,none,a30,none,none,none,-0.0115865, 0.0253533, 0.0386437, 0.03826063,-0.01158650,buy
2017-12-03,a60,none,a0,none,none,a30,none,a45,a90,none,a135,a30,none,none,none,none,none,none, 0.0034729,-0.0096171, 0.0210494, 0.00786218, 0.00347288,buy
2017-12-04,a60,none,a0,none,none,none,none,a45,a90,none,a135,a30,none,none,none,none,none,none, 0.0028918,-0.0096171, 0.0102652, 0.02465895, 0.00289184,buy
2017-12-05,a60,none,a0,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0073470, 0.0042214, 0.0069804, 0.01418955, 0.01050376,buy
2017-12-06,a60,none,a0,none,none,none,a45,a45,a90,none,none,none,none,none,none,none,a135,none,-0.0128152,-0.0219020,-0.0128152, 0.00229477,-0.00413106,sell
2017-12-07,a60,none,a0,none,a120,none,a45,a45,none,none,none,none,none,none,none,none,a135,a30,-0.0255141,-0.0178140,-0.0246596,-0.01061168,-0.01693529,sell
2017-12-08,a60,none,a0,none,a120,none,a45,a45,none,none,none,none,none,a90,none,none,a135,a30,-0.0255141,-0.0178140,-0.0246596,-0.01167864,-0.00381934,sell
2017-12-09,none,none,a0,none,a120,none,a45,a45,none,none,none,none,none,a90,none,none,a135,a30,-0.0258675,-0.0047736,-0.0260274,-0.00010617,-0.00412650,sell
2017-12-10,none,none,a0,none,a120,none,a45,a45,none,none,none,none,none,a90,none,none,a135,a30,-0.0258675,-0.0047736,-0.0260274,-0.00010617,-0.00412650,sell
2017-12-11,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,a30,-0.0237130, 0.0013578,-0.0171715, 0.00708482, 0.00061243,sell
2017-12-12,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,a90,none,none,none,a30, 0.0005963, 0.0022310,-0.0001857,-0.00125617, 0.00246174,buy
2017-12-13,a45,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a30,-0.0293402,-0.0297839,-0.0316604,-0.02978388, 0.00848780,sell
2017-12-14,a45,none,none,a0,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,a30,-0.0302536,-0.0302536,-0.0342735,-0.03025357, 0.00451506,sell
2017-12-15,a45,none,none,none,none,a0,a30,none,none,none,a120,none,a45,none,none,none,none,a30, 0.0013674, 0.0013674,-0.0088610,-0.00027219, 0.00581294,sell
2017-12-16,a45,none,none,none,none,a0,a30,none,none,none,a120,none,a45,none,none,none,none,none, 0.0292788, 0.0292788, 0.0186072, 0.02927876, 0.02081326,buy
2017-12-17,none,none,none,none,none,a0,a30,none,none,a0,a120,none,a45,none,none,none,none,none, 0.0402913, 0.0402913, 0.0349060, 0.04029128, 0.01540361,buy
2017-12-18,none,a90,none,none,none,none,a30,none,none,a0,a120,none,a45,none,none,none,a120,none, 0.0525402, 0.0502958, 0.0507530, 0.05894074, 0.00091108,buy
2017-12-19,none,a90,none,none,none,none,a30,none,none,a0,a120,none,a45,none,none,none,a120,none, 0.0525402, 0.0502958, 0.0507530, 0.05894074, 0.00091108,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a120,none,-0.0352401,-0.0426536,-0.0461131,-0.02160593,-0.04611311,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,a120,none,-0.0292269,-0.0396439,-0.0329926,-0.01352151,-0.03330551,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,none,a120,none, 0.0108906,-0.0215746, 0.0067457, 0.00765058, 0.00496812,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,a0,a120,none, 0.0106143,-0.0215746, 0.0138330, 0.01282106, 0.00943147,buy
2017-12-24,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,a0,none,none,-0.0043279, 0.0000395, 0.0039551,-0.00432793,-0.00708027,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,a0,none,none,-0.0043279, 0.0000395, 0.0039551,-0.00432793,-0.00708027,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,a0,none,none,-0.0043279, 0.0000395, 0.0039551,-0.00432793,-0.00708027,sell
2017-12-27,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,none,a45,-0.0269061,-0.0113240,-0.0265027,-0.02690612,-0.01495381,sell
2017-12-28,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,none,a45,-0.0269061,-0.0113240,-0.0265027,-0.02690612,-0.01495381,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,none,a45,-0.0359178,-0.0313476,-0.0393754,-0.04346226,-0.02212250,sell
2017-12-30,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a0,none,a45,-0.0416136,-0.0480838,-0.0150475,-0.04161362,-0.00882650,sell
2017-12-31,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a0,none,a45,-0.0416136,-0.0480838,-0.0150475,-0.04161362,-0.00882650,sell
2018-01-01,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,a0,none,a45, 0.0136096,-0.0266633,-0.0042927, 0.01495411, 0.02941267,buy
2018-01-02,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,a60,none,a0,none,a45, 0.0250148,-0.0090052,-0.0034456, 0.03871406, 0.03346672,buy
2018-01-03,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,a0,none,a45, 0.0283097,-0.0087851,-0.0044419, 0.02812518, 0.02178908,buy
2018-01-04,none,none,none,none,a120,none,a30,a60,a60,none,none,none,none,a60,none,a0,none,a45,-0.0056856, 0.0207889,-0.0121152,-0.00808980,-0.00751061,sell
2018-01-05,none,none,none,none,a120,none,a30,a60,a60,none,none,none,a60,a60,none,a0,none,none, 0.0039425, 0.0153691, 0.0039425, 0.00340061,-0.00377617,buy
2018-01-06,none,none,none,none,a120,none,a30,a60,none,none,none,none,a60,a60,none,a0,none,none, 0.0137658, 0.0023808, 0.0019534, 0.00104323, 0.01376583,buy
2018-01-07,none,none,none,none,a120,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,-0.0226778,-0.0226778, 0.0080709,-0.00439721, 0.00807088,sell
2018-01-08,none,none,none,none,a120,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,-0.0226778,-0.0226778, 0.0080709,-0.00439721, 0.00807088,sell
2018-01-09,none,none,none,none,a120,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,-0.0226778,-0.0226778, 0.0080709,-0.00439721, 0.00807088,sell
2018-01-10,none,none,a0,none,none,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,-0.0187526,-0.0069401,-0.0069401,-0.01306552,-0.00860811,sell
2018-01-11,none,none,a0,none,none,none,a30,a60,none,none,a90,none,a60,none,none,a0,a90,none,-0.0100328,-0.0100328,-0.0124889,-0.00044189,-0.01565160,sell
2018-01-12,none,none,a0,none,none,none,a30,a60,none,none,a90,none,a60,none,none,a0,a90,none,-0.0100328,-0.0100328,-0.0124889,-0.00044189,-0.01565160,sell
2018-01-13,none,none,a0,none,none,none,none,a60,none,none,a90,none,a60,a45,none,a0,a90,none, 0.0293309, 0.0293309, 0.0281293, 0.02282207, 0.02110270,buy
2018-01-14,a45,none,a0,none,none,none,none,a60,a45,none,a90,none,a60,a45,none,a0,a90,none,-0.0026908,-0.0026908, 0.0257226,-0.01524528,-0.01829636,sell
2018-01-15,a45,none,a0,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90,none,-0.0153915,-0.0177907, 0.0369920,-0.01080632,-0.01068462,sell
2018-01-16,a45,none,a0,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90,a60,-0.0153915,-0.0177907, 0.0372776,-0.00957448,-0.01068462,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,none,a60,-0.0116971,-0.0106103, 0.0381475,-0.01267719,-0.01277374,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,a60,none,a45,a30,a0,none,a60, 0.0300996, 0.0440932, 0.0393770, 0.03984217, 0.04225344,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,a30,a0,none,a60, 0.0135959, 0.0276805, 0.0355479, 0.03601304, 0.02584075,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a45,a30,none,a60,none,none,a30,a0,none,a60, 0.0043852, 0.0379828, 0.0263372, 0.03473759, 0.03695332,buy
2018-01-21,a45,a60,none,none,none,none,a45,none,none,a30,none,a60,none,none,a30,a0,none,a60,-0.0325292,-0.0100039,-0.0204834,-0.03076974,-0.02163542,sell
2018-01-22,none,a60,none,none,none,none,a45,none,none,a30,none,a60,none,none,a30,a0,none,a60,-0.0506021,-0.0100454,-0.0378853,-0.04686380,-0.03777094,sell
2018-01-23,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,a30,a0,none,a60,-0.0407817,-0.0202352,-0.0430817,-0.03833382,-0.04532733,sell
2018-01-24,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,a0,none,none,-0.0179913, 0.0047251, 0.0100491, 0.00235978, 0.00246736,buy
2018-01-25,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,a30,none,a0,none,none,-0.0133326, 0.0035147, 0.0087613, 0.00114936, 0.00238999,buy
2018-01-26,none,none,none,none,a90,none,a45,none,none,a30,none,a60,none,a30,none,a0,none,none,-0.0136250,-0.0079171, 0.0137438,-0.00586706,-0.00375789,sell
2018-01-27,none,none,none,none,a90,none,a45,none,none,a30,none,a60,none,a30,none,none,none,none,-0.0037050, 0.0027410, 0.0137438,-0.00586706, 0.00616211,buy
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0204611,-0.0191806, 0.0152409, 0.00483958, 0.01469517,buy
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,a60,none,a30,none,none,none,none,-0.0204611,-0.0191806, 0.0007555, 0.00372532, 0.00020976,sell
2018-01-30,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0459526,-0.0391930,-0.0308752,-0.02672040,-0.03384286,sell
2018-01-31,a60,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0341146,-0.0380416,-0.0350432,-0.04351234,-0.04356871,sell
2018-02-01,a60,a45,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0279651,-0.0170623,-0.0170623,-0.04103333,-0.05091215,sell
2018-02-02,a60,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0222419,-0.0171532,-0.0174956,-0.04103333,-0.04914131,sell
2018-02-03,a60,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0222419,-0.0171532,-0.0174956,-0.04103333,-0.04914131,sell
2018-02-04,a60,none,a30,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,a60,none,-0.0279042, 0.0151865, 0.0192198, 0.00966518,-0.05800046,buy
2018-02-05,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a60,none, 0.0079934, 0.0287169, 0.0310198, 0.02871692,-0.01943635,buy
2018-02-06,a60,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,none, 0.0410608, 0.0040609,-0.0086758, 0.00745738,-0.00000079,buy
2018-02-07,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,none, 0.0444984, 0.0460269, 0.0228304, 0.05940620, 0.03468247,buy
2018-02-08,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,none, 0.0444984, 0.0460269, 0.0228304, 0.05940620, 0.03468247,buy
2018-02-09,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,none, 0.0444984, 0.0460269, 0.0228304, 0.05940620, 0.03468247,buy
2018-02-10,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0151103, 0.0151103, 0.0006557, 0.00069331, 0.01482755,buy
2018-02-11,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.0144342,-0.0294516, 0.0150334, 0.02677680, 0.01587488,sell
2018-02-12,none,none,a45,a0,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.0090000,-0.0350977, 0.0154649, 0.02056765, 0.01446568,buy
2018-02-13,none,none,a45,a0,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0138841, 0.0171047, 0.0171047, 0.01669944, 0.01710471,buy
2018-02-14,none,none,a45,a0,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0138841, 0.0171047, 0.0171047, 0.01669944, 0.01710471,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0138841, 0.0171047, 0.0166913, 0.01669944, 0.01710471,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.0090972, 0.0167180, 0.0146915, 0.01631271, 0.01361525,buy
2018-02-17,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.0090972, 0.0167180, 0.0146915, 0.01631271, 0.01361525,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,-0.0182924,-0.0087991,-0.0173016,-0.01064099,-0.01947218,sell
2018-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0113472,-0.0071747,-0.0009486,-0.00815490,-0.01597123,sell
2018-02-20,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none, 0.0517929, 0.0307074, 0.0314160,-0.00253421, 0.02349776,buy
2018-02-21,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none, 0.0517929, 0.0307074, 0.0314160,-0.00253421, 0.02349776,buy
2018-02-22,none,none,a60,a0,a45,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90,-0.0351971,-0.0004789,-0.0401986,-0.02839648,-0.03694942,sell
2018-02-23,none,a0,a60,none,a45,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90,-0.0236418,-0.0006938,-0.0246080,-0.03409021,-0.02730875,sell
2018-02-24,none,a0,none,none,a45,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90, 0.0188614, 0.0194447, 0.0071156,-0.00578174,-0.00540772,buy
2018-02-25,none,a0,none,none,a45,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90, 0.0188614, 0.0194447, 0.0071156,-0.00578174,-0.00540772,buy
2018-02-26,a90,a0,none,none,none,a0,a90,none,none,a60,a45,none,a90,none,none,none,none,a90,-0.0202781, 0.0181538,-0.0052804,-0.02070353, 0.02198300,sell
2018-02-27,a90,a0,none,none,none,a0,a90,none,none,a60,a45,none,a90,none,none,none,none,a90,-0.0202781, 0.0181538,-0.0052804,-0.02070353, 0.02198300,sell
2018-02-28,a90,none,none,none,none,a0,a90,none,a0,a60,a45,none,a90,none,none,none,none,a90,-0.0247545, 0.0181538,-0.0114765,-0.02517996, 0.02237589,sell
2018-03-01,a90,none,none,none,none,a0,a90,none,a0,none,a45,none,a90,none,none,none,a30,a90,-0.0188082,-0.0019185,-0.0181008,-0.02127309, 0.00031146,sell
2018-03-02,a90,none,none,none,a30,a0,a90,none,a0,none,a45,none,a90,none,none,none,a30,none, 0.0023250, 0.0032879, 0.0023250,-0.01217222, 0.00737264,buy
2018-03-03,a90,none,none,none,a30,a0,none,none,a0,none,a45,none,none,none,none,none,a30,none, 0.0058779, 0.0058779, 0.0033803, 0.00312159, 0.00769580,buy
2018-03-04,none,none,none,none,a30,a0,none,none,a0,none,a45,none,none,none,none,none,a30,none,-0.0038104,-0.0038104,-0.0088199, 0.00138398, 0.00138398,sell
2018-03-05,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0143537,-0.0143537,-0.0316150,-0.01926243,-0.01978633,sell
2018-03-06,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0464890,-0.0464890,-0.0334781,-0.04556749,-0.04648905,sell
2018-03-07,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0466327,-0.0466327,-0.0208829,-0.04663275,-0.04472363,sell
2018-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0466327,-0.0466327,-0.0208829,-0.04663275,-0.04472363,sell
2018-03-09,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0146979,-0.0173050, 0.0170179,-0.00812237,-0.00336422,buy
2018-03-10,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0170515,-0.0074739, 0.0172284, 0.01534144, 0.01774092,buy
