Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,107.980416666667,17.09375,345.886666666667,-0.0178487,-0.01567305,-0.0144038,-0.0182619,-0.0181517,sell
2016-04-07,none,none,none,a135,none,none,none,a120,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,-0.0060348,-0.00622202,-0.0033004,-0.0052521,-0.0016106,sell
2016-04-08,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125, 0.0034895, 0.00977534, 0.0220705, 0.0075557, 0.0092120,buy
2016-04-09,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667, 0.0130936, 0.00750672, 0.0101010, 0.0099258, 0.0065934,buy
2016-04-10,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,-0.0024531,-0.01187060,-0.0086175,-0.0073203,-0.0083061,sell
2016-04-11,none,none,a60,none,none,none,a90,a180,a60,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667, 0.0029558, 0.00349251, 0.0077208,-0.0004624, 0.0056095,buy
2016-04-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,91.94,22.98875,68.95125,-0.0007845, 0.00467727, 0.0103910, 0.0075371, 0.0072749,buy
2016-04-13,none,none,a60,none,none,a60,a120,a150,a90,none,none,none,a30,none,none,105.53875,23.9691666666667,81.5695833333333, 0.0199786, 0.01501911, 0.0143548, 0.0176402, 0.0223532,buy
2016-04-14,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,118.7,24.94875,93.75125,-0.0100610,-0.01611737,-0.0097631,-0.0140752,-0.0096478,sell
2016-04-15,none,none,none,a150,none,a90,a150,a120,none,a45,none,none,a30,none,none,131.472916666667,25.9279166666667,105.545,-0.0092333,-0.01011076,-0.0084506,-0.0051642,-0.0062079,sell
2016-04-16,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,143.925833333333,26.9058333333333,117.02, 0.0066936, 0.00570368, 0.0099595, 0.0136833, 0.0106155,buy
2016-04-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,156.127083333333,27.8845833333333,128.2425, 0.0019999, 0.00288577, 0.0000672,-0.0046853,-0.0039923,sell
2016-04-18,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,168.147083333333,28.86125,139.285833333333, 0.0123510, 0.01492717, 0.0108127, 0.0120200, 0.0111361,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,180.04875,29.8370833333333,150.211666666667, 0.0058109,-0.00064297, 0.0047948,-0.0103951, 0.0042773,buy
2016-04-20,none,none,none,none,a30,none,a150,a60,none,none,a135,none,none,none,none,191.884166666667,30.8141666666667,161.07,-0.0073189,-0.00605198,-0.0059708,-0.0059812, 0.0017620,sell
2016-04-21,none,none,none,none,a30,a150,none,none,a180,none,a135,none,none,none,none,203.699166666667,31.78875,171.910416666667,-0.0085229,-0.00537935, 0.0004540,-0.0044100, 0.0050770,sell
2016-04-22,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,-0.0077261,-0.01244556,-0.0043027,-0.0018759, 0.0059932,sell
2016-04-23,none,none,none,none,a30,a180,a120,none,a150,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667, 0.0062515, 0.00010312, 0.0060536,-0.0022524, 0.0212871,sell
2016-04-25,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667, 0.0055442,-0.01319606,-0.0114368,-0.0116485,-0.0097057,sell
2016-04-26,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,-0.0000864,-0.00352313,-0.0041258,-0.0086769,-0.0012924,buy
2016-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667, 0.0039045, 0.00176324, 0.0040403, 0.0029662, 0.0064614,buy
2016-04-28,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333, 0.0080287, 0.00137939, 0.0037842, 0.0103250, 0.0094380,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,301.488333333333,39.575,261.913333333333, 0.0153676, 0.01591050, 0.0151786, 0.0128989, 0.0158383,buy
2016-04-30,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a135,none,314.687916666667,40.5458333333333,274.142083333333, 0.0040345, 0.01388337, 0.0085759,-0.0062539, 0.0011546,buy
2016-05-01,none,a135,none,none,none,a90,none,none,a60,a60,none,none,none,a135,none,328.259583333333,41.5166666666667,286.742916666667,-0.0137202,-0.01529669,-0.0035173,-0.0294194,-0.0121466,sell
2016-05-02,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,-0.0260507,-0.03146807,-0.0178208,-0.0313436,-0.0296541,sell
2016-05-03,none,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,-0.0296930,-0.04554697,-0.0217876,-0.0432554,-0.0364862,sell
2016-05-04,none,a135,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,-0.0068512, 0.00210324,-0.0120912, 0.0023299,-0.0115876,sell
2016-05-05,none,a135,none,none,a30,none,none,none,a0,none,a150,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,-0.0076563,-0.00171536,-0.0116026,-0.0011446,-0.0099369,sell
2016-05-06,none,a135,none,none,a30,none,a60,a150,none,none,a150,none,none,none,none,41.61875,46.3641666666667,295.254583333333, 0.0010222, 0.00417495,-0.0019370, 0.0055016,-0.0008679,buy
2016-05-07,none,a135,none,none,a30,a0,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,-0.0140010,-0.02744952,-0.0055441,-0.0274794,-0.0151376,sell
2016-05-08,none,a135,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,71.7925,48.3,23.4925,-0.0049254,-0.00454839,-0.0028101,-0.0041067,-0.0053093,sell
2016-05-09,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,-0.0020577,-0.00989600,-0.0105197,-0.0124441,-0.0145227,sell
2016-05-10,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667, 0.0006310, 0.00280859,-0.0017228, 0.0006436,-0.0022464,buy
2016-05-11,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,a150,none,114.3875,51.2,63.1875,-0.0140695, 0.00461606,-0.0038933, 0.0045640,-0.0011627,buy
2016-05-12,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a150,none,127.63125,52.1679166666667,75.4633333333334,-0.0147973, 0.00013459,-0.0086616, 0.0061460,-0.0091835,sell
2016-05-13,none,none,none,none,none,a90,none,a120,a120,none,none,a30,none,none,none,140.441666666667,53.13,87.3116666666667,-0.0025302, 0.00530698,-0.0034242,-0.0041602, 0.0038055,sell
2016-05-15,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333, 0.0050425, 0.00465187,-0.0009259,-0.0074176,-0.0017797,buy
2016-05-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333, 0.0002957,-0.00120324,-0.0025295,-0.0121459, 0.0001682,buy
2016-05-17,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333, 0.0085773, 0.01406584, 0.0082349, 0.0045255, 0.0084049,buy
2016-05-18,none,none,none,a150,none,a150,none,a60,a180,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667, 0.0092841, 0.01457384, 0.0086142, 0.0057629, 0.0086384,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625, 0.0057185, 0.01622019, 0.0041421, 0.0170684, 0.0041846,buy
2016-05-20,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775, 0.0047445, 0.00947327, 0.0113281, 0.0180236, 0.0116499,buy
2016-05-21,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667, 0.0062400, 0.01088245, 0.0077856, 0.0194013, 0.0093058,buy
2016-05-22,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333, 0.0032998, 0.01192180, 0.0049471, 0.0082013,-0.0012500,buy
2016-05-23,none,none,none,a150,none,a150,none,a0,a120,none,none,none,none,none,none,260.6875,62.76,197.9275, 0.0063858, 0.01157406, 0.0072886, 0.0101069, 0.0039840,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333, 0.0046286, 0.00750205, 0.0060109, 0.0150932, 0.0051922,buy
2016-05-25,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,285.6625,64.68,220.9825, 0.0007495, 0.00902164, 0.0084808, 0.0126081, 0.0080960,buy
2016-05-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,-0.0046038, 0.00001744,-0.0051116, 0.0001723,-0.0070741,sell
2016-05-27,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,311.410833333333,66.6,244.810833333333,-0.0094124,-0.00297441, 0.0056982, 0.0047423,-0.0048313,sell
2016-05-28,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,324.642083333333,67.56,257.082083333333,-0.0005509, 0.01046266, 0.0124666, 0.0082677, 0.0098721,buy
2016-05-29,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,338.16125,68.52,269.64125,-0.0088857, 0.00396620, 0.0065391, 0.0039348, 0.0056051,buy
2016-05-30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,351.995416666667,69.48,282.515416666667,-0.0042024, 0.01434170, 0.0176469, 0.0132488, 0.0115293,buy
2016-05-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667, 0.0161432, 0.01460184, 0.0141098, 0.0157798, 0.0130732,buy
2016-06-01,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,-0.0175314,-0.02067688,-0.0194450,-0.0209695,-0.0194426,sell
2016-06-02,none,none,none,none,none,none,a60,a150,none,a90,a180,none,a90,none,none,35.3979166666667,72.35,323.047916666667, 0.0094393, 0.00489596, 0.0065701, 0.0070622, 0.0076645,buy
2016-06-03,none,none,none,none,none,a0,none,a150,none,a90,a180,none,a90,a180,none,50.3183333333333,73.31,337.008333333333, 0.0112906, 0.01211455, 0.0091210, 0.0058371, 0.0090812,buy
2016-06-04,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,a180,none,65.27625,74.27,351.00625,-0.0047248,-0.00265694,-0.0078842,-0.0057062,-0.0069366,sell
2016-06-05,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,80.1170833333334,75.23,49.8870833333333, 0.0107273, 0.00689658, 0.0048460, 0.0017506, 0.0086046,buy
2016-06-06,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,-0.0095050,-0.00606948, 0.0005559,-0.0026051, 0.0048812,sell
2016-06-07,none,none,none,none,a30,a60,a120,a150,a90,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,-0.0018451,-0.00632770,-0.0021746,-0.0037289, 0.0053017,sell
2016-06-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,-0.0014213,-0.01125402, 0.0024953,-0.0081116, 0.0031559,buy
2016-06-09,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825, 0.0013589,-0.00137690,-0.0008181, 0.0048445,-0.0012950,sell
2016-06-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,-0.0154838,-0.00238045, 0.0046044, 0.0010206,-0.0003119,buy
2016-06-11,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,161.275,80.97,80.305, 0.0061347, 0.02359669, 0.0090639, 0.0048016, 0.0123716,buy
2016-06-12,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54, 0.0022274, 0.00401739, 0.0151455, 0.0048657,-0.0007110,buy
2016-06-13,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,a60,185.435416666667,82.88,102.555416666667,-0.0033187, 0.00507185, 0.0143063, 0.0037344, 0.0003938,buy
2016-06-14,none,a150,none,none,none,none,a150,a60,a180,none,none,a60,none,none,none,197.292916666667,83.8320833333333,113.460833333333,-0.0142978,-0.01411306,-0.0134293,-0.0124012,-0.0099168,sell
2016-06-15,none,a150,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,209.11375,84.79,124.32375,-0.0079937,-0.00774791,-0.0122092,-0.0106570,-0.0060540,sell
2016-06-16,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,-0.0136659,-0.01275229,-0.0127519,-0.0081288,-0.0150751,sell
2016-06-17,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333, 0.0011331, 0.00217859,-0.0004150,-0.0055295,-0.0011731,buy
2016-06-18,none,a150,none,none,a45,a180,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,-0.0099994,-0.00803223,-0.0082500,-0.0064548,-0.0095381,sell
2016-06-19,none,a150,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,-0.0059984,-0.00539181, 0.0014507, 0.0093939, 0.0013543,sell
2016-06-20,none,a150,a90,a180,none,none,none,none,a120,none,none,none,none,none,none,269.79125,89.56,180.23125, 0.0017247, 0.00117025, 0.0003253, 0.0020802, 0.0009235,buy
2016-06-21,none,a150,a90,a180,none,a150,a60,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667, 0.0054604, 0.00209605, 0.0018703, 0.0059609, 0.0042914,buy
2016-06-22,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,-0.0029051,-0.00359774,-0.0079696,-0.0039195,-0.0076183,sell
2016-06-23,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,-0.0043411,-0.00362443,-0.0021575, 0.0003242,-0.0017779,buy
2016-06-24,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,321.63,93.375,228.255, 0.0037548, 0.00557587, 0.0222038, 0.0054715, 0.0047503,sell
2016-06-25,none,a150,none,none,none,none,a0,a90,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,-0.0106159,-0.00468929,-0.0000366,-0.0041007,-0.0116738,sell
2016-06-26,none,a150,none,none,a60,a90,a0,a90,none,none,none,none,a120,a150,none,348.700833333333,95.2804166666666,253.420416666667,-0.0129998,-0.01167818,-0.0046847, 0.0025891,-0.0088107,sell
2016-06-27,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,122.5475,96.2358333333333,266.311666666667,-0.0152229,-0.01689018,-0.0046607,-0.0008870,-0.0092006,sell
2016-06-28,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667, 0.0012090,-0.00502969,-0.0026645, 0.0001296,-0.0038018,sell
2016-06-29,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73, 0.0092571, 0.00744103, 0.0100131, 0.0098359, 0.0096687,buy
2016-06-30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,45.3095833333333,99.0970833333333,306.2125, 0.0113752, 0.01448226, 0.0150646, 0.0164666, 0.0163221,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,59.8558333333333,100.05,319.805833333333,-0.0013166,-0.00443310,-0.0047416,-0.0065322,-0.0049005,sell
2016-07-02,none,none,none,none,none,none,a90,a180,none,a120,a150,none,none,none,none,74.42,101.003333333333,333.416666666667,-0.0052400, 0.00608325,-0.0047763,-0.0047763,-0.0049503,sell
2016-07-03,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667, 0.0140270, 0.00842142, 0.0132692, 0.0132692, 0.0153675,buy
2016-07-04,none,none,none,a150,none,a0,a120,a150,none,a120,none,none,none,none,none,103.16375,102.91,180.25375, 0.0034766,-0.00226955, 0.0014501, 0.0101278, 0.0075788,buy
2016-07-05,none,a150,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125, 0.0000451, 0.00047007,-0.0006578, 0.0048627, 0.0027509,buy
2016-07-06,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,-0.0096540,-0.00956128,-0.0106540,-0.0093887,-0.0116842,sell
2016-07-07,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,-0.0083541,-0.01423946,-0.0151238,-0.0074132,-0.0085152,sell
2016-07-08,none,a150,none,none,none,none,a180,a90,none,none,none,none,a135,a135,a90,156.792083333333,106.727083333333,50.065, 0.0026554,-0.00211725, 0.0033955, 0.0060847, 0.0060715,buy
2016-07-09,none,a150,none,none,none,a60,none,none,a150,none,none,none,a135,a135,none,169.279166666667,107.68,61.5991666666667, 0.0063879, 0.00035351,-0.0023106,-0.0029849,-0.0004118,buy
2016-07-10,none,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333, 0.0119502, 0.01276998, 0.0080368, 0.0076099, 0.0095090,buy
2016-07-11,none,a150,none,a135,a90,none,a150,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333, 0.0085150, 0.00302948, 0.0026607, 0.0000302,-0.0000974,buy
2016-07-12,none,a150,a135,a135,none,a90,none,none,a180,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333, 0.0167060,-0.00239869, 0.0143929, 0.0164389, 0.0209302,buy
2016-07-13,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,-0.0125701,-0.01194012,-0.0141469,-0.0089643,-0.0153704,sell
2016-07-14,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333, 0.0011331, 0.00217859,-0.0036996,-0.0039666,-0.0054272,sell
2016-07-15,none,a150,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,241.149166666667,113.4,127.749166666667, 0.0002794,-0.00815240, 0.0007056,-0.0080920,-0.0089191,sell
2016-07-16,none,a150,none,none,none,none,a90,a0,none,none,a135,a90,none,none,none,253.354583333333,114.355416666667,138.999166666667,-0.0084981,-0.00964559,-0.0091459,-0.0136532,-0.0107526,sell
2016-07-17,none,a150,none,none,none,none,none,none,a120,a135,a135,a90,none,none,none,265.78875,115.31,150.47875,-0.0102915,-0.00934730,-0.0096781,-0.0118852,-0.0132850,sell
