Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,4,0,2,0,3,3,2,2,4,6,0,8,4,6,4,0,8,-0.002766152, 0.010214767,-0.01310297,-0.010730,-0.0042804,sell
2017-01-26,1,2,1,2,1,4,4,3,4,1,10,1,12,0,5,4,1,8, 0.054995636, 0.026686639, 0.00304805, 0.020674, 0.0454488,buy
2017-01-27,2,2,0,2,1,6,6,2,3,1,14,1,8,0,9,6,0,8, 0.000817724, 0.004156586, 0.00437256, 0.004373, 0.0027276,buy
2017-01-28,2,2,0,1,0,6,5,2,1,0,10,4,0,0,13,6,4,4, 0.010720387, 0.000188250, 0.01415200, 0.008516, 0.0027689,buy
2017-01-29,1,2,1,1,1,4,4,3,2,4,6,4,0,0,9,4,9,4, 0.024596299, 0.018346863, 0.01737911, 0.026870, 0.0273241,buy
2017-01-30,2,1,3,0,1,5,5,1,3,4,10,1,2,0,5,4,5,4, 0.013362531,-0.000736301,-0.00018663, 0.002178, 0.0001784,buy
2017-01-31,1,2,1,2,0,6,3,1,4,0,6,1,0,0,6,8,1,8, 0.005286839,-0.014441776, 0.00192868, 0.002024, 0.0030361,sell
2017-02-01,0,1,1,2,0,6,4,2,3,0,4,1,4,0,5,12,1,4, 0.005775681, 0.001555706, 0.00871262, 0.005902, 0.0067729,buy
2017-02-02,2,1,1,1,2,4,4,2,4,2,4,1,8,0,9,8,3,1,-0.013290520,-0.013369884,-0.01030943,-0.010810,-0.0132905,sell
2017-02-03,1,1,1,1,1,3,4,2,3,2,8,1,12,4,0,5,1,0,-0.036603400,-0.034913454,-0.03661026,-0.041971,-0.0366034,sell
2017-02-04,0,0,0,3,1,4,2,4,4,1,8,1,8,0,0,5,1,4, 0.025022326, 0.008331461, 0.00157467,-0.002144, 0.0149129,buy
2017-02-05,0,0,1,1,0,3,4,3,4,1,4,1,5,1,0,4,8,8, 0.011593840, 0.002400959, 0.03547719, 0.011594, 0.0078016,buy
2017-02-06,0,2,0,1,1,4,4,2,3,5,1,4,5,0,0,8,8,4,-0.007359039,-0.013263412,-0.00134089,-0.005459,-0.0069287,sell
2017-02-07,0,3,1,1,1,4,2,3,2,5,1,8,8,4,0,4,4,0, 0.000914948, 0.014274984,-0.00346846, 0.001909,-0.0067799,buy
2017-02-08,1,3,0,4,0,3,2,1,3,1,4,5,4,4,0,4,5,2, 0.021072963, 0.013519519,-0.01435843, 0.008206, 0.0064442,buy
2017-02-09,1,2,2,4,0,4,2,2,4,2,8,5,0,0,4,4,5,2,-0.007342915,-0.003793883,-0.00274584,-0.004786,-0.0000385,sell
2017-02-10,0,3,2,5,1,4,2,3,1,1,4,8,0,0,8,4,8,0,-0.006014987,-0.041355422,-0.04338380,-0.041355,-0.0424937,sell
2017-02-11,1,4,1,4,1,4,5,3,1,5,4,12,0,2,12,4,8,4, 0.067362479, 0.070456566, 0.04712218, 0.027931, 0.0460243,buy
2017-02-12,1,2,2,2,1,4,5,3,0,4,4,8,0,2,8,4,4,8,-0.014600534,-0.017697410,-0.04490899,-0.002186,-0.0068982,sell
2017-02-13,0,1,1,3,1,6,3,3,1,0,4,4,0,0,9,4,4,4, 0.001594958, 0.014302541, 0.01472130, 0.012701, 0.0154289,buy
2017-02-14,0,1,1,2,0,5,3,1,0,0,4,4,0,0,8,4,0,0,-0.027041226,-0.022262090,-0.00639530,-0.027041,-0.0063953,sell
2017-02-15,1,2,1,1,1,4,4,2,1,0,4,6,0,4,12,8,0,1, 0.012898027, 0.003546336, 0.00430241, 0.013388, 0.0038052,buy
2017-02-16,1,2,2,0,1,3,2,3,0,0,0,2,4,4,16,4,0,0, 0.002271955,-0.008117809, 0.00245795, 0.002458, 0.0021573,sell
2017-02-17,0,3,1,1,0,4,2,1,0,0,4,0,4,0,12,0,0,4,-0.001223080,-0.026330012,-0.01350231,-0.013078,-0.0135023,sell
2017-02-18,0,2,0,1,0,3,0,3,2,4,4,0,0,1,4,1,4,4,-0.007435540, 0.014760663, 0.01389259, 0.011532, 0.0141403,buy
2017-02-19,0,1,3,2,0,2,1,2,3,4,0,8,1,1,0,1,4,0, 0.040001413, 0.043345117, 0.04259206, 0.034975, 0.0425921,buy
2017-02-20,1,2,2,2,1,2,0,3,3,4,1,8,1,0,2,0,8,1, 0.012374254, 0.026706749, 0.01223011, 0.007998, 0.0165367,buy
2017-02-21,2,3,1,1,1,2,1,6,2,8,1,8,4,4,6,4,10,1,-0.002174842,-0.004568624, 0.00304891,-0.001877, 0.0017572,sell
2017-02-22,1,2,3,0,2,2,2,5,3,8,4,5,4,0,4,4,11,1, 0.003440703, 0.013892049, 0.01579780, 0.009366, 0.0042031,buy
2017-02-23,1,1,2,1,2,5,3,4,4,5,4,5,4,0,4,4,11,1, 0.012397683, 0.012542620, 0.00609109, 0.008045, 0.0156820,buy
2017-02-24,1,1,3,1,0,5,3,2,2,5,4,4,0,0,8,0,6,1,-0.023757227,-0.028462161,-0.01579710,-0.028912,-0.0296413,sell
2017-02-25,1,1,2,1,1,3,1,4,1,4,0,4,0,0,8,0,10,1, 0.020705454, 0.017614612, 0.01538405, 0.018916, 0.0202953,buy
2017-02-26,4,0,3,0,3,2,2,4,1,8,0,0,4,0,8,2,10,1, 0.036532077, 0.036181975, 0.03190645, 0.018941, 0.0331459,buy
2017-02-27,4,2,2,1,2,4,4,2,2,12,2,0,8,0,5,0,10,5, 0.004239528,-0.015950477, 0.00190908,-0.020650,-0.0136388,sell
2017-02-28,3,1,2,1,2,6,3,2,2,8,2,0,6,0,5,0,10,1, 0.037743993, 0.003763881, 0.03363262,-0.007419, 0.0052960,buy
2017-03-01,3,2,3,0,2,7,5,2,2,8,0,0,10,0,8,4,12,2, 0.006607679, 0.015313637,-0.00252160,-0.001494, 0.0043297,buy
2017-03-02,6,3,1,0,1,4,5,4,1,10,4,0,16,4,8,10,8,1, 0.012925759,-0.017720828, 0.01742709, 0.007443,-0.0205001,buy
2017-03-03,5,1,2,1,0,4,3,5,0,6,8,0,12,0,4,6,6,4, 0.012058093,-0.014655644, 0.01195648, 0.000621, 0.0010930,buy
2017-03-04,4,1,1,2,0,5,4,3,1,4,4,0,8,1,4,2,10,8, 0.010361655,-0.023326660, 0.00459144, 0.013380, 0.0022503,buy
2017-03-05,3,2,1,0,0,6,4,1,3,4,1,4,9,0,4,3,8,4, 0.004499874,-0.035108993,-0.00450643,-0.008739,-0.0169723,sell
2017-03-06,3,4,0,0,1,5,2,3,1,8,1,4,8,4,4,2,4,8,-0.002448173, 0.000379886,-0.00060582, 0.002912,-0.0001630,sell
2017-03-07,2,5,0,0,0,4,2,2,2,4,0,1,8,8,4,6,1,10,-0.010991749,-0.010061070, 0.00494704,-0.012201,-0.0120546,sell
2017-03-08,3,6,2,2,0,5,2,0,2,0,6,1,4,8,4,6,1,10,-0.006648923, 0.013256465, 0.00047659, 0.018346,-0.0184720,buy
2017-03-09,2,4,3,2,0,6,2,0,1,5,2,0,4,4,4,2,0,8,-0.024472435,-0.006229229,-0.01066351,-0.011521,-0.0118422,sell
2017-03-10,4,6,0,4,0,5,2,1,1,4,4,4,4,6,9,2,4,8,-0.026385322,-0.022861215,-0.03829326,-0.034400,-0.0328730,sell
2017-03-11,4,5,1,1,1,4,4,0,1,8,4,4,4,6,9,2,0,8, 0.000954934,-0.015600316,-0.01917056,-0.019171,-0.0153167,sell
2017-03-12,2,3,1,2,2,5,2,1,2,12,4,0,0,4,2,0,0,8,-0.012964839,-0.007446945,-0.01149286,-0.011493,-0.0101779,sell
2017-03-13,2,2,1,1,0,4,2,0,3,8,4,0,0,4,3,0,0,4, 0.004324909, 0.007297930, 0.00183791, 0.002776, 0.0001648,buy
2017-03-14,2,2,0,3,1,3,3,0,3,8,2,2,0,8,2,0,0,5,-0.010339841,-0.002074107,-0.01827920,-0.009730,-0.0102870,sell
2017-03-15,2,1,1,3,1,3,1,2,2,4,2,2,0,8,5,0,0,1, 0.010706027, 0.013185626, 0.03865645, 0.030292, 0.0082524,buy
2017-03-16,1,2,2,1,1,3,2,1,1,4,2,0,4,8,5,0,0,0,-0.031781217,-0.031865299,-0.02770424,-0.031621,-0.0316212,sell
2017-03-17,1,4,0,1,0,5,1,0,1,4,6,0,0,4,1,4,0,4, 0.009285163, 0.020039564, 0.05087665, 0.011296,-0.0035655,buy
2017-03-18,1,3,2,0,0,4,3,0,3,4,10,4,1,5,1,4,0,0, 0.004838952,-0.002750169, 0.00108155, 0.005016,-0.0063995,sell
2017-03-19,1,1,0,2,0,3,2,1,3,4,7,4,1,0,1,0,4,0, 0.029064482, 0.012877219, 0.03130368, 0.028222, 0.0277390,buy
2017-03-20,1,2,1,2,0,2,2,1,3,4,5,4,0,4,3,1,4,0, 0.028565148, 0.040360968, 0.02350864, 0.024099, 0.0317057,buy
2017-03-21,0,2,2,1,0,2,2,2,2,8,4,0,8,4,1,1,0,0,-0.008890797,-0.009740399,-0.01162711,-0.008332,-0.0031391,sell
2017-03-22,1,1,2,1,1,3,3,3,4,8,8,1,12,0,1,2,1,1, 0.011595421, 0.000271116, 0.00864094, 0.008641, 0.0165732,buy
2017-03-23,1,0,1,2,1,3,5,3,1,4,12,0,8,0,4,6,0,1, 0.000609768,-0.000108749,-0.00855206,-0.010054, 0.0035940,sell
2017-03-24,2,1,1,2,1,3,5,3,2,5,8,4,4,0,8,6,6,1, 0.023650404, 0.024483765, 0.02365040,-0.003689, 0.0236504,buy
2017-03-25,2,0,3,0,2,3,4,3,1,8,4,0,4,0,4,2,10,1, 0.029665509, 0.029095155, 0.03218397, 0.022984, 0.0343007,buy
2017-03-26,3,2,2,1,0,3,4,2,1,8,4,0,10,0,4,2,6,5, 0.020463560, 0.020569583, 0.01777683, 0.005156, 0.0261367,buy
2017-03-27,4,2,1,3,0,2,4,1,2,8,6,0,8,0,5,4,2,5, 0.017786392, 0.025508519, 0.02586282, 0.030701, 0.0255085,buy
2017-03-28,4,1,2,1,1,3,4,1,2,10,4,0,8,0,4,2,4,2, 0.032492093, 0.004927647, 0.02808305,-0.006433, 0.0040872,buy
2017-03-29,3,4,1,1,1,4,4,1,1,6,4,0,12,8,8,0,4,1,-0.020178253,-0.020943356,-0.02077295,-0.025986,-0.0229149,sell
2017-03-30,2,3,2,2,0,3,4,3,1,8,8,0,12,8,5,0,0,4,-0.005624572,-0.004441531,-0.00768026,-0.020178,-0.0133579,sell
2017-03-31,2,2,1,3,0,3,4,3,2,8,4,0,8,5,5,4,0,8, 0.023022710, 0.027118177, 0.01714128, 0.032502, 0.0189426,buy
2017-04-01,1,3,1,1,0,3,4,2,3,6,0,4,9,5,5,4,4,4,-0.009608946,-0.007114879, 0.01104418, 0.024271, 0.0163658,buy
2017-04-02,1,3,0,2,1,3,3,3,2,10,1,4,8,8,5,0,4,0, 0.029546081, 0.016732031, 0.02911203, 0.028221, 0.0296825,buy
2017-04-03,2,2,1,2,0,1,2,2,3,10,2,1,4,12,1,1,0,0, 0.020850475, 0.025797921, 0.05432676, 0.049489, 0.0442879,buy
2017-04-04,3,2,2,3,0,2,1,1,4,6,6,1,0,8,1,1,1,2, 0.002389203, 0.013225558, 0.00658277,-0.000409, 0.0104983,buy
2017-04-05,2,2,3,2,0,2,0,1,1,2,2,0,0,4,1,4,0,4,-0.002474715, 0.003903772, 0.00244884,-0.004708,-0.0043202,sell
2017-04-06,2,4,2,3,1,3,0,2,2,3,2,4,0,4,5,4,4,4,-0.019136226,-0.023622882,-0.04060587,-0.038249,-0.0416779,sell
2017-04-07,3,3,3,2,1,3,2,1,1,2,2,4,0,6,5,0,4,8, 0.001863741,-0.002742884, 0.00280575, 0.002516,-0.0072228,sell
2017-04-08,2,2,1,2,2,4,1,2,1,6,2,0,0,4,1,0,0,12, 0.016707795, 0.035101480, 0.03555332, 0.035076, 0.0265706,buy
2017-04-09,3,3,1,1,2,4,0,2,3,6,2,0,0,4,2,0,2,13, 0.018351462, 0.022548719, 0.02747098, 0.026215, 0.0224482,buy
2017-04-10,4,2,1,1,0,3,1,2,2,2,6,2,0,8,1,0,2,9,-0.005494017,-0.003418986,-0.00796848,-0.003805,-0.0041331,sell
2017-04-11,4,2,1,2,2,3,1,4,3,2,6,2,0,12,5,0,2,10, 0.004942080,-0.002874083,-0.00471773, 0.002146,-0.0051948,sell
2017-04-12,3,3,1,0,0,5,1,5,2,6,6,0,4,8,9,0,2,9, 0.011075105, 0.011075105, 0.00791839, 0.024152, 0.0110751,buy
2017-04-13,3,6,1,2,1,7,1,3,2,6,10,0,4,4,9,0,2,13, 0.007130300, 0.008208370, 0.00713030, 0.007130, 0.0010962,buy
2017-04-14,3,5,0,2,1,6,2,3,3,6,10,4,4,5,5,0,2,13, 0.000059993, 0.001975209, 0.00172695, 0.001727,-0.0032303,sell
2017-04-15,3,3,3,1,0,5,1,4,3,6,6,4,5,4,5,0,2,9, 0.028043578, 0.028807170, 0.02880206, 0.031750, 0.0314164,buy
2017-04-16,4,7,0,3,0,5,1,4,4,6,7,4,4,13,7,4,6,9,-0.001505873, 0.023933939, 0.01737804,-0.005134, 0.0100424,buy
2017-04-17,5,6,1,1,0,5,2,4,4,6,7,0,12,13,7,6,2,9, 0.012368882, 0.012548270, 0.00064115, 0.004838, 0.0080528,buy
2017-04-18,4,6,1,1,0,6,2,5,5,10,10,1,12,9,9,2,3,9, 0.012669382, 0.020740876, 0.00670115, 0.007932, 0.0123966,buy
2017-04-19,3,6,0,2,1,7,3,4,5,10,10,0,12,9,9,3,1,9, 0.003447584, 0.005796652,-0.00347241,-0.012157,-0.0027261,sell
2017-04-20,3,6,1,1,0,7,4,3,4,6,10,4,8,9,13,2,0,10,-0.010659764, 0.007357580,-0.00234563, 0.002409,-0.0092170,sell
2017-04-21,3,6,2,1,1,5,2,6,4,7,6,4,8,9,13,6,4,9,-0.009723442,-0.004176611,-0.01529581,-0.018273,-0.0017349,sell
2017-04-22,5,4,3,1,1,3,4,4,3,6,6,0,10,9,5,10,6,9, 0.007000434, 0.008462539, 0.00570014, 0.007788, 0.0092234,buy
2017-04-23,5,5,1,3,0,4,2,3,4,10,4,0,6,9,6,4,2,13,-0.016945278,-0.001706574,-0.02198244,-0.017210,-0.0119912,sell
2017-04-24,3,5,2,2,0,5,2,2,4,12,4,0,4,9,6,0,2,9,-0.032007831,-0.006278896,-0.01972925,-0.019800,-0.0197292,sell
2017-04-25,3,5,2,1,1,6,3,1,4,8,2,0,8,9,9,0,4,6, 0.000623091,-0.008182011,-0.00126516,-0.000922,-0.0207598,sell
2017-04-26,4,5,1,1,0,5,3,2,4,4,6,0,12,9,9,2,4,6, 0.010543772, 0.010543772,-0.01412001,-0.013414,-0.0219087,sell
2017-04-27,3,2,1,3,0,3,2,4,4,6,10,0,8,2,5,0,2,9, 0.022175953, 0.009787015, 0.00642340,-0.008298, 0.0017962,buy
2017-04-28,3,3,1,2,0,4,4,3,4,6,10,4,5,1,5,0,6,13, 0.019768926, 0.019768926, 0.03667738, 0.046194, 0.0121890,buy
2017-04-29,2,3,0,1,1,3,5,4,4,4,7,4,9,4,5,4,10,9,-0.001074721, 0.000352687,-0.00865735,-0.004275,-0.0010747,sell
2017-04-30,2,3,1,1,1,3,5,5,3,8,7,1,12,8,5,4,10,4,-0.014730703,-0.020282025, 0.00674956,-0.023084,-0.0183288,sell
2017-05-01,3,4,2,2,0,2,4,4,3,12,10,1,8,4,5,4,7,6, 0.009799732, 0.025903997, 0.02434247, 0.006056, 0.0081754,buy
2017-05-02,2,3,4,2,0,2,2,3,2,8,8,0,4,0,4,1,7,6,-0.007696889,-0.006830483,-0.00777299, 0.006075,-0.0055133,sell
2017-05-03,1,4,3,2,0,1,2,3,1,4,4,4,4,0,8,1,10,4, 0.017863778, 0.026002875, 0.03412520, 0.026759, 0.0209204,buy
2017-05-04,2,4,1,2,0,2,4,2,1,5,4,4,4,2,8,4,10,4, 0.014636625, 0.014636625, 0.01565663, 0.010686, 0.0091982,buy
2017-05-05,1,3,1,1,1,2,4,2,1,4,4,0,5,0,4,8,6,8,-0.011834088, 0.004237148,-0.01264524,-0.011274,-0.0127875,sell
2017-05-06,1,3,1,2,1,2,3,3,2,8,4,0,5,0,5,4,6,8, 0.020689059, 0.020689059, 0.02124577, 0.028015, 0.0204077,buy
2017-05-07,2,4,1,2,0,2,4,3,1,8,0,6,9,4,4,4,6,8,-0.005437036, 0.006814326, 0.01075455,-0.000553,-0.0089830,buy
2017-05-08,2,3,2,3,1,1,4,4,1,4,0,6,9,8,8,4,6,4, 0.005928548,-0.001925756, 0.00638012,-0.002397, 0.0059285,buy
2017-05-09,1,4,1,2,1,1,4,3,2,4,0,4,5,8,12,4,6,5, 0.002465783,-0.016058513,-0.00300681, 0.001385, 0.0005408,sell
2017-05-10,1,4,1,0,1,2,4,1,1,4,0,4,9,4,8,4,6,0, 0.014418577, 0.002229795, 0.01926879, 0.006516, 0.0144186,buy
2017-05-11,1,5,0,1,1,2,5,1,2,4,4,8,5,5,4,4,6,8,-0.014161489,-0.009535307,-0.01545846,-0.014835,-0.0161147,sell
2017-05-12,1,4,1,0,1,2,4,2,2,4,0,8,6,4,4,4,6,8, 0.006488665, 0.006779017, 0.00312998,-0.010344,-0.0018046,buy
2017-05-13,2,5,1,1,0,2,4,2,3,4,1,8,6,8,6,4,10,4,-0.013258355,-0.010989016,-0.01662354,-0.018492,-0.0172670,sell
2017-05-14,2,5,1,2,0,3,3,2,2,4,5,4,5,8,6,4,6,4,-0.010685455,-0.018657752,-0.01309995,-0.009776,-0.0097339,sell
2017-05-15,1,3,3,1,0,3,3,3,3,4,4,5,9,5,4,4,2,4, 0.025550594, 0.023208929, 0.02809232, 0.027477, 0.0295106,buy
2017-05-16,1,4,1,2,1,4,4,2,4,0,8,4,9,5,4,8,3,5,-0.003823767,-0.001303414,-0.01577332,-0.016087,-0.0194068,sell
2017-05-17,0,4,2,1,2,4,5,1,3,4,8,8,5,5,4,4,0,5,-0.032417413,-0.027805593,-0.00167332,-0.028120,-0.0301757,sell
2017-05-18,0,2,3,1,2,5,5,3,3,0,8,4,4,5,8,5,4,5,-0.006321081,-0.002851056, 0.00712182,-0.002397,-0.0028511,sell
2017-05-19,1,1,3,2,2,3,4,3,4,1,4,0,6,5,4,5,8,5, 0.003230218,-0.004295895,-0.00926635,-0.009266,-0.0162744,sell
2017-05-20,1,0,3,1,1,3,3,1,4,1,4,0,2,1,1,4,4,5,-0.036421283, 0.011316055,-0.01949739,-0.022250,-0.0216334,sell
2017-05-21,1,1,2,1,1,4,2,3,3,4,6,0,0,1,1,8,0,9,-0.028315903,-0.029304949,-0.02910034,-0.029210,-0.0292104,sell
2017-05-22,0,1,1,0,1,3,4,2,2,8,4,0,0,1,0,8,0,9,-0.011591238,-0.010938459,-0.01085963,-0.011591,-0.0165650,sell
2017-05-23,1,2,0,0,0,5,4,1,3,4,4,0,4,5,4,4,2,6,-0.002085378,-0.018182181, 0.00846896, 0.004042, 0.0084693,sell
2017-05-24,0,0,2,1,0,3,4,3,2,0,8,0,4,0,0,4,4,10,-0.003756951,-0.004353871,-0.01222890,-0.006128,-0.0058528,sell
2017-05-25,1,0,2,1,0,2,3,5,2,0,8,0,4,1,0,6,4,13,-0.010137002,-0.005285214,-0.01779494,-0.023509,-0.0202903,sell
2017-05-26,2,1,1,1,1,1,5,4,2,2,4,4,5,0,0,6,8,17,-0.032093786,-0.030023914,-0.01210624,-0.030473,-0.0339240,sell
2017-05-27,0,0,1,1,2,3,4,6,2,0,6,0,4,8,0,4,8,12,-0.025856997,-0.017085454,-0.01708545,-0.012142,-0.0116319,sell
2017-05-28,0,2,0,1,1,4,5,4,2,0,5,1,8,8,4,8,4,8,-0.007165635, 0.009928711, 0.00895908, 0.010825,-0.0071656,buy
2017-05-29,3,2,1,2,1,2,6,5,2,6,9,0,4,4,4,12,11,10,-0.026860866,-0.030304346,-0.02299629,-0.025573,-0.0263226,sell
2017-05-30,3,2,2,1,1,0,4,7,1,6,5,8,4,4,4,8,10,10, 0.003441385, 0.002769284, 0.00927124, 0.009271, 0.0112487,buy
2017-05-31,3,5,0,1,1,1,5,3,2,6,1,8,1,10,8,4,14,8,-0.021593863,-0.023682089,-0.03024271,-0.029467,-0.0161935,sell
2017-06-01,2,3,1,0,2,3,5,3,4,7,1,4,5,8,4,5,10,8,-0.007535973, 0.003335056,-0.05631609,-0.010881,-0.0132670,sell
2017-06-02,2,3,0,1,1,3,6,3,4,7,1,4,5,8,5,4,10,12, 0.000731014,-0.000307019,-0.01227715,-0.012578,-0.0106225,sell
2017-06-03,3,5,0,1,1,3,6,5,3,10,5,6,5,13,4,8,10,12,-0.004983036,-0.013273655,-0.00714089,-0.004983, 0.0186733,sell
2017-06-04,3,5,1,2,0,2,6,7,3,10,5,6,5,17,8,8,10,12, 0.028377391, 0.007946355, 0.03303600, 0.028377, 0.0368501,buy
2017-06-05,2,3,4,2,1,2,5,6,3,6,5,4,5,13,8,4,10,8, 0.003945834, 0.003023367,-0.00458167, 0.001721, 0.0046695,buy
2017-06-06,2,3,2,2,0,3,6,4,4,6,5,4,9,9,4,4,10,9, 0.036689546, 0.009929786, 0.00522194, 0.014481, 0.0097208,buy
2017-06-07,2,3,1,1,0,3,4,3,4,6,9,8,5,10,0,4,2,4, 0.008069995, 0.013222577, 0.00807000, 0.005328, 0.0087851,buy
2017-06-08,1,3,1,0,0,1,4,2,4,6,9,8,6,5,0,4,0,4,-0.001348841, 0.017853505, 0.00460665, 0.012208, 0.0027316,buy
2017-06-09,2,3,1,0,2,1,3,1,1,6,0,4,5,4,2,4,4,4,-0.021915174,-0.016521988,-0.02393956,-0.043279, 0.0162421,sell
2017-06-10,2,2,1,0,0,0,2,0,1,6,1,0,0,4,2,4,4,0,-0.011178429,-0.011650476, 0.01809421,-0.011037,-0.0122219,sell
2017-06-11,1,1,1,2,0,0,3,1,1,6,0,5,4,0,0,4,4,0,-0.001501541,-0.003731897, 0.00532664,-0.004235,-0.0027554,sell
2017-06-12,1,1,0,3,0,1,4,3,2,6,4,4,9,0,0,4,5,4, 0.041275745, 0.043223727, 0.04252850, 0.040330, 0.0404600,buy
2017-06-13,1,2,3,0,1,1,6,2,2,6,8,8,5,0,4,4,5,4,-0.015303594,-0.017256458,-0.00600464,-0.003839,-0.0073077,sell
2017-06-14,1,4,1,0,2,1,5,5,1,10,4,8,1,4,8,8,12,4,-0.009041786,-0.006517334,-0.01554789,-0.009547,-0.0013831,sell
2017-06-15,1,2,2,0,2,1,2,5,2,2,1,4,1,4,4,8,12,4, 0.021197351, 0.006372336,-0.00086731, 0.012948, 0.0211974,buy
2017-06-16,2,0,1,2,1,0,3,4,3,3,5,0,7,4,0,4,8,4, 0.003763824, 0.007659187, 0.00376382, 0.003361, 0.0037638,buy
2017-06-17,2,0,2,2,2,1,3,4,4,3,7,0,4,8,1,5,4,4,-0.011205949,-0.012706396,-0.01185777,-0.013532,-0.0113342,sell
2017-06-18,2,1,2,1,2,1,3,5,2,2,5,1,4,12,0,6,8,4,-0.011847707, 0.006453290,-0.01771478, 0.000537,-0.0048459,sell
2017-06-19,3,3,0,1,1,2,5,7,4,6,6,1,8,16,4,10,10,9, 0.032635831,-0.001315347, 0.03961098, 0.035771, 0.0533148,buy
2017-06-20,2,1,1,2,0,1,8,7,5,4,10,1,16,12,0,14,10,6, 0.026501469,-0.020484891, 0.04221748, 0.022377, 0.0356572,buy
2017-06-21,1,1,1,2,0,3,7,7,6,0,14,1,12,13,0,10,8,10,-0.000711551,-0.006483996, 0.04435549,-0.001846, 0.0454915,buy
2017-06-22,1,2,0,0,0,2,6,6,6,0,10,5,9,9,0,6,12,13,-0.002791110,-0.002670074,-0.00146004,-0.010642,-0.0039460,sell
2017-06-23,3,2,0,0,1,0,7,5,5,2,6,5,9,8,0,8,12,17,-0.018667080,-0.018459070,-0.01858453,-0.024715,-0.0190218,sell
2017-06-24,2,2,0,0,0,0,6,2,5,0,2,2,12,8,0,8,4,13,-0.007392547,-0.000320790,-0.00739255,-0.007712,-0.0015357,sell
2017-06-25,0,3,1,1,0,4,5,0,5,0,4,3,8,8,0,4,1,9, 0.000358354,-0.000611554,-0.00663120,-0.002001, 0.0018612,sell
2017-06-26,0,3,3,1,0,2,5,1,4,4,4,6,8,8,0,4,1,5,-0.027052145,-0.011899896,-0.01307020,-0.011482,-0.0130702,sell
2017-06-27,2,4,1,3,0,1,6,2,3,4,0,10,8,10,4,8,4,7, 0.013025061, 0.027443946,-0.00229099, 0.033983, 0.0155065,buy
2017-06-28,1,3,1,2,1,2,5,1,4,0,0,6,8,11,0,8,4,5,-0.022254209,-0.019888987,-0.02540020,-0.035187,-0.0213731,sell
2017-06-29,0,2,1,1,1,6,3,0,6,1,0,2,8,5,1,4,0,5,-0.021810427,-0.029377835,-0.00979352,-0.012490,-0.0059447,sell
2017-06-30,0,1,0,2,1,4,5,1,6,1,4,1,4,9,1,5,0,9,-0.002258653, 0.001557221,-0.01247691,-0.018037,-0.0233117,sell
2017-07-01,1,2,0,2,0,3,5,3,5,0,4,4,8,9,4,5,0,13,-0.016504996,-0.016504996,-0.01730366,-0.019634,-0.0019097,sell
2017-07-02,0,3,2,2,1,5,3,4,4,4,4,1,8,9,4,4,1,9,-0.000932407,-0.003955144,-0.02072136,-0.017495,-0.0184476,sell
2017-07-03,0,4,3,1,0,6,4,1,3,0,8,1,8,5,4,8,1,4,-0.001053764,-0.005688045,-0.02947303,-0.002226,-0.0015741,sell
2017-07-04,0,5,4,2,0,7,4,1,5,0,12,5,8,6,0,8,1,5,-0.014130048, 0.011370686,-0.02278726, 0.011766,-0.0130759,sell
2017-07-05,0,3,3,2,0,5,4,1,5,0,12,5,4,6,0,4,1,5,-0.036738899,-0.001386054,-0.02442132,-0.005261,-0.0375004,sell
2017-07-06,1,2,3,2,0,5,2,2,3,0,8,5,5,4,2,4,1,0, 0.010911652, 0.007306661,-0.00866150, 0.007215, 0.0070882,buy
2017-07-07,1,5,0,1,1,4,2,1,3,0,9,1,4,8,2,4,5,4,-0.006030275, 0.000399403, 0.04084669,-0.006755,-0.0082997,sell
2017-07-08,0,1,2,1,0,2,1,1,2,0,0,2,8,0,0,4,0,0,-0.029122865,-0.030451967,-0.02806916,-0.028651,-0.0291229,sell
2017-07-09,0,1,1,3,1,3,2,2,3,0,4,2,12,0,0,4,1,0, 0.008029271, 0.000676610, 0.01166701, 0.007216,-0.0040917,buy
2017-07-10,0,1,1,4,0,2,3,1,2,0,4,1,8,0,4,4,1,0, 0.000535179, 0.011233025, 0.00205015, 0.011713, 0.0034949,buy
2017-07-11,0,1,2,2,0,3,3,1,1,0,4,4,0,0,8,4,1,0,-0.014518548,-0.014518548,-0.00099937,-0.014044,-0.0022301,sell
2017-07-12,0,2,2,3,2,3,1,3,1,4,4,4,0,0,4,4,5,0, 0.011941786, 0.001911353,-0.00378119,-0.010271, 0.0165933,buy
2017-07-13,1,2,2,3,0,2,4,1,1,8,4,4,2,0,0,4,9,0, 0.011564996,-0.004031846, 0.01156500, 0.011114,-0.0120570,buy
2017-07-14,2,3,1,4,0,4,4,1,4,5,6,8,3,0,1,8,9,0,-0.019344146,-0.017340483,-0.01734048,-0.017294,-0.0131816,sell
2017-07-15,1,2,4,3,0,5,3,1,3,5,6,8,1,0,0,4,5,0, 0.006724552, 0.001946416, 0.00466749, 0.002750, 0.0190245,buy
2017-07-16,1,5,2,1,1,5,4,1,4,4,4,8,5,4,4,5,8,4, 0.031671588, 0.014006655, 0.02603576, 0.029794, 0.0311849,buy
