Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,2.16,0,0.73,0,5.15,3.7,1.88,0,0.09,4.77,2.16,0.57,3.26,0.73,0,0.33,0.47,1.24, 0.0028517,-0.00039883, 0.0002799, 0.00416313, 0.0035307,buy
2017-02-13,0.86,0,0.28,0,3.69,2.53,1.09,0,0,2.56,0.86,0.86,2.92,0.28,0,0.23,0.2,0.54,-0.0013523,-0.00084627,-0.0014036,-0.00217263,-0.0062511,sell
2017-02-14,0.34,0,0.16,0,4.35,1.28,0.98,0,0,0.8,0.34,1.4,4.02,0.16,0,0.16,0,0.23,-0.0039787,-0.00404925,-0.0052929,-0.00450243,-0.0069773,sell
2017-02-15,0.14,0,0.09,0,2.72,1.06,1.7,0,0,0.26,0.14,2.44,2.58,0.09,0,0.11,0,0.09,-0.0040469,-0.00370773,-0.0046587,-0.00508085,-0.0023705,sell
2017-02-16,0,0,0,0,1.2,1.06,2.97,0.1,0,0,0,4.03,1.09,0,0.21,0,0,0,-0.0001156,-0.00245305,-0.0046477,-0.00219421, 0.0004672,buy
2017-02-17,0,0.16,0,0,1.28,1.34,2.49,0.19,0,0,0,3.83,0.8,0.16,0.67,0,0,0,-0.0024976,-0.00444145,-0.0028773,-0.00366662, 0.0018891,sell
2017-02-18,0,0.31,0,0.18,2.82,1.93,1.37,0.35,0.12,0,0,2.86,0.81,0.49,2.56,0,0.12,0, 0.0007203,-0.00355243, 0.0007203,-0.00257550, 0.0023020,buy
2017-02-19,0.19,0.64,0,0.47,4.25,2.68,1.23,0.65,0.21,0.12,0.19,2.7,1.18,1.11,4.08,0,0.52,0, 0.0021485,-0.00019148, 0.0017934,-0.00181599,-0.0013989,sell
2017-02-20,0.86,1.27,0,1.2,3.16,3.98,2.84,1.23,0.4,0.51,0.86,3.04,1.67,2.47,3.37,0,2.22,0, 0.0035223, 0.00352228, 0.0033928, 0.00394239, 0.0036801,buy
2017-02-21,2.92,2.6,0,2.95,4.67,6.13,3.83,2.32,0.73,2.16,2.92,3.1,2.28,5.55,5.32,0,3.3,0.2,-0.0037193,-0.00315953,-0.0041696,-0.00471661,-0.0031595,sell
2017-02-22,2.08,3.17,0,2.9,5.95,6.52,2.22,3,1.34,2.95,2.36,2.49,3,5.79,5.97,0,1.51,0.68,-0.0035545,-0.00439592,-0.0050147,-0.00495503,-0.0043959,sell
2017-02-23,0.44,2.13,0,1.32,3.95,6.51,2.67,2.03,2.47,1,1.12,1.94,2.95,2.77,3.34,0,1.56,2.36, 0.0039679, 0.00311612, 0.0055477, 0.00464949, 0.0033546,buy
2017-02-24,0.09,2.01,0,0.9,2.67,7.13,2.95,1.08,2.95,0.39,1.73,1.52,2.28,1.27,1.63,0,2.99,2.92,-0.0012499,-0.00242304,-0.0012499, 0.00224382,-0.0014354,sell
2017-02-25,0,3.38,0,1.25,2.13,5.49,1.94,0.58,1.94,0.34,3.9,1.19,1.79,0.73,0.92,0,4.51,1.01,-0.0038879,-0.00207858,-0.0057497,-0.00590635,-0.0016626,sell
2017-02-26,0,3.1,0,2.72,2.08,3.56,1.07,0.31,1.07,0.61,4.79,0.93,1.67,1.03,0.93,0,4.63,0.27,-0.0041555,-0.00242648,-0.0054582,-0.00661723,-0.0031955,sell
2017-02-27,0,1.32,0,5.97,2.54,4.17,0.71,0.16,0.71,1.12,4.19,0.73,1.81,3.1,2.65,0.17,3.83,0, 0.0039446, 0.00272797, 0.0002591, 0.00352433, 0.0027280,buy
2017-02-28,0,0.93,0,4.25,3.5,4.82,0.8,0.09,0.8,2.03,3.21,0.76,2.39,1.97,3.04,0.37,2.59,0, 0.0019900, 0.00172316,-0.0003375, 0.00172316, 0.0017232,buy
2017-03-01,0,2.89,0,1.5,4.75,5.05,1.98,0,1.98,2.97,4.01,0.96,3.91,0.38,0.7,0.8,3.97,0,-0.0044268,-0.00369073,-0.0046503,-0.00465034,-0.0031631,sell
2017-03-02,0,2.92,0,0.55,5.12,5.17,3.07,0,3.07,2.38,3.47,1.72,4.72,0,0.14,1.95,3.23,0,-0.0031551,-0.00243292,-0.0018732,-0.00161178,-0.0020258,sell
2017-03-03,0,0.56,0,0.27,5.56,4.86,1.23,0,1.23,1.31,0.83,3.24,4.65,0,0,3.24,0.83,0.39,-0.0026312,-0.00293438, 0.0042954, 0.00258480,-0.0013242,sell
2017-03-04,0,0.1,0,0.13,5.69,4.58,0.32,0,0.32,0.72,0.23,2.53,6.4,0,0,2.57,0.25,2.06,-0.0035183,-0.00094623,-0.0023963,-0.00285371,-0.0028553,sell
2017-03-05,0,0,0,0,5.23,3.97,0.15,0,0.08,0.4,0,1,5.45,0,0.15,2.11,0,2.95,-0.0033566,-0.00148844,-0.0029905,-0.00311295,-0.0034311,sell
2017-03-06,0,0,0,0,2.51,2.87,0.72,0,0.13,0.22,0,0.43,3.9,0,0.72,3.19,0,0.73,-0.0056900,-0.00362082,-0.0037766,-0.00377660,-0.0034328,sell
2017-03-07,0,0,0.15,0,1.84,1.52,2.78,0,0.19,0.12,0.15,0.2,2.61,0,2.78,3.09,0,0.12,-0.0049642,-0.00548021,-0.0057580,-0.00522930,-0.0061856,sell
2017-03-08,0.14,0,1.08,0,2.4,0.71,5.01,0,0.31,0.09,1.08,0,2.26,0.14,5.01,1.34,0.54,0, 0.0010572,-0.00449219,-0.0035790,-0.00340003,-0.0074084,sell
2017-03-09,0.28,0,3.45,0,5.05,0.56,3.75,0,0.67,0.46,3.45,0,2.31,0.28,3.75,0.59,2.63,0, 0.0032138, 0.00138871, 0.0032872, 0.00246464, 0.0024347,buy
2017-03-10,0.56,0,2.78,0,6.85,0.93,1.85,0,1.59,2.6,2.78,0,2.72,0.56,1.85,0.25,3.47,0, 0.0023608, 0.00405719, 0.0019997, 0.00236083, 0.0023608,buy
2017-03-11,1.11,0,3.24,0,6.31,3.11,0.71,0,4.55,3.14,3.24,0,3.08,1.11,0.71,0.11,1.79,0, 0.0011302, 0.00533468,-0.0016417,-0.00023841, 0.0008653,buy
2017-03-12,2.2,0,2.56,0,8.42,2.9,0.3,0,5.77,1.12,2.56,0.09,2.65,2.2,0.3,0,2.81,0, 0.0020301, 0.00158060, 0.0016211, 0.00203010, 0.0020301,buy
2017-03-13,2.97,0,1.36,0,8.13,0.82,0.12,0,3.79,1.26,0.96,0.27,1.89,3.37,0.12,0,3,0, 0.0055203, 0.00266232, 0.0032899, 0.00235250, 0.0061714,buy
2017-03-14,1.99,0,2.8,0,5.11,0.42,0,0,2,2.65,0.36,0.84,1.3,4.43,0,0,1.39,0, 0.0059393, 0.00028036,-0.0003751,-0.00037506, 0.0059393,sell
2017-03-15,1,0,3.09,0,4.85,0.46,0,0,1.25,2.95,0.14,2.58,0.88,3.95,0,0,0.6,0, 0.0068025, 0.00363311, 0.0021902, 0.00330802, 0.0066944,buy
2017-03-16,0.51,0,0.57,0,4.19,0.81,0,0,1.2,1.43,0,2.97,0.57,1.08,0,0,0.26,0.1, 0.0062184, 0.00879977, 0.0078979, 0.00868373, 0.0089400,buy
2017-03-17,0.25,0,0.09,0,1.87,1.43,0,0,1.61,0.62,0,1.22,0.36,0.34,0,0,0.11,0.88, 0.0012605, 0.00126049,-0.0008456, 0.00191859,-0.0004945,buy
2017-03-18,0.13,0,0.12,0,1.38,2.62,0,0,2.59,0.4,0,0.71,0.57,0.25,0,0,0,2.87, 0.0019582, 0.00355441, 0.0017217, 0.00358898, 0.0059231,buy
2017-03-19,0,0,0.3,0,3.59,3.24,0,0,3.4,0.36,0,1.19,2,0.3,0,0,0,1.04, 0.0047540, 0.00407848, 0.0026560, 0.00476943, 0.0040785,buy
2017-03-20,0,0.16,0.77,0,7.44,2.44,0,0,3.53,0.43,0,2.95,2.97,0.93,0,0,0,0.11, 0.0046523, 0.00380048, 0.0041341, 0.00445174, 0.0036271,buy
2017-03-21,0,0.84,1.96,0,6.36,1.92,0.09,0.12,4.13,0.76,0,2.51,0.97,2.8,0.12,0,0,0, 0.0047952, 0.00508714, 0.0044686, 0.00508262, 0.0045197,buy
2017-03-22,0,2.92,3,0.23,2.47,2.02,0.17,0.58,2.17,1.36,0.23,0.78,0.35,5.92,0.58,0.08,0,0, 0.0016850,-0.00098031,-0.0002529,-0.00176736, 0.0022784,sell
2017-03-23,0,1.96,1.83,1.2,0.67,2.82,0.32,2.7,0.81,2.44,1.2,0.24,0.32,3.79,2.7,0.36,0,0, 0.0000665, 0.00147772, 0.0013815, 0.00138153, 0.0031500,buy
2017-03-24,0,0.39,0.82,2.95,0.13,3.22,0.58,2.95,0.35,3,2.95,0,0.58,1.21,2.95,1.52,0.31,0,-0.0005651,-0.00015180,-0.0005053, 0.00008860,-0.0001518,sell
2017-03-25,0,0.08,0.51,1.43,0.21,2.32,1.06,0.71,0.29,2.24,1.43,0,1.06,0.59,0.71,2.95,1.23,0, 0.0014045, 0.00693851, 0.0014045, 0.00071397,-0.0044992,buy
2017-03-26,0,0,0.51,0.31,0.78,1.64,1.92,0.17,0.39,1.92,0.31,0,2.03,0.51,0.17,1.31,2.97,0, 0.0006984, 0.00131849, 0.0008984, 0.00132748, 0.0013275,buy
2017-03-27,0,0,0.65,0,2.72,1.99,3,0,0.96,3.36,0,0,3.39,0.65,0,0.31,1.85,0, 0.0038680, 0.00686387,-0.0010311, 0.00279417, 0.0030563,buy
2017-03-28,0,0,1.08,0,2.97,3.93,2.51,0,2.41,3.33,0,0,3.76,1.08,0,0,0.54,0, 0.0050496, 0.00385228,-0.0012462, 0.00037443, 0.0004099,buy
2017-03-29,0.12,0,1.74,0,1.15,6.42,1.37,0,3.12,1.19,0,0.22,4.53,1.86,0,0,0.17,0, 0.0062347, 0.00754944, 0.0068775, 0.00583687, 0.0056050,buy
2017-03-30,0.37,0,2.79,0,1.05,4.69,0.75,0,1.74,0.45,0,0.7,3.42,3.16,0,0,0,0.34, 0.0050768, 0.00752640, 0.0061083, 0.00667349, 0.0052399,buy
2017-03-31,1.13,0,3.14,0,2.46,3.64,0.41,0,0.89,0.13,0.14,2.14,2.11,4.01,0.12,0,0,1.46, 0.0022781, 0.00348642, 0.0048094, 0.00321784, 0.0012610,buy
2017-04-01,2.71,0,2.33,0,5.09,3.57,0.23,0,0.58,0,0.29,3.04,2.59,4.53,0.22,0,0,2.97,-0.0034846,-0.00091862,-0.0005437, 0.00071625,-0.0052492,sell
2017-04-02,3.38,0.21,1.93,0,4.66,1.6,0.12,0,0.52,0,0.6,1.44,3.26,4.51,0.41,0,0,1.55,-0.0026171, 0.00169452, 0.0017834, 0.00374082,-0.0021724,buy
2017-04-03,2.31,0.54,2.17,0,2.43,0.46,0,0,0.51,0.11,1.26,0.6,1.82,3,0.76,0,0,0.47,-0.0013491,-0.00392593,-0.0028883,-0.00115325,-0.0041612,sell
2017-04-04,2.19,1.36,3.29,0.16,1.13,0.16,0,0.09,0.68,0.17,2.83,0.34,0.79,2.75,1.51,0,0,0.16, 0.0028108,-0.00248140,-0.0015364,-0.00072218,-0.0015549,sell
2017-04-05,3.04,2.95,3.45,0.44,0.56,0,0,0.2,0.9,0.26,3.44,0.23,0.33,3.82,2.82,0,0,0, 0.0024875, 0.00032776, 0.0007446, 0.00276648, 0.0007446,buy
2017-04-06,3.26,2.56,1.89,1.19,0.56,0,0,0.5,1.31,0.38,2.75,0.3,0.14,3.15,3.5,0,0,0, 0.0010288,-0.00061053,-0.0013470, 0.00124556,-0.0013470,buy
2017-04-07,1.96,1,1,2.95,0.81,0,0,1.18,1.78,0.54,3.7,0.39,0,1.42,2.97,0,0.22,0,-0.0029960,-0.00293072,-0.0031335,-0.00045277,-0.0031335,sell
2017-04-08,1.1,0.4,0.56,2.72,1.2,0,0,2.79,2.42,0.73,3.08,0.5,0,0.73,3.76,0,0.36,0,-0.0032199,-0.00201342,-0.0033588,-0.00223326,-0.0045092,sell
2017-04-09,0.62,0.16,0.33,1.01,1.8,0,0,3,3.3,0.94,1.18,0.64,0,0.42,3.52,0,0.67,0, 0.0014840, 0.00225935, 0.0064771, 0.00329578, 0.0058604,buy
2017-04-10,0.38,0,0.14,0.38,2.75,0,0.12,1.3,3.95,1.32,0.38,0.82,0,0.24,1.58,0,1.15,0, 0.0027127, 0.00415519, 0.0016664, 0.00367643, 0.0044254,buy
2017-04-11,0.25,0,0.12,0.14,4.29,0,0.33,0.54,4.16,1.68,0.14,1.17,0,0.22,0.69,0,2.03,0, 0.0042638, 0.00502528, 0.0045380, 0.00515144, 0.0052976,buy
2017-04-12,0.13,0,0.11,0,7.05,0,0.72,0.23,4.79,2.27,0,1.59,0,0.24,0.23,0.1,3.67,0, 0.0037991, 0.00202396, 0.0043808, 0.00103186, 0.0020240,buy
2017-04-13,0.16,0,0.1,0,8.68,0,1.29,0.09,4.57,3.01,0,2.2,0,0.26,0.09,0.26,5.69,0, 0.0023655, 0.00006753, 0.0032318,-0.00084889, 0.0000675,sell
2017-04-14,0.23,0,0.1,0,8.16,0.19,2.32,0,3.22,4.23,0,3.09,0.19,0.33,0,0.64,5.44,0, 0.0008211, 0.00036090, 0.0018053,-0.00009004, 0.0001620,buy
2017-04-15,0.35,0,0.1,0,9.18,0.45,4.14,0,2.32,6.48,0,4.46,0.45,0.45,0,1.52,3.15,0, 0.0062058, 0.00401232, 0.0069636, 0.00375742, 0.0032886,buy
2017-04-16,0.68,0,0.12,0,10.63,1.04,6.26,0.11,1.78,8.14,0,5.82,1.04,0.91,0,2.97,1.75,0, 0.0066122, 0.00578896, 0.0081270, 0.00649692, 0.0051067,buy
2017-04-17,1.25,0,0.13,0,7.87,2.55,5.88,0.21,1.53,6.3,0,5.37,2.55,1.59,0,2.59,1.07,0, 0.0055294, 0.00592490, 0.0069503, 0.00658783, 0.0048202,buy
2017-04-18,2.41,0.12,0.15,0,4.82,3.23,3.87,0.41,1.43,4.22,0.12,3.87,3.23,2.97,0,1.56,0.73,0, 0.0078160, 0.00783174, 0.0081226, 0.01047755, 0.0076563,buy
2017-04-19,4.87,0.26,0.18,0,3.92,1.98,2.81,0.79,1.43,3.21,0.26,3.25,1.98,5.84,0,2.46,0.47,0.17, 0.0014283, 0.00142830, 0.0014283, 0.00573300, 0.0013392,buy
2017-04-20,5.94,0.53,0.23,0,5.23,1.51,2.28,1.56,1.67,2.61,0.53,4.37,1.51,7.73,0,3.22,0.32,0.37, 0.0020780, 0.00200063, 0.0022445, 0.00399665,-0.0007629,buy
2017-04-21,3.41,1.1,0.29,0,5.93,1.92,2.09,2.97,2,2.25,1.1,4.31,1.92,6.67,0,1.09,0.28,0.85,-0.0026106,-0.00207719,-0.0024324,-0.00088535,-0.0034554,sell
2017-04-22,1.64,2.41,0.38,0,5.69,3.09,2.03,2.89,2.82,2.29,2.26,1.92,3.09,4.91,0.15,0.22,0.37,1.97,-0.0032378,-0.00207422,-0.0024223,-0.00332806,-0.0023275,sell
2017-04-23,0.83,3.25,0.52,0,8.21,2.82,1.98,1.48,4.66,2.62,2.97,1,2.82,2.83,0.28,0,0.46,2.97, 0.0014564,-0.00263275,-0.0007959,-0.00191971, 0.0001424,sell
2017-04-24,0.43,2.39,0.73,0,8.11,1.52,2.05,0.77,4.92,3.6,1.87,0.54,1.52,1.93,0.52,0,0.63,1.87,-0.0050513,-0.00233641,-0.0033764,-0.00223530,-0.0004137,sell
2017-04-25,0.19,1.89,1.04,0,5.45,0.85,2.11,0.4,3.25,3.7,0.92,0.42,0.85,1.63,0.97,0,0.97,0.79, 0.0017783, 0.00442022, 0.0022702, 0.00217394, 0.0046075,buy
2017-04-26,0.12,2.24,1.54,0,3.05,0.49,2.04,0.2,2.55,2.41,0.45,0.25,0.49,1.86,1.79,0,1.52,0.34, 0.0035822, 0.00488595, 0.0041735, 0.00398083, 0.0041735,buy
2017-04-27,0,3.22,2.32,0,1.67,0.3,2.06,0.1,2.28,1.52,0.22,0.19,0.3,2.42,3,0,2.28,0.15, 0.0046533, 0.00431682, 0.0053041, 0.00453544, 0.0046533,buy
2017-04-28,0,2.73,3,0,0.95,0.34,2.04,0,2.14,1.15,0.11,0.15,0.19,3,2.62,0,3,0, 0.0041711, 0.00421486, 0.0053348, 0.00429566, 0.0043130,buy
2017-04-29,0,1.42,2.47,0,0.59,0.55,2.07,0,1.97,1.01,0,0.21,0.23,2.47,1.42,0,2.58,0, 0.0043514, 0.00363027, 0.0057428, 0.00384686, 0.0041039,buy
2017-04-30,0,0.77,1.54,0,0.42,1.18,2.09,0,1.87,1.24,0,0.3,0.32,1.54,0.77,0,1.94,0,-0.0028580,-0.00002566, 0.0018519, 0.00124295,-0.0012315,buy
2017-05-01,0,0.41,1.07,0,0.25,2.36,2.26,0,1.74,2.09,0.12,0.45,0.52,0.95,0.41,0,1.56,0,-0.0024956,-0.00000367, 0.0012775, 0.00018614,-0.0009110,sell
2017-05-02,0,0.22,0.89,0,0.21,4.2,2.8,0,1.59,3.21,0.31,0.9,1.21,0.58,0.22,0,1.44,0,-0.0027375,-0.00344540,-0.0021350,-0.00262736,-0.0031392,sell
2017-05-03,0,0.12,1.16,0,0.18,4.4,4.24,0,1.42,2.38,0.82,1.68,2.82,0.34,0.12,0,1.51,0, 0.0005708,-0.00142580,-0.0008941,-0.00105440,-0.0026599,sell
2017-05-04,0,0,2.3,0,0.18,4.91,4.21,0,1.24,1.14,2.1,2.92,2.97,0.2,0,0.11,1.86,0, 0.0045048, 0.00083130, 0.0026086, 0.00362651, 0.0015504,buy
2017-05-05,0.11,0,3.11,0,0.19,5.17,2.38,0.1,1.06,0.61,3,3,1.42,0.11,0.11,0.16,2.6,0, 0.0033186, 0.00155786, 0.0014057, 0.00144535, 0.0016341,buy
2017-05-06,0.26,0,1.58,0,0.23,5.05,1.46,0.18,0.89,0.41,1.58,1.87,0.75,0,0.26,0.21,3.97,0,-0.0003251, 0.00224433,-0.0014304, 0.00106217,-0.0001708,buy
2017-05-07,0.76,0,0.62,0,0.28,4.63,0.99,0.32,0.74,0.28,0.76,1.24,0.67,0,0.62,0.29,4.46,0,-0.0035533, 0.00339631,-0.0003971, 0.00022475,-0.0021110,buy
2017-05-08,1.76,0,0.24,0,0.38,3.19,0.71,0.58,0.6,0.38,0.52,0.88,0.82,0,1.48,0.38,3.72,0,-0.0017344, 0.00325829,-0.0008294, 0.00018626,-0.0015905,sell
2017-05-09,3.63,0,0.09,0,0.54,2.35,0.48,1.05,0.48,0.54,0.65,0.66,1.24,0.12,2.95,0.48,3.74,0,-0.0024714, 0.00168804,-0.0023111,-0.00356637,-0.0039991,sell
2017-05-10,3.78,0,0,0,0.82,2.02,0.38,1.89,0.38,0.82,1.11,0.54,2.18,0.2,2.47,0.61,3.55,0,-0.0008646,-0.00182759,-0.0008651,-0.00501110,-0.0045389,sell
2017-05-11,3.58,0,0,0,1.32,2.04,0.29,3,0.29,1.32,2.2,0.46,3.48,0.35,1.03,0.77,2.51,0,-0.0027376,-0.00065774,-0.0032922,-0.00464364,-0.0025401,sell
2017-05-12,4.05,0,0,0,2.37,2.42,0.22,2.6,0.22,2.26,2.97,0.43,3.45,0.65,0.43,0.95,1.66,0,-0.0029843,-0.00341400,-0.0039699,-0.00353536,-0.0045200,sell
2017-05-13,3.51,0,0.1,0,3.26,3.27,0.17,1.43,0.17,3,2.04,0.43,2.99,1.29,0.28,1.17,1.16,0, 0.0028595, 0.00005643, 0.0026836,-0.00017668, 0.0013223,buy
2017-05-14,3.69,0.09,0.18,0,2.82,4.82,0.25,0.79,0.13,2.26,1.04,0.46,3.86,2.74,0.18,1.39,1.03,0, 0.0065678, 0.00486216, 0.0056947, 0.00525796, 0.0054680,buy
2017-05-15,3.5,0.28,0.33,0.18,2.63,5.06,0.37,0.54,0.09,1.41,0.81,0.52,3.53,3.25,0.33,1.65,1.54,0, 0.0046721, 0.00407833, 0.0038992, 0.00387162, 0.0037516,buy
2017-05-16,1.78,0.64,0.61,0.38,3.9,3.98,0.64,0.5,0,1.19,0.9,0.63,2.06,2.15,0.61,1.94,3.07,0, 0.0031151, 0.00405492, 0.0020539, 0.00132395, 0.0026892,buy
2017-05-17,0.79,1.46,1.14,0.83,4,3.67,1.44,0.76,0,1.7,1.59,0.79,1.57,2.11,1.14,2.24,2.95,0, 0.0030087, 0.00270730, 0.0020349, 0.00118354, 0.0013226,buy
2017-05-18,0.27,3.35,2.08,1.82,3.05,3.9,2.97,1.54,0,3.09,3.37,1.05,1.91,3.61,2.08,2.56,1.31,0, 0.0063591, 0.00635913, 0.0068644, 0.00591566, 0.0064128,buy
2017-05-19,0.11,5.92,3,3,3.55,4.45,2.62,2.95,0,2.62,5.97,1.44,3.09,6.01,3,2.89,0.58,0, 0.0057155, 0.00556150, 0.0055893, 0.00567485, 0.0056372,buy
2017-05-20,0,4.44,2.28,2.18,2.88,5.1,1.15,2.26,0,1.15,4.42,2.1,2.62,4.46,2.28,3,0.26,0, 0.0068603, 0.00664703, 0.0067238, 0.00686033, 0.0067700,buy
2017-05-21,0,2.08,1.23,0.98,1.52,5.74,0.5,1.08,0.16,0.5,1.88,2.97,1.25,1.91,1.58,2.77,0.11,0,-0.0035220,-0.00352205,-0.0035220,-0.00289978,-0.0035220,sell
2017-05-22,0,1.26,0.66,0.43,0.91,5.28,0.22,0.71,0.31,0.22,0.79,2.77,0.6,0.82,1.45,2.51,0,0,-0.0037162,-0.00371615,-0.0036874,-0.00198621,-0.0044748,sell
2017-05-23,0,1.43,0.36,0.19,0.92,4.04,0.1,0.9,0.64,0.1,0.34,1.74,0.28,0.35,2.19,2.3,0,0,-0.0015070,-0.00150701,-0.0014778,-0.00150701,-0.0062283,sell
2017-05-24,0,2.67,0.28,0.08,1.52,3.28,0.1,1.68,1.39,0.11,0.17,1.07,0.13,0.09,4.45,2.1,0.1,0,-0.0007082,-0.00121175,-0.0017370,-0.00173705,-0.0056781,sell
2017-05-25,0,2.97,0.4,0,3,2.92,0.34,2.97,3,0.36,0.29,0.62,0.17,0,6.05,1.94,0.17,0,-0.0009038,-0.00379891,-0.0039813,-0.00379891,-0.0055105,sell
2017-05-26,0,1.41,1.01,0,2.79,3.34,0.95,2.32,2.79,1.18,1.01,0.43,0.56,0,3.73,1.82,0.3,0,-0.0057624,-0.00615840,-0.0060644,-0.00606441,-0.0087563,sell
2017-05-27,0,0.59,2.95,0,1.21,4.87,2.71,1.16,1.21,3.08,2.95,0.3,1.96,0.12,1.62,1.73,0.52,0, 0.0004677,-0.00021476, 0.0001626, 0.00003651,-0.0009424,buy
2017-05-28,0.09,0.25,2.32,0,0.5,3.89,4.28,0.68,0.5,2.37,2.32,0.24,3,0.23,0.79,1.65,0.91,0, 0.0007553,-0.00183120, 0.0001364, 0.00013636,-0.0026513,sell
2017-05-29,0.35,0.1,0.62,0,0.2,2.36,3.41,0.61,0.3,1.01,0.62,0.17,1.21,0.44,0.65,1.58,1.86,0,-0.0011048,-0.00241067,-0.0009851,-0.00253228,-0.0007347,sell
2017-05-30,1.51,0,0.16,0,0,2.09,4.16,0.82,0.17,0.89,0.28,0.22,0.32,0.85,1.48,1.52,3.38,0, 0.0033855, 0.00223581, 0.0031287, 0.00592603, 0.0027642,buy
2017-05-31,3.43,0,0,0,0.12,2.53,4.84,1.43,0.4,1.42,0.28,0.28,0.13,1.74,3,1.48,4.34,0, 0.0023547, 0.00046450,-0.0002394, 0.00408106, 0.0004505,buy
2017-06-01,2.5,0,0,0,0.28,3.87,5.17,2.6,0.64,2.58,0.67,0.36,0.44,3.33,1.47,1.46,4.9,0,-0.0017392,-0.00251000,-0.0041618,-0.00097906,-0.0030575,sell
2017-06-02,2.83,0,0,0,0.74,5.13,4.4,3.67,1.03,3.6,1.61,0.46,1.04,3.77,0.34,1.46,6.31,0.11,-0.0034497,-0.00281943,-0.0040391,-0.00438957,-0.0034812,sell
2017-06-03,5.17,0.13,0,0,1.99,4.64,2.83,3.97,1.67,3.72,3.1,0.6,2.43,3.87,0,1.44,5.78,0.2,-0.0041257,-0.00333886,-0.0040575,-0.00423801,-0.0037487,sell
2017-06-04,5.21,0.6,0,0,5.1,4.98,2.39,4.93,2.7,4.68,2.86,0.89,4.81,4.49,0,1.44,4.46,0.41, 0.0034809, 0.00003218,-0.0000905, 0.00348093,-0.0002330,sell
2017-06-05,2.56,3,0.14,0,6.74,6.23,3.89,5.86,4.36,5.51,3.95,1.33,5.23,4.93,0.14,1.48,4.31,0.85, 0.0027120, 0.00330693, 0.0003224, 0.00324001, 0.0009733,buy
2017-06-06,1.04,2.92,0.33,0,4.86,6.02,4.65,3.57,5.35,4.45,3.22,2.19,2.95,3.06,0.43,1.51,1.74,1.79, 0.0040912, 0.00467139, 0.0041990, 0.00465680, 0.0040620,buy
2017-06-07,0.42,1.08,0.79,0,6.08,5.37,2.71,1.05,4.87,1.46,0.72,4.2,1.25,0.78,1.32,1.54,0.37,3,-0.0018218,-0.00166534,-0.0018050,-0.00179647,-0.0014849,sell
2017-06-08,0.1,3.02,1.87,0,5.39,4.2,2.59,0.3,3.42,0.47,0.1,5.41,0.53,0.1,4.79,1.59,0,2.22,-0.0040571,-0.00397496,-0.0037203,-0.00356764,-0.0054996,sell
2017-06-09,0,2.87,3,0,2.26,3.15,2.97,0,2.08,0.08,0,4.17,0.14,0,5.87,1.65,0,0.98,-0.0064635,-0.00604430,-0.0054358,-0.00337835,-0.0063182,sell
2017-06-10,0,0.5,1.94,0,0.81,2.52,2.7,0,1.26,0,0,3.08,0,0,2.44,1.71,0,0.43,-0.0014281, 0.00114796,-0.0037386, 0.00592429,-0.0047936,sell
2017-06-11,0.14,0,0.81,0,0.3,2.55,1.99,0,0.76,0,0.14,2.11,0,0,0.81,1.8,0.27,0.18, 0.0049000, 0.00367066,-0.0017159, 0.00517562,-0.0064829,buy
2017-06-12,0.83,0,0.34,0,0,3.77,1.46,0.33,0.46,0,0.83,1.46,0.33,0,0.34,1.89,1.59,0, 0.0041425, 0.00357550,-0.0002567, 0.00430774,-0.0058458,buy
2017-06-13,2.95,0,0.14,0,0,5.1,1.08,2.12,0.28,0,2.95,1.08,2.12,0,0.14,2.01,2.92,0, 0.0029546, 0.00302875, 0.0020361, 0.00010074, 0.0020908,buy
2017-06-14,1.59,0,0.26,0,0,3.07,1.05,2.89,0.26,0,1.59,0.78,2.89,0.14,0.26,2.12,0.98,0, 0.0001037, 0.00364314, 0.0040221, 0.00189894, 0.0046960,buy
2017-06-15,0.24,0,1.89,0,0,2.41,1.21,0.71,0.73,0.11,0.36,0.57,0.6,0.34,1.77,2.28,0.43,0,-0.0053910,-0.00575050,-0.0057299,-0.00748568,-0.0055267,sell
2017-06-16,0,0,3.22,0,0,2.62,2.07,0.34,2.97,0.45,0.3,0.41,0.22,0.85,2.92,2.42,0.68,0,-0.0043888,-0.00092921,-0.0018361,-0.00490482,-0.0000312,sell
2017-06-17,0,0,1.43,0,0,3.22,4.21,0.57,2.47,1.06,0.75,0.29,0.32,2.21,0.68,2.6,1.52,0,-0.0020395,-0.00036578,-0.0006115, 0.00073974,-0.0002257,sell
2017-06-18,0,0,1.94,0,0,4.43,7.44,1.41,0.52,2.55,1.93,0.21,0.82,3.49,0.1,2.95,3.16,0.17,-0.0026745,-0.00157279,-0.0015728,-0.00211221,-0.0011365,sell
2017-06-19,0,0,2.97,0,0,6.93,9.77,3.61,0.11,6.45,3.13,0.15,2.08,4.19,0,3.49,3.8,0.48,-0.0055129,-0.00356017,-0.0054815,-0.00493248,-0.0049325,sell
