Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,none,none,none,a135,none,none,a90,none,a120,a180,none,none,none,a45,none,a135,none,a45,none, 0.0131222, 0.0044685,-0.00216239, 0.0103061, 0.0074634,buy
2017-07-10,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none, 0.0098082, 0.0067692, 0.00823946, 0.0051021, 0.0051021,buy
2017-07-11,none,none,none,a135,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.0134648, 0.0132352, 0.01188504, 0.0120531, 0.0120531,buy
2017-07-12,none,a150,none,a135,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.0111295, 0.0113499, 0.01216990, 0.0111780, 0.0118165,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0112263, 0.0116526, 0.01276869, 0.0107708, 0.0115859,buy
2017-07-14,none,a150,a150,none,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,none,a45, 0.0109595, 0.0146664, 0.01466031, 0.0109129, 0.0146448,buy
2017-07-15,none,a150,a150,none,none,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.0130639, 0.0159835, 0.01598350, 0.0073801, 0.0150956,buy
2017-07-16,none,a150,a150,none,none,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.0130639, 0.0159835, 0.01598350, 0.0073801, 0.0150956,buy
2017-07-17,none,none,a150,a120,none,none,none,a0,none,none,a150,a90,a120,a45,a90,none,none,none,a45, 0.0035487, 0.0035487, 0.00652546,-0.0002956, 0.0055967,buy
2017-07-18,none,none,a150,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45,-0.0040606,-0.0040606,-0.00000783,-0.0062823,-0.0002050,sell
2017-07-19,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.0007225, 0.0007225, 0.00526233,-0.0094406, 0.0050652,buy
2017-07-20,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,none,-0.0052204,-0.0052204, 0.00479633,-0.0094406, 0.0047963,sell
2017-07-21,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,none,a150,a180,none,none, 0.0047952, 0.0047952, 0.00764930,-0.0126408, 0.0078545,buy
2017-07-22,none,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.0021501,-0.0021501,-0.00215013,-0.0082049, 0.0044862,sell
2017-07-23,none,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.0021501,-0.0021501,-0.00215013,-0.0082049, 0.0044862,sell
2017-07-24,none,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none,-0.0040332,-0.0040332,-0.00403318, 0.0013726, 0.0037261,sell
2017-07-25,none,none,a135,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0002641, 0.0003782, 0.00297480,-0.0004186,-0.0003572,buy
2017-07-26,none,none,a135,none,none,a120,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,-0.0066361,-0.0047243,-0.00472426,-0.0075186,-0.0075186,sell
2017-07-27,a30,none,a135,none,a30,a120,none,a0,none,none,a135,none,none,none,none,none,a180,none,a60,-0.0179747, 0.0040747, 0.00217208,-0.0138930,-0.0179747,sell
2017-07-28,a30,none,a135,none,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0172183, 0.0016841, 0.00060040,-0.0025543,-0.0140426,sell
2017-07-29,a30,none,a135,none,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0172183, 0.0016841, 0.00060040,-0.0025543,-0.0140426,sell
2017-07-30,a30,none,a135,none,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0172183, 0.0016841, 0.00060040,-0.0025543,-0.0140426,sell
2017-07-31,a30,none,a135,none,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0172183,-0.0017953,-0.00872526,-0.0092834,-0.0166392,sell
2017-08-01,a30,none,none,none,a30,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0089744,-0.0014619,-0.00781921,-0.0072211,-0.0082835,sell
2017-08-02,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0066728,-0.0066728, 0.00232568, 0.0018775,-0.0066728,sell
2017-08-03,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0066728,-0.0066728, 0.00232568, 0.0018775,-0.0066728,sell
2017-08-04,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0066728,-0.0066728, 0.00232568, 0.0018775,-0.0066728,sell
2017-08-05,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0066728,-0.0066728, 0.00232568, 0.0018775,-0.0066728,sell
2017-08-06,a30,a180,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.0041852,-0.0093336,-0.00190365,-0.0042382, 0.0029216,sell
2017-08-07,a30,a180,none,none,none,a135,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.0019579, 0.0002939,-0.00078167, 0.0006583, 0.0103992,buy
2017-08-08,a30,a180,none,none,none,a135,a60,a0,a150,a150,none,none,none,a30,none,none,none,none,none, 0.0083371, 0.0004505,-0.00247020, 0.0083084, 0.0126235,buy
2017-08-09,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none, 0.0012384, 0.0091679, 0.00293066, 0.0044710, 0.0123115,buy
2017-08-10,a30,a180,none,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.0097800, 0.0119988,-0.00065058, 0.0095847, 0.0029039,buy
2017-08-11,a30,a180,none,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.0097800, 0.0119988,-0.00065058, 0.0095847, 0.0029039,buy
2017-08-12,a30,a180,none,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none,none, 0.0002211, 0.0130952, 0.00036370,-0.0003671, 0.0020215,buy
2017-08-13,none,a180,none,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none, 0.0058796, 0.0075125, 0.00372325,-0.0031875, 0.0059189,buy
2017-08-14,none,a180,none,none,none,a135,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none,none, 0.0066283, 0.0044182, 0.00441819,-0.0028680, 0.0069881,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none, 0.0022198,-0.0001472,-0.00043790, 0.0001205, 0.0078663,buy
2017-08-16,none,a180,none,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none, 0.0078752, 0.0019835, 0.00179964, 0.0001205, 0.0048220,buy
2017-08-17,none,a180,none,none,none,a135,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.0099654,-0.0069222,-0.00573093, 0.0078346,-0.0040837,sell
2017-08-18,none,a180,none,none,none,a135,none,none,none,none,none,a120,a90,a30,none,a180,a150,none,none, 0.0107547,-0.0061329, 0.00315249, 0.0091269, 0.0055891,buy
2017-08-19,none,a180,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,a150,none,none, 0.0106270,-0.0009267, 0.00104231, 0.0110699, 0.0048395,buy
2017-08-20,none,a180,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.0099972, 0.0164838,-0.00394144, 0.0099972, 0.0163051,buy
2017-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0042576, 0.0164123,-0.00369241,-0.0135128,-0.0064583,sell
2017-08-22,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0059414,-0.0032184, 0.00446909, 0.0034091, 0.0048289,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0059414,-0.0032184, 0.00446909, 0.0034091, 0.0048289,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0066218,-0.0062871, 0.00698531,-0.0031592, 0.0056203,buy
2017-08-25,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.0023408,-0.0047015, 0.00715111, 0.0051097, 0.0101586,buy
2017-08-26,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90, 0.0021390,-0.0039077, 0.00595850, 0.0021720, 0.0101586,buy
2017-08-27,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90, 0.0021390,-0.0039077, 0.00595850, 0.0021720, 0.0101586,buy
2017-08-28,none,none,a135,none,a0,none,a45,none,none,a135,none,none,none,none,none,none,a135,a30,none, 0.0009355, 0.0029912, 0.00387669, 0.0030277, 0.0151915,buy
2017-08-29,none,none,a135,none,a0,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0099213, 0.0136347, 0.01321340, 0.0094978, 0.0130185,buy
2017-08-30,a0,none,a135,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0103026, 0.0146347, 0.01455150, 0.0129765, 0.0140185,buy
2017-08-31,a0,none,a135,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0103026, 0.0146347, 0.01455150, 0.0129765, 0.0140185,buy
2017-09-01,a0,none,a135,none,none,a120,a45,none,a180,none,none,none,none,none,none,none,a135,a30,none,-0.0024149, 0.0001969, 0.01455150, 0.0103799, 0.0006868,buy
2017-09-02,a0,none,a135,none,none,a120,a45,none,a180,none,none,a135,none,none,none,none,a135,a30,none,-0.0009915, 0.0006282, 0.01659706, 0.0147046, 0.0006282,buy
2017-09-03,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.0012116, 0.0052751, 0.00767243, 0.0052751, 0.0052751,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.0012116, 0.0052751, 0.00767243, 0.0052751, 0.0052751,buy
2017-09-05,a0,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.0012116, 0.0052751, 0.00767243, 0.0052751, 0.0052751,buy
2017-09-06,a0,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0041585,-0.0019611,-0.00196111,-0.0019611, 0.0042945,sell
2017-09-07,a0,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0041585,-0.0019611,-0.00196111,-0.0019611, 0.0042945,sell
2017-09-08,a0,none,a135,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0039620,-0.0038829,-0.00388287,-0.0038829,-0.0038829,sell
2017-09-09,a0,none,a135,none,none,a120,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,-0.0037326,-0.0058598,-0.00417308,-0.0041731,-0.0054412,sell
2017-09-10,a0,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.0073560, 0.0074034, 0.00735602, 0.0073560, 0.0108281,buy
2017-09-11,a0,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.0073560, 0.0074034, 0.00735602, 0.0073560, 0.0108281,buy
2017-09-12,a0,none,a135,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a30,none, 0.0055239, 0.0036342, 0.00459509, 0.0055239, 0.0081443,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.0021431,-0.0018911,-0.00189108,-0.0021117, 0.0088248,sell
2017-09-14,a0,none,a135,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.0038803, 0.0021365, 0.00213653, 0.0039117, 0.0057680,buy
2017-09-15,a0,none,a135,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,a120, 0.0038803,-0.0070864,-0.00708642, 0.0039117,-0.0025685,sell
2017-09-16,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.0049855,-0.0118756,-0.00705781, 0.0137426,-0.0023500,sell
2017-09-17,a0,a180,none,none,none,none,a30,none,none,none,a90,a150,a60,none,none,none,none,a30,a120, 0.0055984, 0.0048082, 0.00480825, 0.0055984,-0.0095011,buy
2017-09-18,a0,a180,none,none,none,a135,a30,none,none,none,none,a150,a60,none,none,none,none,a30,a120, 0.0043131, 0.0043131, 0.00431307, 0.0028153,-0.0071251,buy
2017-09-19,a0,a180,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.0002143,-0.0002143,-0.00021426,-0.0002143,-0.0011410,sell
2017-09-20,a0,a180,none,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.0002143,-0.0002143,-0.00021426,-0.0002143,-0.0011410,sell
2017-09-21,a0,a180,a120,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a30,none,-0.0068947,-0.0068947,-0.00689467,-0.0068947,-0.0076452,sell
2017-09-22,none,a180,a120,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0000160, 0.0000160,-0.00323628, 0.0053462, 0.0000160,buy
2017-09-23,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0259427,-0.0259427,-0.02533434,-0.0116209,-0.0287651,sell
2017-09-24,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0285598,-0.0285598,-0.02650354,-0.0122808,-0.0285598,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0180824,-0.0186259,-0.01040071,-0.0155190,-0.0180824,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0075008,-0.0071849,-0.01014739,-0.0117373,-0.0103507,sell
2017-09-27,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0095491, 0.0071874, 0.00809723, 0.0042214, 0.0009042,buy
2017-09-28,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0078638, 0.0060071, 0.00752449, 0.0048801, 0.0010763,buy
2017-09-29,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135, 0.0078448, 0.0060071, 0.00752449, 0.0048611, 0.0010763,buy
2017-09-30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135, 0.0078448, 0.0060071, 0.00752449, 0.0048611, 0.0010763,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135,-0.0051029,-0.0050916,-0.00034290,-0.0051029,-0.0057868,sell
2017-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,a135,-0.0047228,-0.0051380,-0.00064895,-0.0049624,-0.0050523,sell
2017-10-03,none,none,none,none,a0,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,none,-0.0036686,-0.0063073, 0.00103260,-0.0036686,-0.0058597,sell
2017-10-04,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0137376, 0.0070767, 0.00992399, 0.0095288, 0.0050896,buy
2017-10-05,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.0117608, 0.0075998, 0.00962784, 0.0131169, 0.0103366,buy
2017-10-06,none,a150,none,none,a0,none,none,none,a150,a90,none,none,none,a0,none,a120,a90,none,none, 0.0085509, 0.0075729, 0.01261159, 0.0085509, 0.0127112,buy
2017-10-07,none,a150,a90,none,a0,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none, 0.0051143, 0.0015819, 0.00539268, 0.0035751, 0.0053927,buy
2017-10-08,none,a150,a90,none,a0,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none, 0.0051143, 0.0015819, 0.00539268, 0.0035751, 0.0053927,buy
2017-10-09,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150, 0.0063757, 0.0039575, 0.00430337, 0.0011057, 0.0042956,buy
2017-10-10,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150, 0.0063757, 0.0039575, 0.00430337, 0.0011057, 0.0042956,buy
2017-10-11,a30,none,a90,a60,a0,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150, 0.0010093, 0.0006607, 0.00018428, 0.0081645, 0.0005402,buy
2017-10-12,a30,none,none,a60,a0,none,none,none,none,a90,none,none,a30,a0,none,none,none,none,a150, 0.0040519, 0.0061652, 0.00183762, 0.0026526,-0.0069163,buy
2017-10-13,a30,a135,none,a60,a0,a180,none,none,none,a90,a60,none,a30,none,none,none,none,none,a150, 0.0016188, 0.0213304, 0.00676629, 0.0048115, 0.0120341,buy
2017-10-14,a30,a135,none,a60,a0,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,a150, 0.0004707, 0.0111347,-0.00139071,-0.0041993,-0.0006602,sell
2017-10-15,a30,a135,none,a60,none,a180,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none, 0.0005781, 0.0018811, 0.00191694,-0.0043362, 0.0005781,buy
2017-10-16,a30,a135,none,none,none,a180,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none, 0.0018811, 0.0018811, 0.00241336,-0.0021167, 0.0014279,buy
2017-10-17,none,a135,none,none,none,a180,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none,-0.0011697,-0.0011697, 0.00339372,-0.0021647,-0.0011279,sell
2017-10-18,none,none,none,none,none,none,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none,-0.0000236,-0.0000478, 0.00121972,-0.0010287,-0.0010045,sell
2017-10-19,none,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none, 0.0040196, 0.0036838, 0.00669238, 0.0036838, 0.0040196,buy
2017-10-20,none,none,none,a45,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.0062046, 0.0067855, 0.00620462, 0.0067855, 0.0062046,buy
2017-10-21,none,none,none,a45,none,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none, 0.0070282, 0.0070282, 0.00702815, 0.0070282, 0.0071150,buy
2017-10-22,none,a120,none,a45,none,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none, 0.0031231, 0.0020380, 0.00203804, 0.0052699, 0.0060981,buy
2017-10-23,none,a120,none,a45,none,none,a0,a30,none,none,none,a180,none,none,a150,none,none,none,none, 0.0008099, 0.0008099, 0.00000026, 0.0024777, 0.0030111,buy
2017-10-24,none,a120,none,a45,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0029230,-0.0029230,-0.00292304, 0.0011652, 0.0046379,sell
2017-10-25,none,a120,none,none,none,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none,-0.0094728,-0.0086007,-0.00860075,-0.0024066,-0.0046755,sell
2017-10-26,a45,a120,a60,none,none,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none,-0.0039128,-0.0025289,-0.00354126, 0.0038558,-0.0017944,sell
2017-10-27,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0150428, 0.0184253, 0.01678397, 0.0183479, 0.0208059,buy
2017-10-28,a45,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0150428, 0.0184253, 0.01678397, 0.0183479, 0.0208059,buy
2017-10-29,a45,none,a60,none,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.0162299, 0.0156318, 0.01752928, 0.0156341, 0.0163550,buy
2017-10-30,a45,none,a60,none,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.0162299, 0.0156318, 0.01752928, 0.0156341, 0.0163550,buy
2017-10-31,a45,none,none,a30,none,none,a0,a30,a120,none,a45,none,none,none,none,none,a60,none,none,-0.0150978,-0.0164409,-0.00712664,-0.0097940,-0.0141712,sell
2017-11-01,a45,none,none,a30,none,a150,none,a30,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.0127725,-0.0146513,-0.00550417,-0.0049044, 0.0010220,sell
2017-11-02,a45,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0118169,-0.0132780,-0.00507810, 0.0028686,-0.0013916,sell
2017-11-03,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0121782,-0.0133893,-0.00507810,-0.0052168,-0.0094770,sell
2017-11-04,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0121782,-0.0133893,-0.00507810,-0.0052168,-0.0094770,sell
2017-11-05,none,none,a45,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0068155,-0.0080778, 0.00674587,-0.0037269,-0.0010937,sell
2017-11-06,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,a180,-0.0019934,-0.0073476,-0.00184760,-0.0106069,-0.0009598,sell
2017-11-07,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,-0.0041701,-0.0092991,-0.00450977,-0.0051546, 0.0024520,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0104354,-0.0074513,-0.00150873,-0.0000338,-0.0015087,sell
