Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1, 0.00101346, 0.00082432, 0.00082432, 0.00102770, 0.000340437,buy
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1, 0.00016688, 0.00075654, 0.00057429,-0.00004714,-0.001224768,buy
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.00117980, 0.00063184, 0.00193668, 0.00032135, 0.001500029,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.00021383,-0.00008277,-0.00121185,-0.00167789, 0.000587919,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1, 0.00134612, 0.00011269, 0.00045355, 0.00101162, 0.002292234,buy
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.00001633,-0.00022250, 0.00072486, 0.00082736, 0.000655182,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1,-0.00011079,-0.00221121,-0.00101717, 0.00037502, 0.000036601,sell
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1,-0.00065858,-0.00243110,-0.00065858,-0.00045896,-0.000835392,sell
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.00053556,-0.00019988,-0.00028213,-0.00040375, 0.000200905,sell
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1,-0.00236177,-0.00231452,-0.00214098,-0.00273600,-0.001997133,sell
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1, 0.00647152, 0.00305319, 0.00364512, 0.00669424, 0.006517173,buy
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1, 0.00568669, 0.00310489, 0.00315762, 0.00568669, 0.006397752,buy
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.00222076, 0.00008068, 0.00231704, 0.00204406, 0.002135694,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1, 0.00320742, 0.00018025, 0.00287543, 0.00227622, 0.002572825,buy
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1, 0.00198933, 0.00157671, 0.00206821, 0.00106453, 0.001502960,buy
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2, 0.00277487, 0.00180252, 0.00229984, 0.00240044, 0.002374937,buy
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2,-0.00007784, 0.00035984, 0.00008503, 0.00046889, 0.000686957,sell
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2,-0.00072350,-0.00072350,-0.00060143,-0.00082372,-0.000675507,sell
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1,-0.00138215,-0.00133792,-0.00052823,-0.00138215,-0.002138209,sell
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1,-0.00195610,-0.00179252, 0.00011753,-0.00174128,-0.001552403,sell
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0,-0.00327494,-0.00321412, 0.00048139,-0.00276530,-0.002631930,sell
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1,-0.00149152,-0.00139872, 0.00103926,-0.00241859,-0.001046188,sell
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1, 0.00217731,-0.00005113,-0.00031173, 0.00157334, 0.000768436,sell
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0,-0.00176954,-0.00212218,-0.00216115,-0.00144227,-0.001633059,sell
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1,-0.00139892,-0.00164889,-0.00411178,-0.00157583,-0.001606272,sell
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2, 0.00116097, 0.00200907, 0.00203648, 0.00236587, 0.000588649,buy
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2, 0.00176592, 0.00282412, 0.00217847, 0.00252937, 0.001907365,buy
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2, 0.00267495, 0.00120813, 0.00267495, 0.00285800, 0.002588271,buy
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2, 0.00054895, 0.00150728, 0.00133652, 0.00051670, 0.000576904,buy
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2,-0.00304781,-0.00300196,-0.00167997,-0.00250136,-0.004532878,sell
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1, 0.00099024,-0.00036562,-0.00022481,-0.00036562,-0.001534622,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2,-0.00143165,-0.00198887,-0.00205308,-0.00220294,-0.001658284,sell
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.00095461, 0.00095461, 0.00003474, 0.00022320, 0.000954610,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3, 0.00349439, 0.00399523, 0.00387362, 0.00208274, 0.003557848,buy
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2, 0.00191656, 0.00194046, 0.00235153,-0.00003097, 0.002871907,buy
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2, 0.00086111, 0.00102482, 0.00090777, 0.00050511, 0.001004945,buy
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2,-0.00055249,-0.00068091,-0.00180309,-0.00128568,-0.001909732,sell
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1,-0.00079311,-0.00079311,-0.00098218,-0.00079311,-0.001047736,sell
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3, 0.00015339, 0.00159072, 0.00188329, 0.00141599, 0.002079592,buy
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3, 0.00243821, 0.00204631, 0.00122260, 0.00325842, 0.002444880,buy
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3, 0.00184820, 0.00090259, 0.00180314, 0.00196005, 0.001941945,buy
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2, 0.00453022, 0.00148777,-0.00049154, 0.00453022, 0.003314446,buy
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2,-0.00205727,-0.00170533,-0.00193418, 0.00009984,-0.002880169,sell
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2,-0.00242511,-0.00242511,-0.00259042,-0.00080378,-0.002425110,sell
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2,-0.00189303,-0.00200314,-0.00173492,-0.00018512,-0.002237599,sell
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2,-0.00045365,-0.00104074,-0.00085212, 0.00225806,-0.000062830,sell
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2, 0.00185385, 0.00220621, 0.00214565, 0.00272688, 0.001658633,buy
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4, 0.00318706, 0.00315958, 0.00318706, 0.00313476, 0.003187058,buy
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2, 0.00205530, 0.00207804, 0.00226399, 0.00172992, 0.002884754,buy
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2, 0.00233041, 0.00207130, 0.00233075, 0.00279910, 0.003187735,buy
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1,-0.00066332,-0.00249325,-0.00066332,-0.00167685, 0.000122240,sell
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2,-0.00044041,-0.00044387,-0.00098166,-0.00161286,-0.000815295,sell
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2,-0.00003462,-0.00050560,-0.00050574,-0.00114043, 0.000024719,sell
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1, 0.00067961, 0.00067961, 0.00068263, 0.00005347, 0.000402680,buy
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2,-0.00039590,-0.00172631,-0.00117558,-0.00069375,-0.001855266,sell
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3,-0.00437544,-0.00448772, 0.00003383,-0.00469663,-0.004696627,sell
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3,-0.00106441,-0.00037760, 0.00042454,-0.00004407, 0.000401559,sell
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2,-0.00194338,-0.00197430,-0.00194338,-0.00190341,-0.001998076,sell
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1,-0.00146426,-0.00144946,-0.00141954,-0.00080879,-0.001145588,sell
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2, 0.00000700,-0.00002938,-0.00000179, 0.00042100, 0.000051076,sell
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1, 0.00146490, 0.00062155, 0.00092352, 0.00105065, 0.001204974,buy
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1, 0.00173210, 0.00131260, 0.00173210, 0.00291772, 0.001326899,buy
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1,-0.00010905,-0.00020536,-0.00060901, 0.00323457,-0.000193252,sell
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2, 0.00049141,-0.00107284, 0.00024710, 0.00191598, 0.000176376,buy
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1, 0.00244900, 0.00268645, 0.00284233, 0.00244900, 0.002962169,buy
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1, 0.00354388, 0.00354388, 0.00621085, 0.00354388, 0.003543879,buy
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1, 0.00091237, 0.00131685, 0.00154926, 0.00120080, 0.001626928,buy
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0,-0.00144210,-0.00144210,-0.00141288,-0.00144108,-0.000380786,sell
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2,-0.00516675,-0.00446773,-0.00486544,-0.00518492,-0.005021836,sell
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4,-0.00051906,-0.00212357,-0.00210716,-0.00085821,-0.001683268,sell
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2,-0.00106825,-0.00189250,-0.00180550, 0.00004880,-0.001068250,sell
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2, 0.00206759, 0.00100759,-0.00056199, 0.00165015,-0.000996632,buy
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2,-0.00283014,-0.00229708,-0.00290202,-0.00245003,-0.002798018,sell
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2,-0.00279783,-0.00279783,-0.00274508,-0.00458037,-0.001926621,sell
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1,-0.00364537,-0.00355779,-0.00358236,-0.00394084,-0.002615534,sell
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1, 0.00142666,-0.00090854,-0.00193863,-0.00086962,-0.001627318,sell
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2,-0.00017577, 0.00197518, 0.00191080, 0.00011950,-0.000052503,buy
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3,-0.00042482, 0.00033458, 0.00030571, 0.00030571, 0.000581457,buy
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2,-0.00236238, 0.00058324,-0.00144420,-0.00119123,-0.002371403,sell
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2,-0.00017916,-0.00006417,-0.00008442,-0.00025655,-0.000036142,sell
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1,-0.00065421,-0.00065421, 0.00023304,-0.00065421,-0.001242600,sell
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2, 0.00183233, 0.00502019,-0.00043215, 0.00183156, 0.002224587,buy
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2, 0.00218449, 0.00182275, 0.00088279, 0.00515052, 0.001822752,buy
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2, 0.00247957, 0.00136513,-0.00004820, 0.00147245, 0.001449473,buy
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3, 0.00144335,-0.00030959, 0.00101874, 0.00140195,-0.000565423,buy
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3, 0.00349501, 0.00531691, 0.00117156, 0.00410678, 0.004857685,buy
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3, 0.00409807, 0.00219794, 0.00151043, 0.00537455, 0.003399284,buy
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2, 0.00425582, 0.00418891, 0.00423316, 0.00445865, 0.004623926,buy
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2,-0.00072533, 0.00082352, 0.00121131, 0.00121131, 0.001211314,buy
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3, 0.00027668, 0.00182154, 0.00073319, 0.00162317, 0.001352438,buy
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3, 0.00135601, 0.00190722, 0.00135601, 0.00094713, 0.001395493,buy
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2, 0.00068353, 0.00226070, 0.00237037, 0.00159879, 0.000873026,buy
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2, 0.00273169, 0.00118274, 0.00060969, 0.00240269, 0.002267979,buy
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3, 0.00061513,-0.00105519,-0.00102103, 0.00052860, 0.000825931,sell
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2,-0.00148912,-0.00155544,-0.00267679,-0.00094359,-0.002595761,sell
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1,-0.00035020, 0.00066601,-0.00080167,-0.00016038, 0.001192609,buy
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1,-0.00060005,-0.00057219, 0.00181729,-0.00094292,-0.000600048,sell
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.00103900, 0.00122346, 0.00072792, 0.00088899, 0.000613295,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1,-0.00044807,-0.00027581,-0.00074817,-0.00023350,-0.000276899,sell
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2,-0.00034585,-0.00030548, 0.00012712, 0.00049894,-0.000035275,sell
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1, 0.00514303, 0.00423886, 0.00415847, 0.00433392, 0.004429416,buy
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1,-0.00294386,-0.00294386,-0.00140485,-0.00117125,-0.000521750,sell
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2, 0.00108978, 0.00121088, 0.00128783, 0.00122970, 0.002071656,buy
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2,-0.00223808, 0.00025087,-0.00047200,-0.00076228,-0.000600955,sell
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2, 0.00025185,-0.00166825,-0.00302618,-0.00301317,-0.003043373,sell
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3,-0.00191694,-0.00202337,-0.00191694,-0.00300416,-0.001291884,sell
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3,-0.00320932,-0.00244704,-0.00211978,-0.00245534,-0.002987329,sell
2018-05-13,2,2,1,1,2,2,0,1,3,3,1,1,4,3,3,4,4,2,4,3, 0.00235116, 0.00286317, 0.00245568, 0.00121620, 0.002407812,buy
2018-05-14,2,3,2,1,2,1,1,0,4,4,1,1,2,3,3,5,4,2,4,3,-0.00112091,-0.00315188,-0.00098305,-0.00134072, 0.000024112,sell
2018-05-15,1,1,3,2,3,1,1,2,2,1,1,3,2,3,3,5,4,3,3,2, 0.00295298, 0.00236333, 0.00233171, 0.00087683, 0.002877632,buy
2018-05-16,1,2,3,3,3,3,0,1,3,2,1,3,3,2,5,7,4,4,5,1,-0.00057889, 0.00028644, 0.00087831, 0.00026551, 0.000585566,buy
2018-05-17,1,3,2,3,3,4,0,1,2,3,2,2,2,4,5,6,3,2,6,2,-0.00177626,-0.00185366, 0.00182537,-0.00147390,-0.001853665,sell
2018-05-18,1,2,4,3,0,2,1,1,1,2,2,3,1,4,3,6,0,3,5,2, 0.00358613, 0.00215128,-0.00221480, 0.00065318, 0.002880911,buy
2018-05-19,0,1,4,2,0,1,2,2,1,2,1,3,2,3,3,6,1,1,5,2, 0.00042892, 0.00195298, 0.00049284, 0.00202067, 0.002268553,buy
2018-05-20,0,4,2,2,2,3,1,2,2,1,2,2,3,4,4,7,0,3,5,3, 0.00047798,-0.00195888,-0.00078881, 0.00033601, 0.000397939,sell
2018-05-21,0,3,2,2,3,4,1,1,3,2,2,2,2,4,4,5,2,3,5,4,-0.00116500,-0.00055366, 0.00101270,-0.00113377,-0.001209450,sell
2018-05-22,0,1,3,3,3,2,1,1,2,0,3,3,1,4,5,3,2,2,5,2,-0.00410012,-0.00201867,-0.00244581,-0.00419312,-0.003573513,sell
2018-05-23,0,2,3,4,2,1,3,1,2,1,3,3,1,5,4,4,3,3,5,2, 0.00263581, 0.00010503, 0.00154906, 0.00169324, 0.000820899,buy
2018-05-24,0,3,3,3,2,2,2,1,3,1,1,0,3,4,4,2,3,5,4,2, 0.00096845,-0.00017830, 0.00111680, 0.00111680, 0.001812104,buy
2018-05-25,0,3,2,2,2,3,2,2,2,0,1,1,4,2,3,4,4,6,2,3, 0.00299167, 0.00233851, 0.00130696, 0.00253150, 0.002260948,buy
2018-05-26,0,2,3,3,1,1,2,0,2,0,1,3,3,0,3,3,4,5,3,3,-0.00017282,-0.00064710, 0.00031545,-0.00075344,-0.000863955,sell
2018-05-27,1,0,4,2,0,1,1,1,2,1,2,3,2,1,2,3,4,6,2,2, 0.00181343, 0.00081763, 0.00195190, 0.00236216, 0.001663197,buy
2018-05-28,1,0,2,3,0,2,1,2,3,2,1,3,1,1,2,3,3,6,4,2, 0.00153263, 0.00075644, 0.00186459, 0.00164219, 0.000717736,buy
2018-05-29,0,1,3,2,3,3,1,4,3,2,1,2,2,2,3,5,3,5,6,3, 0.00240442, 0.00195799, 0.00264700, 0.00220532, 0.002626989,buy
2018-05-30,0,0,4,3,1,2,0,4,3,1,0,2,1,2,4,4,3,3,3,2,-0.00213636,-0.00167885, 0.00005831,-0.00318170,-0.001359341,sell
2018-05-31,1,0,4,2,1,2,0,3,3,1,0,3,0,3,2,4,2,5,3,1, 0.00019448,-0.00164132,-0.00105177,-0.00144778,-0.001966338,sell
2018-06-01,2,1,3,1,0,2,1,3,1,1,2,2,0,3,2,4,2,4,3,1, 0.00176124, 0.00103777, 0.00041009, 0.00116977, 0.001944536,buy
2018-06-02,1,1,3,1,0,3,2,1,2,1,2,2,1,4,1,4,3,3,4,1, 0.00323732, 0.00376368, 0.00409287, 0.00250560, 0.003189325,buy
2018-06-03,1,0,3,1,1,2,1,2,2,0,0,1,3,4,2,3,3,3,2,0,-0.00177330, 0.00046831, 0.00070237, 0.00070237,-0.000978148,sell
2018-06-04,0,0,2,0,3,4,1,3,3,0,0,1,3,4,0,4,4,3,3,2, 0.00021267,-0.00059797,-0.00024087,-0.00016569, 0.000355172,sell
2018-06-05,0,1,1,1,3,2,1,3,4,1,2,0,2,3,1,3,5,4,3,2, 0.00133702, 0.00072078, 0.00143944, 0.00131195,-0.000415085,buy
2018-06-06,1,0,2,1,2,3,1,2,5,2,2,1,2,3,2,3,7,3,4,2,-0.00178107, 0.00053587,-0.00122077,-0.00036871,-0.001253959,sell
2018-06-07,1,0,2,2,2,4,1,3,4,1,1,2,2,5,3,3,6,2,4,2, 0.00159442, 0.00295579, 0.00147612, 0.00301965, 0.001368175,buy
2018-06-08,0,1,0,2,2,4,1,4,2,1,1,1,3,5,2,3,4,2,4,2, 0.00279152, 0.00007020, 0.00290833, 0.00291776, 0.003989643,buy
2018-06-09,0,1,0,2,2,4,1,3,1,1,0,1,3,4,3,2,4,2,2,2, 0.00127313, 0.00194498, 0.00107830, 0.00194498, 0.001387073,buy
2018-06-10,1,1,1,3,1,2,1,2,2,2,0,1,3,3,3,3,3,2,3,3,-0.00182074, 0.00080237,-0.00054562,-0.00039513,-0.000545619,sell
2018-06-11,0,2,1,5,1,1,1,2,1,1,3,2,3,3,4,5,2,2,4,3, 0.00009757,-0.00002118, 0.00000388,-0.00103392,-0.000320247,sell
2018-06-12,0,2,1,5,3,2,0,3,0,2,2,1,1,3,3,3,2,4,4,3, 0.00023425,-0.00043223, 0.00042278,-0.00033431, 0.000422783,sell
2018-06-13,0,2,1,4,4,4,0,2,2,2,1,0,2,5,4,3,3,2,5,2,-0.00017031,-0.00000498, 0.00040633,-0.00009981,-0.000268879,buy
2018-06-14,0,3,0,5,2,3,2,3,0,1,2,1,1,3,6,3,1,3,5,2, 0.00003508, 0.00009302, 0.00031541, 0.00082353, 0.000002068,buy
2018-06-15,0,1,2,2,0,3,3,2,0,1,1,1,1,2,3,2,2,3,4,1, 0.00527198, 0.00462448, 0.00029605, 0.00546581, 0.004530236,buy
2018-06-16,1,2,0,4,1,3,2,1,0,1,0,0,2,3,3,3,0,4,3,1,-0.00093843,-0.00138575,-0.00331021,-0.00080083,-0.001766588,sell
2018-06-17,0,3,1,4,2,5,2,1,0,0,0,1,2,4,3,4,1,6,3,0, 0.00177552, 0.00120286, 0.00164501, 0.00050851, 0.002875057,buy
2018-06-18,0,1,3,5,1,3,2,2,0,0,1,2,1,3,4,2,2,5,4,1, 0.00121156,-0.00166951, 0.00131890, 0.00112379, 0.000995987,buy
2018-06-19,0,2,4,5,1,3,2,2,1,1,2,1,0,4,6,3,2,4,3,2, 0.00075384,-0.00072586, 0.00155093, 0.00105479, 0.000926505,buy
2018-06-20,0,3,4,2,1,2,1,1,2,2,2,1,1,4,3,2,2,4,4,3, 0.00259511, 0.00184179, 0.00259511, 0.00222985, 0.002152294,buy
2018-06-21,0,2,3,1,1,2,2,2,0,0,2,2,2,3,2,4,3,3,2,2, 0.00045258,-0.00084371, 0.00022245, 0.00086918, 0.000278054,buy
2018-06-22,0,2,1,2,4,2,3,1,0,0,1,2,2,2,3,6,2,4,2,1,-0.00133432,-0.00166968,-0.00073195,-0.00086768,-0.001852125,sell
2018-06-23,1,1,2,2,3,0,4,1,0,1,2,1,3,3,3,5,2,5,2,1,-0.00059335,-0.00064426, 0.00013926,-0.00069928,-0.001577525,sell
2018-06-24,1,3,1,1,3,1,3,1,1,2,2,1,2,3,3,4,3,5,2,2, 0.00321494, 0.00331572, 0.00311101, 0.00057144, 0.001057222,buy
2018-06-25,0,3,0,0,3,2,3,2,1,1,2,1,1,1,4,2,3,4,4,1,-0.00163732,-0.00233537,-0.00194791,-0.00082259,-0.001586793,sell
2018-06-26,0,1,1,1,1,2,1,4,1,1,2,0,2,2,5,2,1,3,3,1,-0.00025688,-0.00074585, 0.00010512, 0.00035732,-0.000421474,sell
2018-06-27,1,2,1,2,0,2,1,2,2,1,1,1,2,4,2,3,1,3,4,1, 0.00126585, 0.00030997, 0.00206838, 0.00104037, 0.001265851,buy
2018-06-28,1,2,1,3,1,4,1,2,0,1,2,1,2,4,2,4,1,4,3,3, 0.00034066,-0.00065578,-0.00129950,-0.00147068,-0.001106503,sell
2018-06-29,1,3,0,2,0,4,1,1,0,1,2,1,2,4,1,4,2,3,3,1,-0.00021863,-0.00264534,-0.00272683,-0.00010135,-0.002650462,sell
2018-06-30,1,1,0,2,0,4,1,2,1,0,0,1,2,2,2,3,1,5,2,0, 0.00079463, 0.00073195, 0.00132197, 0.00037760, 0.000381394,buy
2018-07-01,1,1,1,2,0,4,2,4,1,0,0,2,2,3,2,3,2,6,3,1,-0.00477762,-0.00173732,-0.00122590,-0.00226766,-0.002417184,sell
2018-07-02,0,1,1,2,0,3,2,2,2,1,2,2,1,2,2,1,3,6,4,1,-0.00243141,-0.00233863,-0.00233863,-0.00217027,-0.002330659,sell
2018-07-03,1,0,2,1,0,3,1,2,2,2,2,2,1,2,3,1,3,5,5,0,-0.00061101,-0.00040104, 0.00008104, 0.00009831,-0.000565223,sell
2018-07-04,1,0,3,2,1,4,1,1,2,0,1,2,0,3,3,2,3,4,2,1, 0.00076991, 0.00185260, 0.00076991, 0.00127395, 0.000730087,buy
2018-07-05,0,0,2,3,5,3,1,2,1,1,1,2,1,4,4,2,2,5,2,3,-0.00320328,-0.00375892,-0.00234761,-0.00376528,-0.003430511,sell
2018-07-06,0,1,2,1,3,1,1,2,0,0,1,2,2,3,3,3,2,3,1,1,-0.00019390, 0.00002375,-0.00007113, 0.00008972, 0.000129439,sell
2018-07-07,1,1,4,0,3,0,1,1,1,1,0,3,3,3,3,4,3,3,2,1, 0.00147756, 0.00012716, 0.00072279,-0.00160482, 0.000722791,buy
