Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-18,2,2,2,0,0,3,0,0,3,6,3,6,12,0,0,3,3,3,-0.0211855,-0.003779,-0.0126248, 0.0066130,-0.0307485,sell
2018-03-19,2,2,2,0,0,3,0,0,3,6,3,6,12,0,0,3,3,3,-0.0211855,-0.003779,-0.0126248, 0.0066130,-0.0307485,sell
2018-03-20,2,0,1,0,0,3,0,0,2,6,3,6,3,0,0,3,3,0, 0.0254283, 0.028387, 0.0281378, 0.0329227, 0.0185880,buy
2018-03-21,2,0,1,0,0,2,0,0,2,3,3,6,3,3,0,0,3,0, 0.0141146, 0.018711, 0.0175873, 0.0155449, 0.0046713,buy
2018-03-22,2,0,0,0,0,1,0,0,2,3,3,3,0,3,0,0,3,0,-0.0189925,-0.008264,-0.0197047,-0.0046219,-0.0228610,sell
2018-03-23,2,0,0,0,0,1,0,0,2,3,3,3,0,3,0,0,3,0,-0.0189925,-0.008264,-0.0197047,-0.0046219,-0.0228610,sell
2018-03-24,0,0,0,0,0,1,0,0,2,0,3,3,0,3,0,0,0,0, 0.0017781, 0.007808,-0.0007677, 0.0099987, 0.0138026,buy
2018-03-25,1,0,0,0,0,1,0,0,2,0,3,3,0,3,0,3,0,0,-0.0072752,-0.002261,-0.0098925, 0.0014468, 0.0036388,sell
2018-03-26,2,0,0,0,0,1,0,0,3,0,3,3,0,3,6,3,0,0,-0.0301109,-0.030351,-0.0301109,-0.0083225,-0.0275981,sell
2018-03-27,2,1,0,0,0,2,0,0,2,3,3,3,0,0,6,3,0,3,-0.0230971,-0.023097,-0.0254996,-0.0058699,-0.0272357,sell
2018-03-28,2,2,0,0,0,2,1,0,2,3,3,6,3,0,6,3,0,3,-0.0179206,-0.012742,-0.0180209,-0.0167903,-0.0138189,sell
2018-03-29,2,2,0,0,0,2,1,0,2,3,3,6,3,0,6,3,0,3,-0.0179206,-0.012742,-0.0180209,-0.0167903,-0.0138189,sell
2018-03-30,2,3,0,0,0,2,1,0,2,3,3,6,6,0,6,3,0,3,-0.0097800,-0.000631,-0.0128699,-0.0097822,-0.0265226,sell
2018-03-31,2,3,0,0,0,2,1,0,2,3,3,6,6,0,6,3,0,3,-0.0097800,-0.000631,-0.0128699,-0.0097822,-0.0265226,sell
2018-04-01,2,3,0,0,0,3,1,0,2,3,0,9,6,0,9,3,0,3,-0.0222334,-0.001411,-0.0186649,-0.0154054,-0.0124328,sell
2018-04-02,1,3,0,1,0,1,1,0,2,0,3,6,9,0,6,0,0,3, 0.0049188,-0.008530,-0.0010743, 0.0000244,-0.0005707,buy
2018-04-03,1,2,0,1,0,1,0,0,2,0,3,3,9,0,6,0,0,0, 0.0141358,-0.018560, 0.0071009, 0.0000264, 0.0081599,buy
2018-04-04,1,2,0,1,0,1,0,0,2,0,3,3,9,0,6,0,0,0, 0.0141358,-0.018560, 0.0071009, 0.0000264, 0.0081599,buy
2018-04-05,1,2,0,1,0,2,0,0,2,0,3,3,6,0,9,0,3,0,-0.0087976,-0.021924,-0.0215666,-0.0177676,-0.0006919,sell
2018-04-06,1,2,0,1,0,2,0,0,2,0,6,3,3,0,9,0,3,0,-0.0106918,-0.013987,-0.0098660,-0.0059545, 0.0010933,sell
2018-04-07,1,2,0,1,0,2,0,0,2,0,3,3,6,0,9,0,3,0,-0.0087976,-0.021924,-0.0215666,-0.0177676,-0.0006919,sell
2018-04-08,1,2,0,1,0,2,0,1,3,0,3,6,6,3,9,0,3,0, 0.0011404,-0.024359,-0.0148873, 0.0008364, 0.0076401,sell
2018-04-09,1,2,0,1,0,0,1,1,3,3,3,3,6,3,9,0,0,0, 0.0010639,-0.021916,-0.0079070,-0.0010662,-0.0075644,sell
2018-04-10,1,2,0,1,0,0,1,2,2,3,3,6,6,3,6,0,0,0, 0.0057554,-0.007500,-0.0065954, 0.0037950,-0.0080273,sell
2018-04-11,0,1,1,1,0,0,1,2,2,3,3,6,6,3,0,0,0,3, 0.0210486, 0.010123, 0.0051258, 0.0128248, 0.0183175,buy
2018-04-12,0,1,1,1,0,0,1,2,3,3,3,6,6,3,0,0,0,6, 0.0303793, 0.020206, 0.0032748, 0.0228197, 0.0297764,buy
2018-04-13,0,1,1,0,0,0,2,2,2,3,3,6,0,3,0,0,3,6, 0.0274651, 0.025290, 0.0245679, 0.0260638, 0.0260638,buy
2018-04-14,1,1,1,0,0,0,2,2,2,3,3,6,0,3,0,3,3,6, 0.0342545, 0.023426, 0.0190946, 0.0211734, 0.0211734,buy
2018-04-15,1,2,1,0,0,0,1,2,1,0,3,6,0,3,0,3,3,6, 0.0207449, 0.014573, 0.0161169, 0.0166513, 0.0167201,buy
2018-04-16,1,1,1,0,0,0,1,1,1,0,0,3,0,3,0,3,3,6, 0.0140899, 0.006872, 0.0073873, 0.0116672, 0.0096161,buy
2018-04-17,1,1,2,0,0,1,2,1,1,3,0,6,0,3,3,3,3,6, 0.0308898, 0.028670, 0.0180955, 0.0484750, 0.0516265,buy
2018-04-18,2,1,1,0,0,1,2,1,1,3,0,6,0,6,3,3,3,3, 0.0546424, 0.041773, 0.0368189, 0.0544216, 0.0599938,buy
2018-04-19,2,1,1,0,0,1,2,1,1,3,0,6,0,6,3,3,3,3, 0.0546424, 0.041773, 0.0368189, 0.0544216, 0.0599938,buy
2018-04-20,2,2,1,0,0,1,1,1,1,3,0,6,0,6,3,3,0,6, 0.0724954, 0.069244, 0.0621916, 0.0722480, 0.0641235,buy
2018-04-21,2,1,1,0,0,2,1,0,2,3,0,3,0,3,6,6,0,6, 0.0305165, 0.014492, 0.0296832, 0.0313311, 0.0243033,buy
2018-04-22,2,1,1,0,0,2,1,1,2,6,0,3,0,3,6,6,0,6, 0.0308482, 0.020949, 0.0301894, 0.0292401, 0.0285571,buy
2018-04-23,1,1,0,0,0,2,1,1,1,6,0,3,0,3,3,3,0,3, 0.0284128, 0.019577, 0.0191252, 0.0348918, 0.0315246,buy
2018-04-24,1,2,0,0,0,1,0,1,1,3,0,0,3,3,3,3,0,3, 0.0044686, 0.014325, 0.0006677, 0.0011357,-0.0012506,buy
2018-04-25,1,2,0,1,0,1,0,1,1,3,0,0,3,3,3,3,0,6,-0.0090751, 0.015309,-0.0115245,-0.0125355,-0.0152159,sell
2018-04-26,1,3,0,1,0,1,0,1,1,3,0,0,3,3,6,3,0,6,-0.0071277, 0.001324,-0.0063230,-0.0164806,-0.0077392,sell
2018-04-27,1,3,1,1,0,0,0,1,1,3,0,0,3,6,6,0,0,6, 0.0006089, 0.004114,-0.0105388,-0.0088946,-0.0066092,sell
2018-04-28,1,2,2,1,0,0,0,0,2,0,3,0,6,6,6,0,0,3,-0.0103438,-0.015184,-0.0093743,-0.0092140,-0.0141665,sell
2018-04-29,1,2,2,2,0,0,0,0,2,0,3,0,6,6,9,0,0,3,-0.0127117,-0.016569,-0.0125574,-0.0098711,-0.0152040,sell
2018-04-30,1,2,2,2,0,1,0,1,1,0,3,3,9,6,6,0,0,3,-0.0228193,-0.023272,-0.0186696,-0.0165663,-0.0190546,sell
2018-05-01,1,1,2,2,0,1,0,1,1,0,3,3,6,6,6,0,0,3,-0.0076053,-0.018293,-0.0160520,-0.0078509,-0.0141555,sell
2018-05-02,1,1,2,1,0,1,0,1,1,0,3,3,6,6,6,0,0,0,-0.0131266,-0.006470,-0.0063216,-0.0022839,-0.0063216,sell
2018-05-03,1,0,1,1,0,1,1,2,1,3,3,6,6,3,3,0,0,0, 0.0001016,-0.000824,-0.0019949, 0.0002873,-0.0018816,sell
2018-05-04,1,0,1,1,0,1,2,2,0,3,3,6,3,3,3,3,0,0,-0.0015486,-0.001324,-0.0015486, 0.0000449,-0.0015486,sell
2018-05-05,0,0,1,0,0,1,2,2,2,3,3,9,3,3,0,3,0,0,-0.0109820,-0.009764,-0.0060897,-0.0116858,-0.0116858,sell
2018-05-06,0,0,1,0,0,0,2,1,2,3,3,6,0,3,0,3,0,0,-0.0174728,-0.016626,-0.0103959,-0.0172312,-0.0165331,sell
2018-05-07,0,0,1,0,0,0,2,1,3,3,0,6,0,3,0,6,0,3,-0.0199789,-0.014835,-0.0134461,-0.0207295,-0.0171522,sell
2018-05-08,0,1,1,0,0,0,2,1,3,3,0,6,0,6,0,6,0,3,-0.0166395,-0.012617,-0.0133822,-0.0205508,-0.0192685,sell
2018-05-09,0,1,1,1,0,0,2,1,4,3,3,6,0,9,0,6,0,3,-0.0155243,-0.012760,-0.0109619,-0.0177890,-0.0154356,sell
2018-05-10,1,1,1,1,0,0,0,0,3,0,3,3,0,6,0,6,0,3,-0.0229611,-0.013590,-0.0206640,-0.0329284,-0.0263629,sell
2018-05-11,1,1,2,1,0,0,1,1,2,3,3,3,0,6,3,6,0,3,-0.0304873,-0.011692,-0.0317199,-0.0322108,-0.0324935,sell
2018-05-12,1,1,2,1,0,1,3,1,2,6,3,6,3,6,3,6,0,3,-0.0095773,-0.002038,-0.0023161, 0.0154412, 0.0192846,sell
2018-05-13,1,1,2,1,0,1,3,1,2,6,3,6,3,6,3,6,0,3,-0.0095773,-0.002038,-0.0023161, 0.0154412, 0.0192846,sell
2018-05-14,1,2,1,1,0,1,3,1,2,6,3,6,3,6,3,6,0,3,-0.0041315, 0.003217, 0.0031938, 0.0145543, 0.0127692,buy
2018-05-15,1,2,1,0,0,1,3,1,2,6,3,6,3,3,3,6,0,3,-0.0060371,-0.002425,-0.0009921, 0.0059361, 0.0093022,buy
2018-05-16,1,1,1,0,0,1,3,1,1,6,0,6,3,0,3,6,0,3,-0.0238890,-0.025489,-0.0256200,-0.0230832,-0.0095381,sell
2018-05-17,0,2,1,1,0,0,2,2,2,3,3,3,6,0,6,6,0,3, 0.0014526,-0.007529,-0.0062830,-0.0047454, 0.0205591,sell
2018-05-18,0,2,0,1,0,1,1,2,3,6,3,3,3,0,3,9,0,3, 0.0099711, 0.011717, 0.0050683, 0.0106911, 0.0114049,buy
2018-05-19,0,2,0,1,1,2,1,3,3,9,6,3,3,0,3,9,0,6, 0.0050569, 0.011356, 0.0070470, 0.0102420, 0.0099582,buy
2018-05-20,0,2,0,1,1,2,1,3,3,9,6,3,3,0,3,9,0,6, 0.0050569, 0.011356, 0.0070470, 0.0102420, 0.0099582,buy
2018-05-21,0,1,0,1,1,2,2,4,3,12,6,6,3,0,0,9,0,6, 0.0059237, 0.012224,-0.0026236, 0.0010240,-0.0106110,sell
2018-05-22,0,1,1,2,1,2,2,4,2,12,6,6,0,0,0,9,0,12,-0.0152495,-0.023166,-0.0334688,-0.0372416,-0.0240693,sell
2018-05-23,0,1,1,2,2,2,3,3,2,12,6,6,0,0,3,6,3,12,-0.0241946,-0.023649,-0.0398712,-0.0383603,-0.0122714,sell
2018-05-24,0,2,2,2,2,3,3,3,1,9,6,6,3,6,3,6,3,12,-0.0168584,-0.024723,-0.0214279,-0.0267200, 0.0062443,sell
2018-05-25,0,2,3,1,2,2,2,2,1,6,3,3,3,6,6,3,3,12,-0.0105192,-0.010519,-0.0164101,-0.0143885,-0.0148988,sell
2018-05-26,0,2,2,2,1,2,2,2,1,6,3,3,3,6,9,3,3,6,-0.0148593,-0.014177,-0.0150305,-0.0145885,-0.0153708,sell
2018-05-27,0,2,2,2,1,2,2,2,0,3,3,3,6,6,9,0,3,6,-0.0082093,-0.011382,-0.0092759,-0.0088930,-0.0099670,sell
2018-05-28,0,1,2,1,1,3,2,2,0,3,3,3,6,3,9,3,3,3,-0.0182601,-0.020169,-0.0181670,-0.0176876,-0.0176876,sell
2018-05-29,0,0,1,1,1,3,1,3,0,6,0,0,6,3,6,3,3,3,-0.0132651,-0.014403,-0.0107745,-0.0117220,-0.0087242,sell
2018-05-30,0,1,1,2,1,3,1,3,0,6,0,3,6,3,6,3,3,6,-0.0210253,-0.010888,-0.0002929,-0.0045340,-0.0019682,sell
2018-05-31,0,2,1,2,1,3,0,2,0,3,3,3,6,3,6,3,0,6, 0.0064313,-0.004790, 0.0205380, 0.0060641,-0.0000761,sell
2018-06-01,0,2,1,3,1,2,0,3,0,3,3,3,9,3,9,0,0,6,-0.0003246,-0.006820,-0.0022213,-0.0044523,-0.0104220,sell
2018-06-02,0,2,1,1,2,1,0,2,0,0,3,3,9,6,6,0,0,0, 0.0159639, 0.020879, 0.0124666, 0.0135505, 0.0221202,buy
2018-06-03,0,2,1,1,2,1,1,1,0,0,3,3,6,6,6,3,0,0, 0.0236467, 0.026649, 0.0189069, 0.0143778, 0.0304947,buy
2018-06-04,0,1,0,0,2,1,1,1,1,0,0,6,6,3,3,3,0,0,-0.0012702, 0.010666, 0.0004943,-0.0024352, 0.0041877,buy
2018-06-05,0,0,0,0,2,1,2,0,2,0,0,6,3,3,3,6,0,0,-0.0003172, 0.000761, 0.0005918,-0.0002152,-0.0035852,sell
2018-06-06,0,0,0,0,2,1,2,0,2,0,0,6,3,3,3,6,0,0,-0.0003172, 0.000761, 0.0005918,-0.0002152,-0.0035852,sell
2018-06-07,0,0,1,1,2,1,2,0,2,0,3,6,3,6,3,6,0,0, 0.0100428, 0.011556, 0.0064056, 0.0142421, 0.0092755,buy
2018-06-08,0,0,1,2,2,2,2,0,1,0,3,3,6,9,3,3,3,0,-0.0358925,-0.028595,-0.0290535,-0.0290907,-0.0265224,sell
2018-06-09,0,0,1,2,2,2,2,0,1,0,3,3,6,9,3,3,3,0,-0.0358925,-0.028595,-0.0290535,-0.0290907,-0.0265224,sell
2018-06-10,0,0,2,1,1,2,2,0,1,0,6,3,6,3,3,3,3,0,-0.0390832,-0.034606,-0.0375276,-0.0375276,-0.0411462,sell
2018-06-11,0,0,1,2,2,2,2,0,0,0,3,0,9,3,3,0,3,6,-0.0218612, 0.000310, 0.0019605,-0.0021397, 0.0037786,sell
2018-06-12,0,0,2,2,2,2,1,1,2,3,3,3,6,3,3,6,3,6,-0.0175153,-0.032363,-0.0363731,-0.0295133,-0.0296689,sell
2018-06-13,0,1,2,2,2,2,1,1,2,6,3,3,6,3,3,6,3,6,-0.0193984,-0.034585,-0.0432691,-0.0345026,-0.0352342,sell
2018-06-14,0,1,2,2,3,2,1,1,2,6,3,3,6,3,6,6,3,6,-0.0073580,-0.013499,-0.0401912,-0.0115515,-0.0122546,sell
2018-06-15,0,1,2,2,2,2,1,0,2,6,6,3,9,0,6,3,0,3, 0.0153711, 0.004922, 0.0081264, 0.0031981, 0.0066674,buy
2018-06-16,0,1,2,1,3,2,1,0,1,3,6,3,9,0,6,3,0,3, 0.0076940,-0.004135,-0.0041520,-0.0037135,-0.0037135,sell
2018-06-17,1,1,2,2,3,2,1,0,1,3,6,3,12,0,9,3,0,3, 0.0112403, 0.003029, 0.0040872, 0.0030286, 0.0037346,buy
2018-06-18,1,1,1,2,4,2,0,0,0,3,9,0,9,0,9,0,0,3, 0.0057553, 0.000365, 0.0008542, 0.0008542, 0.0008542,sell
2018-06-19,1,1,0,1,3,1,0,0,0,0,3,3,6,0,6,0,0,3, 0.0009151, 0.003452,-0.0046867, 0.0044848, 0.0004183,sell
2018-06-20,1,1,0,1,3,1,0,1,1,3,3,3,6,0,6,3,0,3,-0.0183814,-0.021043,-0.0189481,-0.0146694,-0.0108784,sell
2018-06-21,1,1,0,1,4,1,0,1,1,3,3,3,6,3,6,3,0,3,-0.0136914,-0.017057,-0.0130715,-0.0059945,-0.0042309,sell
2018-06-22,1,1,1,0,4,1,0,1,1,3,3,3,6,3,3,3,0,6,-0.0200240,-0.018256,-0.0184779,-0.0071263,-0.0015922,sell
2018-06-23,1,0,1,0,5,1,0,1,1,3,3,0,6,3,6,3,0,6,-0.0133710,-0.010990,-0.0150565,-0.0077588,-0.0009983,sell
2018-06-24,0,0,1,0,4,0,0,1,1,3,3,0,3,3,3,3,0,3,-0.0043028,-0.003082, 0.0014798, 0.0024401, 0.0059908,buy
2018-06-25,0,0,1,2,4,0,1,1,1,3,3,3,3,3,3,3,0,9, 0.0151601, 0.015912, 0.0162584, 0.0117147, 0.0320536,buy
2018-06-26,0,0,2,2,2,1,1,1,1,6,0,3,6,0,3,3,0,9, 0.0046323, 0.005224, 0.0065823, 0.0052242, 0.0166759,buy
2018-06-27,0,0,1,3,2,1,1,0,1,6,3,3,6,0,3,0,0,6,-0.0019426,-0.004753,-0.0017445,-0.0042329, 0.0026842,buy
2018-06-28,0,1,2,4,2,1,1,0,1,6,3,6,6,3,3,3,0,6, 0.0064190, 0.000808, 0.0006511,-0.0088431, 0.0054259,buy
2018-06-29,0,1,3,3,2,1,1,0,1,6,3,6,6,3,6,3,0,3, 0.0083657, 0.006294, 0.0045697,-0.0093582, 0.0066945,buy
2018-06-30,0,1,3,3,2,1,1,0,1,6,3,6,6,3,6,3,0,3, 0.0083657, 0.006294, 0.0045697,-0.0093582, 0.0066945,buy
2018-07-01,1,1,3,3,2,1,1,0,1,6,3,3,9,3,9,3,0,3, 0.0132205, 0.017554, 0.0152346, 0.0038610, 0.0127151,buy
2018-07-02,1,1,2,3,2,1,1,0,1,3,6,3,9,3,6,3,0,3, 0.0189658, 0.018460, 0.0204347, 0.0154380, 0.0210911,buy
2018-07-03,1,1,1,3,2,0,1,0,0,0,6,0,6,3,6,0,0,6, 0.0132289, 0.016566, 0.0211970, 0.0185828, 0.0202424,buy
2018-07-04,1,1,2,2,2,0,1,0,0,0,3,0,6,3,6,0,0,9, 0.0030072,-0.005403, 0.0113959, 0.0067044, 0.0150423,buy
2018-07-05,1,2,1,1,2,0,1,0,0,0,3,3,6,0,3,0,0,9,-0.0093554,-0.004293,-0.0097408,-0.0017411,-0.0059004,sell
2018-07-06,1,2,1,0,2,0,1,0,0,0,3,3,6,0,0,0,0,9,-0.0133528,-0.009129,-0.0111651,-0.0099236,-0.0081736,sell
2018-07-07,1,2,1,0,2,0,1,0,0,0,3,3,6,0,0,0,0,9,-0.0133528,-0.009129,-0.0111651,-0.0099236,-0.0081736,sell
2018-07-08,0,1,1,0,3,0,1,0,0,0,3,3,3,3,0,0,0,6,-0.0090878,-0.003839,-0.0045498, 0.0062408,-0.0048896,sell
2018-07-09,0,2,0,2,2,0,1,0,0,3,0,6,3,3,0,3,0,3,-0.0102968,-0.009414,-0.0055765, 0.0039479,-0.0104253,sell
2018-07-10,0,2,1,2,2,0,1,0,0,6,0,6,3,3,0,3,0,3,-0.0253064,-0.028818,-0.0236818,-0.0174466,-0.0242983,sell
2018-07-11,0,3,2,2,2,1,1,0,0,6,0,6,3,6,6,3,0,3,-0.0145858,-0.025097,-0.0264902,-0.0214249,-0.0250974,sell
2018-07-12,0,2,3,2,2,1,1,0,0,6,0,3,3,6,9,3,0,3,-0.0032494,-0.011622,-0.0110572,-0.0099760,-0.0136973,sell
2018-07-13,0,2,3,4,2,2,1,0,0,6,0,3,6,9,9,3,0,6, 0.0137942, 0.005187, 0.0047210, 0.0099644, 0.0116342,buy
2018-07-14,0,2,3,5,2,2,1,0,0,6,3,3,6,9,9,3,0,6, 0.0168818, 0.013229, 0.0105953, 0.0128613, 0.0161757,buy
2018-07-15,0,1,3,4,2,2,1,0,0,3,3,3,6,9,9,0,0,6, 0.0234644, 0.015280, 0.0154474, 0.0178892, 0.0234644,buy
2018-07-16,0,2,3,3,2,2,1,0,0,3,3,0,6,9,9,0,0,9, 0.0317353, 0.029963, 0.0211133, 0.0316730, 0.0321569,buy
2018-07-17,0,1,3,3,1,2,1,0,0,3,3,0,6,6,6,0,0,9, 0.0425638, 0.025334, 0.0284076, 0.0425638, 0.0422223,buy
2018-07-18,0,1,1,3,1,2,1,0,0,0,3,0,6,3,6,0,0,9, 0.0197073, 0.022001, 0.0331889, 0.0254584, 0.0278385,buy
2018-07-19,0,1,1,1,1,1,1,0,0,0,0,0,3,3,6,0,0,6,-0.0251192,-0.031660,-0.0322034,-0.0255511,-0.0186332,sell
2018-07-20,0,1,1,1,1,1,1,0,0,0,0,0,3,3,6,0,0,6,-0.0251192,-0.031660,-0.0322034,-0.0255511,-0.0186332,sell
2018-07-21,0,1,1,1,2,1,1,0,0,0,0,6,3,3,3,0,0,6,-0.0289302,-0.014738,-0.0130893,-0.0030352,-0.0255181,sell
2018-07-22,0,2,1,1,2,1,1,1,2,6,0,6,3,3,3,6,0,6, 0.0069788, 0.008695, 0.0155456, 0.0174499, 0.0182014,buy
2018-07-23,0,2,2,1,3,1,1,1,2,6,3,6,3,0,6,9,0,6, 0.0188553, 0.030551, 0.0240568, 0.0251805, 0.0235598,buy
2018-07-24,0,2,2,1,3,1,1,1,2,6,3,6,3,0,6,9,0,6, 0.0188553, 0.030551, 0.0240568, 0.0251805, 0.0235598,buy
2018-07-25,1,3,3,1,3,1,1,1,2,6,6,6,6,3,6,9,0,6, 0.0108832, 0.008465, 0.0094183, 0.0153992, 0.0091726,buy
2018-07-26,1,3,3,1,3,1,2,1,2,6,6,6,9,3,6,9,0,6, 0.0061985,-0.002880,-0.0043621,-0.0011407,-0.0054622,sell
2018-07-27,1,3,4,1,3,1,2,1,3,6,6,9,9,3,6,9,0,9,-0.0014294,-0.004146,-0.0067799,-0.0095471,-0.0093589,sell
2018-07-28,1,3,3,1,3,2,2,1,3,6,6,6,9,3,6,9,3,9, 0.0089694, 0.000347,-0.0003672, 0.0062481,-0.0036902,buy
2018-07-29,1,2,2,1,2,2,2,1,2,3,6,3,9,3,6,3,3,9,-0.0178928,-0.020126,-0.0234805,-0.0218817,-0.0204165,sell
2018-07-30,1,2,1,1,2,2,2,1,2,3,3,3,9,6,3,3,3,9,-0.0265213,-0.031124,-0.0305622,-0.0310282,-0.0310984,sell
2018-07-31,1,1,1,1,1,2,2,1,2,3,0,3,9,3,3,3,3,9,-0.0214869,-0.022970,-0.0249000,-0.0244419,-0.0298924,sell
2018-08-01,1,1,1,1,1,2,1,1,2,3,0,3,6,3,3,3,3,9,-0.0207820,-0.021181,-0.0242928,-0.0242928,-0.0210538,sell
2018-08-02,0,1,2,1,1,1,1,1,2,3,0,3,3,3,6,3,0,9, 0.0034344, 0.011289, 0.0009783, 0.0027798, 0.0112888,buy
2018-08-03,0,1,1,1,1,1,1,1,1,3,0,3,3,3,6,3,0,3,-0.0210314,-0.005916,-0.0196592,-0.0031352,-0.0075969,sell
2018-08-04,0,1,2,1,1,1,1,1,1,6,0,3,3,3,6,3,0,3,-0.0215777,-0.006837,-0.0121410,-0.0090130,-0.0068369,sell
2018-08-05,0,2,2,3,2,1,1,1,1,9,3,9,3,3,6,3,0,3, 0.0063514,-0.000662,-0.0025380,-0.0111480,-0.0008712,sell
2018-08-06,0,1,3,4,2,1,1,1,1,12,3,9,3,3,6,6,0,0,-0.0069128, 0.004489,-0.0078809,-0.0065013, 0.0044890,sell
2018-08-07,0,1,4,4,1,1,2,1,2,12,3,9,0,3,12,6,3,0,-0.0238313,-0.018758,-0.0246748,-0.0255212,-0.0211725,sell
2018-08-08,0,1,4,4,1,1,2,1,2,12,3,9,0,3,12,6,3,0,-0.0238313,-0.018758,-0.0246748,-0.0255212,-0.0211725,sell
2018-08-09,0,1,4,5,1,1,2,2,2,12,3,9,3,6,12,6,3,0,-0.0219752,-0.017034,-0.0202289,-0.0189236,-0.0170337,sell
2018-08-10,0,1,4,4,1,1,2,2,2,12,3,9,3,3,12,6,3,0,-0.0221996,-0.017674,-0.0230431,-0.0224896,-0.0176739,sell
2018-08-11,0,0,3,4,1,1,1,2,2,12,0,9,3,3,9,6,0,0,-0.0189315,-0.004775,-0.0194057,-0.0159103,-0.0047751,sell
2018-08-12,0,1,3,3,1,1,1,2,2,12,0,6,3,3,9,6,0,3,-0.0023876, 0.004684,-0.0032307,-0.0009741, 0.0021139,sell
2018-08-13,0,1,1,2,0,1,1,2,1,3,0,6,3,3,6,3,0,3, 0.0039974, 0.005834, 0.0129832, 0.0216881, 0.0052847,buy
2018-08-14,0,1,0,2,0,0,1,2,1,3,0,6,3,3,0,3,0,3,-0.0252251,-0.025225,-0.0352818,-0.0171163,-0.0375530,sell
2018-08-15,0,1,0,1,0,0,1,1,1,3,0,3,0,3,0,3,0,3,-0.0013094, 0.004874,-0.0297813, 0.0058728,-0.0328169,buy
2018-08-16,0,1,0,0,0,0,1,2,0,3,0,3,0,0,0,0,3,3, 0.0311009, 0.039997, 0.0385012, 0.0224474, 0.0300177,buy
2018-08-17,0,1,0,0,0,0,1,2,0,3,0,3,0,0,0,0,3,3, 0.0311009, 0.039997, 0.0385012, 0.0224474, 0.0300177,buy
2018-08-18,0,1,0,0,0,0,1,2,0,3,0,3,0,0,0,0,3,3, 0.0311009, 0.039997, 0.0385012, 0.0224474, 0.0300177,buy
2018-08-19,0,1,0,2,0,0,1,2,0,3,3,6,0,0,0,0,3,3, 0.0101318, 0.019480, 0.0122112,-0.0008553, 0.0069827,buy
2018-08-20,0,0,0,2,0,0,1,2,0,3,3,6,0,0,0,0,3,0, 0.0047593, 0.019682, 0.0088697,-0.0020291, 0.0027774,buy
2018-08-21,0,0,0,3,0,0,1,2,0,6,3,6,0,0,0,0,3,0,-0.0088760, 0.013767,-0.0043878,-0.0143173,-0.0112742,sell
2018-08-22,0,2,0,3,0,0,1,2,0,6,3,6,0,0,3,3,3,0,-0.0181602,-0.013870,-0.0152867,-0.0176713,-0.0190732,sell
2018-08-23,0,2,0,4,0,0,1,1,1,6,3,9,0,3,3,3,0,0,-0.0096787,-0.004225,-0.0095415,-0.0066575,-0.0047756,sell
2018-08-24,0,2,2,4,0,1,1,1,1,9,3,9,3,6,3,3,0,0, 0.0163934, 0.012607, 0.0160900, 0.0164115, 0.0152777,buy
2018-08-25,0,2,2,3,0,1,1,1,1,9,0,9,3,6,3,3,0,0, 0.0223122, 0.018857, 0.0269915, 0.0264695, 0.0158821,buy
2018-08-26,0,2,3,3,0,1,1,1,1,9,0,9,3,6,6,3,0,0, 0.0207846, 0.023951, 0.0368378, 0.0319762, 0.0153916,buy
2018-08-27,0,2,3,3,0,1,1,1,1,9,0,6,3,9,6,3,0,0, 0.0356059, 0.035755, 0.0349118, 0.0389542, 0.0258549,buy
2018-08-28,0,2,3,2,0,1,1,1,1,6,0,6,3,9,6,3,0,0, 0.0350975, 0.031257, 0.0284430, 0.0344386, 0.0203973,buy
2018-08-29,0,0,3,2,0,1,1,1,1,6,0,6,3,9,3,0,0,0, 0.0353121, 0.020325, 0.0158521, 0.0199018, 0.0108001,buy
2018-08-30,0,0,3,1,0,1,1,3,1,6,0,3,3,9,3,0,3,3, 0.0039139,-0.017009,-0.0220302,-0.0085210,-0.0054114,sell
2018-08-31,0,0,1,1,0,0,1,3,0,3,0,3,0,3,3,0,3,3, 0.0290071, 0.046324, 0.0292606, 0.0179781, 0.0110204,buy
2018-09-01,0,1,0,1,0,0,1,3,0,3,0,3,0,3,0,0,3,6, 0.0528564, 0.056082, 0.0548668, 0.0361723, 0.0437566,buy
2018-09-02,0,1,0,0,0,1,1,3,0,3,0,3,0,0,0,0,3,9, 0.0320747, 0.053639, 0.0355053, 0.0258216, 0.0336850,buy
2018-09-03,0,1,1,1,1,1,1,3,0,3,6,6,0,0,0,0,3,9, 0.0388122, 0.046882, 0.0391080, 0.0401120, 0.0329382,buy
2018-09-04,0,1,1,2,1,1,1,3,1,6,9,6,0,0,0,0,3,9, 0.0118821, 0.028371, 0.0275558, 0.0277503, 0.0107207,buy
2018-09-05,0,3,2,2,1,1,1,3,1,6,9,9,0,0,3,3,3,9,-0.0122079,-0.007049,-0.0070906,-0.0072180,-0.0102992,sell
2018-09-06,0,2,4,3,2,2,1,3,2,9,9,9,3,3,3,12,3,6,-0.0181588,-0.027561,-0.0286259,-0.0221779,-0.0169798,sell
