Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-22,none,none,none,none,none,none,none,none,none,none,a60,none,240.65625,119.62,121.03625,44.0275,218.23,-0.000918, 0.019746,-0.002878,-0.006004,-0.000918,sell
2018-07-23,none,none,none,none,none,none,none,a90,none,none,a60,none,252.848333333333,120.577916666667,132.270416666667,44.1520833333333,219.575,-0.020915, 0.003300,-0.028672,-0.023265,-0.028739,sell
2018-07-24,a30,none,none,none,none,a120,none,none,none,none,none,none,264.870833333333,121.53,143.340833333333,44.28,220.921666666667, 0.016919, 0.010937,-0.023812,-0.003933, 0.007754,buy
2018-07-25,a30,none,none,none,none,none,a0,none,none,a150,none,none,276.774583333333,122.487083333333,154.2875,44.3983333333333,222.266666666667,-0.008865,-0.009364, 0.021323,-0.024239,-0.003820,sell
2018-07-26,a30,none,none,none,a60,a150,none,a120,none,a150,none,none,288.60375,123.44,165.16375,44.5175,223.609583333333,-0.004342, 0.010087, 0.018413,-0.008414, 0.011484,buy
2018-07-27,a30,none,none,none,none,none,none,none,none,a150,none,none,300.402916666667,124.3975,176.005416666667,44.6291666666667,224.951666666667,-0.010633, 0.009684, 0.021867,-0.021328, 0.014748,sell
2018-07-28,a30,none,none,none,a90,none,none,none,none,none,none,none,312.21125,125.35,186.86125,44.7416666666667,226.290416666667, 0.008052, 0.006896,-0.006859, 0.010351, 0.006911,sell
2018-07-29,a30,none,none,none,none,a180,none,a150,none,none,none,none,324.065833333333,126.31,197.755833333333,44.8425,227.62375,-0.016543,-0.023919,-0.008840,-0.008186,-0.014479,sell
2018-07-30,a30,none,none,a30,none,none,a60,none,none,none,none,none,336.005416666667,127.26,208.745416666667,44.9495833333333,228.95375,-0.054677,-0.041223,-0.041645,-0.039847,-0.034449,sell
2018-07-31,a30,none,none,a30,a120,a150,none,a180,none,none,none,none,348.074166666667,128.22,219.854166666667,45.0425,230.2775,-0.092737,-0.075692,-0.051621,-0.072249,-0.078526,sell
2018-08-01,a30,none,none,none,none,none,a90,a180,none,none,none,none,165.315,129.175416666667,231.139583333333,45.13625,231.595416666667,-0.042771,-0.042580,-0.020735,-0.014079,-0.044084,sell
2018-08-02,a30,none,none,none,a150,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,45.22625,232.905,-0.027969,-0.023423,-0.024859,-0.029103,-0.025668,sell
2018-08-03,none,none,none,none,none,a120,none,a150,none,none,none,none,25.5108333333333,131.09,254.420833333333,45.3066666666667,234.207916666667,-0.000587,-0.011345,-0.012105, 0.006929, 0.000519,sell
2018-08-04,none,none,none,none,a180,none,a120,none,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333,45.3841666666667,235.501666666667, 0.007622,-0.008398,-0.001478,-0.009216,-0.001607,sell
2018-08-05,none,none,a135,none,none,a90,none,a120,a90,none,a45,none,51.9904166666667,133,278.990416666667,45.46375,236.785,-0.012029,-0.014010,-0.053750,-0.026656,-0.015252,sell
2018-08-06,none,none,a135,none,none,none,a150,a120,a90,none,a45,none,65.80625,133.96,291.84625,45.53,238.055,-0.045305,-0.055701,-0.064458,-0.053737,-0.045615,sell
2018-08-07,none,none,a135,none,a150,a60,none,none,a90,none,a45,none,80.0175,134.92,305.0975,45.5925,239.3175,-0.033519,-0.038023,-0.051991,-0.042449,-0.015885,sell
2018-08-08,none,none,a135,a45,none,none,a180,a90,a90,none,none,none,94.5958333333333,135.88,318.715833333333,45.6483333333333,240.568333333333,-0.027975,-0.044775,-0.046082,-0.045639,-0.056264,sell
2018-08-09,none,none,none,a45,a120,none,none,none,none,a135,none,a90,109.473333333333,136.84,332.633333333333,45.7008333333334,241.805, 0.048900, 0.048713, 0.046898, 0.015765, 0.046096,buy
2018-08-10,none,a90,none,none,none,none,a150,a60,none,a135,none,a90,124.54,137.8,346.74,45.7475,243.0275,-0.006053,-0.037975, 0.044584,-0.048832,-0.031507,sell
2018-08-11,none,a90,none,none,a90,a0,none,none,none,a135,none,a90,139.65875,138.76,150.89875,45.7879166666666,244.234583333333,-0.002346,-0.026008, 0.029761,-0.050316,-0.031797,sell
2018-08-12,none,a90,none,none,none,none,a120,none,none,none,none,none,154.677083333333,139.72,14.9570833333333,45.8233333333333,245.427083333333, 0.050055, 0.039647, 0.056408, 0.021062, 0.038975,buy
2018-08-13,none,none,none,none,a60,none,none,none,none,none,none,none,169.454166666667,140.68,28.7741666666667,45.8525,246.6025,-0.069102,-0.061086,-0.055792,-0.082658,-0.070171,sell
2018-08-14,none,none,none,none,none,none,a90,a0,none,none,none,none,183.878333333333,141.64,42.2383333333333,45.87625,247.7625, 0.015873,-0.009611,-0.020723,-0.021488,-0.016134,sell
2018-08-15,none,none,none,none,none,a60,none,none,none,none,none,none,197.878333333333,142.6,55.2783333333333,45.8941666666667,248.904166666667, 0.033902, 0.039363, 0.054428, 0.043221, 0.039363,buy
2018-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,211.426666666667,143.56,67.8666666666667,45.9041666666667,250.026666666667, 0.031891, 0.025537, 0.017371, 0.023530, 0.016069,buy
2018-08-17,none,none,none,a60,a0,a90,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667,45.91,251.132916666667, 0.032314, 0.039484, 0.084003, 0.054551, 0.048991,buy
2018-08-18,none,none,none,a60,none,none,none,none,none,none,none,none,237.252916666667,145.48,91.7729166666667,45.9058333333333,252.215833333333,-0.017285,-0.006254, 0.050051,-0.011843,-0.017655,sell
2018-08-19,none,none,none,a60,none,a120,none,a60,none,none,none,none,249.636666666667,146.441666666667,103.195,45.8933333333333,253.280833333333, 0.020862, 0.023268, 0.057713,-0.013648, 0.021103,buy
2018-08-21,none,none,none,none,none,none,a0,none,none,none,none,none,273.70875,148.37,125.33875,45.8420833333334,255.349583333333, 0.010975,-0.032827,-0.010160,-0.024614,-0.008740,sell
2018-08-22,none,none,none,none,a60,a150,none,a90,none,none,a30,none,285.542916666667,149.33,136.212916666667,45.8079166666667,256.35, 0.016005, 0.047838, 0.053242, 0.044419, 0.049831,buy
2018-08-23,none,none,none,none,none,none,none,none,none,none,a30,none,297.335416666667,150.295833333333,147.039583333333,45.7608333333333,257.331666666667, 0.028380, 0.023732, 0.030920, 0.007874, 0.026046,buy
2018-08-24,none,none,none,none,none,a180,none,none,none,a120,a30,none,309.142916666667,151.26,157.882916666667,45.70625,258.29, 0.027777, 0.027041, 0.031397, 0.024955, 0.001677,buy
2018-08-25,none,none,none,none,a90,none,none,a120,none,a120,none,none,321.015,152.220416666667,168.794583333333,45.64625,259.22625, 0.002582, 0.013757, 0.006290,-0.013268, 0.000487,sell
2018-08-26,none,none,none,none,none,none,a60,none,none,a120,none,none,332.991666666667,153.19,179.801666666667,45.5675,260.13875,-0.022329,-0.004219,-0.016040,-0.025591,-0.035733,sell
2018-08-27,none,a90,none,none,a120,a150,none,a150,none,none,none,none,345.106666666667,154.15,190.956666666667,45.49,261.03, 0.114205, 0.094793, 0.111581, 0.077413, 0.096029,buy
2018-08-28,none,a90,a135,none,none,none,a90,none,none,none,none,none,252.382083333333,155.119583333333,202.2625,45.3920833333333,261.89625, 0.054978, 0.054867, 0.064778, 0.041212, 0.029240,buy
2018-08-29,none,a90,a135,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,213.764166666667,45.29125,262.737916666667, 0.017914, 0.011076, 0.022503,-0.015780,-0.009000,buy
2018-08-30,none,none,none,none,a150,a120,none,a180,none,none,none,none,22.5133333333333,157.05,225.463333333333,45.17375,263.557083333333, 0.010182,-0.009825,-0.007671,-0.011072, 0.041777,sell
2018-08-31,none,none,none,none,none,none,a120,none,none,none,none,none,35.41,158.01625,237.39375,45.0475,264.35125, 0.074864, 0.082365, 0.091118, 0.066832, 0.037179,buy
2018-09-01,none,none,none,none,a180,a90,none,a150,none,none,none,none,48.555,158.9825,249.5725,44.9104166666667,265.12125, 0.130696, 0.134615, 0.165936, 0.150238, 0.106122,buy
2018-09-02,none,none,none,a60,none,none,a150,none,none,none,none,none,61.9725,159.95,262.0225,44.7595833333333,265.864583333333,-0.032396,-0.020969, 0.009978,-0.025568,-0.033894,sell
2018-09-03,none,none,none,a60,a150,none,none,none,none,none,none,none,75.6775,160.92,274.7575,44.5941666666667,266.583333333333, 0.008667, 0.032274, 0.056996, 0.016931, 0.017186,buy
2018-09-04,none,none,none,a60,none,a60,a180,a120,none,none,none,none,89.6841666666667,161.888333333333,287.795833333333,44.4183333333333,267.277083333333,-0.055433,-0.034859,-0.007482,-0.037466,-0.038160,sell
2018-09-05,none,none,none,none,a120,none,none,none,none,none,none,none,103.98125,162.8575,301.12375,44.2283333333334,267.944583333333,-0.044534,-0.028756,-0.057904,-0.040738,-0.072710,sell
2018-09-06,none,none,none,none,none,none,a150,a90,none,none,none,none,118.538333333333,163.8275,314.710833333333,44.02375,268.583333333333,-0.027864,-0.007511,-0.019028,-0.012312,-0.033237,sell
2018-09-07,none,none,a120,none,a90,none,none,none,none,none,none,none,133.294166666667,164.797916666667,328.49625,43.8054166666667,269.197916666667, 0.053532, 0.045474, 0.042961, 0.003909, 0.033133,buy
2018-09-08,none,none,a120,none,none,a0,a120,a60,none,none,none,none,148.14875,165.76875,342.38,43.5716666666667,269.78375, 0.055664, 0.032714, 0.049381, 0.038537, 0.016953,buy
2018-09-09,none,none,none,none,a60,a0,none,none,none,none,none,none,162.985416666667,166.740833333333,281.244583333333,43.3216666666667,270.342083333333, 0.035027, 0.057882, 0.013351, 0.041264, 0.050576,buy
2018-09-10,none,none,none,none,none,none,a90,none,a60,none,none,none,177.66625,167.712916666667,9.95333333333333,43.05375,270.870416666667, 0.016185, 0.036944, 0.024720, 0.002256, 0.022410,buy
2018-09-11,none,none,none,none,none,none,none,none,a60,none,none,a60,192.07375,168.685,23.38875,42.7708333333333,271.37125,-0.032881,-0.019417,-0.049886,-0.034950,-0.033782,sell
2018-09-12,none,none,none,none,none,none,a60,a0,a60,none,none,a60,206.110416666667,169.657083333333,36.4533333333333,42.47,271.840833333333,-0.017934,-0.011596,-0.021963,-0.014108,-0.023067,sell
2018-09-13,none,none,none,none,none,a60,a60,a0,none,none,none,a60,219.719166666667,170.632083333333,49.0870833333333,42.1495833333333,272.282916666667, 0.058675, 0.063248, 0.033332, 0.050500, 0.026381,buy
2018-09-14,none,none,none,none,a0,none,none,none,none,none,none,a60,232.891666666667,171.605416666667,61.28625,41.8108333333333,272.69125, 0.021183, 0.023266,-0.019701,-0.001916,-0.005966,buy
2018-09-15,none,a60,none,a45,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,41.4529166666667,273.072083333333,-0.027938,-0.032122,-0.018066,-0.026429,-0.029401,sell
2018-09-16,none,a60,none,a45,none,a90,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,41.0725,273.41875,-0.038890,-0.032178,-0.028881,-0.035319,-0.040656,sell
2018-09-17,none,a60,none,a45,none,none,a0,a60,none,none,none,none,270.18125,174.53,95.65125,40.6708333333333,273.734166666667,-0.024923,-0.048460,-0.037999,-0.024722,-0.049844,sell
2018-09-18,a30,none,none,none,none,none,none,a60,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,40.2466666666667,274.014166666667, 0.017944, 0.020870, 0.007319, 0.038052, 0.026948,buy
2018-09-19,a30,none,none,none,a60,a120,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,39.7995833333333,274.263333333333,-0.000924,-0.012445,-0.019574,-0.004598,-0.005901,sell
2018-09-20,a30,none,none,none,none,none,none,a90,none,none,none,none,305.723333333333,177.458333333333,128.265,39.3283333333333,274.477916666667, 0.035033, 0.042202, 0.022444, 0.038165, 0.030879,buy
2018-09-21,a30,none,none,none,a90,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,38.83125,274.65625, 0.016102, 0.027563, 0.000762, 0.023884, 0.020585,buy
2018-09-22,a30,none,none,none,none,a150,a60,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,38.3075,274.799583333333,-0.000013,-0.003831, 0.000864,-0.021414,-0.014561,sell
2018-09-23,a30,none,a90,none,none,none,none,a120,none,none,none,none,341.66125,180.39125,161.27,37.7570833333333,274.905833333333,-0.011026, 0.037200,-0.000688, 0.006571,-0.005756,buy
2018-09-24,a30,a45,a90,none,a120,none,none,none,none,a90,none,none,353.992083333333,181.369583333333,172.6225,37.17875,274.975416666667,-0.014488,-0.007426, 0.010347, 0.014829,-0.013469,sell
2018-09-25,a30,a45,none,none,none,a180,a90,a150,none,a90,none,none,6.54375,182.349166666667,184.194583333333,36.57,275.005833333333,-0.050037,-0.043896,-0.055706,-0.023012,-0.052527,sell
2018-09-26,none,a45,none,a30,a150,none,none,none,none,a90,none,none,19.3229166666667,183.32875,195.994166666667,35.9316666666667,274.99875, 0.059000, 0.018070, 0.052930, 0.047019, 0.020538,buy
2018-09-27,none,none,none,a30,none,none,a120,none,none,a90,none,none,32.3208333333333,184.309166666667,208.011666666667,35.2616666666667,274.950833333333, 0.081236, 0.075476, 0.075476, 0.075476, 0.075434,buy
2018-09-28,none,none,none,a30,a180,a150,none,a180,a45,none,none,none,45.5254166666667,185.29,220.235416666667,34.5591666666667,274.863333333333,-0.024246,-0.012966,-0.030850,-0.015586,-0.017704,sell
2018-09-29,none,none,none,none,a180,none,a150,none,a45,none,none,none,58.9220833333334,186.27125,232.650833333333,33.8229166666667,274.732916666667, 0.001161,-0.003126,-0.004662,-0.004728, 0.002058,sell
2018-09-30,none,none,none,none,none,a120,none,a150,a45,none,none,none,72.4995833333334,187.252916666667,245.246666666667,33.0554166666667,274.565,-0.014404,-0.008120,-0.020670,-0.009629,-0.007112,sell
2018-10-01,none,none,none,none,a150,none,a180,none,a45,none,none,none,86.24875,188.236666666667,258.012083333333,32.2491666666667,274.350416666667,-0.010459,-0.000543,-0.013525, 0.003651,-0.003365,sell
2018-10-02,none,none,none,none,none,none,a180,a120,none,none,none,none,100.172083333333,189.22,270.952083333333,31.4091666666667,274.095, 0.010392, 0.013694, 0.002734, 0.009729,-0.022446,sell
2018-10-03,none,none,none,none,a120,a90,none,none,none,none,none,none,114.262916666667,190.20375,284.059166666667,30.5320833333333,273.794583333333,-0.073747,-0.049513,-0.038870,-0.015768,-0.035059,sell
2018-10-04,none,a30,none,none,none,none,a150,a90,none,none,none,none,128.512083333333,191.189166666667,297.322916666667,29.6158333333333,273.449583333333, 0.055195, 0.000399, 0.006075,-0.001660, 0.015323,buy
2018-10-05,none,a30,none,none,a90,a60,none,none,none,none,none,none,142.88875,192.174166666667,310.714583333333,28.6625,273.059166666667, 0.071096, 0.074996, 0.053734, 0.026086, 0.056557,buy
2018-10-06,none,a30,none,none,none,none,a120,a60,none,none,none,none,157.343333333333,193.160416666667,324.182916666667,27.66875,272.622083333333, 0.049885, 0.054735, 0.048666, 0.050871, 0.043601,buy
2018-10-07,none,none,none,none,a60,none,none,none,none,none,none,none,171.7975,194.147083333333,337.650416666667,26.6354166666667,272.139166666667, 0.018758, 0.012485,-0.032046,-0.006448, 0.000737,sell
2018-10-08,none,none,none,none,none,none,a90,none,none,none,none,none,186.157083333333,195.13375,351.023333333333,25.5625,271.609583333333, 0.021828, 0.099811, 0.069510, 0.061109, 0.069330,buy
2018-10-10,none,none,none,none,none,a0,a60,a0,none,none,none,none,214.197916666667,197.11,17.0879166666667,23.2954166666667,270.410833333333, 0.002043,-0.005836,-0.001477, 0.004177, 0.012018,sell
2018-10-11,none,none,a60,none,a0,none,none,a0,none,none,none,none,227.719583333333,198.099166666667,29.6204166666667,22.10125,269.742083333333,-0.026982,-0.043490,-0.030780,-0.024578, 0.025205,sell
2018-10-12,none,none,a60,none,a0,none,none,none,none,none,none,none,240.857083333333,199.08875,41.7683333333333,20.86625,269.025, 0.007592,-0.022336, 0.001369, 0.009436, 0.026690,buy
2018-10-13,none,none,a60,none,none,none,none,none,none,none,none,none,253.614166666667,200.07875,53.5354166666667,19.5908333333333,268.259583333333, 0.001041,-0.013069,-0.007208, 0.004481, 0.016607,sell
2018-10-15,none,none,none,a0,none,a60,a0,a60,none,none,none,none,278.1625,202.059583333333,76.1029166666667,16.9266666666667,266.61, 0.039057,-0.008443, 0.030141, 0.035243, 0.000288,buy
2018-10-16,none,none,none,a0,a60,none,none,none,none,none,none,none,290.094583333333,203.051666666667,87.0429166666667,15.53875,265.719583333333,-0.027533,-0.028124,-0.018841,-0.065106,-0.027533,sell
2018-10-17,none,none,none,none,none,none,none,a90,a30,none,none,none,301.917916666667,204.043333333333,97.8745833333334,14.1158333333333,264.78875,-0.027633,-0.031692, 0.001973,-0.021812,-0.024614,sell
2018-10-18,none,none,none,none,none,a90,none,a90,a30,none,none,none,313.722083333333,205.035833333333,108.68625,12.6620833333333,263.821666666667,-0.028602,-0.030720,-0.004531,-0.026500,-0.025418,sell
2018-10-19,none,none,none,none,a90,none,none,none,a30,none,none,none,325.597916666667,206.028333333333,119.569583333333,11.1741666666667,262.81625,-0.024841,-0.026841,-0.002725,-0.038104,-0.017105,sell
2018-10-20,none,none,none,none,none,none,a60,a120,a30,none,none,none,337.62875,207.0225,130.60625,9.66083333333333,261.78125,-0.015380,-0.016065, 0.005938,-0.020259,-0.010916,sell
2018-10-21,none,none,none,none,a120,a120,none,none,none,none,none,none,349.877916666667,208.01625,141.861666666667,8.1225,260.71625, 0.060115, 0.045564, 0.066610, 0.063646, 0.046945,buy
2018-10-22,none,none,a45,none,a120,none,a90,a150,none,none,none,none,107.3975,209.010833333333,153.386666666667,6.56291666666667,259.624583333333, 0.006395, 0.028806, 0.012267,-0.027739, 0.027745,buy
2018-10-23,none,none,a45,none,none,a150,none,none,none,none,none,a60,15.2120833333333,210.005,165.207083333333,4.98625,258.513333333333,-0.033197,-0.010728,-0.057202,-0.013675,-0.014530,sell
2018-10-24,none,none,none,none,a150,none,a120,a180,none,none,none,a60,28.3220833333333,211.000833333333,177.32125,3.39416666666667,257.381666666667, 0.043212, 0.036655, 0.015366, 0.027226, 0.019001,buy
2018-10-25,none,none,none,none,none,none,a120,none,none,none,none,a60,41.7075,211.996666666667,189.710833333333,1.79291666666667,256.237083333333, 0.043459, 0.018822,-0.020052, 0.014244, 0.008543,buy
2018-10-26,none,none,none,none,a180,a180,none,a150,none,none,none,a60,55.3229166666667,212.993333333333,202.329583333333,135.185833333333,255.084166666667,-0.018501,-0.015050,-0.038875,-0.031126,-0.039107,sell
2018-10-27,a45,none,none,none,none,none,a150,a150,none,a60,none,none,69.1166666666667,213.990833333333,215.125833333333,358.57625,253.924166666667, 0.039104, 0.061745, 0.021176, 0.046798, 0.013001,buy
