Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none, 0.0311923,-0.051525, 0.077740,-0.037974, 0.061072,sell
2019-09-27,none,a90,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none, 0.0544339,-0.010421, 0.048295, 0.013217, 0.079690,buy
2019-09-28,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,a60,a150,none,none,none,none, 0.0623445, 0.011674, 0.061759, 0.026520, 0.084320,buy
2019-09-29,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,a150,a60,a150,a90,none,none,none,-0.0023868,-0.040427,-0.010019,-0.000411, 0.058699,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,a90,none,none,none,-0.0006325,-0.060141,-0.004527, 0.014637, 0.017768,buy
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0204761,-0.022947,-0.051568,-0.007731,-0.008557,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0960883,-0.069506,-0.028757,-0.050733,-0.045202,sell
2019-10-03,a135,none,none,none,none,a0,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0592946,-0.036065,-0.048663,-0.036217,-0.028397,sell
2019-10-04,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0633251,-0.049025, 0.016798,-0.045301,-0.045301,sell
2019-10-05,a135,none,none,none,a180,none,a60,none,a0,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0053136,-0.008165,-0.019823,-0.010412,-0.016974,sell
2019-10-06,none,none,none,none,a180,none,a60,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0064857,-0.011057,-0.027038,-0.007898,-0.014781,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0154523, 0.008676,-0.023216, 0.013123, 0.015225,buy
2019-10-08,none,none,none,none,a180,a60,none,none,none,a120,none,none,a150,none,a90,none,none,a135,none,none,none,none, 0.0028392,-0.013983,-0.018687,-0.006676,-0.007169,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,a135,none,none,none,none, 0.0367519, 0.034829, 0.022921, 0.033987, 0.033126,buy
2019-10-10,none,none,none,none,none,none,a0,none,a60,none,a60,none,a150,none,none,none,a45,a135,none,none,none,none, 0.0001272,-0.006778,-0.005895, 0.011894,-0.005895,buy
2019-10-11,none,none,none,none,none,a90,a0,a60,a60,a150,none,a60,a150,none,none,none,a45,a135,none,none,none,a180,-0.0089920,-0.003821,-0.009359, 0.041983,-0.008813,sell
2019-10-12,none,none,a60,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a45,none,none,none,none,a180,-0.0046806, 0.017983, 0.017093, 0.029158, 0.019137,buy
2019-10-13,none,none,a60,none,none,a120,none,a90,a90,a180,none,a60,none,a90,none,none,a45,none,none,none,none,a180, 0.0051507, 0.019068, 0.020834, 0.030397, 0.021257,buy
2019-10-14,a120,none,a60,none,none,a120,none,a90,none,a180,a0,a60,none,a90,none,none,a45,none,none,none,none,a180,-0.0000934, 0.016758, 0.017685, 0.016876, 0.018563,buy
2019-10-15,a120,none,a60,none,none,none,a60,none,a120,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,-0.0124850,-0.012610, 0.014621,-0.006345,-0.006263,sell
2019-10-16,a120,none,a60,none,none,a150,a60,a120,a120,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0146306,-0.015628, 0.006946,-0.014678,-0.005571,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0225155, 0.018969, 0.012378, 0.018192, 0.029553,buy
2019-10-18,none,a60,none,none,none,a180,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0365647, 0.031463, 0.038411, 0.001457, 0.042973,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0004688,-0.005565,-0.005631,-0.005631,-0.014120,sell
2019-10-20,none,a60,none,none,none,a150,a120,a180,a180,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.0083933, 0.019789, 0.012963, 0.012965, 0.003122,buy
2019-10-21,none,a60,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,a120,none,a60,none,none,-0.0138129, 0.012441, 0.012441, 0.012441,-0.008536,buy
2019-10-22,none,a60,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,-0.0270964,-0.002465,-0.002901,-0.002901,-0.017837,sell
2019-10-23,none,none,none,none,none,a120,none,a150,none,a60,none,none,a135,none,none,none,none,a120,a60,none,none,none,-0.0568912,-0.079530,-0.072689,-0.075923,-0.098505,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,a120,none,a135,none,none,none,a30,none,a60,none,none,none, 0.0210478, 0.045163, 0.023014, 0.011888,-0.012235,buy
2019-10-25,none,none,none,none,none,a90,a180,a120,none,none,none,none,a135,none,none,none,a30,none,a60,none,none,none, 0.0310014, 0.028026, 0.025962, 0.026013,-0.017120,buy
2019-10-26,none,none,none,none,none,none,a150,none,a90,none,a150,none,a135,none,none,a180,a30,none,a60,none,none,none, 0.0370208, 0.054533, 0.057472, 0.057472, 0.052970,buy
2019-10-27,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none, 0.0657962, 0.047844, 0.061336, 0.056039, 0.058990,buy
2019-10-28,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,a180,a30,none,none,none,none,none, 0.0676854, 0.053438, 0.072892, 0.079126, 0.075597,buy
2019-10-29,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,a180,none,none,none,none,none,none,-0.0006824, 0.000627, 0.009454,-0.016267, 0.035977,buy
2019-10-30,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,a180,none,none,none,none,none,none,-0.0177589,-0.035702,-0.036215,-0.055199,-0.008053,sell
2019-10-31,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0284821,-0.052271,-0.043584,-0.050854,-0.026670,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,a45,none,none,-0.0107965,-0.018621,-0.026800,-0.026045, 0.023296,sell
2019-11-02,none,none,none,none,none,none,a60,a0,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0177090,-0.037419,-0.024428,-0.023994,-0.007445,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,a150,-0.0250563,-0.034495,-0.030781,-0.025147,-0.012644,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0022477,-0.003907,-0.032295, 0.004494,-0.000836,buy
2019-11-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.0305146, 0.025882, 0.008761, 0.034036, 0.015608,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a45,none,none,a150, 0.0080063, 0.014974,-0.029932, 0.010736,-0.011533,buy
2019-11-07,none,none,none,none,none,a90,a0,a60,a60,a120,none,none,a120,none,a60,none,none,none,a45,none,none,none,-0.0168301, 0.013199,-0.021263,-0.016160,-0.011212,sell
2019-11-08,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,-0.0252848, 0.007000,-0.025551,-0.027475,-0.019805,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,a150,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0117607, 0.010361, 0.004216, 0.002106, 0.012422,buy
2019-11-10,none,a60,none,a0,none,a120,none,a90,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0214979, 0.039856, 0.008242, 0.021498, 0.022485,buy
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0279675,-0.009857,-0.001600,-0.000742,-0.001932,buy
2019-11-12,a120,none,a60,a0,none,a150,a60,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0076514, 0.014556, 0.022124, 0.007564, 0.013517,buy
2019-11-13,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.0094405, 0.008106, 0.007279, 0.008565,-0.009137,buy
2019-11-14,a120,none,a60,none,none,none,a90,a150,a150,a150,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.0104598, 0.005733, 0.011656, 0.011221,-0.010460,sell
2019-11-15,a120,none,a60,none,none,a180,none,a150,none,a150,a60,none,none,a60,none,none,none,a90,none,a30,none,a135,-0.0146996,-0.006155,-0.007532, 0.002051,-0.014473,sell
2019-11-16,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a90,none,a30,none,a135, 0.0216804, 0.023722,-0.010757, 0.039116, 0.022484,buy
2019-11-17,none,none,none,none,none,a150,a120,a180,a180,a120,none,a30,none,none,none,none,none,none,a30,none,none,a135, 0.0066986, 0.006699, 0.007426, 0.015532, 0.016041,buy
2019-11-18,none,none,none,none,none,none,a150,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,a135,-0.0126898,-0.012252,-0.012565, 0.010513,-0.000236,sell
2019-11-19,none,none,none,none,none,a120,a150,a150,a150,a90,none,a30,none,none,none,none,none,none,a30,none,none,none,-0.0209614,-0.022371,-0.022371,-0.012300, 0.006845,sell
2019-11-20,none,none,none,none,none,a120,none,none,none,a90,a120,a30,none,none,none,none,none,none,a30,none,none,none,-0.0076541,-0.006796,-0.008923,-0.001336, 0.013426,buy
2019-11-21,none,none,none,none,none,a90,a180,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0383670,-0.038657,-0.003468,-0.015836,-0.034937,sell
2019-11-22,none,none,none,none,none,a90,none,none,none,a60,a150,a30,none,none,a45,none,a0,none,none,none,none,none,-0.0361624,-0.028251,-0.043317,-0.035171,-0.037304,sell
2019-11-23,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0267171, 0.022641, 0.012273, 0.029199, 0.031459,buy
2019-11-24,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a45,a150,a0,none,none,none,none,none,-0.0431302,-0.071278,-0.065776,-0.067488,-0.047137,sell
2019-11-25,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a45,a150,a0,none,none,none,none,none,-0.0353927,-0.059118,-0.066925,-0.055361,-0.045478,sell
2019-11-26,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,a45,a150,a0,none,none,none,none,none,-0.0185734,-0.022520,-0.030558,-0.021430,-0.019837,sell
2019-11-27,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,a150,none,none,none,none,none,a120,-0.0149779,-0.016222,-0.016222, 0.005028, 0.020017,sell
2019-11-28,a120,none,a60,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a120, 0.0035208, 0.003521, 0.000135,-0.002680, 0.006698,sell
2019-11-29,a120,none,a60,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a120, 0.0114504, 0.013974, 0.011235,-0.001720, 0.020195,buy
2019-11-30,a120,none,a60,none,none,none,none,a0,a0,none,a90,none,none,a45,none,none,none,none,none,none,none,a120,-0.0018443,-0.003904, 0.006623, 0.010560, 0.001097,sell
2019-12-01,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0045262,-0.031124,-0.011430,-0.020434,-0.018284,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0332412,-0.036935,-0.042685,-0.033603,-0.035036,sell
2019-12-03,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0145819,-0.021584,-0.016887,-0.018251,-0.013429,sell
2019-12-04,none,a60,none,none,none,none,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0120082, 0.000197, 0.002364,-0.004282, 0.003345,sell
2019-12-05,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0115591, 0.013331, 0.029521, 0.048713, 0.016394,buy
2019-12-06,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.0209756,-0.007791,-0.018479,-0.022318, 0.002575,sell
2019-12-07,none,none,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,none,a60,none,none,a30,none, 0.0059405, 0.029578, 0.000977, 0.005722, 0.017372,sell
2019-12-08,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,none,a135,none,a60,none,none,a30,none,-0.0416334,-0.009440,-0.009532,-0.032719,-0.047962,sell
2019-12-09,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a90,none,a30,a135,none,a60,none,a0,a30,none, 0.0406444, 0.046379, 0.034012, 0.027132,-0.018438,buy
2019-12-10,none,none,a45,none,a150,a150,none,a120,none,none,none,none,a90,none,a30,a135,none,a60,none,a0,a30,none, 0.0133088,-0.007947,-0.005460,-0.031109,-0.040164,sell
2019-12-11,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none, 0.0201523, 0.005194, 0.015676,-0.011912,-0.018113,sell
2019-12-12,none,a45,a45,none,a150,none,a90,a150,a150,a180,none,none,none,a30,a30,a135,none,none,a0,a0,a30,none, 0.0481511,-0.005007, 0.006397,-0.020909,-0.013442,sell
2019-12-13,none,a45,a45,none,none,a180,none,none,none,none,a60,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.0713333, 0.035524, 0.071267, 0.020599, 0.054431,buy
2019-12-14,none,a45,none,none,none,none,a120,a180,a180,a150,none,none,none,a30,none,none,none,none,a0,none,a30,none,-0.0192543,-0.017784,-0.021294,-0.025147, 0.019381,sell
2019-12-15,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,a30,none, 0.0228675, 0.026520, 0.014739,-0.004598, 0.023557,buy
2019-12-16,none,none,none,none,none,none,a150,a150,a150,a120,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.0844455,-0.063993,-0.082374,-0.051362,-0.083898,sell
2019-12-17,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0464827,-0.057266,-0.057677,-0.057348,-0.057677,sell
2019-12-18,a90,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0475364, 0.017907, 0.013734,-0.047536, 0.021137,buy
2019-12-19,a90,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a30,none,-0.0560543,-0.072779,-0.059622,-0.065426,-0.067553,sell
2019-12-20,a90,none,none,none,a135,none,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.0618465,-0.019838,-0.035589,-0.023335,-0.019391,sell
2019-12-21,a90,none,a30,none,a135,a60,none,a90,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,a90,-0.0397573,-0.028611,-0.038458,-0.033569,-0.031382,sell
2019-12-22,none,a30,a30,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,a30,a45,none,none,none,a90, 0.0005380, 0.002036, 0.020781,-0.005447,-0.005564,buy
2019-12-23,none,a30,a30,none,none,none,none,a60,a60,none,a150,none,none,none,none,a120,a30,none,none,none,none,a90,-0.0175092,-0.025399, 0.003342,-0.042329,-0.054369,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,a90,-0.0017404,-0.003141, 0.006243,-0.026042,-0.035092,sell
2019-12-25,none,a30,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none, 0.0152213, 0.010111, 0.013354, 0.008524, 0.022611,sell
2019-12-26,none,none,none,none,none,a0,none,none,none,a0,a120,a0,none,none,none,a120,a30,none,none,none,none,none, 0.0502880, 0.048254, 0.101560, 0.071507, 0.018928,buy
2019-12-27,none,none,none,none,none,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0246300, 0.035726, 0.034390, 0.034390, 0.055860,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0233580,-0.000121, 0.016218, 0.019668, 0.023526,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0193977,-0.019480, 0.019398,-0.011169, 0.015839,buy
2019-12-30,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0060389,-0.005046, 0.008431,-0.005125, 0.009920,sell
2019-12-31,none,none,none,none,a120,a60,a0,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0171169,-0.025274,-0.013965,-0.020411,-0.007259,sell
2020-01-01,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0177356, 0.000300, 0.020503, 0.008095, 0.027815,buy
2020-01-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0199223, 0.017338, 0.012145, 0.066285, 0.064131,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0344103, 0.032811, 0.030115, 0.040601, 0.020023,buy
2020-01-04,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0384319, 0.034616, 0.036270, 0.044565, 0.032102,buy
2020-01-05,none,none,none,none,none,a120,a60,none,none,a120,a0,none,a60,none,none,none,none,none,none,a30,none,none, 0.0274000, 0.020107, 0.000486,-0.000070, 0.034300,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a120,none,none,a60,none,none,none,a45,none,a30,a30,none,none, 0.0190950, 0.022368, 0.030067, 0.015467, 0.025906,buy
2020-01-07,a60,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,a30,none,none,-0.0070666,-0.007067, 0.061168,-0.028945,-0.005549,sell
2020-01-08,a60,none,none,a0,none,none,a90,a150,a150,a150,none,none,a60,none,none,none,a45,none,a30,a30,none,none,-0.0250921,-0.023239, 0.054369,-0.044372,-0.023239,sell
2020-01-09,a60,none,none,a0,none,a180,none,none,none,none,a60,none,a60,none,none,none,a45,none,a30,a30,none,none, 0.0195492, 0.019549, 0.065023,-0.002652, 0.020986,buy
2020-01-10,none,none,none,a0,none,a180,a120,a180,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0681835, 0.079111, 0.065502, 0.062170,-0.009333,buy
2020-01-11,none,a0,a0,a0,none,none,none,a180,a180,none,a90,none,none,a0,a0,none,none,none,none,none,none,none, 0.0550477, 0.065614, 0.074277, 0.055495, 0.067597,buy
2020-01-12,none,a0,a0,a0,none,a150,a150,a150,a150,a150,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0349341, 0.057549, 0.045831, 0.044406, 0.022988,buy
