Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,3,0,0,2,3,1,3,2,2,3,4,2, 0.016945, 0.01001951, 0.016945, 0.0170560, 0.008028,buy
2020-03-03,0,1,1,1,3,0,1,4,1,2,2,2,3,5,2, 0.042531, 0.04999384, 0.049341, 0.0220812, 0.049146,buy
2020-03-04,0,1,1,0,2,0,1,1,2,1,1,1,1,4,2, 0.036565, 0.01594108, 0.020395, 0.0372538, 0.042399,buy
2020-03-05,1,1,0,1,0,2,1,2,0,1,2,1,1,3,2, 0.020888, 0.02124992, 0.025167, 0.0055150, 0.019611,buy
2020-03-06,1,1,0,0,1,2,1,2,1,2,2,1,1,4,3, 0.022958, 0.01367866, 0.025609, 0.0038615, 0.015228,buy
2020-03-07,1,2,0,0,2,0,1,2,1,1,3,0,1,3,3, 0.000823,-0.00164356, 0.024060, 0.0003012,-0.002260,sell
2020-03-08,1,2,1,2,3,1,2,1,1,0,4,1,4,2,3,-0.037144,-0.03588035,-0.037575, 0.0035754,-0.030488,sell
2020-03-09,1,2,2,4,0,0,2,1,1,0,4,0,4,2,3,-0.013055,-0.01253609,-0.008990,-0.0125361,-0.022564,sell
2020-03-10,1,4,3,0,2,0,2,1,2,0,4,1,5,2,3,-0.012641,-0.00958253,-0.010708, 0.0029766,-0.009583,sell
2020-03-11,1,5,0,1,0,0,2,1,2,2,4,1,5,2,2, 0.009658, 0.00686509, 0.003901, 0.0045145, 0.010652,buy
2020-03-12,1,3,1,0,0,1,2,1,2,3,3,1,4,3,3, 0.024605, 0.01090849, 0.022382, 0.0217613, 0.021521,buy
2020-03-13,0,4,0,0,0,0,1,1,4,0,3,1,3,2,1, 0.008222, 0.01577040, 0.011073, 0.0089630, 0.022618,buy
2020-03-14,0,2,0,0,1,0,1,2,5,1,3,1,4,3,1, 0.009730, 0.00268248, 0.007376, 0.0098515,-0.000597,buy
2020-03-15,0,2,0,1,1,0,2,3,3,0,3,0,3,4,2,-0.013495,-0.01119984,-0.011200,-0.0113964,-0.011200,sell
2020-03-16,0,1,1,1,0,0,4,0,4,0,2,1,2,4,2, 0.008706, 0.00576775, 0.009818, 0.0059972, 0.007617,buy
2020-03-17,0,1,1,0,0,0,1,1,4,0,0,2,1,3,2,-0.022620,-0.00581438, 0.006354,-0.0063020,-0.005993,sell
2020-03-18,3,2,0,0,0,0,2,1,3,0,1,2,2,4,2,-0.009562,-0.00212424,-0.003728,-0.0091594,-0.008220,sell
2020-03-19,1,1,0,0,0,0,2,0,2,1,0,1,0,4,2, 0.064156, 0.07870740, 0.068206, 0.0685377, 0.051118,buy
2020-03-20,0,1,0,0,0,0,4,0,2,0,1,0,1,3,2, 0.034917, 0.03882023, 0.015045, 0.0436410, 0.043641,buy
2020-03-21,1,1,0,0,0,0,5,2,3,0,3,1,1,4,3, 0.011347, 0.02161263, 0.020587, 0.0013292, 0.003428,buy
2020-03-22,1,0,0,0,0,0,1,5,3,0,2,1,1,2,4, 0.010483,-0.01212698,-0.012643,-0.0126517,-0.010837,sell
2020-03-23,0,0,1,0,0,0,1,4,5,0,3,0,2,3,3, 0.009737, 0.02579062, 0.009737, 0.0098223, 0.013751,buy
2020-03-24,0,0,2,0,0,0,3,2,3,0,2,1,2,2,3, 0.039386, 0.03748277, 0.044405, 0.0141209, 0.038661,buy
2020-03-25,0,0,2,0,0,0,1,3,1,2,3,1,3,0,2,-0.010972,-0.01338411,-0.006187,-0.0119537,-0.009165,sell
2020-03-26,1,2,2,0,0,0,1,3,1,3,4,1,4,1,3, 0.007322, 0.00592069, 0.017404, 0.0073222, 0.007322,buy
2020-03-27,1,3,2,0,0,0,1,2,1,0,3,1,3,1,2, 0.021590, 0.02208513, 0.012642, 0.0195449, 0.016069,buy
2020-03-28,0,1,5,0,0,0,1,3,0,0,3,0,3,3,1,-0.024981, 0.02141032,-0.001690,-0.0013586,-0.001359,sell
2020-03-29,0,0,3,2,0,0,2,3,0,1,3,1,3,2,2, 0.001090,-0.00151905, 0.009769,-0.0010347, 0.001922,sell
2020-03-30,0,1,2,3,2,0,0,4,0,1,4,2,4,2,1,-0.004501,-0.01418498,-0.000685,-0.0045015,-0.007381,sell
2020-03-31,0,1,3,0,3,0,0,2,1,0,2,1,2,3,2, 0.030782, 0.02589716, 0.028463, 0.0292283, 0.025220,buy
2020-04-01,0,0,4,0,0,0,0,2,1,0,1,1,1,2,2, 0.004513, 0.02458604, 0.026411, 0.0010624, 0.003806,buy
2020-04-02,0,0,4,1,0,3,0,2,0,1,2,2,2,3,2, 0.032343, 0.02004430, 0.013844, 0.0193222, 0.013795,buy
2020-04-03,0,1,1,1,1,1,0,2,0,1,0,2,0,3,3,-0.021824,-0.02271929,-0.012139,-0.0234093,-0.020759,sell
2020-04-04,0,1,1,0,4,0,0,2,0,0,1,1,1,3,2, 0.007309, 0.00454953, 0.002804, 0.0068933, 0.005717,buy
2020-04-05,0,0,2,3,1,0,1,1,2,0,2,0,2,3,3, 0.011888, 0.01654535, 0.010514,-0.0044315,-0.005766,buy
2020-04-06,0,0,4,2,0,1,1,1,2,0,2,1,2,3,3, 0.013016, 0.01301593, 0.012639,-0.0152928, 0.007708,sell
2020-04-07,0,3,2,0,1,0,1,1,2,0,2,0,2,3,3, 0.061395, 0.04195111, 0.055744, 0.0128355, 0.052952,buy
2020-04-08,0,1,1,0,1,1,1,0,2,3,2,1,2,3,2, 0.057518, 0.05751800, 0.057110, 0.0646951, 0.060757,buy
2020-04-09,0,0,1,1,0,1,1,0,3,1,1,1,1,3,2, 0.025867, 0.06140217, 0.059526, 0.0405208, 0.041058,buy
2020-04-10,0,0,1,1,0,0,1,0,6,2,3,1,4,2,1,-0.015375,-0.00043814,-0.001444, 0.0146028,-0.014271,sell
2020-04-11,0,1,1,2,1,0,1,3,2,2,3,2,3,3,2, 0.004955,-0.00981006, 0.002056, 0.0097702,-0.000203,buy
2020-04-12,0,1,0,3,0,0,5,1,1,3,3,2,3,3,3, 0.014926, 0.02186817, 0.024572, 0.0245724, 0.020446,buy
2020-04-13,0,0,1,2,0,0,3,0,1,3,2,1,2,2,3, 0.012044, 0.01509449, 0.022168, 0.0254560, 0.030677,buy
2020-04-14,2,1,0,2,0,0,2,0,1,2,3,0,3,1,3,-0.015557,-0.00118840,-0.029549,-0.0039694,-0.001188,sell
2020-04-15,3,1,0,2,0,0,2,0,1,3,3,1,3,1,4,-0.020023,-0.00209469,-0.008856,-0.0110800,-0.001304,sell
2020-04-16,0,0,0,2,0,0,1,0,1,3,2,1,2,0,2,-0.015387, 0.00112065,-0.006616,-0.0024325,-0.010427,sell
2020-04-17,0,0,0,2,0,0,4,1,1,3,3,1,3,2,2, 0.004583, 0.03183445, 0.031349, 0.0282118, 0.035211,buy
2020-04-18,0,0,0,2,0,0,2,3,1,3,3,1,3,3,1, 0.031170, 0.02870900, 0.032421, 0.0389931, 0.028633,buy
2020-04-19,0,0,0,3,0,0,1,3,2,2,4,1,2,3,1, 0.007476, 0.01034637, 0.006807, 0.0231553, 0.007476,buy
2020-04-20,0,0,0,3,0,0,1,0,3,1,2,0,2,3,1,-0.003139,-0.00206430,-0.002265,-0.0033795,-0.010798,sell
2020-04-21,1,0,0,3,0,0,1,0,0,1,1,1,1,2,1,-0.009934,-0.04514376,-0.033985,-0.0546751,-0.031083,sell
2020-04-22,2,0,0,2,0,0,0,0,0,4,2,1,1,3,1, 0.022066, 0.02298223, 0.014756, 0.0077163, 0.018036,buy
2020-04-23,2,4,0,2,0,0,0,0,0,3,2,0,3,4,2, 0.029497, 0.05150921, 0.044074, 0.0492569, 0.044047,buy
2020-04-24,1,2,2,2,0,0,1,0,0,3,3,1,3,3,1, 0.017181, 0.01543441, 0.019477, 0.0194766, 0.015683,buy
2020-04-25,1,2,3,3,0,0,2,1,0,3,4,2,4,3,2, 0.006672,-0.00134931,-0.001349,-0.0038516,-0.004527,sell
2020-04-26,1,2,0,4,0,0,1,2,0,3,3,1,3,3,3, 0.015014, 0.00299004, 0.008493, 0.0050256, 0.027251,buy
2020-04-27,1,2,0,1,3,0,0,2,2,3,3,1,3,3,4,-0.015072,-0.01406999,-0.002615,-0.0171012,-0.017343,sell
2020-04-28,1,2,0,1,1,0,0,1,2,2,2,1,1,3,3, 0.005886, 0.00588566,-0.001681, 0.0063036, 0.005355,buy
2020-04-29,2,3,0,1,0,3,0,1,0,1,2,0,3,3,3, 0.040767, 0.04229660, 0.041238, 0.0246934, 0.043647,buy
2020-04-30,2,5,0,1,0,2,0,1,0,3,3,1,2,4,4,-0.007622,-0.00745339,-0.020907,-0.0203578,-0.007622,sell
2020-05-01,1,7,0,1,2,0,0,1,0,0,3,1,3,2,3, 0.001007,-0.00779207,-0.006615,-0.0066152,-0.009759,sell
2020-05-02,1,4,2,3,3,0,0,1,0,0,4,1,3,3,3,-0.021626,-0.02270216,-0.021626,-0.0222363,-0.010201,sell
2020-05-03,1,5,4,6,0,0,0,1,0,0,4,2,3,4,4,-0.028383,-0.01228279,-0.041802,-0.0284897,-0.012283,sell
2020-05-04,0,5,3,3,1,0,0,1,0,0,3,1,2,4,3,-0.028520,-0.02094975,-0.037462,-0.0341490,-0.020950,sell
2020-05-05,0,5,0,1,2,0,0,1,0,2,2,1,2,4,2,-0.008139,-0.00007902,-0.005059,-0.0044356,-0.004906,sell
2020-05-06,0,2,0,1,1,1,0,1,0,3,1,0,2,4,2,-0.004678,-0.00405802,-0.004678,-0.0052407,-0.003671,sell
2020-05-07,0,1,1,0,1,2,0,1,2,0,1,1,3,1,2, 0.001923, 0.00660180, 0.006602, 0.0036387, 0.001476,buy
2020-05-08,0,1,2,0,2,1,0,3,3,0,3,1,4,2,2,-0.004561,-0.00389726,-0.003601,-0.0212944,-0.021437,sell
2020-05-09,0,1,2,1,3,0,2,4,0,0,3,1,4,2,3, 0.012655, 0.01150588, 0.011995, 0.0101059, 0.014711,buy
2020-05-10,0,0,4,1,2,0,3,1,0,0,2,1,3,2,3,-0.002924, 0.00571278, 0.006136, 0.0031931, 0.010071,buy
2020-05-11,1,1,5,1,1,0,0,1,0,0,1,1,4,1,3,-0.019764,-0.00208405,-0.020057,-0.0024222,-0.021033,sell
2020-05-12,3,1,4,0,1,0,0,1,0,1,2,1,3,2,3, 0.026076, 0.03080285, 0.017827, 0.0235704, 0.017988,buy
2020-05-13,1,0,4,0,1,0,1,1,0,1,1,1,2,2,3,-0.001853, 0.01513827, 0.004330, 0.0145697, 0.004330,buy
2020-05-14,0,1,3,1,1,0,4,1,0,0,2,1,4,2,2, 0.005911, 0.01050090, 0.017073, 0.0105009, 0.007850,buy
2020-05-15,0,0,2,2,1,0,3,3,1,1,4,1,4,1,3,-0.009984,-0.01023596,-0.002844,-0.0102360,-0.012428,sell
2020-05-16,0,0,2,2,1,0,1,5,2,1,3,1,5,1,4,-0.009741,-0.00974132,-0.009741,-0.0097413,-0.012192,sell
2020-05-17,0,0,2,2,1,0,2,2,3,0,3,0,4,1,4, 0.011182, 0.01118198,-0.001548, 0.0111820,-0.014672,buy
2020-05-18,0,0,3,3,1,0,1,1,2,0,2,1,3,3,2, 0.008752, 0.00631246, 0.013367,-0.0115917, 0.009483,sell
2020-05-19,0,0,3,2,1,0,0,2,1,3,3,2,3,3,1, 0.018706, 0.02237708, 0.017744, 0.0165519, 0.036403,buy
2020-05-20,1,2,2,3,1,0,0,2,0,2,4,1,2,4,2, 0.014698,-0.00633008, 0.009446, 0.0094464, 0.006810,buy
2020-05-21,1,3,3,2,0,0,1,2,0,0,2,1,2,4,3,-0.015614,-0.01262502,-0.020325,-0.0135755,-0.012625,sell
2020-05-22,0,0,4,2,1,0,2,2,0,0,1,1,2,4,3, 0.005114,-0.00364838,-0.008536,-0.0037081,-0.015178,sell
2020-05-23,0,0,2,4,1,0,1,2,0,0,1,0,2,4,3, 0.008691,-0.00106348, 0.001065,-0.0047601,-0.009435,sell
2020-05-24,1,0,1,2,5,0,1,3,0,0,2,1,2,4,4,-0.002716,-0.00364420,-0.000342,-0.0082697, 0.001574,sell
2020-05-25,0,0,1,1,4,0,1,1,1,0,2,0,1,3,3, 0.015123, 0.01862774, 0.014976, 0.0051731, 0.005320,buy
2020-05-26,0,0,1,2,2,2,2,1,0,0,2,1,3,2,2, 0.012747,-0.00177349, 0.010957, 0.0122103, 0.019740,buy
2020-05-27,0,0,0,2,3,3,2,0,0,1,2,1,3,3,2, 0.014000, 0.00169799, 0.019645, 0.0198730, 0.020746,buy
2020-05-28,0,1,0,3,3,0,1,1,0,1,2,1,2,2,3, 0.012871, 0.02625301, 0.013299, 0.0067000, 0.005269,buy
2020-05-29,0,1,1,4,5,0,1,0,1,0,3,1,3,3,3, 0.009447, 0.00766018, 0.018209, 0.0137050, 0.009320,buy
2020-05-30,0,0,1,7,1,0,1,0,0,0,2,0,2,3,3, 0.014789, 0.01700738, 0.015388, 0.0127169, 0.004314,buy
2020-05-31,0,0,3,5,2,0,1,0,0,1,3,1,2,3,3,-0.030708,-0.01500421,-0.009243,-0.0150042,-0.013324,sell
2020-06-01,0,4,0,4,2,0,1,0,1,1,3,2,2,3,3, 0.000747,-0.01859865, 0.007492, 0.0024852,-0.000296,sell
2020-06-02,0,2,1,5,1,0,1,0,1,3,3,2,2,5,2, 0.007760,-0.00994984, 0.010801,-0.0020271, 0.008605,sell
2020-06-03,0,0,1,7,0,1,0,0,1,1,2,2,2,3,2, 0.007860, 0.00648496, 0.006800, 0.0059361, 0.007799,buy
2020-06-04,0,0,0,6,0,0,0,0,4,0,3,1,2,3,1,-0.000488,-0.00247247,-0.000488,-0.0050126,-0.000488,buy
2020-06-05,0,0,0,5,2,0,1,3,2,0,3,1,2,4,3, 0.015530,-0.00466056, 0.012956,-0.0051403,-0.001754,sell
2020-06-06,0,0,0,4,0,0,4,1,1,0,2,0,2,3,3,-0.010159, 0.01470899,-0.005126,-0.0051259, 0.022714,sell
2020-06-07,0,0,1,3,0,1,2,0,1,0,1,1,1,2,3, 0.001712, 0.00314372, 0.001626, 0.0047266,-0.003881,buy
2020-06-08,3,1,0,3,0,0,1,0,1,0,2,0,2,2,3, 0.017495, 0.02324560, 0.023331, 0.0347362, 0.032624,buy
2020-06-09,2,1,0,3,1,0,1,0,1,1,2,1,1,2,4, 0.007453, 0.02018990, 0.019534, 0.0139604, 0.021299,buy
2020-06-10,0,0,0,4,1,0,3,1,1,1,2,2,2,1,4, 0.061368, 0.01411888, 0.020038, 0.0287471, 0.045610,buy
2020-06-11,0,0,0,3,1,0,4,2,2,0,2,1,4,1,4,-0.018978,-0.02108496,-0.022742,-0.0210850,-0.017485,sell
2020-06-12,0,0,1,2,2,0,1,4,1,0,3,1,3,1,3,-0.006769,-0.01183173,-0.008172, 0.0003206,-0.008241,sell
2020-06-13,0,1,0,2,2,0,1,3,3,0,3,1,3,2,3,-0.000071,-0.00572912,-0.008142, 0.0039030,-0.000312,sell
2020-06-14,0,1,0,2,2,0,2,1,1,1,2,2,2,1,3, 0.026876,-0.00595820, 0.013656, 0.0138312, 0.005585,buy
2020-06-15,0,0,0,2,2,0,1,1,0,3,3,1,3,0,2,-0.032899,-0.02876527,-0.028386,-0.0288743,-0.028386,sell
2020-06-16,1,2,0,2,2,0,1,1,0,3,4,0,4,1,3, 0.000727, 0.00507275, 0.010664, 0.0139122, 0.013228,buy
2020-06-17,1,3,0,2,3,0,1,1,1,0,3,1,3,2,3,-0.008397,-0.03065402,-0.010813, 0.0295211,-0.003534,sell
2020-06-18,0,0,3,1,3,0,1,2,0,0,2,1,3,2,2, 0.019089, 0.01762363, 0.010569, 0.0175810, 0.014033,buy
2020-06-19,0,0,1,4,3,0,3,2,0,0,2,2,3,3,3,-0.000129, 0.00169248, 0.008128, 0.0016925, 0.004706,buy
2020-06-20,0,0,0,3,4,0,2,1,0,0,3,1,2,2,2, 0.004910, 0.00286044, 0.006417,-0.0023709, 0.004533,buy
2020-06-21,0,0,0,1,4,0,1,1,1,0,1,0,2,2,3, 0.001220,-0.00593066,-0.005460,-0.0075195,-0.001769,sell
2020-06-22,1,0,0,1,1,2,1,0,1,0,1,1,2,1,2,-0.002162, 0.01690068, 0.014565, 0.0145648, 0.017033,buy
2020-06-23,0,0,0,1,1,3,0,0,1,1,1,0,2,2,2, 0.040486, 0.02177001, 0.024027, 0.0349172,-0.001574,buy
2020-06-24,0,1,0,1,1,0,1,0,1,1,0,1,1,1,3, 0.003587, 0.00080600, 0.000806, 0.0127140,-0.000488,buy
2020-06-25,0,1,0,1,4,0,0,1,1,0,1,1,2,2,2,-0.009479,-0.00316761,-0.008203,-0.0045015,-0.004501,sell
2020-06-26,0,0,1,4,1,0,0,0,3,0,1,1,2,2,3, 0.008109,-0.00431128, 0.015428, 0.0037786,-0.003322,sell
2020-06-27,0,0,3,4,0,0,0,0,2,0,2,0,2,2,3, 0.000542, 0.00648120, 0.008809,-0.0191270,-0.012336,sell
2020-06-28,0,3,1,2,1,0,0,0,2,1,2,1,2,2,3,-0.013038,-0.00997461,-0.008366,-0.0102508,-0.008811,sell
2020-06-29,0,2,0,2,0,0,0,0,2,3,2,1,2,2,2, 0.031630, 0.03163030, 0.029770, 0.0316303, 0.039636,buy
2020-06-30,0,0,1,2,0,1,1,0,2,1,1,1,1,1,4, 0.007026, 0.00742994, 0.003507, 0.0044939, 0.004383,buy
2020-07-01,0,0,0,3,0,0,1,0,5,0,2,1,2,1,3,-0.005374,-0.01425541,-0.005374,-0.0050115,-0.004518,sell
2020-07-02,0,0,0,2,2,0,1,3,3,0,2,1,2,2,4, 0.002245,-0.01630304,-0.005173, 0.0112096,-0.000398,buy
2020-07-03,0,0,0,3,1,0,4,1,2,0,2,0,2,2,5,-0.001417,-0.00216231,-0.001417,-0.0014172, 0.002060,buy
2020-07-04,0,0,1,3,0,1,4,0,2,0,2,1,2,1,5,-0.014974,-0.00746699,-0.011602,-0.0136946, 0.000603,sell
2020-07-05,2,1,1,2,0,1,1,0,2,0,2,1,2,0,5,-0.002780, 0.01361358, 0.014970, 0.0154681, 0.015468,buy
2020-07-06,3,1,0,2,1,0,1,0,1,1,2,1,2,1,4, 0.003242, 0.02589476, 0.025895, 0.0219852, 0.023698,buy
2020-07-07,0,0,0,3,1,0,2,0,1,1,2,2,1,0,3, 0.047096, 0.00181772, 0.036294, 0.0370936, 0.044526,buy
2020-07-08,0,0,1,3,0,0,4,0,1,0,2,2,2,1,2, 0.060888, 0.04795968, 0.032306, 0.0592973, 0.066577,buy
2020-07-09,0,0,1,2,0,0,2,3,1,0,2,1,2,2,2, 0.015617, 0.00142428, 0.006621, 0.0102323, 0.011979,buy
2020-07-10,0,1,0,2,0,1,1,2,3,0,3,1,2,2,2,-0.018701,-0.01565494,-0.018701,-0.0187007,-0.015101,sell
2020-07-11,0,0,0,2,0,2,2,1,2,1,2,1,3,1,3, 0.022755, 0.00262323, 0.022597, 0.0008772,-0.006593,buy
2020-07-12,0,0,0,3,0,2,2,0,0,3,3,1,3,1,2, 0.029616, 0.04199809, 0.060112, 0.0571765, 0.033777,buy
2020-07-13,0,1,0,3,0,2,1,0,1,3,4,1,3,2,1, 0.023288, 0.02893191, 0.057281, 0.0561720, 0.029660,buy
2020-07-14,1,3,0,3,0,2,1,0,1,0,3,1,3,2,2,-0.004446,-0.00189258,-0.005236,-0.0081650,-0.003695,sell
2020-07-15,0,1,3,2,0,2,1,1,0,0,2,1,3,3,1, 0.046731, 0.01749144,-0.002791, 0.0394794,-0.004042,buy
2020-07-16,0,0,2,4,0,2,3,0,1,0,2,1,4,2,3, 0.005341,-0.01567551,-0.007741,-0.0077413,-0.005244,sell
2020-07-17,0,0,0,4,2,3,3,1,1,0,3,1,3,3,4,-0.010781,-0.01078051,-0.001594,-0.0192509,-0.010731,sell
2020-07-18,1,0,0,1,3,3,1,1,1,0,2,1,2,3,3,-0.013350,-0.02465174,-0.017077, 0.0079878,-0.024652,sell
2020-07-19,1,0,0,1,0,3,1,0,2,0,1,1,1,2,3, 0.005970, 0.01195251, 0.013567, 0.0001680,-0.006179,sell
2020-07-20,0,0,0,1,0,4,0,0,1,0,1,0,1,3,1, 0.033496, 0.00319093, 0.027479, 0.0239764,-0.022499,buy
2020-07-21,0,0,0,1,0,2,1,0,1,1,0,1,0,3,2,-0.013508, 0.05044250, 0.030586, 0.0089449, 0.007068,buy
2020-07-22,0,1,0,1,3,1,0,1,1,0,1,1,1,3,2, 0.010507, 0.00873207, 0.007442, 0.0088466, 0.010337,buy
2020-07-23,0,0,1,4,2,1,0,0,2,0,2,1,1,4,2, 0.014523, 0.00693163, 0.010205,-0.0163400, 0.009284,sell
2020-07-24,0,0,3,2,1,1,0,0,2,0,2,1,1,3,2, 0.005784, 0.00578438, 0.017405,-0.0147697, 0.013324,sell
2020-07-25,0,3,1,1,2,0,0,0,1,1,2,1,1,2,3,-0.005400,-0.00194971,-0.004063, 0.0003393,-0.002071,sell
2020-07-26,0,3,0,0,3,0,0,0,1,4,2,2,3,2,2,-0.000640, 0.00308102,-0.004398, 0.0000140, 0.001526,buy
2020-07-27,0,1,0,0,2,1,0,0,0,1,1,1,1,1,1,-0.023148,-0.03559202,-0.037148,-0.0211786,-0.029541,sell
2020-07-28,0,0,1,0,2,2,0,1,3,0,3,1,2,1,2, 0.015080, 0.00438749, 0.012018, 0.0075282, 0.008355,buy
2020-07-29,0,0,0,1,3,1,0,4,2,1,3,1,3,2,3,-0.006088,-0.01433588,-0.019109,-0.0099485,-0.014336,sell
2020-07-30,0,0,0,1,4,2,2,3,0,1,3,1,4,1,4,-0.006233,-0.01911889,-0.024403,-0.0062331,-0.006233,sell
2020-07-31,0,0,0,1,4,2,3,1,0,1,3,1,3,2,3, 0.020946, 0.01600137, 0.021637, 0.0223976, 0.022806,buy
2020-08-01,2,0,1,0,2,3,0,1,0,1,2,0,3,2,3, 0.014618, 0.02215326, 0.019085, 0.0140009, 0.017379,buy
2020-08-02,3,1,0,0,2,3,0,1,0,1,1,1,3,3,3, 0.016242, 0.01789707, 0.020580, 0.0243252, 0.017844,buy
2020-08-03,0,0,0,0,2,2,0,1,0,2,0,0,2,2,3, 0.040451, 0.03174835, 0.027982, 0.0430969, 0.027809,buy
2020-08-04,0,0,0,0,3,1,3,1,0,1,1,1,2,3,2, 0.029868, 0.03489215,-0.003140, 0.0394942, 0.054084,buy
2020-08-05,0,0,0,0,2,1,1,4,1,1,1,1,1,4,3, 0.000444, 0.00088993, 0.005627, 0.0005980,-0.001048,buy
2020-08-06,0,0,0,1,1,0,0,4,3,1,1,1,2,2,4, 0.012751, 0.00452301,-0.000231, 0.0118124, 0.009728,buy
2020-08-07,0,0,1,0,2,0,0,2,3,0,2,1,1,2,2, 0.013671, 0.01373751, 0.011339, 0.0157762, 0.013738,buy
2020-08-08,0,0,1,0,2,0,1,0,0,2,2,1,0,1,2,-0.018066,-0.01882893,-0.019155,-0.0303487,-0.019155,sell
2020-08-09,0,2,0,0,2,0,0,0,0,4,3,1,1,2,1, 0.010105, 0.01251257, 0.009484, 0.0091661,-0.008272,buy
2020-08-10,1,4,0,0,1,0,0,0,0,3,2,2,1,2,2, 0.022246, 0.01200218, 0.025888, 0.0293109, 0.019404,buy
2020-08-11,1,2,2,0,2,0,0,0,0,2,2,1,2,1,3, 0.010897,-0.00194350, 0.010897, 0.0115288,-0.000973,buy
2020-08-12,0,1,2,2,3,0,0,0,0,1,3,0,3,1,2, 0.041731, 0.02980898, 0.043491, 0.0395717, 0.035632,buy
2020-08-13,0,1,0,3,4,0,1,0,1,0,4,1,2,1,2,-0.000368, 0.00001329,-0.000677,-0.0007191,-0.000055,buy
2020-08-14,0,2,0,0,7,0,0,1,2,0,3,1,3,1,4, 0.010952, 0.01671477, 0.015170, 0.0278688, 0.009936,buy
2020-08-15,0,2,0,0,6,0,0,1,2,0,2,1,2,2,4, 0.023089, 0.01924047, 0.019617, 0.0196455, 0.014134,buy
2020-08-16,0,2,0,0,5,3,1,0,2,0,2,1,3,3,4,-0.007706,-0.00401802, 0.006970, 0.0079925,-0.010535,sell
2020-08-17,0,2,0,0,4,2,1,0,1,1,0,1,3,3,4,-0.002081, 0.00309133, 0.002935, 0.0016547, 0.003091,buy
2020-08-18,1,3,0,0,7,0,0,0,1,1,1,1,3,3,5, 0.042024, 0.04249494, 0.043675, 0.0524459, 0.035998,buy
2020-08-19,1,2,1,4,5,0,0,0,1,0,2,1,3,4,4,-0.012673,-0.00532353, 0.003962,-0.0140358,-0.000126,sell
2020-08-20,0,1,4,4,2,0,0,0,1,0,2,0,2,4,4, 0.005932,-0.01711614,-0.004244,-0.0136518,-0.020163,sell
2020-08-21,0,2,2,3,2,0,1,0,1,0,3,1,2,2,3,-0.025985,-0.02517873,-0.017733,-0.0295525,-0.025716,sell
2020-08-22,0,3,0,3,2,1,0,1,1,3,5,1,3,3,2,-0.048021,-0.04836066,-0.048021,-0.0438892,-0.048021,sell
2020-08-23,0,0,1,4,1,2,0,1,1,2,3,2,2,3,2, 0.012682, 0.01784494, 0.013817, 0.0178067, 0.009938,buy
2020-08-24,0,0,1,3,0,2,0,0,3,0,3,1,2,1,2,-0.012077,-0.02584018,-0.015199,-0.0175915,-0.046631,sell
2020-08-25,0,0,1,3,0,1,0,2,2,0,3,0,3,2,1,-0.028243,-0.03024392,-0.022675,-0.0255382,-0.019654,sell
2020-08-26,0,0,1,4,1,2,2,3,0,1,4,1,5,2,2,-0.007234,-0.00513494,-0.002484,-0.0019666,-0.005379,sell
2020-08-27,0,1,2,4,0,2,3,0,0,0,4,1,3,2,2,-0.006610,-0.00828411,-0.018215,-0.0086039,-0.004971,sell
2020-08-28,1,0,3,3,0,2,0,0,0,0,4,1,2,1,1,-0.013254,-0.01312641,-0.019404,-0.0094968,-0.018461,sell
2020-08-29,3,1,3,2,0,3,0,0,0,0,4,1,3,2,2,-0.015089,-0.00198804,-0.010221,-0.0099044,-0.015089,sell
2020-08-30,1,1,3,3,0,2,0,0,0,1,1,1,3,3,3, 0.023231, 0.01050157,-0.031239, 0.0084866,-0.025874,buy
2020-08-31,0,0,3,3,1,2,3,0,0,1,2,1,4,3,3, 0.025997,-0.00763614, 0.047106,-0.0042372, 0.006224,sell
2020-09-01,0,0,3,3,1,2,2,3,1,0,1,1,5,5,3, 0.042527, 0.02618657, 0.030643, 0.0308693, 0.023547,buy
2020-09-02,0,0,3,3,0,2,0,2,3,0,1,0,5,4,3, 0.023140, 0.03758057, 0.034422, 0.0108697, 0.010984,buy
2020-09-03,0,0,3,3,0,3,0,1,3,0,1,1,4,4,3,-0.046947,-0.03324029,-0.019781,-0.0259696,-0.036514,sell
2020-09-04,0,0,2,2,0,1,1,0,0,0,0,0,0,3,3, 0.030816, 0.03737543, 0.016436, 0.0319152, 0.014512,buy
2020-09-05,0,0,3,2,0,1,1,0,0,3,2,0,1,4,3, 0.002380, 0.01260940, 0.013040, 0.0013617,-0.002605,buy
2020-09-06,1,4,2,1,1,1,0,0,0,2,3,1,2,4,2,-0.049584,-0.04958419,-0.043314,-0.0584843,-0.050238,sell
2020-09-07,1,3,3,1,0,0,0,0,0,0,3,1,2,1,1, 0.031312, 0.01554248, 0.024821, 0.0317265,-0.001514,buy
2020-09-08,0,1,4,2,0,0,0,0,0,0,4,1,1,1,0,-0.012563,-0.01733217,-0.020855,-0.0206755,-0.013936,sell
2020-09-09,0,2,2,3,1,0,1,0,0,0,3,1,2,1,2,-0.030795,-0.03720000,-0.046496,-0.0372000,-0.038135,sell
2020-09-10,0,3,2,1,4,0,1,1,0,0,3,1,3,2,3, 0.018891, 0.02727739, 0.030674, 0.0339212, 0.014641,buy
