Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,1,4,3,3,1,4,2,3,2,3,3,2,3,4,3,2,1,2,-0.0165232,-0.0195214,-0.0207203,-0.016040,-0.017020,sell
2019-10-24,0,3,4,4,0,3,5,1,3,0,3,3,2,3,4,2,3,1,2,-0.0015825,-0.0072626, 0.0240614,-0.001530,-0.001341,sell
2019-10-25,0,1,3,2,1,4,5,1,2,2,3,3,2,2,2,2,3,1,3, 0.0275777, 0.0316788, 0.0316453, 0.031679, 0.028098,buy
2019-10-26,2,2,0,2,2,3,4,3,1,1,2,2,2,2,2,3,2,2,3,-0.0114013,-0.0111378,-0.0084393,-0.009328,-0.010277,sell
2019-10-27,2,0,0,2,2,4,5,4,3,2,4,4,2,3,2,2,2,2,3,-0.0075915, 0.0095636, 0.0070737, 0.009564, 0.009564,buy
2019-10-28,1,0,1,2,0,4,4,6,2,0,4,3,2,3,1,2,2,1,2,-0.0095345, 0.0022738, 0.0022738,-0.000935, 0.001115,sell
2019-10-29,2,1,1,0,1,4,6,7,2,0,4,3,3,2,1,4,2,2,3,-0.0024700, 0.0062546, 0.0065382,-0.002030,-0.000980,sell
2019-10-30,1,1,0,0,1,2,4,7,1,1,3,2,2,2,1,4,2,1,1, 0.0020952, 0.0019052, 0.0023325,-0.000682, 0.002558,buy
2019-10-31,3,0,0,1,1,1,5,4,1,1,4,2,1,1,1,3,2,2,1, 0.0027418, 0.0190467, 0.0062503, 0.015288, 0.004422,buy
2019-11-01,1,1,1,1,0,1,3,5,0,0,2,2,1,1,0,2,2,2,1,-0.0119804,-0.0094541,-0.0004214,-0.007202,-0.008515,sell
2019-11-02,3,2,1,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,1, 0.0121927, 0.0309824, 0.0150878, 0.021668, 0.008194,buy
2019-11-03,1,4,1,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,2, 0.0149222, 0.0043036, 0.0069360, 0.004957, 0.004415,buy
2019-11-04,0,3,2,0,1,0,5,8,2,2,3,3,3,3,2,4,2,1,2, 0.0064898, 0.0026993, 0.0025018, 0.006961, 0.005010,buy
2019-11-05,0,1,2,0,1,0,5,6,3,1,3,3,2,3,2,4,1,0,1, 0.0014875,-0.0002613, 0.0004270,-0.000416, 0.000760,sell
2019-11-06,0,1,1,1,1,1,3,6,3,1,2,2,3,2,3,2,2,1,1,-0.0018266,-0.0019874,-0.0017124,-0.001489,-0.002061,sell
2019-11-07,1,2,1,0,2,1,3,4,5,2,3,2,3,3,3,2,2,1,2,-0.0052198,-0.0044634,-0.0002293,-0.004463,-0.009090,sell
2019-11-08,0,2,2,0,2,1,4,4,4,2,3,3,3,1,3,1,2,2,3,-0.0076661,-0.0084362,-0.0101759,-0.003143, 0.002307,sell
2019-11-09,0,2,2,0,0,2,5,4,3,2,2,2,2,2,4,2,1,1,4,-0.0161176,-0.0172928,-0.0167899,-0.015347,-0.024026,sell
2019-11-10,0,1,4,1,0,3,3,2,4,2,1,1,3,4,3,4,0,1,3, 0.0103274, 0.0073211, 0.0000183, 0.010369, 0.010369,buy
2019-11-11,1,2,3,3,1,2,1,2,5,1,2,1,1,5,3,4,1,2,2, 0.0020261,-0.0066248,-0.0033564,-0.007204,-0.007204,sell
2019-11-12,1,0,4,2,4,2,2,2,5,1,3,2,2,4,3,4,0,2,3, 0.0010636, 0.0018818, 0.0115204, 0.008095, 0.001882,buy
2019-11-13,0,0,1,4,3,2,3,2,4,1,2,1,3,2,3,4,2,1,2, 0.0059808,-0.0074926, 0.0005620, 0.000286, 0.000562,sell
2019-11-14,0,0,1,3,3,3,4,4,2,2,1,2,2,3,3,3,2,2,4,-0.0016612,-0.0117059,-0.0075977,-0.007338,-0.006345,sell
2019-11-15,0,1,2,1,2,3,5,4,3,1,2,3,1,3,3,2,3,1,4,-0.0024587,-0.0041853,-0.0024587,-0.004185,-0.002956,sell
2019-11-16,0,1,2,1,2,1,4,3,4,1,1,2,1,3,2,3,2,2,3,-0.0028132,-0.0082460,-0.0031448,-0.000452,-0.001433,sell
2019-11-17,0,1,2,2,4,2,4,2,3,3,2,3,3,4,3,3,2,1,2,-0.0041470,-0.0153894,-0.0192638,-0.011651,-0.016825,sell
2019-11-18,0,1,1,5,4,0,4,2,0,3,3,3,2,3,1,2,3,1,2, 0.0118783, 0.0060419,-0.0003271, 0.008381, 0.019148,buy
2019-11-19,0,2,3,4,4,0,3,1,1,1,2,4,2,1,2,2,2,1,3, 0.0027273, 0.0027273, 0.0202855, 0.006924, 0.003348,buy
2019-11-20,1,3,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,1,-0.0085656, 0.0008026,-0.0103315,-0.009298,-0.012387,sell
2019-11-21,1,4,3,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,1,-0.0169096,-0.0166606,-0.0182958,-0.019907,-0.018373,sell
2019-11-22,1,3,1,1,2,0,5,3,0,3,2,4,2,2,2,2,2,2,1,-0.0193848,-0.0233096,-0.0235819,-0.021818,-0.027307,sell
2019-11-23,1,2,1,0,3,0,3,3,2,2,1,4,1,3,2,2,1,2,1,-0.0138683,-0.0078808,-0.0126275,-0.013868,-0.009781,sell
2019-11-24,2,1,1,2,1,2,3,6,3,0,2,5,2,3,1,1,2,3,2,-0.0075575,-0.0130411,-0.0123210,-0.013041,-0.014899,sell
2019-11-25,2,1,3,1,1,2,3,7,3,0,3,4,1,3,2,3,2,2,3, 0.0015883,-0.0091387,-0.0090054,-0.008130,-0.005935,sell
2019-11-26,2,2,2,1,2,1,6,6,3,0,3,3,3,3,3,3,3,2,2, 0.0176659, 0.0150302, 0.0160506, 0.013941, 0.012248,buy
2019-11-27,2,1,2,2,2,1,4,6,2,1,2,2,3,3,3,3,3,1,3, 0.0277971, 0.0232417, 0.0064184, 0.015795, 0.003131,buy
2019-11-28,5,1,3,2,1,1,3,6,3,0,4,3,4,2,2,2,3,2,3, 0.0153814, 0.0112384, 0.0066920, 0.011601, 0.012435,buy
2019-11-29,5,2,4,1,1,1,2,5,5,0,4,1,3,3,3,3,4,2,3, 0.0116192, 0.0107939, 0.0048471, 0.011453, 0.010813,buy
2019-11-30,3,2,3,0,0,1,3,5,4,1,3,2,2,3,3,2,3,1,3, 0.0018977,-0.0063501,-0.0147869,-0.008854,-0.005389,sell
2019-12-01,1,1,2,0,0,1,6,5,3,3,4,2,3,3,2,1,2,2,3,-0.0008662,-0.0008662,-0.0008662,-0.001031,-0.001482,sell
2019-12-02,1,1,0,0,0,0,5,6,3,1,4,1,3,1,3,2,0,2,1, 0.0091219, 0.0098034, 0.0020600, 0.001414, 0.001917,buy
2019-12-03,1,0,1,0,1,0,1,5,7,0,3,1,3,0,2,2,1,3,1,-0.0050150,-0.0056867,-0.0057133,-0.007489,-0.005550,sell
2019-12-04,2,0,2,0,1,0,1,4,7,1,3,0,3,2,3,1,1,2,3, 0.0044010, 0.0082911, 0.0055704, 0.006583, 0.010866,buy
2019-12-05,1,0,1,1,1,0,2,4,5,2,2,1,3,2,2,1,2,1,3,-0.0173227,-0.0167370,-0.0061546,-0.005793,-0.005577,sell
2019-12-06,0,1,1,1,2,0,4,3,3,4,2,2,3,3,1,0,2,2,4,-0.0000567, 0.0066298, 0.0000365,-0.005440, 0.005357,buy
2019-12-07,1,3,1,1,2,0,5,2,2,4,2,2,3,3,1,3,1,3,3,-0.0051728,-0.0094699,-0.0025522,-0.004035,-0.001556,sell
2019-12-08,2,4,3,1,2,0,3,2,2,1,1,2,2,4,1,3,3,2,2,-0.0021654,-0.0020617,-0.0015355,-0.002165, 0.000252,sell
2019-12-09,2,3,5,3,2,1,3,2,3,1,2,2,3,4,2,4,3,2,3, 0.0069377, 0.0094588, 0.0107914, 0.010138, 0.022269,buy
2019-12-10,2,2,4,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,1,-0.0100496, 0.0000278,-0.0081233,-0.007906, 0.005355,sell
2019-12-11,2,2,0,4,6,0,5,4,1,2,1,2,1,4,4,5,5,3,1,-0.0000908,-0.0034695,-0.0000778,-0.004825,-0.000091,sell
2019-12-12,2,3,0,2,5,1,4,5,2,2,0,2,2,5,4,4,5,2,2, 0.0031914,-0.0000489, 0.0038386, 0.001319, 0.003191,buy
2019-12-13,2,3,2,2,1,2,3,4,2,0,1,2,2,3,3,3,4,1,2,-0.0052737, 0.0075361,-0.0140141,-0.000048,-0.005390,sell
2019-12-14,2,2,2,2,1,4,3,3,1,0,2,0,1,3,4,4,3,2,1, 0.0147199, 0.0042916, 0.0061036, 0.004415, 0.004292,buy
2019-12-15,1,2,0,1,3,0,3,3,0,2,2,1,1,1,3,2,2,1,2,-0.0042888, 0.0037059, 0.0269213,-0.009300,-0.001895,sell
2019-12-16,1,3,0,3,6,0,2,2,0,2,3,1,1,1,4,1,1,2,5, 0.0100071, 0.0073619, 0.0088649, 0.007557, 0.007898,buy
2019-12-17,0,2,4,5,3,0,2,2,0,1,3,1,0,2,3,1,1,3,5,-0.0061009,-0.0055261,-0.0061009,-0.005526, 0.012185,sell
2019-12-18,0,2,4,5,1,1,2,2,1,1,2,1,1,3,3,1,2,2,4,-0.0011225,-0.0009953,-0.0049764, 0.000706,-0.001052,sell
2019-12-19,0,5,2,3,2,0,1,3,0,3,2,2,1,2,2,1,3,2,4, 0.0015615, 0.0230590, 0.0015615, 0.000863, 0.003605,buy
2019-12-20,0,4,0,2,3,0,5,3,0,5,2,1,3,3,2,3,2,2,4, 0.0063193, 0.0012729, 0.0020699, 0.001227, 0.002340,buy
2019-12-21,0,1,1,3,0,1,6,2,1,5,1,2,2,3,2,2,4,2,2, 0.0077369,-0.0039311, 0.0061278, 0.000510,-0.004798,sell
2019-12-22,2,1,2,2,0,2,4,3,4,2,1,4,2,3,2,2,4,1,3,-0.0013887, 0.0036996, 0.0024763,-0.000474, 0.002243,sell
2019-12-23,2,1,1,2,1,0,5,6,3,1,1,4,2,2,3,3,4,2,1, 0.0066793, 0.0026371, 0.0066793,-0.004014, 0.007354,buy
2019-12-24,1,1,1,2,2,0,7,5,1,2,1,3,1,3,2,3,4,3,2,-0.0009929, 0.0007634, 0.0011918, 0.000335, 0.001901,sell
2019-12-25,1,0,2,3,0,0,8,2,0,2,1,2,2,1,2,2,4,2,2,-0.0010607,-0.0041631,-0.0006268, 0.005164,-0.001625,sell
2019-12-26,3,0,3,1,0,0,4,2,1,1,1,3,2,1,1,0,2,2,3, 0.0000407,-0.0003609,-0.0026113,-0.003585,-0.001836,sell
2019-12-27,4,2,2,1,0,0,2,1,2,1,1,2,2,1,1,1,2,1,4, 0.0041365, 0.0031262, 0.0040055, 0.002382, 0.003921,buy
2019-12-28,2,1,2,1,0,0,3,2,1,3,0,3,2,1,0,0,3,2,4,-0.0005929,-0.0019861,-0.0047922,-0.005156, 0.001949,sell
2019-12-29,2,0,1,1,0,0,6,2,0,2,1,3,1,1,1,1,1,2,3, 0.0005209,-0.0005457,-0.0014853, 0.000018, 0.001691,buy
2019-12-30,2,0,2,0,0,0,3,5,2,2,1,4,2,1,2,2,2,0,2,-0.0069516,-0.0058088,-0.0061612,-0.009224,-0.006161,sell
2019-12-31,3,1,2,0,0,0,3,5,4,1,3,3,2,2,1,1,3,1,3,-0.0035818,-0.0042955, 0.0018016,-0.007098, 0.000166,sell
2020-01-01,3,0,3,0,0,0,3,4,3,1,2,2,2,2,1,1,2,2,3, 0.0013508, 0.0082719, 0.0134186,-0.000259, 0.002959,buy
2020-01-02,1,0,3,0,0,0,4,3,0,2,1,2,2,1,0,0,2,1,4,-0.0049884,-0.0074226,-0.0096649,-0.007039, 0.002396,sell
2020-01-03,1,1,2,1,0,0,5,1,2,4,2,3,2,3,1,2,0,1,3, 0.0017614, 0.0106917, 0.0065854, 0.000873, 0.010628,buy
2020-01-04,2,4,2,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,2, 0.0127986,-0.0166096,-0.0107206, 0.001804, 0.002250,buy
2020-01-05,3,3,3,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0,3, 0.0093524, 0.0071953, 0.0070399, 0.007040, 0.003137,buy
2020-01-06,1,1,5,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,3, 0.0101266,-0.0001652, 0.0097498, 0.011382, 0.007285,buy
2020-01-07,1,2,2,3,1,1,5,3,2,0,3,2,3,2,2,2,2,1,3, 0.0198379, 0.0193440, 0.0200944, 0.001674, 0.000645,buy
2020-01-08,2,2,2,0,4,0,4,5,2,1,4,2,2,3,2,2,3,1,3, 0.0296413, 0.0291482, 0.0283797, 0.031673, 0.021863,buy
2020-01-09,6,3,1,1,4,1,3,4,3,0,4,2,3,3,4,4,3,2,1,-0.0045907,-0.0018723,-0.0016104, 0.014532,-0.003492,sell
2020-01-10,6,2,1,2,0,4,3,3,3,0,4,2,3,3,4,4,2,1,1, 0.0046242, 0.0083599, 0.0083599, 0.015795, 0.008887,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,0, 0.0073746, 0.0073746, 0.0065257, 0.017484, 0.007375,buy
2020-01-12,6,4,1,1,5,0,0,3,1,1,3,3,4,1,3,3,4,0,1,-0.0084274,-0.0032455,-0.0093468,-0.007570,-0.008427,sell
2020-01-13,6,3,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,1, 0.0057138, 0.0090527, 0.0078048, 0.012498, 0.009053,buy
2020-01-14,6,2,6,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,2, 0.0106922, 0.0229616, 0.0111402, 0.022630, 0.024777,buy
2020-01-15,5,2,3,2,2,1,0,2,1,0,3,1,1,2,2,3,3,1,2, 0.0206187, 0.0205614, 0.0262987, 0.024596, 0.020029,buy
2020-01-16,3,5,0,1,4,0,1,2,2,2,2,1,2,2,2,2,3,3,3, 0.0179342,-0.0029804,-0.0029804,-0.004034,-0.005181,sell
2020-01-17,3,2,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,2, 0.0098129,-0.0010971, 0.0014512,-0.003940,-0.004608,buy
2020-01-18,2,2,2,1,0,2,2,6,2,1,2,1,2,4,1,2,3,2,3, 0.0047244, 0.0044175,-0.0002559,-0.001636, 0.005592,buy
2020-01-19,1,4,1,0,1,1,1,7,5,3,3,2,2,4,2,2,4,2,3, 0.0022176, 0.0051362, 0.0021766, 0.014024, 0.004424,buy
2020-01-20,2,2,0,0,2,0,2,9,1,5,3,2,3,4,2,2,3,2,2,-0.0135365,-0.0142521,-0.0173243,-0.020561,-0.011673,sell
2020-01-21,1,1,0,2,1,0,6,6,2,3,3,3,4,2,2,2,2,1,3, 0.0046870,-0.0040194,-0.0020488, 0.003579,-0.002049,sell
2020-01-22,1,1,1,1,0,0,5,5,4,3,2,3,4,1,1,2,2,2,4,-0.0027713,-0.0101991,-0.0035183,-0.002137,-0.008457,sell
2020-01-23,3,2,1,0,0,0,3,4,5,3,1,3,3,2,2,2,2,2,4,-0.0003153,-0.0100115,-0.0008622,-0.005800, 0.006778,sell
2020-01-24,4,3,0,0,0,0,3,6,3,4,2,2,3,4,1,2,3,2,4,-0.0073493,-0.0061161,-0.0073493,-0.002975,-0.000165,sell
2020-01-25,1,1,0,0,0,0,6,4,4,5,1,3,3,5,0,0,3,2,4,-0.0009483, 0.0022339,-0.0009483,-0.003675, 0.005811,buy
2020-01-26,1,1,0,0,0,0,8,4,5,4,2,3,3,4,1,1,3,2,4, 0.0009412, 0.0009412, 0.0009412,-0.001724,-0.000151,sell
2020-01-27,1,0,0,0,0,0,3,6,6,3,3,3,2,2,1,1,3,1,3, 0.0148958, 0.0134911, 0.0167116, 0.013559, 0.025546,buy
2020-01-28,3,0,0,0,0,0,4,6,6,2,2,1,3,3,3,3,2,2,2, 0.0171469, 0.0263713, 0.0138068, 0.024976, 0.024922,buy
2020-01-29,1,1,0,0,0,0,6,2,6,1,1,1,3,2,3,2,2,1,2, 0.0144606, 0.0065917, 0.0069976, 0.003771, 0.006998,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,0,2,2,2,2,1,2,2,1, 0.0029185, 0.0015425, 0.0010037, 0.004521,-0.001032,buy
2020-01-31,2,1,1,0,0,0,7,3,2,4,1,3,2,3,3,3,2,2,1,-0.0127523,-0.0062767,-0.0143466,-0.005498,-0.009832,sell
2020-02-01,1,4,1,1,0,0,4,3,2,3,3,4,2,1,3,3,1,1,1,-0.0020652,-0.0088070,-0.0077314, 0.004517, 0.000897,sell
2020-02-02,1,2,3,0,1,0,4,2,5,2,2,3,2,2,2,4,1,2,2,-0.0052387,-0.0034291,-0.0091389, 0.008902,-0.005302,sell
2020-02-03,0,0,3,2,1,0,5,1,4,2,2,3,2,1,3,3,2,1,1,-0.0119119,-0.0119119,-0.0119119,-0.007668,-0.010979,sell
2020-02-04,0,0,0,3,1,1,5,2,3,2,2,3,1,2,2,2,3,0,2, 0.0075614, 0.0176805, 0.0094266, 0.008541, 0.000343,buy
2020-02-05,0,1,0,1,3,1,4,4,4,3,3,2,1,3,2,2,3,1,4, 0.0112384, 0.0125394, 0.0109099, 0.011205, 0.011808,buy
2020-02-06,0,2,1,0,1,1,4,3,5,1,3,2,0,3,1,1,3,1,4, 0.0161209, 0.0144218, 0.0161209, 0.016649, 0.015830,buy
2020-02-07,0,0,2,1,1,4,4,2,4,2,3,2,1,3,2,2,3,1,3, 0.0193126, 0.0180427, 0.0194843, 0.018997, 0.030976,buy
2020-02-08,0,1,1,3,2,1,4,3,2,3,3,2,1,3,1,1,4,2,3,-0.0088802,-0.0125821,-0.0094382, 0.003794,-0.007465,sell
2020-02-09,0,2,2,2,5,0,3,3,1,2,1,2,1,2,3,2,3,2,4, 0.0039239, 0.0002000, 0.0039239, 0.005994, 0.000200,buy
2020-02-10,0,2,3,4,2,1,3,3,1,1,2,2,1,2,3,2,3,1,4,-0.0033378, 0.0006351, 0.0009115, 0.008013, 0.000386,sell
2020-02-11,0,2,4,3,1,1,3,3,1,2,2,2,2,1,3,3,3,0,4, 0.0058615, 0.0052301, 0.0077948, 0.005862, 0.007138,buy
2020-02-12,0,3,2,1,3,1,3,3,2,2,2,2,2,1,3,4,2,1,3, 0.0098706, 0.0041404,-0.0063501, 0.012843, 0.002926,buy
2020-02-13,0,2,0,1,2,0,3,3,3,3,2,1,2,2,3,4,1,0,2, 0.0046647, 0.0035415,-0.0021107, 0.000756,-0.001941,sell
2020-02-14,0,1,0,1,1,1,2,4,4,2,2,1,4,1,2,3,1,1,1,-0.0029583,-0.0046030,-0.0046030,-0.003196,-0.004603,sell
2020-02-15,0,1,1,1,0,1,4,3,5,0,1,1,4,1,3,3,0,2,1,-0.0072409,-0.0108891,-0.0055505,-0.008756,-0.008756,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,0,-0.0124719,-0.0121473,-0.0079579,-0.012417,-0.013415,sell
2020-02-17,0,1,1,1,1,0,6,6,1,1,1,2,2,1,4,4,1,2,1,-0.0022621,-0.0000467, 0.0001200, 0.000331,-0.001524,sell
2020-02-18,1,2,1,1,0,0,5,4,2,0,2,1,3,0,2,3,2,2,1, 0.0161429,-0.0006220, 0.0146781, 0.014664, 0.004617,buy
2020-02-19,1,2,2,1,0,0,4,3,3,2,1,3,2,2,1,2,3,2,2, 0.0061154, 0.0100181, 0.0032861, 0.010368,-0.006639,buy
2020-02-20,3,2,1,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,1,-0.0076480,-0.0109737,-0.0203991,-0.003328,-0.012046,sell
2020-02-21,1,2,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,1, 0.0089549, 0.0136262, 0.0098074, 0.016832, 0.002623,buy
2020-02-22,0,1,0,0,0,0,7,4,3,2,1,3,3,2,2,2,1,1,2, 0.0102096, 0.0101345, 0.0155878, 0.004869, 0.018846,buy
2020-02-23,0,1,0,0,0,0,6,6,5,1,2,3,4,1,3,2,2,1,1,-0.0005134, 0.0040802,-0.0062075,-0.005740,-0.019357,sell
2020-02-24,1,1,0,0,0,0,6,8,7,1,3,3,4,2,4,2,2,2,2,-0.0077163,-0.0036170,-0.0110889,-0.003254,-0.013746,sell
2020-02-25,1,1,0,0,0,0,6,7,8,2,3,4,3,2,4,1,4,2,2,-0.0090605,-0.0101538,-0.0165722,-0.009833,-0.018280,sell
2020-02-26,0,1,0,0,0,0,5,6,5,3,3,3,4,1,3,0,3,1,2, 0.0043429, 0.0073904,-0.0119683,-0.011644,-0.014692,sell
2020-02-27,1,2,0,0,0,0,4,5,3,5,1,4,4,1,4,1,1,2,2,-0.0094195,-0.0285147,-0.0255514,-0.028614,-0.034784,sell
2020-02-28,2,4,1,0,0,0,3,5,3,5,2,2,4,1,4,4,2,2,2,-0.0065082,-0.0206228,-0.0153868,-0.026466,-0.024563,sell
2020-02-29,1,3,2,0,0,0,2,3,3,3,2,2,3,1,3,3,1,0,2, 0.0081323, 0.0059998, 0.0047716, 0.005926, 0.002070,buy
2020-03-01,1,2,3,2,0,0,5,3,3,2,2,3,3,1,3,4,2,1,2, 0.0132885, 0.0132885, 0.0132885, 0.013825, 0.013289,buy
2020-03-02,0,1,1,3,1,0,4,4,3,3,2,2,3,1,3,4,2,2,1, 0.0066039, 0.0192250, 0.0067310, 0.016544, 0.016999,buy
2020-03-03,0,1,1,2,3,0,4,6,4,3,3,2,3,1,3,5,2,3,2, 0.0118054, 0.0166872, 0.0131209, 0.020992, 0.019265,buy
2020-03-04,1,2,0,1,3,1,3,4,5,1,3,1,3,3,1,4,2,2,2,-0.0065341,-0.0047017,-0.0044260,-0.004894,-0.004894,sell
2020-03-05,2,1,1,0,1,3,2,5,3,1,2,2,3,3,1,3,2,1,2, 0.0013005, 0.0013005,-0.0010644,-0.010529, 0.002912,sell
2020-03-06,2,1,0,1,0,2,2,4,4,4,1,2,2,3,1,4,3,2,2, 0.0136045, 0.0140761, 0.0149082, 0.009386, 0.015604,buy
2020-03-07,2,3,0,0,4,1,2,4,3,3,2,3,3,3,1,3,3,2,2, 0.0204478,-0.0018198,-0.0018198,-0.006164,-0.004606,sell
2020-03-08,2,3,2,3,3,0,3,3,2,2,1,4,3,2,4,2,3,1,3,-0.0075575,-0.0102982,-0.0281502,-0.008823,-0.028166,sell
2020-03-09,2,3,4,5,1,1,2,3,1,1,1,4,2,3,4,2,3,1,3,-0.0325287,-0.0326240,-0.0319030,-0.031529,-0.026935,sell
2020-03-10,2,5,4,3,2,0,2,3,2,1,1,4,2,2,5,2,3,2,3,-0.0232528,-0.0333996,-0.0205890,-0.022914,-0.020627,sell
2020-03-11,2,5,1,1,3,0,2,3,2,4,1,4,2,3,5,2,2,1,3,-0.0171801,-0.0101238, 0.0110270,-0.005881,-0.015076,sell
2020-03-12,2,4,0,1,1,2,2,3,2,4,1,3,1,3,4,3,3,1,2, 0.0014471, 0.0127610,-0.0012615,-0.002928, 0.001986,buy
2020-03-13,0,3,1,0,0,1,1,1,6,2,1,3,1,1,3,2,1,1,2, 0.0088777, 0.0211213, 0.0192709, 0.023128, 0.020202,buy
2020-03-14,0,3,0,0,2,1,1,3,6,1,0,3,1,1,4,3,1,1,3, 0.0160931, 0.0156746, 0.0158350, 0.015217, 0.013697,buy
2020-03-15,0,3,0,1,2,0,3,4,5,2,1,3,2,2,3,4,2,1,2,-0.0041267,-0.0008870, 0.0007814,-0.013831,-0.007861,sell
2020-03-16,0,1,1,2,1,0,5,1,5,2,2,2,1,1,2,4,2,1,3,-0.0282578,-0.0233246,-0.0239762,-0.024193,-0.025191,sell
2020-03-17,0,1,2,1,0,0,2,1,5,1,2,0,0,1,1,3,2,1,3,-0.0073818,-0.0071206,-0.0197486,-0.006710,-0.007121,sell
2020-03-18,4,3,2,1,0,0,2,0,5,2,2,1,1,1,2,4,2,2,4, 0.0045738, 0.0050055, 0.0046311, 0.000733,-0.002560,sell
2020-03-19,1,2,1,0,0,0,1,2,4,3,2,0,0,2,0,4,2,1,3, 0.0099438, 0.0053600, 0.0101830, 0.009944, 0.009950,buy
2020-03-20,1,2,0,0,0,0,6,1,4,3,3,1,1,2,1,3,2,1,3,-0.0049472,-0.0116390,-0.0237939,-0.014873,-0.011639,sell
2020-03-21,0,1,0,0,0,0,6,4,5,3,2,3,2,1,1,4,3,0,3,-0.0262817,-0.0205296,-0.0173062,-0.023253,-0.020530,sell
2020-03-22,1,0,0,0,0,0,2,7,6,2,3,2,1,2,1,2,4,1,2, 0.0125357, 0.0065420, 0.0071202, 0.009808, 0.023620,buy
2020-03-23,1,0,1,0,0,0,2,5,10,1,3,3,1,2,2,3,3,1,2, 0.0206324, 0.0286266, 0.0195054, 0.019212, 0.022365,buy
2020-03-24,0,0,2,0,0,0,2,6,6,1,3,2,1,1,2,2,3,1,2, 0.0301800, 0.0293050, 0.0318828, 0.027930, 0.035822,buy
2020-03-25,0,0,2,0,0,0,3,5,4,4,3,3,2,2,3,0,2,1,2, 0.0102790, 0.0088615, 0.0020345, 0.001309, 0.002114,buy
2020-03-26,1,2,2,0,0,0,3,5,3,5,3,4,2,2,4,1,3,1,1, 0.0077275, 0.0065826, 0.0065826, 0.008167, 0.011804,buy
2020-03-27,1,4,2,0,0,0,2,5,2,1,2,3,2,3,3,1,2,0,1, 0.0110889,-0.0203985,-0.0041818,-0.007164,-0.012649,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,0,-0.0152771, 0.0133025,-0.0182231,-0.001342,-0.014829,sell
2020-03-29,1,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,1,-0.0051500, 0.0149014,-0.0078005,-0.007150,-0.011390,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,0,-0.0076393, 0.0170550,-0.0090168,-0.004022,-0.023230,sell
2020-03-31,0,1,5,1,4,0,2,4,1,0,3,2,3,1,2,3,2,1,1, 0.0334046, 0.0280162, 0.0189000, 0.022745, 0.044607,buy
2020-04-01,1,0,5,1,1,0,1,5,1,0,2,1,2,2,1,2,2,1,2, 0.0209138, 0.0207274, 0.0147870, 0.014672, 0.020914,buy
2020-04-02,1,0,5,1,1,4,0,4,2,1,1,2,3,3,2,3,2,1,2, 0.0117745, 0.0155862, 0.0160736,-0.006169, 0.014998,buy
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,0,3,3,0,3,3,1,1, 0.0117993, 0.0133070, 0.0147481, 0.005111, 0.004183,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,0, 0.0277692, 0.0305354, 0.0178985, 0.027295, 0.026247,buy
2020-04-05,2,2,3,4,2,1,3,2,2,2,1,2,4,3,2,3,3,2,3,-0.0069971,-0.0081013,-0.0102928,-0.010866,-0.000984,sell
2020-04-06,2,2,7,3,1,1,3,3,2,0,2,2,4,3,2,3,3,2,3, 0.0202359, 0.0171608, 0.0177501, 0.018280, 0.019440,buy
2020-04-07,1,3,6,2,2,0,3,3,2,0,2,2,3,2,2,3,3,2,3, 0.0229032, 0.0163433, 0.0229032, 0.023487, 0.026280,buy
2020-04-08,1,3,3,3,2,1,3,1,2,3,3,2,2,3,2,3,2,2,3, 0.0164801, 0.0203900, 0.0207030, 0.015379, 0.020703,buy
2020-04-09,1,2,3,1,2,1,3,1,3,2,3,1,2,3,1,3,2,1,3, 0.0027742,-0.0004378, 0.0027742, 0.004877, 0.002774,buy
2020-04-10,1,1,2,1,0,0,3,1,6,3,3,3,1,2,4,2,1,0,2,-0.0239723,-0.0239809,-0.0227925,-0.021752,-0.023981,sell
