Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-12,1,1,1,0,2,1,1,1,0,0,0,0,2.62,0,0,0,0,2.42,2.72,0.81,2.74,2.7,0.51,0,2.6,0,0,0,0,0,0,0,0, 0.00067222, 0.0005296, 0.00116880, 0.00067222, 0.0005296,buy
2015-08-13,1,2,2,2,1,1,0,1,0,0.28,0,0,2.97,0,0.21,0,0,0,2.44,2.97,2.84,2.84,2.74,2.87,0,2.89,0,0,0,0,0,0,0, 0.00808201, 0.0025531, 0.00573471, 0.00599929, 0.0051146,buy
2015-08-14,1,2,3,5,1,0,1,0,0,1.36,0,0,0.74,0,0.88,0,0.87,0.39,2.77,0,0,0,2.97,2.07,2.44,2.09,0,0.27,0,0,0,0,0, 0.00385648, 0.0039208, 0.00134678, 0.00134678, 0.0014900,buy
2015-08-15,1,1,3,3,1,2,0,0,0,2.95,0,0,0,0,3,0,3,2.42,0,2.51,0,1,2.56,2.4,0.21,2.42,0,0.45,0,0,0,0,0,-0.00703678,-0.0063186,-0.00714747,-0.00803378,-0.0070368,sell
2015-08-16,1,2,2,3,2,1,1,0,0,1.33,0,0,0,0,2.38,0,2.38,2.82,1.36,1.67,2.77,2.42,0,2.49,0.34,2.47,0,0.75,0,0,0,0,0, 0.00162918, 0.0041496, 0.00162918, 0.00223220, 0.0016292,buy
2015-08-17,1,2,1,2,1,1,1,0,0,0.29,0,0,0,0,0.59,0,0.58,2.79,2.77,2.51,0,0,0.77,0,2.65,0,0,1.25,0,0,0,0,0, 0.00909461, 0.0096345, 0.00909461, 0.00293593, 0.0145028,buy
2015-08-18,1,0,0,2,2,1,2,1,1,0,0.43,0,0,0,0,0.3,0,0,0,2.7,0,2.67,2.87,2.42,2.7,2.56,0,2.08,0,0,0.22,0,0, 0.00496408, 0.0049641, 0.00676099, 0.00496408, 0.0005673,buy
2015-08-19,0,0,1,2,2,2,2,1,2,0,1.65,0.33,0,0,0,1.89,0,0.41,2.62,0,2.77,2.67,0,2.4,2.79,2.26,0,2.97,0,0,0.35,0,0,-0.00193741, 0.0032025,-0.00251996,-0.00193741,-0.0025200,sell
2015-08-20,0,1,2,1,1,2,3,0,2,0,2.97,0.66,0,0,0,2.95,0,2.47,2.87,1.26,2.62,1.24,2.72,0,0,0,0,2.6,0,0,0.56,0,0,-0.00748978,-0.0062040, 0.00145734,-0.00911563,-0.0089238,sell
2015-08-21,0,2,1,2,1,1,4,1,2,0,1.37,1.32,0,0,0,0.73,0,0,1.4,2.95,1.06,2.87,2.44,2.95,2.7,2.51,0,1.61,0,0,0.88,0,0,-0.01230208, 0.0024093,-0.00766447,-0.01658408,-0.0123995,sell
2015-08-22,0,2,1,1,1,0,4,3,1,0.24,0.37,2.58,0,0,0,0,0,2.6,2.49,0,2.95,0,1.53,2.62,2.08,2.74,0,1.01,0,0,1.37,0,0, 0.00241856, 0.0027083, 0.00190739, 0.00087838, 0.0029757,buy
2015-08-23,0,3,0,1,0,1,3,1,1,0.92,0,2.97,0,0,0,0,0,2.47,0,2.53,0,2.82,2.44,2.65,0,2.84,0,0.65,0,0,2.08,0,0, 0.00408819, 0.0035179, 0.00313756,-0.00617826, 0.0032081,buy
2015-08-24,0,3,1,1,0,2,3,0,2,2.95,0,1.79,0,0,0,0,0,3.09,2.49,2.65,2.92,0,0,1.01,2.77,0.75,0,0.42,0,0,3,0,0, 0.00717762, 0.0088284, 0.00607517, 0.00819782, 0.0093512,buy
2015-08-25,1,1,2,2,0,1,2,1,3,2.49,0,0.96,0,0,0,0,0,1.05,0,2.58,1.26,2.36,2.56,0.29,2.49,0.46,0,0.29,0,0,2.92,0,0, 0.00549752, 0.0054975,-0.00095493, 0.00720024, 0.0054975,buy
2015-08-26,2,1,0,2,0,0,4,2,1,0.7,0,0.53,0,0,0,0.35,0,0.74,2.74,2.56,0,2.95,0,2.38,2.58,2.51,0,0,0,0,2.03,0,0, 0.00939279, 0.0088544, 0.00885440, 0.00098019, 0.0065175,buy
2015-08-27,2,2,0,1,0,1,5,0,0,0,0,0.3,0,0.55,0,1.5,0,2.44,2.65,0,2.56,3.49,2.84,0,0,0,0,0,0,0,1.47,0.21,0, 0.00010875, 0.0001087, 0.01597480, 0.01179721, 0.0159748,buy
2015-08-28,2,0,2,1,2,4,2,1,0,0,0,0,0,1.7,0,2.95,0,0.46,2.42,2.42,2.62,1.09,2.44,2.6,2.51,2.32,0,0,0.22,0,1.09,0.29,0,-0.00239328, 0.0011122,-0.00409381, 0.00177491, 0.0017749,sell
2015-08-29,3,0,0,3,0,1,5,0,0,0,0,0,0,2.97,0,1.41,0,2.99,0,0,2.36,2.47,2.44,2.82,0,2.32,0,0,0.5,0,0.83,0.37,0, 0.00367009, 0.0036701, 0.01016918, 0.00796926, 0.0051336,buy
2015-08-30,4,0,0,3,0,1,3,2,0,0,0,0,0,1.7,0,0.37,0,3.44,2.51,2.47,0,1.18,0,2.62,2.53,2.65,0,0,1.14,0,0.65,0.47,0, 0.00908291, 0.0122726, 0.00926899, 0.00818636, 0.0092690,buy
2015-08-31,3,0,2,1,2,1,1,1,0,0,0,0,0,0.58,0,0,0,2.65,0,2.3,2.87,2.97,2.82,0,2.56,0.23,0,0,2.49,0,0.54,0.58,0,-0.00262272,-0.0030928,-0.00309042,-0.00063230,-0.0029499,sell
2015-09-01,2,2,0,2,0,2,2,0,2,0,0,0,0.4,0,0,0,0,0.65,2.7,2.42,0,3.7,0,2.34,2.4,2.36,0,0,3,0,0.46,0.68,0, 0.00538737, 0.0041365, 0.00517637, 0.00538059, 0.0034897,buy
2015-09-02,1,1,0,4,0,0,3,1,1,0,0,0,1.03,0,0,0,0,2.67,2.58,0,2.65,3.95,2.53,0,0,0,0,0,1.68,0,0.4,0.77,0.21, 0.00250986, 0.0042478, 0.00271048,-0.00894552, 0.0042478,buy
2015-09-03,1,2,2,3,0,1,1,2,2,0,0,0,2.58,0,0,0,0,0.24,2.82,2.47,2.41,1.65,2.51,2.74,2.53,2.6,0,0,0.82,0,0.37,0.85,0, 0.01077991, 0.0093776, 0.00096090, 0.01066541, 0.0015570,buy
2015-09-04,1,3,2,2,1,0,2,0,1,0,0,0,3,0,0,0,0.44,2.84,0,0,3.22,0.55,2.89,2.38,0,2.36,0,0,0.43,0,0.35,0.9,0,-0.01065366,-0.0099282,-0.01107360,-0.01009465,-0.0100946,sell
2015-09-05,1,1,1,3,1,0,1,3,2,0,0,0,1.41,0,0,0,1.16,2.89,2.4,2.44,2.77,2.49,0,2.79,2.65,2.36,0,0,0.22,0,0.35,0.92,0,-0.00213084, 0.0020584,-0.00177480, 0.00205844,-0.0017748,sell
2015-09-06,0,0,0,3,1,0,3,1,3,0,0,0,0.61,0,0.43,0,2.95,2.95,1.39,1.97,0,0,2.89,0,2.4,0,0,0,0,0,0.37,0.92,0, 0.00736500, 0.0071536, 0.00733562, 0.01512356,-0.0026226,buy
2015-09-07,0,1,0,2,2,1,2,1,4,0,0,0,0.28,0,0.89,0.26,2.92,0,0,2.56,2.97,3,0.68,2.89,2.6,2.72,0,0,0,0,0.4,0.91,0, 0.00514438, 0.0048903, 0.00355098, 0.00330981, 0.0049092,buy
2015-09-08,0,1,1,1,2,2,1,1,1,0,0,0,0,0,1.76,0.47,1.21,2.58,2.77,2.79,0,2.44,0,0,0.64,0,0,0,0,0,0.45,0.87,0,-0.00075424, 0.0103577, 0.01136017, 0.00012488, 0.0113957,buy
2015-09-09,0,1,1,3,1,0,1,3,1,0,0,0,0,0,2.97,0.78,0.52,0,2.92,0,0.27,2.44,2.7,0.3,0,2.7,0,0,0,0,0.52,0.8,0, 0.00128410, 0.0009074, 0.00081324, 0.00122079, 0.0008637,buy
2015-09-10,2,1,1,5,1,0,2,2,1,0,0,0,0,0,2.67,1.2,0.23,0.29,2.42,2.95,2.58,0.25,2.84,2.84,2.51,2.01,0,0,0,0,0.63,0.71,0,-0.00522306,-0.0021042,-0.00359931,-0.00202174,-0.0036018,sell
2015-09-11,1,0,2,2,0,1,2,1,1,0,0,0,0,0,1.54,1.67,0,2.77,0,0.55,2.92,0,2.92,2.95,0,3,0,0,0,0,0.78,0.62,0,-0.00036935,-0.0003694,-0.00010350,-0.00036935,-0.0002397,sell
2015-09-12,0,1,1,2,2,2,1,1,1,0,0,0,0,0,0.92,2.08,0,2.62,0.25,0,2.58,2.7,0,2.79,2.49,2.53,0,0,0,0,1,0.52,0, 0.00258279, 0.0024774, 0.00304854, 0.00225183,-0.0023364,buy
2015-09-13,0,1,0,1,1,3,2,1,1,0,0,0,0,0,0.6,2.38,0,2.65,2.58,2.79,0.48,0,0,0,1.07,0,0,0,0,0,1.33,0.42,0,-0.00099386, 0.0092765, 0.01054734,-0.00467241, 0.0102771,buy
2015-09-14,1,0,0,2,1,0,3,1,1,0,0,0,0,0,0.42,2.44,0,0,0,2.87,0,2.95,2.44,0,2.7,2.42,0,0,0,0,1.8,0.33,0,-0.00071988,-0.0001654,-0.00259184,-0.00042737,-0.0004840,sell
2015-09-15,1,0,1,4,1,0,2,3,2,0,0,0,0,0,0.31,2.44,0,0,2.42,0.92,2.49,1.33,0,2.77,2.84,0.98,0,0.21,0,0,2.51,0.25,0,-0.00373937, 0.0073484, 0.00640779, 0.00608191, 0.0028758,buy
2015-09-16,0,0,2,1,0,1,1,2,2,0,0,0,0,0,0.26,2.22,0,2.74,2.12,2.58,0,2.42,2.72,0,0,0,0,0.31,0,0,2.97,0,0, 0.00773244, 0.0058811,-0.00006305, 0.00874139, 0.0093417,buy
2015-09-17,0,1,1,2,0,2,2,2,2,0,0,0,0,0,0.23,1.82,0,0,2.72,0,2.18,2.74,1.97,2.82,0.98,2.79,0,0.45,0,0,2.44,0,0, 0.00286786, 0.0052811, 0.00562652, 0.00414459, 0.0038705,buy
2015-09-18,0,1,1,1,0,1,3,2,3,0,0,0,0,0,0.23,1.32,0,3,2.65,2.77,2.62,0,2.74,2.32,2.51,2.44,0,0.68,0,0,1.65,0,0,-0.00249708,-0.0109312,-0.01093117,-0.00837808,-0.0024971,sell
2015-09-19,0,1,0,1,0,1,4,2,3,0,0,0,0,0,0.28,0.85,0,2.67,0,0.5,2.84,2.82,2.58,2.69,0,2.77,0,1.04,0,0,1.1,0,0,-0.00448868,-0.0044887,-0.00600186,-0.00448868,-0.0060532,sell
2015-09-20,0,2,0,1,0,2,3,2,3,0,0,0.22,0,0,0.36,0.48,0,2.44,2.6,0,2.38,0.28,0,2.51,2.89,0.31,0,1.65,0,0,0.7,0,0,-0.00506587,-0.0048185,-0.00463686, 0.00099246, 0.0017454,sell
2015-09-21,0,1,1,1,0,1,2,2,3,0,0,0.55,0,0,0.53,0.24,0,2.6,0,2.74,0,0.45,2.53,0,2.92,0.6,0,2.65,0,0,0.44,0,0,-0.00338106,-0.0014766, 0.00194698, 0.00215911, 0.0018597,buy
2015-09-22,1,0,2,2,0,0,2,2,3,0,0,1.56,0,0,0.85,0,0,0,2.65,2.74,2.89,2.77,0,2.89,3.26,2.7,0,2.97,0,0,0.27,0,0, 0.00104408,-0.0016251, 0.00104408,-0.00162512, 0.0010441,buy
2015-09-23,1,1,1,3,0,0,3,1,1,0,0,2.97,0,0,1.54,0,0,2.67,2.89,2.56,0,2.4,2.53,0,1.85,0,0,2.01,0,0,0,0,0.38, 0.00778257, 0.0071589, 0.00613859, 0.00596779, 0.0074061,buy
2015-09-24,0,2,2,1,1,3,2,1,1,0,0,1.74,0,0,2.97,0,0,0,3.75,0,2.77,2.84,2.56,2.67,0.22,2.51,0,1.19,0,0,0,0,0.78, 0.00343073, 0.0008973,-0.00315412, 0.00387618, 0.0038762,buy
2015-09-25,0,0,3,2,2,2,3,0,1,0,0,0.5,0,0,2.87,0,0,2.51,2.74,2.32,2.32,0,3.34,2.36,2.95,2.72,0,0.69,0,0,0,0,1.67, 0.00714132, 0.0080265, 0.00813435, 0.00850974, 0.0082357,buy
2015-09-26,2,0,1,3,1,1,1,1,1,0,0,0,0,0,1.31,0,0,2.4,0.79,0.47,2.72,2.72,0.55,2.32,0,2.89,0,0.39,0,0,0,0,2.95,-0.00205617,-0.0013225,-0.00030537,-0.00030537,-0.0028463,sell
2015-09-27,1,0,1,4,1,0,1,1,1,0,0,0,0.36,0,0.55,0.21,0,2.28,2.42,2.6,0,0,2.26,0,2.58,0,0,0.22,0,0,0,0,2.42, 0.00717369, 0.0047777, 0.00311164, 0.00554854, 0.0020805,buy
2015-09-28,1,0,3,3,2,2,1,0,2,0,0,0,0.94,0,0.22,0.98,0,0,1.23,4.07,2.26,2.38,0.41,2.89,2.95,2.7,0.21,0,0,0,0,0,1.1,-0.00760137,-0.0098361,-0.00782603,-0.01022865,-0.0010332,sell
2015-09-29,0,2,2,3,1,2,3,0,1,0,0,0,2.51,0,0,2.95,0.36,2.79,3.75,3.6,0,2.58,2.7,0,2.6,0.22,0.36,0,0,0,0,0,0.49,-0.00301028,-0.0001243,-0.00057426,-0.00057426,-0.0005743,sell
2015-09-30,0,2,2,4,1,1,3,2,0,0,0,0,2.95,0,0,1.74,0.77,0,3.57,2.77,2.95,2.62,3.26,2.82,0,2.7,0.61,0,0,0,0,0,0.21, 0.01313840, 0.0112212, 0.01200645, 0.01313840, 0.0107179,buy
2015-10-01,0,2,3,2,1,1,2,1,2,0,0,0.91,1.29,0,0,0.34,1.65,2.7,2.53,0.31,2.56,0,3,2.53,2.6,2.49,1.07,0,0,0,0,0,0, 0.00350065, 0.0026865, 0.00559536, 0.00472807, 0.0016478,buy
2015-10-02,0,2,2,3,1,1,0,1,3,0,0,2.95,0.49,0,0,0,2.97,2.77,0.31,2.36,2.79,2.95,0.55,2.65,0,2.47,1.85,0,0,0,0,0.33,0, 0.00106107, 0.0030057, 0.00058750, 0.00104213, 0.0005875,buy
2015-10-03,0,0,1,2,1,1,0,1,2,0,0,2.14,0,0,0,0,2.65,2.47,2.38,0,0,0,1.15,0,2.6,0,2.97,0,0,0,0,0.64,0,-0.00185301,-0.0012781,-0.00185301,-0.00185301,-0.0018530,sell
2015-10-04,1,1,1,1,2,1,1,1,3,0,0,0.52,0,0.32,0,0,1.42,0,0,3,2.36,2.82,2.92,1.67,2.56,2.6,2.67,0,0,0,0,1.24,0, 0.00965178, 0.0105683, 0.00688886, 0.00152919, 0.0072622,buy
2015-10-05,1,1,2,1,3,2,2,0,0,0,0,0,0,0.57,0,0,0.84,0.92,2.92,2.49,0,2.74,0,2.7,1.68,0,1.51,0,0,0,0.34,2.47,0, 0.02092812, 0.0207943, 0.02238503, 0.00950441, 0.0231107,buy
2015-10-06,1,1,2,2,2,4,0,2,0,0,0,0,0,0.89,0,0.21,0.56,2.44,2.47,2.87,2.92,2.87,2.87,0,2.51,2.79,0.83,0,0,0,0.72,3,0, 0.00762680, 0.0076383, 0.00762680, 0.00216005, 0.0076268,buy
2015-10-07,1,0,2,4,1,3,2,0,0,0,0,0,0,1.19,0,0.61,0.43,0,2.97,1.85,2.6,1.99,2.84,2.92,0,2.74,0.46,0,0,0,1.55,1.77,0, 0.00351605, 0.0032142, 0.00351605, 0.00364600, 0.0035161,buy
2015-10-08,2,0,3,4,1,4,0,0,0,0,0,0,0,1.37,0,1.54,0.39,2.74,0.49,0,2.67,0,2.97,2.82,2.97,1.38,0.25,0,0,0,2.95,0.87,0, 0.00478278, 0.0047828, 0.00478278, 0.00320124, 0.0026303,buy
2015-10-09,3,1,2,2,2,4,0,0,0,0,0,0,0,1.39,0,2.97,0.47,2.82,0,2.89,1.1,2.87,0.5,2.74,0.58,2.62,0,0,0,0,2.6,0.42,0.52, 0.00023788, 0.0022749, 0.00201902, 0.00227494,-0.0018422,buy
2015-10-10,1,2,1,1,2,2,0,0,0,0,0,0,0,1.33,0,2.65,0.66,1.09,2.67,0,0,0,0,1.37,0,0,0,0,0,0,1.18,0,1.34, 0.00663952, 0.0066395, 0.00252696, 0.00035403, 0.0028731,buy
2015-10-11,3,1,0,2,2,3,0,0,0,0,0,0,0,1.11,0,1.43,1.08,2.7,0,0,2.74,2.08,2.53,0,2.56,2.87,0,0,0,0,0.53,0,3, 0.00026889,-0.0016361,-0.00163610,-0.00237138,-0.0000462,sell
2015-10-12,1,0,0,3,1,3,1,0,1,0,0,0,0,0.79,0,0.9,2.03,0,2.82,2.47,0,2.79,0,2.6,2.47,0,0,0,0,0,0.24,0,2.44,-0.00307938,-0.0033944,-0.00307938,-0.00307938,-0.0044894,sell
2015-10-13,1,0,2,3,2,3,2,0,1,0,0,0,0,0.49,0,0.64,2.97,2.44,1.29,2.56,0.59,2.7,2.7,0,1.65,0.85,0,0,0,0.23,0,0,0.92,-0.00551104,-0.0041688,-0.00166859,-0.00536709,-0.0041688,sell
2015-10-14,1,1,1,2,2,3,1,3,0,0,0,0,0,0.26,0,0.52,1.99,0,2.56,2.58,2.95,2.51,1.35,2.06,2.77,2.74,0,0,0,0.51,0,0,0.35,-0.00024455,-0.0015712, 0.00260646,-0.00166639, 0.0031104,buy
2015-10-15,0,1,1,0,2,1,2,2,0,0,0,0,0,0,0,0.49,0.81,0,2.72,1.51,2.82,0,2.82,2.79,0,2.65,0,0,0,1.15,0,0,0,-0.00391045,-0.0011736,-0.00503242,-0.00280204,-0.0003240,sell
2015-10-16,0,1,0,1,2,1,1,3,2,0,0,0,0.48,0,0,0.55,0.3,2.95,0,0,2.72,2.34,2.56,2.44,2.67,2.56,0,0,0,2.62,0,0,0, 0.00534947, 0.0052064, 0.00542162, 0.00520635, 0.0052064,buy
2015-10-17,0,0,0,1,1,2,1,1,4,0,0,0,1.37,0,0,0.68,0,2.53,2.47,2.58,0.41,2.44,0,2.67,2.22,0,0,0,0,3,0,0,0, 0.01153554, 0.0050643, 0.00798538, 0.01119095,-0.0004899,buy
2015-10-18,0,0,0,1,1,2,0,0,3,0,0,0,2.97,0,0,0.88,0,2.47,0.38,0,0,0,3,0,0,2.89,0,0,0,1.43,0,0,0, 0.01150184, 0.0026467, 0.00264672,-0.00389115, 0.0009552,buy
2015-10-19,1,2,0,1,1,1,0,2,2,0,0,0,2.08,0,0,1.24,0,0,0.34,2.44,2.74,2.44,0,2.7,2.53,0.68,0,0,0,0.62,0,0,0, 0.00034281, 0.0003428, 0.00034281,-0.00050599, 0.0000734,buy
2015-10-20,2,3,3,1,1,1,1,2,1,0,0,0,0.63,0,0.25,1.82,0,2.62,2.44,2.64,0,2.7,1.34,0.29,2.95,0.42,0.25,0,0,0.26,0,0.41,0, 0.00253268, 0.0031033, 0.00337088,-0.00255418, 0.0037704,buy
2015-10-21,1,3,3,1,0,3,1,1,1,0,0,0,0,0,0.88,2.82,0,2.08,2.7,2.58,2.74,2.49,2.87,1.29,2.53,2.79,0.5,0,0,0,0,0.94,0, 0.00415101, 0.0023992,-0.01218669, 0.00553582,-0.0036759,buy
2015-10-22,0,2,3,2,0,4,2,0,1,0,0,0,0,0,2.92,2.97,0,0.25,2.67,2.95,1.8,0,2.62,3.05,1.36,2.56,1,0,0,0,0,2.2,0, 0.00687779, 0.0063278, 0.00516123, 0.00418981, 0.0065334,buy
2015-10-23,1,1,2,2,0,3,1,1,1,0,0.27,0,0,0,2.6,1.97,0,2.65,0,0,2.72,2.58,2.79,2.99,0,2.77,2.03,0,0,0,0,2.95,0, 0.01139009, 0.0062825, 0.00692637, 0.01170920, 0.0069264,buy
2015-10-24,1,1,1,2,3,2,1,1,1,0,1.12,0.45,0,0,0.66,1.2,0,2.89,2.77,2.56,2.42,0,0,2.79,2.34,0,2.97,0.27,0,0,0,1.67,0, 0.01211384, 0.0052872, 0.00528716, 0.00032721, 0.0121138,buy
2015-10-25,1,1,1,1,2,3,0,1,1,0,2.92,1.07,0,0,0,0.71,0,2.34,0,0,0,2.74,2.87,0.25,0,2.4,2.16,0.68,0,0,0,0.71,0,-0.00482654,-0.0048265,-0.00522452,-0.00619495,-0.0063224,sell
2015-10-26,1,1,2,3,2,3,1,0,1,0,1.79,2.6,0.3,0,0,0.42,0,0,2.74,2.4,2.44,2.51,0,2.34,2.82,0,1.07,1.68,0.22,0,0,0.3,0, 0.01103270, 0.0094448, 0.00946932, 0.00946932, 0.0013947,buy
2015-10-27,1,1,4,2,1,3,1,1,1,0,0.41,2.97,1.27,0,0,0.24,0,2.97,2.89,2.62,0,2.28,2.51,0.28,2.49,2.58,0.53,2.97,0.31,0,0,0,0, 0.00623419, 0.0062342, 0.00623419, 0.00612402, 0.0077459,buy
2015-10-28,1,3,4,1,1,1,1,1,0,0,0,1.34,3,0,0,0,0,0,2.82,2.51,2.74,0,2.32,2.85,2.47,2.32,0.26,2.06,0.44,0,0,0,0, 0.00116136,-0.0032112,-0.00467423,-0.00086043,-0.0044809,sell
2015-10-29,1,2,3,0,1,1,0,1,1,0,0,0.54,1.52,0,0,0,0,2.97,0,0,2.95,2.74,2.62,2.36,0,2.4,0,0.81,0.63,0,0,0,0,-0.00055090,-0.0005509, 0.00147762,-0.00104647,-0.0005684,sell
2015-10-30,1,1,3,1,1,2,0,0,3,0,0,0.21,0.35,0.26,0,0,0,2.51,2.58,2.47,1.67,0,0,2.36,2.74,0,0,0.32,0.92,0,0,0,0,-0.00317136, 0.0006724,-0.00317136, 0.00067241,-0.0032148,sell
2015-10-31,1,2,0,2,0,1,0,0,3,0,0,0,0,1.17,0,0,0.84,2.47,0,0.31,2.82,2.6,2.72,0,0,2.82,0,0,1.33,0,0,0,0, 0.01484260, 0.0075652, 0.00203634, 0.00297784, 0.0066018,buy
2015-11-01,1,2,2,1,1,1,0,2,1,0.64,0.24,0,0,2.97,0,0,2.92,0,2.87,0.37,0,2.11,0,2.84,0.56,0,0,0,1.96,0,0,0,0, 0.00139535, 0.0004024, 0.00322343, 0.00139535, 0.0037611,buy
2015-11-02,1,1,3,1,1,1,0,3,2,2.3,1.09,0,0,1.58,0,0,2.1,2.53,2.95,2.47,2.89,3,2.42,0,2.72,2.97,0,0,2.89,0,0,0,0,-0.00485518,-0.0089610,-0.00485518,-0.00508197,-0.0050820,sell
2015-11-03,1,0,3,4,1,1,3,0,1,2.97,2.95,0,0,0.34,0,0,0.44,0.22,1.69,2.42,0,2.58,2.87,2.44,2.77,2.53,0,0,2.97,0,0,0,0, 0.00881480, 0.0107940, 0.01080227, 0.01127033, 0.0108313,buy
2015-11-04,2,1,3,2,1,3,0,0,1,1.06,1.74,0,0.28,0,0,0,0,0,2.97,2.47,0,0,2.26,2.79,2.95,2.05,0,0,2.06,0,0.3,0,0.24,-0.00265083, 0.0040559, 0.00387265, 0.00464295, 0.0043963,buy
2015-11-05,2,1,2,2,2,2,0,1,1,0.3,0.39,0,1.23,0,0,0,0,2.65,0,0,2.79,2.51,2.56,2.06,0.27,2.84,0,0,1.38,0,0.82,0,0.66, 0.00138406, 0.0013841,-0.00353178, 0.00138406, 0.0017084,buy
2015-11-06,2,2,1,0,2,0,1,0,0,0,0,0,2.95,0,0,0,0,2.67,2.92,0,1.67,0,0,2.47,0,0,0,0,0.92,0,2.24,0,1.8, 0.00234526,-0.0012188,-0.00043267, 0.00296873, 0.0031313,sell
2015-11-07,5,2,0,0,2,0,2,0,0,0,0,0.28,1.59,0,0,0,0,2.42,0,2.53,2.56,0,2.79,0,2.77,2.58,0,0,0.61,0,2.97,0,2.97, 0.00579842, 0.0055851, 0.00433655, 0.00433655, 0.0082243,buy
2015-11-08,2,3,1,2,1,1,2,1,1,0,0,0.7,0.37,0.34,0.33,0,0.27,0.68,0.79,0,2.89,2.53,0,2.6,0,0,0.31,0,0.4,0,1.43,0,1.77, 0.00832483, 0.0057426, 0.00235813, 0.00804132, 0.0097453,buy
2015-11-09,2,1,2,2,1,2,2,1,1,0,0,1.73,0,1.54,1.37,0,1.21,0,2.95,1.55,0,2.97,1.38,0.29,0,1.09,0.66,0,0.26,0,0.52,0,0.65, 0.00458162, 0.0016804, 0.00113718, 0.00580960,-0.0011448,buy
2015-11-10,0,3,2,1,1,3,2,1,1,0,0.24,2.95,0,2.97,2.95,0,2.97,2.44,2.72,2.51,0,2.87,2.7,0,2.62,2.62,1.38,0,0,0,0,0,0.24,-0.00664058,-0.0015214,-0.00623825,-0.00269193,-0.0024375,sell
2015-11-11,1,4,2,0,0,0,6,2,0,0,1.02,2.01,0,1.24,1.5,0.26,1.62,0,2.95,2.97,2.79,0.21,2.4,2.95,2.56,2.84,2.89,0,0,0,0,0,0, 0.00095083,-0.0010551, 0.00033174, 0.00016253, 0.0001718,sell
2015-11-12,0,3,1,1,0,0,4,5,0,0,2.95,0.82,0,0.28,0.36,0.41,0.38,2.72,0,2.87,0,0,2.74,2.47,1.64,2.38,3,0,0,0.38,0,0,0,-0.00347128,-0.0030041,-0.00091326,-0.00108683,-0.0043035,sell
2015-11-13,0,2,0,1,0,2,3,2,2,0,1.94,0.33,0,0,0,0.65,0,2.03,1.96,0,0.31,2.74,0,2.56,2.49,0,1.44,0,0,1,0,0,0, 0.01037328, 0.0110061, 0.00023354, 0.00042016, 0.0002266,buy
2015-11-14,0,2,0,1,0,1,2,0,4,0,0.45,0,0,0,0,1,0,2.89,2.87,0.52,2.47,0,2.72,0,0,2.6,0.68,0,0,2.72,0,0,0, 0.00172192,-0.0041720,-0.00020790, 0.00146748,-0.0088943,sell
2015-11-15,1,1,0,1,0,1,2,1,4,0,0,0,0,0,0,1.56,0,2.79,0,2.79,2.58,2.44,0.65,0.85,2.44,1.01,0.32,0,0,2.95,0,0,0, 0.00140787, 0.0058004, 0.00518729,-0.00055624,-0.0023327,buy
2015-11-16,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,2.4,0,0,2.74,0,2.97,2.95,0.29,2.51,0,0,0,0,0,1.19,0,0,0, 0.00529327, 0.0052933, 0.00560337, 0.00529327, 0.0006944,buy
2015-11-17,1,3,0,1,0,1,2,3,0,0,0,0,0,0.33,0,2.97,0,2.62,2.97,2.51,0.53,2.97,2.67,0,0.76,2.87,0,0,0,0.44,0,0,0, 0.00227299, 0.0017899, 0.00135160, 0.00186181, 0.0018618,buy
2015-11-18,0,2,2,0,0,3,3,1,1,0,0,0,0,1.43,0.69,2.4,0.71,0,2.51,2.65,0,0.4,2.34,2.77,2.97,2.7,0,0,0,0,0,0.37,0, 0.00478949, 0.0008305,-0.00469324,-0.00453179, 0.0005078,sell
2015-11-19,1,1,1,2,0,2,3,1,2,0,0,0,0,2.97,2.77,1.59,2.79,2.47,0,2.34,2.58,1.42,2.53,2.79,2.58,2.84,0,0,0,0,0,0.99,0, 0.00848123, 0.0098997, 0.00488623, 0.00781202, 0.0084669,buy
2015-11-20,2,1,0,2,0,1,3,2,1,0,0,0,0,1.38,2.92,1.07,2.95,2.78,2.47,0.32,0,2.38,0,2.87,2.62,0,0,0,0,0,0,2.65,0, 0.00223304, 0.0022330, 0.00026348, 0.00075109, 0.0028243,buy
2015-11-21,1,2,0,1,2,1,3,2,1,0,0,0,0,0.32,0.77,0.71,0.78,3.12,0,1.58,2.47,0.38,2.34,0,0,2.67,0,0.42,0,0,0,3,0,-0.01500341,-0.0149811,-0.01498110,-0.01498110,-0.0130093,sell
2015-11-22,0,0,1,1,2,2,2,2,2,0,0,0.28,0,0,0,0.48,0,2.82,2.74,2.65,2.62,3.01,0,3,2.92,0,0,1.17,0,0,0,1.22,0, 0.00327118, 0.0032190,-0.00499740, 0.00161513, 0.0021088,buy
