Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1,-0.013877,-0.012040,-0.008960,-0.0123399,-0.013029,sell
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2,-0.014115,-0.015300,-0.014907,-0.0118143,-0.018300,sell
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2, 0.022382, 0.028122,-0.018596, 0.0222831, 0.022665,buy
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3, 0.049819, 0.026600, 0.053205, 0.0503717, 0.058751,buy
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2, 0.027819, 0.023808, 0.027204, 0.0324966, 0.031170,buy
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1,-0.013238, 0.005212, 0.001599, 0.0069299,-0.000831,buy
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2, 0.003867,-0.004370, 0.000411, 0.0046686,-0.001893,buy
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1,-0.010628,-0.010870,-0.005806,-0.0096204,-0.009713,sell
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2, 0.014565, 0.023170, 0.014782, 0.0147821, 0.014190,buy
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2, 0.022681, 0.044205, 0.022130, 0.0226814, 0.020580,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3, 0.001305, 0.004237, 0.000754, 0.0047898, 0.004640,buy
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2,-0.006969,-0.006969,-0.008547,-0.0098356,-0.006969,sell
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2, 0.019062, 0.017619, 0.022403, 0.0219046, 0.027127,buy
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1, 0.021769, 0.019920, 0.020954, 0.0214336, 0.005294,buy
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1, 0.002964, 0.003701, 0.002964,-0.0216065, 0.001609,buy
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1, 0.003953,-0.002951,-0.000596, 0.0058803,-0.000596,buy
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1, 0.010993,-0.006618,-0.005658, 0.0102483,-0.005658,sell
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1, 0.005413,-0.011642,-0.004981, 0.0074124,-0.001317,sell
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.002963, 0.003587, 0.004158, 0.0093496, 0.003866,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3, 0.018146, 0.029737, 0.016896, 0.0151198, 0.004272,buy
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2,-0.012076,-0.009672,-0.006560,-0.0120537,-0.007313,sell
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1, 0.003846,-0.006498,-0.006455, 0.0041038,-0.006455,sell
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2, 0.006533,-0.004058, 0.005361, 0.0091101, 0.008664,buy
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1,-0.000107,-0.002971,-0.002877, 0.0003774,-0.009361,sell
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2,-0.017894,-0.022506,-0.017894,-0.0136722,-0.017894,sell
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2,-0.005428,-0.001245,-0.002851,-0.0026010,-0.011323,sell
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1,-0.002920,-0.002920, 0.012752, 0.0299705, 0.014601,buy
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1,-0.021873,-0.026844,-0.020008,-0.0251681,-0.030384,sell
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2,-0.031624,-0.049348,-0.038424,-0.0493479,-0.053162,sell
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.058324,-0.065633,-0.059510,-0.0578161,-0.060326,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3,-0.033875,-0.032437,-0.036120,-0.0324370,-0.022769,sell
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3, 0.003709,-0.014905, 0.005376, 0.0113396, 0.011340,buy
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.020642,-0.023879,-0.025527,-0.0372437, 0.012209,sell
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2,-0.004127,-0.003561,-0.003666, 0.0033188, 0.004583,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2, 0.014814, 0.012807, 0.014420, 0.0106299, 0.014420,buy
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1, 0.004434, 0.012073, 0.005354, 0.0069574,-0.003886,buy
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2,-0.013108, 0.013298, 0.009972, 0.0119171, 0.012651,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.024116, 0.023226, 0.020389, 0.0270173, 0.027947,buy
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1,-0.005923, 0.010677, 0.000692, 0.0185568,-0.004069,buy
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2,-0.027420,-0.019098,-0.018607,-0.0181891,-0.018623,sell
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.007137,-0.001306,-0.011660,-0.0059352, 0.015979,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4,-0.004792, 0.008767,-0.001055, 0.0031731, 0.003173,buy
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3,-0.000156, 0.001229,-0.005211, 0.0011080, 0.001229,sell
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.013649,-0.011773,-0.027529,-0.0136493,-0.011773,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2,-0.003308, 0.000944,-0.003214,-0.0044546,-0.003308,sell
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3, 0.008572, 0.007210, 0.008114, 0.0065120, 0.006512,buy
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2, 0.019255, 0.015263, 0.017296, 0.0170392, 0.020730,buy
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2, 0.017006, 0.012169, 0.006332, 0.0045743,-0.004689,buy
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3, 0.012324, 0.025279,-0.002144, 0.0112139, 0.011085,buy
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4,-0.013821,-0.013869,-0.013870,-0.0153898,-0.013689,sell
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2, 0.010785, 0.002680, 0.002680,-0.0110655, 0.002680,buy
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.022788, 0.032186, 0.025494, 0.0406623,-0.001313,buy
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2, 0.028741, 0.032365, 0.040645, 0.0103938,-0.011893,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1,-0.006900,-0.015342,-0.006576,-0.0073140, 0.001863,sell
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2,-0.003759, 0.030618,-0.020089,-0.0011357, 0.014113,sell
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.048626,-0.040099,-0.031217,-0.0486264,-0.050117,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2, 0.006060, 0.012818, 0.011999, 0.0027368, 0.004892,buy
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.016966,-0.005125, 0.010425, 0.0181492, 0.016645,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2,-0.006585, 0.001759,-0.001055,-0.0019145,-0.006016,sell
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.022294,-0.016781,-0.022294,-0.0455430,-0.022294,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2, 0.004679, 0.006731,-0.000468, 0.0068857, 0.005284,buy
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3, 0.017019, 0.007352, 0.016000, 0.0152611, 0.016360,buy
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4,-0.007286,-0.013385,-0.018182,-0.0072855, 0.000819,sell
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2, 0.010863, 0.001456,-0.007047,-0.0075617, 0.008666,buy
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2, 0.005821, 0.005716, 0.007151, 0.0077135, 0.008521,buy
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.001359, 0.010741, 0.013664, 0.0175055, 0.010741,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2, 0.003117, 0.006331, 0.014057, 0.0063984, 0.009309,buy
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2, 0.005310, 0.003713, 0.011086, 0.0110864, 0.010172,buy
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0, 0.018784,-0.000918,-0.000918,-0.0026543, 0.014918,buy
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1, 0.001600,-0.010142,-0.010939,-0.0105003,-0.001858,sell
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2, 0.004060,-0.005520,-0.000136, 0.0014647, 0.001579,sell
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2, 0.023006, 0.000510,-0.002869, 0.0029303, 0.007437,buy
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2, 0.014188, 0.010389, 0.012347, 0.0129224, 0.014424,buy
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2,-0.003967, 0.012588, 0.008580, 0.0124329, 0.016200,buy
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1, 0.019459, 0.014971, 0.020513, 0.0205126, 0.020591,buy
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1, 0.017629, 0.007442, 0.017596, 0.0175957, 0.011183,buy
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.019433, 0.006405, 0.004808, 0.0144906, 0.012176,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1, 0.006434, 0.017992, 0.010457, 0.0039068, 0.010584,buy
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.013797, 0.000240, 0.006229, 0.0290942, 0.012292,buy
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2, 0.024941, 0.035576, 0.039085, 0.0519924, 0.044365,buy
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.033407, 0.036220, 0.043114, 0.0625499, 0.047063,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0, 0.035796, 0.046783, 0.037618,-0.0126111, 0.046383,buy
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.015754,-0.005008, 0.037992, 0.0260665, 0.012765,buy
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.052862, 0.046420, 0.060376, 0.0555786, 0.028527,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.011905,-0.013058, 0.028455, 0.0353585, 0.001087,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4,-0.003018,-0.013018, 0.000044,-0.0006130, 0.000044,sell
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3,-0.000225,-0.034580,-0.005790, 0.0115837,-0.030667,sell
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.008165, 0.012728, 0.019664, 0.0044547, 0.014937,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2,-0.012353,-0.004952,-0.004952,-0.0098446,-0.011490,sell
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2,-0.015282,-0.017815,-0.008795,-0.0081655,-0.020682,sell
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2,-0.002958,-0.001669,-0.006857,-0.0101989,-0.001091,sell
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3, 0.005170, 0.005170,-0.003805, 0.0051699, 0.005868,buy
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.016481,-0.007427,-0.016481,-0.0164810,-0.016481,sell
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3, 0.001833, 0.000978, 0.001833, 0.0030608,-0.000578,buy
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2, 0.016502, 0.012825, 0.008938, 0.0116458, 0.017621,buy
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.002445, 0.003642,-0.001449,-0.0030804, 0.002266,buy
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1, 0.039385, 0.044799, 0.043738, 0.0425691, 0.038963,buy
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2, 0.028360, 0.027592, 0.023504, 0.0270394, 0.027039,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1, 0.008927,-0.001272,-0.003014, 0.0076898, 0.012264,buy
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2, 0.009794, 0.010870,-0.005062, 0.0068047, 0.023884,buy
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.005706,-0.008741,-0.010186,-0.0235641,-0.005356,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1,-0.013002,-0.011681,-0.011681,-0.0056747,-0.002594,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3,-0.002654, 0.003032, 0.003161, 0.0016096, 0.001720,buy
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2,-0.004252, 0.000447,-0.004252,-0.0137674,-0.004059,sell
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1,-0.000980, 0.002090, 0.000268,-0.0081386,-0.002409,sell
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.021364, 0.007735, 0.008277, 0.0223579, 0.009685,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1, 0.035440, 0.021450, 0.017648, 0.0239838, 0.025865,buy
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1,-0.006229,-0.018166, 0.014800,-0.0072137,-0.014470,buy
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.025828, 0.025828,-0.003921, 0.0245280, 0.027191,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.034498, 0.031819, 0.022585, 0.0343100, 0.036712,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.021250, 0.026962, 0.006799, 0.0212498, 0.021250,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.029102, 0.037866, 0.034154, 0.0361514, 0.034508,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1,-0.001081, 0.018485, 0.016273, 0.0215405, 0.019282,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0,-0.037719,-0.004546,-0.014080,-0.0165747,-0.022820,sell
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2,-0.014954,-0.007435,-0.021132,-0.0151317,-0.019229,sell
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3,-0.040275,-0.036910,-0.041665,-0.0245312,-0.036846,sell
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3,-0.048584,-0.028723,-0.052204, 0.0021202,-0.031621,sell
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2, 0.001247,-0.025292,-0.018059, 0.0211383,-0.013763,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2,-0.002857,-0.007891,-0.032233,-0.0019811,-0.005476,sell
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2,-0.000366,-0.021313,-0.021028,-0.0098641,-0.031238,sell
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2,-0.025861,-0.003851,-0.029701,-0.0258602,-0.029932,sell
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3, 0.016903, 0.007414, 0.003947, 0.0084275, 0.007414,buy
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2, 0.004621, 0.010768, 0.009531, 0.0131704, 0.013170,buy
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2, 0.003510, 0.018700, 0.018564, 0.0170250, 0.017025,buy
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2, 0.010989, 0.004012, 0.012147, 0.0136836, 0.013546,buy
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2,-0.000973, 0.004042,-0.001157, 0.0002803,-0.004791,sell
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1,-0.048598,-0.039963,-0.022941,-0.0241790,-0.046976,sell
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2,-0.043037,-0.030581,-0.027015,-0.0260034,-0.041672,sell
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3,-0.017502, 0.000137,-0.006820, 0.0089476, 0.000682,sell
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1,-0.023675, 0.027777, 0.027777, 0.0274329, 0.027777,buy
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2,-0.003619,-0.005897,-0.003619,-0.0079548,-0.008585,sell
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2,-0.010348,-0.001691,-0.022274,-0.0006265,-0.005102,sell
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.007557, 0.010520, 0.009106, 0.0087832, 0.010520,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3,-0.005266, 0.002057,-0.002330,-0.0052661,-0.003906,sell
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.029832, 0.026801, 0.028322, 0.0165920, 0.011566,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2,-0.013035, 0.004422,-0.011294,-0.0081263,-0.010050,sell
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2, 0.005187, 0.009037, 0.005925, 0.0144049, 0.009037,buy
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1,-0.062280,-0.062426,-0.016734,-0.0473772,-0.062133,sell
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1,-0.034788,-0.032732,-0.017336, 0.0374747,-0.041362,sell
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.035308, 0.051943, 0.035179, 0.0359439, 0.035944,buy
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.007383, 0.003660, 0.013056,-0.0071159, 0.008173,buy
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2,-0.043365,-0.031752,-0.043365,-0.0389456,-0.029828,sell
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2, 0.020252, 0.021666, 0.020482, 0.0250908, 0.010659,buy
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2, 0.008593, 0.002881, 0.035823, 0.0316632, 0.034947,buy
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3, 0.005129, 0.010905, 0.010905,-0.0007096, 0.010905,buy
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2,-0.015107,-0.012030,-0.015867, 0.0013710,-0.015392,sell
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2, 0.020917, 0.021258, 0.002405, 0.0294491, 0.021452,buy
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3, 0.026822, 0.027642, 0.009696, 0.0274954, 0.029459,buy
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2, 0.043886, 0.047092, 0.015213, 0.0454482, 0.046035,buy
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2, 0.014679, 0.015380, 0.017743, 0.0256266, 0.021014,buy
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2, 0.007936, 0.000839, 0.005551, 0.0053107, 0.008700,buy
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3, 0.008221, 0.014829, 0.009475, 0.0067309, 0.027250,buy
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3, 0.008779, 0.016831, 0.034274, 0.0073439, 0.046432,buy
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3, 0.003022, 0.019058, 0.003022, 0.0229969, 0.022751,buy
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2, 0.003041, 0.008111, 0.003041, 0.0078987, 0.013852,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2,-0.001587,-0.001788,-0.002289,-0.0020256,-0.012593,sell
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1,-0.048157,-0.070656,-0.046304,-0.0462541,-0.032950,sell
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2,-0.024276,-0.020512,-0.012065,-0.0204810,-0.018717,sell
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1,-0.019687,-0.029633,-0.010509,-0.0207471,-0.017765,sell
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2,-0.009734,-0.009902,-0.004282,-0.0084735,-0.008473,sell
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2, 0.010539, 0.002201, 0.007477, 0.0096402, 0.004309,buy
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3,-0.006968,-0.013469,-0.006719,-0.0143905,-0.011862,sell
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3, 0.020697, 0.033833, 0.026974, 0.0269419, 0.026035,buy
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.016212, 0.032458, 0.020145, 0.0206477, 0.020770,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2, 0.020503,-0.010960, 0.020503,-0.0086228,-0.009882,buy
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.015032, 0.017734, 0.014317, 0.0160650, 0.024625,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3, 0.044714, 0.047224, 0.040113, 0.0470033, 0.047205,buy
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3, 0.036166, 0.043810, 0.033582, 0.0377403, 0.043913,buy
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4,-0.012680,-0.015081, 0.001853,-0.0262241,-0.007610,sell
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2, 0.003537,-0.020564,-0.003461, 0.0014601,-0.003723,sell
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0,-0.016382,-0.017231,-0.019910,-0.0159153,-0.017231,sell
