Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,3,1,1,1,3,0,3,1,1,1,3,2,3,2,2, 0.00444920, 0.0003884, 0.00459295, 0.0080538, 0.0027131,buy
2019-11-17,0,2,2,2,1,2,3,0,2,3,3,1,4,3,3,2,1, 0.00038215,-0.0029780,-0.00175078, 0.0014036, 0.0004580,sell
2019-11-18,0,2,1,3,2,0,3,0,0,3,2,2,3,1,2,3,1,-0.00476363,-0.0031253,-0.00424071,-0.0041147,-0.0037618,sell
2019-11-19,0,1,1,2,3,0,2,0,1,1,2,1,1,2,2,2,1, 0.00574033, 0.0046768, 0.00476196, 0.0045591, 0.0061063,buy
2019-11-20,0,1,1,3,0,1,2,3,2,0,3,1,1,2,2,2,2, 0.00084413,-0.0000551, 0.00158120,-0.0012540, 0.0024131,buy
2019-11-21,0,2,2,1,0,1,2,4,1,1,2,2,2,2,2,1,3,-0.00117127, 0.0005573,-0.00065660,-0.0014307,-0.0014893,buy
2019-11-22,0,3,1,0,2,0,4,3,0,1,2,2,2,2,2,2,2, 0.00609370, 0.0092196, 0.00668190, 0.0058620, 0.0049191,buy
2019-11-23,0,2,1,0,2,0,2,2,1,2,1,1,3,2,2,1,2, 0.00047701, 0.0002185,-0.00117104, 0.0015084,-0.0014284,buy
2019-11-24,2,1,1,1,1,1,1,4,1,0,2,1,3,1,1,2,3, 0.00198349, 0.0031415, 0.00213676, 0.0007423,-0.0011736,buy
2019-11-25,1,1,3,0,1,0,1,4,3,0,1,1,3,2,3,2,2, 0.00672968, 0.0042676, 0.00935663, 0.0066938, 0.0034804,sell
2019-11-26,0,2,2,0,2,0,3,5,3,0,3,0,3,3,3,3,2, 0.01151164, 0.0091787, 0.01186343, 0.0102811, 0.0072288,buy
2019-11-27,0,1,2,1,1,0,4,5,2,1,3,1,3,3,3,3,1, 0.00764981, 0.0066249, 0.01011504, 0.0052302, 0.0057995,sell
2019-11-28,1,1,3,0,1,0,2,5,3,0,4,1,2,2,2,3,2, 0.01558995, 0.0153276, 0.01664157, 0.0113121, 0.0117436,buy
2019-11-29,3,2,3,0,1,0,1,3,6,0,3,1,3,3,3,4,2, 0.01555052, 0.0143220, 0.01508544, 0.0124419, 0.0083434,buy
2019-11-30,2,1,2,0,0,0,1,3,5,1,2,1,3,3,2,3,1, 0.00872318, 0.0068506, 0.00843826, 0.0050481, 0.0041134,buy
2019-12-01,0,0,2,0,0,0,3,3,3,2,3,0,3,2,1,2,2, 0.00643847, 0.0041897, 0.00341063, 0.0045998, 0.0024431,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,1,3,2,0,2, 0.00878436, 0.0084143, 0.00536480, 0.0062036, 0.0083664,buy
2019-12-03,0,1,1,0,0,0,1,4,5,0,3,1,0,2,2,1,3, 0.01118103, 0.0105953, 0.01051832, 0.0090290, 0.0099186,buy
2019-12-04,1,1,1,0,0,0,1,3,5,1,3,1,2,3,1,1,2, 0.00749792, 0.0061903, 0.00223919, 0.0024091, 0.0041329,buy
2019-12-05,0,0,1,1,0,0,2,2,5,1,3,1,2,2,1,2,1, 0.00797126, 0.0047528, 0.00571846, 0.0041395, 0.0070724,buy
2019-12-06,0,0,0,2,1,0,3,1,3,2,3,1,3,1,0,2,2, 0.00027001,-0.0005177,-0.00475657,-0.0018018,-0.0014174,buy
2019-12-07,1,1,0,2,2,0,3,1,2,4,3,2,3,1,3,1,3,-0.00089292, 0.0019728,-0.00303768, 0.0011726,-0.0018802,buy
2019-12-08,2,4,0,1,2,0,2,2,2,1,2,1,4,1,3,3,2, 0.00243311, 0.0033399, 0.00308105, 0.0039697,-0.0000078,sell
2019-12-09,1,3,3,1,1,1,2,2,3,1,3,0,4,2,4,3,2, 0.00681674, 0.0029826, 0.00747968, 0.0088851, 0.0039409,buy
2019-12-10,2,2,3,4,1,1,4,2,2,1,2,1,3,4,5,4,3,-0.00283982,-0.0021083,-0.00160150,-0.0004618,-0.0071769,sell
2019-12-11,2,2,0,4,4,1,3,4,1,2,1,1,4,4,5,5,3,-0.00725786,-0.0037611,-0.00317708,-0.0034213,-0.0124308,sell
2019-12-12,2,3,0,2,5,0,2,4,2,2,2,0,5,4,4,5,2, 0.00054933, 0.0017392, 0.00052130, 0.0010183,-0.0069114,sell
2019-12-13,2,3,2,2,2,0,2,3,1,0,2,1,3,3,3,4,1, 0.00362077, 0.0041693, 0.00524232, 0.0009638, 0.0004272,sell
2019-12-14,2,2,2,3,1,3,2,3,0,0,1,1,3,4,4,3,2,-0.00312506,-0.0037568, 0.00106123,-0.0014017,-0.0042996,sell
2019-12-15,1,2,1,1,0,0,2,3,0,1,1,1,1,3,2,2,1,-0.00006626, 0.0017260, 0.00164967,-0.0025509,-0.0005449,buy
2019-12-16,1,2,1,0,4,0,1,2,0,1,1,2,1,4,1,1,2, 0.00496051, 0.0085356, 0.00048253, 0.0008684, 0.0011439,buy
2019-12-17,0,1,1,3,2,0,1,2,0,2,0,2,2,3,1,1,3,-0.01438326,-0.0112647,-0.01824414,-0.0153976,-0.0163243,sell
2019-12-18,0,0,2,4,0,1,1,2,1,2,1,1,3,3,1,2,2,-0.01490711,-0.0159910,-0.01755188,-0.0167420,-0.0159951,sell
2019-12-19,0,2,2,1,1,0,0,3,0,2,1,0,2,2,1,3,2,-0.00472199,-0.0038507,-0.00440925,-0.0054451,-0.0077696,sell
2019-12-20,0,3,0,1,1,0,3,3,1,4,3,1,3,2,3,2,2,-0.00198362, 0.0006166,-0.00209103,-0.0009294,-0.0026610,buy
2019-12-21,0,0,1,2,0,1,4,3,0,5,2,1,3,2,2,4,2,-0.00626183,-0.0027275,-0.00244743,-0.0036683,-0.0084172,sell
2019-12-22,1,0,2,1,0,1,4,3,2,2,2,2,3,2,2,4,1, 0.00605711, 0.0070209, 0.01093155, 0.0057509, 0.0040639,sell
2019-12-23,1,1,1,1,1,0,4,4,3,1,2,1,2,3,3,4,2, 0.00749026, 0.0089642, 0.01070087, 0.0074547, 0.0034816,buy
2019-12-24,0,1,1,1,1,0,4,5,1,2,1,0,3,2,3,4,3,-0.00146968, 0.0002177, 0.00326435, 0.0026549,-0.0059604,buy
2019-12-25,1,0,2,1,0,0,6,2,0,2,2,1,1,2,2,4,2, 0.00745030, 0.0111163, 0.01086658, 0.0084794, 0.0039773,buy
2019-12-26,0,0,2,0,0,0,3,2,1,0,2,0,1,1,0,2,2, 0.00867755, 0.0073558, 0.00753744, 0.0070706, 0.0063415,buy
2019-12-27,2,1,1,0,0,0,2,1,2,0,2,1,1,1,1,2,1, 0.01183167, 0.0116276, 0.01231540, 0.0091323, 0.0107949,buy
2019-12-28,1,0,2,0,0,0,2,2,1,1,2,1,1,0,0,3,2, 0.00883171, 0.0105119, 0.01087364, 0.0075866, 0.0063884,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,1,1,1,1,1,1,2, 0.00713293, 0.0079320, 0.00806652, 0.0069771, 0.0062037,buy
2019-12-30,0,0,1,0,0,0,3,3,2,1,2,1,1,2,2,2,0, 0.01124624, 0.0095506, 0.01521674, 0.0088526, 0.0124322,buy
2019-12-31,1,1,1,0,0,0,2,4,2,0,2,1,2,1,1,3,1, 0.00890944, 0.0088135, 0.01242780, 0.0061819, 0.0076395,buy
2020-01-01,1,0,2,0,0,0,2,3,2,0,2,0,2,1,1,2,2, 0.00870654, 0.0066747, 0.00891351, 0.0072155, 0.0057134,buy
2020-01-02,0,0,2,0,0,0,2,2,0,1,2,1,1,0,0,2,1, 0.00792414, 0.0078519, 0.01016004, 0.0058169, 0.0083608,sell
2020-01-03,0,1,0,1,0,0,3,1,2,3,2,2,3,1,2,0,1,-0.00104243,-0.0017710,-0.00221977,-0.0010990, 0.0014932,buy
2020-01-04,1,3,0,0,1,0,3,2,2,2,2,1,3,3,3,1,1, 0.00405552, 0.0037164, 0.00222026, 0.0032325, 0.0030982,sell
2020-01-05,1,2,1,0,1,0,3,2,2,0,2,1,4,2,2,1,0, 0.00808697, 0.0040640, 0.00651748, 0.0051635, 0.0079068,buy
2020-01-06,0,1,3,1,0,0,2,2,3,1,2,2,3,2,2,1,1, 0.00310531, 0.0001672, 0.00194023, 0.0005068, 0.0031692,buy
2020-01-07,0,2,0,3,0,1,3,2,2,0,3,1,2,2,2,2,1, 0.00022767,-0.0018131, 0.00003847,-0.0018765, 0.0030183,buy
2020-01-08,0,2,1,0,3,0,2,3,2,1,2,1,3,2,2,3,1, 0.00886161, 0.0078498, 0.01003069, 0.0078827, 0.0066349,sell
2020-01-09,4,3,1,1,3,0,2,2,3,0,3,0,3,4,4,3,2, 0.01226830, 0.0122559, 0.00896642, 0.0096923, 0.0053731,buy
2020-01-10,4,2,1,2,0,3,2,2,2,0,3,1,3,4,4,2,1, 0.00766901, 0.0060144, 0.00891526, 0.0055744, 0.0068622,buy
2020-01-11,4,2,1,2,1,3,1,2,2,1,4,1,3,4,3,3,1, 0.00889312, 0.0087867, 0.00863156, 0.0048677, 0.0065184,buy
2020-01-12,4,4,1,0,4,0,0,2,1,0,4,1,1,3,3,4,0, 0.02196199, 0.0247035, 0.02323228, 0.0153581, 0.0185074,buy
2020-01-13,4,2,1,2,3,1,0,2,1,1,4,1,0,4,4,3,1, 0.01463757, 0.0177032, 0.01607868, 0.0093893, 0.0124686,buy
2020-01-14,4,1,3,4,0,1,0,2,1,1,3,1,1,4,4,4,0, 0.00358419, 0.0043003, 0.00762586,-0.0022515, 0.0025873,sell
2020-01-15,3,0,3,1,2,1,0,2,1,0,1,1,2,2,3,3,1, 0.01034330, 0.0090635, 0.01545944, 0.0093489, 0.0076485,buy
2020-01-16,2,3,0,1,3,0,1,2,2,1,2,1,2,2,2,3,3, 0.00406583, 0.0074221, 0.00231712, 0.0038245,-0.0005792,buy
2020-01-17,2,1,1,2,1,1,1,5,1,4,2,2,3,3,3,3,3,-0.00639958,-0.0006091,-0.00347006,-0.0064768,-0.0102024,buy
2020-01-18,1,0,2,1,0,1,2,5,1,2,2,1,4,1,2,3,2, 0.00015554, 0.0002778, 0.00492540, 0.0006199,-0.0020943,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,0,4,2,2,4,2,-0.00006823,-0.0000846, 0.00194287, 0.0005130,-0.0048315,buy
2020-01-20,1,1,0,0,1,0,1,7,1,5,3,1,4,2,2,3,2,-0.00192803, 0.0027483, 0.00110461,-0.0037386,-0.0058116,buy
2020-01-21,1,0,0,1,0,0,3,5,1,3,4,1,2,2,2,2,1, 0.00566589, 0.0080060, 0.00764961, 0.0014932, 0.0054653,buy
2020-01-22,0,0,1,0,0,0,4,5,2,2,4,2,1,1,2,2,2, 0.01268580, 0.0156177, 0.01651969, 0.0107061, 0.0127943,buy
2020-01-23,2,1,0,0,0,0,3,3,3,2,3,1,2,2,2,2,2, 0.00887876, 0.0108476, 0.00837061, 0.0070189, 0.0058918,buy
2020-01-24,3,1,0,0,0,0,2,5,1,3,3,0,4,1,2,3,2, 0.00359149, 0.0063491, 0.00574037, 0.0024277,-0.0010896,sell
2020-01-25,2,0,0,0,0,0,4,3,2,3,3,1,5,0,0,3,2, 0.00376196, 0.0056324, 0.00238668, 0.0026914,-0.0010211,sell
2020-01-26,2,0,0,0,0,0,6,2,3,2,3,1,4,1,1,3,2, 0.00970690, 0.0107783, 0.00809742, 0.0095162, 0.0048623,buy
2020-01-27,1,0,0,0,0,0,2,3,2,2,2,0,2,1,1,3,1, 0.00668754, 0.0064693, 0.00935763, 0.0056081, 0.0047734,buy
2020-01-28,3,0,0,0,0,0,5,4,3,2,3,1,3,3,3,2,2, 0.01072738, 0.0127917, 0.01060990, 0.0089573, 0.0059073,buy
2020-01-29,1,1,0,0,0,0,6,2,4,1,3,2,2,3,2,2,1, 0.01351084, 0.0140323, 0.01200287, 0.0108105, 0.0118723,buy
2020-01-30,1,0,1,0,0,0,6,2,1,1,2,1,2,2,1,2,2, 0.00867674, 0.0100010, 0.00737038, 0.0079790, 0.0053266,buy
2020-01-31,2,0,1,0,0,0,5,2,3,3,2,1,3,3,3,2,2, 0.00714927, 0.0081378, 0.00636682, 0.0079045, 0.0023839,buy
2020-02-01,1,2,0,1,0,0,2,2,3,1,2,1,1,3,3,1,1, 0.00473713, 0.0039982, 0.00449689, 0.0026660, 0.0055107,sell
2020-02-02,0,1,2,0,1,0,2,1,5,1,2,0,2,2,4,1,2, 0.01134913, 0.0058194, 0.01097649, 0.0140184, 0.0098850,buy
2020-02-03,0,0,2,1,1,0,3,0,4,2,2,1,1,3,3,2,1, 0.00970295, 0.0069876, 0.00924153, 0.0095907, 0.0086064,buy
2020-02-04,0,1,0,2,0,1,2,1,3,1,1,1,2,2,2,3,0, 0.00073843,-0.0023416, 0.00426768, 0.0008153, 0.0029253,sell
2020-02-05,0,1,1,0,2,1,1,1,4,2,1,1,3,2,2,3,1, 0.00662016, 0.0035571, 0.00827538, 0.0083594, 0.0046925,buy
2020-02-06,0,2,2,0,0,0,2,1,3,0,0,1,3,1,1,3,1, 0.00288556,-0.0002707, 0.00436134, 0.0039369, 0.0012278,buy
2020-02-07,0,0,2,2,1,2,2,1,2,1,1,1,3,2,2,3,1, 0.00126555,-0.0026212, 0.00427877, 0.0029999, 0.0012831,sell
2020-02-08,0,1,1,3,2,0,2,2,1,1,1,1,3,1,1,4,2,-0.00585156,-0.0054190,-0.00471320,-0.0052878,-0.0078768,sell
2020-02-09,0,1,2,1,4,0,3,2,0,0,1,0,2,3,2,3,2, 0.00643535, 0.0053964, 0.00556968, 0.0067102, 0.0019031,buy
2020-02-10,0,1,1,3,1,2,3,2,0,0,1,1,2,3,2,3,1,-0.00250846,-0.0039773, 0.00044939,-0.0023795,-0.0013488,sell
2020-02-11,0,1,2,1,1,1,3,2,0,1,2,0,1,3,3,3,0, 0.00920562, 0.0068041, 0.01370688, 0.0086944, 0.0098795,buy
2020-02-12,0,2,1,0,3,1,3,2,1,1,2,1,1,3,4,2,1, 0.01376471, 0.0128959, 0.01756697, 0.0153289, 0.0141867,buy
2020-02-13,0,1,0,2,2,0,3,2,2,2,2,2,2,3,4,1,0, 0.00368104, 0.0024084, 0.00584131, 0.0024250, 0.0068120,buy
2020-02-14,0,1,1,2,1,1,2,3,2,1,4,2,1,2,3,1,1, 0.00857006, 0.0078080, 0.01055622, 0.0054865, 0.0122689,buy
2020-02-15,0,2,2,1,0,0,4,3,3,0,4,2,1,3,3,0,2, 0.01043843, 0.0097999, 0.00741874, 0.0065859, 0.0113379,buy
2020-02-16,0,3,1,1,1,0,4,4,3,1,3,2,1,4,4,1,3, 0.00559770, 0.0080871, 0.00418352, 0.0047277, 0.0043379,buy
2020-02-17,0,1,1,1,0,0,5,4,1,2,2,1,1,4,4,1,2, 0.00290835, 0.0043927, 0.00434511, 0.0030839, 0.0023367,sell
2020-02-18,1,2,1,0,0,0,4,2,2,0,3,0,0,2,3,2,2, 0.01492184, 0.0148205, 0.01605230, 0.0149601, 0.0137829,buy
2020-02-19,0,2,1,0,0,0,3,2,4,1,2,1,2,1,2,3,2, 0.00805030, 0.0072868, 0.00980579, 0.0096611, 0.0064253,buy
2020-02-20,2,2,0,0,0,0,4,4,3,1,3,1,3,2,3,3,1, 0.01126896, 0.0118540, 0.01422017, 0.0097888, 0.0092554,buy
2020-02-21,0,1,0,0,0,0,5,3,3,1,3,1,3,1,1,2,2, 0.00811248, 0.0076437, 0.00679479, 0.0075641, 0.0064340,buy
2020-02-22,0,1,0,0,0,0,5,3,3,0,3,1,2,2,2,1,1, 0.01222086, 0.0099819, 0.01163208, 0.0100811, 0.0128239,buy
2020-02-23,1,1,0,0,0,0,3,4,5,0,4,1,1,3,2,2,1, 0.01665367, 0.0155818, 0.01594099, 0.0111515, 0.0154051,buy
2020-02-24,2,1,0,0,0,0,2,7,5,0,4,1,2,4,2,2,2, 0.01207992, 0.0130318, 0.01048424, 0.0047311, 0.0077006,buy
2020-02-25,1,1,0,0,0,0,3,4,6,1,3,0,2,4,1,4,2, 0.00995162, 0.0097341, 0.00685481, 0.0059808, 0.0032159,buy
2020-02-26,0,1,0,0,0,0,3,3,4,2,4,1,1,3,0,3,1, 0.01095628, 0.0121387, 0.00778396, 0.0049112, 0.0084282,buy
2020-02-27,1,2,0,0,0,0,1,4,3,3,4,1,1,4,1,1,2, 0.00444920, 0.0076672,-0.00128066,-0.0023111, 0.0014204,buy
2020-02-28,2,3,1,0,0,0,0,4,4,4,4,1,1,4,4,2,2, 0.00719966, 0.0106283, 0.00685872, 0.0038967, 0.0040791,buy
2020-02-29,0,3,1,0,0,0,0,2,3,2,3,0,1,3,3,1,0, 0.00759232, 0.0043420, 0.00702025, 0.0042547, 0.0092224,buy
2020-03-01,0,1,2,1,0,0,3,2,3,3,3,1,1,3,4,2,1, 0.00783828, 0.0070639, 0.00993596, 0.0075162, 0.0080449,sell
2020-03-02,0,2,0,2,1,0,2,3,3,4,3,2,1,3,4,2,2,-0.00023991, 0.0032052, 0.00153382,-0.0002218, 0.0004491,buy
2020-03-03,0,2,1,1,2,0,1,5,4,3,3,2,1,3,5,2,3, 0.00559128, 0.0085497, 0.00940837, 0.0066729, 0.0045028,buy
2020-03-04,1,1,1,0,2,1,1,3,5,1,3,1,3,1,4,2,2, 0.01467854, 0.0112626, 0.01832003, 0.0168089, 0.0137276,buy
2020-03-05,2,0,1,1,0,2,1,4,2,1,3,1,3,1,3,2,1, 0.00880534, 0.0066010, 0.01484085, 0.0081789, 0.0099981,buy
2020-03-06,2,0,0,1,1,2,1,4,2,3,2,1,3,1,4,3,2, 0.00457743, 0.0053699, 0.01328033, 0.0085978, 0.0041150,buy
2020-03-07,2,2,0,0,3,0,1,4,2,1,3,0,3,1,3,3,2, 0.01179541, 0.0120175, 0.01429869, 0.0118125, 0.0083192,buy
2020-03-08,2,1,2,2,2,1,2,3,1,0,3,1,2,4,2,3,1, 0.00789073, 0.0079271, 0.00687293, 0.0022829, 0.0048129,buy
2020-03-09,2,1,2,4,0,1,2,3,0,0,2,0,3,4,2,3,1,-0.00670111,-0.0082218,-0.00808882,-0.0113913,-0.0089170,sell
2020-03-10,2,3,2,1,3,0,2,3,1,0,2,1,2,5,2,3,2, 0.00554321, 0.0079765, 0.00122325, 0.0005345,-0.0009895,buy
2020-03-11,2,3,0,1,2,0,2,3,1,2,2,1,3,5,2,2,1,-0.00074993, 0.0016279,-0.00555975,-0.0060244,-0.0049657,buy
2020-03-12,2,2,1,1,0,2,2,3,1,2,1,1,3,4,3,3,1,-0.00069656,-0.0000375, 0.00260056,-0.0006752,-0.0027550,buy
2020-03-13,0,3,1,0,0,1,1,1,3,0,1,1,1,3,2,1,1, 0.00510425, 0.0023002, 0.00434074, 0.0041909, 0.0060601,buy
2020-03-14,0,3,0,0,2,0,1,2,3,1,1,1,1,4,3,1,1, 0.00519961, 0.0041272, 0.00403268, 0.0038450, 0.0048374,buy
2020-03-15,0,3,0,1,2,0,2,3,2,1,2,0,2,3,4,2,1, 0.00460316, 0.0025685, 0.00623624, 0.0049860, 0.0047899,buy
2020-03-16,0,1,1,2,0,0,4,0,3,1,1,1,1,2,4,2,1, 0.00408870, 0.0014628, 0.00744509, 0.0071557, 0.0060380,buy
2020-03-17,0,1,2,0,0,0,1,1,5,0,0,2,1,1,3,2,1, 0.00923045, 0.0058490, 0.01483560, 0.0114381, 0.0105245,buy
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,2,1,2,4,2,2, 0.01085232, 0.0122896, 0.01387258, 0.0121412, 0.0091849,buy
2020-03-19,1,2,0,0,0,0,2,1,3,1,0,1,2,0,4,2,1, 0.00600996, 0.0039301, 0.01356410, 0.0114963, 0.0080385,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,0,2,1,3,2,1, 0.00928529, 0.0055083, 0.01182444, 0.0138028, 0.0096696,buy
2020-03-21,1,1,0,0,0,0,5,1,4,0,2,1,1,1,4,3,0, 0.01922378, 0.0164754, 0.02647465, 0.0214690, 0.0211214,buy
2020-03-22,2,0,0,0,0,0,1,4,5,0,1,1,2,1,2,4,1, 0.01097088, 0.0100346, 0.01784950, 0.0102715, 0.0085884,buy
2020-03-23,1,0,0,0,0,0,1,3,7,0,1,0,2,2,3,3,1, 0.01143261, 0.0062731, 0.01552399, 0.0120381, 0.0093484,buy
2020-03-24,0,0,1,0,0,0,3,3,4,0,1,1,1,2,2,3,1, 0.01098605, 0.0090028, 0.01550248, 0.0107801, 0.0099623,buy
2020-03-25,0,0,1,0,0,0,3,3,2,2,2,1,2,3,0,2,1, 0.00399684, 0.0042111, 0.00143677,-0.0004274, 0.0012531,sell
2020-03-26,1,1,1,0,0,0,2,4,2,3,2,1,2,4,1,3,1, 0.00230071, 0.0049036, 0.00151797,-0.0023706,-0.0019998,sell
2020-03-27,1,3,1,0,0,0,1,3,3,0,2,1,3,3,1,2,0, 0.00495751, 0.0026199, 0.00276105,-0.0009526, 0.0036750,buy
2020-03-28,1,1,4,0,0,0,1,3,1,0,2,0,1,3,3,1,1, 0.01027852, 0.0070021, 0.01117917, 0.0071030, 0.0087936,buy
2020-03-29,0,0,4,2,0,0,2,3,0,1,4,1,0,3,2,2,0, 0.00945431, 0.0083890, 0.01056999, 0.0022196, 0.0107797,buy
2020-03-30,0,1,2,3,1,0,1,4,0,2,3,2,1,4,2,1,1,-0.00399089,-0.0019768,-0.00575893,-0.0110727,-0.0029200,sell
2020-03-31,0,2,3,0,3,0,1,3,1,0,3,1,1,2,3,2,1, 0.01592484, 0.0143267, 0.01828912, 0.0134571, 0.0156081,buy
2020-04-01,1,0,5,0,0,0,0,4,1,0,2,1,2,1,2,2,1, 0.01029841, 0.0076316, 0.01463300, 0.0069676, 0.0089071,buy
2020-04-02,1,0,5,2,0,3,0,3,1,1,3,2,3,2,3,2,1, 0.00551416, 0.0020068, 0.01062513, 0.0038760, 0.0070337,buy
2020-04-03,1,1,2,2,2,2,0,3,1,1,3,2,3,0,3,3,1, 0.00710832, 0.0058258, 0.01471388, 0.0075482, 0.0096910,buy
2020-04-04,1,1,2,0,5,0,1,3,0,1,3,1,3,1,3,2,1, 0.01555413, 0.0143925, 0.01797060, 0.0142442, 0.0139783,buy
2020-04-05,1,1,3,3,2,1,2,2,1,1,4,0,3,2,3,3,2, 0.00480183, 0.0023513, 0.00405952, 0.0037029, 0.0026545,buy
2020-04-06,1,1,6,3,0,2,2,2,1,0,4,1,3,2,3,3,2, 0.00585298, 0.0023108, 0.00691143, 0.0042827, 0.0045433,buy
2020-04-07,0,2,5,1,2,0,2,2,1,0,3,0,2,2,3,3,2, 0.01085337, 0.0078326, 0.01094516, 0.0103251, 0.0075556,buy
2020-04-08,0,2,2,2,3,1,2,0,1,2,2,1,3,2,3,2,2, 0.00100621,-0.0006798,-0.00026352, 0.0034395, 0.0001125,buy
2020-04-09,0,0,3,2,1,1,2,0,2,2,2,1,3,1,3,2,1, 0.00358029,-0.0008928, 0.00568739, 0.0056974, 0.0045671,buy
2020-04-10,0,0,3,1,0,0,2,0,4,1,1,1,2,4,2,1,0, 0.00454595,-0.0011660, 0.00103873, 0.0010617, 0.0035444,buy
2020-04-11,0,2,2,1,1,1,2,2,3,2,2,2,3,3,3,2,1, 0.00312577, 0.0015242, 0.00390695, 0.0026877, 0.0030242,buy
2020-04-12,0,1,1,2,0,0,5,2,1,3,2,2,2,3,3,3,0, 0.00094982, 0.0024028, 0.00447796,-0.0000400, 0.0021932,buy
2020-04-13,0,0,2,1,1,0,5,0,1,2,2,1,1,2,2,3,1, 0.00936881, 0.0093742, 0.01061865, 0.0099836, 0.0081348,buy
2020-04-14,1,1,1,2,0,0,3,0,3,1,2,0,1,3,1,3,2, 0.00201727, 0.0015869,-0.00241591, 0.0001815,-0.0017649,buy
2020-04-15,3,1,2,2,0,0,2,1,3,2,3,1,1,3,1,4,3, 0.00361393, 0.0080502,-0.00041248,-0.0000173,-0.0034368,sell
2020-04-16,1,0,2,1,0,0,2,1,3,2,3,1,2,2,0,2,2, 0.00445305, 0.0044478,-0.00096022, 0.0002975, 0.0006509,sell
2020-04-17,0,1,1,1,0,0,4,1,3,2,2,1,1,3,2,2,2, 0.00395552, 0.0043572, 0.00181873, 0.0037685, 0.0020096,sell
2020-04-18,0,0,1,1,0,0,3,2,3,3,3,1,0,3,3,1,2, 0.00676859, 0.0075072, 0.00624031, 0.0058896, 0.0064895,buy
2020-04-19,1,0,1,2,0,0,2,3,3,2,4,1,1,2,3,1,2, 0.00618897, 0.0062056, 0.00581520, 0.0033938, 0.0064814,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,3,0,2,2,3,1,1, 0.00513380,-0.0001845, 0.00434335, 0.0035431, 0.0063102,buy
2020-04-21,1,0,1,2,0,0,3,1,4,1,3,1,3,1,2,1,2, 0.00398065, 0.0009590, 0.00078089, 0.0029449, 0.0033172,buy
2020-04-22,2,0,1,1,0,0,2,3,1,3,2,1,4,1,3,1,1, 0.00024725,-0.0004463, 0.00255418,-0.0000620,-0.0000806,buy
2020-04-23,2,3,1,1,0,0,2,3,0,4,2,0,3,3,4,2,2,-0.00464968,-0.0020249,-0.00405922,-0.0035160,-0.0075886,sell
2020-04-24,1,2,2,1,0,0,3,1,1,4,2,1,4,3,3,1,1,-0.00361066,-0.0041577,-0.00660449,-0.0040536,-0.0052751,sell
2020-04-25,1,2,3,2,0,0,2,2,0,3,2,2,2,4,3,2,0,-0.00237114,-0.0008735,-0.00183061,-0.0066850,-0.0022545,buy
2020-04-26,2,1,2,3,0,0,1,4,0,4,2,1,3,3,3,3,2,-0.01046647,-0.0066357,-0.00888698,-0.0122500,-0.0136237,sell
2020-04-27,2,2,2,2,2,0,0,4,2,4,3,1,4,3,3,4,2,-0.00294770,-0.0000764,-0.00283886,-0.0052228,-0.0084332,buy
2020-04-28,1,2,1,2,1,0,1,4,2,2,2,1,4,1,3,3,2,-0.00377556,-0.0035159,-0.00068688,-0.0029823,-0.0052404,sell
2020-04-29,2,2,2,1,1,2,1,4,0,2,2,0,4,3,3,3,2,-0.00043545,-0.0005868, 0.00187550, 0.0001931,-0.0042140,buy
2020-04-30,2,3,1,2,0,1,0,4,0,4,1,1,3,2,4,4,2,-0.00965372,-0.0053110,-0.00209303,-0.0065688,-0.0111562,sell
2020-05-01,1,5,1,1,2,1,0,3,1,1,2,1,3,3,2,3,2,-0.00180100,-0.0001445,-0.00308525,-0.0033328,-0.0044668,buy
2020-05-02,1,2,3,2,2,0,0,2,0,1,1,1,2,3,3,3,0, 0.00077608,-0.0003632, 0.00385405,-0.0019635, 0.0002691,buy
2020-05-03,1,3,4,5,1,1,0,1,0,2,2,2,2,3,4,4,1,-0.00917187,-0.0081237,-0.00553019,-0.0102758,-0.0080862,sell
2020-05-04,0,4,3,4,2,0,0,1,0,1,3,1,1,2,4,3,1,-0.00197122,-0.0023941, 0.00009760,-0.0033396, 0.0005935,buy
2020-05-05,0,4,3,2,3,0,1,1,1,2,3,1,3,2,4,2,2, 0.00123605, 0.0002125,-0.00030912, 0.0020989, 0.0004397,buy
2020-05-06,0,3,1,3,1,1,1,1,2,3,2,0,4,2,4,2,2,-0.00933382,-0.0123300,-0.00978924,-0.0055757,-0.0089866,sell
2020-05-07,0,2,2,0,2,2,1,1,3,2,2,1,4,3,1,2,2, 0.00317654, 0.0003878,-0.00134309, 0.0030921,-0.0005341,buy
2020-05-08,0,2,1,0,2,1,1,2,4,3,2,1,4,4,2,2,1, 0.00255179,-0.0000281,-0.00113586, 0.0009695,-0.0007183,buy
