Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0312807,-0.060907,-0.0624780,-0.074757,-0.062478,sell
2018-02-12,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0131691, 0.016427, 0.0278569, 0.000658, 0.016427,buy
2018-02-13,0,0,0,0,3,2,1,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0391774,-0.007140, 0.0296218,-0.008982,-0.010113,buy
2018-02-14,0,0,0,0,2,1,3,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0790219, 0.069531, 0.0323526, 0.079022, 0.109969,buy
2018-02-15,0,0,0,0,0,1,3,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0239682, 0.007353, 0.0485577,-0.008555, 0.023968,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0033214,-0.023131, 0.0020447, 0.005509, 0.003321,sell
2018-02-17,1,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0286040, 0.023372, 0.0286040, 0.017789, 0.012488,buy
2018-02-18,1,1,0,0,3,1,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,-0.0379831,-0.035881,-0.0357805,-0.035781, 0.018545,sell
2018-02-19,1,1,0,0,1,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0015528,-0.000236, 0.0046057, 0.015895, 0.016153,buy
2018-02-20,0,1,1,0,0,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0313637,-0.013396,-0.0127056,-0.011152,-0.038551,sell
2018-02-21,1,1,1,0,0,1,4,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,-0.0084154,-0.002253, 0.0108644,-0.039154, 0.009561,buy
2018-02-22,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0580962,-0.048231,-0.0002771,-0.055020,-0.017617,sell
2018-02-23,0,0,1,0,0,2,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0518789,-0.062682,-0.0795620,-0.079683,-0.078241,sell
2018-02-24,0,0,1,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0951062,-0.089499,-0.0894987,-0.089499,-0.095106,sell
2018-02-25,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0135180,-0.017463, 0.0073584,-0.011294,-0.008330,sell
2018-02-26,3,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0388445, 0.006202, 0.0187562, 0.040463, 0.044242,buy
2018-02-27,1,3,2,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.0478017, 0.053278, 0.0253672, 0.053278, 0.053278,buy
2018-02-28,3,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0629804,-0.080025,-0.0685014,-0.068501,-0.063506,sell
2018-03-01,4,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0, 0.0197255, 0.025489, 0.0211365, 0.021137,-0.010984,buy
2018-03-02,2,1,1,3,1,0,1,1,1,0,0,0,1,0,1,1,0,1,2,1,1,1,0,0,1,0,-0.0225761,-0.020110,-0.0138910,-0.018868,-0.021026,sell
2018-03-03,2,0,1,2,2,1,1,1,1,0,0,1,1,0,2,1,1,0,1,1,0,1,0,0,1,0, 0.0529151, 0.042690, 0.0511547, 0.052227, 0.042690,buy
2018-03-04,0,0,1,0,3,1,1,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0, 0.0374157, 0.003342, 0.0072077, 0.007208, 0.007208,buy
2018-03-05,0,1,2,1,3,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,2,0,0,0,1,0, 0.0436808, 0.007334, 0.0254632, 0.020963, 0.038824,buy
2018-03-06,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0190560, 0.003378,-0.0377090,-0.026715,-0.026022,sell
2018-03-07,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0439736,-0.057869,-0.0361762,-0.071716,-0.059414,sell
2018-03-08,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0287208,-0.058308,-0.0565091,-0.052125,-0.027425,sell
2018-03-09,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,-0.0012486, 0.003430, 0.0656076,-0.009172,-0.000057,sell
2018-03-10,1,1,0,0,1,1,0,3,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0, 0.0873333, 0.069275, 0.0867885, 0.082006, 0.083454,buy
2018-03-11,0,1,0,0,0,1,0,4,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0965144, 0.050713, 0.0986816, 0.075958, 0.082378,buy
2018-03-12,0,2,0,0,1,0,2,3,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0101862,-0.025075,-0.0162430, 0.059455,-0.010186,sell
2018-03-13,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0914634,-0.074605,-0.0942082,-0.103696,-0.088544,sell
2018-03-14,0,1,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.1179856,-0.081764,-0.1146277,-0.119286,-0.109673,sell
2018-03-15,0,1,0,0,1,3,3,2,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,-0.0959391,-0.071205,-0.0954607,-0.082519,-0.095939,sell
2018-03-16,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0121056, 0.010162, 0.0072669,-0.019259,-0.020022,sell
2018-03-17,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0240659,-0.058424,-0.0566485,-0.080415,-0.049074,sell
2018-03-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0019931,-0.061815,-0.0030426,-0.060440,-0.049535,sell
2018-03-19,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0257045,-0.087595,-0.0805656,-0.093466,-0.095887,sell
2018-03-20,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0126980, 0.010345,-0.0537540, 0.004254, 0.007855,buy
2018-03-21,0,2,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0, 0.0457431, 0.058530, 0.0584048, 0.046314, 0.045743,buy
2018-03-22,0,0,2,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,-0.0716976,-0.068340,-0.0700267,-0.068340,-0.058653,sell
2018-03-23,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0298320,-0.030816,-0.0351959,-0.036134,-0.021332,sell
2018-03-24,0,1,2,2,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0, 0.0690317, 0.081105, 0.0823342, 0.068692, 0.081378,buy
2018-03-25,1,1,1,1,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0, 0.0308715, 0.026971, 0.0301941, 0.034940, 0.025161,buy
2018-03-26,2,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0606883,-0.068018,-0.0348430,-0.058971,-0.017243,sell
2018-03-27,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,-0.0343447,-0.070040,-0.0401835,-0.043937,-0.043937,sell
2018-03-28,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.0231392, 0.032425, 0.0012040, 0.034933, 0.026166,buy
2018-03-29,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0324785, 0.030855,-0.0172497,-0.035418,-0.041738,sell
2018-03-30,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0625526,-0.056437,-0.0564374,-0.056655,-0.064891,sell
2018-03-31,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0273609, 0.040802, 0.0472652, 0.013935, 0.062781,buy
2018-04-01,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0216286,-0.011261,-0.0216286, 0.002153, 0.005354,sell
2018-04-02,0,0,2,1,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0876943, 0.074086, 0.0812055, 0.084074, 0.070157,buy
2018-04-03,0,1,2,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0631155, 0.050683, 0.0026878, 0.043418, 0.043340,buy
2018-04-04,1,2,2,0,2,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0516674,-0.047948,-0.0639139,-0.047948, 0.029538,sell
2018-04-05,3,3,0,0,3,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0394130,-0.035628,-0.0159915,-0.035628,-0.038600,sell
2018-04-06,2,2,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0147976,-0.040677,-0.0147976,-0.046578,-0.017057,sell
2018-04-07,2,1,0,0,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0205368,-0.019571, 0.0213535,-0.023762, 0.021490,buy
2018-04-08,1,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0055094,-0.090443,-0.0290337, 0.002539,-0.019394,sell
2018-04-09,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0660972,-0.042359,-0.0129148,-0.044952,-0.054955,sell
2018-04-10,0,1,0,0,1,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0183871,-0.013348, 0.0144260, 0.008557, 0.001665,sell
2018-04-11,0,1,0,0,0,2,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0099753,-0.025337, 0.0061445,-0.013826,-0.025339,sell
2018-04-12,0,2,0,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0144836, 0.065661, 0.0687228, 0.046263, 0.045056,buy
2018-04-13,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0541038, 0.055858, 0.0520276, 0.032688, 0.054104,buy
2018-04-14,0,3,0,0,1,2,0,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0107662, 0.011183, 0.0101595,-0.008589,-0.011197,sell
2018-04-15,0,2,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0177528, 0.017753, 0.0082566,-0.001600,-0.002944,buy
2018-04-16,2,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.0269681,-0.016425,-0.0250571,-0.030938,-0.046488,sell
2018-04-17,1,3,0,2,0,2,0,1,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0, 0.0351487, 0.042063,-0.0130645, 0.038118, 0.030209,buy
2018-04-18,0,3,1,2,2,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0, 0.0710838, 0.071084, 0.0224774, 0.066206, 0.073044,buy
2018-04-19,0,2,2,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0356890,-0.043611,-0.0301272,-0.031149,-0.031149,sell
2018-04-20,0,3,1,1,1,0,2,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0, 0.0681838, 0.035828, 0.0706629, 0.033680, 0.059322,buy
2018-04-21,1,3,0,2,0,1,0,1,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,-0.0121787, 0.007152, 0.0267760,-0.045700,-0.007761,sell
2018-04-22,1,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0100390, 0.041296, 0.0089749, 0.008975, 0.041296,buy
2018-04-23,1,2,2,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,-0.0132238, 0.019382, 0.0241065, 0.020218, 0.018947,buy
2018-04-24,1,3,0,0,1,0,0,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0305480, 0.036999, 0.0371794, 0.037023, 0.036999,buy
2018-04-25,3,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0500210,-0.050021, 0.0298042,-0.076375,-0.042558,sell
2018-04-26,0,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1, 0.0113082, 0.047851, 0.0232859, 0.035179, 0.034849,buy
2018-04-27,1,0,3,1,0,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0212909,-0.062465,-0.0259813, 0.005975, 0.016918,buy
2018-04-28,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0098134, 0.006649, 0.0112818, 0.005505, 0.014247,buy
2018-04-29,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0097742,-0.010469,-0.0136019,-0.004929,-0.013602,sell
2018-04-30,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0220710, 0.025119, 0.0760654, 0.022071, 0.031709,buy
2018-05-01,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0128760, 0.017460, 0.0128760, 0.010176,-0.004678,sell
2018-05-02,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0041268, 0.000970, 0.0014818, 0.005006, 0.001051,sell
2018-05-03,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0425665, 0.057682, 0.0535460, 0.055978, 0.052616,buy
2018-05-04,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.0111653,-0.052737,-0.0290644,-0.029064,-0.021112,sell
2018-05-05,1,0,2,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0071877, 0.001542, 0.0099037, 0.016913, 0.002559,buy
2018-05-06,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0062745,-0.007829,-0.0309035,-0.014243,-0.029084,sell
2018-05-07,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0673404,-0.063224,-0.0682194,-0.068596,-0.061482,sell
2018-05-08,1,0,1,0,1,3,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.0465949,-0.047584,-0.0569022,-0.055756,-0.034241,sell
2018-05-09,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0404514,-0.009718,-0.0427061,-0.036779,-0.029465,sell
2018-05-10,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0462716,-0.051790,-0.0514339,-0.020270, 0.054065,sell
2018-05-11,0,1,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0185398,-0.012788, 0.0171689,-0.018540,-0.018654,sell
2018-05-12,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0428355, 0.022255, 0.0306848, 0.028208,-0.007488,buy
2018-05-13,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0515818, 0.025028, 0.0231787, 0.002652, 0.050020,buy
2018-05-14,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0806678, 0.066250, 0.0484861, 0.048189, 0.081467,buy
2018-05-15,1,2,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0449989, 0.047322, 0.0449989, 0.039290, 0.044723,buy
2018-05-16,1,0,3,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,-0.0059370, 0.017444,-0.0083440, 0.046289,-0.006958,sell
2018-05-17,2,1,1,0,2,2,1,0,0,1,0,0,0,1,2,1,0,1,2,1,0,0,0,1,0,0,-0.0376267,-0.020955,-0.0418175, 0.012395,-0.057847,sell
2018-05-18,2,1,0,2,1,1,3,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,-0.0443270,-0.016219,-0.0180252,-0.008823,-0.026940,sell
2018-05-19,2,1,0,0,2,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.0112402, 0.016392, 0.0589969, 0.003884, 0.004751,sell
2018-05-20,0,1,2,0,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.0275378, 0.007840,-0.0031526, 0.007840, 0.019846,buy
2018-05-21,0,3,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.0420788,-0.039789,-0.0350990,-0.038654,-0.020740,sell
2018-05-22,3,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0084604, 0.009186,-0.0437831,-0.030527,-0.018579,sell
2018-05-23,1,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0854850,-0.087002,-0.0850791,-0.071021,-0.081412,sell
2018-05-24,1,2,1,3,0,2,0,3,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.0305780,-0.030578,-0.0465678,-0.030578,-0.011232,sell
2018-05-25,0,3,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0268018,-0.023555, 0.0224947,-0.026710,-0.025540,sell
2018-05-26,0,1,2,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0149055,-0.021576, 0.0146389,-0.015169,-0.023148,sell
2018-05-27,1,1,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0295193,-0.016928,-0.0281827,-0.028841,-0.034640,sell
2018-05-28,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0654662,-0.064429,-0.0514851,-0.057852,-0.035881,sell
2018-05-29,0,0,2,1,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0015645,-0.079362,-0.0047554,-0.013802,-0.018593,buy
2018-05-30,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0127651, 0.034582,-0.0114856,-0.009009,-0.004546,sell
2018-05-31,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0407534, 0.029118,-0.0022913, 0.001952, 0.001952,buy
2018-06-01,1,0,3,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0035267, 0.036109, 0.0152028, 0.032375, 0.030705,buy
2018-06-02,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0730301, 0.075254, 0.0526483, 0.074750, 0.061855,buy
2018-06-03,3,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0369351, 0.044501, 0.0700047, 0.047947, 0.038310,buy
2018-06-04,2,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0219328,-0.015389,-0.0223598, 0.027495, 0.020266,buy
2018-06-05,0,1,1,0,0,1,3,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0132458,-0.000634, 0.0199177, 0.014139, 0.004347,buy
2018-06-06,1,1,1,0,0,2,1,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0125632, 0.006445, 0.0260953, 0.000660, 0.011365,buy
2018-06-07,1,1,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0377808, 0.019710, 0.0459636, 0.022512, 0.037869,buy
2018-06-08,0,1,1,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0, 0.0407980,-0.043431, 0.0096067, 0.011777,-0.027404,buy
2018-06-09,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0202974, 0.006586,-0.0181930,-0.007718, 0.002190,sell
2018-06-10,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0239489,-0.024109,-0.0112288,-0.033098,-0.033754,sell
2018-06-11,0,3,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0113285,-0.046836,-0.0261644,-0.026164,-0.026164,sell
2018-06-12,0,1,3,1,3,0,2,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0479489, 0.002936,-0.0002351, 0.012929,-0.010635,buy
2018-06-13,0,1,2,1,1,2,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1, 0.0005856,-0.045016,-0.0380298,-0.064957,-0.046703,sell
2018-06-14,0,1,1,2,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0416161, 0.035679, 0.0416161, 0.017549, 0.041616,buy
2018-06-15,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0092197,-0.007574, 0.0308778,-0.003332,-0.010100,sell
2018-06-16,0,0,2,1,2,1,0,2,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0, 0.0086578,-0.002092, 0.0477035, 0.016742, 0.001165,buy
2018-06-17,0,2,1,1,1,2,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0, 0.0174472,-0.006214,-0.0148869,-0.006214,-0.031414,sell
2018-06-18,4,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0532625,-0.027399, 0.0093289,-0.022817,-0.046125,sell
2018-06-19,1,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0023453,-0.019500, 0.0065802,-0.000874, 0.006580,sell
2018-06-20,1,0,2,0,0,2,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0906260, 0.021915, 0.0386818, 0.031216, 0.053877,buy
2018-06-21,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0173240,-0.039216,-0.0066008,-0.039935, 0.001325,sell
2018-06-22,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0809747,-0.092379,-0.0846176,-0.089869,-0.081153,sell
2018-06-23,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0260066,-0.001438,-0.0007293, 0.033687,-0.023316,buy
2018-06-24,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.0000098, 0.004955, 0.0000098,-0.009186, 0.002390,buy
2018-06-25,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.0235757,-0.016315,-0.0149298,-0.016315,-0.015384,sell
2018-06-26,1,3,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.0409949,-0.034711,-0.0403537,-0.040354,-0.031186,sell
2018-06-27,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.0129318,-0.004508,-0.0398086,-0.009762,-0.018588,sell
2018-06-28,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0183514, 0.010364, 0.0014989, 0.011140, 0.008983,buy
2018-06-29,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0419508, 0.045320, 0.0419508, 0.039419, 0.066385,buy
2018-06-30,0,1,1,1,2,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.0183228, 0.027524, 0.0272405, 0.022997, 0.022997,buy
2018-07-01,0,1,2,1,0,2,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0518918,-0.042794,-0.0329233,-0.027186, 0.004232,sell
2018-07-02,0,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0340708, 0.038881, 0.0341484, 0.031751, 0.009047,buy
2018-07-03,2,1,2,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0047944,-0.002239,-0.0083990,-0.047255,-0.035917,sell
2018-07-04,2,3,2,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1, 0.0153207, 0.022415, 0.0199285, 0.021192, 0.026130,buy
2018-07-05,2,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0259737,-0.032085,-0.0259737,-0.027753,-0.021722,sell
2018-07-06,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0229790,-0.040035,-0.0390979,-0.022414,-0.023622,sell
2018-07-07,4,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0078221,-0.002965,-0.0415969,-0.002070, 0.009022,sell
