Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,none,none,none,none,none,a90,a180,a90,none,none,none,none,a90,none,none,none,none,none, 0.163049, 0.032760, 0.11766, 0.1962988, 0.006984,buy
2018-04-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.652653,-0.670371,-0.57008,-0.7095003,-0.733652,sell
2018-04-02,a90,a90,none,none,none,a60,a150,a60,none,a180,none,none,none,none,none,none,none,none,-0.285278,-0.224888,-0.24041,-0.0688284,-0.156550,sell
2018-04-03,a90,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.023734,-0.023734,-0.24756, 0.0770971, 0.126881,buy
2018-04-04,a90,a90,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,-0.271083,-0.271083,-0.50554,-0.2138567, 0.108293,sell
2018-04-05,a90,a90,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.390432, 0.378124, 0.05497, 0.1886365, 0.234447,buy
2018-04-06,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.202923, 0.105233,-0.07919,-0.1871543,-0.268325,sell
2018-04-07,none,a90,none,a30,none,a0,a90,a0,none,a120,none,none,none,none,none,none,a120,none, 0.289304, 0.235672, 0.01667, 0.0174198,-0.174262,buy
2018-04-08,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,a120,none, 0.141353, 0.273319,-0.05967,-0.2140542,-0.085039,sell
2018-04-09,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,a120,a120,none,-0.095193, 0.037746, 0.02075, 0.0507368, 0.020754,buy
2018-04-10,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,a120,none,none, 0.072001, 0.182715, 0.17156, 0.1807448, 0.171557,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a120,none,none, 0.066185, 0.182715, 0.17970, 0.1797042, 0.172307,buy
2018-04-12,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,a120,none,none, 0.201409, 0.181053, 0.16770, 0.1672397, 0.164417,buy
2018-04-13,none,none,none,none,a120,a60,none,none,none,a60,a150,none,none,none,none,a120,none,none, 0.197324, 0.257484, 0.24428, 0.2442827, 0.269110,buy
2018-04-14,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,-0.362350,-0.361773,-0.46229,-0.3117032,-0.432806,sell
2018-04-15,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.587258,-0.440199,-0.27102, 0.0922107,-0.374104,sell
2018-04-16,none,none,none,a45,none,none,none,a120,a0,none,none,none,none,a0,a180,none,none,none,-0.464381,-0.148627,-0.25514, 0.0983811,-0.121220,sell
2018-04-17,none,none,none,a45,a180,a120,none,a120,none,a0,none,none,none,a0,a180,none,none,none,-0.460546, 0.297698,-0.27431, 0.4235605, 0.307806,buy
2018-04-18,none,none,none,a45,a180,none,a60,none,none,a0,none,none,none,a0,a180,none,a135,none,-0.507886, 0.290211,-0.28439, 0.5131204, 0.315500,buy
2018-04-19,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,a0,none,none,a135,none, 0.021660, 0.013758,-0.21153, 0.1541360,-0.259831,sell
2018-04-20,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,a0,none,none,a135,none, 0.139726, 0.139434, 0.02795, 0.2584057, 0.027949,buy
2018-04-21,none,none,none,none,a120,a180,a90,a180,none,none,none,none,none,none,none,none,a135,none,-0.209875,-0.629010,-0.62231,-0.5136141,-0.663747,sell
2018-04-22,none,none,none,none,a120,a180,none,none,a90,a60,none,none,none,none,none,none,none,a30, 0.215572, 0.152924,-0.00819, 0.1504491, 0.242427,buy
2018-04-23,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.051630,-0.051630,-0.10956, 0.0236917,-0.071487,sell
2018-04-24,none,a90,none,none,a90,a150,none,none,a120,a90,none,none,none,none,none,none,none,a30,-0.785958,-0.718353,-0.93545,-0.2795352,-0.840027,sell
2018-04-25,none,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a30,-0.285029,-0.266608,-0.51158,-0.2678141,-0.384473,sell
2018-04-26,none,a90,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.082043, 0.082043,-0.68887, 0.2508332, 0.044370,buy
2018-04-27,none,a90,none,none,none,none,a180,a90,a150,a120,none,none,a120,none,none,none,none,none, 0.631126, 0.860350, 0.34862, 0.8049847, 0.852736,buy
2018-04-28,none,a90,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none, 0.463207, 0.847103, 0.44547, 0.6572037, 0.778865,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a150,none,none,a120,none,none,a135,none,none,-0.257739,-0.336487,-0.28196,-0.3031603,-0.167752,sell
2018-04-30,none,none,none,none,a0,a60,a150,a60,none,none,none,none,a120,none,none,a135,a150,none,-0.174948,-0.331108,-0.26582,-0.1763754,-0.061319,sell
2018-05-01,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,a135,a150,none,-0.153100,-0.271196,-0.20851,-0.1625092,-0.020434,sell
2018-05-02,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,a150,none,-0.221500,-0.270268,-0.26253,-0.2214997, 0.007202,sell
2018-05-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,a150,none,-0.589070,-0.633474,-0.61933,-0.5890700,-0.241805,sell
2018-05-04,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,a45,-0.454808,-0.491681,-0.47710,-0.4548075,-0.239714,sell
2018-05-05,none,none,none,none,a60,none,a90,a0,none,a150,none,none,none,none,none,none,none,a45, 0.166591, 0.157324, 0.17279, 0.1252016, 0.156183,buy
2018-05-06,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.047807, 0.038611, 0.03500, 0.1052487, 0.047807,buy
2018-05-07,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.123104,-0.002001,-0.09149,-0.0464440, 0.036134,buy
2018-05-08,none,none,none,none,a90,none,a60,none,a60,a120,a180,none,none,none,a150,none,none,a45, 0.054795,-0.098762,-0.23785,-0.0439417, 0.138251,sell
2018-05-09,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,none,none,-0.236393,-0.346319,-0.46449,-0.3022963, 0.024779,sell
2018-05-10,a90,none,none,none,a120,none,none,a60,none,a90,a180,none,none,none,a150,none,none,none,-0.188354,-0.101070,-0.18472,-0.2386434,-0.190124,sell
2018-05-11,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.669840,-0.118118,-0.55005,-0.7446594,-0.669840,sell
2018-05-12,a90,none,a0,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none, 0.018358,-0.780435,-0.75517,-0.7804347,-0.690113,sell
2018-05-13,a90,none,a0,none,a150,a90,a0,none,a0,a60,none,none,a135,none,none,none,none,none, 0.174204,-0.332719,-0.22681,-0.2958288,-0.194915,sell
2018-05-14,a90,none,a0,none,a180,none,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.263988,-0.876334,-0.87633,-0.8763339,-0.759110,sell
2018-05-15,none,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.577229,-0.625049,-0.63799,-0.6564312,-0.536116,sell
2018-05-16,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.380260,-0.526859,-0.55260,-0.5525993,-0.614060,sell
2018-05-17,none,a120,none,none,a150,a150,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.501661, 0.559143, 0.33581, 0.5524972, 0.287866,buy
2018-05-18,none,a120,none,none,a120,a150,a60,a180,a60,none,none,none,none,none,none,a150,none,a60, 0.493048, 0.543977, 0.41739, 0.6558050, 0.412979,buy
2018-05-19,none,a120,none,none,a120,a180,none,none,a90,none,none,none,none,a30,a135,a150,none,a60, 0.200648, 0.172319, 0.02057, 0.3500923, 0.177787,buy
2018-05-20,none,none,none,none,none,a180,a90,a150,a90,none,none,a120,none,a30,a135,a150,none,a60, 0.256986, 0.057334,-0.40587, 0.2455581, 0.013336,buy
2018-05-21,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30,a135,a150,none,a60, 0.033568,-0.236402,-0.46148,-0.0758084,-0.236402,sell
2018-05-22,none,none,none,none,none,a150,none,a120,a120,a60,none,a120,none,a30,a135,a150,none,none, 0.273439,-0.621105,-0.71322,-0.3992190,-0.632115,sell
2018-05-23,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,a30,none,a150,none,none, 0.328095,-0.726019,-0.80824,-0.4764855,-0.714394,sell
2018-05-24,none,none,none,a45,none,a120,none,a90,a150,a90,none,a120,none,none,none,none,a180,none, 0.465847, 0.464191, 0.51602, 0.4699945, 0.461149,buy
2018-05-25,none,a135,none,a45,none,none,a150,a90,none,none,none,a120,none,none,none,none,a180,none,-0.243752,-0.252642,-0.17132,-0.3151706,-0.172833,sell
2018-05-26,none,a135,none,a45,none,a90,a150,none,a180,none,none,a120,none,none,none,none,a180,none,-0.135284,-0.217940,-0.03560,-0.4015824, 0.026430,sell
2018-05-27,none,a135,none,a45,a0,a90,none,a60,none,a120,none,a120,a150,none,none,none,a180,none,-0.048885,-0.067278,-0.16656,-0.1611802,-0.169740,sell
2018-05-28,none,none,none,a45,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none, 0.052535,-0.063407,-0.08603,-0.1058567,-0.110555,sell
2018-05-29,none,none,a30,a45,none,a60,none,none,a150,a150,none,none,a150,none,none,none,none,none, 0.000860,-0.035453,-0.03775,-0.0569260,-0.037757,sell
2018-05-30,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.043703, 0.048782, 0.08842, 0.0517346, 0.043703,buy
2018-05-31,a120,none,a30,none,none,none,a150,a0,a120,none,none,none,a150,none,a120,none,none,none, 0.153121, 0.202225,-0.16993,-0.1722380, 0.146269,buy
2018-06-01,a120,a150,none,none,a60,none,none,a0,none,a180,none,none,none,none,a120,none,none,none,-0.031291, 0.008645,-0.24154,-0.1687784, 0.175888,buy
2018-06-02,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.028491, 0.022436,-0.20004,-0.1522995, 0.180223,buy
2018-06-03,none,a150,none,none,none,a0,a120,none,a90,none,a150,none,none,none,a120,none,none,none, 0.047401, 0.020286, 0.02489, 0.0313341, 0.052066,buy
2018-06-04,none,none,none,none,a90,none,a120,none,none,a150,a150,none,none,a45,none,none,none,none,-0.291295,-0.329455,-0.35971, 0.0087912, 0.004043,sell
2018-06-05,none,none,a45,none,none,none,none,a60,a60,none,a150,none,none,a45,none,none,none,none,-0.056500,-0.114331, 0.21514,-0.0509519,-0.060480,buy
2018-06-06,none,none,a45,none,a120,none,a90,a60,none,none,a150,none,none,a45,none,none,none,none,-0.178673,-0.210802, 0.08256,-0.1875912,-0.213691,sell
2018-06-07,none,none,a45,none,none,none,a90,none,none,a120,a150,none,none,a45,none,none,none,none, 0.043642,-0.042748,-0.10369, 0.0400792,-0.032473,sell
2018-06-08,a135,none,none,none,a150,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.087797,-0.001962,-0.07764,-0.0780844, 0.145486,buy
2018-06-09,a135,none,none,a30,a150,none,a60,none,none,a90,none,none,none,a45,none,none,none,none, 0.223565, 0.215711,-0.05235, 0.1923445, 0.159865,buy
2018-06-10,a135,none,none,a30,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.105000, 0.198798,-0.05241, 0.1987979, 0.115062,buy
2018-06-11,none,none,none,a30,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.417853,-0.275833,-0.56331,-0.5078456,-0.816734,sell
2018-06-12,none,none,a60,a30,none,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,-0.482761,-0.282579,-0.79932,-0.8628411,-0.867939,sell
2018-06-13,none,none,a60,a30,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.318130,-0.324913,-0.62143,-0.6236450,-0.721671,sell
2018-06-14,none,none,a60,none,none,a150,a0,a180,a60,none,none,a135,none,none,none,none,none,a90,-0.268854, 0.185754, 0.01873, 0.0794008,-0.694209,sell
2018-06-15,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a90,-0.139434,-0.467720,-0.45365,-0.4618120,-0.349024,sell
2018-06-16,a150,a180,none,none,none,a180,none,a150,a90,a0,none,a135,none,none,none,none,none,a90,-0.424149,-0.328877,-0.33640,-0.3925270,-0.139005,sell
2018-06-17,a150,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,-0.132949,-0.142784,-0.18380,-0.1423847,-0.039513,sell
2018-06-18,a150,none,none,none,none,a150,none,a120,a120,none,a135,none,none,none,none,none,a150,none, 0.127966,-0.149628,-0.00541, 0.0845929, 0.021883,buy
2018-06-19,none,none,none,none,a60,a150,a60,none,none,none,a135,none,none,none,none,a180,a150,none,-0.164815,-0.170848,-0.13532,-0.1765688,-0.167742,sell
2018-06-20,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,a180,a150,none,-0.224017,-0.224017,-0.24156,-0.1541470,-0.250700,sell
2018-06-21,none,none,none,none,none,a120,a90,a90,none,a60,a135,none,none,a60,none,a180,a150,none,-0.049791,-0.073369,-0.04592, 0.0447854,-0.073369,sell
2018-06-22,none,none,none,none,none,none,a90,none,a180,none,a135,none,none,a60,none,a180,none,none,-0.163502,-0.192951,-0.19460, 0.0237145,-0.034990,sell
2018-06-23,none,none,none,none,a0,a90,none,a60,a180,a90,none,none,none,a60,none,a180,none,none,-0.325987,-0.309596,-0.31380,-0.1565039,-0.333125,sell
2018-06-24,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,-0.797816,-0.738382,-0.84301,-0.8797432,-0.802156,sell
2018-06-25,none,none,none,none,none,a60,none,none,a150,none,none,none,a180,a60,a90,none,none,none,-0.309947,-0.258671,-0.11477,-0.5147786,-0.505747,sell
2018-06-26,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,a90,none,none,none,-0.269967,-0.304225, 0.21003,-0.1965731,-0.555432,sell
2018-06-27,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,a90,none,none,none,-0.282195, 0.045673, 0.19897,-0.2307843,-0.563543,buy
2018-06-28,none,none,none,none,a60,none,none,a0,none,a150,none,a150,a180,none,none,none,none,none,-0.210753,-0.230602,-0.31426, 0.0184293,-0.820259,sell
2018-06-29,none,none,a90,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none, 0.051706,-0.014476,-0.01062,-0.0787196,-0.481121,sell
2018-06-30,none,none,a90,none,none,a0,a180,none,a90,none,none,a150,none,none,none,none,a135,none, 0.329953, 0.091708, 0.33817, 0.0671596, 0.164733,buy
2018-07-01,none,a150,a90,none,a90,a0,none,none,none,a180,none,a150,none,none,none,none,a135,none, 0.203030, 0.123311, 0.08581, 0.1365514, 0.389983,buy
2018-07-02,none,a150,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,a135,none, 0.402282, 0.233841, 0.08651, 0.3868084, 0.275402,buy
2018-07-03,none,a150,none,none,a120,none,a150,a60,a60,none,a120,none,none,none,none,none,a135,none,-0.103593, 0.067137, 0.12793,-0.0578441,-0.077613,buy
2018-07-04,a180,a150,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.062619, 0.036884,-0.12713, 0.0552704, 0.160132,buy
2018-07-05,a180,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none, 0.017417,-0.069336, 0.00434, 0.0185106, 0.402535,buy
2018-07-06,a180,none,none,none,a150,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.236080,-0.251819,-0.23071,-0.2305439, 0.246895,sell
2018-07-07,none,none,none,none,none,none,none,a120,a0,a120,a120,none,none,none,none,none,none,none,-0.338131,-0.272713,-0.61743,-0.2288691,-0.199923,sell
2018-07-08,none,none,none,none,a180,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.458971,-0.417673,-0.28349,-0.3854372,-0.411128,sell
2018-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.534823,-0.508771,-0.30094,-0.0638221,-0.446240,sell
2018-07-10,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,a120,-0.562982,-0.469965,-0.48401,-0.4586731,-0.533599,sell
2018-07-11,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a120,-0.381405,-0.238671,-0.19474,-0.1550120,-0.249474,sell
2018-07-12,none,none,none,none,a120,a150,none,a180,a60,a60,none,none,none,none,none,none,a120,a120, 0.098150,-0.203541,-0.14941,-0.1494084,-0.309743,sell
2018-07-13,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,a120,-0.127482,-0.168373,-0.11005,-0.1094660,-0.440368,sell
2018-07-14,none,a135,none,none,a90,a180,a0,a150,a90,none,none,none,none,none,none,a150,a120,none, 0.397096, 0.398851, 0.12859, 0.3508675, 0.408718,buy
2018-07-15,none,a135,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,a150,a120,none, 0.618405, 0.537638, 0.38134, 0.5938452, 0.577961,buy
2018-07-16,none,a135,none,none,a60,a150,none,a120,a120,a0,none,none,none,none,none,a150,none,none, 0.667607, 0.649419, 0.35823, 0.6676074, 0.659422,buy
2018-07-17,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.662869, 0.667636, 0.33326, 0.6502216, 0.667636,buy
2018-07-18,none,a135,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.147476,-0.187368,-0.24602,-0.3559440, 0.018049,sell
2018-07-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.040883, 0.129897,-0.11869,-0.0724951,-0.097413,sell
2018-07-20,none,none,none,none,a0,a90,none,a60,a180,a60,none,none,none,none,a60,none,none,none,-0.438456,-0.482912,-0.49130,-0.3662933,-0.114025,sell
2018-07-21,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,-0.029294,-0.054281,-0.16618,-0.0241262, 0.059314,sell
2018-07-22,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.133164, 0.150318, 0.08865, 0.1313040, 0.172193,buy
2018-07-23,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,a60,none,none,none, 0.369339, 0.380218, 0.36544, 0.3894291, 0.407228,buy
2018-07-24,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a90,a60,none,none,a135, 0.420242, 0.467157, 0.33233, 0.4274441, 0.296382,buy
2018-07-25,none,none,none,none,a60,none,none,a0,a120,none,none,a180,a150,a90,none,none,none,a135, 0.055951, 0.058255, 0.04275, 0.0559513, 0.011388,buy
2018-07-26,none,none,none,none,a60,none,a150,none,none,a120,none,a180,a150,a90,none,a135,none,a135,-0.030662,-0.030662,-0.06514,-0.0323904,-0.053182,sell
2018-07-27,none,none,none,none,none,a0,a150,none,a90,none,none,a180,a150,a90,none,a135,none,a135,-0.029440,-0.027241,-0.05212,-0.0311679,-0.077950,sell
2018-07-28,none,none,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,a135,none,none,-0.147976,-0.144129,-0.11783,-0.1480807,-0.144129,sell
2018-07-29,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,none,-0.000942,-0.043630,-0.08092,-0.0109467,-0.046447,sell
2018-07-30,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.709687,-0.710513,-0.69596,-0.7144672,-0.714467,sell
2018-07-31,none,none,none,a30,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.456038,-0.200821,-0.05483,-0.5110771,-0.437092,sell
2018-08-01,none,none,none,a30,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.235728,-0.214418,-0.22317,-0.2289256,-0.208181,sell
2018-08-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.312254,-0.125579,-0.14034,-0.2227053,-0.493515,sell
2018-08-03,none,a135,none,none,none,a90,a120,a120,a0,a150,none,none,none,none,none,none,none,none, 0.260467, 0.419022, 0.23503, 0.2293798, 0.384221,buy
2018-08-04,none,a135,none,none,a180,a90,none,a120,a0,none,a90,none,none,none,a45,none,none,none,-0.078080,-0.012253,-0.06124,-0.0811649,-0.057885,sell
2018-08-05,none,a135,none,none,a180,none,a90,none,none,a120,a90,none,none,none,a45,none,none,none,-0.134312,-0.062656,-0.12871,-0.0934597,-0.036547,sell
2018-08-06,none,a135,none,none,a150,a120,none,a150,none,a120,a90,none,none,none,a45,a120,none,none,-0.136068,-0.112949,-0.11876,-0.0706632, 0.009379,sell
