Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,4,3,1,3,2,1,1,3,1,-0.005198,-0.006358, 0.0281888, 0.0265858, 0.025291,buy
2020-01-28,3,0,0,0,0,0,4,4,3,0,1,3,3,3,2,2, 0.007521, 0.007809, 0.0106803, 0.0106803, 0.011030,buy
2020-01-29,1,0,0,0,0,0,6,1,3,0,1,2,3,2,2,1, 0.046773, 0.026116, 0.0468901, 0.0316788, 0.019863,buy
2020-01-30,1,0,0,0,0,0,7,1,1,1,2,2,2,1,2,2, 0.037837, 0.035294, 0.0384514, 0.0131280, 0.035680,buy
2020-01-31,2,1,0,0,0,0,6,3,2,2,3,3,3,3,2,2,-0.000757,-0.005273,-0.0052729, 0.0133285,-0.004938,sell
2020-02-01,1,3,1,0,0,0,3,3,2,0,4,1,3,3,1,1, 0.010532, 0.007926, 0.0048281, 0.0083990, 0.007926,buy
2020-02-02,0,1,3,0,0,0,3,2,5,0,3,2,2,4,1,2,-0.014746,-0.020293,-0.0119233,-0.0154234,-0.013983,sell
2020-02-03,0,0,2,2,0,0,4,1,4,0,3,1,3,3,2,1,-0.004389,-0.019745,-0.0124220,-0.0136620,-0.010785,sell
2020-02-04,0,0,0,2,1,0,3,2,3,1,3,2,2,2,3,0,-0.005503,-0.005503,-0.0062921,-0.0102249,-0.005503,sell
2020-02-05,0,1,0,0,2,0,2,2,4,2,2,3,2,2,3,1, 0.010842, 0.007069, 0.0081629, 0.0098882, 0.008349,buy
2020-02-06,0,2,1,0,0,1,3,1,3,0,2,3,1,1,3,1, 0.030191, 0.033481, 0.0328565, 0.0339804, 0.034841,buy
2020-02-07,0,0,2,1,0,3,3,1,2,1,2,3,2,2,3,1, 0.011837,-0.005559,-0.0103180,-0.0096673,-0.027263,sell
2020-02-08,0,1,1,2,2,0,3,2,1,1,2,3,1,1,4,2,-0.008469,-0.012704,-0.0137847,-0.0070109,-0.009519,sell
2020-02-09,0,1,1,2,5,0,3,2,0,0,2,2,3,2,3,2,-0.011943, 0.003480, 0.0012612,-0.0116798,-0.008609,sell
2020-02-10,0,0,2,4,1,1,3,2,0,0,2,2,3,2,3,1,-0.008327, 0.001383,-0.0085499,-0.0091126,-0.000313,sell
2020-02-11,0,1,3,1,1,1,3,2,0,0,2,1,3,3,3,0, 0.016986, 0.013230, 0.0091720, 0.0114894, 0.009172,buy
2020-02-12,0,3,1,0,2,1,3,2,0,1,2,1,3,4,2,1, 0.017275, 0.017275, 0.0200194, 0.0158502, 0.014800,buy
2020-02-13,0,1,0,1,1,0,3,2,0,3,1,2,3,4,1,0, 0.016123, 0.035414, 0.0140410, 0.0381140, 0.043583,buy
2020-02-14,0,0,0,1,1,1,2,2,1,1,1,1,2,3,1,1,-0.019448,-0.036651,-0.0263560,-0.0196796,-0.026282,sell
2020-02-15,0,0,1,1,0,0,3,2,3,0,1,1,3,3,0,2,-0.026924,-0.026854,-0.0268543,-0.0235139,-0.026570,sell
2020-02-16,0,1,1,1,1,0,3,5,2,0,1,1,4,4,1,3,-0.044253,-0.050623,-0.0409013,-0.0167345,-0.050623,sell
2020-02-17,0,0,1,1,0,0,6,5,0,1,2,1,4,4,1,2,-0.023561,-0.021223,-0.0146175, 0.0019121,-0.021584,sell
2020-02-18,0,1,1,0,0,0,4,3,1,0,1,0,2,3,2,2, 0.012005, 0.015502, 0.0280336, 0.0221384, 0.028939,buy
2020-02-19,1,1,1,0,0,0,3,3,2,2,3,2,1,2,3,2, 0.041534, 0.020508, 0.0374620, 0.0297654, 0.028300,buy
2020-02-20,3,1,0,0,0,0,3,4,2,2,3,3,2,3,3,1,-0.026855,-0.022714,-0.0268551,-0.0185734,-0.025885,sell
2020-02-21,0,0,0,0,0,0,3,4,2,2,2,3,1,1,2,2,-0.006072,-0.008003,-0.0019570, 0.0025445,-0.006390,sell
2020-02-22,0,0,0,0,0,0,5,3,2,1,3,2,2,2,1,1, 0.007520, 0.010439, 0.0052041, 0.0009921, 0.008271,buy
2020-02-23,0,0,0,0,0,0,3,6,2,1,3,1,3,2,2,1,-0.015973,-0.002528,-0.0331827,-0.0185826,-0.020197,sell
2020-02-24,1,0,0,0,0,0,2,8,3,1,3,2,4,2,2,2,-0.008646,-0.008646,-0.0062577,-0.0023622, 0.001578,sell
2020-02-25,1,0,0,0,0,0,3,6,5,2,4,2,4,1,4,2,-0.023706,-0.022826,-0.0232879,-0.0252894,-0.011862,sell
2020-02-26,0,0,0,0,0,0,2,5,2,2,3,1,3,0,3,1,-0.033778,-0.000937,-0.0205341,-0.0204958,-0.020402,sell
2020-02-27,1,0,0,0,0,0,1,5,1,5,4,1,4,1,1,2,-0.019479,-0.004493,-0.0100394,-0.0049756,-0.008332,sell
2020-02-28,2,3,0,0,0,0,0,5,1,4,2,1,4,4,2,2,-0.006462,-0.012342,-0.0019730,-0.0098550,-0.016901,sell
2020-02-29,0,2,1,0,0,0,0,3,2,2,2,1,3,3,1,0, 0.002387, 0.013393, 0.0008986, 0.0041921,-0.009872,buy
2020-03-01,0,0,3,1,0,0,3,3,2,2,3,1,3,4,2,1, 0.003629,-0.007964,-0.0052427,-0.0108307,-0.003661,sell
2020-03-02,0,0,0,3,0,0,2,4,2,3,2,1,3,4,2,2, 0.010670, 0.025936, 0.0265660, 0.0123785, 0.027534,buy
2020-03-03,0,0,0,1,3,0,1,5,3,3,2,1,3,5,2,3, 0.006435, 0.003283, 0.0105313, 0.0253510, 0.012628,buy
2020-03-04,1,2,0,0,2,0,1,2,4,1,1,3,1,4,2,2, 0.055393,-0.006880, 0.0349200, 0.0269426, 0.027999,buy
2020-03-05,2,1,1,0,0,2,1,3,1,1,2,3,1,3,2,1, 0.018814, 0.007053, 0.0212693, 0.0199735, 0.018195,buy
2020-03-06,2,1,0,1,0,2,1,3,2,3,2,3,1,4,3,2, 0.025445, 0.003216, 0.0101833, 0.0071585, 0.010854,buy
2020-03-07,2,3,0,0,3,0,1,3,2,1,3,3,1,3,3,2, 0.013232, 0.014977, 0.0146606, 0.0071619, 0.003402,buy
2020-03-08,2,2,2,2,3,0,2,2,1,0,4,2,4,2,3,1,-0.009801,-0.009801,-0.0098009,-0.0120820,-0.014096,sell
2020-03-09,2,2,2,5,0,1,2,2,1,0,4,3,4,2,3,1, 0.042718, 0.044406, 0.0461454,-0.0109709,-0.019186,buy
2020-03-10,2,4,3,1,2,0,2,2,2,0,4,2,5,2,3,2,-0.008837,-0.005472,-0.0049001,-0.0088368,-0.008837,sell
2020-03-11,2,5,0,0,2,0,2,2,2,2,4,3,5,2,2,1,-0.002590, 0.016829,-0.0018255,-0.0072582,-0.007612,sell
2020-03-12,2,3,0,1,0,2,2,2,2,3,3,3,4,3,3,1,-0.030830,-0.024026,-0.0293699,-0.0181900,-0.020017,sell
2020-03-13,0,3,1,0,0,1,1,1,4,0,3,1,3,2,1,1,-0.012798,-0.031919,-0.0091200,-0.0198715, 0.007626,sell
2020-03-14,0,3,0,0,2,0,1,2,5,0,3,1,4,3,1,1, 0.005525, 0.001115,-0.0234030,-0.0034953, 0.000088,sell
2020-03-15,0,3,0,1,2,0,2,3,3,1,3,2,3,4,2,1, 0.015121, 0.003541,-0.0002984, 0.0096895,-0.000065,buy
2020-03-16,0,1,1,2,0,0,4,0,3,1,2,1,2,4,2,1,-0.039347,-0.036066,-0.0384309,-0.0367528,-0.015794,sell
2020-03-17,0,1,2,0,0,0,1,0,4,0,0,1,1,3,2,1, 0.028169, 0.011174, 0.0178033, 0.0178033, 0.027386,buy
2020-03-18,3,3,1,0,0,0,1,0,4,0,1,1,2,4,2,2, 0.024359, 0.030751, 0.0127019, 0.0459882, 0.030751,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,2,0,4,2,1, 0.064099, 0.004929, 0.0619629, 0.0564942, 0.060894,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,2,1,3,2,1,-0.052852,-0.005975,-0.0048009, 0.0039850,-0.029459,sell
2020-03-21,0,1,0,0,0,0,5,2,4,0,3,1,1,4,3,0,-0.002880, 0.001330, 0.0013297, 0.0013787,-0.005760,sell
2020-03-22,1,0,0,0,0,0,1,5,5,0,2,2,1,2,4,1,-0.021496,-0.018743, 0.0115446,-0.0093858,-0.004584,sell
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,2,2,3,3,1,-0.013676,-0.012210,-0.0009252,-0.0185108,-0.023323,sell
2020-03-24,0,0,2,0,0,0,2,3,4,0,2,1,2,2,3,1, 0.015900, 0.011590, 0.0125885, 0.0151426,-0.012561,buy
2020-03-25,0,0,2,0,0,0,3,2,2,2,3,2,3,0,2,1,-0.013538,-0.013025,-0.0075580,-0.0177301,-0.017972,sell
2020-03-26,1,2,2,0,0,0,2,3,2,3,4,2,4,1,3,1, 0.000967,-0.007292, 0.0053731,-0.0019865,-0.003034,sell
2020-03-27,1,3,2,0,0,0,1,3,2,0,3,3,3,1,2,0, 0.008909, 0.009945, 0.0082945, 0.0110677, 0.001275,buy
2020-03-28,1,1,5,0,0,0,1,3,1,0,3,1,3,3,1,1,-0.005218,-0.007086,-0.0011915, 0.0158135,-0.007086,sell
2020-03-29,0,0,3,2,0,0,2,3,0,0,3,0,3,2,2,0, 0.027698, 0.010785, 0.0015551, 0.0003613, 0.000361,buy
2020-03-30,0,0,2,3,2,0,1,4,0,1,4,1,4,2,1,1, 0.011543, 0.010092, 0.0062204, 0.0061374,-0.001282,buy
2020-03-31,0,1,3,0,3,0,1,2,1,0,2,1,2,3,2,1, 0.012919, 0.018658, 0.0013047, 0.0111167, 0.012919,buy
2020-04-01,1,0,4,0,0,0,0,3,1,0,1,2,1,2,2,1,-0.011145,-0.002937,-0.0053341, 0.0036656,-0.002937,sell
2020-04-02,1,0,4,1,0,3,0,2,1,1,2,3,2,3,2,1, 0.008477, 0.007522, 0.0080610, 0.0088924, 0.011908,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,0,3,3,1, 0.026623,-0.016030,-0.0233817,-0.0127805, 0.019039,sell
2020-04-04,1,1,1,0,4,0,1,2,0,1,1,3,1,3,2,1, 0.006874,-0.001939,-0.0019213,-0.0069274, 0.006969,sell
2020-04-05,1,1,2,3,1,1,2,1,2,1,2,3,2,3,3,2, 0.018763, 0.009075, 0.0179507, 0.0193673, 0.017212,buy
2020-04-06,1,1,5,2,0,1,2,1,2,0,2,3,2,3,3,2, 0.025891, 0.026002, 0.0215874, 0.0262928, 0.008268,buy
2020-04-07,0,3,3,1,2,0,2,1,2,0,2,2,2,3,3,2, 0.011114,-0.015149,-0.0158730, 0.0125149,-0.016377,sell
2020-04-08,0,1,1,2,2,1,2,0,2,3,2,3,2,3,2,2,-0.006085,-0.005003,-0.0094893,-0.0016025,-0.004903,sell
2020-04-09,0,0,2,1,1,1,2,0,3,1,1,3,1,3,2,1, 0.018060, 0.021364, 0.0188958, 0.0181352,-0.011102,buy
2020-04-10,0,0,1,1,0,0,2,0,6,2,3,2,4,2,1,0,-0.009700,-0.017234,-0.0164640,-0.0164640,-0.016464,sell
2020-04-11,0,1,0,2,1,1,2,3,2,3,3,3,3,3,2,1,-0.020223,-0.021584,-0.0244505,-0.0114012, 0.013434,sell
2020-04-12,0,0,0,3,0,0,6,1,1,3,3,2,3,3,3,0, 0.007414, 0.007414, 0.0085250, 0.0050736, 0.011420,buy
2020-04-13,0,0,1,2,1,0,4,0,1,2,2,1,2,2,3,1,-0.006161, 0.004513,-0.0025301,-0.0019188, 0.004171,sell
2020-04-14,2,1,0,3,0,0,2,0,3,2,3,1,3,1,3,2,-0.007266,-0.012796,-0.0014869,-0.0370473, 0.001293,sell
2020-04-15,3,1,1,3,0,0,2,1,1,3,3,1,3,1,4,3, 0.002312,-0.002307,-0.0174846, 0.0001425,-0.013199,sell
2020-04-16,0,0,1,2,0,0,2,1,1,3,2,2,2,0,2,2, 0.004932, 0.019205, 0.0194781, 0.0194781, 0.018068,buy
2020-04-17,0,1,0,2,0,0,5,0,2,3,3,1,3,2,2,2, 0.042860, 0.042356, 0.0109732, 0.0311153, 0.038994,buy
2020-04-18,0,0,0,2,0,0,1,3,2,4,3,0,3,3,1,2, 0.005909, 0.031011, 0.0305683, 0.0225410, 0.034224,buy
2020-04-19,1,0,0,3,0,0,0,3,3,3,4,1,2,3,1,2, 0.008980, 0.043316, 0.0389842, 0.0197080, 0.042375,buy
2020-04-20,0,0,0,3,0,0,2,1,4,1,2,2,2,3,1,1,-0.008628,-0.002728,-0.0040305,-0.0040305,-0.002728,sell
2020-04-21,0,0,0,3,0,0,3,1,2,1,1,3,1,2,1,2,-0.032289,-0.032649,-0.0485731,-0.0513101,-0.051274,sell
2020-04-22,1,0,0,2,0,0,2,3,0,4,2,4,1,3,1,1, 0.015714, 0.014804, 0.0163346, 0.0126128,-0.005655,buy
2020-04-23,2,4,0,2,0,0,2,3,0,3,2,3,3,4,2,2, 0.018329, 0.017453, 0.0158921, 0.0211887, 0.027805,buy
2020-04-24,1,2,2,2,0,0,2,1,1,4,3,4,3,3,1,1, 0.008944, 0.008315, 0.0078782, 0.0090613, 0.005535,buy
2020-04-25,1,2,3,3,0,0,1,1,0,4,4,2,4,3,2,0,-0.012293,-0.000431, 0.0039851,-0.0052069,-0.003950,sell
2020-04-26,2,2,0,4,0,0,1,3,0,5,3,3,3,3,3,2, 0.013034, 0.009665, 0.0196943, 0.0131176, 0.009665,buy
2020-04-27,2,3,0,1,3,0,0,4,1,5,3,4,3,3,4,2,-0.009654,-0.010268,-0.0097199,-0.0095192,-0.014824,sell
2020-04-28,1,3,0,1,1,0,1,4,1,3,2,4,1,3,3,2,-0.006781,-0.024927,-0.0301036,-0.0195146,-0.028527,sell
2020-04-29,2,3,1,1,0,3,1,4,0,2,2,4,3,3,3,2,-0.006753, 0.013435, 0.0094720, 0.0079009, 0.020016,buy
2020-04-30,2,5,0,2,0,2,0,4,0,3,3,3,2,4,4,2, 0.018680, 0.024065, 0.0200962, 0.0172739, 0.017018,buy
2020-05-01,1,6,0,1,3,0,0,3,1,1,3,3,3,2,3,2,-0.008854,-0.008177, 0.0031519, 0.0040413,-0.000535,sell
2020-05-02,1,4,1,3,3,0,0,2,0,1,4,2,3,3,3,0, 0.003638,-0.012515,-0.0068168,-0.0030643,-0.003064,sell
2020-05-03,1,5,3,5,0,1,0,1,0,2,4,2,3,4,4,1,-0.010612,-0.014742,-0.0141610,-0.0127973,-0.014161,sell
2020-05-04,0,6,3,2,1,0,0,1,0,1,3,1,2,4,3,1,-0.034011,-0.029623,-0.0351261,-0.0032128,-0.029866,sell
2020-05-05,0,5,1,1,2,0,1,1,1,3,2,3,2,4,2,2,-0.007707,-0.017163,-0.0226214,-0.0060250,-0.016310,sell
2020-05-06,0,2,0,3,1,1,1,1,2,4,1,4,2,4,2,2,-0.006127,-0.008850,-0.0080569,-0.0080569,-0.002995,sell
2020-05-07,0,1,2,0,2,1,1,1,4,1,1,4,3,1,2,2, 0.004519, 0.004519, 0.0042566, 0.0086136, 0.005907,buy
2020-05-08,0,2,2,0,2,0,1,3,5,1,3,4,4,2,2,1, 0.016696,-0.005652, 0.0001056, 0.0122008, 0.011485,buy
2020-05-09,0,2,2,1,2,1,3,4,2,2,3,5,4,2,3,2, 0.012167, 0.018404, 0.0073691, 0.0297803, 0.015732,buy
2020-05-10,0,0,4,1,1,1,3,1,1,2,2,3,3,2,3,1,-0.017709,-0.020960,-0.0220856,-0.0150888, 0.018363,sell
2020-05-11,1,1,5,0,2,0,0,1,2,1,1,3,4,1,3,1, 0.050533, 0.007455,-0.0144265, 0.0170480, 0.007455,buy
2020-05-12,3,1,3,1,2,0,0,2,2,2,2,4,3,2,3,2, 0.035703, 0.042861, 0.0162015, 0.0358824, 0.016202,buy
2020-05-13,1,0,3,1,1,0,1,2,1,2,1,3,2,2,3,1, 0.002198, 0.013190, 0.0110947, 0.0131901, 0.016524,buy
2020-05-14,0,0,4,1,1,0,5,1,1,1,2,3,4,2,2,1,-0.011213,-0.004127, 0.0054608,-0.0515565, 0.027377,sell
2020-05-15,0,1,2,2,1,0,3,3,1,1,4,1,4,1,3,1,-0.006041,-0.011555,-0.0050667,-0.0110035, 0.000273,sell
2020-05-16,1,1,2,2,1,0,1,5,2,2,3,2,5,1,4,2, 0.003740,-0.009856, 0.0037398, 0.0037398, 0.002424,sell
2020-05-17,1,0,2,2,1,0,2,2,3,2,3,2,4,1,4,1, 0.021072,-0.003750, 0.0214687, 0.0186595, 0.021469,buy
2020-05-18,0,0,3,3,1,0,1,1,1,1,2,1,3,3,2,0, 0.046845, 0.016472, 0.0456747, 0.0470879, 0.045049,buy
2020-05-19,0,0,3,2,1,0,1,1,1,4,3,2,3,3,1,1, 0.009662, 0.013879, 0.0113334,-0.0051814, 0.014572,buy
2020-05-20,2,2,2,3,1,0,0,3,0,4,4,3,2,4,2,2,-0.000899,-0.003976,-0.0060064,-0.0043414, 0.000362,sell
2020-05-21,2,3,3,2,0,0,1,2,1,2,2,3,2,4,3,2, 0.021963,-0.000488, 0.0007546,-0.0002562, 0.023156,buy
2020-05-22,1,0,4,2,1,0,2,2,1,2,1,3,2,4,3,2, 0.010343, 0.021003, 0.0164168, 0.0136415, 0.015788,buy
2020-05-23,2,0,2,4,1,0,1,2,0,3,1,3,2,4,3,2, 0.014429, 0.030089, 0.0291244, 0.0163425,-0.007450,buy
2020-05-24,2,1,1,2,5,0,1,3,0,3,2,4,2,4,4,2,-0.005653,-0.000609,-0.0351271, 0.0065226,-0.034086,sell
2020-05-25,0,1,1,1,4,0,1,1,1,2,2,3,1,3,3,0,-0.006009,-0.013742, 0.0024676,-0.0063437,-0.006135,sell
2020-05-26,0,0,2,2,2,2,2,1,0,1,2,2,3,2,2,1, 0.012256, 0.006925, 0.0114703, 0.0069250, 0.006925,buy
2020-05-27,0,0,0,3,3,3,1,1,0,2,2,2,3,3,2,1, 0.020915, 0.008808, 0.0242993, 0.0243471, 0.023611,buy
2020-05-28,0,2,0,4,4,0,1,0,1,2,2,4,2,2,3,1, 0.010493, 0.002790, 0.0110511, 0.0078528, 0.023054,buy
2020-05-29,0,2,1,4,6,0,1,0,0,1,3,3,3,3,3,0, 0.010165, 0.011250, 0.0119203, 0.0081571, 0.018027,buy
2020-05-30,0,1,1,7,1,1,1,0,0,1,2,2,2,3,3,1,-0.006988, 0.030257, 0.0302572, 0.0157365, 0.033877,buy
2020-05-31,0,2,3,5,2,1,1,0,0,0,3,2,2,3,3,1, 0.008290, 0.011588, 0.0115878,-0.0108937, 0.010672,buy
2020-06-01,0,4,1,4,3,0,1,0,1,0,3,2,2,3,3,1, 0.001038, 0.010203, 0.0205528, 0.0086929, 0.008596,buy
2020-06-02,0,2,0,7,2,0,1,0,1,3,3,3,2,5,2,1, 0.005627, 0.015411, 0.0185085, 0.0293112, 0.026558,buy
2020-06-03,0,1,1,7,1,1,0,0,1,1,2,3,2,3,2,1,-0.016563, 0.014205, 0.0045200, 0.0140223, 0.021657,buy
2020-06-04,0,1,1,5,0,0,0,0,4,0,3,2,2,3,1,0, 0.004912, 0.005699, 0.0054143, 0.0045337, 0.005467,buy
2020-06-05,0,1,0,5,1,1,2,3,2,1,3,2,2,4,3,2, 0.030887, 0.001574, 0.0264805, 0.0264805, 0.003391,buy
2020-06-06,0,0,0,4,0,0,5,1,1,1,2,1,2,3,3,1, 0.000181, 0.000181,-0.0017232,-0.0063878, 0.000633,sell
2020-06-07,0,0,1,3,1,0,3,0,1,1,1,1,1,2,3,2,-0.003981,-0.005585,-0.0081448,-0.0084232,-0.007011,sell
2020-06-08,3,1,0,4,0,0,2,0,2,1,2,2,2,2,3,2, 0.000588,-0.001270,-0.0083392, 0.0040794,-0.006208,sell
2020-06-09,2,1,1,3,0,0,2,1,1,2,2,2,1,2,4,2, 0.007535, 0.006005, 0.0086449, 0.0060975, 0.006213,buy
2020-06-10,0,1,1,3,0,0,5,1,1,2,2,2,2,1,4,3, 0.016185,-0.005549, 0.0133794, 0.0107070, 0.020028,buy
2020-06-11,0,1,0,2,1,0,5,2,2,2,2,1,4,1,4,3,-0.000842,-0.002134, 0.0044901, 0.0063539, 0.010225,sell
2020-06-12,1,0,0,2,2,0,1,4,1,2,3,2,3,1,3,1,-0.017176,-0.018281,-0.0176120,-0.0132721,-0.015232,sell
2020-06-13,1,0,0,2,2,0,1,3,3,1,3,2,3,2,3,0,-0.002623,-0.002055,-0.0020551,-0.0219027,-0.002534,sell
2020-06-14,0,0,0,2,2,0,2,1,2,1,2,1,2,1,3,1,-0.004810, 0.007354, 0.0042187, 0.0075652, 0.003941,buy
2020-06-15,0,0,0,2,2,0,2,2,0,3,3,2,3,0,2,1,-0.031664,-0.011689,-0.0029905,-0.0147316,-0.007334,sell
2020-06-16,1,2,0,2,2,0,2,3,0,3,4,1,4,1,3,2, 0.013525, 0.012209, 0.0128455,-0.0002976,-0.001025,buy
2020-06-17,1,3,0,2,3,0,2,2,1,0,3,2,3,2,3,1,-0.028774, 0.004076,-0.0036941,-0.0182422,-0.006109,sell
2020-06-18,0,0,3,1,3,0,1,1,1,0,2,1,3,2,2,0, 0.016839, 0.006999, 0.0171174, 0.0293892, 0.017202,buy
2020-06-19,1,0,1,4,3,0,2,1,0,0,2,0,3,3,3,1,-0.018910,-0.003586, 0.0080166,-0.0053516,-0.010036,sell
2020-06-20,0,1,0,3,4,0,1,1,0,1,3,2,2,2,2,0, 0.014502,-0.009166, 0.0095912, 0.0047749, 0.027947,buy
2020-06-21,0,2,0,1,4,0,2,1,1,0,1,2,2,2,3,1,-0.015881,-0.015566,-0.0150132,-0.0231881,-0.020623,sell
2020-06-22,0,1,1,1,1,2,1,1,1,0,1,2,2,1,2,1, 0.003274,-0.004280, 0.0048800, 0.0158119,-0.005929,buy
2020-06-23,0,1,1,2,1,3,0,1,2,1,1,3,2,2,2,2, 0.030815, 0.034238, 0.0360933, 0.0036178, 0.031625,buy
2020-06-24,0,2,0,2,2,0,0,0,2,1,0,3,1,1,3,1, 0.002895, 0.010012,-0.0042805, 0.0041940, 0.007552,buy
2020-06-25,0,2,0,1,5,0,0,0,1,1,1,2,2,2,2,1,-0.003229,-0.019380,-0.0131386,-0.0038351,-0.001786,sell
2020-06-26,0,2,1,4,1,1,0,0,2,1,1,2,2,2,3,2, 0.001346, 0.002910, 0.0017451, 0.0027153, 0.003025,sell
2020-06-27,0,2,4,4,0,1,0,0,2,0,2,2,2,2,3,2,-0.018630,-0.005940,-0.0186296,-0.0162340,-0.011377,sell
2020-06-28,0,4,2,2,1,0,0,0,2,0,2,1,2,2,3,1,-0.009363,-0.011256,-0.0110646,-0.0093628,-0.012461,sell
2020-06-29,0,2,0,3,1,0,0,0,2,3,2,2,2,2,2,1,-0.036009,-0.062239,-0.0043728,-0.0333346,-0.004373,sell
2020-06-30,0,0,0,3,1,1,2,0,2,1,1,1,1,1,4,2,-0.005168,-0.004962,-0.0038830,-0.0035008,-0.007011,sell
2020-07-01,0,0,1,2,0,0,2,0,5,0,2,1,2,1,3,1, 0.002909, 0.002121, 0.0029094, 0.0028931,-0.001656,buy
2020-07-02,0,1,0,2,1,1,2,3,3,0,2,1,2,2,4,2, 0.012586, 0.022588, 0.0121157,-0.0074749, 0.017193,buy
2020-07-03,0,0,0,3,1,0,5,1,2,1,2,1,2,2,5,1,-0.006558,-0.004681,-0.0058935,-0.0058935,-0.004080,sell
2020-07-04,0,1,1,3,1,0,5,0,2,0,2,1,2,1,5,2,-0.000613,-0.006267,-0.0024358, 0.0011613,-0.000613,sell
2020-07-05,2,2,1,3,1,0,2,0,3,0,2,2,2,0,5,3, 0.003545, 0.006029,-0.0082873, 0.0024346,-0.005426,sell
2020-07-06,3,2,1,3,0,0,2,1,2,1,2,3,2,1,4,3, 0.015417, 0.013360,-0.0021927, 0.0103908,-0.006491,buy
2020-07-07,0,1,1,2,0,0,4,1,1,1,2,3,1,0,3,2, 0.001185, 0.008415,-0.0146604,-0.0002384, 0.001185,sell
2020-07-08,0,2,1,2,0,0,6,0,1,0,2,3,2,1,2,2, 0.019633, 0.010196, 0.0101958, 0.0188462, 0.022639,buy
2020-07-09,0,1,1,2,0,0,3,3,1,1,2,2,2,2,2,2, 0.014075, 0.012457,-0.0075219,-0.0106104,-0.010389,sell
2020-07-10,1,1,1,2,0,1,2,2,3,0,3,3,2,2,2,1,-0.006995,-0.002248, 0.0009520, 0.0009520,-0.008367,sell
2020-07-11,0,1,1,2,0,2,3,1,3,0,2,2,3,1,3,2, 0.013029, 0.010295, 0.0087674,-0.0039525, 0.017063,buy
2020-07-12,0,1,1,3,0,2,3,0,1,2,3,3,3,1,2,1, 0.032010, 0.025540, 0.0255449, 0.0196234, 0.016338,buy
2020-07-13,0,2,1,3,0,2,2,2,0,3,4,4,3,2,1,1, 0.015434, 0.017547, 0.0150020, 0.0175470, 0.005963,buy
2020-07-14,1,4,1,3,0,2,2,1,0,0,3,3,3,2,2,1,-0.011066,-0.013111,-0.0200029,-0.0026431, 0.005008,sell
2020-07-15,0,2,4,2,0,2,2,0,1,0,2,3,3,3,1,1,-0.009972, 0.011864,-0.0298985, 0.0152599, 0.019364,buy
2020-07-16,1,1,3,4,0,2,2,0,1,0,2,2,4,2,3,1,-0.007477,-0.021882, 0.0235650, 0.0061542,-0.006332,sell
2020-07-17,1,1,0,4,2,3,2,1,1,1,3,2,3,3,4,1,-0.012969,-0.012539,-0.0151000,-0.0252698,-0.009755,sell
2020-07-18,0,2,0,1,3,3,1,1,1,1,2,3,2,3,3,0, 0.011621,-0.001161, 0.0012737,-0.0001094, 0.000255,sell
2020-07-19,0,2,1,1,0,3,2,0,2,0,1,3,1,2,3,1,-0.005393,-0.003506,-0.0054281,-0.0054281, 0.002637,sell
2020-07-20,0,0,1,1,0,4,1,1,1,0,1,1,1,3,1,2, 0.028291, 0.015059, 0.0287078, 0.0184869, 0.035154,buy
2020-07-21,0,0,0,2,0,2,0,1,2,1,0,1,0,3,2,2,-0.002243,-0.006375,-0.0019267, 0.0100729, 0.003620,sell
2020-07-22,0,1,0,1,4,1,0,0,2,1,1,2,1,3,2,1, 0.018356,-0.001464,-0.0047268, 0.0183556, 0.017094,buy
2020-07-23,0,0,1,4,2,1,0,0,1,2,2,1,1,4,2,1, 0.018632, 0.016332, 0.0173340, 0.0167856, 0.020883,buy
2020-07-24,0,1,3,3,1,2,0,0,1,2,2,3,1,3,2,2,-0.006197,-0.016153,-0.0726765,-0.0257325,-0.040667,sell
2020-07-25,0,4,1,2,2,0,0,0,1,1,2,2,1,2,3,1,-0.001552, 0.007289,-0.0088059,-0.0038085,-0.012554,sell
2020-07-26,0,2,1,1,4,0,0,0,1,4,2,3,3,2,2,1,-0.030045,-0.013558,-0.0001738,-0.0109984,-0.003125,sell
2020-07-27,0,0,0,3,2,1,0,0,0,2,1,3,1,1,1,1, 0.021217, 0.005793, 0.0232247, 0.0048647, 0.021217,buy
2020-07-28,0,0,2,1,3,2,1,1,3,1,3,4,2,1,2,2, 0.012589, 0.014502, 0.0018270, 0.0085864,-0.004293,buy
2020-07-29,0,1,1,1,3,1,1,4,2,2,3,4,3,2,3,1,-0.021652,-0.036402,-0.0364833,-0.0139097,-0.021298,sell
2020-07-30,0,1,1,2,3,3,3,3,0,3,3,5,4,1,4,2,-0.000623,-0.015974,-0.0083178,-0.0150462, 0.003400,sell
2020-07-31,0,0,1,2,3,3,4,1,0,3,3,4,3,2,3,2, 0.013512, 0.010352, 0.0146920, 0.0122044,-0.002243,buy
