Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,a0,none,none,none,none,none,a90,a90,a90,none,none,a30,none,a135,a45,a90,-0.0237376,-0.037610,-0.018230,-0.0127491, 0.009920,sell
2015-05-26,a0,none,none,none,none,none,a90,none,none,a150,a60,none,none,a135,a45,a90,-0.0328230,-0.016342,-0.020695,-0.0277789,-0.021083,sell
2015-05-27,a0,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a45,a90, 0.0140965, 0.016039, 0.021918, 0.0208020, 0.013297,buy
2015-05-28,a0,none,a0,none,a45,none,a120,a60,a120,none,none,none,none,none,a45,a90,-0.1241889,-0.116513,-0.116965,-0.1155715,-0.089802,sell
2015-05-29,a0,none,a0,none,a45,a60,a120,none,none,a180,a90,none,none,none,a45,none,-0.0276198,-0.034772,-0.033542,-0.0137296,-0.027602,sell
2015-05-30,a0,none,a0,none,a45,none,none,none,a150,none,a90,none,none,none,a45,none,-0.0265101,-0.047886,-0.046741,-0.0304867,-0.034452,sell
2015-05-31,none,none,a0,none,a45,a90,a150,none,a150,a150,none,none,none,none,a45,none,-0.0088177,-0.043781,-0.010809,-0.0528561,-0.063093,sell
2015-06-01,none,none,a0,none,a45,none,none,a0,none,a150,a120,none,none,none,a45,none,-0.0388885,-0.054948,-0.077826,-0.0792453,-0.073281,sell
2015-06-02,none,none,a0,a45,none,a120,a180,a0,a180,none,none,none,a45,none,a45,none,-0.0052406,-0.055571,-0.015240,-0.0156630, 0.032230,sell
2015-06-03,none,none,none,a45,none,a120,a180,none,a180,a120,a150,none,a45,a120,a45,none, 0.1837607, 0.145644,-0.066288, 0.1525297, 0.171990,buy
2015-06-04,none,none,none,a45,none,none,none,none,a150,none,a150,none,a45,a120,a45,none, 0.2218934, 0.010750,-0.019438, 0.0512711, 0.104323,buy
2015-06-05,none,none,none,a45,none,a150,a150,none,a150,a90,a180,none,a45,a120,a45,none, 0.0458869,-0.006225,-0.016647, 0.0037297, 0.001554,sell
2015-06-06,none,none,none,a45,none,none,none,a60,none,none,a180,none,a45,a120,a45,none, 0.0939450,-0.026402,-0.037512,-0.0105237, 0.009048,sell
2015-06-07,none,none,none,a45,a60,a180,a120,none,a120,a60,none,none,a45,a120,a45,none, 0.0081711, 0.031971, 0.039028, 0.0352681, 0.013339,buy
2015-06-08,none,none,none,a45,a60,none,none,a90,none,none,a150,none,a45,a120,a45,none, 0.1212378, 0.044527, 0.047681, 0.0696593, 0.067365,buy
2015-06-09,none,none,none,a45,a60,a150,a90,none,a90,none,none,none,a45,a120,a45,none, 0.0046679,-0.000693,-0.000044,-0.0043435,-0.030321,sell
2015-06-10,none,none,none,a45,a60,none,none,a120,none,none,a120,none,a45,none,a45,none, 0.1405745, 0.284887, 0.115205, 0.1618509, 0.033947,buy
2015-06-11,none,none,none,a45,a60,a120,a60,none,a60,a0,a120,none,a45,none,a45,none, 0.1072532, 0.027539, 0.019153, 0.0279350, 0.061725,buy
2015-06-12,none,none,none,a45,a60,none,a60,a150,a60,a0,a90,none,a45,none,a45,none, 0.0071778,-0.011460,-0.008170,-0.0013703, 0.006896,sell
2015-06-13,none,none,none,a45,a60,a90,none,none,none,none,a90,none,a45,none,a45,none, 0.1193207, 0.147244, 0.069138, 0.0528321, 0.075133,buy
2015-06-14,none,none,none,a45,none,a90,none,a180,none,none,none,none,a45,none,a45,none, 0.0387336, 0.003094, 0.003094, 0.0067121, 0.006712,buy
2015-06-15,none,none,none,a45,none,a60,none,a180,none,none,a60,none,a45,none,a45,none, 0.0857427, 0.030968, 0.036977, 0.0207721, 0.052918,buy
2015-06-16,none,none,none,a45,none,a60,a0,a150,a0,a60,none,none,a45,none,a45,none, 0.0463279, 0.016469, 0.010297, 0.0191991, 0.044801,buy
2015-06-17,none,none,none,a45,none,none,none,a150,none,none,none,none,a45,none,a45,none, 0.1155001, 0.009708,-0.005161, 0.0069211, 0.068966,buy
2015-06-18,none,none,none,a45,none,none,none,none,none,a90,none,none,a45,none,a45,none, 0.2795683, 0.174326, 0.142599, 0.2534626, 0.165405,buy
2015-06-19,none,none,none,a45,none,none,none,a120,none,none,none,none,a45,none,a45,none, 0.1228192, 0.006458, 0.011384, 0.0221402, 0.066090,buy
2015-06-20,none,none,none,a45,none,a0,none,none,none,a120,a0,none,a45,none,a45,none, 0.2947538, 0.225342, 0.054654, 0.2237796, 0.277296,buy
2015-06-21,none,none,none,a45,none,a0,a60,a90,a60,a120,none,none,a45,none,a45,none, 0.1981900, 0.078280,-0.017930, 0.0684095, 0.189154,buy
2015-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.2733790, 0.106547, 0.085419, 0.1367185, 0.269068,buy
2015-06-23,none,none,none,none,none,none,a90,a60,none,a150,none,none,a45,none,a45,none, 0.2240012, 0.133131, 0.150508, 0.1848959, 0.201695,buy
2015-06-24,none,none,none,none,none,none,a90,a60,a90,none,none,a0,a45,none,a45,none,-0.0035210,-0.071480,-0.055342,-0.0365089, 0.098732,sell
2015-06-25,none,none,none,none,none,a60,none,none,none,a180,a60,a0,a45,none,a45,a120, 0.0036962,-0.047923, 0.083856,-0.0099083, 0.082850,buy
2015-06-26,none,none,none,none,none,a60,a120,none,a120,a180,none,a0,a45,none,a45,a120,-0.0141602,-0.049862, 0.083798,-0.0141271, 0.088072,buy
2015-06-27,none,none,none,none,none,none,a120,none,a120,none,none,a0,a45,none,a45,a120, 0.0880943, 0.009972, 0.081950, 0.0729363, 0.105501,buy
2015-06-28,none,none,none,none,none,a90,none,a0,none,a150,a90,a0,a45,none,a45,a120, 0.0067210,-0.021082, 0.105531, 0.0012218, 0.119291,buy
2015-06-29,none,none,none,none,none,none,a150,a0,a150,none,none,a0,a45,none,a45,a120, 0.0598299, 0.007192, 0.054502, 0.0467183, 0.092478,buy
2015-06-30,none,none,none,a60,none,a120,none,none,none,a120,a120,a0,a45,none,a45,a120,-0.0459178,-0.037871,-0.018485,-0.0518277, 0.006105,sell
2015-07-01,none,none,none,a60,a60,none,a180,none,a180,none,none,a0,a45,none,a45,a120, 0.0883041, 0.085300, 0.108547, 0.0993812, 0.085090,buy
2015-07-02,none,none,none,a60,a60,a150,a180,none,a180,a90,a150,a0,a45,none,a45,a120, 0.0026534, 0.031856, 0.049978, 0.0120510, 0.051973,buy
2015-07-03,none,none,none,a60,a60,a150,a150,a60,none,a90,a150,a0,a45,none,none,a120,-0.0228290, 0.021849, 0.073181, 0.0232845, 0.071248,buy
2015-07-04,none,none,none,a60,a60,a180,a150,none,a150,a60,a180,a0,a45,none,none,none, 0.0319153,-0.001924,-0.015715,-0.0020729, 0.005866,sell
2015-07-05,none,none,none,none,a60,a180,a120,a90,none,a60,a180,a0,a45,none,none,none, 0.0312443,-0.018530,-0.032813, 0.0053662,-0.017695,sell
2015-07-06,none,a150,none,none,a60,none,a120,none,a120,none,none,a0,a45,none,none,none, 0.2459504, 0.084369, 0.113608, 0.1024544, 0.301500,buy
2015-07-07,none,a150,none,none,a60,a150,none,a120,none,none,a150,a0,a45,none,none,none, 0.0741298, 0.018083,-0.011233,-0.0074739,-0.018851,buy
2015-07-08,none,a150,none,none,a60,none,a90,none,a90,a0,none,a0,a45,a90,none,none, 0.0969213, 0.003833,-0.031758,-0.0175859,-0.007202,sell
2015-07-09,none,a150,none,none,none,a120,none,a150,a90,a0,a120,a0,a45,a90,none,none,-0.0911948,-0.077718,-0.069995,-0.0506334,-0.049359,sell
2015-07-10,none,none,none,none,none,none,a60,none,a60,none,none,a0,a45,a90,none,none, 0.0044973,-0.049319,-0.049778,-0.0069855,-0.026761,sell
2015-07-11,none,none,none,none,none,a90,none,a180,a60,none,a90,a0,a45,a90,none,none,-0.0522748,-0.054620,-0.074679,-0.0828881,-0.055904,sell
2015-07-12,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a90,none,none, 0.0401679, 0.004791,-0.039445, 0.0209874, 0.033515,buy
2015-07-13,a0,none,none,none,none,a60,none,a150,none,a60,a60,none,a45,a90,none,none, 0.0341754,-0.023340,-0.021974,-0.0226208, 0.030018,sell
2015-07-14,a0,a135,none,none,a45,a60,none,a150,none,none,a60,none,a45,a90,none,none, 0.0381608, 0.006891,-0.002004, 0.0063206, 0.002912,buy
2015-07-15,a0,a135,none,none,a45,none,a0,none,a0,a90,none,none,a45,a90,none,none, 0.1469623, 0.066246,-0.003939, 0.0653904, 0.136617,buy
2015-07-16,a0,a135,none,none,a45,none,none,a120,a0,a90,none,none,a45,a90,none,none, 0.0852464, 0.015820,-0.016451, 0.0346027, 0.025196,buy
2015-07-17,a0,a135,none,a90,a45,none,none,none,none,none,none,none,a45,a90,none,none, 0.1028351, 0.021835, 0.002183, 0.0210166, 0.058110,buy
2015-07-18,a0,none,none,a90,none,a0,none,a90,none,a120,a0,none,a45,a90,none,none, 0.0882060, 0.063566, 0.004760, 0.0629241, 0.079684,buy
2015-07-19,none,none,none,a90,none,none,none,a90,none,none,a0,none,a45,a90,none,none, 0.2111998, 0.200585, 0.022453, 0.1035113, 0.224612,buy
2015-07-20,none,none,a0,a90,none,none,a60,none,none,a150,none,none,a45,a90,a30,none, 0.2427149, 0.225333, 0.077671, 0.1559759, 0.262537,buy
2015-07-21,none,a120,a0,none,none,none,none,a60,a60,a150,none,none,a45,a90,a30,none, 0.2706860, 0.207508, 0.041921, 0.2123332, 0.220569,buy
2015-07-22,none,a120,a0,none,a30,none,a90,none,none,a180,none,none,a45,a90,a30,none, 0.2576428, 0.254420, 0.114665, 0.2530801, 0.249413,buy
2015-07-23,none,a120,a0,none,a30,a60,a90,none,a90,a180,a60,none,none,a90,a30,none, 0.0123458,-0.023819,-0.025600, 0.0138130, 0.021850,sell
2015-07-24,none,a120,a0,none,a30,a60,none,none,a90,none,a60,none,none,a90,a30,none,-0.0132479,-0.046255,-0.011166,-0.0278786, 0.012332,sell
2015-07-25,none,none,a0,none,a30,none,a120,none,none,a150,none,none,none,a90,a30,none,-0.0495092,-0.042109,-0.046997,-0.0477646,-0.056836,sell
2015-07-26,none,none,a0,none,none,a90,a120,a0,a120,a150,a90,none,none,a90,a30,none,-0.0624786,-0.064056,-0.052400,-0.0729028,-0.049690,sell
2015-07-27,none,none,a0,none,none,none,none,none,a120,a120,none,a0,none,a90,a30,none,-0.0539286,-0.059245,-0.061140,-0.0674216,-0.059649,sell
2015-07-28,none,none,none,none,none,a120,a150,none,none,a120,a120,a0,none,a90,none,none,-0.0434156,-0.047482,-0.036231,-0.0540838,-0.047777,sell
2015-07-29,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,a90,none,none,-0.0772142,-0.076403,-0.076403,-0.0729107,-0.076403,sell
2015-07-30,none,none,none,none,none,a150,a180,a60,none,a90,a150,a0,none,a90,none,none,-0.0567521,-0.063365,-0.063857,-0.0805506,-0.057601,sell
2015-07-31,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a90,none,none,-0.0716026,-0.081312,-0.081312,-0.0855097,-0.060266,sell
2015-08-01,none,none,none,a120,none,a180,a150,a90,none,a60,a180,a0,none,a90,none,none, 0.0030033,-0.009515,-0.004440, 0.0426168,-0.009015,sell
2015-08-02,none,none,none,a120,none,a180,none,a90,a150,none,a180,a0,none,a90,none,none,-0.0906046,-0.118331,-0.104521,-0.1492152,-0.104521,sell
2015-08-03,none,none,none,a120,none,a150,a120,a120,none,none,a150,a0,a30,a90,none,none,-0.0406788,-0.056903,-0.007868,-0.0251275,-0.025632,sell
2015-08-04,a30,none,none,a120,a0,a150,none,a120,a120,none,a150,a0,a30,a90,none,none, 0.0402731,-0.030706,-0.034576,-0.0422542,-0.046872,sell
2015-08-05,a30,a90,none,none,a0,a120,a90,a150,a120,a0,a120,a0,a30,a90,none,none,-0.1376900,-0.037848,-0.094945, 0.0289477,-0.104892,sell
2015-08-06,a30,a90,none,none,a0,a120,a90,a150,a90,none,a120,a0,a30,a90,none,none,-0.1372919,-0.036859,-0.080364, 0.0419329,-0.089098,sell
2015-08-07,a30,a90,none,none,a0,none,none,a180,a90,none,a90,a0,a30,a90,none,none,-0.0321897, 0.075647, 0.102731, 0.1249089, 0.045303,buy
2015-08-08,a30,a90,none,none,a0,a90,a60,a180,none,none,a90,a0,a30,a90,none,none,-0.0425181, 0.028740, 0.113137, 0.0574974, 0.018753,buy
2015-08-09,a30,none,none,a135,none,none,none,none,a60,a60,none,a0,none,a90,none,none,-0.0589263,-0.074396,-0.050189,-0.0668365,-0.045969,sell
2015-08-10,none,none,none,a135,none,a60,none,a150,none,a60,a60,a0,none,a90,none,none,-0.0809295,-0.107472,-0.068674,-0.0769049,-0.067811,sell
2015-08-11,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,none,-0.0478324,-0.052768,-0.056902,-0.0490329,-0.046868,sell
2015-08-12,none,none,none,a135,none,none,a0,a120,none,a90,none,none,none,none,none,none,-0.0229614, 0.086472, 0.040119,-0.0065463, 0.059008,buy
2015-08-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.0573561,-0.040193,-0.027877,-0.0308577,-0.014470,sell
2015-08-14,none,none,none,none,none,none,none,a90,a0,a120,a0,none,none,none,a0,a120,-0.0266746, 0.000298, 0.010564, 0.0082383,-0.005106,sell
2015-08-15,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,a0,a120,-0.0805638,-0.055521,-0.029520,-0.0363066,-0.036333,sell
2015-08-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120, 0.0019359,-0.000489,-0.032105,-0.0011528,-0.000507,sell
2015-08-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a120,-0.0042764,-0.000583,-0.032035, 0.0035862, 0.001967,sell
2015-08-18,none,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a0,a120, 0.0291171,-0.018606, 0.011046,-0.0534334,-0.013694,sell
2015-08-19,a45,none,none,a150,a30,none,none,none,a60,a180,a60,none,none,none,none,a120,-0.0803166,-0.060828,-0.024466, 0.0062622,-0.033896,sell
2015-08-20,a45,none,none,a150,a30,a60,a90,none,a60,none,none,none,none,none,none,a120,-0.0186598,-0.022154,-0.020123,-0.0280592, 0.006307,sell
2015-08-21,a45,none,none,a150,a30,none,a90,none,none,a150,a90,none,none,none,none,a120,-0.0658596,-0.118363,-0.069177,-0.0556604,-0.071394,sell
2015-08-22,a45,none,none,a150,none,a90,none,a0,a90,a150,a90,none,none,none,none,a120, 0.0289477,-0.026067, 0.018037,-0.0701442, 0.027676,sell
2015-08-23,a45,none,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,a120,-0.0722012,-0.055870,-0.060673,-0.0616914,-0.040689,sell
2015-08-24,a45,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120, 0.0033717, 0.003754, 0.001406,-0.0168760,-0.010477,sell
2015-08-25,a45,a60,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a120, 0.0469911, 0.023478, 0.001560, 0.0380627, 0.012666,buy
2015-08-26,a45,a60,none,none,a45,none,a150,none,none,a90,a150,none,none,none,none,none,-0.1854121,-0.193577,-0.197563,-0.1944199,-0.189766,sell
2015-08-27,a45,a60,none,none,a45,a150,a180,a60,a150,none,none,none,a0,none,none,none, 0.0208882,-0.036993, 0.020641, 0.0126308, 0.021064,buy
2015-08-28,none,a60,none,none,a45,none,a180,none,none,a60,a180,none,a0,none,none,none,-0.0550880,-0.088690,-0.029343,-0.0548013,-0.013756,sell
2015-08-29,none,a60,none,none,a45,a180,none,a90,a180,none,none,none,a0,none,none,none,-0.0881361, 0.027970, 0.027630, 0.0288978, 0.065919,buy
2015-08-30,none,none,none,none,a45,none,a150,none,a180,none,a150,none,a0,none,none,none,-0.1227929,-0.078260,-0.058110,-0.0689958, 0.015519,sell
2015-08-31,none,none,none,none,none,a150,none,a120,a150,none,none,none,a0,none,none,none,-0.0222836,-0.027340,-0.019137,-0.0615768,-0.015690,sell
2015-09-01,none,none,none,none,none,none,a120,none,a150,a0,a120,none,a0,none,none,none,-0.0753684,-0.076945,-0.095333,-0.0680321,-0.052182,sell
2015-09-02,none,none,a30,none,none,a120,none,a150,a120,none,none,none,a0,none,none,none,-0.0802434, 0.038142,-0.081012, 0.0301542, 0.012343,buy
2015-09-03,none,none,a30,none,none,none,a90,none,a120,none,a90,none,a0,none,none,none,-0.0666369, 0.043359,-0.075644, 0.0397430, 0.017102,buy
2015-09-04,none,none,a30,none,none,a90,none,a180,none,none,none,none,a0,none,a30,none,-0.0318906,-0.014941,-0.034905,-0.0343662,-0.005362,sell
2015-09-05,none,none,a30,none,none,a90,a60,none,a90,a60,a60,none,a0,none,a30,none, 0.0230870,-0.039426,-0.050334,-0.0552518, 0.029001,sell
2015-09-06,none,none,none,none,none,a60,a60,a150,none,a60,none,none,a0,none,a30,none, 0.0064474, 0.012811, 0.003616, 0.0067202, 0.006122,buy
2015-09-07,none,a45,none,none,a60,a60,none,none,a60,none,none,none,none,none,a30,none, 0.0298157, 0.025226, 0.025226, 0.0369696,-0.017165,buy
2015-09-08,none,a45,none,none,a60,none,none,a120,a60,a90,none,none,none,none,a30,none, 0.0668419, 0.063874, 0.064031, 0.0808595, 0.046694,buy
2015-09-09,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,-0.0161655,-0.005812,-0.006550, 0.0439218,-0.078167,sell
2015-09-10,none,a45,none,none,a60,none,a0,none,none,a120,a0,none,none,none,a30,none, 0.0197106, 0.019808, 0.012730, 0.0720191,-0.031966,buy
2015-09-11,none,a45,none,none,a60,a0,a0,a90,none,none,none,none,none,none,none,none,-0.0205870,-0.021580,-0.016618, 0.0350772,-0.114533,sell
2015-09-12,none,a45,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,-0.0173640, 0.002662,-0.015836, 0.0607218,-0.093919,sell
2015-09-13,none,a45,none,none,a60,none,none,a60,a0,a150,none,none,none,none,none,none,-0.0434548,-0.069805,-0.061147,-0.0600156,-0.078507,sell
2015-09-14,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0086348,-0.009307,-0.009307, 0.0234236,-0.037748,sell
2015-09-15,none,a45,none,a180,a60,none,a60,none,none,a180,a60,none,none,none,none,none,-0.0398012,-0.022274,-0.084560, 0.0021426,-0.022240,sell
2015-09-16,none,a45,none,a180,a60,none,a60,none,none,a180,none,none,none,none,none,none, 0.0021469, 0.034931, 0.006691, 0.0057912, 0.004639,buy
2015-09-17,none,a45,none,a180,a60,a60,none,none,none,none,a90,none,none,none,none,a120,-0.0399898,-0.038170,-0.003913,-0.0541287,-0.013962,sell
2015-09-18,none,a45,none,a180,a60,none,a90,a0,a60,a150,a90,none,none,none,none,a120, 0.0807368, 0.067671, 0.003561, 0.0009240,-0.021491,sell
2015-09-19,none,a45,none,a180,a60,a90,a90,a0,a60,none,none,none,none,none,none,a120, 0.0566950, 0.071121,-0.016947,-0.0010436, 0.016550,sell
2015-09-20,a45,a45,none,a180,a60,a90,none,none,none,a120,a120,none,none,none,none,a120, 0.0167398, 0.016440, 0.027339,-0.0159256,-0.006571,buy
2015-09-21,a45,a45,none,a180,a60,none,a120,none,a90,none,none,none,none,none,none,a120,-0.0071950,-0.002686,-0.013691,-0.0370078,-0.021106,sell
2015-09-22,a45,a45,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,a120,-0.0476172,-0.058900,-0.174992,-0.0506922,-0.060026,sell
2015-09-23,a45,a45,none,none,none,none,a150,a60,a120,a90,a150,none,none,none,none,a120,-0.1683124,-0.159563,-0.186950,-0.1337010,-0.145068,sell
2015-09-24,a45,a45,none,none,none,a150,none,none,a120,a60,a180,none,none,none,none,a120,-0.0285384,-0.059994,-0.101444, 0.0047084,-0.069563,sell
2015-09-25,a45,a45,none,none,none,none,a180,a90,a150,a60,a180,none,none,none,none,a120,-0.2372230,-0.187764,-0.198724,-0.2573287,-0.214181,sell
2015-09-26,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,a45,a120,-0.1195360,-0.056132,-0.091846,-0.0918465,-0.078786,sell
2015-09-27,none,none,none,none,a45,none,a150,a120,a180,none,a150,none,none,none,a45,a120,-0.0815320,-0.004790,-0.047275,-0.0051120,-0.049822,sell
2015-09-28,none,none,a0,none,a45,a150,a150,a120,a180,a0,none,none,none,none,a45,none,-0.0026906,-0.061413, 0.009023, 0.0061110, 0.060542,buy
2015-09-29,none,none,a0,none,a45,none,a120,a150,none,a0,a120,none,none,none,a45,none,-0.0476278, 0.010676,-0.029073,-0.0042917,-0.046567,sell
2015-09-30,none,none,a0,none,a45,a120,a120,a150,a150,none,none,none,none,none,a45,none,-0.0936067,-0.098185,-0.094972,-0.0920522,-0.071806,sell
2015-10-01,a30,none,a0,none,a45,none,a90,a180,none,none,a90,none,none,none,a45,none,-0.0489318,-0.056514,-0.047148,-0.0169024,-0.014852,sell
2015-10-02,a30,none,a0,none,none,a90,a90,a180,a120,none,none,none,none,none,a45,none, 0.0550471,-0.016614, 0.062345,-0.0089383,-0.009367,buy
2015-10-03,a30,a60,none,none,none,none,none,a150,none,a60,a60,none,none,none,a45,none, 0.0265326, 0.067586, 0.028720, 0.0194625, 0.068218,buy
2015-10-04,a30,a60,none,none,none,a60,a60,a150,a90,none,none,none,none,none,a45,none,-0.0280612, 0.018231,-0.031602, 0.0168174, 0.024914,buy
2015-10-05,none,a60,none,none,none,a60,none,none,a90,a90,none,none,none,none,a45,none,-0.0242634,-0.063820,-0.041934,-0.0448474,-0.040208,sell
2015-10-06,none,a60,none,none,a30,none,none,a120,none,none,none,none,none,a90,a45,none,-0.0435855,-0.061108,-0.055393,-0.0611633,-0.052467,sell
2015-10-07,none,a60,none,none,a30,none,none,none,a60,a120,none,none,none,a90,a45,none,-0.0233761, 0.010257, 0.001480,-0.0007794, 0.004739,sell
2015-10-08,none,a60,none,none,a30,none,none,a90,none,a120,a0,none,none,a90,a45,none,-0.0451919,-0.058771,-0.053263,-0.0482430,-0.048534,sell
2015-10-09,none,a60,none,none,a30,a0,a0,a90,none,none,a0,none,none,a90,a45,a135,-0.0569573,-0.072134,-0.059818,-0.0506241,-0.057788,sell
2015-10-10,none,a60,none,none,a30,a0,none,none,none,a150,none,none,none,a90,a45,a135,-0.0531214,-0.055829,-0.056017,-0.0660739,-0.054084,sell
2015-10-11,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,a90,a45,a135,-0.0234371,-0.044461,-0.057412,-0.0483623,-0.044511,sell
2015-10-12,none,a60,none,none,a30,none,none,none,a0,a180,none,none,none,a90,a45,a135,-0.0336916,-0.009247,-0.018947, 0.0002316,-0.044707,sell
2015-10-13,none,a60,none,none,a30,none,none,none,a0,a180,none,none,none,a90,a45,a135,-0.0336916,-0.009247,-0.018947, 0.0002316,-0.044707,sell
2015-10-14,none,a60,none,none,a30,a60,a60,none,none,none,a60,none,none,a90,a45,a135,-0.0368297,-0.044123,-0.035253,-0.0391573,-0.050389,sell
