Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,3,0,2,0,1,2,5,3,1,0,4,6,8,2,8,12,0,-0.0419095,-0.029494,-0.028661,-0.04229261,-0.01632149,sell
2017-02-27,2,1,1,1,1,3,4,3,2,4,6,5,8,0,10,4,2,-0.0160848,-0.004640,-0.004192,-0.00545445,-0.00300179,sell
2017-02-28,1,1,1,0,1,4,4,2,2,4,4,3,8,4,10,4,2, 0.0146089, 0.044178, 0.039497, 0.05125884, 0.05082400,buy
2017-03-01,2,1,1,0,2,4,5,2,1,0,8,3,10,4,14,4,2, 0.0352033, 0.055547, 0.041248, 0.05009685, 0.06306575,buy
2017-03-02,3,2,1,0,1,2,6,3,0,2,8,3,8,0,16,4,4, 0.0194966,-0.005099, 0.002100, 0.01046018, 0.01692314,buy
2017-03-03,2,2,2,1,0,2,4,4,0,0,8,5,8,0,12,2,5, 0.0101188, 0.004079, 0.006604, 0.01224361, 0.01011884,buy
2017-03-04,2,1,2,1,0,3,3,2,0,0,4,3,12,0,12,3,4, 0.0171080, 0.016283, 0.014913, 0.01506251, 0.00801974,buy
2017-03-05,2,2,0,1,0,4,4,1,2,8,4,2,12,0,12,2,2,-0.0151649,-0.015715,-0.012956,-0.01571451,-0.02405236,sell
2017-03-06,2,2,0,0,1,3,4,3,1,8,4,2,8,0,12,0,2,-0.0168959,-0.018684,-0.015350,-0.01606511,-0.01689593,sell
2017-03-07,0,3,0,0,1,3,3,3,0,4,4,0,8,2,10,0,2, 0.0024413,-0.000775, 0.006215, 0.00969076, 0.00597179,buy
2017-03-08,1,2,1,2,0,2,1,2,2,4,4,2,0,0,11,0,4,-0.0211813,-0.043803,-0.041664,-0.04195921,-0.04130692,sell
2017-03-09,1,1,3,2,0,2,2,2,1,8,5,2,0,3,10,0,5,-0.0232030,-0.024142,-0.024142,-0.01474774,-0.01474774,sell
2017-03-10,2,3,0,5,0,2,2,3,1,8,6,4,2,2,8,2,4, 0.0160252, 0.011473, 0.012081, 0.01059977, 0.01118646,buy
2017-03-11,2,3,1,1,1,2,3,1,1,10,4,6,2,0,8,3,2,-0.0005043,-0.005291,-0.004531,-0.01075538,-0.00481720,sell
2017-03-12,2,1,2,1,1,4,2,1,2,15,4,6,7,0,4,2,0, 0.0567143, 0.052967, 0.048889, 0.05916072, 0.04888853,buy
2017-03-13,2,0,1,2,1,3,2,1,3,15,4,2,6,0,4,0,0, 0.0602347, 0.065033, 0.047299, 0.05994428, 0.04828948,buy
2017-03-14,2,0,0,2,0,3,2,0,3,14,2,2,4,0,6,0,0, 0.0481397, 0.043081, 0.039992, 0.04024533, 0.04031390,buy
2017-03-15,1,0,1,2,1,3,1,1,1,8,4,0,4,2,7,0,0, 0.0069058,-0.002006,-0.005581, 0.00200883, 0.00690582,sell
2017-03-16,1,1,1,1,2,3,2,0,1,8,5,0,4,2,6,0,4, 0.0156497, 0.011077, 0.011683, 0.02041970, 0.02327013,buy
2017-03-17,1,1,1,0,0,6,1,1,1,8,4,4,8,3,4,0,4, 0.0242537, 0.030842, 0.012053, 0.03558816, 0.01914925,buy
2017-03-18,1,1,0,1,0,5,4,0,1,8,6,4,10,2,8,4,0, 0.0336839, 0.045207, 0.008804, 0.04520745, 0.01798763,buy
2017-03-19,1,1,1,1,0,6,2,1,2,10,6,0,11,2,8,4,0, 0.0329087, 0.041531, 0.015866, 0.04222932, 0.01895186,buy
2017-03-20,1,0,2,0,0,3,2,0,2,11,4,0,7,0,4,0,2, 0.0305767, 0.034453, 0.009675, 0.01425556, 0.01027123,buy
2017-03-21,0,2,0,0,0,3,2,2,3,10,4,0,6,0,4,0,0,-0.0293894,-0.020698,-0.027694,-0.02162017,-0.02938944,sell
2017-03-22,1,0,0,0,0,4,3,2,4,8,4,0,4,0,8,2,4,-0.0235555,-0.004046,-0.012214,-0.01152864,-0.02010623,sell
2017-03-23,0,0,0,0,1,2,3,1,2,8,8,0,4,0,0,0,0,-0.0180367,-0.012512,-0.019169,-0.02092845,-0.01803765,sell
2017-03-24,0,1,1,0,1,3,3,2,2,8,4,2,0,0,4,4,7,-0.0055300,-0.010973,-0.013264,-0.01269637,-0.01097333,sell
2017-03-25,0,0,2,0,1,2,5,2,1,8,12,3,0,4,0,4,3,-0.0315059,-0.033833,-0.037477,-0.03309674, 0.00415448,sell
2017-03-26,1,1,1,1,0,1,4,4,1,4,8,2,0,4,6,0,5,-0.0057079,-0.014844,-0.015688,-0.00074965,-0.00296588,sell
2017-03-27,1,1,1,0,0,2,5,1,1,8,10,0,4,4,4,0,5,-0.0380215,-0.041261,-0.041946,-0.03676428,-0.00712671,sell
2017-03-28,1,1,1,0,1,4,3,1,1,10,8,0,4,0,8,0,5, 0.0246458, 0.037701, 0.037701, 0.02116765, 0.02378859,buy
2017-03-29,2,2,1,0,1,3,5,1,0,6,12,0,4,2,12,0,7, 0.0120612, 0.017993, 0.026904, 0.01467044, 0.01292103,buy
2017-03-30,3,2,2,1,0,2,5,2,1,8,12,2,6,0,8,2,8, 0.0174620, 0.017744, 0.027578, 0.02954069, 0.03220019,buy
2017-03-31,1,3,2,2,0,3,3,2,1,6,4,5,4,4,8,7,4, 0.0140014, 0.042772, 0.051855, 0.02579605, 0.04689616,buy
2017-04-01,1,3,2,1,0,4,4,1,2,10,0,5,12,4,8,7,2,-0.0001481, 0.010659, 0.016806,-0.00333701, 0.01065873,buy
2017-04-02,1,3,0,2,1,3,4,2,2,10,0,4,12,0,8,4,2,-0.0194221,-0.026671,-0.013781,-0.02145162,-0.02075734,sell
2017-04-03,2,2,0,1,0,2,2,0,1,6,2,2,8,0,6,2,0,-0.0233595,-0.015710,-0.014324,-0.01537303,-0.02099657,sell
2017-04-04,2,2,1,2,1,2,1,2,3,2,4,2,8,0,7,2,2,-0.0131000,-0.019786,-0.012254,-0.01945348,-0.01433244,sell
2017-04-05,2,1,2,2,0,2,0,0,3,2,5,2,4,0,6,2,3,-0.0087515,-0.025671,-0.031961,-0.01686723,-0.02579199,sell
2017-04-06,2,2,0,3,1,3,0,1,4,6,4,2,4,0,4,4,2,-0.0312509,-0.030763,-0.033162,-0.03690684,-0.03076264,sell
2017-04-07,2,3,1,1,1,2,1,0,2,6,2,6,4,2,0,5,2, 0.0107418, 0.013010,-0.002810, 0.00045282,-0.01534052,buy
2017-04-08,2,4,1,0,2,3,0,0,2,8,2,4,6,3,0,4,0, 0.0277706, 0.031088, 0.028209, 0.02810482, 0.01254489,buy
2017-04-09,2,1,0,1,2,2,0,0,3,6,2,0,4,2,0,2,0, 0.0314778, 0.032129, 0.038409, 0.02477670, 0.03785570,buy
2017-04-10,3,1,2,1,0,2,0,1,2,9,2,2,7,0,2,2,0,-0.0133279,-0.000171,-0.011399, 0.00255485,-0.00286395,sell
2017-04-11,3,1,1,3,0,2,0,3,3,8,4,2,6,0,3,2,0,-0.0253571,-0.027829,-0.023482,-0.03509084,-0.02749290,sell
2017-04-12,2,1,1,0,1,3,1,3,2,6,9,0,4,0,2,0,4,-0.0071347, 0.001558,-0.009474, 0.00720826, 0.00691695,sell
2017-04-13,2,2,0,0,2,4,1,4,2,6,6,4,4,0,2,0,6, 0.0174050, 0.020830, 0.021769, 0.01393174, 0.03323004,buy
2017-04-14,2,2,0,1,1,4,3,3,1,6,8,4,4,2,4,4,6, 0.0450858, 0.041353, 0.043182, 0.03993619, 0.03997704,buy
2017-04-15,2,1,1,1,0,3,1,4,2,6,6,0,4,3,4,0,4, 0.0253279, 0.016279,-0.003390, 0.01821352, 0.01791695,buy
2017-04-16,3,1,1,3,0,4,1,3,2,8,6,0,6,3,4,4,6, 0.0148448, 0.013308, 0.009358, 0.01716456, 0.01040329,buy
2017-04-17,2,2,2,1,0,3,2,3,1,9,6,0,7,2,8,0,4, 0.0090589, 0.007683,-0.024757, 0.01152901, 0.01025174,buy
2017-04-18,3,2,1,1,0,4,2,4,2,6,6,0,11,0,8,2,6, 0.0015653, 0.002607, 0.002137, 0.00260709,-0.00448263,sell
2017-04-19,2,4,0,1,0,6,3,4,2,8,10,0,10,0,12,0,10,-0.0006617,-0.007026,-0.007026,-0.00240318,-0.00019650,sell
2017-04-20,2,3,1,1,0,8,4,3,1,10,14,5,8,0,12,4,10,-0.0045573,-0.003976,-0.006269,-0.00253508, 0.01602569,sell
2017-04-21,2,2,2,0,0,6,2,5,3,6,10,6,8,0,8,4,4, 0.0052874, 0.000862, 0.002086, 0.00086247, 0.00237663,buy
2017-04-22,3,1,2,0,0,4,4,3,1,6,6,6,8,4,10,4,2, 0.0204973, 0.064022, 0.035218, 0.04405595, 0.06414863,buy
2017-04-23,3,1,1,1,0,5,1,4,2,6,8,5,8,4,4,0,2, 0.0173996, 0.027358, 0.009745, 0.02723495, 0.01344263,buy
2017-04-24,1,1,2,0,0,4,2,3,1,8,6,3,4,0,8,3,2, 0.0018792, 0.002754, 0.003851, 0.00397983, 0.00187924,buy
2017-04-25,2,2,2,0,1,6,4,2,2,12,10,3,8,2,12,3,4, 0.0331382, 0.036352, 0.026301, 0.03599099, 0.02848435,buy
2017-04-26,1,1,2,0,0,5,3,2,1,8,10,0,8,0,8,3,5, 0.0227992, 0.032239, 0.032239, 0.02773171, 0.01456735,buy
2017-04-27,2,2,1,2,0,4,1,3,1,6,6,2,4,4,4,5,4, 0.0298566, 0.020307, 0.028058, 0.01689126, 0.02030679,buy
2017-04-28,3,1,3,0,0,3,3,1,2,6,10,3,6,4,4,6,2, 0.0261894, 0.026602, 0.021011, 0.04374600, 0.03473479,buy
2017-04-29,1,2,1,1,1,2,3,3,3,0,10,2,8,0,4,5,2,-0.0097074,-0.016825, 0.001117,-0.01886646,-0.01074656,sell
2017-04-30,1,2,2,0,0,4,3,2,1,4,10,0,12,0,6,3,5, 0.0270914, 0.030718, 0.026826, 0.03136332, 0.01639456,buy
2017-05-01,1,3,1,1,1,1,4,2,3,4,12,0,8,0,2,0,7,-0.0044069, 0.006394, 0.010862, 0.00106023, 0.02334020,buy
2017-05-02,0,2,2,1,0,1,2,4,0,0,10,0,4,0,3,0,7,-0.0016198,-0.005058,-0.007628,-0.00547512, 0.00393920,sell
2017-05-03,0,2,3,3,0,1,2,3,0,0,11,2,4,2,2,2,8, 0.0170862, 0.002830, 0.009121, 0.00221834, 0.01765379,buy
2017-05-04,0,3,2,2,0,1,3,2,1,0,10,6,4,2,0,3,7, 0.0408538, 0.019170, 0.034229, 0.03132093, 0.03132093,buy
2017-05-05,0,3,1,1,1,2,2,2,2,0,8,6,4,3,0,4,2, 0.0416947, 0.012140, 0.043829, 0.04197757, 0.04511743,buy
2017-05-06,0,3,0,2,1,1,2,2,2,2,8,2,4,2,0,2,2, 0.0350797, 0.003184, 0.030131, 0.02977441, 0.02080840,buy
2017-05-07,1,5,0,2,0,1,2,2,1,2,4,6,6,0,6,2,2,-0.0188811,-0.005835,-0.025494,-0.01834594,-0.01834594,sell
2017-05-08,1,3,2,1,1,1,2,3,2,3,6,4,7,0,4,2,2,-0.0122792,-0.014202,-0.005809,-0.02422697,-0.01651541,sell
2017-05-09,0,3,2,2,0,1,2,2,1,2,6,2,7,0,7,2,2,-0.0348612,-0.011624, 0.023981,-0.01668217,-0.00871539,sell
2017-05-10,0,4,1,1,0,2,3,2,1,0,7,6,6,0,6,2,6,-0.0252021, 0.002016, 0.004009,-0.00837782,-0.00781498,sell
2017-05-11,0,4,0,1,0,2,3,1,1,0,6,6,4,2,4,2,6,-0.0165535,-0.011930,-0.012797,-0.01830634,-0.01109674,sell
2017-05-12,0,3,1,0,2,1,3,2,2,0,4,2,4,3,4,6,2, 0.0175245, 0.001702, 0.033955, 0.02356003, 0.02364490,buy
2017-05-13,1,3,0,0,1,2,2,1,1,0,4,2,4,0,4,6,4,-0.0007621,-0.009201,-0.001833,-0.02272160,-0.00589910,sell
2017-05-14,1,3,0,1,0,2,2,2,2,2,4,2,4,2,8,0,4,-0.0143882,-0.011631,-0.021016,-0.02187055,-0.01390653,sell
2017-05-15,1,2,0,2,0,2,2,3,2,0,4,2,6,0,8,2,4,-0.0097033,-0.009545,-0.006112,-0.01337509,-0.00954542,sell
2017-05-16,0,2,2,2,0,3,3,2,2,3,4,2,7,0,12,2,8,-0.0244716,-0.024171,-0.018821,-0.01591122,-0.02778615,sell
2017-05-17,0,3,2,2,1,3,4,1,1,2,8,7,7,0,12,2,6,-0.0200643,-0.016006,-0.006259,-0.02417694,-0.01575299,sell
2017-05-18,0,1,1,2,1,4,2,2,0,0,8,3,6,0,8,6,2, 0.0087210,-0.023263, 0.012472,-0.00942785, 0.00872100,buy
2017-05-19,0,0,2,2,1,2,3,2,1,0,4,6,4,0,8,6,2, 0.0390863,-0.000818, 0.037298, 0.00888844, 0.03506716,buy
2017-05-20,1,0,1,2,1,1,2,2,1,0,0,5,4,4,6,2,0, 0.0343396, 0.005497, 0.033342, 0.02396520, 0.03122175,buy
2017-05-21,1,0,1,1,1,3,1,1,2,4,2,3,4,4,4,2,0, 0.0271286, 0.012798, 0.036478, 0.02650217, 0.01407416,buy
2017-05-22,0,0,0,1,1,3,1,3,2,4,0,0,4,0,8,2,0,-0.0057204,-0.006455,-0.006078, 0.00312184,-0.00842724,sell
2017-05-23,0,1,1,0,0,3,4,2,1,8,4,0,8,0,8,3,2,-0.0098267,-0.000322, 0.010432, 0.00015521,-0.00896815,sell
2017-05-24,1,1,3,1,0,3,4,1,1,8,8,2,8,2,4,5,6, 0.0178958, 0.035549, 0.016764, 0.04199004, 0.03367597,buy
2017-05-25,0,0,4,1,0,2,2,2,1,4,4,3,8,0,0,6,5,-0.0473689,-0.051268,-0.055361,-0.02847321,-0.04881972,sell
2017-05-26,1,1,2,2,1,2,2,2,2,6,4,4,4,4,0,5,3,-0.0359257,-0.003880,-0.011377,-0.02919093,-0.03368449,sell
2017-05-27,1,0,2,1,2,1,3,2,3,4,4,2,6,4,0,3,3,-0.0372816, 0.003721,-0.012699,-0.03728158,-0.03526690,sell
2017-05-28,0,3,0,1,2,2,2,3,3,8,4,2,4,0,2,2,2, 0.0260820, 0.021258, 0.017571, 0.00972969, 0.01851297,buy
2017-05-29,1,3,1,2,1,2,2,2,2,10,6,2,4,0,3,2,4, 0.0022483,-0.002990,-0.002722,-0.02090887,-0.00272196,sell
2017-05-30,1,3,2,2,1,0,2,4,3,2,7,2,4,0,2,4,5, 0.0110475, 0.018389, 0.009953, 0.00683009, 0.00721870,buy
2017-05-31,1,4,1,1,1,1,2,2,2,6,6,6,0,0,0,5,4, 0.0452014, 0.009140, 0.000521, 0.02721090, 0.02885670,buy
2017-06-01,1,3,1,0,2,2,2,1,3,6,4,6,0,0,4,5,2, 0.0339170, 0.010704, 0.010318, 0.02664466, 0.02460500,buy
2017-06-02,1,5,0,0,1,1,2,1,4,6,4,2,0,2,4,4,2, 0.0003642,-0.000194, 0.004727, 0.00034287,-0.00153321,buy
2017-06-03,1,2,1,1,0,1,2,2,2,6,4,2,0,3,4,0,4,-0.0367557,-0.040372,-0.038874,-0.04188293,-0.03795127,sell
2017-06-04,2,3,1,2,0,2,2,2,3,8,4,7,4,0,6,0,4,-0.0108072,-0.011258,-0.006693,-0.02122826,-0.00965288,sell
2017-06-05,1,3,3,3,0,2,2,3,2,9,6,5,6,2,7,0,4, 0.0358713, 0.034670, 0.008478, 0.03338763, 0.03796661,buy
2017-06-06,1,2,3,1,0,3,3,3,2,8,7,9,7,0,6,0,4, 0.0190337, 0.028346, 0.007749, 0.01732532, 0.01733131,buy
2017-06-07,1,2,2,1,0,3,3,3,2,6,6,9,4,0,4,5,4, 0.0281809, 0.027680, 0.026987, 0.02750450, 0.02551101,buy
2017-06-08,1,0,1,2,1,2,3,2,2,6,4,0,6,0,4,9,0,-0.0010440,-0.011565,-0.003964,-0.01038285,-0.00474346,sell
2017-06-09,1,0,1,1,1,3,2,2,1,6,4,0,4,0,4,9,0, 0.0042128,-0.004701, 0.000905,-0.00240167, 0.00085433,buy
2017-06-10,2,0,0,1,1,1,1,1,1,6,0,0,4,0,0,2,2, 0.0408007, 0.035773, 0.065495, 0.03971663, 0.06785722,buy
2017-06-11,1,1,0,3,0,1,1,2,1,8,0,2,4,2,0,2,0, 0.0125418, 0.016177, 0.020768, 0.01138224, 0.02143402,buy
2017-06-12,2,1,1,1,0,1,2,2,1,8,0,2,0,3,4,2,4,-0.0229041,-0.028292,-0.017406,-0.01740630,-0.01369352,sell
2017-06-13,1,1,2,1,1,0,3,1,1,9,0,2,2,0,4,0,7, 0.0043879, 0.037495, 0.039082, 0.03590974, 0.04048775,buy
2017-06-14,1,4,2,0,1,2,2,2,1,8,4,4,3,2,4,4,3,-0.0061126,-0.007399,-0.006648, 0.02166999,-0.00619157,sell
2017-06-15,1,2,2,1,1,1,1,2,2,2,4,5,2,0,0,6,3, 0.0001292,-0.022575,-0.025212,-0.01110100, 0.00622437,sell
2017-06-16,2,1,1,2,1,0,1,3,4,2,4,2,2,0,2,2,3, 0.0263747, 0.026550, 0.005165, 0.02632754, 0.01447357,buy
2017-06-17,2,0,1,2,2,0,1,2,4,2,6,2,0,0,0,2,3, 0.0047569, 0.004757,-0.010906, 0.00485075,-0.00914937,sell
2017-06-18,1,0,0,1,2,1,1,2,3,2,4,2,0,0,4,0,0,-0.0227393,-0.010717,-0.029657,-0.01312900,-0.00357994,sell
2017-06-19,1,1,0,1,1,1,2,4,4,2,8,2,0,0,4,0,2, 0.0144547, 0.007519, 0.000994, 0.01744133,-0.00132423,buy
2017-06-20,0,2,1,2,0,0,4,4,3,4,8,4,0,4,2,2,3, 0.0346100, 0.030899, 0.025979, 0.03287388, 0.00418964,buy
2017-06-21,0,3,1,2,0,1,2,2,3,4,4,5,4,0,2,4,2,-0.0356387,-0.025532,-0.038483,-0.03563870,-0.03291236,sell
2017-06-22,0,3,1,0,0,2,1,1,4,0,4,2,4,4,2,5,0,-0.0155795,-0.022327,-0.003157,-0.01557947, 0.00078940,sell
2017-06-23,1,2,0,1,1,0,1,1,3,2,4,0,0,0,2,4,0, 0.0014317, 0.002461,-0.014520, 0.01213153,-0.00518716,sell
2017-06-24,2,3,0,0,0,0,0,1,3,0,0,0,2,2,4,2,0,-0.0139094,-0.013645,-0.009320,-0.01552444,-0.00938029,sell
2017-06-25,0,3,1,1,1,2,0,0,2,8,2,0,0,0,5,2,2,-0.0476002,-0.018001,-0.046234,-0.04800381,-0.04888440,sell
2017-06-26,1,3,2,1,0,3,1,1,2,8,3,0,6,4,6,2,3, 0.0054721,-0.034050,-0.061262,-0.02577609,-0.03515533,sell
2017-06-27,1,4,0,3,0,2,2,1,2,4,2,4,6,4,4,4,4, 0.0161425, 0.026758, 0.017555, 0.01675943, 0.03232090,buy
2017-06-28,1,3,1,2,0,1,3,0,2,4,2,4,6,4,4,5,2, 0.0291042, 0.043751, 0.026426, 0.02001796, 0.04105260,buy
2017-06-29,1,3,0,1,3,2,0,2,4,4,0,4,2,0,4,2,2,-0.0301666,-0.024340,-0.011764,-0.01010931,-0.01176363,sell
2017-06-30,1,1,0,1,3,1,0,1,2,4,0,0,2,0,2,0,2, 0.0353856, 0.000389, 0.001919, 0.00158944,-0.00032222,buy
2017-07-01,2,2,0,2,2,1,0,1,4,4,0,2,2,0,6,0,2,-0.0461032,-0.044009,-0.043919,-0.04444373,-0.04391934,sell
2017-07-02,0,3,2,2,1,2,0,2,2,10,2,3,0,0,7,0,2,-0.0279870,-0.009762,-0.023724,-0.02432827,-0.02348452,sell
2017-07-03,0,3,3,1,1,3,1,1,1,11,5,7,0,0,4,0,6,-0.0021619,-0.002552,-0.004302,-0.00441341,-0.00346423,sell
2017-07-04,0,3,2,1,1,3,0,2,1,10,2,3,2,0,5,0,4,-0.0115206,-0.004352,-0.007657,-0.01118528,-0.00765682,sell
2017-07-05,0,4,3,1,1,2,2,1,1,10,4,7,3,2,5,4,0,-0.0180517,-0.027021,-0.020109,-0.01397817,-0.01851733,sell
2017-07-06,0,2,4,2,0,3,0,2,2,8,2,3,2,3,5,7,2, 0.0028155, 0.002816, 0.007140,-0.01238264, 0.00078525,buy
2017-07-07,1,2,1,3,1,2,1,1,2,8,2,0,6,2,2,3,4,-0.0376935,-0.025588,-0.035631,-0.04027220,-0.03769349,sell
2017-07-08,0,1,1,2,1,0,1,1,2,0,0,0,4,2,2,3,2,-0.0399304,-0.037929,-0.011118,-0.03449323,-0.04130084,sell
2017-07-09,1,1,2,1,2,1,1,1,2,0,0,0,4,0,2,5,9,-0.0124251,-0.024737, 0.001875,-0.03821115, 0.00787269,sell
2017-07-10,0,1,1,2,2,0,3,1,1,2,0,0,4,0,6,0,9,-0.0376606,-0.030540, 0.003411,-0.02780292, 0.00702757,sell
2017-07-11,0,1,2,1,2,2,2,0,0,3,4,2,4,0,4,4,5, 0.0113994,-0.001120,-0.011625, 0.00922393, 0.01717382,sell
2017-07-12,0,2,2,3,1,1,2,2,0,2,9,3,6,0,0,4,4, 0.0082198, 0.001141, 0.011896,-0.01121443,-0.00753036,buy
2017-07-13,1,1,2,4,0,0,2,1,0,4,5,2,7,2,4,0,2, 0.0006585, 0.000477, 0.000314, 0.01186146,-0.00682138,sell
2017-07-14,2,3,2,2,0,0,2,2,2,4,7,2,8,3,2,0,2,-0.0411162,-0.041871,-0.045452,-0.03960544,-0.03918875,sell
2017-07-15,1,2,3,3,0,0,2,1,2,4,5,2,6,3,5,2,2,-0.0338012,-0.033801,-0.023948,-0.03276085,-0.02394824,sell
2017-07-16,1,4,1,2,1,1,2,1,2,4,2,2,6,2,7,2,4,-0.0174429, 0.012239,-0.016334, 0.00260507, 0.00747229,sell
2017-07-17,1,4,2,1,0,1,3,2,2,4,8,2,6,0,7,2,5,-0.0259199, 0.019637, 0.030671, 0.01314606, 0.02029935,buy
2017-07-18,1,5,1,3,0,0,4,1,2,8,8,4,6,0,3,4,4, 0.0020887, 0.037621, 0.037681, 0.02755960, 0.03268827,buy
2017-07-19,1,4,4,1,0,1,2,2,1,8,4,5,6,0,6,5,2,-0.0099249,-0.007419, 0.002707,-0.00538830,-0.01038446,sell
2017-07-20,1,5,2,2,1,0,3,1,2,4,4,4,10,0,6,4,2,-0.0138233, 0.013113, 0.000633, 0.01267352, 0.01353169,buy
2017-07-21,2,4,2,1,0,2,2,0,2,6,4,2,10,4,6,2,2, 0.0255416, 0.004182,-0.031965,-0.00471726, 0.00442604,buy
2017-07-22,1,5,1,2,2,1,2,0,1,4,4,2,6,4,5,2,4,-0.0224811,-0.008410,-0.020437,-0.01716981,-0.01121944,sell
2017-07-23,2,3,3,1,1,3,2,0,0,8,8,4,8,4,6,0,3, 0.0219940, 0.010048,-0.004844, 0.01003797,-0.00469954,buy
2017-07-24,1,3,1,3,1,2,2,1,0,12,9,4,2,0,2,2,2, 0.0083019,-0.004446,-0.003999,-0.00955251,-0.00044077,sell
2017-07-25,2,1,1,2,1,4,2,1,0,8,6,8,10,2,0,3,0,-0.0260660,-0.024815,-0.040504,-0.03887267,-0.04015653,sell
2017-07-26,1,1,1,1,2,4,2,0,1,8,2,8,10,0,0,5,0,-0.0213245,-0.026520,-0.023972,-0.03730911,-0.03440723,sell
2017-07-27,1,0,2,0,1,4,1,1,2,8,0,4,6,4,0,3,3, 0.0006543, 0.009333, 0.020343,-0.01996725, 0.00019100,buy
2017-07-28,2,0,3,1,0,3,1,1,3,8,0,6,6,0,2,3,6,-0.0170507,-0.008699,-0.014421,-0.01491014,-0.01733744,sell
2017-07-29,2,0,4,1,0,3,2,2,2,8,2,6,6,4,3,3,6,-0.0285144,-0.026252,-0.016996,-0.02092169,-0.01672385,sell
2017-07-30,1,1,3,0,0,3,2,2,2,10,0,4,6,0,0,3,10,-0.0223641,-0.023625,-0.022984,-0.02519902,-0.02181781,sell
2017-07-31,1,1,4,0,0,5,1,2,1,11,3,8,6,0,2,0,10,-0.0139218,-0.012525,-0.015610,-0.01628553,-0.01126485,sell
2017-08-01,1,1,2,0,0,3,2,1,1,11,2,4,6,0,0,4,3, 0.0248892, 0.023270, 0.007886, 0.00232888, 0.00797544,buy
2017-08-02,1,1,1,1,0,4,0,2,3,10,0,0,8,0,0,4,3, 0.0209872, 0.030820, 0.023738, 0.02319693, 0.03153396,buy
2017-08-03,2,0,2,1,0,4,0,2,1,8,3,0,9,0,2,4,2, 0.0058409, 0.020186, 0.005841, 0.01605371, 0.01941981,buy
2017-08-04,1,1,1,2,1,3,0,1,0,8,3,0,8,2,2,0,0,-0.0156673,-0.011561,-0.017701,-0.01566728,-0.01566728,sell
2017-08-05,2,0,1,1,0,4,0,3,1,8,3,0,6,0,2,2,4, 0.0209367, 0.024037, 0.020937, 0.03046545, 0.02395038,buy
2017-08-06,1,0,2,1,0,4,2,3,0,8,3,0,10,3,6,0,4,-0.0257237, 0.002336,-0.009350, 0.00370519, 0.00781999,sell
2017-08-07,2,1,2,5,1,6,2,2,0,12,10,2,10,2,8,6,4,-0.0155426,-0.004293,-0.012890,-0.00952537, 0.03089818,sell
2017-08-08,2,2,2,2,0,5,0,3,0,13,7,2,10,0,4,2,0,-0.0087459, 0.040232, 0.032016, 0.03621159, 0.04330490,buy
2017-08-09,2,3,2,3,1,3,1,2,0,8,3,3,10,0,6,6,2, 0.0117380, 0.014629,-0.024152,-0.01825253, 0.01739965,buy
2017-08-10,2,2,1,4,0,3,0,3,1,6,3,2,10,0,6,2,2,-0.0101691, 0.002663,-0.026103,-0.02158378, 0.01368922,buy
2017-08-11,2,2,2,2,1,3,0,2,0,6,5,0,11,0,4,2,2,-0.0019699, 0.008908,-0.017348,-0.01105513, 0.00645733,buy
2017-08-12,1,4,1,2,2,4,0,3,2,6,3,0,10,2,8,0,4,-0.0238171,-0.001766,-0.030679,-0.02091636,-0.02249764,sell
2017-08-13,1,2,3,2,2,4,1,3,1,6,7,0,8,3,8,2,5,-0.0385388,-0.026271,-0.034061,-0.02051851,-0.04017451,sell
2017-08-14,1,4,0,3,2,2,1,5,2,6,4,2,4,2,2,4,4,-0.0020602,-0.011719,-0.005881,-0.00700569, 0.00115420,sell
2017-08-15,1,2,2,2,2,2,1,4,1,10,0,3,4,0,2,5,4, 0.0007554, 0.000411, 0.002774, 0.00500329, 0.01343106,buy
2017-08-16,1,3,0,2,1,3,0,3,3,10,0,2,4,0,0,4,4, 0.0380341, 0.030025, 0.010815, 0.00363036, 0.01326387,buy
2017-08-17,1,3,0,2,2,2,1,1,2,6,0,2,8,0,0,2,6,-0.0257036, 0.007037,-0.003039,-0.00303863,-0.00482319,sell
2017-08-18,1,2,0,3,1,3,0,2,1,6,2,0,8,0,2,2,4,-0.0385494,-0.020799,-0.033926,-0.03170283,-0.03170283,sell
2017-08-19,0,2,1,4,0,3,1,1,2,4,4,0,8,4,3,2,6, 0.0143538, 0.006741, 0.009749, 0.00930467, 0.01580111,buy
2017-08-20,0,1,2,4,0,4,2,1,1,12,5,4,4,4,2,2,7, 0.0491833, 0.049183, 0.048527, 0.05650200, 0.03471957,buy
2017-08-21,1,3,1,3,0,3,3,2,1,16,6,4,6,0,0,5,4, 0.0091176, 0.003285, 0.008243,-0.01406375, 0.00262465,buy
2017-08-22,1,2,1,1,1,1,4,1,0,12,4,8,0,2,0,3,2,-0.0086415,-0.005985,-0.010623,-0.01197821,-0.03010753,sell
2017-08-23,0,3,2,0,1,3,3,2,1,12,2,8,4,0,3,5,2, 0.0302260, 0.021409, 0.048021, 0.04452154, 0.01898164,buy
2017-08-24,0,2,2,0,0,2,5,1,0,12,2,8,4,4,3,3,2,-0.0193311, 0.004356,-0.007174,-0.00697276,-0.00506696,sell
