Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,141.4975,284.929583333333,271.99625,304.9175,-0.0153947,-0.01345933,-0.0144878,-0.01319813,-0.01566725,sell
2016-01-26,none,none,a90,none,a60,a180,a150,none,a120,none,none,a30,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,-0.0161544,-0.00611266,-0.0153459,-0.00537999,-0.00469696,sell
2016-01-27,none,none,a90,none,a60,a180,none,a150,none,none,none,a30,none,166.226666666667,285.075833333333,274.4575,306.950833333333,-0.0125224,-0.00617666,-0.0060546,-0.00612638,-0.00296556,sell
2016-01-28,none,none,a90,none,none,none,none,none,a90,none,a60,a30,none,178.259583333333,285.330833333333,275.68875,307.96625,-0.0030121, 0.00154832,-0.0021362,-0.00452423,-0.00754704,buy
2016-01-29,none,none,a90,none,none,a150,a120,a180,a90,none,a60,a30,none,190.14625,285.696666666667,276.92,308.9825,-0.0032989, 0.00365884,-0.0034064,-0.00264853,-0.01203465,buy
2016-01-30,none,none,a90,none,none,none,none,a180,none,none,a60,a30,none,201.960416666667,286.16125,278.151666666667,309.997916666667,-0.0095853,-0.00455064,-0.0061560,-0.00845248,-0.00759021,sell
2016-01-31,none,none,a90,none,none,a120,a90,none,a60,none,a60,a30,none,213.783333333333,286.71875,279.38375,311.01375,-0.0073374,-0.00411766,-0.0059320,-0.00876638,-0.00847354,sell
2016-02-01,none,none,a90,none,a0,a120,a90,a150,a60,none,a60,a30,none,225.702083333333,287.35875,280.616666666667,312.02875,-0.0080641,-0.00555824,-0.0068652,-0.00954776,-0.01073799,sell
2016-02-02,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,237.804166666667,288.075,281.849583333333,313.04375,-0.0085056,-0.00511185,-0.0072559,-0.00910739,-0.00869514,sell
2016-02-03,none,none,a90,none,none,a90,a60,a120,none,a60,none,a30,none,250.166666666667,288.86125,283.0825,314.058333333333,-0.0115489,-0.00383043,-0.0126568,-0.00531932,-0.00974700,sell
2016-02-04,none,none,a90,none,none,none,a60,a120,none,a60,none,a30,a90,262.86,289.709583333333,284.316666666667,315.073333333333,-0.0028879, 0.00074424,-0.0011925,-0.00043912, 0.00092426,buy
2016-02-05,a45,none,a90,none,none,a60,none,none,a0,a60,none,a30,a90,275.927916666667,290.615833333333,285.55,316.0875,-0.0075919,-0.00407143, 0.0002404,-0.00766428, 0.00494095,sell
2016-02-06,a45,none,none,none,a60,none,none,a90,a0,a60,none,a30,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,-0.0102856,-0.00565700, 0.0068475,-0.01026152,-0.00308657,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,a60,none,a30,a90,303.227916666667,292.5775,288.01875,318.115416666667,-0.0105181,-0.00525385, 0.0034459,-0.00981426,-0.00244418,sell
2016-02-08,a45,none,none,none,a90,none,a0,a60,none,a60,none,a30,a90,317.3925,293.6275,289.253333333333,319.12875,-0.0094562,-0.00583139, 0.0072753,-0.00993227,-0.00372284,sell
2016-02-09,a45,none,none,none,none,a0,none,none,none,a60,a45,a30,a90,331.805,294.71625,290.48875,320.1425,-0.0122958, 0.00601874, 0.0002303,-0.00121887, 0.00284428,buy
2016-02-10,a45,none,none,none,a120,a0,none,none,a60,a60,a45,a30,none,346.362916666667,295.84375,291.722916666667,321.155,-0.0110731, 0.00590650,-0.0063308, 0.00091092, 0.00166891,buy
2016-02-11,a45,none,none,none,none,none,none,none,a60,a60,a45,a30,none,150.965416666667,297.004166666667,292.95875,322.167083333333,-0.0138494, 0.00381179,-0.0082003,-0.00061417,-0.00413543,sell
2016-02-12,none,none,none,a0,a150,none,a60,a0,a90,none,a45,a30,none,15.515,298.197083333333,294.19375,323.179166666667, 0.0112243, 0.01815123, 0.0172432, 0.01805898, 0.01684214,buy
2016-02-13,none,none,none,a0,a150,a60,a60,none,a90,none,a45,a30,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333, 0.0102654, 0.01437520, 0.0144454, 0.01418703, 0.01381504,buy
2016-02-14,none,none,none,a0,a180,a60,none,none,none,none,a45,a30,none,44.17875,300.67125,296.664583333333,325.201666666667, 0.0001434,-0.00227181, 0.0016566, 0.00087951,-0.00238101,sell
2016-02-15,none,none,none,none,a180,none,a90,none,a120,none,none,a30,none,58.2091666666667,301.947083333333,297.9,326.212083333333, 0.0003215, 0.00281314, 0.0032385,-0.00582408,-0.00389070,buy
2016-02-16,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333, 0.0060645,-0.00079623,-0.0007625,-0.00240295, 0.00344273,buy
2016-02-17,none,none,none,none,a150,none,a120,a60,a150,none,none,a30,none,85.57875,304.574583333333,300.37125,328.231666666667, 0.0114520,-0.00211372, 0.0087494, 0.00674972, 0.00656093,buy
2016-02-18,a30,none,none,none,none,a120,none,a90,a150,none,none,a30,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,-0.0015175,-0.00078132,-0.0035281,-0.00259347,-0.00259347,sell
2016-02-19,a30,none,none,none,a120,none,a150,a90,none,none,none,a30,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,-0.0045006,-0.00652568,-0.0061640,-0.00536408,-0.00518988,sell
2016-02-20,a30,none,none,none,none,a150,a150,none,a180,none,none,a30,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,-0.0027938,-0.00168642,-0.0016640,-0.00272825,-0.00431848,sell
2016-02-21,a30,none,none,none,a90,a150,none,a120,none,none,none,a30,none,137.578333333333,310.089583333333,305.31625,332.265, 0.0002802,-0.00226117,-0.0044460,-0.00391073,-0.00409563,sell
2016-02-22,a30,none,none,none,a90,a180,a180,none,a150,none,a30,none,none,150.040833333333,311.52,306.551666666667,333.2725,-0.0053633, 0.00116301, 0.0038783,-0.00544080, 0.00109247,buy
2016-02-23,a30,none,none,none,none,a180,a180,a150,a150,none,a30,none,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.0098641,-0.00520412, 0.0001314,-0.00900929,-0.00243870,sell
2016-02-24,none,none,a60,none,a60,none,none,a150,none,none,a30,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,-0.0067728,-0.00241102,-0.0056960,-0.00553846,-0.00278556,sell
2016-02-25,none,none,a60,none,none,a150,a150,none,a120,none,a30,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,-0.0000662,-0.00341960,-0.0001084,-0.01005627,-0.00194021,buy
2016-02-26,none,none,a60,none,none,none,none,a180,a120,none,a30,none,none,198.219583333333,317.420833333333,311.49875,337.29625,-0.0039196,-0.00805938,-0.0024291,-0.00740511,-0.00375446,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,a30,none,none,210.0325,318.940416666667,312.735,338.30125,-0.0030667,-0.00101856,-0.0019661,-0.00589297,-0.00620925,sell
2016-02-28,none,none,a60,none,none,a120,a120,a150,a90,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,-0.0038859,-0.00568573,-0.0032990,-0.00383953,-0.00329882,sell
2016-02-29,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,233.777083333333,322.035416666667,315.209583333333,340.31,-0.0065194,-0.00804697,-0.0045336, 0.00195378,-0.00287850,sell
2016-03-01,none,none,none,none,a0,a90,a90,none,none,none,none,none,a60,245.854583333333,323.6075,316.446666666667,341.313333333333,-0.0017220,-0.00215402,-0.0027528,-0.00155764, 0.00099369,sell
2016-03-02,none,none,none,none,none,a90,a90,a120,a60,none,none,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175, 0.0043451, 0.00309582, 0.0044103, 0.00664159, 0.00318922,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32, 0.0025196, 0.00677608,-0.0002490, 0.00303717, 0.00504307,buy
2016-03-04,none,none,none,none,none,a60,a60,a90,none,none,none,none,a60,283.811666666667,328.432916666667,320.158333333333,344.3225, 0.0029972, 0.00389014, 0.0006044, 0.00499626, 0.00401495,buy
2016-03-05,none,none,a45,none,a60,none,none,a90,none,none,none,none,a60,297.24125,330.076666666667,321.395833333333,345.324166666667,-0.0002846, 0.00016015,-0.0027553,-0.00293247, 0.00168182,buy
2016-03-06,none,none,a45,none,none,none,none,a60,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625, 0.0022811, 0.00252001, 0.0031828, 0.00039071, 0.00692153,buy
2016-03-07,none,none,a45,none,a90,none,none,a60,a0,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333, 0.0022399, 0.00166644, 0.0015566,-0.00118651, 0.00493713,buy
2016-03-08,a0,none,a45,none,a90,a0,a0,none,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333, 0.0037293,-0.00254456,-0.0023814,-0.00183359, 0.00453349,sell
2016-03-09,a0,none,a45,none,a120,none,a0,none,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333, 0.0025070, 0.00047231, 0.0003242,-0.00052759, 0.00440525,buy
2016-03-10,a0,none,none,none,a120,none,none,a0,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,-0.0016927,-0.00568801,-0.0055834,-0.00649156, 0.00051774,sell
2016-03-11,a0,none,none,none,a150,none,none,a0,a60,a90,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625, 0.0052291, 0.00463415, 0.0055337, 0.00918835, 0.00517500,buy
2016-03-12,a0,none,none,none,a150,a60,none,none,none,a90,none,none,none,39.71125,342.101666666667,330.057083333333,352.325, 0.0038862, 0.00280149, 0.0023056, 0.00358812, 0.00214972,buy
2016-03-13,a0,none,none,none,a180,none,a60,none,a90,a90,none,none,a45,54.275,343.895416666667,331.294166666667,353.3225, 0.0054130, 0.00322679,-0.0006102, 0.00322827, 0.00442983,buy
2016-03-14,none,none,a30,none,a180,a90,none,none,a90,a90,none,none,a45,68.5083333333333,345.70875,332.530833333333,354.32, 0.0036179, 0.00136930, 0.0008583, 0.00138356, 0.00169304,buy
2016-03-15,none,none,a30,none,none,none,a90,a60,none,a90,none,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,-0.0002905,-0.00249168,-0.0052153,-0.00160392,-0.00160392,sell
2016-03-16,none,none,a30,none,a150,a120,none,none,a120,a90,none,none,a45,95.88,349.395416666667,335.005,356.3125, 0.0024537, 0.00241956,-0.0010480, 0.00252348, 0.00256060,buy
2016-03-17,none,none,a30,none,none,a120,a120,a90,none,a90,a0,none,a45,109.042916666667,351.2675,336.24125,357.3075, 0.0003967, 0.00058635,-0.0041167, 0.00070157, 0.00120078,buy
2016-03-18,none,none,none,none,a120,a150,a120,none,a150,a90,a0,none,a45,121.895416666667,353.16,337.478333333333,358.3025,-0.0000750,-0.00621125,-0.0025084,-0.00137813,-0.00144636,sell
2016-03-19,none,a0,none,none,none,a150,none,a120,a150,none,a0,none,none,134.48375,355.07,338.714583333333,359.29625,-0.0022437,-0.00116125,-0.0000946, 0.00542491, 0.00132522,sell
2016-03-20,none,a0,none,none,a90,none,a150,a120,none,none,a0,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,-0.0060147,-0.00495460,-0.0025379,-0.00421448,-0.00474304,sell
2016-03-21,none,a0,none,none,a90,a180,a150,none,a180,none,a0,none,none,159.040833333333,358.9525,341.187916666667,1.2825,-0.0023200,-0.00370649,-0.0017918,-0.00225724,-0.00134423,sell
2016-03-22,none,a0,none,none,none,none,none,a150,a180,none,a0,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,-0.0045242,-0.00371747,-0.0038753,-0.00376055,-0.00580128,sell
2016-03-23,none,a0,none,none,a60,a150,a180,none,none,none,a0,none,none,183.029583333333,2.90375,343.66,3.26625,-0.0051632,-0.00432536,-0.0045707,-0.00398367,-0.00450455,sell
2016-03-24,none,a0,none,none,none,a150,none,a180,a150,none,a0,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,-0.0040364,-0.00405948,-0.0043212,-0.00395807,-0.00290975,sell
2016-03-25,a30,a0,none,none,none,none,none,a180,none,none,none,none,a30,206.725,6.91708333333333,346.131666666667,5.2475, 0.0034356,-0.00011745, 0.0004633, 0.00046334, 0.00272551,buy
2016-03-26,a30,a0,none,none,none,a120,a150,none,none,none,none,none,a30,218.552083333333,8.9425,347.368333333333,6.2375, 0.0053476, 0.00460696, 0.0052097, 0.00520968, 0.00487732,buy
2016-03-27,a30,a0,none,none,none,none,none,a150,a120,none,none,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275,-0.0035009, 0.00222955, 0.0006818, 0.00087868,-0.00399161,buy
2016-03-28,a30,none,none,none,a0,a90,a120,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,-0.0092369,-0.00531489,-0.0070161,-0.00925318,-0.00634128,sell
2016-03-29,none,none,a0,none,a0,a90,a120,a120,a90,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,-0.0073937, 0.00100234, 0.0006809,-0.00259862,-0.00079712,buy
2016-03-30,none,none,a0,none,none,none,none,a120,a90,none,none,none,a30,266.769583333333,17.1083333333333,352.31125,10.1920833333333,-0.0136139, 0.00034565,-0.0058255,-0.00681347,-0.00787465,sell
2016-03-31,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,-0.0057117,-0.00293983,-0.0062427,-0.00550125,-0.00304557,sell
2016-04-01,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,-0.0041858, 0.00215981,-0.0055742,-0.00513594, 0.00162083,buy
2016-04-02,a45,none,a0,a30,a60,none,a60,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,-0.0010278, 0.00102145,-0.0036520, 0.00037003, 0.00405351,buy
2016-04-03,a45,none,none,a30,none,none,a60,a60,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,-0.0056330,-0.00474208,-0.0048752,-0.00467812,-0.00183765,sell
2016-04-04,a45,none,none,a30,a90,a0,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,-0.0008358,-0.00224454,-0.0015829,-0.00135063,-0.00177031,sell
2016-04-05,a45,none,none,a30,a90,a0,none,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,-0.0014558,-0.00237318,-0.0016893,-0.00157736,-0.00187863,sell
2016-04-06,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375, 0.0020242,-0.00414354, 0.0046825, 0.00564469, 0.00254082,buy
2016-04-07,none,none,none,a30,a120,none,a0,a0,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.0005341,-0.00336653, 0.0001958, 0.00763537, 0.00023230,sell
2016-04-08,none,none,none,a30,a150,a60,none,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125, 0.0059056, 0.00267481, 0.0051003, 0.00387211, 0.00602874,buy
2016-04-09,none,none,none,a30,a150,a60,none,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,-0.0010822,-0.00210619,-0.0009844,-0.00249921,-0.00158663,sell
2016-04-10,a60,none,none,a30,a180,a90,none,none,a60,a120,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667, 0.0052122, 0.00238959, 0.0049913, 0.00483681,-0.00527214,buy
2016-04-11,a60,none,none,a30,a180,a90,a60,a60,none,a120,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667, 0.0056203, 0.00199709, 0.0038081, 0.00441610,-0.00369491,buy
2016-04-12,a60,none,none,a30,a150,a120,a60,none,a90,a120,a30,none,none,91.94,41.1425,8.36875,22.98875, 0.0072817, 0.00501925, 0.0070244, 0.00759779, 0.00065000,buy
2016-04-13,a60,none,none,a30,a150,a120,a90,a90,a90,a120,a30,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667, 0.0059836, 0.00613024, 0.0047979, 0.00593480, 0.00322616,buy
2016-04-14,a60,none,none,none,none,none,a90,a90,none,a120,a30,none,none,118.7,43.96875,10.8375,24.94875, 0.0055315, 0.00648110, 0.0045387, 0.00538680, 0.00638121,buy
2016-04-15,none,none,none,none,a120,a150,none,none,a120,a120,a30,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667, 0.0006943, 0.00102250, 0.0009161, 0.00020699,-0.00081368,buy
2016-04-16,none,none,none,none,none,none,a120,a120,none,none,a30,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333, 0.0049938, 0.00458457, 0.0052092, 0.00359811, 0.00316792,buy
2016-04-17,none,none,a30,a30,a90,a180,a120,none,none,none,a30,none,none,156.127083333333,47.57625,14.5375,27.8845833333333, 0.0009877,-0.00029461, 0.0020358,-0.00034863, 0.00136601,buy
2016-04-18,none,none,a30,a30,none,a180,none,a150,a150,none,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.0060299, 0.00440935, 0.0030951, 0.00486819, 0.00474304,buy
2016-04-19,none,none,a30,a30,none,none,a150,none,none,none,none,none,a0,180.04875,49.5308333333333,17.00375,29.8370833333333, 0.0036765, 0.00461044, 0.0058216, 0.00407581, 0.00357177,buy
2016-04-20,none,none,a30,a30,a60,a150,none,a180,a180,none,none,none,a0,191.884166666667,50.3675,18.2370833333333,30.8141666666667,-0.0001052, 0.00227738, 0.0020435, 0.00320470, 0.00075692,buy
2016-04-21,none,none,a30,a30,none,none,a180,a180,a180,none,none,none,a0,203.699166666667,51.10875,19.4695833333333,31.78875,-0.0004646,-0.00424940,-0.0038230,-0.00883473,-0.00438720,sell
2016-04-22,none,none,a30,a30,none,a120,a180,none,none,a135,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,-0.0071840,-0.00711989,-0.0072440,-0.00519064,-0.00370177,sell
2016-04-23,none,none,a30,a30,none,a120,none,a150,a150,a135,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,-0.0028768,-0.00515846,-0.0028260, 0.00327111, 0.00211474,buy
2016-04-24,none,none,a30,a30,a0,none,a150,a150,a150,a135,a45,none,a0,239.370416666667,52.75375,23.1675,34.7129166666667,-0.0053976,-0.00567135,-0.0041435,-0.00249910,-0.00126076,sell
2016-04-25,none,none,a30,a30,a0,a90,a150,none,none,a135,a45,none,a0,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,-0.0064860,-0.00562489,-0.0055523,-0.00454896,-0.00268974,sell
2016-04-26,none,none,a30,a30,none,none,none,a120,a120,a135,a45,none,a0,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,-0.0089234,-0.00471636,-0.0095536,-0.00406389, 0.00038569,sell
2016-04-27,none,none,a30,a30,none,a60,a120,none,none,a135,a45,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,-0.0067599,-0.00633916,-0.0078206,-0.00454865,-0.00363181,sell
2016-04-28,none,none,a30,none,none,a60,none,a90,none,none,a45,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,-0.0017921,-0.00460604,-0.0012719,-0.00523698,-0.00245760,sell
2016-04-29,none,none,a30,none,a60,none,a90,none,a90,none,a45,none,none,301.488333333333,53.5725,29.3279166666667,39.575,-0.0019304,-0.00394587,-0.0006933,-0.00403216,-0.00113574,sell
2016-04-30,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.0014468,-0.00087421,-0.0008742,-0.00082056,-0.00049480,buy
2016-05-01,none,none,a30,none,a90,none,none,a60,a60,none,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667, 0.0021070, 0.00141690, 0.0021100, 0.00206112, 0.00258284,buy
2016-05-02,none,none,a30,none,a90,a0,a60,none,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333, 0.0039069, 0.00043362, 0.0028572,-0.00025772, 0.00660385,buy
2016-05-03,none,none,a30,none,none,none,none,none,none,a150,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,-0.0028231,-0.00254840, 0.0014641,-0.00143943,-0.00082825,sell
