Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,none,none,none,a45,none,-0.00186422,-0.004676236,-0.0051694,-0.0057045,-0.00482836,sell
2017-02-12,a30,none,a45,none,none,a150,a150,a180,a120,none,none,none,none,none,none,none,a45,none, 0.00005150, 0.003773411,-0.0034470,-0.0008229, 0.00323342,sell
2017-02-13,a30,none,a45,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a45,none,-0.00294699, 0.001853286,-0.0050172,-0.0042396,-0.00192630,sell
2017-02-14,a30,none,a45,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00002881, 0.004557970,-0.0067395,-0.0057807, 0.00483414,buy
2017-02-15,a30,none,a45,none,none,a180,a120,none,a90,a60,a120,a180,none,a30,none,none,none,none,-0.00018007, 0.001854774, 0.0015817, 0.0033486, 0.00585881,buy
2017-02-16,a30,none,a45,none,none,none,none,a120,none,a60,a120,none,none,a30,none,none,none,none,-0.00308456,-0.000867182,-0.0033024, 0.0011512, 0.00384542,sell
2017-02-17,none,a30,none,none,none,a150,a90,a120,a60,none,none,a150,none,a30,none,none,none,none,-0.00423144,-0.004503235,-0.0042243,-0.0045032,-0.00315780,sell
2017-02-18,none,a30,none,none,none,none,none,none,a60,none,a90,a150,none,a30,none,none,none,none,-0.00426573,-0.005291690,-0.0058019,-0.0057608,-0.00467362,sell
2017-02-19,none,a30,none,none,a60,a120,none,a90,none,none,a90,none,none,a30,none,none,none,none, 0.00156411, 0.002568748,-0.0052852, 0.0017631, 0.00320602,buy
2017-02-20,none,a30,none,none,a60,a120,a60,none,none,a0,none,a120,none,a30,none,none,none,none, 0.00052957, 0.000510320,-0.0055204, 0.0005103, 0.00155181,buy
2017-02-21,none,a30,none,none,a60,none,none,none,none,a0,a60,none,none,a30,none,none,none,none, 0.00384546, 0.003216162,-0.0022278, 0.0028421, 0.00388715,buy
2017-02-22,none,none,a60,none,a60,a90,none,a60,a0,none,none,a90,none,a30,none,none,none,none,-0.00307840,-0.004510285,-0.0038905,-0.0043810,-0.00247036,sell
2017-02-23,none,none,a60,none,none,a90,none,none,a0,none,none,a90,none,a30,none,none,none,none,-0.00395690,-0.004059659,-0.0040733,-0.0054275,-0.00225121,sell
2017-02-24,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00455911,-0.004580617,-0.0065041,-0.0059165,-0.00387639,sell
2017-02-25,none,none,a60,none,none,a60,a0,none,none,a60,none,a60,none,a30,none,none,none,none,-0.00659400,-0.000039969,-0.0004316,-0.0014716,-0.00068004,sell
2017-02-26,none,a45,none,none,none,none,a0,a0,none,none,a0,none,none,a30,none,none,none,none, 0.00022659,-0.002301728,-0.0004306,-0.0060091,-0.00433412,sell
2017-02-27,none,a45,none,none,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,-0.00273829,-0.003098803,-0.0027169,-0.0080802,-0.00715022,sell
2017-02-28,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,-0.00234669,-0.003023443,-0.0026136,-0.0027980, 0.00222205,sell
2017-03-01,none,a45,none,none,a45,a0,none,none,a90,a120,none,a0,none,a30,none,none,a30,none, 0.00418041,-0.001037463, 0.0047367, 0.0041185, 0.00685782,buy
2017-03-02,a0,none,none,a0,a45,a0,a60,a60,none,a120,none,a0,none,a30,none,none,a30,none, 0.00443136, 0.004860116, 0.0042661, 0.0024784, 0.00443136,buy
2017-03-03,a0,none,none,a0,a45,none,a60,a60,a120,none,a60,none,none,a30,none,none,a30,none, 0.00146161, 0.005193518, 0.0003350,-0.0014533, 0.00184762,buy
2017-03-04,a0,none,none,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,-0.00487268,-0.005154798, 0.0014630,-0.0054681, 0.00172817,sell
2017-03-05,a0,none,none,a0,none,none,a90,a90,a150,none,a90,a60,none,a30,none,none,a30,none,-0.00100817,-0.001715186, 0.0002744,-0.0010082, 0.00027332,sell
2017-03-06,a0,a60,none,a0,none,a60,none,none,none,a180,none,a60,none,a30,none,none,a30,none,-0.00378257,-0.004137346,-0.0036360,-0.0037579,-0.00374753,sell
2017-03-07,none,a60,none,a0,none,none,a120,a120,a180,none,a120,a90,none,a30,none,none,none,none, 0.00068036, 0.002085568, 0.0051787, 0.0020856, 0.00226905,buy
2017-03-08,none,a60,none,a0,a30,a90,a120,none,a180,a150,a120,a90,none,a30,none,none,none,none, 0.00324258, 0.004502517, 0.0041490, 0.0035201, 0.00431732,buy
2017-03-09,none,a60,none,a0,a30,none,none,a150,a150,none,a150,none,none,a30,none,none,none,none, 0.00205548, 0.003862571, 0.0029596, 0.0001440, 0.00342178,buy
2017-03-10,none,none,a90,a0,a30,a120,a150,none,a150,a120,a150,a120,none,a30,none,none,none,none, 0.00245256, 0.004074989, 0.0038915, 0.0003799, 0.00532282,buy
2017-03-11,none,none,a90,a0,a30,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.00322475, 0.002107937,-0.0032470, 0.0003012,-0.00364963,sell
2017-03-12,none,none,a90,none,none,none,a180,a180,a120,a90,a180,a150,none,a30,none,none,none,none,-0.00804304,-0.006042389,-0.0058964,-0.0046949,-0.00775379,sell
2017-03-13,none,none,a90,none,none,a150,a180,a150,none,a90,none,none,none,a30,none,none,none,none,-0.00307292,-0.003580312,-0.0050092,-0.0030762,-0.00234840,sell
2017-03-14,none,none,a90,none,none,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,-0.00179604,-0.001435948,-0.0028237,-0.0017952,-0.00176012,sell
2017-03-15,none,none,none,none,none,a180,a150,none,none,a60,a150,a180,none,a30,none,none,none,none, 0.00106746, 0.000514934, 0.0021472, 0.0006846, 0.00106746,buy
2017-03-16,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a30,none,none,none,none, 0.00010063, 0.000009293, 0.0048213,-0.0001447, 0.00010063,sell
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a30,none,none,none,none, 0.00608452,-0.000576138,-0.0002691,-0.0005761, 0.00587745,sell
2017-03-18,a30,none,none,none,none,a150,a120,a90,none,none,a120,none,a30,a30,none,none,none,none, 0.00345967,-0.002189899, 0.0028009, 0.0014581, 0.00367269,buy
2017-03-19,a30,none,none,none,none,none,a120,a90,none,none,none,a120,a30,none,none,none,none,none, 0.00048619, 0.000750151,-0.0020644, 0.0007323,-0.00107000,sell
2017-03-20,a30,none,none,none,none,none,none,none,none,a0,a90,a120,a30,none,none,none,none,none,-0.00025676, 0.000315666, 0.0025454,-0.0016170, 0.00040788,sell
2017-03-21,a30,none,none,none,none,a120,a90,a60,a0,none,none,none,a30,none,none,none,none,none,-0.00402954,-0.005020999,-0.0013934,-0.0028441,-0.00267502,sell
2017-03-22,none,a90,none,none,none,none,a90,none,a0,none,none,a90,a30,none,none,none,a0,none,-0.00303969,-0.004607683,-0.0063306,-0.0068109,-0.00752648,sell
2017-03-23,none,a90,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,a0,none,-0.00327897,-0.000613169,-0.0055544,-0.0061898,-0.00721765,sell
2017-03-24,none,a90,none,none,a0,a90,a60,none,none,none,none,a60,none,none,none,none,a0,none,-0.00400897, 0.000869292,-0.0013771,-0.0056531,-0.00656361,buy
2017-03-25,none,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,-0.00006527, 0.000411718,-0.0026542,-0.0070240,-0.00294549,sell
2017-03-26,none,none,none,none,a0,a60,none,a0,a60,none,none,none,none,none,none,none,a0,none,-0.00043290,-0.000174095, 0.0005010, 0.0004645, 0.00133607,buy
2017-03-27,a45,none,a120,none,a0,none,none,none,a60,a90,a0,none,none,none,none,none,a0,none,-0.00141174,-0.001975080, 0.0031125,-0.0018339,-0.00351354,sell
2017-03-28,a45,none,a120,none,a0,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,-0.00177110,-0.001771096, 0.0119836,-0.0014082,-0.00091855,sell
2017-03-29,a45,none,a120,none,a0,none,a0,none,a90,a120,none,a0,a45,none,none,none,none,none,-0.00021076,-0.000210759, 0.0095148,-0.0016555,-0.00055505,sell
2017-03-30,a45,none,a120,none,none,a0,none,a60,a120,none,none,none,a45,none,none,none,none,none, 0.00314015, 0.003140148, 0.0060270, 0.0032617, 0.00170996,buy
2017-03-31,a45,none,a120,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,none, 0.00349414, 0.003494140, 0.0081022, 0.0034941, 0.00165603,buy
2017-04-01,a45,none,a120,none,none,none,none,a90,a150,none,a60,none,a45,none,none,a90,none,none, 0.00586246, 0.005974767, 0.0059748, 0.0054388, 0.00427544,buy
2017-04-02,none,none,none,none,none,none,a60,none,a150,a180,none,a60,a45,none,none,a90,none,none,-0.00603920,-0.004554844,-0.0089658,-0.0066062,-0.00659865,sell
2017-04-03,none,none,none,none,none,a60,a60,a120,a180,none,a90,none,a45,none,none,a90,none,none,-0.00229045,-0.002290445,-0.0016239,-0.0017429,-0.00057261,sell
2017-04-04,none,none,none,none,none,a60,a90,none,a180,a150,a90,a90,none,none,none,a90,none,none,-0.00361895,-0.003904450,-0.0042728,-0.0024225,-0.00326504,sell
2017-04-05,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,a90,none,none, 0.00530948, 0.005481753, 0.0049704, 0.0060655, 0.00661044,buy
2017-04-06,none,none,none,none,none,a90,none,a150,a150,a120,a120,a120,none,none,none,a90,none,none, 0.00265142, 0.006605714, 0.0027099, 0.0031535, 0.00591412,buy
2017-04-07,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,a90,none,none,-0.00294646,-0.003427923,-0.0061572,-0.0034279,-0.00312680,sell
2017-04-08,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,-0.00366635,-0.004359086,-0.0070628,-0.0045374,-0.00075528,sell
2017-04-09,none,none,none,none,none,a120,a150,none,none,a90,none,a150,none,none,none,a90,none,none,-0.00240351,-0.002252149,-0.0039342,-0.0036735,-0.00350158,sell
2017-04-10,none,none,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,a90,none,none, 0.00391597, 0.004454962, 0.0039427, 0.0054324, 0.00533503,buy
2017-04-11,none,none,none,none,none,a150,none,none,a90,a60,a180,a180,none,none,none,a90,none,a30,-0.00391959,-0.003906194, 0.0010591,-0.0037900,-0.00439070,sell
2017-04-12,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,none,a90,none,a30,-0.00199077,-0.002306649,-0.0014381,-0.0015937,-0.00271074,sell
2017-04-13,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a60,none,none,a90,a30,a30, 0.00193669, 0.003208963, 0.0014306, 0.0011311, 0.00140901,buy
2017-04-14,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a60,none,none,a90,a30,a30,-0.00087125, 0.003837227,-0.0003802,-0.0012417,-0.00024999,sell
2017-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,a30,a30, 0.00270217, 0.002890698,-0.0006416,-0.0004575, 0.00168240,buy
2017-04-16,none,none,none,none,none,a150,a120,none,none,a0,a120,a120,a60,none,none,a90,a30,a30, 0.00114815, 0.001279145,-0.0020139,-0.0019960, 0.00059418,buy
2017-04-17,none,none,none,a0,none,none,a120,a60,none,a0,none,none,a60,none,none,a90,a30,a30,-0.00179892, 0.001327872,-0.0040534,-0.0041700,-0.00138321,sell
2017-04-18,a45,none,none,a0,none,none,none,a60,a0,none,none,a90,a60,none,none,a90,a30,a30, 0.00061496, 0.005821024,-0.0024717, 0.0059099,-0.00182764,sell
2017-04-19,a45,none,a120,a0,none,a120,a90,none,none,none,a90,a90,a60,none,none,a90,a30,a30, 0.00299549, 0.004043580, 0.0007219, 0.0037993, 0.00081684,buy
2017-04-20,a45,none,a120,a0,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.00330202, 0.004887029, 0.0036586, 0.0047347, 0.00193096,buy
2017-04-21,a45,none,a120,a0,none,a90,a60,none,none,a60,a60,a60,a60,none,none,a90,none,a30, 0.00092072, 0.001650415, 0.0029721, 0.0014301,-0.00074161,buy
2017-04-22,a45,none,a120,a0,a0,a90,none,a0,none,none,a60,none,a60,none,none,a90,none,a30, 0.00265912, 0.003937726, 0.0032419, 0.0038296, 0.00014780,buy
2017-04-23,a45,none,a120,none,a0,a60,none,a0,a60,a90,none,none,none,none,none,a90,none,none, 0.00387287, 0.003872870, 0.0062022, 0.0028538, 0.00004281,buy
2017-04-24,a45,none,a120,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.00602727, 0.005526787, 0.0069475, 0.0036014, 0.00419454,buy
2017-04-25,a45,none,a120,none,a0,none,a0,none,a90,a120,none,a0,none,none,none,a90,none,none, 0.00574659, 0.005746595, 0.0085590, 0.0013927, 0.00384551,buy
2017-04-26,a45,none,a120,none,a0,none,a0,a60,none,a120,a0,a0,none,none,none,a90,none,none, 0.00616206, 0.006162061, 0.0076249, 0.0037518, 0.00413996,buy
2017-04-27,a45,none,a120,none,a0,none,none,a60,a120,a150,none,none,none,none,none,a90,none,none, 0.00650285, 0.006502849, 0.0064561, 0.0053224, 0.00593370,buy
2017-04-28,none,none,a120,none,a0,a0,none,a90,none,a150,none,none,none,none,none,a90,none,none, 0.00538014, 0.004915871, 0.0066946, 0.0056771, 0.00767909,buy
2017-04-29,none,none,a120,none,a0,none,a60,a90,a150,a180,none,a60,none,none,none,a90,none,none,-0.00035923, 0.000897711, 0.0007730,-0.0013290,-0.00454663,buy
2017-04-30,none,none,a120,none,a0,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,-0.00235487, 0.001295344, 0.0077932, 0.0075430, 0.00586777,buy
2017-05-01,none,none,a120,none,a0,none,a90,a120,a180,a150,a60,a90,none,none,none,none,none,none, 0.00122750, 0.003111355, 0.0042200, 0.0044250, 0.00262134,buy
2017-05-02,none,none,a120,none,a0,a60,none,a150,none,a150,a90,a90,none,none,none,none,none,none, 0.00355672, 0.004207588, 0.0049337, 0.0049451, 0.00536910,buy
2017-05-03,none,none,a120,none,a0,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none, 0.00307640, 0.004049463, 0.0036272, 0.0038301, 0.00359965,buy
2017-05-04,none,none,a120,none,a0,a90,a120,none,none,a120,none,a120,none,none,none,none,none,none, 0.00328495, 0.002601327, 0.0038019, 0.0036867, 0.00296189,buy
2017-05-05,none,none,a120,none,a0,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none, 0.00056654,-0.000046255, 0.0009669, 0.0019358, 0.00143414,buy
2017-05-06,none,none,a120,none,a0,none,a150,none,a120,a90,none,a150,none,none,none,none,a45,none,-0.00334509,-0.003759120,-0.0028641,-0.0027649,-0.00298082,sell
2017-05-07,none,none,a120,none,a0,a120,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.00192612, 0.001879821, 0.0031220, 0.0033570, 0.00319219,buy
2017-05-08,none,none,a120,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a45,none,-0.00053810,-0.003146315,-0.0005660,-0.0007667,-0.00063046,sell
2017-05-09,none,none,a120,none,a0,none,a180,none,none,a60,none,a180,none,none,none,none,a45,none, 0.00355275,-0.000482784, 0.0027333, 0.0033192, 0.00285788,buy
2017-05-10,a45,none,a120,none,a0,a150,none,a120,a60,none,a180,none,none,none,none,none,a45,none, 0.00058586, 0.000434798,-0.0001023, 0.0005177, 0.00048643,buy
2017-05-11,a45,none,a120,none,a0,none,a150,none,a60,none,a180,a150,none,none,none,none,a45,none,-0.00337528,-0.003392375,-0.0031789,-0.0029691,-0.00339238,sell
2017-05-12,a45,none,a120,none,a0,a180,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.00082141,-0.002131776,-0.0022012,-0.0022155,-0.00221546,sell
2017-05-13,a45,none,a120,none,a0,a180,a120,a90,none,a0,a150,a120,none,none,none,none,a45,none, 0.00191565,-0.001080240,-0.0007158,-0.0010440,-0.00125142,sell
2017-05-14,a45,none,a120,none,a0,none,a120,none,none,a0,none,a120,none,none,none,none,a45,none, 0.00056318, 0.000432347, 0.0017072, 0.0008648, 0.00060998,buy
2017-05-15,a45,none,a120,none,a0,a150,none,a60,a0,none,none,none,none,none,none,none,a45,none, 0.00187830, 0.001265457, 0.0023834, 0.0012655, 0.00045831,buy
2017-05-16,a45,none,none,none,a0,none,a90,none,a0,none,a120,a90,none,a30,none,none,a45,none,-0.00446357,-0.004653554, 0.0003864,-0.0042315, 0.00041255,sell
2017-05-17,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,-0.00498460,-0.001619562, 0.0010245,-0.0049846, 0.00137982,sell
2017-05-18,a45,none,none,none,none,a120,none,none,none,a60,a90,a60,none,a30,none,none,a45,none,-0.00830470,-0.007491376,-0.0064157,-0.0087213,-0.00706873,sell
2017-05-19,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,a30,none,none,a45,none,-0.00453688,-0.003748130,-0.0042079,-0.0043075,-0.00414465,sell
2017-05-20,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,a30,none,none,a45,none, 0.00036218,-0.000089747, 0.0006706,-0.0020524,-0.00137169,sell
2017-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,a45,none,-0.00789366,-0.007909127,-0.0046334,-0.0065779,-0.00481036,sell
2017-05-22,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,a90,none,a45,none,-0.00007490, 0.001040373, 0.0000599, 0.0019801,-0.00352842,buy
2017-05-23,none,none,a135,none,none,a60,a0,none,none,a120,none,a0,none,a30,a90,none,a45,none, 0.00193712, 0.002456517, 0.0015477, 0.0037999,-0.00161798,buy
2017-05-24,none,none,a135,none,none,none,a0,a60,a120,none,none,none,none,none,a90,none,a45,none, 0.00016523, 0.000468784, 0.0003098, 0.0001242,-0.00023962,sell
2017-05-25,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,none, 0.00116132,-0.001531387,-0.0007382, 0.0015875,-0.00018297,buy
2017-05-26,a60,none,a135,none,none,a0,none,a90,a150,a180,a0,none,none,none,a90,none,a45,none,-0.00377572,-0.004839354,-0.0012783,-0.0030567,-0.00421375,sell
2017-05-27,a60,none,a135,none,none,a0,none,none,none,a180,none,a60,none,none,a90,none,a45,none,-0.00452653,-0.004996964, 0.0003834,-0.0047157,-0.00309753,sell
2017-05-28,a60,none,a135,none,none,none,a60,a120,a180,none,none,none,none,none,a90,none,a45,none,-0.00178318,-0.002242491, 0.0006574,-0.0029136,-0.00291363,sell
2017-05-29,a60,a120,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,a120,a45,a0, 0.00183160,-0.001167631,-0.0003897, 0.0004387, 0.00128349,buy
2017-05-30,a60,a120,none,none,none,none,a90,a150,a150,none,a60,none,a60,none,none,a120,a45,a0,-0.00224036,-0.003288049,-0.0031341,-0.0028940,-0.00412156,sell
2017-05-31,none,a120,none,none,none,a60,a90,none,a150,a120,none,a120,a60,none,none,a120,a45,a0,-0.00106516,-0.002813514,-0.0048596,-0.0039701,-0.00411575,sell
2017-06-01,none,a120,none,none,none,none,none,a180,a120,none,a90,none,a60,none,none,a120,a45,a0,-0.00930389, 0.000191155, 0.0010350,-0.0118084,-0.00149983,buy
2017-06-02,none,a120,a150,none,none,a90,a120,a180,a120,a90,none,a150,a60,a45,none,a120,a45,a0,-0.00265318,-0.002608018, 0.0032339,-0.0044307, 0.00186907,sell
2017-06-03,none,none,a150,none,a30,a90,none,a150,none,none,a120,a150,a60,a45,none,a120,a45,a0,-0.00724869,-0.002121707,-0.0032167,-0.0071451,-0.00888441,sell
2017-06-04,none,none,a150,none,a30,none,a150,a150,a90,a60,a120,a180,a60,a45,none,a120,a45,a0, 0.00079403,-0.001120246, 0.0010625, 0.0014632,-0.00044861,buy
2017-06-05,none,none,a150,none,a30,a120,a150,none,none,a60,none,a180,a60,a45,none,none,a45,a0,-0.00271107,-0.002745903,-0.0027459,-0.0027111,-0.00645447,sell
2017-06-06,none,none,none,none,a30,none,none,a120,a60,none,a150,none,a60,a45,none,none,a45,a0,-0.00645121,-0.007535529,-0.0078017,-0.0069517,-0.00678119,sell
2017-06-07,none,a135,none,none,a30,a150,a180,none,a60,none,a150,a150,a60,a45,none,none,a45,a0,-0.00427501,-0.005915190,-0.0053599,-0.0058911,-0.00416838,sell
2017-06-08,none,a135,none,none,none,a150,a180,a90,none,none,none,none,a60,a45,none,none,a45,none,-0.00004400,-0.004383488,-0.0048105,-0.0039266,-0.00470345,sell
2017-06-09,none,a135,none,none,none,none,none,a90,none,a0,a180,none,a60,none,none,none,a45,none,-0.00181069,-0.003302025,-0.0040181,-0.0030623,-0.00277657,sell
2017-06-10,none,a135,none,none,none,a180,a150,none,none,a0,none,a120,a60,none,none,none,a45,none, 0.00052775, 0.001019400, 0.0015139, 0.0008533, 0.00213328,buy
2017-06-11,none,none,none,none,a45,a180,a150,a60,a0,none,none,none,a60,none,none,none,a45,none, 0.00582680, 0.006385515, 0.0057901,-0.0037112, 0.00631492,buy
2017-06-12,a90,none,none,none,a45,none,none,none,a0,none,a150,a90,a60,none,none,none,a45,none,-0.00194099,-0.001757362,-0.0016019,-0.0000844,-0.00175433,sell
2017-06-13,a90,none,none,none,a45,a150,a120,none,none,none,none,a90,a60,none,none,a135,a45,none,-0.00435474,-0.001659326,-0.0020317,-0.0044535,-0.00166947,sell
2017-06-14,a90,a150,none,none,a45,none,a120,none,none,a60,a120,none,a60,none,none,a135,a45,none,-0.00472636,-0.003525253,-0.0032909,-0.0042609,-0.00333400,sell
2017-06-15,a90,a150,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,none,a135,a45,none, 0.00140324, 0.000999308, 0.0019250, 0.0015865, 0.00197733,buy
2017-06-16,none,a150,none,none,none,a120,a90,a0,a60,none,none,none,a60,none,none,a135,a45,none, 0.00050002, 0.001597506, 0.0011736,-0.0001455, 0.00148205,buy
2017-06-17,none,a150,a180,none,none,none,a90,none,a60,a90,a90,none,a60,a60,none,a135,a45,none, 0.00189984, 0.001701962,-0.0006719,-0.0000258, 0.00053549,buy
