Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-12,none,none,none,a120,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.098072,-0.0739328,-0.024934,-0.0397460,-0.0739328,sell
2018-03-13,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.092505,-0.0604009,-0.040190,-0.0267897,-0.0514154,sell
2018-03-14,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.123300,-0.1009325,-0.043765,-0.0612384,-0.0962464,sell
2018-03-15,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.133739,-0.1111023,-0.020643,-0.0267047,-0.1136141,sell
2018-03-16,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.038855, 0.0170396, 0.047687, 0.0494676, 0.0557238,buy
2018-03-17,none,none,none,none,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.043960,-0.0461962,-0.041739,-0.0403152,-0.0471352,sell
2018-03-18,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.065763,-0.0586378,-0.057837,-0.0578373,-0.0608444,sell
2018-03-19,none,none,none,none,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.021889, 0.0204030, 0.009913, 0.0284759, 0.0197429,buy
2018-03-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.066434, 0.0873678, 0.100105, 0.1020833, 0.0781307,buy
2018-03-21,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.053690, 0.0504036, 0.052780, 0.0504118, 0.0620736,buy
2018-03-22,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.024607,-0.0352256,-0.036550, 0.0332799,-0.0174180,sell
2018-03-23,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.054914,-0.0030570,-0.003057, 0.0124738, 0.0039993,sell
2018-03-24,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.064659, 0.0360488, 0.036049, 0.0570646, 0.0360488,buy
2018-03-25,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.024091, 0.0428952, 0.023978, 0.0343134, 0.0231952,buy
2018-03-26,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.055355, 0.0536573,-0.056503,-0.0565028,-0.0542312,sell
2018-03-27,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.091974, 0.0840461, 0.084836, 0.0951069, 0.0800737,buy
2018-03-28,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.060698, 0.0518742, 0.054512, 0.0545120, 0.1024337,buy
2018-03-29,none,none,a0,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.085491,-0.0401491,-0.002482,-0.0156957, 0.0309995,sell
2018-03-30,none,none,a0,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,-0.070380,-0.0709327,-0.048446,-0.0678204,-0.0379098,sell
2018-03-31,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.003021, 0.0121794, 0.006897, 0.0058358,-0.0177063,buy
2018-04-01,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.072640,-0.0573190,-0.040025,-0.0711803,-0.0380364,sell
2018-04-02,none,none,a0,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.048068, 0.0462837, 0.059804, 0.0462837, 0.0496347,buy
2018-04-03,none,none,a0,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.074424, 0.0490958, 0.058975, 0.0635958, 0.0923842,buy
2018-04-04,none,none,a0,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.047533,-0.0287599,-0.029244,-0.0250218, 0.0709980,sell
2018-04-05,none,none,a0,none,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.061474, 0.0614740,-0.020663, 0.0422366, 0.0864077,buy
2018-04-06,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.018441, 0.0184413,-0.018575, 0.0007959, 0.0492879,buy
2018-04-07,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.049623, 0.0496226, 0.019351, 0.0027388, 0.0597335,buy
2018-04-08,none,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.025403, 0.0456628, 0.035409, 0.0175289, 0.0370265,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.005542,-0.0410304, 0.026099,-0.0512732, 0.0159342,buy
2018-04-10,a60,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.091774, 0.0843690, 0.099785, 0.0880117, 0.0725919,buy
2018-04-11,a60,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.093127, 0.0886917, 0.107452, 0.0973786, 0.0786190,buy
2018-04-12,a60,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.125741, 0.1239581, 0.122066, 0.1193127, 0.0895132,buy
2018-04-13,a60,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.116418, 0.1202394, 0.108059, 0.1087693, 0.0847685,buy
2018-04-14,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.078336, 0.0630024, 0.038825, 0.0388253, 0.0704409,buy
2018-04-15,a60,none,none,none,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.102050, 0.0126608, 0.054541, 0.0551321, 0.0768098,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.099954,-0.0129862, 0.038511, 0.0535572, 0.0735731,buy
2018-04-17,a60,none,none,none,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.104060, 0.0227791, 0.073959, 0.0814065, 0.0674918,buy
2018-04-18,a60,none,none,none,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.206623, 0.0329688, 0.214238, 0.2149290, 0.2102739,buy
2018-04-19,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.029084, 0.0510245, 0.054884, 0.0368763, 0.0626372,buy
2018-04-20,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none, 0.056669, 0.0661269, 0.067978, 0.0671466, 0.0774711,buy
2018-04-21,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.004677, 0.0057848, 0.014825, 0.0148246, 0.0014540,buy
2018-04-22,none,a0,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.048154,-0.0583812, 0.022231, 0.0360555, 0.0138125,sell
2018-04-23,none,a0,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.077228,-0.0772283,-0.024564,-0.0748645,-0.0233990,sell
2018-04-24,none,a0,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.015782, 0.0149373, 0.004452, 0.0142187, 0.0137281,buy
2018-04-25,none,a0,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.060536,-0.0420148,-0.054717,-0.0591174,-0.0398922,sell
2018-04-26,none,a0,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012927, 0.0419544,-0.029124, 0.0397452, 0.0725932,buy
2018-04-27,none,a0,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.015864,-0.0280671,-0.048619,-0.0298841,-0.0298971,sell
2018-04-28,none,a0,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.040412, 0.0404116, 0.009743, 0.0502269, 0.0623442,buy
2018-04-29,none,a0,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.048699, 0.0445115, 0.044875, 0.0305285,-0.0036568,sell
2018-04-30,none,a0,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.050513, 0.0514162, 0.047051, 0.0501944,-0.0220020,buy
2018-05-01,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.001806,-0.0128902,-0.001881,-0.0146009,-0.0269404,sell
2018-05-02,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.032371,-0.0318731, 0.013617, 0.0021755, 0.0004523,buy
2018-05-03,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.025195,-0.0394588, 0.003075,-0.0190099, 0.0005337,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,-0.004055,-0.0848358,-0.025062,-0.0404616,-0.0457990,sell
2018-05-05,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.038056,-0.0250469,-0.024970,-0.0251106, 0.0567212,sell
2018-05-06,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.083514,-0.0805219,-0.080522,-0.0831232,-0.0503729,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.069592,-0.0922577,-0.071180,-0.0859001,-0.0838159,sell
2018-05-08,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.084836,-0.0949597,-0.080888,-0.0962423,-0.0881721,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.031983,-0.0340559,-0.024956,-0.0100706,-0.0409236,sell
2018-05-10,none,none,none,a90,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none, 0.005210,-0.0002665,-0.020887, 0.0138723,-0.0002665,buy
2018-05-11,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.015898,-0.0180551,-0.048730,-0.0180551,-0.0171757,sell
2018-05-12,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.093941, 0.0715023, 0.069521, 0.0614108, 0.0971902,buy
2018-05-13,none,none,none,a90,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.084145, 0.0610952, 0.035988, 0.0613087, 0.0714636,buy
2018-05-14,a45,none,none,a90,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none, 0.079589, 0.0272124, 0.070426, 0.0245607, 0.0698098,buy
2018-05-15,a45,none,none,a90,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.027566, 0.0125704, 0.023225, 0.0258679, 0.0286656,buy
2018-05-16,a45,none,none,a90,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.044479, 0.0320882, 0.039297, 0.0703786, 0.0375303,buy
2018-05-17,a45,none,none,a90,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.038806,-0.0467375,-0.054778, 0.0569679,-0.0260841,sell
2018-05-18,a45,none,none,a90,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,-0.023755,-0.0277098,-0.032621,-0.0140735,-0.0237549,sell
2018-05-19,a45,none,none,a90,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.021505,-0.0217793,-0.035317,-0.0285648,-0.0215045,sell
2018-05-20,a45,none,none,a90,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.025810,-0.0215592,-0.038515,-0.0215592,-0.0258105,sell
2018-05-21,a45,none,none,a90,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.032935,-0.0383916,-0.044371,-0.0383916,-0.0329348,sell
2018-05-22,a45,none,none,a90,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.065514,-0.0677614,-0.036187,-0.0541777,-0.0517350,sell
2018-05-23,a45,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.057796,-0.0747848,-0.032679,-0.0705780,-0.0508818,sell
2018-05-24,a45,none,none,none,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.001635,-0.0898454,-0.073716,-0.0084657,-0.0738863,sell
2018-05-25,a45,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.000341,-0.0455483,-0.019377,-0.0444706,-0.0294058,sell
2018-05-26,none,none,none,none,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.040344,-0.0687930,-0.050962,-0.0459547,-0.0455224,sell
2018-05-27,none,none,none,none,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.027992,-0.0606026,-0.033386,-0.0372899,-0.0388040,sell
2018-05-28,none,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.005027, 0.0454617, 0.054320,-0.0578450,-0.0034617,sell
2018-05-29,none,none,none,none,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.009808, 0.0651982, 0.065198,-0.0440980, 0.0451153,buy
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.024470,-0.0153010,-0.015301,-0.0128863, 0.0144505,sell
2018-05-31,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.006929, 0.0070404, 0.029033, 0.0291578,-0.0150052,buy
2018-06-01,none,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.016911, 0.0161050, 0.023448, 0.0234476, 0.0209799,buy
2018-06-02,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.046238, 0.0558811, 0.058315, 0.0653011, 0.0405609,buy
2018-06-03,none,none,a30,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.041895, 0.0403777, 0.044578, 0.0541514, 0.0237518,buy
2018-06-04,none,none,a30,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,-0.010845,-0.0209646, 0.021109,-0.0052225,-0.0028956,sell
2018-06-05,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.045580,-0.0396845,-0.044899,-0.0412193,-0.0222433,sell
2018-06-06,none,none,a30,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.050363,-0.0420382,-0.044164,-0.0418924,-0.0365264,sell
2018-06-07,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.053643,-0.0407055,-0.046836,-0.0209976,-0.0099578,sell
2018-06-08,none,none,a30,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.020015,-0.0042829,-0.004330,-0.0032321, 0.0723572,sell
2018-06-09,none,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,-0.088090,-0.0733544,-0.073354,-0.0667529,-0.0924701,sell
2018-06-10,none,none,a30,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.044737,-0.0446624,-0.048545,-0.0447368,-0.0282570,sell
2018-06-11,none,none,a30,none,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.022492, 0.0133674,-0.006991, 0.0063910,-0.0162761,buy
2018-06-12,none,none,a30,none,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.068067,-0.0427639,-0.040074,-0.0149439,-0.0591972,sell
2018-06-13,none,none,a30,none,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.034583, 0.0366154, 0.019629, 0.0106155, 0.0196290,buy
2018-06-14,none,none,a30,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.019500, 0.0586089, 0.102526, 0.1008359, 0.1063264,buy
2018-06-15,none,none,a30,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.014144, 0.0540049, 0.095197, 0.0914837, 0.0972756,buy
2018-06-16,none,none,a30,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.000439, 0.0383349, 0.086562, 0.0963575, 0.0833386,buy
2018-06-17,none,none,a30,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.082167, 0.0493619, 0.067175, 0.0821665, 0.0735621,buy
2018-06-18,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.059898, 0.0150444, 0.053057, 0.0311128, 0.0821911,buy
