Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,0.64,0,1.79,2.8,3.48,0.65,0.28,1.79,0.94,0.28,0.65,2.62,2.72,0,0.64,-0.09076465,-0.084540,-0.107807,-0.0886554,-0.073708,sell
2018-02-02,0,0.92,0,0.59,5.94,5.43,1.58,0.79,0.59,0.4,0.79,1.58,5.19,5.78,0,0.92, 0.00509613,-0.013224,-0.014922,-0.0149216,-0.088348,sell
2018-02-03,0,1.34,0,0,8.61,5.92,3,2.22,0,0,2.22,3,5.64,8.89,0,1.34,-0.02864697,-0.060266,-0.057860,-0.0602660,-0.068544,sell
2018-02-04,0,1.94,0,0,6.13,3.47,2.52,2.97,0,0.13,2.97,2.22,3.37,6.1,0,2.24,-0.04217545,-0.079503,-0.083765,-0.0854652,-0.105829,sell
2018-02-05,0,2.95,0,0.74,3.26,2.37,1.78,1.39,0.74,0.79,1.39,0.88,1.95,2.89,0,3.85, 0.05182378, 0.047805, 0.004989, 0.0226318, 0.052204,buy
2018-02-06,0.19,3.19,0,2.97,2.85,2.92,3.02,0.49,3.16,2.85,0.49,0.35,1.39,1.53,0,5.86,-0.02114224,-0.015914,-0.028482, 0.0446239,-0.073321,sell
2018-02-07,0.4,2.47,0,2.1,5,4.28,2.95,0.25,2.5,5.87,0.25,0,1.82,1.59,0,5.42,-0.00739319, 0.001958,-0.007393, 0.0525304,-0.005251,buy
2018-02-08,0.85,2.04,0,0.39,5.97,3.42,1.08,0.56,1.24,3.74,0.56,0,3.25,2.4,0,3.12, 0.03645804, 0.034226, 0.030710, 0.0347370, 0.033061,buy
2018-02-09,1.79,1.94,0,0,3.91,3.24,0.37,1.29,1.79,1.15,1.29,0,2.74,3.26,0,2.31, 0.00938558, 0.013831,-0.008621, 0.0120013, 0.006800,buy
2018-02-10,2.97,2.19,0,0,1.66,1.97,0.19,2.97,2.97,0.3,2.97,0,1.36,1.97,0,2.38,-0.06423680,-0.071852,-0.062926,-0.0719355,-0.068814,sell
2018-02-11,2.34,2.95,0,0,1.64,1.38,0.47,2.92,2.34,0.18,2.92,0,1.46,1.38,0,3.42,-0.03737377,-0.039099,-0.071565,-0.0715650,-0.060544,sell
2018-02-12,1.12,3.33,0,0,3.35,2.89,1.12,1.95,1.12,0.43,1.95,0,3.19,2.62,0,4.45, 0.04643045, 0.027946,-0.025409,-0.0140869, 0.031978,buy
2018-02-13,0.54,2.41,0,0,2.86,3.75,3.24,3.47,0.54,1.01,3.47,0,2.65,3.32,0.25,5.28, 0.09011310, 0.033818, 0.023461, 0.0234610, 0.032450,buy
2018-02-14,0.26,1.3,0.15,0,3.18,3.24,5.08,3.01,0.41,2.78,3.01,0,2.78,1.91,0.5,5.33, 0.06779161, 0.046773, 0.047241, 0.0472407, 0.063369,buy
2018-02-15,0,0.78,0.57,0,4.8,3,7.29,0.6,0.57,4.8,0.6,0,3,2.95,0.99,5.12,-0.03217103,-0.025471,-0.023857,-0.0397937,-0.017976,sell
2018-02-16,0,0.47,2.08,0,4.47,1.43,5.15,0,2.08,4.47,0,0,1.21,2.89,2.01,2.95,-0.02802608,-0.027242,-0.022902,-0.0238146,-0.008333,sell
2018-02-17,0,0.29,3,0,1.62,1.05,1.62,0,3,1.62,0,0,0.4,1.03,2.95,1.53, 0.01101389, 0.011678, 0.011678,-0.0138831,-0.023557,buy
2018-02-18,0,0,1.14,0,0.28,1.9,0.37,0,1.14,0.28,0,0,0,0.37,2.12,1.9,-0.07393964,-0.080717,-0.073889,-0.0735438,-0.073544,sell
2018-02-19,0,0,0.31,0,0,3.45,0,0.12,0.31,0,0,0.12,0.45,0,1.02,3,-0.01343737,-0.023527,-0.015318,-0.0103080,-0.018707,sell
2018-02-20,0,0,0.48,0,0,4,0.73,0.21,0.48,0,0,0.21,2.46,0.73,0.49,1.54,-0.00233365,-0.035537,-0.002990,-0.0052991,-0.050097,sell
2018-02-21,0,0,2.95,0,0,3.92,2.92,0.38,2.95,0,0,0.38,3.4,2.92,0.23,0.52,-0.07336301,-0.039654,-0.060618,-0.0746252,-0.002460,sell
2018-02-22,0,0,3.13,0,0.26,2.34,2.66,0.68,3.13,0,0,0.68,2.01,2.66,0,0.59,-0.09478249,-0.035919,-0.071932,-0.0782020,-0.008767,sell
2018-02-23,0,0,1.34,0,0.4,5.46,1.16,1.23,1.34,0,0,1.23,2.89,1.16,0,2.97, 0.02897545, 0.030647, 0.039083,-0.0263283, 0.032777,buy
2018-02-24,0,0.12,2.49,0,0.59,5.74,1.76,2.2,2.61,0,0,2.2,3.76,1.56,0,2.77,-0.02024445, 0.029353,-0.004992,-0.0219874, 0.037411,sell
2018-02-25,0,0.53,2.97,0,0.91,1.99,3.57,3,3.5,0,0,3,2.97,2.97,0,0.53,-0.07536654,-0.056608,-0.068187,-0.0644112,-0.043169,sell
2018-02-26,0.19,1.47,1.23,0,1.38,0.92,4.21,2.52,2.7,0,0.19,2.52,3.78,2.42,0,0.31,-0.03220870,-0.046283,-0.034242,-0.0427564,-0.045584,sell
2018-02-27,0.58,4.08,0.44,0,2.35,0.99,4.4,2.17,4.52,0,0.81,2.17,5.71,1.06,0,0.74,-0.01113369,-0.037662,-0.019519,-0.0041769,-0.036649,sell
2018-02-28,1.93,5.59,0,0,3.79,1.73,4.11,3.57,5.59,0,2.29,3.57,6.94,0.46,0,1.87,-0.00589983,-0.029766,-0.017309, 0.0273658,-0.021644,sell
2018-03-01,4.1,6.67,0,0,5.54,2.97,3.49,3.36,6.67,0.12,4.65,3.36,8.07,0,0,3.38, 0.00747612,-0.029729, 0.008737, 0.0177420, 0.008737,buy
2018-03-02,4.68,3.99,0,0,7.25,2.12,0.79,1.17,3.99,0.5,5.55,1.17,5.5,0,0,3.79,-0.03982205,-0.039959,-0.031023,-0.0346360,-0.037484,sell
2018-03-03,1.99,1.51,0,0,11.15,0.91,0,0.31,1.51,1.75,3.37,0.31,4.48,0,0,6.2, 0.03021573, 0.010743, 0.016511, 0.0344119, 0.016826,buy
2018-03-04,0.41,0.81,0,0,11.48,0.39,0,0,0.81,5.92,2.49,0,3.86,0,0,5.93, 0.04860028, 0.048841, 0.075412, 0.0868001, 0.077119,buy
2018-03-05,0.21,0.43,0,0,7.83,0,0,0,0.43,5.4,3.54,0,2.69,0,0,1.81, 0.04313032, 0.042422, 0.053601, 0.0793462, 0.052457,buy
2018-03-06,0.35,0.24,0,0,6.03,0,0,0,0.24,1.53,3.83,0,1.91,0,0,0.64,-0.06445517,-0.046093,-0.048475,-0.0400852,-0.048475,sell
2018-03-07,1.01,0.23,0,0,4.15,0,0,0.16,0.68,0.51,2.98,0,1.17,0,0,0.56,-0.07160476,-0.075591,-0.078528,-0.0751024,-0.078451,sell
2018-03-08,2.98,0.71,0,0,3.54,0,0.33,0.25,2.57,0.25,2.79,0,1.18,0,0,1.02,-0.09209979,-0.079950,-0.082112,-0.0813455,-0.093418,sell
2018-03-09,5.43,2.01,0,0,3.51,0,0.79,0.96,5.42,0.41,3.3,0,1.42,0.55,0,1.6,-0.09024067,-0.091715,-0.090853,-0.0442479,-0.076877,sell
2018-03-10,6.85,4.74,0,0,3.85,0,1.87,2.64,7.06,0.65,5.37,0,2.34,1.99,0,2.54,-0.04614621,-0.045265,-0.045385,-0.0303347,-0.046146,sell
2018-03-11,7,5.56,0,0,3.46,0,2.97,4.61,5.36,1.04,7.1,0,3.32,3.57,0,3.21,-0.00755111,-0.008164,-0.008164,-0.0010314,-0.009016,sell
2018-03-12,4.93,3.82,0,0,2.36,0,1.92,4.59,1.74,1.65,6.46,0,2.18,2.94,0,2.65,-0.05023274,-0.048631,-0.056062,-0.0557184,-0.048631,sell
2018-03-13,5.12,3.76,0,0,1.69,0,0.81,6.1,0.62,2.73,7.92,0,0.81,3.37,0,2.03,-0.04809384,-0.048175,-0.052619,-0.0593675,-0.049309,sell
2018-03-14,4.03,1.89,0,0,1.52,0,0.34,4.96,0,3.14,5.61,0,0.34,1.82,0,1.83,-0.08878012,-0.083262,-0.089884,-0.0854509,-0.085691,sell
2018-03-15,2.3,0.61,0,0,1.73,0,0,3.04,0,2.54,2.47,0.11,0,0.63,0,2.17,-0.06181100, 0.044832,-0.056544,-0.0688578,-0.073430,sell
2018-03-16,1.64,0,0,0,2.73,0,0,1.94,0,2.12,1.01,0.16,0,0.22,0,3.36,-0.06701862,-0.040898,-0.074208,-0.0682530,-0.077706,sell
2018-03-17,1.33,0,0,0,3.4,0,0,1.38,0,2.44,0.43,0.24,0,0,0,4.3,-0.00083257,-0.049892,-0.037839,-0.0346115,-0.060912,sell
2018-03-18,1.42,0,0,0,2.05,0,0,1.24,0,3.87,0.31,0.34,0,0,0,3.16, 0.03951493,-0.058128, 0.021251, 0.0205630, 0.016538,buy
2018-03-19,1.77,0,0.14,0,0.99,0,0,1.3,0.14,3.72,0.23,0.5,0,0,0,2.53, 0.03366925,-0.060337, 0.026522, 0.0180773, 0.019409,buy
2018-03-20,2.26,0,0.23,0,0.33,0,0,1.52,0.23,2.05,0,0.73,0,0,0,2.59, 0.02102709,-0.014095,-0.048851,-0.0214827,-0.048851,sell
2018-03-21,2.97,0,0.38,0,0,0,0,2.12,0.51,1.27,0,1.07,0.33,0,0,2.84, 0.00524214,-0.036686,-0.059659,-0.0258766,-0.047574,sell
2018-03-22,3.32,0,0.81,0,0,0,0,3.45,0.94,1.13,0.19,1.56,1,0,0,3, 0.03332082,-0.035338,-0.034999,-0.0200935,-0.028364,sell
2018-03-23,3.26,0,1.57,0,0,0,0,6.38,1.73,1.11,0.59,2.3,2.97,0,0,2.51, 0.05660161, 0.019024,-0.002403, 0.0031034, 0.020515,buy
2018-03-24,3.78,0,3.44,0,0,0,0,7.26,3.36,1.37,1.85,3,2.89,0,0,2.01, 0.03038320, 0.017383, 0.005731, 0.0087434,-0.017812,buy
2018-03-25,4.62,0.31,5.51,0,0,0.19,0,5.45,5.51,1.68,3.5,2.65,0.98,0.14,0,1.62, 0.02218687, 0.019974, 0.021259, 0.0240611,-0.000045,buy
2018-03-26,3.44,0.79,4.44,0,0,0.33,0,4.51,5.09,2.06,2.59,1.8,0.33,0.45,0,1.66, 0.00779190, 0.013296, 0.012834, 0.0128335,-0.023764,buy
2018-03-27,1.99,2.01,2.71,0,0.24,0.57,0,4.49,3.16,2.75,3.05,1.23,0,0.96,0,2.05,-0.03919485,-0.026582,-0.014505,-0.0204719,-0.054770,sell
2018-03-28,1.28,2.95,1.43,0,0.68,0.98,0,5.58,1.83,3.68,3.93,0.84,0,2.07,0,3.65, 0.00047506,-0.025474,-0.059885,-0.0210483,-0.055371,sell
2018-03-29,0.71,1.7,0.92,0,1.94,1.71,0,6.46,0.92,4.86,3.41,0.57,0,3.51,0,3.68, 0.00017603,-0.053175,-0.058715,-0.0490499,-0.064285,sell
2018-03-30,0.59,0.66,0.6,0,3,2.95,0,4.93,0.6,5.42,3.61,0.39,0,2.97,0.17,1.68,-0.03582004,-0.074484,-0.052489,-0.0720818,-0.076495,sell
2018-03-31,0.49,0.26,0.4,0,1.55,3,0,3.17,0.4,3.56,3.26,0.26,0,2.26,0.85,0.87,-0.00620866,-0.036545, 0.003226,-0.0457733,-0.039681,sell
2018-04-01,0.41,0,0.26,0,0.55,1.73,0,2.47,0.26,2.22,1.73,0.17,0,2.79,2.97,0.41,-0.06413324,-0.005531,-0.043719,-0.0667054,-0.047580,sell
2018-04-02,0.34,0,0,0,0,0.99,0,2.97,0.46,1.41,0.99,0.59,0,3.48,1.99,0.34,-0.01173867, 0.027222, 0.027307,-0.0014084, 0.015591,buy
2018-04-03,0.29,0.22,0,0,0,0.57,0,5.53,1.26,1.19,0.79,1.99,0,3.65,0.4,0.29,-0.05059600,-0.050098, 0.019006, 0.0190063, 0.012808,buy
2018-04-04,0.42,0.43,0,0,0,0.33,0,9.25,2.97,1,0.76,3,0,4.07,0,0.24,-0.05415806,-0.055825,-0.026356,-0.0245880,-0.019013,sell
2018-04-05,0.79,0.79,0,0,0,0,0,7.63,2.77,0.85,0.79,1.3,0,4.51,0,0,-0.05074885,-0.050749,-0.021280,-0.0212798,-0.026145,sell
2018-04-06,2.31,1.37,0,0,0,0,0,3.96,1.48,0.73,1.37,0.61,0,4.09,0,0,-0.04710411,-0.028131,-0.018120,-0.0471041,-0.024518,sell
2018-04-07,4.46,2.3,0.1,0,0,0,0,2.14,1.47,0.62,2.4,0.39,0.18,4.34,0,0,-0.04207083, 0.004812, 0.011323,-0.0118554, 0.011775,buy
2018-04-08,4.74,3,0.26,0,0,0,0,1.51,2.12,0.54,3.26,0.73,0.43,2.68,0,0,-0.02255639, 0.007243, 0.012321,-0.0008900, 0.008065,buy
2018-04-09,4.98,2.47,0.68,0,0,0.3,0,1.8,3,0.77,3.15,1.34,1.01,0.96,0,0,-0.05364291,-0.027919,-0.029755, 0.0020740,-0.034114,sell
2018-04-10,5.05,1.7,1.76,0,0,0.84,0,2.83,2.32,1.25,3.46,2.51,2.42,0.22,0,0, 0.04804226,-0.018465,-0.018392, 0.0211766, 0.035149,buy
2018-04-11,4.39,1.26,2.97,0,0,2.38,0,3.36,1.39,2.74,4.23,3,3,0,0,0, 0.05599948,-0.001988, 0.000726, 0.0453755, 0.057182,buy
2018-04-12,2.76,1,1.87,0,0,2.97,0,1.82,0.89,3.29,2.87,1.87,1.5,0,0,0, 0.07152732, 0.049694, 0.044334, 0.0668186, 0.021836,buy
2018-04-13,1.63,0.88,0.71,0,0,1.38,0,0.9,0.62,1.55,1.7,1.01,0.62,0,0,0, 0.08325574, 0.065884, 0.078942, 0.0830393, 0.036952,buy
2018-04-14,1.18,0.84,0.27,0.19,0,0.59,0,0.51,0.46,0.7,1.44,0.54,0.44,0,0,0.15, 0.06600503, 0.058478, 0.059037, 0.0662913, 0.030753,buy
2018-04-15,1.19,0.92,0,0.62,0,0.18,0,0.22,0.37,0.22,1.72,0.29,0.53,0,0,0.35, 0.05779242, 0.046693, 0.056770, 0.0572693, 0.029529,buy
2018-04-16,1.9,1.1,0,2.01,0.19,0.23,0,0,0.32,0.19,3.34,0,1.58,0,0,0.79, 0.01203727,-0.029241,-0.032725,-0.0166312,-0.018521,sell
2018-04-17,3.3,1.79,0,3,0.44,0.29,0.1,0,0.3,0.44,4.81,0,3,0.37,0,1.79, 0.01996349, 0.004801, 0.000229,-0.0032001, 0.004801,buy
2018-04-18,2.13,3.06,0,1.3,0.99,0.37,0.17,0.1,0.31,0.99,3.81,0,1.93,1.19,0,3, 0.03468120, 0.036541, 0.035996, 0.0292390, 0.038597,buy
2018-04-19,0.96,5.87,0,0.4,2.28,0.46,0.3,0.13,0.35,2.28,4.08,0,0.78,3.08,0,2.14, 0.11192369, 0.082823, 0.082334, 0.0753001, 0.077988,buy
2018-04-20,0.64,5.64,0,0,3.15,0.58,0.51,0.19,0.43,2.97,4.06,0,0.48,2.86,0,1.12, 0.10123276, 0.077927, 0.084348, 0.0763017, 0.077927,buy
2018-04-21,0.55,2.78,0,0,2.18,0.71,0.88,0.3,0.55,1.68,3.48,0,0.42,1.19,0,0.91,-0.01404105,-0.059468,-0.051683,-0.0599298,-0.074963,sell
2018-04-22,0.75,1.41,0,0,2.15,0.88,1.86,0.49,0.75,1.09,3.5,0,0.65,0.79,0,1.41, 0.05617691, 0.020470,-0.022244, 0.0197146,-0.018492,buy
2018-04-23,1.08,0.61,0,0,3.27,1.1,3.6,0.86,1.08,1.3,4.33,0,1.01,0.86,0,2.95, 0.02022848, 0.036597, 0.006268, 0.0223507, 0.029587,buy
2018-04-24,1.62,0.31,0,0,2.31,1.33,5.79,1.59,1.62,2.79,4.64,0,1.56,1.59,0.11,2.2,-0.03421119, 0.040695,-0.035056,-0.0350560, 0.014001,sell
2018-04-25,2.6,0,0,0,0.91,1.62,4.93,3.07,2.72,2.97,3.58,0,2.42,2.95,0.14,0.77,-0.04660621, 0.038906,-0.046606,-0.0544677,-0.031198,sell
2018-04-26,3.34,0,0,0,0.53,1.96,2.25,3.02,3.23,1.1,3.11,0,3,3.13,0.25,0.28,-0.00752985,-0.052215,-0.007091,-0.0070914,-0.003035,sell
2018-04-27,2.85,0.58,0,0,0.29,2.36,1.06,1.77,2.47,0.39,3.03,0.2,2.76,2.15,0.29,0, 0.03410516,-0.058195, 0.000907, 0.0010809, 0.000907,sell
2018-04-28,3.17,1.52,0,0,0.33,2.84,0.39,1.46,2.01,0,3.23,0.39,2.68,2.62,0.33,0, 0.05460443, 0.050269, 0.042238, 0.0345175, 0.030548,buy
2018-04-29,3.64,3.7,0.29,0,0.37,3,0.23,1.91,2.28,0,3.23,0.75,3.96,3.56,0.37,0, 0.04674825, 0.042709, 0.075181, 0.0441749, 0.034826,buy
2018-04-30,2.12,4.04,0.86,0,0.41,2.67,0.23,2.97,3.53,0,2.67,1.46,3.24,2.65,0.41,0,-0.03393824,-0.014970, 0.023546,-0.0292756,-0.013305,sell
2018-05-01,0.74,3.71,2.58,0,0.27,2.24,0.54,2.79,3.33,0,2.24,2.84,1.3,3.32,0.27,0,-0.02033779,-0.022244, 0.015560,-0.0223155,-0.020064,sell
2018-05-02,0.31,3.3,3.11,0,0.34,1.92,1.27,1.47,2.74,0,2.08,3,0.59,3.26,0.34,0, 0.01352214, 0.010278, 0.031369, 0.0102785, 0.013775,buy
2018-05-03,0,1.58,1.62,0,0.42,2.18,2.97,0.86,3.74,0.44,2.14,1.58,0,1.12,0.42,0.19, 0.03789024, 0.025080, 0.039586, 0.0355931, 0.040260,buy
2018-05-04,0,0.81,2.02,0,0.52,2.75,2.92,0.5,3.33,0.9,3.07,0.81,0,0.37,0.52,0.52, 0.03681055, 0.020205, 0.034989, 0.0378436, 0.046391,buy
2018-05-05,0,0.41,3,0.15,0.64,4.53,1.25,1.01,1.47,1.93,4.38,0.41,0.6,0,0.64,1.56, 0.02343666, 0.007514, 0.008637, 0.0177348, 0.025147,buy
2018-05-06,0,0.21,1.55,0.4,0.79,7.03,0.54,2.09,0.54,3.04,3.03,0.21,1.85,0.09,0.79,3.15,-0.03839579,-0.025020,-0.041544,-0.0439039,-0.041544,sell
2018-05-07,0,0,0.8,1.06,0.98,5.17,0.23,3.27,0.23,2.17,2.81,0,2.97,0.09,0.98,2.35,-0.02938887,-0.047770,-0.043510,-0.0432623,-0.039296,sell
2018-05-08,0.22,0,1.14,2.79,1.22,2.54,0,1.81,0,1.02,4.78,0,1.64,0.09,1.22,1.06,-0.02756381,-0.028339,-0.026410,-0.0264101,-0.026410,sell
2018-05-09,0.53,0,3.21,2.95,1.5,1.42,0,1.19,0,0.5,6.65,0.27,1.21,0.1,1.5,0.67,-0.03284905,-0.038951,-0.037663,-0.0376628,-0.034250,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0.68,0.16,1.33,0,0.27,4.14,0.66,2.01,0.1,1.87,0.68,-0.05597124,-0.055971,-0.055971,-0.0559712,-0.082038,sell
2018-05-11,2.97,0.32,2.98,0.44,2.3,0.61,0.22,2.56,0,0.33,1.75,1.68,5.25,0.42,2.3,1.2,-0.05045237,-0.079724,-0.093467,-0.0785343,-0.085288,sell
2018-05-12,2.92,0.79,3.18,0,3.27,0.56,0.31,4.11,0,0.88,0.77,2.92,5.89,0.89,2.82,2.63,-0.03376630,-0.061918,-0.064536,-0.0602460,-0.061720,sell
2018-05-13,1.22,1.92,1.29,0,4.71,0.52,0.43,3.56,0,2.27,0.52,1.96,2.51,2.02,3,4.44, 0.02654878, 0.009748, 0.005516, 0.0221102, 0.010322,buy
2018-05-14,0.51,3,0.43,0,5.5,0.48,0.59,2.86,0,3.7,0.48,0.71,0.94,3.1,2.53,3.45,-0.02370627,-0.023706,-0.024933, 0.0178076,-0.011220,sell
2018-05-15,0.21,1.84,0,0,3.32,0.45,0.81,3.11,0,2.23,0.45,0.25,0.21,1.84,2.06,3.08,-0.05052044,-0.049758,-0.049758,-0.0313791,-0.056359,sell
2018-05-16,0.2,0.75,0,0,1.98,0.62,1.29,3.17,0.2,1.59,0.42,0,0,0.95,1.67,3.18,-0.05273666,-0.056369,-0.056369,-0.0431031,-0.056658,sell
2018-05-17,0.94,0.3,0.3,0,1.54,0.85,2.01,2.76,0.45,1.85,0.4,0.3,0,1.24,1.36,3.1,-0.05218372,-0.044333,-0.051942,-0.0539871,-0.054701,sell
2018-05-18,3.14,0.24,0.62,0,1.51,1.38,3.53,2.45,0.99,2.8,0.63,0.81,0,2.95,1.1,3.59,-0.00547650, 0.003427, 0.011190, 0.0126426,-0.002045,buy
2018-05-19,2.19,0.79,1.3,0,1.81,2.57,6.01,2.8,2.2,4.5,1.16,1.62,0,1.87,0.89,5.23,-0.01651596,-0.041315,-0.013227,-0.0080443,-0.014847,sell
2018-05-20,1.01,2.58,2.74,0,2.81,3.31,5.94,4.24,2.95,6.88,2.94,3.28,0,0.38,0.73,5.47,-0.00864878,-0.011670,-0.012847,-0.0064736,-0.016904,sell
2018-05-21,1.02,2.97,2.97,0.31,3.56,2.5,4.73,4.04,2.2,7.13,3.63,3.89,0,0,0.59,4.66,-0.00832479,-0.024325,-0.024325,-0.0002088,-0.011180,sell
2018-05-22,1.71,1.03,1.52,1.79,2.33,2.95,5.1,3.39,2.37,7.84,3.17,3.11,0,0,0.48,2.85,-0.04921476,-0.049994,-0.049994,-0.0435312,-0.043531,sell
2018-05-23,3.08,0.48,0.72,3.2,1.21,3.65,3.87,4.11,3.3,7.53,3.64,3.49,0.34,0.23,0.39,1.4,-0.05900601,-0.061445,-0.056459,-0.0625722,-0.053593,sell
2018-05-24,4.17,0.38,0.33,1.47,0.68,1.27,2.14,2.18,1.37,3.52,1.13,3.3,1.42,0.7,0.32,0.86, 0.04268356, 0.021162, 0.044759, 0.0236882, 0.044413,buy
2018-05-25,4.93,1.88,0,2.1,0.26,0.36,1.27,1.15,0.33,1.82,0.36,1.82,3.82,3.08,0.26,0.46,-0.02912955,-0.029130,-0.028544,-0.0254050,-0.024833,sell
2018-05-26,2.67,5.08,0.37,2.95,0.21,0.37,0.82,0.85,0,1.46,0.37,1.04,3.57,6.24,0.21,0.43, 0.00177901,-0.023072,-0.069176,-0.0019651, 0.002821,buy
2018-05-27,1.09,4.34,0.91,1.34,0,0.38,0.47,0.75,0,1.22,0.38,0.59,3.2,3.62,0,0.27,-0.03929320,-0.029089,-0.064141,-0.0339657,-0.014585,sell
2018-05-28,0.65,1.91,2.26,0.44,0.38,0.4,0.36,0.89,0,1.25,0.4,0.33,1.7,3.05,0,0.56,-0.07757057,-0.065084,-0.076835,-0.0757836,-0.069714,sell
2018-05-29,0.39,0.71,2.97,0,1.67,0.42,0.82,1.07,0,1.89,0.42,0,0.71,3.17,0,1.86, 0.01470520, 0.061673, 0.013042, 0.0138141, 0.035099,buy
2018-05-30,1.12,0.3,1.56,0,3.19,0.45,3.14,1.27,0,4.41,0.9,0.2,0.3,1.83,0,3.39,-0.00509428,-0.044095,-0.007913, 0.0543908, 0.007962,sell
2018-05-31,3.05,0.62,0.63,0,1.28,0.47,2.44,1.54,0,3.98,1.9,1.04,0.62,1,0,1.49, 0.00438929, 0.021603,-0.001360, 0.0023302, 0.000403,buy
2018-06-01,6.63,2.92,1.17,0,0.5,0.51,0.38,1.85,0,2.23,3.46,2.97,2.92,1.67,0,0.71, 0.03721277, 0.004877, 0.002694, 0.0212810, 0.028905,buy
2018-06-02,4.3,1.94,3.15,0,0.66,0.55,0,2.26,0,2.26,2.65,1.52,1.94,3.61,0,0.88,-0.00674753, 0.002678,-0.013563,-0.0113232,-0.012093,sell
2018-06-03,1.98,0.28,1.74,0.3,1.2,0.88,0,2.74,0.31,2.74,1.72,0.28,0.58,2.12,0.29,1.37,-0.04973532, 0.004733,-0.055345,-0.0150104,-0.036121,sell
2018-06-04,1.36,0,1.69,0.88,1.84,1.46,0,3,0.66,3,2.34,0,0.88,1.18,0.86,2.17,-0.06623331,-0.024956,-0.066987,-0.0509616,-0.066924,sell
2018-06-05,1.68,0,5.86,2.58,2.93,3.39,0,2.65,1.38,2.65,6.58,0,2.58,1.55,2.6,4.35, 0.01670517, 0.015645,-0.014368, 0.0156287, 0.021457,buy
2018-06-06,2.12,0,5.42,2.95,4.88,6.76,0,2.18,2.87,2.18,6.21,0,2.95,2.01,3,8.09,-0.00528840,-0.004154, 0.001014, 0.0020228, 0.014760,sell
2018-06-07,2.67,0.29,2.29,1.15,5.57,4.57,0.25,1.76,3.2,1.76,2.27,0.29,2.06,2.62,1.09,6.35,-0.00432727,-0.021232,-0.006760,-0.0045823,-0.017480,buy
2018-06-08,3,1.68,3.54,0.4,4.45,2.2,1.27,1.42,2.75,1.42,1.4,1.68,3.54,2.97,0.36,4.2,-0.02245487,-0.035211,-0.022455,-0.0177860,-0.022455,sell
2018-06-09,2.62,3,1.91,0,3.36,1.66,2.95,1.14,3.66,1.14,1.13,3,1.91,2.65,0,3.15,-0.03892901,-0.035940,-0.038929,-0.0423801,-0.038929,sell
2018-06-10,2.08,1.12,1.54,0,2.45,1.5,1.46,0.92,1.81,0.92,1.27,1.12,1.54,2.1,0,2.31,-0.08957187,-0.069792,-0.055954,-0.0573913,-0.058678,sell
2018-06-11,1.64,1.39,2.97,0,1.67,1.46,0.53,0.85,0.53,0.73,2.31,0.54,2.97,1.67,0,1.76,-0.07586101,-0.079184,-0.011868,-0.0248339,-0.012034,sell
2018-06-12,1.45,3.99,2.34,0,1.33,1.67,1.57,1.45,0.43,1.28,4.56,1.1,2.34,1.33,0,2.76,-0.02959693,-0.003365,-0.031677,-0.0022995,-0.030617,sell
2018-06-13,1.44,3.6,0.98,0,1.08,1.9,3.65,4.3,0.73,3.82,3.28,2.22,0.98,1.08,0,4.84, 0.06003191,-0.007301,-0.023546, 0.0418165,-0.023546,sell
2018-06-14,2,3,0.41,0.37,0.88,2.22,2.41,5.34,1.23,4.06,2.22,3,0.41,1.25,0,4.46, 0.05741923, 0.030192,-0.005857, 0.0599954,-0.005755,buy
2018-06-15,3.56,1.9,0.49,2.42,0.73,2.56,2.04,3.65,2.04,3.65,2.56,2.39,0,3.15,0,3.56,-0.03791794,-0.010301,-0.025351,-0.0160851,-0.049859,sell
2018-06-16,3.06,1.06,2.79,2.95,0.6,3.42,2.97,1.51,3.42,2.82,3.11,3.52,0,3.74,0,1.75,-0.04182318,-0.038926,-0.040248,-0.0450114,-0.050930,sell
2018-06-17,1.3,0.79,3.55,0.55,0.51,4.87,2.56,0.47,4.43,0.92,3.35,3.41,0,1.64,0,0.85, 0.02036757, 0.020003, 0.010194, 0.0172608, 0.044544,buy
2018-06-18,1.28,1.07,2.36,0.21,0.43,5.53,1.54,0,4.49,0.33,4.1,1.04,0,2.17,0,0.29, 0.02524408, 0.014429,-0.001420, 0.0287737, 0.036467,buy
2018-06-19,3.15,2.12,3,0.56,0.37,3.35,1.12,0.11,2.07,0.11,7.24,0.56,0,3.37,0,0.43,-0.00320728,-0.003359, 0.000784,-0.0032073, 0.004725,sell
2018-06-20,2.2,3,1.65,1.46,0.32,2.19,1.01,0.25,0.85,0.25,7.09,1.46,0,1.97,0,0.46,-0.01633513,-0.016335,-0.000191,-0.0163351,-0.017432,sell
2018-06-21,0.4,1.64,0.55,3.27,0.28,1.61,1.37,0.58,0.33,0.58,3.65,2.97,0.3,0.83,0,1.04,-0.05761381,-0.025727,-0.041911, 0.0078657,-0.032833,sell
2018-06-22,0,0.67,0,3.76,0.24,1.34,2.38,1.36,0,1.36,2.01,2.26,1.5,0.24,0,2.38,-0.02766197,-0.033243,-0.044152, 0.0007116,-0.028896,sell
