Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732, 0.00576391,-0.0039863, 0.0021575, 0.0036550, 0.00393202,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,-0.00047516,-0.0031029,-0.0031029, 0.0008179, 0.00052384,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,-0.00523141,-0.0074359,-0.0063098,-0.0041233,-0.00809617,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,-0.00356281,-0.0036625,-0.0038263,-0.0034540,-0.00256922,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,-0.00011860, 0.0005653, 0.0000956, 0.0013516, 0.00382185,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876, 0.00319471, 0.0021987, 0.0026925, 0.0040828, 0.00652023,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106, 0.00439448, 0.0065831, 0.0039856, 0.0058379, 0.00895975,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278, 0.00607752, 0.0067661, 0.0022342, 0.0065235, 0.00146975,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878, 0.00344148, 0.0040639, 0.0030741, 0.0034045, 0.00327709,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,-0.00577749,-0.0036105,-0.0100870,-0.0036925,-0.00839117,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259, 0.00709347, 0.0164184, 0.0109581, 0.0087967, 0.00622018,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111, 0.00159401, 0.0012439,-0.0002349,-0.0007376,-0.00223058,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,-0.00737522,-0.0085537,-0.0087061,-0.0121028,-0.00948358,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,-0.00109983,-0.0010958,-0.0051709,-0.0049321,-0.00202798,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454, 0.00525495, 0.0060291, 0.0063316, 0.0049097, 0.00476451,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272, 0.00659398, 0.0055543, 0.0065188, 0.0032824, 0.00248427,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281, 0.00369247, 0.0055280, 0.0043289, 0.0043918, 0.00841287,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,-0.00087332, 0.0059945, 0.0054846, 0.0062405, 0.00602659,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705, 0.00140593, 0.0036672, 0.0071832, 0.0030319, 0.00450873,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,-0.00015470,-0.0012486,-0.0013250, 0.0035315, 0.00024368,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,-0.00547301,-0.0078235,-0.0034593,-0.0061572,-0.00736919,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367, 0.00642928, 0.0045785, 0.0058611, 0.0050540, 0.00604402,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819, 0.00344657, 0.0033788,-0.0000310, 0.0021654, 0.00272625,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,-0.00694714,-0.0109632,-0.0121378,-0.0058229,-0.00793033,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247, 0.00600050, 0.0041158, 0.0047358, 0.0060545, 0.00482368,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,-0.00040685,-0.0010265,-0.0013124,-0.0020338,-0.00249375,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,-0.00042245,-0.0002032,-0.0002749,-0.0025157,-0.00207889,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643, 0.00390421,-0.0001916, 0.0013706, 0.0031414, 0.00293505,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.00317034, 0.0004303, 0.0059210, 0.0047649, 0.00345356,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,-0.00030223, 0.0035766, 0.0019257, 0.0021817, 0.00220025,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,-0.00329273,-0.0026264,-0.0056865,-0.0030698,-0.00031959,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008, 0.00501172, 0.0074300, 0.0005699, 0.0052266, 0.00030835,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332, 0.00204984, 0.0007186, 0.0004008, 0.0024789, 0.00049829,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347, 0.00214859, 0.0030931, 0.0047746, 0.0026716, 0.00512722,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,-0.00430054,-0.0013357,-0.0001102,-0.0032153,-0.00255058,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652, 0.00056423, 0.0004062,-0.0060474, 0.0000334,-0.00572371,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,-0.00299449,-0.0045073,-0.0065539,-0.0033164,-0.00550834,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,-0.00079008,-0.0027010,-0.0066263,-0.0051391,-0.00078951,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,-0.00918671,-0.0101655, 0.0044491,-0.0112529,-0.01282145,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456, 0.00107737,-0.0001729,-0.0017862,-0.0001716,-0.00383367,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183, 0.00241329,-0.0003049, 0.0023705, 0.0022752, 0.00159241,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002, 0.00309957, 0.0039819, 0.0023979, 0.0024120, 0.00132122,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698, 0.00436321, 0.0048567, 0.0042530, 0.0032240, 0.00205001,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918, 0.00347433, 0.0054420,-0.0009972, 0.0023323, 0.00227475,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044, 0.00513566, 0.0027053,-0.0007937, 0.0044661,-0.00079389,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419, 0.00874621, 0.0093446, 0.0085662, 0.0083847, 0.00850500,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735, 0.00301448, 0.0006493, 0.0022144, 0.0015460, 0.00154596,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,-0.00102602,-0.0026919,-0.0059451,-0.0031702,-0.00096546,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,-0.00210556,-0.0021006,-0.0022237,-0.0012118,-0.00123395,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,-0.00084019,-0.0038544,-0.0020968,-0.0012483,-0.00128924,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,-0.00045279,-0.0018162, 0.0004968, 0.0009131, 0.00157065,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,-0.00056283,-0.0011486, 0.0006476, 0.0024057, 0.00119872,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683, 0.00584020, 0.0071482,-0.0002548, 0.0056734, 0.00589774,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537, 0.00320431, 0.0024631, 0.0020756, 0.0028064,-0.00222355,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211, 0.00241849, 0.0053239, 0.0042821, 0.0039480, 0.00519560,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898, 0.00794037, 0.0000912, 0.0039624,-0.0013051,-0.00087717,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466, 0.00273036, 0.0020159, 0.0031496, 0.0034807, 0.00156556,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,-0.00085360, 0.0061662, 0.0053676,-0.0007263,-0.00182015,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,-0.00407220, 0.0010593,-0.0044061,-0.0039758,-0.00378795,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,-0.00420874, 0.0068195, 0.0015367,-0.0010119,-0.00035039,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,-0.00117446, 0.0007824,-0.0041565,-0.0010421,-0.00210022,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,-0.00109140, 0.0041380,-0.0011423,-0.0024444,-0.00161591,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732, 0.00304240,-0.0000266, 0.0018879, 0.0045337, 0.00031785,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,-0.00435138, 0.0036995,-0.0004665,-0.0000035,-0.00378709,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,-0.00380037,-0.0001638, 0.0005030, 0.0015864, 0.00131165,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,-0.00159989,-0.0025738, 0.0001046,-0.0013908,-0.00125585,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899, 0.00350059, 0.0067902,-0.0002052,-0.0009635,-0.00090537,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182, 0.01242450, 0.0068509, 0.0029570, 0.0018953, 0.00337059,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977, 0.00520278, 0.0034076, 0.0009165, 0.0067618, 0.00201410,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939, 0.00816800, 0.0101853, 0.0087151, 0.0075397, 0.00921434,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865, 0.00828773, 0.0093193, 0.0071370, 0.0076545, 0.00710255,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994, 0.00068108, 0.0041580, 0.0026178, 0.0019855, 0.00361822,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.01989928, 0.0166438, 0.0207760, 0.0147638, 0.01908809,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215, 0.00071044, 0.0017440, 0.0029436, 0.0030202, 0.00048667,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653, 0.00381523, 0.0033309, 0.0038639, 0.0037933, 0.00180370,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127, 0.00600676, 0.0024685,-0.0001063,-0.0001063, 0.00246848,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326, 0.01306919, 0.0128845, 0.0110503, 0.0110911, 0.01229482,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633, 0.01093615, 0.0087494, 0.0104555, 0.0082787, 0.00885369,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,-0.00025648, 0.0036112, 0.0018558, 0.0028693, 0.00192562,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985, 0.00083669, 0.0024903,-0.0024193, 0.0012793, 0.00127928,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756, 0.00874924, 0.0056814, 0.0044465, 0.0053905, 0.00510894,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396, 0.00477298,-0.0017262, 0.0070333,-0.0018924,-0.00143697,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596, 0.00092884,-0.0026493,-0.0001212,-0.0022681,-0.00193713,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426, 0.00273838, 0.0023519, 0.0032589, 0.0027979, 0.00143116,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,-0.00150644,-0.0011321,-0.0018009,-0.0020769,-0.00323505,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267, 0.00246617, 0.0003352, 0.0037193, 0.0016658,-0.00300372,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,-0.00428941,-0.0076062, 0.0065195,-0.0000228,-0.01048217,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997, 0.00857168, 0.0115127, 0.0114548, 0.0122960, 0.00798024,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,-0.00403202,-0.0007941,-0.0018221,-0.0032537,-0.00214430,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,-0.00352270,-0.0023750,-0.0047094,-0.0047371,-0.00567470,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,-0.00877530,-0.0083391,-0.0086727,-0.0093959,-0.00951808,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,-0.01046598,-0.0102197,-0.0104726,-0.0110191,-0.01346485,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,-0.01065949,-0.0095642,-0.0040464,-0.0077976,-0.00655067,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,-0.01112368,-0.0058200,-0.0071940,-0.0076677,-0.00424561,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803, 0.00747594, 0.0071148, 0.0072104, 0.0063920, 0.00228454,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,-0.00663202,-0.0078372,-0.0019170,-0.0049964,-0.00534086,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,-0.00962922,-0.0045246,-0.0088416,-0.0168135,-0.00590640,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,-0.01255863,-0.0068960,-0.0083611,-0.0086759,-0.00855384,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677, 0.01048639, 0.0226485, 0.0148570, 0.0051368, 0.00958499,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,-0.00017078, 0.0025550, 0.0009190,-0.0010204, 0.00111324,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938, 0.00288337, 0.0040093, 0.0028041, 0.0035749,-0.00081867,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481, 0.00127804,-0.0019467, 0.0016651, 0.0019260, 0.00331012,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,-0.00006970,-0.0004726, 0.0011837, 0.0015146, 0.00004661,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076, 0.00462486, 0.0055231, 0.0095236, 0.0058810, 0.00262959,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057, 0.00184103, 0.0045897, 0.0040136,-0.0002665,-0.00053271,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,-0.00209963, 0.0006389,-0.0011333,-0.0019390, 0.00391747,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,-0.01882449,-0.0135663,-0.0117224,-0.0174065,-0.02122464,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,-0.00109922, 0.0078591, 0.0042910, 0.0027986, 0.00198145,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623, 0.00086298, 0.0012997,-0.0009955,-0.0056635, 0.00309749,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,-0.00314757,-0.0023827,-0.0009700,-0.0069747,-0.00222006,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654, 0.00717323, 0.0067093, 0.0080529,-0.0006806, 0.00576228,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,-0.00199369, 0.0049298,-0.0044083,-0.0050979, 0.00418483,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,-0.00599618,-0.0053192,-0.0022497,-0.0013314,-0.00608284,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008, 0.00081829, 0.0020533,-0.0009189, 0.0017514, 0.00138765,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772, 0.00432433, 0.0017599, 0.0030869, 0.0018900, 0.00094065,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476, 0.00642263, 0.0049425, 0.0036326, 0.0078372, 0.00091088,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775, 0.00278052, 0.0018794,-0.0063652, 0.0032296, 0.00488144,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121, 0.00051689,-0.0010642, 0.0001910, 0.0014869, 0.00025042,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,-0.00334289,-0.0048455,-0.0038952,-0.0042810,-0.00513064,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,-0.00604557,-0.0084497,-0.0038956,-0.0076946,-0.01013545,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,-0.00603831, 0.0036015,-0.0035662,-0.0057444,-0.00574485,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818, 0.01142532, 0.0076630, 0.0131922, 0.0090907, 0.01563239,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594, 0.00001138, 0.0003349,-0.0000187, 0.0002610,-0.00092829,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,-0.00240414,-0.0037796,-0.0033804,-0.0033800,-0.00374329,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127, 0.00395140, 0.0019067, 0.0001394, 0.0021811, 0.00029746,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816, 0.00850537, 0.0084072, 0.0079370, 0.0048574, 0.00683469,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919, 0.00736521, 0.0070760, 0.0074382, 0.0002978, 0.00570230,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,-0.00085408, 0.0046555, 0.0026926,-0.0000261, 0.00282996,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209, 0.01250732, 0.0120524, 0.0104567, 0.0109728, 0.01252193,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568, 0.01306123, 0.0118522, 0.0096235, 0.0105218, 0.01473232,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421, 0.00636569, 0.0075763, 0.0063969, 0.0075775, 0.00817882,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699, 0.00868376, 0.0064871, 0.0046856, 0.0049508, 0.00373649,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733, 0.01264347, 0.0129041, 0.0062723, 0.0068433, 0.00635185,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428, 0.01551524, 0.0133765, 0.0095239, 0.0093073, 0.00723455,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,-0.00252314,-0.0019696,-0.0065248,-0.0015772,-0.00181028,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,-0.00631262, 0.0021591,-0.0054583, 0.0046724, 0.00162977,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,-0.00893950,-0.0077932,-0.0089855,-0.0088403,-0.00697751,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249, 0.00624961, 0.0023415,-0.0010188,-0.0011733, 0.00076105,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392, 0.00218919, 0.0021211, 0.0000148,-0.0006309,-0.00189521,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,-0.00120132,-0.0017417,-0.0008483,-0.0003570,-0.00157775,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,-0.01060380,-0.0139963,-0.0115880,-0.0111465,-0.01273904,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,-0.00615671,-0.0041757,-0.0021485, 0.0001045,-0.00403969,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049, 0.01517729, 0.0250104, 0.0187499, 0.0191119, 0.01842582,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163, 0.00106136, 0.0046054, 0.0036861, 0.0067827, 0.00407702,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627, 0.00538282, 0.0033678, 0.0060069, 0.0031830, 0.00219435,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062, 0.00652789, 0.0026839, 0.0054789, 0.0026970, 0.00273903,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657, 0.00437411, 0.0062792, 0.0049831, 0.0034361, 0.00299400,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221, 0.00240473, 0.0050101, 0.0036842, 0.0039589, 0.00382902,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,-0.00034136,-0.0018523, 0.0039275, 0.0027409,-0.00089127,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,-0.00246470,-0.0020672, 0.0021255,-0.0018229, 0.00226203,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,-0.00765061,-0.0121234,-0.0069849,-0.0070678,-0.00752042,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,-0.00772090,-0.0090714,-0.0070778,-0.0104286,-0.00377001,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091, 0.00191727, 0.0029284, 0.0042873, 0.0015349, 0.00539121,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215, 0.00365809, 0.0030844, 0.0033735, 0.0029534, 0.00451069,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406, 0.00335323, 0.0000220,-0.0014428, 0.0041691, 0.00288799,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,-0.00626824,-0.0054979,-0.0059671,-0.0033781,-0.00589775,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117, 0.00191564,-0.0044061, 0.0008695,-0.0033761, 0.00144220,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017, 0.00254021, 0.0039417, 0.0055765, 0.0018492,-0.00338393,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889, 0.00482435, 0.0039576, 0.0026285, 0.0036091,-0.00244713,buy
