Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,1,1,2,1,0,0,2,1,5,0,1,2,2,2,2,1,2,1,-0.017390,-0.0153080,-0.0173904,-0.015579,-0.016707,sell
2019-12-04,1,1,2,1,0,0,2,1,4,1,1,2,3,2,1,1,2,1,-0.013765,-0.0207303,-0.0125295,-0.012530,-0.014188,sell
2019-12-05,1,1,2,1,0,0,2,1,5,1,1,2,4,2,1,1,2,1,-0.012460,-0.0102981,-0.0122836,-0.012284,-0.009565,sell
2019-12-06,1,1,1,2,0,0,2,1,5,1,1,2,4,2,0,1,3,1, 0.001368,-0.0123125, 0.0039317, 0.003932, 0.001878,sell
2019-12-07,2,1,1,2,0,0,4,1,4,1,2,2,4,1,2,1,3,1,-0.005994,-0.0155914,-0.0000801,-0.004291,-0.019156,sell
2019-12-08,2,2,1,2,1,0,4,1,4,1,2,2,5,1,2,1,4,1, 0.000117,-0.0118346, 0.0020457,-0.008076,-0.012202,sell
2019-12-09,2,3,1,2,1,0,4,2,4,1,2,2,5,1,3,1,5,1,-0.000275,-0.0090128, 0.0021842,-0.009159,-0.009013,sell
2019-12-10,3,3,1,2,1,0,5,2,4,1,2,2,5,3,3,1,5,1,-0.008034,-0.0217859,-0.0023711,-0.020495,-0.021793,sell
2019-12-11,3,3,1,2,1,0,4,3,3,1,2,0,5,4,3,1,5,1,-0.009259,-0.0074969, 0.0091370,-0.005103,-0.006375,sell
2019-12-12,3,3,1,2,1,0,4,3,3,1,2,0,5,4,3,1,5,1,-0.009259,-0.0074969, 0.0091370,-0.005103,-0.006375,sell
2019-12-13,3,3,1,1,1,0,4,3,2,0,1,0,3,4,3,1,5,1,-0.018541, 0.0105151, 0.0102174, 0.008173, 0.002982,buy
2019-12-14,3,3,1,1,1,0,3,3,2,0,0,0,3,4,3,1,5,1,-0.007706, 0.0082737, 0.0116870, 0.010287, 0.009419,buy
2019-12-15,2,2,1,0,0,0,3,3,2,0,0,0,2,4,2,1,3,1, 0.005991, 0.0038953, 0.0040755, 0.006976, 0.007699,buy
2019-12-16,2,1,1,0,0,0,2,2,2,0,0,0,2,4,0,1,2,1,-0.019631,-0.0131802,-0.0147478,-0.018342,-0.021263,sell
2019-12-17,1,1,1,0,0,0,2,2,2,1,0,0,4,2,0,1,2,1,-0.039565,-0.0072661,-0.0337915,-0.039565,-0.043666,sell
2019-12-18,1,1,1,1,0,0,2,2,2,1,0,0,4,2,0,1,3,1,-0.030738,-0.0091332,-0.0238397,-0.030738,-0.038591,sell
2019-12-19,1,1,1,1,0,0,1,2,2,2,0,0,4,1,0,1,4,1,-0.012133, 0.0025210,-0.0117768,-0.008751,-0.006546,sell
2019-12-20,1,1,1,1,0,0,4,2,2,2,1,1,4,1,1,1,4,1, 0.002651, 0.0060461, 0.0040808, 0.008052, 0.010255,buy
2019-12-21,1,1,2,1,0,0,5,2,1,2,1,1,3,2,1,1,5,1, 0.000242, 0.0009746, 0.0019902, 0.003764, 0.002886,buy
2019-12-22,2,1,2,1,0,0,5,2,1,2,2,1,3,2,1,1,5,1,-0.004786,-0.0054636,-0.0047636,-0.000845,-0.002682,sell
2019-12-23,2,1,2,1,0,0,5,2,1,1,2,1,2,2,1,1,5,1,-0.008793,-0.0097831,-0.0055867,-0.006823,-0.006722,sell
2019-12-24,2,1,2,0,0,0,5,2,1,1,2,1,2,2,1,1,4,1,-0.008338,-0.0084898,-0.0055867,-0.008241,-0.005429,sell
2019-12-25,2,1,2,0,0,0,5,1,1,1,2,1,1,2,1,1,4,1,-0.007526,-0.0084528,-0.0046484,-0.006816,-0.003334,sell
2019-12-26,2,1,2,0,0,0,4,1,0,0,2,1,0,2,0,1,3,1, 0.017133, 0.0293325, 0.0164495, 0.010558, 0.029631,buy
2019-12-27,2,1,2,0,0,0,3,1,0,0,2,1,0,1,0,1,3,1, 0.019823, 0.0307222, 0.0186441, 0.015219, 0.030222,buy
2019-12-28,2,1,3,0,0,0,3,1,0,0,2,1,0,1,0,1,4,1, 0.034034, 0.0388711, 0.0329817, 0.027599, 0.038871,buy
2019-12-29,2,1,2,0,0,0,2,1,0,0,1,1,0,1,0,1,3,1, 0.036475, 0.0417455, 0.0387605, 0.019951, 0.041245,buy
2019-12-30,3,1,2,0,0,0,2,1,0,0,2,1,1,1,0,1,3,0, 0.007346, 0.0182195, 0.0028642, 0.005992, 0.005931,buy
2019-12-31,3,1,2,0,0,0,1,1,0,0,2,1,1,1,0,0,3,0, 0.008496, 0.0169074, 0.0023377,-0.004370, 0.005285,buy
2020-01-01,3,1,2,0,0,0,1,1,0,0,2,1,1,1,0,0,3,0, 0.008496, 0.0169074, 0.0023377,-0.004370, 0.005285,buy
2020-01-02,2,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,2,0,-0.000427, 0.0088574, 0.0013589,-0.002361,-0.000316,buy
2020-01-03,3,1,0,0,0,0,2,1,1,0,1,1,2,1,1,1,1,0,-0.004492,-0.0031451,-0.0029279,-0.004205,-0.002643,sell
2020-01-04,3,1,0,0,0,0,3,2,1,0,2,1,2,2,1,1,1,0, 0.008526, 0.0074483, 0.0086585,-0.003960,-0.003651,buy
2020-01-05,3,1,0,0,0,0,3,2,1,0,2,1,2,2,1,1,1,0, 0.008526, 0.0074483, 0.0086585,-0.003960,-0.003651,buy
2020-01-06,2,2,0,0,0,0,2,3,2,0,1,2,2,2,1,1,2,0, 0.009010, 0.0062054, 0.0021757, 0.002150, 0.011986,buy
2020-01-07,2,2,0,0,0,0,2,3,2,0,1,2,2,2,1,1,2,0, 0.009010, 0.0062054, 0.0021757, 0.002150, 0.011986,buy
2020-01-08,2,3,1,0,0,0,2,3,3,0,2,2,3,2,1,1,3,0,-0.004743,-0.0085017,-0.0157859,-0.023394,-0.024577,sell
2020-01-09,6,3,1,0,0,0,2,3,3,0,2,2,3,4,3,1,3,0,-0.001652,-0.0035053,-0.0018258,-0.002881,-0.006285,sell
2020-01-10,6,3,1,0,0,0,2,3,3,0,2,2,3,4,3,1,3,0,-0.001652,-0.0035053,-0.0018258,-0.002881,-0.006285,sell
2020-01-11,6,3,1,0,0,0,1,3,3,0,2,2,3,4,2,1,3,0, 0.000176,-0.0051303, 0.0036701, 0.004240, 0.002358,sell
2020-01-12,6,3,1,0,0,0,0,3,2,0,2,2,1,3,2,1,4,0, 0.012139, 0.0161580, 0.0148305, 0.011827, 0.011640,buy
2020-01-13,6,2,1,0,0,0,0,2,2,0,1,2,1,3,2,1,3,0, 0.032782, 0.0311310, 0.0264895, 0.022616, 0.023692,buy
2020-01-14,6,2,1,0,0,0,0,2,2,0,1,2,1,3,2,1,3,0, 0.032782, 0.0311310, 0.0264895, 0.022616, 0.023692,buy
2020-01-15,5,1,1,0,0,0,0,2,2,0,1,1,2,2,2,1,2,0, 0.050184, 0.0489444, 0.0490967, 0.044469, 0.045847,buy
2020-01-16,4,1,1,0,0,0,1,2,2,1,1,1,2,2,1,1,3,1, 0.032191, 0.0159985, 0.0155375, 0.015998, 0.037738,buy
2020-01-17,3,1,1,0,0,0,1,4,2,1,1,1,2,3,2,0,3,1, 0.010915, 0.0143065, 0.0170986, 0.018927, 0.002206,buy
2020-01-18,2,1,1,0,0,0,1,5,2,1,1,1,3,2,2,0,3,1, 0.018558, 0.0177067, 0.0161276, 0.020661, 0.011014,buy
2020-01-19,1,1,1,0,0,0,1,5,3,3,2,2,3,2,1,0,4,1, 0.003196,-0.0032701,-0.0032701, 0.003336,-0.003909,sell
2020-01-20,1,1,1,0,0,0,1,5,2,3,2,2,3,2,1,0,3,1,-0.011597,-0.0103410,-0.0102391,-0.015325,-0.010239,sell
2020-01-21,1,0,1,0,0,0,2,4,3,2,3,3,2,2,1,0,1,1,-0.003245,-0.0006384,-0.0005563,-0.002254,-0.000556,buy
2020-01-22,1,0,1,0,0,0,2,4,3,2,3,3,2,2,1,0,1,1,-0.003245,-0.0006384,-0.0005563,-0.002254,-0.000556,buy
2020-01-23,1,0,1,0,0,0,2,3,3,2,3,2,2,2,1,0,1,1,-0.009021, 0.0001077,-0.0032262,-0.009147,-0.003277,sell
2020-01-24,2,0,1,0,0,0,3,2,3,2,3,2,4,1,1,0,1,1,-0.007009, 0.0105547, 0.0105547,-0.007203, 0.008120,buy
2020-01-25,2,0,1,0,0,0,3,2,3,2,3,2,4,1,0,0,2,1, 0.000957, 0.0078834, 0.0078834,-0.002202, 0.007884,buy
2020-01-26,2,0,1,0,0,0,3,2,3,2,3,2,4,1,0,0,2,1, 0.000957, 0.0078834, 0.0078834,-0.002202, 0.007884,buy
2020-01-27,2,0,1,0,0,0,2,1,3,2,2,2,3,1,0,0,2,1, 0.020820, 0.0239878, 0.0264746, 0.017159, 0.026271,buy
2020-01-28,2,0,1,0,0,0,4,1,3,1,1,2,4,2,1,0,1,1, 0.004976, 0.0107205, 0.0107205, 0.004760, 0.014499,buy
2020-01-29,2,0,1,0,0,0,5,1,4,1,2,2,4,3,1,0,1,1,-0.002894, 0.0002238, 0.0007178,-0.000567, 0.002549,buy
2020-01-30,2,0,1,0,0,0,4,1,3,1,2,1,3,3,1,0,1,1,-0.002543,-0.0008530, 0.0029069, 0.000924,-0.000257,buy
2020-01-31,2,0,1,0,0,0,4,2,4,1,3,1,3,3,2,0,1,1,-0.000549,-0.0012007,-0.0005120, 0.000871,-0.000963,buy
2020-02-01,1,0,1,0,0,0,3,1,4,1,3,1,2,3,2,0,0,0, 0.011222, 0.0111163, 0.0107899, 0.011280, 0.011116,buy
2020-02-02,1,0,1,0,0,0,3,1,5,1,3,1,3,2,2,0,1,0, 0.015360, 0.0142804, 0.0172231, 0.015698, 0.014280,buy
2020-02-03,1,0,1,0,0,0,3,1,5,1,3,1,3,2,2,0,1,0, 0.015360, 0.0142804, 0.0172231, 0.015698, 0.014280,buy
2020-02-04,1,0,1,0,0,0,2,2,5,0,3,0,3,2,1,1,1,0, 0.027757, 0.0221544, 0.0352389, 0.033411, 0.022058,buy
2020-02-05,1,0,1,0,0,0,2,2,5,0,3,0,3,2,1,1,1,0, 0.027757, 0.0221544, 0.0352389, 0.033411, 0.022058,buy
2020-02-06,1,0,1,0,0,0,3,2,4,0,2,0,3,2,1,1,2,0, 0.024228, 0.0215280, 0.0347512, 0.027207, 0.026387,buy
2020-02-07,1,0,1,0,0,0,3,2,4,0,2,0,3,2,1,1,2,0, 0.024228, 0.0215280, 0.0347512, 0.027207, 0.026387,buy
2020-02-08,1,0,1,0,0,0,3,3,3,0,2,0,3,2,1,1,2,0, 0.009802, 0.0182244, 0.0325656, 0.010507, 0.015402,buy
2020-02-09,1,0,1,0,0,0,3,3,2,0,1,0,3,3,1,1,1,0, 0.018935, 0.0137751, 0.0242745, 0.020259, 0.027554,buy
2020-02-10,1,0,1,0,0,0,3,3,2,0,1,0,3,3,1,1,1,0, 0.018935, 0.0137751, 0.0242745, 0.020259, 0.027554,buy
2020-02-11,1,0,1,0,0,0,3,3,2,0,1,0,2,3,2,1,1,0, 0.032184, 0.0134408, 0.0220848, 0.032122, 0.033958,buy
2020-02-12,1,1,1,0,0,0,3,3,3,0,1,1,2,3,2,1,2,0, 0.024882, 0.0139375, 0.0128454, 0.026570, 0.041910,buy
2020-02-13,1,1,1,0,0,0,3,3,3,0,1,1,2,3,2,1,2,0, 0.024882, 0.0139375, 0.0128454, 0.026570, 0.041910,buy
2020-02-14,1,2,1,0,0,0,2,3,3,0,1,2,2,3,2,1,1,0, 0.015900,-0.0015830,-0.0042521, 0.017797, 0.014896,buy
2020-02-15,1,2,1,0,0,0,3,3,3,0,1,2,2,3,2,1,1,1,-0.019939,-0.0301219,-0.0265122,-0.042251,-0.025460,sell
2020-02-16,1,2,1,0,0,0,3,3,3,0,1,2,2,3,2,1,1,1,-0.019939,-0.0301219,-0.0265122,-0.042251,-0.025460,sell
2020-02-17,1,2,1,0,0,0,3,4,3,0,2,2,2,3,2,1,1,1,-0.034440,-0.0287863,-0.0190178,-0.029999,-0.033801,sell
2020-02-18,1,2,2,0,0,0,2,4,4,0,2,2,2,3,2,1,2,1, 0.009308, 0.0032820, 0.0105218, 0.002083, 0.005687,buy
2020-02-19,1,2,2,0,0,0,3,4,4,1,3,2,3,3,2,1,2,1, 0.010639,-0.0151444, 0.0171434,-0.009825,-0.008663,sell
2020-02-20,1,2,2,0,0,0,3,4,4,1,3,2,3,3,2,1,2,1, 0.010639,-0.0151444, 0.0171434,-0.009825,-0.008663,sell
2020-02-21,1,2,2,0,0,0,2,4,4,1,3,2,3,3,1,1,2,1, 0.016720, 0.0033901, 0.0204897,-0.012691, 0.002922,buy
2020-02-22,1,2,2,0,0,0,1,4,4,1,3,2,3,3,1,1,2,0, 0.016105, 0.0124258, 0.0106047, 0.007130, 0.005288,buy
2020-02-23,1,2,2,0,0,0,1,4,5,1,3,3,3,3,1,1,2,0, 0.019126, 0.0130569, 0.0172367, 0.008362, 0.005747,buy
2020-02-24,2,2,2,0,0,0,1,6,5,1,3,3,3,4,1,2,2,1,-0.031120,-0.0327044,-0.0295490,-0.043740,-0.043769,sell
2020-02-25,2,2,2,0,0,0,1,6,6,2,4,3,3,5,0,2,3,1,-0.036764,-0.0358809,-0.0367210,-0.052964,-0.053289,sell
2020-02-26,2,2,2,0,0,0,1,6,5,2,4,3,2,5,0,2,3,1,-0.037891,-0.0364458,-0.0378102,-0.054032,-0.056020,sell
2020-02-27,2,2,2,0,0,0,0,6,4,2,4,3,1,5,0,2,2,1,-0.029534,-0.0295563,-0.0301931,-0.043885,-0.043202,sell
2020-02-28,1,2,2,0,0,0,0,5,4,2,2,3,1,4,2,1,2,1, 0.012464, 0.0157506, 0.0023369, 0.012200, 0.011013,buy
2020-02-29,1,2,2,0,0,0,0,4,3,2,2,2,1,4,2,1,2,0,-0.001819,-0.0052978,-0.0091438,-0.013806,-0.011316,sell
2020-03-01,1,2,2,0,0,0,1,4,3,2,2,2,1,4,3,1,2,0,-0.008284,-0.0155674,-0.0129675,-0.026807,-0.012647,sell
2020-03-02,1,2,2,0,0,0,1,4,4,2,2,2,1,4,3,1,2,1, 0.019326, 0.0205852, 0.0124025, 0.011315, 0.018398,buy
2020-03-03,0,2,2,0,0,0,1,5,4,2,2,3,1,3,3,1,2,1, 0.019789, 0.0195429, 0.0074483, 0.011975, 0.015491,buy
2020-03-04,1,2,1,0,0,0,1,4,4,1,1,2,3,1,3,1,2,1, 0.010342, 0.0081313, 0.0216766, 0.020239, 0.011313,buy
2020-03-05,3,2,2,0,0,0,1,5,3,1,1,2,3,2,4,1,3,1, 0.002118, 0.0051986, 0.0169872, 0.014881, 0.014648,buy
2020-03-06,3,2,2,0,0,0,1,5,4,1,2,2,3,2,4,1,3,1,-0.001108, 0.0011105, 0.0055677, 0.006461, 0.004668,buy
2020-03-07,3,2,2,0,0,0,1,5,4,1,2,2,3,2,4,1,3,1,-0.001108, 0.0011105, 0.0055677, 0.006461, 0.004668,buy
2020-03-08,3,3,2,0,0,0,2,4,3,0,2,2,3,4,2,1,3,0,-0.028232,-0.0511975,-0.0550723,-0.055175,-0.055072,sell
2020-03-09,3,3,2,0,0,0,2,4,2,0,2,1,3,4,2,1,3,0,-0.032783,-0.0374372,-0.0391361,-0.039136,-0.039136,sell
2020-03-10,3,3,2,0,0,0,2,4,3,0,2,1,3,5,2,1,3,0,-0.019753,-0.0148054,-0.0130299,-0.013111,-0.013212,sell
2020-03-11,3,3,2,0,0,0,2,4,3,0,2,1,3,5,2,1,3,0,-0.019753,-0.0148054,-0.0130299,-0.013111,-0.013212,sell
2020-03-12,3,4,2,0,0,0,2,4,3,0,2,1,3,5,3,1,3,0,-0.026599,-0.0120792,-0.0179172,-0.017313,-0.017959,sell
2020-03-13,1,4,2,0,0,0,1,2,3,0,2,0,1,4,3,1,2,0,-0.033352,-0.0020657, 0.0096260, 0.009221,-0.016444,sell
2020-03-14,1,3,2,0,0,0,1,1,3,0,1,0,1,4,3,1,1,0,-0.032177,-0.0002302, 0.0099991, 0.013481,-0.005775,sell
2020-03-15,1,3,2,0,0,0,2,1,4,0,1,0,1,4,4,2,1,0,-0.031142,-0.0072077,-0.0169972,-0.005779,-0.004502,sell
2020-03-16,1,2,2,0,0,0,2,1,4,0,1,0,1,3,4,2,1,0,-0.031861,-0.0063017,-0.0307112,-0.011173,-0.002228,sell
2020-03-17,1,2,2,0,0,0,2,1,4,0,0,0,1,3,4,2,2,0,-0.015954, 0.0015141,-0.0091466, 0.002818, 0.002081,sell
2020-03-18,1,2,1,0,0,0,2,1,4,0,0,0,1,2,4,2,2,0,-0.016244, 0.0077341,-0.0061345,-0.002947, 0.008301,buy
2020-03-19,1,2,1,0,0,0,2,2,4,0,0,0,3,1,4,2,2,0,-0.019401, 0.0217649, 0.0183097, 0.022341, 0.019379,buy
2020-03-20,1,2,1,0,0,0,3,2,4,0,0,0,3,1,4,2,3,0,-0.015924, 0.0216356, 0.0229813, 0.021642, 0.021031,buy
2020-03-21,1,2,1,0,0,0,3,3,3,0,1,0,2,1,4,2,3,0,-0.020340, 0.0021495, 0.0185648, 0.017835, 0.002149,buy
2020-03-22,1,1,1,0,0,0,2,3,3,0,1,0,2,1,2,2,3,0,-0.023091,-0.0139087,-0.0081233,-0.010040,-0.012781,sell
2020-03-23,1,1,2,0,0,0,3,4,3,0,2,0,2,2,2,2,4,0,-0.008018,-0.0073204,-0.0076656,-0.007725,-0.007322,sell
2020-03-24,1,1,3,0,0,0,3,5,3,0,2,1,2,3,2,2,4,0, 0.014816, 0.0096647, 0.0101511, 0.012896, 0.009328,buy
2020-03-25,1,1,3,0,0,0,3,5,2,0,2,1,2,3,1,2,4,0, 0.002770, 0.0083366, 0.0084417, 0.013006, 0.008435,buy
2020-03-26,1,1,3,0,0,0,3,5,2,0,2,1,2,3,1,2,4,0, 0.002770, 0.0083366, 0.0084417, 0.013006, 0.008435,buy
2020-03-27,1,1,3,0,0,0,3,5,1,0,2,1,2,3,1,2,3,0, 0.002156,-0.0034012,-0.0045162, 0.001510, 0.005908,sell
2020-03-28,1,1,3,0,0,0,3,6,0,0,2,1,1,3,2,2,3,0,-0.011172,-0.0272504,-0.0259080,-0.011172,-0.021627,sell
2020-03-29,1,1,4,0,0,0,3,6,0,0,2,2,1,3,2,2,3,0,-0.008371,-0.0177884,-0.0250892,-0.007384,-0.022086,sell
2020-03-30,1,1,4,0,0,0,2,6,0,0,2,2,1,3,2,2,2,0, 0.005133,-0.0066173,-0.0250892, 0.004326,-0.018651,sell
2020-03-31,1,1,5,0,0,0,2,4,0,0,1,2,1,2,3,2,2,0, 0.014456, 0.0129317,-0.0057744, 0.016970, 0.007605,buy
2020-04-01,2,1,5,0,0,0,2,5,0,0,1,2,2,2,3,2,3,0, 0.007275, 0.0074870, 0.0012564, 0.007967, 0.004857,buy
2020-04-02,2,1,5,0,0,0,2,5,0,0,1,2,2,2,3,2,3,0, 0.007275, 0.0074870, 0.0012564, 0.007967, 0.004857,buy
2020-04-03,2,1,3,0,0,0,1,5,0,0,0,2,2,1,3,1,3,0, 0.010671, 0.0133213, 0.0146295, 0.015489, 0.010336,buy
2020-04-04,2,1,2,0,0,0,2,5,0,0,0,2,3,1,2,1,3,0, 0.004866, 0.0073801, 0.0087288, 0.007503, 0.004837,buy
2020-04-05,2,1,2,0,0,0,3,4,2,0,1,2,3,2,1,1,4,0, 0.010953, 0.0158958, 0.0171158, 0.008429, 0.000317,buy
2020-04-06,2,1,2,2,0,0,3,4,2,0,2,2,3,3,1,1,4,0, 0.029592, 0.0237584, 0.0247307, 0.022025, 0.008538,buy
2020-04-07,1,1,2,2,0,0,3,4,2,0,2,2,2,3,1,1,4,0, 0.033424, 0.0276312, 0.0299114, 0.026668, 0.011967,buy
2020-04-08,1,1,2,2,0,0,3,2,2,0,2,1,2,3,1,1,3,0, 0.017248, 0.0087567, 0.0050107, 0.015983, 0.010788,buy
2020-04-09,1,1,2,2,0,0,3,2,3,0,2,1,2,3,2,1,3,0, 0.029108, 0.0101745, 0.0074681, 0.029847, 0.023461,buy
2020-04-10,1,1,1,3,0,0,3,2,3,2,3,1,2,5,1,1,3,0,-0.009839,-0.0084027,-0.0150787,-0.004931,-0.016506,sell
2020-04-11,1,1,1,4,0,0,3,2,1,2,3,1,2,4,1,1,3,0,-0.016838,-0.0130726,-0.0155478,-0.010504,-0.015743,sell
2020-04-12,1,1,1,4,0,0,4,2,1,2,3,1,2,4,1,1,4,0,-0.013165,-0.0137127,-0.0079995,-0.010838,-0.008195,sell
2020-04-13,1,1,1,4,0,0,4,2,1,2,3,1,2,4,1,1,4,0,-0.013165,-0.0137127,-0.0079995,-0.010838,-0.008195,sell
2020-04-14,1,1,1,4,0,0,3,2,2,2,3,1,1,4,1,1,4,1,-0.002130,-0.0053459, 0.0057854, 0.003957, 0.000576,sell
2020-04-15,1,1,1,4,0,0,3,2,2,2,3,2,1,4,0,1,4,1, 0.004213, 0.0029007, 0.0061912, 0.001383,-0.003204,buy
2020-04-16,1,1,1,4,0,0,2,2,2,2,3,2,1,4,0,1,3,1, 0.006291, 0.0060412, 0.0102518, 0.004760,-0.000483,buy
2020-04-17,1,1,1,4,0,0,1,2,2,3,3,2,1,4,1,1,2,1, 0.012647, 0.0149242, 0.0196162, 0.019236, 0.003644,buy
2020-04-18,1,1,1,4,0,0,0,2,2,3,3,2,1,4,1,1,1,1, 0.010088, 0.0090611, 0.0140935, 0.012214,-0.001589,buy
2020-04-19,1,1,1,5,0,0,0,2,2,2,3,2,1,3,2,1,1,1, 0.006322, 0.0018253, 0.0055092, 0.002576,-0.002928,buy
2020-04-20,1,1,1,5,0,0,1,3,2,1,2,2,3,3,2,1,1,1,-0.018443,-0.0086843,-0.0081933,-0.008193,-0.024432,sell
2020-04-21,1,1,1,5,0,0,1,3,2,1,2,2,3,3,2,1,1,1,-0.018443,-0.0086843,-0.0081933,-0.008193,-0.024432,sell
2020-04-22,2,1,1,4,0,0,1,3,1,1,2,2,3,2,2,1,2,0,-0.048265,-0.0087567,-0.0116103,-0.019666,-0.034428,sell
2020-04-23,2,2,1,5,0,0,1,3,0,2,2,1,3,4,3,1,2,0, 0.009968, 0.0178549, 0.0178954, 0.017704,-0.023741,buy
2020-04-24,2,2,1,5,0,0,1,3,0,4,3,1,4,4,3,1,2,0, 0.027749, 0.0270792, 0.0274213, 0.027749, 0.014820,buy
2020-04-25,2,3,1,4,0,0,0,2,0,4,3,1,3,4,3,0,2,0, 0.029821, 0.0322800, 0.0308231, 0.030823, 0.027208,buy
2020-04-26,2,3,1,4,0,0,0,3,0,4,3,1,3,4,3,0,2,1, 0.013824, 0.0214980, 0.0151335, 0.014230, 0.011661,buy
2020-04-27,2,3,1,3,0,0,0,4,0,4,3,1,3,3,3,0,3,1, 0.006289, 0.0166775, 0.0080453, 0.002809, 0.006289,buy
2020-04-28,2,3,1,3,0,0,0,5,0,3,3,1,4,2,3,0,3,1, 0.002533, 0.0039026, 0.0071863,-0.002446, 0.002533,buy
2020-04-29,3,4,1,3,0,0,0,5,0,2,2,1,4,3,3,0,4,1, 0.013559, 0.0095162, 0.0153490,-0.005644, 0.013711,buy
2020-04-30,3,6,1,3,0,0,0,4,0,2,3,1,3,3,4,0,4,1, 0.004012, 0.0071093, 0.0025733,-0.004482, 0.007325,buy
2020-05-01,3,6,1,3,0,0,0,4,0,1,3,1,3,3,3,1,3,1, 0.000107,-0.0144224, 0.0015236,-0.005710, 0.005288,sell
2020-05-02,3,5,1,2,0,0,0,3,0,2,2,1,4,2,3,1,3,0, 0.003040, 0.0008803, 0.0019196,-0.003440,-0.004216,buy
2020-05-03,3,6,1,2,0,0,0,2,0,2,2,1,3,2,4,1,3,0, 0.002949,-0.0106074,-0.0062119,-0.005361,-0.010539,sell
2020-05-04,2,5,1,2,0,0,0,2,0,2,2,1,3,1,4,1,2,0,-0.011449,-0.0202581,-0.0084102,-0.007489,-0.011647,sell
2020-05-05,2,3,1,2,0,0,1,2,1,2,0,1,4,1,4,1,2,1,-0.000377, 0.0035247, 0.0039669, 0.004232, 0.005188,buy
2020-05-06,2,3,0,2,1,0,1,3,2,2,0,0,5,2,4,1,3,1, 0.001108,-0.0080421, 0.0057811, 0.003863, 0.003172,buy
2020-05-07,2,2,1,1,1,0,2,3,2,2,0,0,5,3,2,2,3,1, 0.024405,-0.0150730, 0.0119869, 0.010435, 0.011761,buy
2020-05-08,2,2,2,1,1,0,2,3,2,3,1,1,5,3,2,2,3,1, 0.032081, 0.0004256, 0.0428409, 0.040020, 0.038951,buy
2020-05-09,1,2,2,1,1,0,2,3,2,3,1,1,5,3,2,1,3,1, 0.026978,-0.0012402, 0.0439496, 0.041227, 0.041227,buy
2020-05-10,1,1,3,1,1,0,1,3,1,3,1,1,4,3,2,1,3,0,-0.011292,-0.0191850, 0.0074792, 0.013241, 0.013241,buy
2020-05-11,1,1,4,1,1,0,1,3,1,3,1,1,4,4,2,1,3,0,-0.015643,-0.0184591,-0.0081841,-0.005464,-0.004554,sell
2020-05-12,1,1,3,1,1,0,1,3,1,3,1,1,4,3,2,1,3,0,-0.011292,-0.0191850, 0.0074792, 0.013241, 0.013241,buy
2020-05-13,1,1,3,1,2,0,2,3,1,3,1,1,4,4,2,1,4,0,-0.004650, 0.0036617, 0.0128727,-0.005447,-0.004655,sell
2020-05-14,1,1,3,1,2,0,2,3,1,3,1,1,4,5,1,1,4,0,-0.012877,-0.0054196,-0.0026003,-0.012298,-0.014832,sell
2020-05-15,1,1,2,2,2,0,2,3,0,2,2,0,3,5,0,1,4,0, 0.007503, 0.0088551, 0.0188928,-0.002933, 0.013447,buy
2020-05-16,1,1,2,2,2,0,2,3,0,2,2,0,3,5,0,1,4,0, 0.007503, 0.0088551, 0.0188928,-0.002933, 0.013447,buy
2020-05-17,1,1,2,2,2,0,1,3,0,2,2,0,3,5,0,0,4,0, 0.000856, 0.0069716, 0.0029699, 0.006321, 0.005900,buy
2020-05-18,1,2,3,3,3,0,0,3,0,2,3,1,3,5,2,0,3,0, 0.016392, 0.0062820, 0.0025908, 0.014979, 0.014587,buy
2020-05-19,1,3,3,2,3,0,0,3,0,2,3,2,3,4,2,0,3,0, 0.006739, 0.0007280,-0.0057141, 0.000766, 0.000719,sell
2020-05-20,2,3,2,3,3,0,0,3,0,3,3,2,4,3,3,0,3,1,-0.009189,-0.0017043, 0.0017698,-0.010103,-0.010600,sell
2020-05-21,2,3,2,2,2,0,0,4,0,3,2,2,4,2,3,0,4,1,-0.009659,-0.0078669, 0.0097313,-0.009428,-0.010646,sell
2020-05-22,2,3,1,2,3,0,0,4,0,3,1,2,4,3,3,0,4,1,-0.000660,-0.0063354, 0.0005238,-0.006626, 0.003096,sell
2020-05-23,2,3,1,1,3,0,0,4,0,2,1,2,3,3,2,0,4,1, 0.004918, 0.0015352, 0.0003703, 0.004240, 0.000219,buy
2020-05-24,2,3,1,1,4,0,1,4,0,3,2,3,3,3,2,0,5,1,-0.004255,-0.0031499, 0.0037196,-0.004161, 0.003005,buy
2020-05-25,1,3,1,1,4,0,1,3,0,3,2,3,3,3,2,0,4,0, 0.001657,-0.0014248, 0.0010153, 0.000545, 0.000386,buy
2020-05-26,1,2,1,2,4,0,1,3,0,2,2,2,2,4,2,0,4,0, 0.003311,-0.0000857, 0.0093648, 0.004896, 0.001955,buy
2020-05-27,1,1,0,2,5,0,1,1,0,2,2,1,1,4,2,0,3,0, 0.006425, 0.0058568, 0.0105323, 0.005410,-0.007034,buy
2020-05-28,1,2,0,3,4,0,1,1,0,2,3,1,2,3,2,0,3,0, 0.007319, 0.0024689, 0.0168418, 0.007260,-0.011497,buy
