Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00675543, 0.00575229, 0.0063191, 0.0063191, 0.0042867,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00577189, 0.00558533, 0.0059116, 0.0059116, 0.0021672,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00790013, 0.00740976, 0.0077003, 0.0077003, 0.0032193,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00790013, 0.00740976, 0.0077003, 0.0077003, 0.0032193,buy
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00508689, 0.00482620, 0.0051300, 0.0051300, 0.0025815,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,a45,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,a30,none,a45, 0.00422801, 0.00537774, 0.0047643, 0.0047643, 0.0011959,buy
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,a45,-0.00728771,-0.00218609,-0.0072877,-0.0075187,-0.0074298,sell
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,a45,-0.00728771,-0.00218609,-0.0072877,-0.0075187,-0.0074298,sell
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,none,a30,none,none,-0.00728771,-0.00233105,-0.0072877,-0.0076300,-0.0074729,sell
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,a135,none,none,none,a150,none,a150,none,a30,none,none,-0.00480305,-0.00266339,-0.0048031,-0.0060865,-0.0050863,sell
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,a135,none,none,none,a150,none,a150,none,a30,none,none,-0.00480305,-0.00266339,-0.0048031,-0.0060865,-0.0050863,sell
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,none,none,a180,none,a120,none,a135,none,none,none,a150,none,a150,none,a30,none,none,-0.00756336,-0.00161318,-0.0074605,-0.0076861,-0.0074605,sell
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.00690054,-0.00155095,-0.0062739,-0.0068300,-0.0062739,sell
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,a150,a120,a30,none,none,-0.00261259, 0.00255203, 0.0028942,-0.0030472,-0.0007792,buy
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,a150,a120,a30,none,none,-0.00261259, 0.00255203, 0.0028942,-0.0030472,-0.0007792,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a30,a120,a90,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.00177920,-0.00164912, 0.0018521,-0.0023944,-0.0069560,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.00727847,-0.00714839,-0.0002414,-0.0078937,-0.0069560,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.00463613,-0.00450606,-0.0001866,-0.0052871,-0.0043494,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,a60,none,none,a0,none,a120,a30,a120,none,-0.00055014,-0.00042007, 0.0020504,-0.0052871,-0.0002634,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,a60,none,none,a0,none,none,a30,a120,none,-0.00076484,-0.00076484, 0.0015287,-0.0053123,-0.0008093,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,none,a30,none,none,a30,none,a90,a150,none,a60,none,none,a0,none,none,a30,a120,a30,-0.00264577,-0.00452496,-0.0051690,-0.0065048,-0.0024473,sell
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,none,a30,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,a30,a120,a30,-0.00401700,-0.00717080,-0.0119335,-0.0067996,-0.0040170,sell
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30,a120,a30,-0.01108001,-0.01356855,-0.0124885,-0.0133822,-0.0069613,sell
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30,a120,a30,-0.01108001,-0.01356855,-0.0124885,-0.0133822,-0.0069613,sell
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,a30,none,a30,-0.01087233,-0.01308713,-0.0113386,-0.0098969,-0.0108723,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,a30,-0.01475277,-0.01633617,-0.0147528,-0.0122646,-0.0138398,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,a30,-0.00994617,-0.00994617,-0.0106812,-0.0032209,-0.0091331,sell
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a30,-0.00121123,-0.00047137,-0.0021667,-0.0029065, 0.0012056,sell
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.00121123,-0.00047137, 0.0018226,-0.0015571, 0.0032944,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,none, 0.00869277, 0.00869277, 0.0052422, 0.0055795, 0.0098099,buy
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,a0,a45,none,a180,none,none,none,none,a135,none, 0.00565307, 0.00565307,-0.0004769, 0.0028384, 0.0068507,buy
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,a45,none,a180,none,none,none,none,a135,none, 0.00273562, 0.00278130,-0.0006786, 0.0018785, 0.0039560,buy
2017-09-29,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,none,none,none,a135,none, 0.00191268, 0.00195836,-0.0000347, 0.0018785, 0.0031331,buy
2017-09-30,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,none,none,none,a135,none, 0.00191268, 0.00195836,-0.0000347, 0.0018785, 0.0031331,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none, 0.00186193, 0.00180792, 0.0009616, 0.0016251, 0.0023844,buy
2017-10-02,none,none,none,a45,none,none,none,none,none,a0,none,none,a150,a45,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none, 0.00027523, 0.00142660, 0.0013229, 0.0015970, 0.0015970,buy
2017-10-03,none,none,none,a45,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,none,none, 0.00227821, 0.00266839, 0.0026684, 0.0026684, 0.0020963,buy
2017-10-04,none,none,none,a45,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,-0.00189412,-0.00148275,-0.0005330,-0.0014723,-0.0014828,sell
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,a0,none,a0,none,a30,a120,none,none,none,none, 0.00326660, 0.00345062, 0.0037311, 0.0034506, 0.0037311,buy
2017-10-06,none,none,a150,none,none,none,a0,none,none,a0,none,none,a150,none,a90,none,none,none,none,a0,none,a30,a120,a90,none,none,none, 0.00254322, 0.00254322, 0.0028237, 0.0025432, 0.0025432,buy
2017-10-07,none,none,a150,none,a90,none,a0,none,none,a0,none,none,a150,none,a90,none,none,none,none,a0,none,a30,none,a90,none,none,none, 0.00363607, 0.00357897, 0.0039166, 0.0029082, 0.0035790,buy
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,a30,none,a90,none,none,none, 0.00343096, 0.00361407, 0.0034310, 0.0031992, 0.0035790,buy
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a90,none,a150,none, 0.00319582, 0.00267878, 0.0031958, 0.0034273, 0.0026325,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00172462, 0.00132230, 0.0022917, 0.0032294, 0.0028035,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a90,none,a150,none, 0.00115422, 0.00139175, 0.0012086, 0.0013918, 0.0013918,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,none,none,none,a60,a90,none,none,none,a30,a0,none,none,none,none,none,a150,none, 0.00077454, 0.00104555, 0.0009427, 0.0013884, 0.0010455,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,none,none,a150,none, 0.00271822, 0.00205369, 0.0027182, 0.0021029, 0.0021029,buy
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,a150,none, 0.00589350, 0.00192513, 0.0063094, 0.0058935, 0.0067237,buy
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,none,none,a30,none,a60,none,a60,a180,none,a30,none,none,none,none,none,none,none,none, 0.00846948, 0.00382706, 0.0067619, 0.0069631, 0.0100171,buy
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,none,none,a30,none,a60,none,a60,a180,none,a30,none,none,a45,none,none,none,none,none, 0.00686723, 0.00431244, 0.0066024, 0.0053878, 0.0092545,buy
2017-10-17,a0,none,a135,none,none,none,none,a180,none,none,none,a30,a135,a60,none,a60,a180,none,a30,none,none,a45,none,none,none,none,none, 0.00547784, 0.00293674, 0.0045564, 0.0036738, 0.0067935,buy
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,none,a30,a135,none,none,a60,a180,none,a30,none,none,a45,none,none,none,none,none,-0.00465662, 0.00437913, 0.0044018,-0.0098594, 0.0056639,buy
2017-10-19,a0,none,none,none,none,none,none,none,a30,none,none,a30,a135,none,none,a60,a180,none,none,none,none,a45,none,none,none,none,none,-0.01155273, 0.00456461, 0.0022548,-0.0104135, 0.0044316,sell
2017-10-20,a0,none,none,none,none,a45,none,none,a30,none,none,a30,a135,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,-0.00441603, 0.00036374, 0.0018806,-0.0041085, 0.0021931,sell
2017-10-21,a0,none,none,none,none,a45,none,none,a30,none,a0,a30,a135,none,none,none,a180,none,none,none,a150,a45,none,none,none,none,none,-0.00207816,-0.00041654, 0.0004766,-0.0021862, 0.0014265,sell
2017-10-22,none,none,a120,none,none,a45,none,none,a30,none,a0,a30,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.00020581, 0.00018929, 0.0010399,-0.0014432, 0.0004314,buy
2017-10-23,none,none,a120,none,none,a45,none,none,a30,none,a0,a30,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.00014671, 0.00024116, 0.0008877, 0.0001811, 0.0001467,buy
2017-10-24,none,none,a120,none,none,a45,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00070495, 0.00024116, 0.0008877,-0.0000083, 0.0007049,buy
2017-10-25,none,none,a120,none,none,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.00116161, 0.00223495, 0.0024777, 0.0022349, 0.0011616,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.00576020, 0.00568093, 0.0058060, 0.0056809, 0.0057602,buy
2017-10-27,none,a45,none,none,a60,none,none,none,a30,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.01387979, 0.01389390, 0.0139552, 0.0157650, 0.0157760,buy
2017-10-28,none,a45,none,a90,a60,none,none,none,a30,a30,a0,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0, 0.02304120, 0.02097950, 0.0231317, 0.0230412, 0.0213102,buy
2017-10-29,none,a45,none,a90,a60,none,none,none,a30,a30,a0,a30,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a0, 0.02220300, 0.02042086, 0.0231317, 0.0230042, 0.0209739,buy
2017-10-30,none,a45,none,a90,a60,none,none,none,a30,a30,a0,a30,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a0, 0.02220300, 0.02042086, 0.0231317, 0.0230042, 0.0209739,buy
2017-10-31,none,a45,none,a90,none,a30,none,none,a30,a30,a0,a30,a120,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,a0, 0.01251009, 0.00779534, 0.0174671, 0.0125101, 0.0077953,buy
2017-11-01,none,a45,none,a90,none,a30,none,a150,a30,a30,none,a30,a120,none,none,a45,none,none,none,none,none,a60,none,a60,none,a180,a0, 0.00551764, 0.00482488, 0.0144966, 0.0055176, 0.0048249,buy
2017-11-02,none,a45,none,none,none,a30,none,a150,a30,a30,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,a60,none,a180,a0, 0.00707942, 0.00708668, 0.0096546, 0.0070794, 0.0070343,buy
2017-11-03,none,none,none,none,none,a30,none,a150,a30,a30,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,a60,none,a180,a0, 0.01818480, 0.01823720, 0.0204237, 0.0181848, 0.0181848,buy
2017-11-04,none,none,none,none,none,a30,none,a150,a30,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,a60,none,a180,a0, 0.02002045, 0.01987407, 0.0201575, 0.0200205, 0.0200205,buy
2017-11-05,none,none,none,none,a45,none,none,a150,a30,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,a60,none,a180,a0, 0.01762216, 0.01796351, 0.0176222, 0.0176222, 0.0176222,buy
2017-11-06,none,none,none,none,a45,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,a0, 0.00258747, 0.00299983, 0.0025875, 0.0044197, 0.0025875,buy
2017-11-07,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,none, 0.00544037, 0.00559300, 0.0054404, 0.0054404, 0.0054404,buy
2017-11-08,a30,none,none,none,a45,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00339919, 0.00163927, 0.0040568, 0.0038350, 0.0033992,buy
2017-11-09,a30,none,none,none,a45,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00138178, 0.00163927, 0.0020394, 0.0018176, 0.0013818,buy
2017-11-10,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00212838, 0.00095182, 0.0015645, 0.0018085, 0.0021284,buy
2017-11-11,a30,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00123900,-0.00187166, 0.0001396,-0.0001072, 0.0012390,buy
2017-11-12,a30,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00123900,-0.00187166, 0.0001396,-0.0001072, 0.0012390,buy
2017-11-13,a30,a60,a90,none,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.00717233,-0.00664142, 0.0014883,-0.0047775,-0.0071651,sell
2017-11-14,none,a60,a90,none,none,none,none,a135,none,a45,none,none,none,a90,none,none,a150,none,a0,none,a120,none,none,a45,none,none,none,-0.00892202,-0.00892202, 0.0010223,-0.0082320,-0.0089220,sell
2017-11-15,none,a60,a90,none,none,none,none,a135,none,a45,none,none,none,none,none,a30,a150,none,a0,none,a120,none,none,a45,none,none,none,-0.00773095,-0.00971829, 0.0025620,-0.0079152,-0.0097183,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,a0,none,a120,none,none,a45,none,none,none, 0.00131188, 0.00131188, 0.0023926, 0.0002085, 0.0013119,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,a0,none,a120,none,none,a45,none,none,none,-0.00196497,-0.00229163, 0.0036323,-0.0000719,-0.0019650,sell
2017-11-18,none,a60,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,a30,a120,none,none,a45,none,none,none,-0.00102996,-0.00102996, 0.0060401, 0.0027855,-0.0010300,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,a30,a120,none,a60,none,none,none,none,-0.00030275,-0.00030275, 0.0089271, 0.0017802,-0.0022304,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,a30,none,a90,a60,none,none,none,none, 0.00203304, 0.00203304, 0.0094729, 0.0035814,-0.0016852,buy
2017-11-21,a45,a60,none,a120,a30,none,none,none,none,a45,none,none,none,none,a45,a30,none,none,none,a30,none,a90,a60,none,none,none,none, 0.00814248, 0.00814248, 0.0110932, 0.0081425,-0.0004271,buy
2017-11-22,a45,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,a90,a60,none,none,none,none, 0.00861006, 0.00867481, 0.0086748, 0.0086526, 0.0006049,buy
2017-11-23,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,a90,a60,none,none,none,none, 0.00675136, 0.00516831, 0.0051683, 0.0048058, 0.0014220,buy
2017-11-24,a45,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,a45,none,none,a30,none,a30,none,a90,none,none,none,none,none, 0.00463802, 0.00482417, 0.0048242, 0.0047305, 0.0003379,buy
2017-11-25,a45,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,a150,none,-0.00284196,-0.00272973,-0.0015100,-0.0016623,-0.0039651,sell
2017-11-26,a45,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,none,a30,none,a30,none,none,none,a30,none,a150,none,-0.00284196,-0.00272973,-0.0027297,-0.0015519,-0.0061427,sell
2017-11-27,a45,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,none,a30,none,a30,none,none,none,a30,none,a150,none,-0.00284196,-0.00272973,-0.0027297,-0.0015519,-0.0061427,sell
2017-11-28,a45,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a150,none,-0.00614273,-0.00553932,-0.0055393,-0.0027137,-0.0061427,sell
2017-11-29,a45,none,none,none,none,a0,none,a120,a30,none,a30,a45,none,none,none,none,a135,a30,none,none,none,none,none,a30,none,a150,none,-0.00968291,-0.00889752,-0.0092821,-0.0029437,-0.0100675,sell
2017-11-30,a45,none,none,none,none,a0,none,none,a30,none,a30,a45,a90,none,none,none,a135,a30,none,none,none,none,none,a30,none,none,none,-0.00142830,-0.00371522,-0.0023418,-0.0001364,-0.0023418,sell
2017-12-01,a45,none,none,none,none,a0,none,none,a30,none,a30,a45,a90,none,none,none,a135,a30,none,none,none,none,a45,a30,none,none,none,-0.00084658,-0.00091310,-0.0017822,-0.0010842,-0.0013485,sell
2017-12-02,a45,none,none,none,none,a0,none,none,a30,none,a30,a45,a90,none,none,none,a135,a30,none,none,none,none,a45,a30,none,none,none,-0.00084658,-0.00091310,-0.0017822,-0.0010842,-0.0013485,sell
