Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135, 0.0102883,-0.006174,-0.018457, 0.0119240, 0.00464977,sell
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,-0.0028937,-0.004817,-0.013507, 0.0165312, 0.00251430,sell
2019-09-14,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135, 0.0021120,-0.003602,-0.037746,-0.0193589,-0.01836185,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135, 0.0000056, 0.003764,-0.023015,-0.0019350,-0.00796893,sell
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.0156433, 0.051568, 0.040368, 0.0278939, 0.02243114,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none, 0.0245231, 0.027624, 0.029551, 0.0321538,-0.00863479,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none, 0.0325854, 0.058578, 0.055353, 0.0411682, 0.05951326,buy
2019-09-19,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0032250,-0.017511,-0.008226, 0.0431202,-0.00134769,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0526325,-0.014845,-0.014361,-0.0528330,-0.05139164,sell
2019-09-21,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.0621384,-0.022227,-0.009511,-0.0199366,-0.01038272,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.0033861,-0.009956,-0.000896,-0.0036997,-0.00995637,sell
2019-09-23,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,-0.0269405,-0.045142,-0.046091,-0.0424147,-0.04179755,sell
2019-09-24,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0031804, 0.008752, 0.092749,-0.0020623,-0.01744456,sell
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,-0.0438486, 0.022050, 0.048927, 0.0274283, 0.03355118,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0358201,-0.075780,-0.013314,-0.0727923,-0.06261112,sell
2019-09-27,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150, 0.0043812,-0.005603, 0.022437, 0.0181684, 0.01015539,buy
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.0148364,-0.029619,-0.005807,-0.0220777,-0.01192747,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,-0.0314121,-0.004354,-0.016852, 0.0244245,-0.02864543,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0039892, 0.033659, 0.025381, 0.0405008, 0.00543890,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,-0.0039925, 0.027970, 0.023265, 0.0320182, 0.00382583,buy
2019-10-02,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0044440, 0.001392, 0.005623, 0.0188128,-0.02237372,buy
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0182797,-0.001834,-0.009389,-0.0251486,-0.02103776,sell
2019-10-04,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0172346, 0.016632, 0.010436,-0.0361634,-0.01138174,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.0164313,-0.033911,-0.049244,-0.0518370,-0.06065866,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,-0.0155884,-0.003991,-0.001966,-0.0101790,-0.00309125,sell
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none, 0.0076294, 0.017759, 0.035288, 0.0319260, 0.03093036,buy
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.0317202,-0.015330,-0.008389,-0.0168513,-0.01453579,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,-0.0002478, 0.056674, 0.018266, 0.0226196, 0.02542095,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none, 0.0055174, 0.052083,-0.006555, 0.0131617, 0.01280707,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,-0.0340555,-0.024458,-0.017252,-0.0336976,-0.00401980,sell
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.0242679, 0.025444, 0.024268, 0.0316996, 0.02760315,buy
2019-10-13,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none, 0.0283527, 0.033189, 0.028204, 0.0343662, 0.02555662,buy
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.0141091, 0.018430, 0.003933, 0.0095039, 0.00973699,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,-0.0050813,-0.010503,-0.028788,-0.0292527,-0.00987757,sell
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,-0.0152517,-0.018872,-0.028986,-0.0289862,-0.01524003,sell
2019-10-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0020102, 0.025412, 0.014998, 0.0167443, 0.02712046,buy
2019-10-18,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.0523561,-0.021768,-0.034434,-0.0466232,-0.02913201,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0284495, 0.010150,-0.042844,-0.0184822, 0.00879354,buy
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,-0.0209232,-0.009392,-0.028317,-0.0309085,-0.02069032,sell
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,-0.0193822, 0.000243,-0.022603,-0.0265320,-0.01642658,sell
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0303728, 0.033900, 0.040178, 0.0365433, 0.04365360,buy
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none, 0.0270604,-0.025874,-0.019015,-0.0372990,-0.01023320,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none, 0.0361191, 0.039341, 0.040239, 0.0399780, 0.05143183,buy
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0800243, 0.062227, 0.076457, 0.0604734, 0.06417623,buy
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180, 0.0605507, 0.077600, 0.086293, 0.0238959, 0.05783630,buy
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180, 0.0652193, 0.060861, 0.065327, 0.0365716, 0.04405841,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180, 0.0402853, 0.039400, 0.053672, 0.0062738, 0.02882200,buy
2019-10-29,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.0182367, 0.007402, 0.043892, 0.0042488, 0.01568393,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,-0.0004933, 0.008604, 0.026111,-0.0263534,-0.01801032,sell
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0351628, 0.037016,-0.015340,-0.0158978,-0.01727526,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none, 0.0025056, 0.006450,-0.033230,-0.0087206, 0.00095088,buy
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none, 0.0469929, 0.050217, 0.026017, 0.0087639, 0.01091259,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none, 0.0161953,-0.006704,-0.010812,-0.0049858, 0.00963907,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0226789, 0.006988, 0.005742,-0.0202234, 0.00873033,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068489, 0.001655,-0.003504,-0.0094150, 0.01424273,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none, 0.0753867, 0.103621, 0.014892, 0.0636188, 0.08705928,buy
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,-0.0429234,-0.030092, 0.001118,-0.0131908,-0.03762837,sell
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0406062,-0.008932, 0.025254,-0.0123574,-0.04300569,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,-0.0094864,-0.000441, 0.025542, 0.0074835,-0.00950559,sell
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none, 0.0009304, 0.019975, 0.018395, 0.0127898, 0.00336224,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none, 0.0132576, 0.022783, 0.012360, 0.0123597, 0.02170054,buy
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,-0.0073396, 0.003290,-0.006919, 0.0012881,-0.01363530,buy
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0228452, 0.000261, 0.006820, 0.0068196,-0.00041093,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.0295766,-0.012814, 0.001859, 0.0015491,-0.00895845,sell
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.0107053, 0.012214, 0.012309, 0.0089481, 0.00830457,buy
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none, 0.0110863, 0.021552, 0.019767, 0.0063439, 0.00969012,buy
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none, 0.0291185, 0.034683, 0.022553, 0.0282191,-0.00490084,buy
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.0167595, 0.035578,-0.008059, 0.0004786,-0.00640310,sell
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,-0.0447259,-0.023598,-0.030541,-0.0032602,-0.02591540,sell
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,-0.0353512,-0.007755,-0.016188, 0.0125156,-0.01618840,sell
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,-0.0278322,-0.030614,-0.028324,-0.0471685,-0.04311396,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,-0.0793321,-0.037972,-0.044402,-0.0461202,-0.05272236,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none, 0.0075495, 0.021551,-0.010571, 0.0226783, 0.02031238,buy
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,-0.0483683,-0.033523,-0.056458,-0.0340388,-0.04947169,sell
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,-0.0457400,-0.012525,-0.055069,-0.0340190,-0.04431733,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150, 0.0140124, 0.014017, 0.005839,-0.0039136,-0.00553420,buy
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150, 0.0293411, 0.007878, 0.018135,-0.0014820,-0.00094553,buy
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none, 0.0303697, 0.040517, 0.018834, 0.0381349, 0.04010809,buy
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,-0.0107059,-0.038053,-0.057372, 0.0161979, 0.01609886,sell
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.0285542,-0.024899,-0.025451, 0.0040478, 0.00695351,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0404444,-0.027387,-0.029909,-0.0400151,-0.02849367,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0303497,-0.025870,-0.039058,-0.0253958,-0.02810788,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0329523,-0.025793,-0.031831,-0.0352053,-0.02095602,sell
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.0245952,-0.016869,-0.035498,-0.0434985,-0.03923040,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0012878, 0.041517, 0.020092, 0.0263582, 0.04530109,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none, 0.0134987,-0.003354, 0.004385,-0.0071822,-0.00452996,sell
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none, 0.0034500,-0.018625, 0.005002, 0.0011236, 0.00680726,sell
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,-0.0608955,-0.041998,-0.031914,-0.0331449,-0.04264560,sell
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.0425500,-0.019388,-0.030955,-0.0342979,-0.02868041,sell
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,-0.0346009,-0.019126,-0.025413,-0.0257527,-0.01400756,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,-0.0061995, 0.009822, 0.001467,-0.0043186, 0.00517571,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135,-0.0020061, 0.006006,-0.002882,-0.0003721, 0.01955829,buy
2019-12-13,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.0275887,-0.036030, 0.029527,-0.0077684, 0.02413164,buy
2019-12-14,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none, 0.0135395, 0.016364, 0.017454, 0.0059329, 0.01029030,buy
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0203505,-0.034839,-0.021337,-0.0278079,-0.00982445,sell
2019-12-16,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none,-0.0696581,-0.065900,-0.075858,-0.0743332,-0.05982798,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0642920,-0.063885,-0.051507,-0.0784788,-0.05465279,sell
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.0289925, 0.014379,-0.019356, 0.0298189,-0.02445806,buy
2019-12-19,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0634064,-0.069591,-0.065533,-0.0642410,-0.06340639,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.0113604, 0.040756, 0.004439,-0.0299879, 0.02147890,sell
2019-12-21,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none, 0.0077140, 0.007493, 0.003176,-0.0033767, 0.00179519,buy
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0264815, 0.030243, 0.037550, 0.0289257, 0.00111465,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,-0.0248923, 0.002485,-0.003088,-0.0253850, 0.00380129,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120, 0.0032606, 0.016946, 0.003404, 0.0037276,-0.00554893,buy
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,-0.0150454,-0.000870,-0.013290, 0.0112307,-0.00456462,sell
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,-0.0011674,-0.002722, 0.001195, 0.0005985, 0.01658921,sell
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,-0.0075894,-0.001663,-0.000023, 0.0407034,-0.00073270,sell
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.0188507, 0.010900, 0.058229, 0.0397829, 0.03729987,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0255043, 0.015134, 0.038102, 0.0160245,-0.00506908,buy
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0027946,-0.007374, 0.015997,-0.0027946,-0.01446825,sell
