Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-28,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333,127.70875,97.42,47.0283333333333,-0.0058988,-0.0079691,-0.0084154,-0.0055899, 0.000384514,sell
2017-10-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,323.60625,216.23625,94.50125,124.86625,107.37,139.369583333333,109.493333333333,59.2291666666667,-0.0007514,-0.0081474,-0.0054388,-0.0069530,-0.000764114,sell
2017-10-30,none,none,none,none,a45,none,none,none,none,a120,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667,151.363333333333,121.900416666667,71.7629166666667,-0.0053529,-0.0059927,-0.0062656,-0.0045913,-0.000895190,sell
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,117.14,148.026666666667,131.029583333333,163.765,134.715833333333,84.7033333333333, 0.0003474, 0.0028531, 0.0045016, 0.0017410, 0.001038268,buy
2017-11-01,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,107.7475,219.235,129.125416666667,160.259583333333,143.5125,176.617083333333,147.980416666667,98.0929166666667, 0.0072231, 0.0073959, 0.0099825, 0.0071506, 0.008261499,buy
2017-11-02,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,16.695,220.235,141.584583333333,172.9575,156.46,189.93375,161.709583333333,111.945833333333, 0.0004931,-0.0073152, 0.0002510,-0.0002750, 0.002097144,buy
2017-11-03,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a0,none,none,a120,none,none,none,none,a135,none,none,a180,31.06375,221.236666666667,154.473333333333,186.07625,169.827083333333,203.67125,175.860833333333,126.219583333333, 0.0025027, 0.0050945, 0.0081669, 0.0080716, 0.005853071,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a180,none,none,none,a120,none,none,none,none,a135,none,none,a180,45.7645833333333,222.237916666667,167.7025,199.52625,183.526666666667,217.740833333333,190.34375,140.824166666667, 0.0031365,-0.0002410, 0.0039727, 0.0055408, 0.007056546,buy
2017-11-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,60.6666666666667,223.239583333333,181.14125,213.1775,197.427083333333,232.0125,205.02875,155.62875, 0.0054623, 0.0058016, 0.0067002, 0.0060562,-0.008045761,buy
2017-11-06,none,none,none,none,none,none,a45,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,194.63375,226.872083333333,211.370833333333,246.327916666667,219.7575,170.476666666667,-0.0006961,-0.0020026,-0.0004572,-0.0049766,-0.001726302,sell
2017-11-07,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,208.0375,240.465,225.212083333333,260.54125,234.384166666667,185.2225, 0.0141828, 0.0086996, 0.0087986, 0.0035065, 0.008705619,buy
2017-11-08,a150,none,none,none,none,none,a45,none,none,none,a90,a120,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,105.079583333333,226.249166666667,221.2225,253.835,238.830416666667,274.532916666667,248.789583333333,199.745416666667,-0.0012436,-0.0007702, 0.0018813, 0.0002406,-0.001170126,sell
2017-11-09,a150,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,119.404166666667,227.252916666667,234.12375,266.906666666667,252.15125,288.226666666667,262.8975,213.96875, 0.0038463, 0.0061031, 0.0083800, 0.0054665, 0.004264416,buy
2017-11-10,a150,none,none,a30,none,none,none,none,none,a90,a60,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,133.400833333333,228.258333333333,246.70875,279.650416666667,265.1425,301.592083333333,276.6775,227.864166666667, 0.0004671, 0.0003429, 0.0043260, 0.0040002,-0.000456185,buy
2017-11-11,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,258.980833333334,292.067916666667,277.808333333333,314.632083333333,290.132916666667,241.433333333333, 0.0008479,-0.0033030, 0.0036535, 0.0042747, 0.003757636,buy
2017-11-12,none,none,none,none,none,none,none,none,a135,a60,none,a180,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,160.444583333333,230.269166666667,270.9675,304.187083333333,290.175416666667,327.374583333333,303.289583333333,254.703333333333,-0.0034734,-0.0050235,-0.0052506,-0.0022664,-0.000718201,sell
2017-11-13,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,173.55625,231.275416666667,282.70875,316.045,302.280833333333,339.855416666667,316.185,267.71125,-0.0161051,-0.0096589,-0.0174013,-0.0068653, 0.002918230,buy
2017-11-14,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,186.439166666667,232.282916666667,294.237916666667,327.67375,314.15625,352.107916666667,328.853333333333,280.489583333333, 0.0089357, 0.0096410, 0.0111102, 0.0099087, 0.007971878,buy
2017-11-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,none,199.129583333333,233.289583333333,305.592083333333,339.109583333333,325.84,64.1670833333334,341.32875,293.075416666667, 0.0006587, 0.0007023,-0.0077040,-0.0057214,-0.000024634,buy
2017-11-16,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,none,211.6475,234.297083333333,316.79625,350.372916666667,337.350416666667,16.055,353.632083333333,305.4875,-0.0132586,-0.0113614,-0.0123497,-0.0149811,-0.012905346,sell
2017-11-17,none,a90,none,none,a60,none,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,none,224.005,235.306666666667,327.862083333333,136.475,348.698333333333,27.7820833333333,20.7758333333333,317.738333333333,-0.0135048,-0.0054324,-0.0140009,-0.0125917,-0.015099706,sell
2017-11-18,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125,39.3625,17.7725,329.8425,-0.0138887,-0.0063718,-0.0117357,-0.0125601,-0.011781105,sell
2017-11-19,none,a90,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,349.641666666667,23.2470833333333,10.9633333333333,50.8041666666667,29.6320833333333,341.806666666667, 0.0011652, 0.0051098, 0.0064329, 0.0056689, 0.005437883,buy
2017-11-20,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,165.392083333333,33.9458333333333,21.9079166666667,62.1283333333333,41.3733333333333,353.6525,-0.0002888,-0.0024164,-0.0003632,-0.0023204,-0.001932249,sell
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,272.1,239.344166666667,11.0854166666667,44.5479166666667,32.7558333333333,73.35625,53.0191666666667,20.40125, 0.0005211, 0.0003640,-0.0037745,-0.0007631,-0.000842964,buy
2017-11-22,none,none,none,none,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,none,none,none,none,a30,none,a60,none,none,283.900833333333,240.354583333333,21.7633333333333,55.0920833333333,43.54625,84.5270833333333,64.6083333333333,17.0929166666667, 0.0021987, 0.0054162,-0.0021591, 0.0003963, 0.000787644,buy
2017-11-23,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a45,none,none,a30,none,none,none,none,295.697083333333,241.365833333333,32.4858333333333,65.6329166666667,54.33125,95.6933333333333,76.19375,28.77875, 0.0043943, 0.0020710,-0.0014913, 0.0042656, 0.000014172,buy
2017-11-24,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,none,307.55625,242.37625,43.32625,76.2354166666667,65.18,106.9225,87.8425,40.5279166666667,-0.0010887,-0.0008888,-0.0062910, 0.0012028,-0.002868723,sell
2017-11-25,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,319.554583333333,243.387916666667,54.3704166666667,86.9770833333333,76.1666666666666,118.292083333333,99.6316666666667,52.4145833333333, 0.0005086,-0.0006883, 0.0015242, 0.0020589,-0.002678492,sell
2017-11-26,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,65.71375,97.9466666666667,87.38125,129.888333333333,111.64875,64.52875,-0.0022072,-0.0049815,-0.0050249,-0.0053569,-0.003857061,sell
2017-11-27,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,77.4541666666667,109.23,98.90875,141.799166666667,123.980416666667,76.9575,-0.0019429, 0.0008255,-0.0028621,-0.0060318,-0.002115397,sell
2017-11-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,89.6879166666667,120.91625,110.84,154.112916666667,136.715833333333,89.7875,-0.0008043,-0.0019989,-0.0035569, 0.0011941,-0.000634636,sell
2017-11-29,none,none,a180,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,102.495,133.07125,123.23875,166.895416666667,149.920416666667,103.08625, 0.0023754, 0.0030817, 0.0032735, 0.0011518, 0.003239399,buy
2017-11-30,none,none,a180,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,none,24.5920833333333,248.449583333333,115.922916666667,145.730833333333,136.1425,180.183333333333,163.630833333333,116.889583333333, 0.0041942, 0.0045036, 0.0039107,-0.0030253, 0.005012974,buy
2017-12-01,none,none,a180,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,a45,none,none,a135,none,none,none,none,none,none,38.9995833333333,249.4625,129.975,158.880833333333,149.537083333333,193.961666666667,177.832916666667,131.182916666667, 0.0028996, 0.0033014,-0.0028011,-0.0038209,-0.004784624,sell
2017-12-02,a135,none,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,a45,a90,none,a135,none,none,none,a45,none,none,53.8291666666667,250.475833333333,144.590833333333,172.453333333333,163.353333333333,208.1625,192.458333333333,145.898333333333, 0.0085315, 0.0081820,-0.0004191, 0.0062927, 0.003939364,buy
2017-12-03,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a30,a45,a90,none,none,none,none,none,a45,none,none,68.9566666666667,251.49,159.66375,186.323333333333,177.466666666667,222.661666666667,207.381666666667,160.91125, 0.0071352, 0.0117592, 0.0109762, 0.0067378, 0.006919166,buy
2017-12-04,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a30,a45,a90,none,none,none,none,none,a45,none,none,84.2095833333333,252.50375,175.0325,200.319166666667,191.705833333333,237.285416666667,222.431666666667,176.049166666667, 0.0083306, 0.0076411, 0.0084642, 0.0088454, 0.009006684,buy
2017-12-05,a135,none,none,none,a60,none,none,none,none,a120,none,a120,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875,251.852916666667,237.425416666667,191.13,-0.0016664, 0.0039431, 0.0006913,-0.0031816, 0.000546721,sell
2017-12-06,none,none,none,a45,a60,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333,266.197916666667,252.1975,205.9875, 0.0031730, 0.0048336, 0.0043715, 0.0022896, 0.002899732,buy
2017-12-07,none,none,none,a45,a60,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625,280.20125,266.62875,220.503333333333,-0.0080894,-0.0000636,-0.0047449,-0.0045483,-0.007975954,sell
2017-12-08,none,none,none,a45,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,a30,none,none,none,none,none,none,a135,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333,293.796666666667,280.653333333333,234.610833333333,-0.0017974,-0.0059344,-0.0004175,-0.0034321, 0.002139050,sell
2017-12-09,none,none,none,none,none,none,none,none,a120,a60,a60,a180,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a135,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667,306.97125,294.2575,248.296666666667,-0.0011035,-0.0016721,-0.0025874, 0.0016187, 0.001175780,sell
2017-12-10,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a150,none,none,none,a30,none,none,none,a90,none,none,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667,319.742083333333,307.459166666667,261.58,-0.0071669,-0.0057956,-0.0112174,-0.0035340,-0.004293192,sell
2017-12-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667,332.1575,320.305833333333,274.505,-0.0045499,-0.0072089,-0.0060727,-0.0023074,-0.005569329,sell
2017-12-12,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667,344.270833333333,332.85125,287.13, 0.0060050, 0.0049994, 0.0059712, 0.0056130, 0.009342581,buy
2017-12-13,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875,296.136666666667,345.150416666667,299.505833333333, 0.0095990, 0.0076259, 0.0063175,-0.0014017, 0.007498714,buy
2017-12-14,none,none,none,none,a45,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333,7.81,252.25875,311.689583333333, 0.0035143, 0.0021412,-0.0005181, 0.0004448, 0.013629756,buy
2017-12-15,none,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,a45,none,a30,none,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333,19.3275,9.21166666666666,323.715833333333,-0.0006954,-0.0000736, 0.0032733, 0.0027484,-0.005026300,sell
2017-12-16,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333,30.725,21.045,335.624583333333, 0.0007765, 0.0038897, 0.0034339, 0.0040777, 0.000022128,buy
2017-12-17,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667,42.0316666666667,32.7891666666667,347.438333333333, 0.0011564,-0.0005667,-0.0005667,-0.0007952, 0.000295134,sell
2017-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25,53.2708333333333,44.46625,209.18875,-0.0056652,-0.0055169,-0.0054828,-0.0062776,-0.002253832,sell
2017-12-19,none,none,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055,64.4675,56.1025,10.8925, 0.0093536, 0.0087407, 0.0084135, 0.0046011, 0.006266141,buy
2017-12-20,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667,75.6504166666667,67.7258333333333,22.5833333333333,-0.0067681,-0.0058273,-0.0049772, 0.0007219,-0.005697536,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,86.8583333333334,79.375,34.30125,-0.0057274,-0.0040141,-0.0051275, 0.0029123,-0.004827619,sell
