Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,1,2,0,2,0,4,1,1,0,6,3,0,6,9,6,3, 0.00026965, 0.00032493, 0.001960721, 0.00246862, 0.00172448,buy
2016-01-13,2,2,0,0,0,1,4,1,0,3,3,6,3,9,6,0, 0.00168319, 0.00131119, 0.001840189, 0.00190786, 0.00168319,buy
2016-01-14,1,2,0,0,2,1,1,3,1,6,3,3,6,6,6,3,-0.00220233,-0.00176581,-0.001752963,-0.00112808,-0.00112808,sell
2016-01-15,1,2,0,0,1,2,1,0,1,6,0,6,6,0,3,3,-0.00418249,-0.00334820,-0.004439154,-0.00018207,-0.00427372,sell
2016-01-16,1,3,0,2,0,1,2,0,4,9,3,6,6,3,6,6,-0.00183041,-0.00235412,-0.003593277, 0.00045404,-0.00452540,sell
2016-01-17,1,1,3,1,0,1,1,1,3,9,0,6,9,3,3,6, 0.00321018, 0.00334636,-0.001177970, 0.00266967,-0.00125078,sell
2016-01-18,1,4,3,1,0,0,0,1,2,9,3,3,9,6,0,6,-0.00197914,-0.00500210,-0.005901117,-0.00416989,-0.00387913,sell
2016-01-19,1,3,2,1,0,0,0,0,3,6,3,3,6,6,3,3, 0.00330299, 0.00330299, 0.004307940, 0.00355537, 0.00341052,buy
2016-01-20,1,0,1,2,0,0,0,0,5,6,3,3,6,6,3,0,-0.00167657, 0.00499818,-0.001879006, 0.00343441,-0.00408053,sell
2016-01-21,1,1,0,1,1,0,0,0,3,3,0,3,6,3,3,3,-0.00420578,-0.00354222,-0.003646055,-0.00423113,-0.00354202,sell
2016-01-22,1,1,0,0,2,0,0,0,0,0,3,3,0,6,0,0,-0.00040006, 0.00011996,-0.000171776,-0.00014507, 0.00098490,sell
2016-01-23,1,0,1,1,3,0,0,2,0,3,3,3,3,6,3,3, 0.00388193, 0.00444323, 0.002652860, 0.00554586, 0.00171162,buy
2016-01-24,1,0,1,4,1,0,2,0,0,3,3,3,3,6,3,6, 0.00006659,-0.00069551,-0.000533278,-0.00037158,-0.00037158,sell
2016-01-25,1,0,2,2,0,3,0,0,0,3,6,0,3,6,3,3, 0.00485844, 0.00513712, 0.004858438, 0.00441868, 0.00513712,buy
2016-01-26,1,1,2,1,1,1,0,0,0,0,3,3,0,6,6,3,-0.00191884,-0.00161787,-0.001918852,-0.00148651,-0.00072812,sell
2016-01-27,3,2,1,0,1,1,0,0,0,3,3,3,3,6,6,0, 0.00741603, 0.00677460, 0.007416035, 0.00666292, 0.00741603,buy
2016-01-28,3,0,1,0,0,1,0,1,1,3,0,3,3,3,6,3,-0.00141466, 0.00004687,-0.000653174,-0.00124182,-0.00029916,sell
2016-01-29,1,1,0,1,0,1,0,1,3,0,3,6,0,6,6,3, 0.00220167,-0.00332212,-0.002389367, 0.00220167, 0.00077000,buy
2016-01-30,1,0,1,0,0,3,0,1,2,3,3,6,3,6,3,0,-0.00477362,-0.00487891,-0.002753439,-0.00275344,-0.00350884,sell
2016-01-31,1,1,0,0,0,1,2,2,1,3,0,6,3,3,6,3, 0.00132905, 0.00483921, 0.004506085, 0.00562756, 0.00438783,buy
2016-02-01,1,1,0,0,0,1,2,6,1,6,3,6,6,6,6,3, 0.00493368, 0.00439023, 0.002691427, 0.00439023, 0.00456865,buy
2016-02-02,2,0,0,0,0,1,3,3,0,3,3,3,3,9,3,3, 0.00083517,-0.00522639,-0.003809888,-0.00596316,-0.00505304,sell
2016-02-03,2,1,0,0,0,3,1,1,1,3,3,3,0,9,6,3, 0.00105344,-0.00150561,-0.001900270, 0.00105344, 0.00114344,buy
2016-02-04,2,1,0,0,0,4,1,1,2,6,3,0,3,9,9,3,-0.00011653,-0.00277433,-0.002943666,-0.00146450,-0.00146450,sell
2016-02-05,4,2,0,0,0,1,2,1,0,3,0,6,3,9,6,3, 0.00119744, 0.00153627, 0.002890042, 0.00119744, 0.00042298,buy
2016-02-06,4,4,0,0,0,2,2,0,0,6,3,6,6,6,6,3, 0.00160339, 0.00163741, 0.001755297, 0.00163741, 0.00056296,buy
2016-02-07,1,3,2,0,0,2,2,0,0,6,0,9,9,3,3,0,-0.00123109, 0.00013029,-0.001259897,-0.00064610,-0.00120717,sell
2016-02-08,2,3,1,2,0,5,1,0,0,9,3,6,9,6,6,3,-0.00090294, 0.00180251,-0.000222803, 0.00146155, 0.00118415,sell
2016-02-09,2,4,0,1,0,2,5,0,0,6,6,9,9,6,3,3, 0.00079894,-0.00084921, 0.005877848, 0.00073387, 0.00079894,sell
2016-02-10,1,3,0,0,2,2,3,2,0,6,3,9,9,3,6,3,-0.00409053, 0.00064868,-0.001967073,-0.00303595,-0.00190970,sell
2016-02-11,0,3,0,0,2,3,3,2,0,6,3,9,9,0,9,3,-0.01009855,-0.00328253,-0.006261158,-0.00418672,-0.00535024,sell
2016-02-12,1,2,0,2,0,2,3,1,2,6,0,9,6,3,9,6, 0.00037992,-0.00010322,-0.000052164,-0.00049861,-0.00006940,buy
2016-02-13,1,1,2,2,0,1,2,2,2,6,3,9,9,0,6,6,-0.00263196,-0.00136074,-0.002536768,-0.00195345,-0.00263196,sell
2016-02-14,1,4,2,0,0,1,1,1,0,6,0,6,9,3,3,3, 0.00114377,-0.00040044, 0.000948085, 0.00246497, 0.00094808,buy
2016-02-15,0,4,1,0,0,1,0,0,1,3,3,0,3,3,6,3, 0.00256178, 0.00197373, 0.003545759, 0.00315924, 0.00246525,buy
2016-02-16,0,1,3,1,0,1,0,0,2,6,6,3,0,3,3,3,-0.00114350, 0.00436395, 0.005740304, 0.00434580, 0.00521352,buy
2016-02-17,0,1,3,2,0,1,0,0,2,6,3,0,6,3,6,3, 0.00055474, 0.00032546, 0.002089681,-0.00000241, 0.00046131,buy
2016-02-18,0,1,3,2,1,2,0,0,0,3,3,6,3,3,6,3, 0.00678075, 0.00533261, 0.004059907, 0.00166999, 0.00433467,buy
2016-02-19,0,0,5,1,1,2,0,2,0,9,0,6,6,3,9,0,-0.00435605,-0.00494455,-0.003602125,-0.00398091,-0.00507455,sell
2016-02-20,0,0,3,2,2,2,2,0,0,9,3,6,6,0,6,3,-0.00327110,-0.00430418,-0.003906627,-0.00438547,-0.00441493,sell
2016-02-21,0,0,3,2,1,4,0,0,0,6,3,6,9,3,3,0, 0.00648002, 0.00559381, 0.001884857, 0.00433905, 0.00782810,buy
2016-02-22,0,0,4,1,2,3,0,0,0,3,0,9,9,3,3,3, 0.00259521, 0.00185614,-0.000731959, 0.00259521, 0.00331632,buy
2016-02-23,1,1,2,2,2,2,0,0,0,6,3,9,3,3,3,3, 0.00154903, 0.00261588, 0.001556696, 0.00156497, 0.00105997,buy
2016-02-24,2,1,3,0,0,2,0,0,0,3,3,3,6,6,0,3,-0.00014401,-0.00412327,-0.005969539,-0.00395234,-0.00130952,sell
2016-02-25,0,1,2,2,0,2,0,0,0,0,3,6,3,3,3,3, 0.00494554, 0.00488451, 0.005492386, 0.00293700, 0.00498083,buy
2016-02-26,0,2,2,1,0,4,0,0,1,6,3,6,3,6,3,3,-0.00558542, 0.00058482,-0.004036736,-0.00390272,-0.00353738,sell
2016-02-27,0,0,2,2,0,3,2,0,0,6,0,6,9,3,3,0, 0.00320103, 0.00304821, 0.003864741, 0.00164095, 0.00313669,buy
2016-02-28,0,2,0,2,0,2,2,2,1,9,0,3,6,9,3,3, 0.00242730, 0.00295307, 0.003000734, 0.00301220, 0.00227628,buy
2016-02-29,0,0,0,2,0,1,1,3,1,6,3,0,6,9,0,0, 0.00464894, 0.00036228, 0.004265245, 0.00295336, 0.00417415,buy
2016-03-01,0,0,0,2,0,1,1,0,2,3,0,3,3,6,3,0, 0.00178612, 0.00181920, 0.000610347, 0.00020663,-0.00238275,buy
2016-03-02,0,0,0,2,0,2,0,2,4,6,3,3,6,6,3,3,-0.00141901, 0.00218727, 0.000889875,-0.00182522, 0.00041706,buy
2016-03-03,0,0,0,2,0,1,1,2,1,3,3,3,6,3,0,3,-0.00001593, 0.00169997, 0.001492815, 0.00149282, 0.00099573,sell
2016-03-04,1,2,0,2,0,2,3,2,0,6,3,3,6,9,3,6,-0.00071787, 0.00126731, 0.001195094, 0.00106442, 0.00128405,buy
2016-03-05,1,2,1,2,0,2,3,0,0,9,3,3,6,6,3,3, 0.00521651, 0.00407794, 0.006086922, 0.00683263, 0.00678105,buy
2016-03-06,0,0,2,2,0,3,1,0,0,6,0,3,6,6,3,0, 0.00075585, 0.00068213, 0.002064415, 0.00067941, 0.00068213,buy
2016-03-07,2,0,0,3,0,2,2,0,0,3,3,0,6,9,3,3, 0.00090743, 0.00143910, 0.002215401, 0.00221540, 0.00221540,buy
2016-03-08,4,0,0,1,1,0,2,1,0,3,3,6,3,9,3,0,-0.00175086,-0.00214657,-0.002674111,-0.00247933,-0.00267411,sell
2016-03-09,2,0,0,0,2,1,0,1,0,3,0,3,3,3,3,3, 0.00075179, 0.00075179,-0.000866525, 0.00075179, 0.00111830,sell
2016-03-10,1,0,0,1,0,2,1,0,1,3,3,6,0,3,0,3,-0.00434786,-0.00388798,-0.004398153,-0.00361135,-0.00503575,sell
2016-03-11,1,0,1,2,0,1,3,1,1,6,3,6,3,6,3,3,-0.00046408,-0.00164760, 0.003125027, 0.00154375, 0.00148269,sell
2016-03-12,1,2,2,0,0,0,2,2,0,6,3,6,3,6,3,0, 0.00655785, 0.00658118, 0.005863009, 0.00531179, 0.00586301,buy
2016-03-13,1,3,1,0,1,0,1,2,1,6,0,3,3,12,3,3,-0.00368716,-0.00281485,-0.004358943,-0.00481044,-0.00275098,sell
2016-03-14,0,0,1,1,1,0,1,1,4,6,3,3,0,12,0,3, 0.00550760, 0.00512836, 0.005074195, 0.00083446, 0.00101956,buy
2016-03-15,0,0,0,1,2,0,1,1,4,6,3,0,6,9,3,0, 0.00065120, 0.00053226, 0.000435254,-0.00025916, 0.00043401,sell
2016-03-16,0,2,0,0,2,0,1,1,0,3,0,3,3,6,0,3, 0.00144871, 0.00280805, 0.002620088, 0.00285607, 0.00224589,buy
2016-03-17,1,3,2,0,3,0,0,2,0,6,3,9,6,3,3,3, 0.00020209, 0.00223908,-0.000021283, 0.00035636,-0.00002767,buy
2016-03-18,1,1,2,2,1,0,2,0,0,3,3,9,6,0,3,3, 0.00150162, 0.00150162, 0.001501624, 0.00150162, 0.00143256,buy
2016-03-19,2,0,2,3,1,2,1,0,0,3,3,6,9,3,6,3, 0.00333082,-0.00014342,-0.000457650,-0.00054853,-0.00333022,buy
2016-03-20,2,0,1,2,0,1,0,0,0,0,3,3,3,3,6,0,-0.00275593,-0.00811630,-0.007245632,-0.00670567,-0.00325726,sell
2016-03-21,3,1,1,1,2,0,0,0,0,3,0,6,0,6,6,3,-0.00059250,-0.00154750,-0.000797355,-0.00105844, 0.00037171,sell
2016-03-22,4,1,0,0,2,0,0,0,0,6,0,3,3,3,3,3,-0.00005848,-0.00230234,-0.000831157,-0.00183583,-0.00182139,sell
2016-03-23,2,0,0,1,3,0,0,0,0,3,3,6,0,0,6,0, 0.00099834, 0.00204054, 0.001722827, 0.00083895, 0.00172283,buy
2016-03-24,2,0,0,2,1,2,0,1,1,6,0,6,3,6,3,3,-0.00008322,-0.00267737,-0.003081366, 0.00017215,-0.00254706,sell
2016-03-25,1,0,2,0,1,2,1,1,0,6,0,6,3,3,3,3, 0.00149967, 0.00233249, 0.002331681, 0.00248331, 0.00255831,buy
2016-03-26,1,1,1,2,2,1,2,2,0,9,3,6,6,3,6,3,-0.00235831, 0.00010437, 0.000411148,-0.00283851, 0.00158952,sell
2016-03-27,1,1,2,0,2,1,0,4,0,6,3,3,6,6,6,3,-0.00229642,-0.00350796,-0.002698807,-0.00367085,-0.00140540,sell
2016-03-28,0,1,1,1,2,1,1,1,1,6,3,6,3,6,3,0,-0.00647888,-0.00631159,-0.004583055,-0.00729076,-0.00646489,sell
2016-03-29,0,2,0,1,1,1,0,0,5,6,3,3,6,6,3,3,-0.00132090,-0.00097712,-0.001320895,-0.00060725,-0.00469750,sell
2016-03-30,0,0,0,2,1,0,0,0,3,3,0,0,9,3,0,3,-0.00372232, 0.00095567, 0.002713929, 0.00040888, 0.00186622,buy
2016-03-31,1,1,0,2,1,0,0,1,2,6,0,3,6,6,3,0,-0.00142999,-0.00132814,-0.001934180,-0.00142999,-0.00571025,sell
2016-04-01,1,2,1,1,1,0,1,1,2,6,3,3,9,6,0,3,-0.00227774,-0.00443978,-0.000537278,-0.00334402,-0.00100209,sell
2016-04-02,0,0,2,1,0,2,2,1,0,3,0,6,6,0,3,6, 0.00376858, 0.00376858, 0.000732985, 0.00461634,-0.00108964,buy
2016-04-03,0,0,0,2,0,4,2,2,0,3,3,6,3,3,3,9,-0.00248572,-0.00265278,-0.003012308,-0.00045975,-0.00063903,sell
2016-04-04,1,0,1,0,0,2,4,1,0,3,6,6,0,3,3,6, 0.00355886, 0.00253711, 0.002770459, 0.00264855, 0.00265008,buy
2016-04-05,1,0,1,0,2,2,2,1,0,6,3,6,3,3,3,3,-0.00611123,-0.00336921,-0.004933168,-0.00500575,-0.00454100,sell
2016-04-06,1,0,1,0,0,3,0,0,0,3,3,3,0,0,0,6,-0.00025300, 0.00059989,-0.001555001,-0.00017107, 0.00058158,buy
2016-04-07,1,0,2,2,0,2,1,0,1,6,0,6,6,3,3,3, 0.00116975, 0.00262405, 0.000980029,-0.00064112, 0.00111079,buy
2016-04-08,1,0,3,0,0,2,1,1,0,3,3,6,6,0,0,6, 0.00076072, 0.00139583,-0.002766136, 0.00049070, 0.00045276,buy
2016-04-09,0,3,1,0,0,2,1,1,0,3,0,3,6,3,3,6,-0.00276866,-0.00370880, 0.004222443, 0.00513809,-0.00276866,sell
2016-04-10,0,0,2,0,0,2,1,2,1,0,3,6,3,3,3,6,-0.00403376,-0.00476696,-0.004057330,-0.00480223,-0.00475837,sell
2016-04-11,0,0,0,1,0,2,1,2,3,3,6,6,3,3,3,3, 0.00139580, 0.00298072, 0.001453802,-0.00103410, 0.00139580,buy
2016-04-12,0,2,0,0,0,2,1,2,1,3,3,9,0,0,3,6,-0.00032154, 0.00130003,-0.001498661, 0.00050600, 0.00050600,buy
2016-04-13,0,2,0,0,1,2,0,4,2,6,3,9,3,3,3,6, 0.00423917, 0.00355965, 0.003783810, 0.00202772, 0.00423917,buy
2016-04-14,0,2,1,1,0,1,2,2,1,9,0,9,6,3,3,0, 0.00216681, 0.00231507, 0.001973455, 0.00442116, 0.00231507,buy
2016-04-15,0,3,0,3,0,3,1,0,1,9,3,6,6,6,0,3, 0.00318022, 0.00061367, 0.002720380, 0.00339848, 0.00374691,buy
2016-04-16,0,4,2,2,0,2,0,0,1,6,3,3,6,9,3,3, 0.00334789, 0.00355142, 0.003486050, 0.00303632, 0.00388784,buy
2016-04-17,1,3,3,1,1,2,0,0,1,6,0,6,3,9,6,6, 0.00163087, 0.00094724, 0.001137347, 0.00052641, 0.00071877,buy
2016-04-18,2,4,1,2,1,1,0,0,1,6,3,3,6,9,3,6,-0.00118872, 0.00026667,-0.000636918,-0.00115499, 0.00026667,buy
2016-04-19,0,2,1,3,0,1,0,0,1,3,3,0,6,6,3,3, 0.00017011, 0.00473222, 0.003254268, 0.00276771, 0.00047581,buy
2016-04-20,0,2,1,2,1,3,0,0,2,3,3,3,9,9,0,6,-0.00086188,-0.00082360,-0.000861884,-0.00135681,-0.00175282,sell
2016-04-21,0,1,1,2,2,2,1,0,2,3,3,3,9,6,3,6,-0.00004082, 0.00047600, 0.000735649, 0.00226897,-0.00059147,buy
2016-04-22,0,2,0,1,1,1,2,1,1,6,0,3,9,3,3,3,-0.00413411,-0.00402601,-0.002770358,-0.00129366,-0.00259146,sell
2016-04-23,0,2,0,2,1,1,0,3,0,3,3,3,9,3,0,6,-0.00270580, 0.00007410, 0.000732747, 0.00111052, 0.00073275,buy
2016-04-24,0,1,0,2,1,1,2,0,0,0,3,3,3,3,3,6, 0.00092058, 0.00070694,-0.000229005,-0.00232139, 0.00147893,sell
2016-04-25,0,0,1,1,0,2,1,0,3,3,0,6,3,3,3,6,-0.00472623,-0.00195609,-0.004726226,-0.00502529,-0.00239109,sell
2016-04-26,0,1,2,1,0,2,1,0,1,3,3,3,3,3,3,6,-0.00300998,-0.00295089,-0.003075043,-0.00292750,-0.00141958,sell
2016-04-27,0,2,2,0,0,1,1,1,0,6,3,6,0,0,3,3, 0.00283105, 0.00305491, 0.003197221, 0.00261747, 0.00288719,buy
2016-04-28,1,3,1,0,0,0,2,1,0,6,3,9,3,3,0,0, 0.00230851, 0.00328336, 0.002103782, 0.00207699, 0.00193409,buy
2016-04-29,0,1,3,0,0,0,2,0,2,6,3,6,3,0,3,3, 0.00183900, 0.00226023, 0.001737010, 0.00223243, 0.00217007,buy
2016-04-30,0,0,1,2,0,2,0,0,2,6,3,3,3,3,3,0,-0.00530423,-0.00602692,-0.005075170, 0.00244320,-0.00364134,sell
2016-05-01,0,0,2,1,0,0,1,1,1,3,3,0,6,3,0,3, 0.00373563, 0.00083156, 0.004533450, 0.00370314, 0.00132452,buy
2016-05-02,1,0,1,0,2,0,1,2,0,3,0,3,6,3,3,3, 0.00303996, 0.00304973, 0.001763148, 0.00327545, 0.00307753,buy
2016-05-03,0,0,1,0,1,1,2,2,0,0,3,0,6,3,3,6,-0.00238990,-0.00238990,-0.002712745,-0.00230337,-0.00474384,sell
2016-05-04,0,0,1,2,0,3,1,0,1,3,3,3,6,3,3,3,-0.00241634,-0.00213215,-0.003102051,-0.00176339,-0.00167347,sell
2016-05-05,1,1,3,1,0,1,1,0,1,3,3,3,12,3,0,3, 0.00041756, 0.00002068,-0.000397262, 0.00207913, 0.00268917,sell
2016-05-06,3,4,1,0,0,0,0,1,0,3,3,3,9,3,3,3,-0.00065916,-0.00129782,-0.000876144,-0.00109056,-0.00092306,sell
2016-05-07,3,3,1,0,0,0,0,1,0,0,3,3,6,6,6,0, 0.00053066, 0.00044247, 0.000594500,-0.00164464, 0.00238904,buy
2016-05-08,1,3,1,1,0,3,0,1,3,6,3,6,6,9,6,3, 0.00061743, 0.00074903,-0.000563214, 0.00130946, 0.00058298,sell
2016-05-09,1,3,0,1,0,2,3,1,1,3,6,3,6,6,9,3, 0.00267143, 0.00256094, 0.004053864, 0.00244590, 0.00172989,buy
2016-05-10,1,4,0,0,1,0,2,5,0,6,6,6,6,6,6,3, 0.00234895, 0.00196464, 0.002051571, 0.00234895, 0.00224319,buy
2016-05-11,2,4,1,0,1,0,2,4,0,6,3,6,9,9,6,3, 0.00157496, 0.00153337, 0.001489527, 0.00157496, 0.00148953,buy
2016-05-12,2,5,0,1,0,1,1,1,1,6,0,6,9,6,3,6,-0.00005129, 0.00073081, 0.001056777, 0.00048355, 0.00065533,buy
2016-05-13,1,5,0,2,0,2,0,0,3,6,3,3,9,9,3,6,-0.00310098,-0.00123437,-0.001926024,-0.00283828,-0.00154416,sell
2016-05-14,1,4,1,0,1,0,0,0,0,0,0,3,6,9,0,3, 0.00238225, 0.00066253, 0.000802220, 0.00074388, 0.00126145,buy
2016-05-15,3,8,0,0,1,0,0,0,0,6,3,3,9,9,0,6, 0.00166819, 0.00211771, 0.001407215, 0.00163314, 0.00196225,buy
2016-05-16,2,7,1,0,0,0,0,0,0,3,3,0,9,6,3,6, 0.00244024, 0.00262100, 0.001261424, 0.00154882, 0.00244181,buy
2016-05-17,0,4,3,2,0,1,0,0,1,6,6,3,6,6,3,3, 0.00553870, 0.00575773, 0.005351055, 0.00546492, 0.00553870,buy
2016-05-18,0,2,2,3,0,2,1,1,1,9,3,6,3,6,6,3,-0.00183209,-0.00048319,-0.000237041,-0.00022686, 0.00158114,sell
2016-05-19,0,2,1,1,0,0,2,1,0,6,0,6,3,3,3,0,-0.00089873,-0.00144369,-0.001407634, 0.00304011,-0.00020171,sell
2016-05-20,0,3,0,0,1,0,0,4,0,6,3,6,3,6,0,0, 0.00051013, 0.00069169, 0.000510127, 0.00020907, 0.00095399,sell
2016-05-21,0,2,0,0,2,0,1,2,0,3,0,3,3,6,3,3,-0.00043688,-0.00002721, 0.000115478,-0.00201677, 0.00169586,sell
2016-05-22,0,2,0,1,1,1,1,1,2,6,3,6,0,9,3,0,-0.00515904,-0.00256534,-0.002561507,-0.00650738,-0.00534032,sell
2016-05-23,1,2,2,2,0,1,0,1,3,6,6,6,3,9,3,3, 0.00480548, 0.00442203, 0.004654723, 0.00303141, 0.00303141,buy
2016-05-24,1,2,2,2,0,0,0,2,0,3,3,6,0,6,6,3, 0.00062730, 0.00251613, 0.002348456, 0.00347951, 0.00504737,buy
2016-05-25,2,5,3,0,0,0,0,2,0,6,3,6,3,9,6,3, 0.00597035, 0.00452014, 0.005970347, 0.00512306, 0.00733059,buy
2016-05-26,1,5,4,0,0,0,1,1,0,6,0,6,6,6,9,3, 0.00545267, 0.00593751, 0.005905918, 0.00579301, 0.00417546,buy
2016-05-27,1,5,2,2,0,2,0,0,1,6,3,3,9,9,6,3, 0.00098902, 0.00339114, 0.000917435, 0.00116708, 0.00086543,buy
2016-05-28,1,3,1,1,0,1,1,0,1,3,3,0,6,12,3,0, 0.00124426, 0.00038925, 0.001109784, 0.00021851, 0.00104053,buy
2016-05-29,2,3,0,0,2,0,1,2,2,6,3,3,6,9,6,3, 0.00013398,-0.00069666,-0.001238586,-0.00105148,-0.00105148,sell
2016-05-30,2,3,0,0,2,0,0,2,0,6,3,3,6,6,3,0, 0.00192279, 0.00192279, 0.001922785, 0.00192279, 0.00210123,buy
2016-05-31,1,2,0,1,0,1,1,2,1,3,3,6,3,3,6,3, 0.00052291, 0.00083535, 0.000558507, 0.00079631, 0.00225908,buy
2016-06-01,1,2,1,2,0,2,3,1,2,6,3,9,6,6,9,3,-0.00155062, 0.00319637,-0.002782539,-0.00185928,-0.00029262,sell
2016-06-02,1,3,2,0,0,2,3,1,2,9,0,9,6,3,9,6, 0.00120729,-0.00016001, 0.000461679, 0.00064886, 0.00076215,buy
2016-06-03,2,5,0,0,0,2,0,1,2,6,3,6,6,6,6,3, 0.00044371, 0.00040072, 0.001076251, 0.00088592, 0.00048827,buy
2016-06-04,3,2,1,1,0,0,0,0,4,6,0,6,3,9,6,3, 0.00159106,-0.00040977,-0.000935158,-0.00067561,-0.00067561,buy
2016-06-05,3,0,0,2,0,1,0,0,6,6,3,6,6,6,6,3,-0.00201609, 0.00091794,-0.001930229,-0.00028841,-0.00229571,buy
2016-06-06,1,1,0,1,0,0,1,1,2,6,3,3,3,3,3,0, 0.00479338, 0.00369577, 0.004793377, 0.00495580, 0.00512446,buy
2016-06-07,1,1,1,1,1,2,0,3,2,6,3,6,6,6,6,3, 0.00394662, 0.00435369, 0.001496751, 0.00295417, 0.00371471,buy
2016-06-08,1,0,1,2,0,0,4,1,1,3,3,6,6,3,6,3, 0.00116340, 0.00093299, 0.001940933, 0.00401550, 0.00178678,buy
2016-06-09,1,0,0,3,0,2,0,2,1,3,0,3,6,6,6,3,-0.00554866,-0.00635294,-0.005084665,-0.00613593,-0.00481328,sell
2016-06-10,1,0,1,0,0,0,0,1,1,0,3,0,0,3,3,3,-0.00683917,-0.00659698,-0.006847632,-0.00122904,-0.00052059,sell
2016-06-11,3,1,0,0,1,0,0,0,0,3,0,3,3,3,3,0,-0.00212714,-0.00221555, 0.001163084,-0.00330552,-0.00023115,sell
2016-06-12,3,2,1,0,0,0,0,0,2,3,3,0,3,6,6,3,-0.00615917,-0.00662923,-0.005759524,-0.00705481,-0.00441563,sell
2016-06-13,1,1,1,1,0,0,0,0,0,0,3,3,0,3,3,0,-0.00028365,-0.00647300,-0.005831262,-0.00551209, 0.00095048,sell
2016-06-14,1,1,2,1,0,2,0,0,1,3,3,3,3,6,6,0,-0.00392542,-0.00308990,-0.002511737,-0.00289888,-0.00373547,sell
2016-06-15,1,2,2,1,0,0,2,0,0,3,3,3,3,3,6,3,-0.00073409,-0.00321117,-0.001635112,-0.00431008,-0.00321117,sell
2016-06-16,1,1,3,1,0,0,0,3,0,3,3,3,3,6,6,3, 0.00150685, 0.00097977, 0.000116144, 0.00187453, 0.00145084,buy
2016-06-17,1,0,0,2,0,0,1,3,0,3,0,0,3,6,6,3, 0.00372743,-0.00036378, 0.002790377, 0.00367343, 0.00291497,buy
2016-06-18,1,0,0,2,1,0,1,0,2,0,3,6,0,3,6,3, 0.00176136, 0.00595142, 0.003739407, 0.00451784, 0.00297891,buy
2016-06-19,1,0,0,0,1,1,0,0,4,3,3,6,3,3,3,0,-0.00098135,-0.00317782,-0.001544188,-0.00431423,-0.00183013,buy
2016-06-20,1,0,0,0,2,0,0,0,1,0,0,3,0,0,6,3, 0.00133630, 0.00127226, 0.001405865, 0.00143329, 0.00239507,buy
2016-06-21,2,2,0,2,1,0,0,1,3,6,3,6,6,6,3,3, 0.00685098, 0.00482417, 0.000892376, 0.00598317, 0.00636148,buy
2016-06-22,1,1,3,2,0,0,1,0,3,6,3,6,9,6,3,0, 0.00470466,-0.00008240, 0.004202591, 0.00438324, 0.00459794,buy
2016-06-23,0,0,3,5,0,2,0,0,2,9,3,3,9,6,3,3, 0.00499743, 0.00227604, 0.004856878, 0.00487183, 0.00429028,buy
2016-06-24,0,1,2,3,0,1,0,0,2,6,3,0,6,6,3,3,-0.00101301, 0.00276187, 0.003149862, 0.00234637, 0.00066111,buy
2016-06-25,1,3,0,0,0,0,1,0,0,0,0,6,0,3,3,3,-0.00056157,-0.00262231,-0.001152595,-0.00022428,-0.00180590,sell
2016-06-26,1,2,0,0,2,0,0,1,1,3,3,6,3,3,0,3,-0.00355164,-0.00091460,-0.003301847,-0.00278820,-0.00333732,sell
2016-06-27,0,1,0,0,1,1,0,0,2,0,3,6,0,3,3,0, 0.00129721,-0.00436114, 0.001897279,-0.00620053,-0.00511288,sell
2016-06-28,0,1,0,2,1,1,0,1,2,3,0,6,6,6,0,3, 0.00078290, 0.00099760, 0.001656562, 0.00098704, 0.00148871,buy
2016-06-29,0,1,2,0,1,0,1,4,0,6,3,6,6,3,3,0, 0.00022307,-0.00019710,-0.000849345, 0.00022307, 0.00199305,sell
2016-06-30,0,4,0,0,1,0,2,5,0,6,3,6,6,6,6,3, 0.00164489, 0.00174315, 0.001551533, 0.00174315, 0.00164489,buy
2016-07-01,0,0,1,0,1,1,2,2,0,3,3,0,3,6,3,3,-0.00412375,-0.00386588,-0.003968758,-0.00321442,-0.00569883,sell
2016-07-02,0,0,0,1,1,2,0,2,3,6,0,3,6,6,3,3,-0.00331057,-0.00251185,-0.002144130,-0.00359840,-0.00206656,sell
2016-07-03,2,0,0,0,1,0,0,2,0,3,3,0,3,3,3,0,-0.00397161,-0.00353465,-0.002916143,-0.00353020,-0.00303450,sell
2016-07-04,4,2,0,0,2,0,0,3,0,6,3,6,3,6,6,3,-0.00360477,-0.00372601,-0.007387363,-0.00371399,-0.00366624,sell
2016-07-05,2,1,1,0,1,0,2,2,0,6,0,6,6,3,3,3, 0.00156708, 0.00255954,-0.001426780, 0.00181415,-0.00103706,buy
2016-07-06,1,1,0,2,1,4,1,2,0,9,3,6,6,6,6,0,-0.00252206,-0.00187190,-0.002039733,-0.00171952,-0.00171952,sell
2016-07-07,1,0,2,1,1,5,2,2,0,6,6,3,6,9,9,3,-0.00145846,-0.00034836,-0.001458455,-0.00220785,-0.00154429,sell
2016-07-08,2,0,2,0,2,0,3,2,0,3,3,6,6,6,6,3, 0.00293454, 0.00332876, 0.002765603, 0.00288154, 0.00295548,buy
2016-07-09,3,1,1,0,2,0,1,4,0,6,3,6,3,6,6,6,-0.00119778,-0.00194534,-0.005744387,-0.00164117, 0.00006043,buy
