Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,1,2,0,0,0,0,3,0,0,3,0,3,2,1,0,1,1,1,-0.0019459,-0.0028851,-0.0023757,-0.0019304,-0.00288507,sell
2018-03-21,1,3,1,0,0,0,3,0,0,3,2,3,2,1,0,1,1,1, 0.0059918, 0.0037258, 0.0056719, 0.0049408, 0.00567189,buy
2018-03-22,1,3,1,0,0,0,1,0,0,2,2,3,1,1,0,0,1,0, 0.0029309, 0.0006016, 0.0029309, 0.0033896, 0.00354470,buy
2018-03-23,1,3,1,0,0,0,1,0,0,2,2,3,1,1,0,0,1,0, 0.0029309, 0.0006016, 0.0029309, 0.0033896, 0.00354470,buy
2018-03-24,0,2,1,0,0,0,1,0,0,2,2,2,1,1,0,0,0,0,-0.0010982,-0.0051670, 0.0020906,-0.0033481,-0.00158266,sell
2018-03-25,1,2,1,0,0,0,1,0,0,2,2,2,1,1,0,1,0,0, 0.0002604,-0.0032980, 0.0053787,-0.0002111, 0.00060587,sell
2018-03-26,1,2,2,0,0,0,1,0,0,2,2,2,1,1,0,1,0,1,-0.0005439,-0.0052981, 0.0011819,-0.0005048,-0.00054395,sell
2018-03-27,1,3,2,0,0,0,1,1,0,2,2,2,2,1,0,1,0,2,-0.0030000,-0.0058454,-0.0007274,-0.0038620,-0.00337659,sell
2018-03-28,1,3,2,0,0,0,1,1,0,1,1,2,2,0,0,1,0,3,-0.0060358,-0.0058461,-0.0053583,-0.0060358,-0.00603579,sell
2018-03-29,1,2,2,0,0,0,1,1,0,1,1,1,2,0,0,1,0,3,-0.0053333,-0.0062866,-0.0027888,-0.0052839,-0.00528388,sell
2018-03-30,2,2,1,0,0,0,1,1,0,1,0,1,2,0,1,1,0,3,-0.0027527,-0.0014544, 0.0022151,-0.0023743,-0.00327901,sell
2018-03-31,2,3,1,0,0,0,2,1,0,1,0,1,3,1,1,1,0,3,-0.0034684,-0.0006590,-0.0031195,-0.0074671,-0.00663483,sell
2018-04-01,2,3,1,0,0,0,2,1,0,3,1,2,3,1,1,1,0,3,-0.0000994, 0.0030524, 0.0003991, 0.0003915, 0.00002971,buy
2018-04-02,1,3,1,0,0,0,2,1,0,3,1,2,3,1,1,0,0,3, 0.0000624, 0.0031680, 0.0005127, 0.0004650, 0.00027424,buy
2018-04-03,1,3,1,0,0,0,1,1,0,2,1,1,2,1,1,0,0,3,-0.0033998,-0.0018028,-0.0009005,-0.0009005,-0.00086041,sell
2018-04-04,0,3,1,0,0,0,2,0,0,2,2,1,1,1,0,0,1,2, 0.0000081, 0.0007006, 0.0004574, 0.0022860, 0.00053022,buy
2018-04-05,0,2,2,0,0,0,2,0,0,2,2,2,1,1,0,0,1,1, 0.0024851, 0.0014277,-0.0006530, 0.0044871, 0.00248506,buy
2018-04-06,0,2,2,0,0,0,2,0,0,2,2,2,1,1,0,0,1,1, 0.0024851, 0.0014277,-0.0006530, 0.0044871, 0.00248506,buy
2018-04-07,0,1,2,0,0,0,2,0,0,3,2,2,1,1,0,0,1,1, 0.0006153,-0.0016007,-0.0019972, 0.0032812,-0.00202610,sell
2018-04-08,0,1,2,0,0,0,2,0,0,2,2,1,1,1,0,0,1,1,-0.0021208, 0.0004917,-0.0021208, 0.0037093,-0.00172422,sell
2018-04-09,0,1,2,0,0,0,1,0,1,1,2,1,2,1,0,0,0,0, 0.0022514, 0.0008391, 0.0020404, 0.0015641, 0.00259824,buy
2018-04-10,0,1,2,1,0,0,0,0,1,2,2,1,1,1,0,0,0,2, 0.0026321,-0.0013738, 0.0062221, 0.0026513, 0.00581297,buy
2018-04-11,0,1,2,1,0,0,0,0,1,2,2,1,1,1,0,0,0,2, 0.0026321,-0.0013738, 0.0062221, 0.0026513, 0.00581297,buy
2018-04-12,0,1,2,1,0,0,0,0,1,2,2,1,1,1,0,0,0,2, 0.0026321,-0.0013738, 0.0062221, 0.0026513, 0.00581297,buy
2018-04-13,0,1,2,1,0,0,0,1,1,2,2,1,1,1,0,0,1,2, 0.0016733, 0.0023814, 0.0036129, 0.0019769, 0.00281202,buy
2018-04-14,1,2,3,1,0,0,0,1,1,2,2,2,1,2,0,1,1,2, 0.0007068, 0.0012967, 0.0020652, 0.0008535,-0.00079187,buy
2018-04-15,1,2,3,1,0,0,0,1,1,2,2,2,1,2,0,1,1,2, 0.0007068, 0.0012967, 0.0020652, 0.0008535,-0.00079187,buy
2018-04-16,1,2,3,1,0,0,0,2,1,1,2,2,2,1,0,1,1,2, 0.0003775,-0.0000475, 0.0003837,-0.0015405,-0.00236136,sell
2018-04-17,1,2,2,1,0,0,0,2,0,1,2,1,1,1,0,1,1,2, 0.0013198, 0.0002921, 0.0030667,-0.0005088,-0.00132157,sell
2018-04-18,1,2,2,1,0,0,0,2,0,1,2,1,1,1,0,1,1,2, 0.0013198, 0.0002921, 0.0030667,-0.0005088,-0.00132157,sell
2018-04-19,1,1,3,0,0,0,0,2,0,1,1,1,1,1,0,1,1,2, 0.0002856,-0.0007233, 0.0012846,-0.0023662,-0.00260744,sell
2018-04-20,1,2,3,0,0,0,1,2,0,1,1,1,1,2,0,2,1,2,-0.0024937,-0.0025050,-0.0036509,-0.0052617,-0.00433073,sell
2018-04-21,1,2,2,0,0,0,1,1,0,1,1,1,1,1,0,2,0,2, 0.0000452, 0.0003943, 0.0011986, 0.0012687, 0.00101331,buy
2018-04-22,1,2,2,0,0,0,1,1,0,1,1,1,1,1,0,2,0,2, 0.0000452, 0.0003943, 0.0011986, 0.0012687, 0.00101331,buy
2018-04-23,0,2,2,0,0,0,2,1,0,1,1,1,1,1,1,1,0,2,-0.0042714,-0.0036947,-0.0015559,-0.0004044,-0.00279879,sell
2018-04-24,0,2,2,0,1,0,2,1,0,1,1,1,1,1,1,1,0,3,-0.0009955,-0.0006675, 0.0007651,-0.0002853,-0.00019005,sell
2018-04-25,0,2,2,0,1,0,2,0,0,1,2,1,0,1,1,1,0,2,-0.0026117,-0.0014900,-0.0019024,-0.0024458,-0.00382615,sell
2018-04-26,0,2,2,2,1,0,3,0,0,1,2,2,0,2,2,1,0,2,-0.0015415,-0.0019488,-0.0019488,-0.0018809,-0.00219374,sell
2018-04-27,0,2,2,2,1,0,3,0,0,1,2,2,0,2,2,1,0,2,-0.0015415,-0.0019488,-0.0019488,-0.0018809,-0.00219374,sell
2018-04-28,0,2,2,2,1,0,2,0,0,1,2,2,0,2,2,0,0,2,-0.0015744,-0.0020495,-0.0020495,-0.0011678,-0.00210168,sell
2018-04-29,0,1,1,2,1,0,3,0,1,1,3,2,1,1,2,0,0,1,-0.0030926,-0.0025971,-0.0031718,-0.0025971,-0.00283454,sell
2018-04-30,0,2,1,2,1,0,3,0,1,1,3,2,1,1,2,0,0,2,-0.0032964,-0.0031584,-0.0031029,-0.0037137,-0.00360039,sell
2018-05-01,0,1,1,2,1,0,3,0,1,1,3,1,1,1,2,0,0,2,-0.0032278,-0.0025003,-0.0029498,-0.0025003,-0.00264703,sell
2018-05-02,0,1,0,2,0,0,3,0,2,1,2,1,2,1,2,0,0,1, 0.0001790, 0.0002328, 0.0004024, 0.0004834,-0.00099789,sell
2018-05-03,0,1,0,2,0,0,3,1,2,1,2,1,2,1,2,1,0,1, 0.0023152, 0.0013411, 0.0011924, 0.0032526,-0.00135263,buy
2018-05-04,0,1,0,1,0,0,3,1,2,3,2,1,3,1,2,1,0,1, 0.0013435, 0.0012229, 0.0013380, 0.0030482, 0.00054887,buy
2018-05-05,0,1,0,1,0,0,3,1,2,3,2,1,3,1,2,1,0,1, 0.0013435, 0.0012229, 0.0013380, 0.0030482, 0.00054887,buy
2018-05-06,0,1,0,2,0,0,2,1,2,3,2,1,3,1,1,1,0,2,-0.0005651, 0.0013338,-0.0004879, 0.0001415,-0.00039813,sell
2018-05-07,0,1,1,2,0,0,1,1,2,2,1,1,2,2,1,1,0,2, 0.0017645, 0.0013203, 0.0012797, 0.0011055, 0.00162093,buy
2018-05-08,0,0,1,1,1,0,1,1,2,3,1,1,2,3,1,1,0,1, 0.0028907, 0.0007821, 0.0023544, 0.0006939, 0.00076466,buy
2018-05-09,0,0,1,1,1,0,1,1,1,3,0,1,2,3,1,1,0,1, 0.0023357, 0.0009848, 0.0018116, 0.0002048, 0.00047088,buy
2018-05-10,1,1,1,1,1,0,1,1,1,3,1,1,2,3,1,2,0,1, 0.0037801, 0.0015551, 0.0032018, 0.0024823, 0.00248225,buy
2018-05-11,1,1,1,1,1,0,1,1,0,2,1,1,2,2,1,1,0,1, 0.0038855, 0.0036858, 0.0040539, 0.0038855, 0.00411509,buy
2018-05-12,1,1,1,1,1,0,1,1,0,1,1,1,1,2,1,1,0,1, 0.0011793,-0.0018269,-0.0012238,-0.0007615,-0.00243259,sell
2018-05-13,1,2,1,1,1,0,1,1,0,1,1,1,1,3,1,1,0,1, 0.0000241,-0.0029796,-0.0015677,-0.0029796,-0.00335446,sell
2018-05-14,1,2,2,1,1,0,1,1,0,1,1,1,1,3,1,1,0,2,-0.0020271,-0.0054175,-0.0026042,-0.0053786,-0.00449952,sell
2018-05-15,1,3,2,0,1,0,1,2,0,1,2,1,2,3,1,1,0,1,-0.0017629,-0.0090597,-0.0007163,-0.0072483,-0.00730225,sell
2018-05-16,1,3,2,0,1,0,1,2,1,1,2,2,2,2,1,2,0,1,-0.0011966,-0.0045673, 0.0012588,-0.0063019,-0.00525293,sell
2018-05-17,0,3,2,0,1,0,2,1,1,0,2,2,1,1,1,2,0,1,-0.0016581,-0.0017953,-0.0009994,-0.0016002,-0.00212055,sell
2018-05-18,0,2,2,0,1,0,2,1,1,0,1,2,1,1,1,2,0,1, 0.0007014, 0.0004701, 0.0009365,-0.0000644, 0.00029647,buy
2018-05-19,0,2,1,0,1,1,2,1,1,0,1,3,1,0,1,2,0,1, 0.0065876, 0.0053904, 0.0052371, 0.0023329, 0.00397715,buy
2018-05-20,0,2,1,0,1,1,2,1,2,1,2,3,2,0,1,2,0,1, 0.0010829, 0.0029238, 0.0030075, 0.0006354, 0.00300753,buy
2018-05-21,0,2,1,0,2,1,2,2,2,1,2,3,2,0,1,2,1,2, 0.0000599,-0.0017130,-0.0006740,-0.0007258,-0.00065400,sell
2018-05-22,0,2,1,1,2,1,2,2,2,1,2,3,2,0,1,2,1,3, 0.0006029, 0.0001670, 0.0003252, 0.0004101, 0.00035700,sell
2018-05-23,0,1,2,2,2,1,2,2,2,1,2,3,1,2,1,2,1,3, 0.0011426, 0.0019985,-0.0008152, 0.0021507,-0.00065269,buy
2018-05-24,0,1,2,2,2,1,2,2,1,1,2,3,1,2,1,1,1,3, 0.0020111, 0.0032456,-0.0008252, 0.0033433,-0.00167657,buy
2018-05-25,0,1,2,2,2,1,2,1,1,1,1,3,1,2,1,1,1,3, 0.0033949, 0.0016783,-0.0000317, 0.0018998,-0.00003169,buy
2018-05-26,0,0,2,2,1,0,1,1,0,0,0,1,0,2,1,0,1,2,-0.0009343,-0.0003408,-0.0002735,-0.0011402,-0.00042552,sell
2018-05-27,0,0,2,1,1,0,1,1,0,0,0,1,0,2,1,0,1,1,-0.0029296, 0.0002972,-0.0018868,-0.0024418,-0.00188682,sell
2018-05-28,0,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,1,-0.0013601, 0.0034638,-0.0001131, 0.0013303,-0.00011315,buy
2018-05-29,0,0,2,1,1,0,2,1,0,0,0,1,1,1,1,1,1,1, 0.0001052, 0.0038407, 0.0005968, 0.0010240, 0.00059677,buy
2018-05-30,0,0,3,2,1,0,2,1,0,0,0,2,1,2,1,1,1,1,-0.0006329, 0.0012945, 0.0004327,-0.0001262, 0.00046906,buy
2018-05-31,0,0,2,2,1,0,1,1,0,0,0,1,1,2,0,1,1,1,-0.0017531,-0.0007216,-0.0006478, 0.0002355,-0.00123780,sell
2018-06-01,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0008170,-0.0014756,-0.0002818,-0.0010207,-0.00154555,sell
2018-06-02,1,0,2,1,1,1,1,1,0,0,1,1,1,2,1,1,0,1, 0.0000878, 0.0010514, 0.0002055, 0.0001585,-0.00077868,sell
2018-06-03,1,0,2,1,0,1,1,1,0,1,1,1,2,2,1,1,0,0,-0.0030941,-0.0029791, 0.0007383,-0.0027451,-0.00032288,sell
2018-06-04,1,0,1,0,0,1,1,2,0,2,1,0,3,1,1,2,0,0,-0.0005165, 0.0000011, 0.0001600,-0.0001780, 0.00051373,sell
2018-06-05,1,0,1,0,0,1,1,2,0,2,1,0,3,1,1,2,0,0,-0.0005165, 0.0000011, 0.0001600,-0.0001780, 0.00051373,sell
2018-06-06,1,0,0,0,1,1,1,2,0,2,1,0,2,2,1,2,0,0, 0.0004768, 0.0010546, 0.0006997, 0.0007121, 0.00140620,buy
2018-06-07,1,0,0,1,2,1,2,2,1,2,2,1,2,3,1,2,1,0,-0.0014108,-0.0015682,-0.0013709,-0.0013921,-0.00297352,sell
2018-06-08,1,0,0,1,2,1,2,2,1,2,2,1,2,3,1,2,1,0,-0.0014108,-0.0015682,-0.0013709,-0.0013921,-0.00297352,sell
2018-06-09,1,0,0,2,2,1,2,1,2,1,3,2,1,3,1,1,1,0,-0.0024743,-0.0029196,-0.0035842,-0.0038696,-0.00361887,sell
2018-06-10,0,1,0,2,2,0,2,1,2,1,3,2,2,2,0,1,1,0,-0.0013937,-0.0025834,-0.0033054,-0.0019314,-0.00263804,sell
2018-06-11,0,1,0,3,2,1,2,1,3,2,3,2,3,1,0,3,1,2, 0.0010719,-0.0000740, 0.0009144, 0.0005017, 0.00123180,buy
2018-06-12,0,1,0,2,2,1,1,0,2,1,1,1,2,1,0,2,1,2,-0.0007819,-0.0007819,-0.0010986, 0.0000660,-0.00077861,sell
2018-06-13,0,1,0,2,2,1,1,0,2,1,1,1,2,1,0,2,1,2,-0.0007819,-0.0007819,-0.0010986, 0.0000660,-0.00077861,sell
2018-06-14,0,1,0,2,3,1,1,0,2,1,1,2,2,1,0,2,1,2,-0.0011754,-0.0003272,-0.0022029,-0.0028025,-0.00033463,sell
2018-06-15,0,0,0,2,3,0,1,1,2,1,2,2,1,1,0,2,1,1,-0.0077447,-0.0052391,-0.0078305,-0.0072998,-0.00427031,sell
2018-06-16,0,1,0,2,2,1,0,1,1,1,2,2,2,0,0,1,0,2, 0.0004832,-0.0000269, 0.0005611,-0.0023727,-0.00071928,sell
2018-06-17,0,1,0,2,1,1,0,1,1,1,2,2,2,0,0,1,0,1,-0.0030584,-0.0029271,-0.0030604,-0.0050904, 0.00045066,sell
2018-06-18,0,1,0,2,1,2,0,1,2,1,2,3,2,0,0,2,0,1,-0.0017043,-0.0017043,-0.0021493,-0.0001315, 0.00021791,sell
2018-06-19,0,1,1,1,1,2,0,1,2,0,2,3,2,0,0,1,0,1,-0.0028443,-0.0027411,-0.0039190,-0.0029355,-0.00264304,sell
2018-06-20,0,1,1,0,0,2,0,1,2,0,2,1,2,0,0,1,0,1,-0.0021114,-0.0025061,-0.0025061,-0.0027305,-0.00254158,sell
2018-06-21,0,1,1,1,0,3,0,0,2,0,1,1,2,1,0,1,0,2,-0.0024038, 0.0001617, 0.0012024,-0.0008106,-0.00049683,sell
2018-06-22,0,1,1,1,0,3,0,0,2,0,1,1,2,1,0,1,0,2,-0.0024038, 0.0001617, 0.0012024,-0.0008106,-0.00049683,sell
2018-06-23,0,2,1,1,0,3,0,0,2,0,1,1,2,1,0,2,0,2,-0.0015039, 0.0007099, 0.0011600,-0.0015039,-0.00031078,sell
2018-06-24,0,2,0,1,1,2,0,0,1,0,0,1,2,1,0,2,0,1,-0.0029170,-0.0034163, 0.0001739,-0.0012250, 0.00029124,sell
2018-06-25,0,2,0,1,2,2,0,0,1,0,0,1,2,1,0,2,0,2,-0.0057664,-0.0026543,-0.0047375,-0.0057464,-0.00222006,sell
2018-06-26,0,1,0,1,3,0,1,0,1,0,1,1,1,0,0,2,0,2,-0.0021565,-0.0014418,-0.0026658,-0.0019387,-0.00371178,sell
2018-06-27,0,1,0,2,3,0,1,0,1,1,1,1,2,0,0,3,0,2,-0.0013608,-0.0012716,-0.0028828,-0.0024468,-0.00404187,sell
2018-06-28,0,1,0,1,4,0,1,0,0,1,1,1,2,1,0,2,0,1,-0.0023173,-0.0030337,-0.0034096,-0.0030233,-0.00272813,sell
2018-06-29,0,1,0,1,4,0,1,0,0,1,1,1,2,1,0,2,0,1,-0.0023173,-0.0030337,-0.0034096,-0.0030233,-0.00272813,sell
2018-06-30,0,1,0,1,3,0,1,0,0,1,1,1,2,1,0,2,0,0,-0.0031105,-0.0028880,-0.0039928,-0.0035208,-0.00391964,sell
2018-07-01,0,0,0,1,3,0,1,0,0,1,1,1,2,1,0,1,0,0,-0.0021513,-0.0040595,-0.0047430,-0.0016740,-0.00560814,sell
2018-07-02,0,0,1,1,2,1,1,0,0,1,1,2,1,1,0,1,0,1, 0.0005713, 0.0010542, 0.0058071, 0.0010241, 0.00059345,buy
2018-07-03,0,0,1,1,2,1,1,1,0,1,1,2,0,1,1,1,0,2,-0.0029288, 0.0012840, 0.0019847, 0.0005229, 0.00123106,sell
2018-07-04,0,0,2,1,2,1,0,1,0,0,0,2,1,1,1,0,0,2,-0.0030411, 0.0006808,-0.0017095,-0.0021099,-0.00156838,sell
2018-07-05,0,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2, 0.0007396, 0.0009392,-0.0002880,-0.0001014,-0.00171581,sell
2018-07-06,0,0,2,1,0,1,0,2,0,0,1,1,1,0,1,0,0,2,-0.0011741,-0.0015794,-0.0026569,-0.0024704,-0.00290396,sell
2018-07-07,0,1,2,1,0,1,0,2,0,0,1,1,1,0,1,1,0,2,-0.0003824,-0.0012920,-0.0015845,-0.0018641,-0.00190784,sell
2018-07-08,0,1,3,1,1,2,1,2,0,0,1,1,2,1,2,2,0,2,-0.0016712, 0.0003854,-0.0012606, 0.0007310, 0.00136199,sell
2018-07-09,0,1,2,1,1,1,1,2,0,0,1,0,2,1,2,2,0,1,-0.0025606, 0.0004585,-0.0006017,-0.0001395, 0.00074151,sell
2018-07-10,0,1,2,0,1,1,1,2,0,0,1,0,2,1,2,2,0,0,-0.0030021,-0.0019332,-0.0024682,-0.0020803,-0.00007837,sell
2018-07-11,1,1,2,1,1,1,1,2,0,0,2,0,2,2,2,2,0,0,-0.0055940,-0.0039141,-0.0039929,-0.0034987,-0.00346349,sell
2018-07-12,1,1,2,1,3,1,1,2,0,0,2,0,2,3,2,2,0,1,-0.0038142,-0.0055546,-0.0034000,-0.0036912,-0.00433933,sell
2018-07-13,1,1,1,1,4,1,1,2,0,0,2,1,1,3,2,2,0,1,-0.0024634,-0.0034727,-0.0033958,-0.0024634,-0.00167800,sell
2018-07-14,1,1,1,1,4,1,1,2,0,0,2,1,1,3,2,2,0,1,-0.0024634,-0.0034727,-0.0033958,-0.0024634,-0.00167800,sell
2018-07-15,1,2,2,1,4,1,1,2,0,0,2,1,1,3,2,2,0,3,-0.0029021,-0.0031822,-0.0038124,-0.0029750,-0.00333383,sell
2018-07-16,1,1,1,1,4,1,1,2,0,0,2,1,1,3,2,0,0,3,-0.0033654,-0.0033295,-0.0006597, 0.0003242,-0.00163535,sell
2018-07-17,1,1,1,1,4,0,0,2,0,0,2,1,1,2,1,0,0,3,-0.0042414,-0.0048200,-0.0023210,-0.0018293,-0.00456276,sell
2018-07-18,1,1,1,1,3,0,0,2,0,0,2,1,0,2,1,0,0,3,-0.0034621,-0.0033515,-0.0017629,-0.0005952,-0.00339692,sell
2018-07-19,1,1,1,0,3,0,0,2,0,0,2,1,0,1,1,0,0,3,-0.0025838,-0.0026418,-0.0009928,-0.0011901,-0.00265251,sell
2018-07-20,1,1,1,1,1,0,0,2,0,0,2,0,1,1,1,0,0,2, 0.0071504, 0.0047426, 0.0059731, 0.0062085, 0.00588311,buy
2018-07-21,1,1,1,1,1,1,0,2,0,1,2,0,2,1,1,1,0,2, 0.0052050, 0.0095450, 0.0071076, 0.0096050, 0.00474591,buy
2018-07-22,1,1,1,2,1,1,0,1,0,1,1,0,2,1,1,2,0,2, 0.0025081, 0.0032449,-0.0024617, 0.0022966, 0.00236209,buy
2018-07-23,0,0,1,2,1,2,0,1,0,1,0,1,2,1,1,2,0,1,-0.0007647, 0.0024451,-0.0003958,-0.0004328,-0.00010382,sell
2018-07-24,0,0,2,3,1,2,0,1,0,1,0,2,2,2,1,2,0,1,-0.0020616, 0.0005234,-0.0006495,-0.0020616,-0.00038116,sell
2018-07-25,0,0,2,3,1,2,0,1,0,1,0,2,2,2,1,2,0,1,-0.0020616, 0.0005234,-0.0006495,-0.0020616,-0.00038116,sell
2018-07-26,0,0,2,4,1,2,0,1,0,2,0,2,2,2,1,2,0,3,-0.0020613, 0.0020779,-0.0014932,-0.0020613,-0.00146924,sell
2018-07-27,0,0,2,4,1,2,1,1,0,2,0,2,2,2,1,2,1,3,-0.0015579, 0.0002933,-0.0013065,-0.0026118,-0.00128507,sell
2018-07-28,0,0,2,4,1,2,1,1,0,2,0,2,2,2,1,2,1,3,-0.0015579, 0.0002933,-0.0013065,-0.0026118,-0.00128507,sell
2018-07-29,0,0,2,3,1,1,1,1,0,2,0,2,0,2,1,2,1,3,-0.0022711,-0.0012183,-0.0010602,-0.0010602,-0.00106019,sell
2018-07-30,0,0,2,2,1,1,1,1,0,1,0,2,0,2,1,0,1,3,-0.0019591,-0.0008496, 0.0001947,-0.0002924,-0.00002598,sell
2018-07-31,0,0,2,1,1,0,1,1,0,1,0,0,0,2,1,0,1,3,-0.0010937,-0.0011847, 0.0000172,-0.0018363,-0.00040295,sell
2018-08-01,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,3,-0.0015204,-0.0019534,-0.0002306,-0.0011096,-0.00070952,sell
2018-08-02,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,3,-0.0015204,-0.0019534,-0.0002306,-0.0011096,-0.00070952,sell
2018-08-03,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,3,-0.0002276,-0.0016985, 0.0008674, 0.0000907, 0.00066851,sell
2018-08-04,0,1,2,0,3,0,2,1,0,0,2,1,2,1,1,1,0,1, 0.0005209, 0.0038325, 0.0009150, 0.0006524, 0.00011720,buy
2018-08-05,0,2,2,0,4,0,2,1,0,0,2,1,2,1,1,3,0,1,-0.0034536,-0.0034536,-0.0020421,-0.0039825,-0.00332479,sell
2018-08-06,1,2,2,0,4,0,2,2,0,0,2,1,2,1,2,3,1,1,-0.0015597,-0.0015597,-0.0016928,-0.0020209, 0.00106882,sell
2018-08-07,1,2,1,0,4,0,2,2,0,0,2,1,2,1,2,3,1,0, 0.0000730, 0.0000730,-0.0004808,-0.0009357, 0.00119997,sell
2018-08-08,1,2,1,0,5,0,2,2,0,0,2,1,2,2,2,3,1,0,-0.0000498, 0.0000720,-0.0006219,-0.0006165, 0.00063121,sell
2018-08-09,1,3,1,0,5,0,2,2,0,0,2,1,2,3,2,3,1,0, 0.0002318, 0.0002318,-0.0007819,-0.0003151, 0.00036151,sell
2018-08-10,1,3,1,0,5,0,2,2,0,0,2,1,2,3,2,3,1,0, 0.0002318, 0.0002318,-0.0007819,-0.0003151, 0.00036151,sell
2018-08-11,1,3,2,0,4,0,2,1,0,0,2,1,2,2,2,3,0,1,-0.0021036,-0.0021020,-0.0019517,-0.0028335,-0.00053309,sell
2018-08-12,0,3,1,0,4,0,1,1,0,0,1,0,2,2,1,3,0,1,-0.0014435,-0.0016615,-0.0021824,-0.0025376,-0.00247484,sell
2018-08-13,0,2,1,0,3,0,1,1,0,0,1,0,1,2,1,2,0,1,-0.0105986,-0.0063292,-0.0073481,-0.0067442,-0.00794447,sell
2018-08-14,0,2,1,0,2,0,1,1,0,0,1,0,1,2,1,1,0,1,-0.0085505,-0.0047853,-0.0066395,-0.0046442,-0.00459477,sell
2018-08-15,0,2,1,0,2,0,1,1,1,0,1,0,1,2,1,1,1,1,-0.0070864,-0.0028230,-0.0058994,-0.0024798,-0.00542309,sell
2018-08-16,0,2,1,1,2,0,1,1,1,0,1,0,1,2,1,1,1,2,-0.0021033,-0.0012637,-0.0041919,-0.0008622,-0.00235940,sell
2018-08-17,0,2,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,2,-0.0010380,-0.0002060,-0.0018082, 0.0010776,-0.00197037,sell
2018-08-18,0,1,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1,2, 0.0015833, 0.0022635, 0.0009011,-0.0013243, 0.00265253,buy
2018-08-19,0,2,1,1,2,0,0,1,1,0,0,2,1,0,1,1,1,2, 0.0042079, 0.0035327, 0.0035939, 0.0011617, 0.00308296,buy
2018-08-20,0,2,1,1,3,0,0,1,1,0,0,2,2,0,1,1,1,2, 0.0022914, 0.0032192, 0.0015135,-0.0015734, 0.00312961,buy
2018-08-21,0,2,1,1,3,0,0,2,1,0,1,2,2,0,1,2,1,1, 0.0028503, 0.0035935, 0.0015508, 0.0015883, 0.00300589,buy
2018-08-22,0,2,1,1,3,0,0,2,1,1,1,2,2,1,1,2,1,1, 0.0027554, 0.0026389, 0.0006271, 0.0006813, 0.00263890,buy
2018-08-23,0,2,1,2,3,0,0,2,1,1,1,2,2,2,1,2,1,1, 0.0009527, 0.0009720,-0.0027709, 0.0005826, 0.00097195,sell
2018-08-24,0,2,1,2,3,0,0,2,1,1,1,2,2,2,1,2,1,1, 0.0009527, 0.0009720,-0.0027709, 0.0005826, 0.00097195,sell
2018-08-25,0,2,1,1,3,0,0,1,1,1,0,2,2,2,1,2,1,0, 0.0027172, 0.0027172,-0.0024284, 0.0036868, 0.00292903,buy
2018-08-26,0,2,1,1,3,0,0,1,1,1,0,1,2,3,1,2,1,0, 0.0023248, 0.0017739,-0.0022317, 0.0025317, 0.00252820,buy
2018-08-27,0,2,1,1,3,0,0,1,1,1,0,1,2,3,1,2,1,0, 0.0023248, 0.0017739,-0.0022317, 0.0025317, 0.00252820,buy
2018-08-28,0,1,1,1,2,0,0,1,1,1,0,0,1,3,1,2,1,0,-0.0013774,-0.0004860,-0.0044005,-0.0023798,-0.00199197,sell
2018-08-29,0,1,1,1,2,0,0,1,2,1,0,0,1,3,1,2,1,1,-0.0024677,-0.0008688,-0.0039227,-0.0041116,-0.00357592,sell
2018-08-30,0,1,0,1,2,0,0,1,2,1,0,0,1,3,1,1,1,1,-0.0037704,-0.0047640,-0.0019427,-0.0039498,-0.00372879,sell
2018-08-31,0,0,0,1,1,0,0,1,2,1,0,0,0,3,1,0,1,1,-0.0021039,-0.0009869, 0.0017476,-0.0010179,-0.00086988,sell
2018-09-01,0,1,1,0,1,0,1,1,2,0,1,0,0,1,1,0,1,3, 0.0008340,-0.0004548,-0.0002927, 0.0003326,-0.00064824,sell
2018-09-02,0,1,1,1,0,0,2,1,2,1,2,2,0,0,1,0,1,3,-0.0011644,-0.0006908,-0.0016525,-0.0011644,-0.00064879,sell
2018-09-03,0,1,1,1,1,1,2,1,2,1,2,3,1,0,1,0,1,3,-0.0017370, 0.0015895,-0.0015137,-0.0008429,-0.00118993,sell
2018-09-04,0,1,1,2,1,1,2,1,2,1,2,3,2,0,1,0,1,3, 0.0002412, 0.0055112, 0.0001230, 0.0002851,-0.00006184,buy
2018-09-05,0,1,2,3,1,1,2,1,2,1,2,3,2,0,1,2,1,3, 0.0009073, 0.0022626, 0.0011619, 0.0009073,-0.00083682,buy
2018-09-06,0,1,2,4,1,2,2,1,2,1,2,3,2,1,1,3,1,3, 0.0019616, 0.0020924, 0.0020536, 0.0016464, 0.00046656,buy
