Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,1,1,2,2,0,1,0,0,1,1,1,1,1,3,1,-0.0014020, 0.0000651,-0.0020999,-0.0039086,-0.00157553,sell
2019-12-17,0,1,3,1,0,0,1,1,0,1,1,0,2,1,3,1,-0.0013295,-0.0010343,-0.0010711,-0.0039732,-0.00142033,sell
2019-12-18,0,2,1,2,0,1,1,1,1,2,1,1,3,1,3,2,-0.0039028,-0.0035240,-0.0036104,-0.0064297,-0.00313056,buy
2019-12-19,0,2,0,1,1,0,1,2,0,4,2,1,2,1,2,3,-0.0043442,-0.0036606,-0.0038194,-0.0060782,-0.00404618,buy
2019-12-20,0,1,0,1,1,0,5,2,0,3,1,3,3,3,1,2, 0.0014438, 0.0012207, 0.0011227, 0.0030941, 0.00503579,sell
2019-12-21,0,0,1,2,0,1,5,1,2,3,2,2,3,2,2,4, 0.0007471,-0.0002190, 0.0005216, 0.0011884, 0.00207742,sell
2019-12-22,2,0,2,1,0,1,4,3,2,2,4,2,3,2,2,4, 0.0032392, 0.0035563, 0.0034127, 0.0050062, 0.00322957,buy
2019-12-23,2,1,1,1,1,0,6,3,1,1,4,2,2,3,2,4, 0.0027406, 0.0024679, 0.0029470, 0.0061404, 0.00329686,buy
2019-12-24,1,1,1,1,1,0,7,2,0,2,3,1,3,3,2,4, 0.0005982,-0.0003556, 0.0013439, 0.0046470, 0.00301391,sell
2019-12-25,2,0,2,1,0,0,6,0,0,2,2,2,1,2,2,4, 0.0020560, 0.0014661, 0.0021213, 0.0023661, 0.00347188,buy
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,2,1,0,2,2, 0.0001036, 0.0045283, 0.0005013,-0.0005253,-0.00009142,buy
2019-12-27,2,1,1,0,0,0,3,0,2,0,2,2,1,1,1,2,-0.0003465, 0.0031772, 0.0006449,-0.0011414,-0.00007297,buy
2019-12-28,1,0,2,0,0,0,5,1,1,1,3,2,1,0,2,3,-0.0016555, 0.0013721,-0.0015743,-0.0017501,-0.00164305,sell
2019-12-29,1,0,1,0,0,0,6,2,0,0,3,1,1,1,3,1,-0.0004279, 0.0023670,-0.0017304,-0.0003915, 0.00086143,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2, 0.0045741, 0.0063682, 0.0035212, 0.0041537, 0.00335833,buy
2019-12-31,3,1,1,0,0,0,1,3,3,0,3,2,2,1,1,3, 0.0011179, 0.0047651, 0.0024898, 0.0019901, 0.00039289,sell
2020-01-01,3,0,2,0,0,0,1,2,1,0,2,2,2,1,0,2, 0.0010802, 0.0044636, 0.0023730, 0.0024810, 0.00246176,sell
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,0,1,2,-0.0020148, 0.0008361,-0.0018296,-0.0036019,-0.00140502,buy
2020-01-03,2,1,0,1,0,0,3,1,1,3,3,2,3,2,2,0, 0.0008322, 0.0033538, 0.0012613,-0.0016477, 0.00138530,sell
2020-01-04,3,3,0,0,1,0,2,3,1,1,3,2,3,3,2,1, 0.0022901, 0.0047328, 0.0034309, 0.0029470, 0.00306795,buy
2020-01-05,3,1,2,0,1,0,2,3,2,0,3,2,4,2,2,1, 0.0046918, 0.0084245, 0.0060559, 0.0068880, 0.00501357,buy
2020-01-06,1,1,2,2,0,0,1,3,3,0,2,2,3,2,3,1, 0.0031609, 0.0037899, 0.0031355, 0.0016186, 0.00161440,buy
2020-01-07,1,1,0,2,1,1,2,3,2,0,2,3,2,2,2,2, 0.0013050, 0.0026320, 0.0000321, 0.0017964, 0.00216901,buy
2020-01-08,1,2,0,0,3,0,1,4,2,1,2,2,3,2,2,3, 0.0028294, 0.0057876, 0.0032731, 0.0060786, 0.00329633,buy
2020-01-09,3,3,0,0,2,1,1,3,3,0,2,3,3,4,1,3, 0.0068357, 0.0084804, 0.0078518, 0.0099467, 0.00788792,buy
2020-01-10,3,2,1,1,0,3,1,3,2,0,2,3,3,4,2,2, 0.0070138, 0.0067030, 0.0058307, 0.0074745, 0.00921571,buy
2020-01-11,3,2,1,2,1,2,0,3,2,1,2,4,3,3,2,3, 0.0051885, 0.0052809, 0.0047211, 0.0055490, 0.00601297,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4, 0.0040159, 0.0052399, 0.0048894, 0.0062918, 0.00229888,buy
2020-01-13,3,2,1,3,2,0,0,2,1,1,1,4,0,4,3,3, 0.0084084, 0.0057885, 0.0069365, 0.0059558, 0.00691465,buy
2020-01-14,3,1,3,3,0,1,0,2,1,1,1,3,1,4,2,4, 0.0077059, 0.0031173, 0.0070225, 0.0061762, 0.00730658,buy
2020-01-15,3,1,2,1,1,1,0,2,1,0,1,1,2,3,2,3, 0.0059015, 0.0055840, 0.0060390, 0.0068858, 0.00704138,buy
2020-01-16,2,2,0,0,2,0,0,2,2,2,1,2,2,2,2,3, 0.0037697, 0.0061633, 0.0043679, 0.0035649, 0.00386145,buy
2020-01-17,1,0,0,1,1,1,0,4,1,3,0,2,3,3,1,3, 0.0055893, 0.0048561, 0.0043693, 0.0069266, 0.00882031,buy
2020-01-18,1,0,1,1,0,1,1,4,2,1,1,2,4,2,0,3, 0.0014214, 0.0022671, 0.0018823, 0.0048501, 0.00460363,buy
2020-01-19,0,1,1,0,1,0,0,5,4,3,2,2,4,2,1,4, 0.0039722, 0.0049600, 0.0050307, 0.0058394, 0.00316843,buy
2020-01-20,1,1,0,0,1,0,1,6,2,4,2,3,4,2,2,3, 0.0043746, 0.0058488, 0.0040182, 0.0056477, 0.00527934,sell
2020-01-21,1,0,0,1,0,0,3,4,2,3,3,4,2,2,1,2, 0.0030959, 0.0043069, 0.0019272, 0.0023677, 0.00325520,buy
2020-01-22,1,0,1,0,0,0,4,3,2,2,3,4,1,2,1,2, 0.0045127, 0.0061164, 0.0033042, 0.0037027, 0.00426825,buy
2020-01-23,2,1,0,0,0,0,2,2,3,2,3,3,2,2,0,2, 0.0021729, 0.0051002, 0.0031440, 0.0015786, 0.00190222,buy
2020-01-24,3,1,0,0,0,0,2,4,2,3,2,3,4,2,1,3, 0.0032554, 0.0056848, 0.0043858, 0.0049851, 0.00527772,buy
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,5,0,1,3,-0.0010316, 0.0044200, 0.0007533, 0.0016459, 0.00075992,sell
2020-01-26,1,0,0,0,0,0,4,3,4,2,3,3,4,1,0,3, 0.0004510, 0.0045987, 0.0018946, 0.0032666, 0.00147783,sell
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,2,1,1,3, 0.0018444, 0.0050406, 0.0020960, 0.0014911, 0.00069359,buy
2020-01-28,2,0,0,0,0,0,2,4,3,2,1,3,3,3,1,2, 0.0079831, 0.0093765, 0.0074672, 0.0087752, 0.00966872,buy
2020-01-29,1,1,0,0,0,0,4,2,3,1,1,3,2,2,2,2, 0.0036785, 0.0059701, 0.0031999, 0.0031496, 0.00471520,buy
2020-01-30,1,0,1,0,0,0,4,1,1,2,2,2,2,1,1,2,-0.0001472, 0.0025622, 0.0001850,-0.0001849, 0.00142984,buy
2020-01-31,2,1,1,0,0,0,3,3,1,2,3,2,3,3,0,2, 0.0024387, 0.0033049, 0.0036704, 0.0043613, 0.00408857,buy
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,1,3,1,1, 0.0005309, 0.0001985, 0.0007957,-0.0021295,-0.00108896,sell
2020-02-02,0,2,2,0,1,0,3,1,3,2,3,2,2,4,2,1, 0.0073015, 0.0068665, 0.0076459, 0.0051200, 0.00485058,sell
2020-02-03,0,1,1,1,1,0,4,1,2,1,3,2,1,3,1,2, 0.0024220, 0.0023850, 0.0023327, 0.0022092, 0.00162101,buy
2020-02-04,0,0,1,1,1,1,3,3,2,1,3,1,2,2,2,3, 0.0020743, 0.0025936, 0.0010501, 0.0034631, 0.00219326,buy
2020-02-05,0,1,1,1,1,1,2,3,3,1,2,1,3,2,3,3, 0.0027608, 0.0034205, 0.0022711, 0.0034084, 0.00251623,buy
2020-02-06,0,1,1,1,1,1,3,1,3,0,2,0,3,1,3,3,-0.0010205, 0.0012579,-0.0005037, 0.0000567,-0.00089739,sell
2020-02-07,0,0,1,1,2,2,3,1,2,1,2,1,3,2,2,3, 0.0028264, 0.0043163, 0.0020907, 0.0052273, 0.00456716,buy
2020-02-08,0,1,0,2,2,0,3,2,1,1,2,1,3,1,1,4,-0.0050558,-0.0034928,-0.0037734,-0.0010447,-0.00317756,buy
2020-02-09,0,1,2,1,3,1,2,2,0,0,2,1,2,2,2,3, 0.0011703, 0.0018981, 0.0007820, 0.0044621, 0.00238100,buy
2020-02-10,0,1,2,3,0,1,2,2,0,0,2,1,2,2,1,3,-0.0043398,-0.0064613,-0.0041466,-0.0031640,-0.00284927,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,1,3,2,3, 0.0024446, 0.0009773, 0.0016017, 0.0029602, 0.00272675,buy
2020-02-12,0,2,1,1,2,0,2,2,1,2,2,2,1,4,2,2, 0.0054249, 0.0036393, 0.0046500, 0.0043840, 0.00456804,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1, 0.0074455, 0.0060764, 0.0064806, 0.0058079, 0.00738257,buy
2020-02-14,0,2,0,1,0,1,1,3,3,1,1,4,1,3,2,1, 0.0046561, 0.0046047, 0.0025090, 0.0011048, 0.00427934,buy
2020-02-15,0,2,1,0,0,0,2,3,3,1,1,4,1,3,3,0, 0.0073447, 0.0079322, 0.0053026, 0.0029112, 0.00590242,sell
2020-02-16,0,2,0,0,1,0,2,4,2,1,1,3,1,4,2,1, 0.0071774, 0.0066437, 0.0052416, 0.0059749, 0.00741925,sell
2020-02-17,0,1,0,1,0,0,3,4,1,1,2,2,1,4,1,1, 0.0036950, 0.0019540, 0.0020224, 0.0033066, 0.00476883,buy
2020-02-18,1,1,1,0,0,0,2,3,3,0,1,3,0,3,2,2, 0.0075530, 0.0076123, 0.0058467, 0.0054766, 0.00666017,sell
2020-02-19,1,2,1,0,0,0,2,4,3,1,3,2,2,2,2,3, 0.0017263, 0.0028409, 0.0021658, 0.0015711, 0.00029785,buy
2020-02-20,2,2,0,0,0,0,4,5,3,2,3,3,3,3,3,3, 0.0055539, 0.0063266, 0.0052380, 0.0061915, 0.00536779,buy
2020-02-21,0,1,0,0,0,0,4,4,2,2,2,3,3,1,2,2,-0.0004710, 0.0023217,-0.0009811, 0.0000814, 0.00096634,buy
2020-02-22,0,1,0,0,0,0,4,4,2,1,3,3,2,2,1,1, 0.0006224, 0.0028783,-0.0001705, 0.0010535, 0.00135749,sell
2020-02-23,1,1,0,0,0,0,2,4,5,1,3,4,1,2,2,2, 0.0061738, 0.0087340, 0.0048931, 0.0037892, 0.00335723,sell
2020-02-24,3,1,0,0,0,0,1,5,5,1,3,4,2,2,3,2, 0.0086964, 0.0120437, 0.0076384, 0.0067213, 0.00607078,sell
2020-02-25,2,1,0,0,0,0,2,4,6,1,4,3,2,1,2,4, 0.0036259, 0.0074251, 0.0041460, 0.0033053, 0.00023812,sell
2020-02-26,1,1,0,0,0,0,3,3,4,2,3,4,1,0,3,3, 0.0013587, 0.0054532, 0.0003426,-0.0015867,-0.00110364,sell
2020-02-27,1,2,0,0,0,0,1,4,3,3,4,4,1,1,3,1, 0.0020839, 0.0052624, 0.0007667,-0.0031945,-0.00148059,buy
2020-02-28,1,3,1,0,0,0,0,5,4,2,2,4,1,4,3,2, 0.0098783, 0.0084549, 0.0084433, 0.0055883, 0.00640665,sell
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,1,3,2,1, 0.0069884, 0.0069816, 0.0063397, 0.0028266, 0.00351743,sell
2020-03-01,0,1,2,2,0,0,2,3,3,1,3,3,1,4,1,2, 0.0058068, 0.0029273, 0.0050926, 0.0040427, 0.00325480,buy
2020-03-02,0,1,0,2,1,0,2,3,2,3,2,3,1,4,2,2, 0.0064277, 0.0039441, 0.0045294, 0.0039006, 0.00528992,sell
2020-03-03,0,2,0,1,2,0,1,5,2,3,2,3,1,5,3,2, 0.0105745, 0.0075790, 0.0079450, 0.0085399, 0.00879625,buy
2020-03-04,1,3,0,0,1,1,1,4,3,1,1,3,3,4,2,2, 0.0067177, 0.0068598, 0.0062409, 0.0071467, 0.00768550,buy
2020-03-05,2,1,2,0,0,2,1,5,1,1,2,3,3,3,2,2, 0.0068275, 0.0069053, 0.0052615, 0.0078364, 0.00887566,buy
2020-03-06,2,1,0,2,0,1,1,5,2,2,2,2,3,4,2,3, 0.0059227, 0.0036356, 0.0048652, 0.0065604, 0.00705898,buy
2020-03-07,2,2,0,0,4,0,1,5,2,1,3,3,3,3,2,3, 0.0070344, 0.0098603, 0.0070562, 0.0114577, 0.00691873,sell
2020-03-08,2,1,1,2,2,0,1,4,2,0,4,3,2,2,1,3, 0.0016010, 0.0031817, 0.0019882, 0.0041747, 0.00026374,sell
2020-03-09,2,1,2,3,0,2,1,4,1,0,4,2,3,2,2,3,-0.0009380,-0.0016985,-0.0012879, 0.0004736,-0.00068299,sell
2020-03-10,2,3,2,0,1,1,1,4,1,0,4,2,2,2,2,3, 0.0001307, 0.0015192, 0.0008479, 0.0015042,-0.00070143,sell
2020-03-11,2,3,0,0,2,0,1,4,1,2,4,2,3,2,2,2,-0.0000364, 0.0030104, 0.0011136, 0.0011410,-0.00056145,sell
2020-03-12,2,2,0,2,1,1,1,4,1,2,3,1,3,3,3,3, 0.0016960, 0.0008343, 0.0014055, 0.0021793, 0.00204396,buy
2020-03-13,0,2,2,1,0,0,1,2,3,0,3,1,1,2,3,1, 0.0013274, 0.0017359, 0.0012264,-0.0024656,-0.00228886,buy
2020-03-14,0,2,1,0,1,0,1,3,3,0,3,1,1,3,2,1, 0.0039679, 0.0048084, 0.0036239, 0.0024426, 0.00144938,buy
2020-03-15,0,3,0,1,1,0,4,4,2,1,3,2,2,4,3,2, 0.0031316, 0.0017793, 0.0023960, 0.0032330, 0.00241344,buy
2020-03-16,0,1,1,1,0,0,5,1,2,2,2,1,1,4,3,2, 0.0059804, 0.0034952, 0.0048385, 0.0035170, 0.00523055,sell
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,0,1,3,2,2, 0.0047702, 0.0044391, 0.0045251, 0.0032671, 0.00486872,buy
2020-03-18,3,2,0,0,0,0,2,1,4,0,1,1,1,4,3,2, 0.0091954, 0.0096164, 0.0092005, 0.0066877, 0.00811247,buy
2020-03-19,1,1,0,0,0,0,2,3,4,1,0,0,2,4,4,2, 0.0104037, 0.0094829, 0.0090553, 0.0084041, 0.01009384,buy
2020-03-20,0,1,0,0,0,0,6,2,3,0,1,1,2,3,3,2, 0.0043524, 0.0049551, 0.0034517, 0.0049268, 0.00571361,buy
2020-03-21,0,1,0,0,0,0,7,4,4,0,3,2,1,4,3,3, 0.0075232, 0.0066170, 0.0056317, 0.0085143, 0.00674416,buy
2020-03-22,1,0,0,0,0,0,3,6,4,0,2,1,2,2,3,4, 0.0054484, 0.0065154, 0.0040668, 0.0076000, 0.00529149,sell
2020-03-23,1,0,1,0,0,0,2,4,6,0,3,1,2,3,2,3, 0.0089285, 0.0098335, 0.0087075, 0.0092354, 0.00601970,buy
2020-03-24,1,0,1,0,0,0,3,3,4,0,2,1,1,2,3,3, 0.0062365, 0.0074619, 0.0051661, 0.0055660, 0.00468576,sell
2020-03-25,0,0,1,0,0,0,3,3,2,2,3,2,2,0,2,2,-0.0013038, 0.0021598,-0.0017438,-0.0022377,-0.00181528,buy
2020-03-26,1,1,1,0,0,0,3,4,2,3,4,2,2,1,3,3, 0.0010491, 0.0028235, 0.0006751,-0.0003625,-0.00073328,buy
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,3,1,3,2,-0.0026642, 0.0002336,-0.0017584,-0.0021629,-0.00295793,buy
2020-03-28,0,1,4,0,0,0,2,5,1,0,3,2,1,3,3,1, 0.0067681, 0.0051756, 0.0050605, 0.0053763, 0.00459058,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,0,2,3,2, 0.0048645, 0.0028535, 0.0022876, 0.0026841, 0.00219824,buy
2020-03-30,0,0,2,3,1,0,1,5,1,1,4,3,1,2,3,1, 0.0028666, 0.0018408, 0.0003103, 0.0007330,-0.00008180,buy
2020-03-31,0,1,3,0,3,0,1,4,1,0,2,3,1,3,2,2, 0.0083297, 0.0084716, 0.0068993, 0.0099137, 0.00715138,buy
2020-04-01,1,0,4,0,0,0,1,4,1,1,1,2,2,2,3,2, 0.0074503, 0.0069437, 0.0063747, 0.0065048, 0.00702722,buy
2020-04-02,1,1,4,1,0,3,1,4,0,1,2,3,3,3,3,2, 0.0064962, 0.0044083, 0.0042140, 0.0062757, 0.00807226,buy
2020-04-03,1,1,3,1,1,2,0,4,0,1,0,3,3,3,2,3, 0.0063359, 0.0044847, 0.0048499, 0.0080442, 0.00927788,buy
2020-04-04,1,1,3,1,4,0,1,4,0,0,1,3,3,3,3,2, 0.0087433, 0.0091739, 0.0078147, 0.0125401, 0.00955226,buy
2020-04-05,1,0,3,4,3,1,2,3,1,0,2,4,3,3,3,3, 0.0069549, 0.0051180, 0.0053716, 0.0097603, 0.00693934,buy
2020-04-06,1,0,5,3,1,1,2,3,1,0,2,4,3,3,2,3, 0.0068078, 0.0039045, 0.0061649, 0.0087182, 0.00661974,buy
2020-04-07,0,2,4,0,2,1,2,3,1,0,2,3,2,3,2,3, 0.0059281, 0.0050843, 0.0055896, 0.0079688, 0.00562474,buy
2020-04-08,0,2,2,1,1,2,2,1,1,2,2,2,3,3,2,2, 0.0024322, 0.0016859, 0.0021945, 0.0018964, 0.00346039,buy
2020-04-09,0,0,3,1,1,1,2,1,2,2,1,2,3,3,2,2, 0.0074683, 0.0065331, 0.0069780, 0.0070360, 0.00781243,buy
2020-04-10,0,0,2,0,1,0,2,1,4,1,3,1,2,2,2,1, 0.0058398, 0.0082690, 0.0059877, 0.0041555, 0.00301645,sell
2020-04-11,0,1,1,2,1,0,2,3,3,2,3,2,3,3,2,2, 0.0036299, 0.0030092, 0.0036643, 0.0032660, 0.00197899,buy
2020-04-12,0,0,2,2,0,0,5,3,1,2,3,2,2,3,2,3, 0.0028293, 0.0002249, 0.0020051, 0.0034339, 0.00284074,buy
2020-04-13,0,1,2,1,0,0,5,1,1,1,2,2,1,2,2,3, 0.0001425,-0.0005786,-0.0000353,-0.0003200, 0.00032887,sell
2020-04-14,1,2,1,1,0,0,3,1,2,2,3,2,1,1,3,3,-0.0015579,-0.0003738,-0.0012222,-0.0047410,-0.00365356,sell
2020-04-15,3,1,1,1,0,0,2,2,1,3,3,3,1,1,2,4, 0.0006331, 0.0018402, 0.0009406,-0.0012668,-0.00026696,sell
2020-04-16,1,0,1,1,0,0,2,2,1,2,2,3,2,0,1,2,-0.0024138, 0.0007032,-0.0023437,-0.0033084,-0.00157515,buy
2020-04-17,0,0,1,1,0,0,4,1,3,2,3,2,1,2,2,2, 0.0030707, 0.0036955, 0.0023156, 0.0004758, 0.00120814,buy
2020-04-18,0,0,1,1,0,0,2,4,2,2,3,3,0,3,2,1, 0.0065013, 0.0054649, 0.0037200, 0.0029286, 0.00434805,sell
2020-04-19,1,0,1,2,0,0,1,6,2,2,4,4,1,3,2,1, 0.0065199, 0.0054422, 0.0038264, 0.0039359, 0.00402463,sell
2020-04-20,0,0,1,2,0,0,3,3,3,1,2,3,2,3,2,1, 0.0055049, 0.0048682, 0.0039825, 0.0039933, 0.00474633,buy
2020-04-21,0,0,1,2,0,0,3,2,2,1,1,3,3,2,1,1, 0.0012312, 0.0019624, 0.0009482, 0.0012514, 0.00278596,sell
2020-04-22,2,0,1,2,0,0,2,3,1,3,2,2,4,3,2,1, 0.0047676, 0.0043937, 0.0047314, 0.0043144, 0.00606392,buy
2020-04-23,3,2,1,2,0,0,1,3,0,3,2,2,3,4,2,2, 0.0041415, 0.0017436, 0.0047392, 0.0030474, 0.00504668,buy
2020-04-24,1,1,2,2,0,0,1,2,1,4,3,2,4,3,1,1, 0.0020518, 0.0009143, 0.0033808, 0.0003171, 0.00161159,buy
2020-04-25,1,2,3,2,0,0,2,1,0,3,4,2,2,3,1,2,-0.0004039,-0.0027914, 0.0011114,-0.0026310,-0.00215322,sell
2020-04-26,1,1,2,3,0,0,2,3,0,4,3,2,3,3,2,3, 0.0009460,-0.0025856, 0.0012847,-0.0001659, 0.00056763,sell
2020-04-27,1,2,2,2,2,0,0,4,1,4,3,3,4,3,1,4, 0.0025266, 0.0007755, 0.0041010, 0.0043455, 0.00177391,buy
2020-04-28,1,2,1,2,1,0,0,3,2,3,2,2,4,3,1,3, 0.0015200, 0.0004589, 0.0032533, 0.0021569, 0.00140951,buy
2020-04-29,2,1,2,1,1,2,0,3,0,2,2,2,4,3,0,3, 0.0026738, 0.0022753, 0.0034223, 0.0059035, 0.00590171,buy
2020-04-30,2,3,1,2,0,2,0,2,0,4,3,1,3,4,1,4,-0.0001003,-0.0038537, 0.0011028,-0.0008546, 0.00091582,sell
2020-05-01,2,5,1,1,2,1,0,2,0,2,3,2,3,2,3,3,-0.0031484,-0.0021268,-0.0013215,-0.0035916,-0.00357716,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,-0.0001255,-0.0018639, 0.0018782,-0.0007154,-0.00316201,buy
2020-05-03,2,4,4,5,1,1,0,1,0,1,4,2,2,4,3,4,-0.0006790,-0.0068440, 0.0009646,-0.0025563,-0.00412275,buy
2020-05-04,1,4,3,4,2,0,0,1,0,1,3,3,1,4,2,3, 0.0002204,-0.0044394, 0.0014010,-0.0016827,-0.00289710,sell
2020-05-05,1,4,2,2,3,0,0,1,1,2,2,3,3,4,2,2, 0.0037038, 0.0023280, 0.0054156, 0.0032596, 0.00222086,buy
2020-05-06,1,3,1,2,0,1,0,1,2,3,1,2,4,4,1,2, 0.0020267,-0.0002302, 0.0037139, 0.0003049, 0.00286532,sell
2020-05-07,1,2,1,0,0,2,1,1,3,2,1,2,4,1,3,2, 0.0011910, 0.0043335, 0.0015493,-0.0007292, 0.00224618,sell
2020-05-08,1,2,1,0,1,0,1,2,4,3,3,2,4,2,2,2, 0.0035368, 0.0062604, 0.0053813, 0.0024333, 0.00143606,buy
2020-05-09,0,2,1,1,2,0,2,3,3,3,3,2,5,2,2,3, 0.0010468, 0.0026817, 0.0029500, 0.0031390, 0.00028602,sell
2020-05-10,0,0,3,2,0,0,3,1,2,3,2,2,3,2,2,3, 0.0026082, 0.0011379, 0.0032363, 0.0013848, 0.00167402,buy
2020-05-11,0,1,4,1,0,0,1,2,2,2,1,2,3,1,3,3, 0.0021284, 0.0017768, 0.0028720, 0.0003078, 0.00069450,buy
2020-05-12,2,1,3,0,0,0,2,2,2,3,2,2,4,2,2,3, 0.0046854, 0.0054533, 0.0065160, 0.0047213, 0.00454912,buy
2020-05-13,1,1,2,0,0,0,2,2,1,3,1,1,3,2,2,3, 0.0024935, 0.0024508, 0.0034241, 0.0021366, 0.00356019,buy
2020-05-14,1,0,2,0,0,0,5,1,1,3,2,2,3,2,2,2, 0.0037337, 0.0048046, 0.0040391, 0.0035783, 0.00506925,buy
2020-05-15,1,0,1,1,0,0,4,2,1,1,4,1,1,1,1,3,-0.0028264,-0.0013297,-0.0025439,-0.0021320,-0.00303702,sell
2020-05-16,1,0,1,1,0,0,2,4,2,1,3,0,2,1,2,4,-0.0009539,-0.0001617,-0.0007189, 0.0004515,-0.00137730,sell
2020-05-17,1,0,1,1,0,0,3,2,3,1,3,1,2,1,1,4,-0.0009250, 0.0007043, 0.0001469, 0.0003187,-0.00151906,sell
2020-05-18,0,1,2,2,0,0,2,3,1,1,2,3,1,3,1,2, 0.0021150,-0.0002070, 0.0012886, 0.0009796, 0.00168830,buy
2020-05-19,0,2,2,2,0,0,2,3,0,3,3,3,2,3,2,1, 0.0007720,-0.0015451, 0.0002797,-0.0021993,-0.00022762,buy
2020-05-20,1,3,2,3,0,0,1,2,1,4,4,3,3,4,1,2, 0.0005031,-0.0031781, 0.0022001,-0.0023186,-0.00176503,buy
2020-05-21,1,4,2,2,0,0,0,2,1,2,2,2,3,4,0,3,-0.0013989,-0.0048318, 0.0015390,-0.0016419,-0.00162313,sell
2020-05-22,1,2,3,2,0,0,1,2,1,3,1,3,3,4,1,3, 0.0046367, 0.0006236, 0.0058505, 0.0036666, 0.00470893,buy
2020-05-23,1,3,2,3,0,0,1,2,0,4,1,4,3,4,1,3, 0.0013795,-0.0033297, 0.0025302,-0.0004948, 0.00200048,buy
2020-05-24,0,4,1,2,3,0,1,3,0,4,2,4,4,4,0,4,-0.0000413,-0.0025645, 0.0021306, 0.0030664, 0.00110530,sell
2020-05-25,0,3,2,1,3,0,2,1,1,3,2,4,3,3,1,3, 0.0025647, 0.0024469, 0.0041005, 0.0036802, 0.00222950,buy
2020-05-26,0,1,2,2,1,1,1,2,0,2,2,3,2,2,1,2,-0.0001828,-0.0008370,-0.0007483,-0.0008145, 0.00056513,sell
2020-05-27,0,0,0,3,3,2,1,0,1,3,2,3,2,3,1,2, 0.0038954, 0.0036338, 0.0021597, 0.0034040, 0.00492751,buy
2020-05-28,0,2,0,3,4,0,1,0,1,3,2,2,4,2,1,3,-0.0024876,-0.0012384,-0.0003696,-0.0001385,-0.00195581,buy
2020-05-29,0,2,1,2,5,0,1,0,0,3,3,1,3,3,1,3, 0.0007440, 0.0010562, 0.0025901, 0.0036320, 0.00034411,sell
2020-05-30,0,2,1,5,1,2,1,0,0,3,2,3,2,3,2,3,-0.0023229,-0.0064625,-0.0031491,-0.0051403,-0.00204310,buy
2020-05-31,0,2,2,4,2,1,1,0,0,2,3,2,2,3,1,3,-0.0023167,-0.0053143,-0.0014996,-0.0026939,-0.00307125,buy
2020-06-01,1,3,1,3,4,0,1,0,1,2,3,3,2,3,2,3, 0.0012478, 0.0009803, 0.0024895, 0.0014067,-0.00082391,sell
2020-06-02,1,2,0,7,2,0,1,0,1,4,3,3,3,5,2,2, 0.0015295,-0.0041932, 0.0019837,-0.0013913,-0.00043191,sell
2020-06-03,1,1,2,5,1,1,0,0,1,3,2,3,3,3,2,2, 0.0015384,-0.0016055, 0.0016570,-0.0015082, 0.00054245,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,2,3,1,1,-0.0000150,-0.0014924, 0.0011662,-0.0047192,-0.00318283,buy
2020-06-05,1,2,0,4,1,1,1,2,2,4,3,4,2,4,2,3, 0.0036089, 0.0000512, 0.0026904, 0.0004353, 0.00190279,buy
2020-06-06,1,0,0,3,0,1,3,1,1,4,2,3,1,3,2,3, 0.0033635, 0.0007532, 0.0014108, 0.0000507, 0.00373768,buy
2020-06-07,0,0,1,2,1,0,2,0,2,2,1,2,1,2,1,3, 0.0017998, 0.0014004, 0.0016419, 0.0004120, 0.00154255,sell
2020-06-08,2,1,0,2,1,0,1,1,3,2,2,3,2,2,1,3, 0.0021294, 0.0035243, 0.0029523, 0.0011568, 0.00133076,buy
2020-06-09,2,1,0,3,0,0,1,2,1,3,2,2,2,2,1,4,-0.0018970,-0.0031915,-0.0010832,-0.0027072,-0.00145180,buy
2020-06-10,0,0,1,2,0,0,4,1,1,3,2,2,2,1,1,4,-0.0031339,-0.0033847,-0.0026567,-0.0030628,-0.00217450,buy
2020-06-11,0,1,0,1,0,0,3,1,2,2,2,1,1,1,1,4,-0.0038677,-0.0030790,-0.0031934,-0.0045319,-0.00379206,sell
2020-06-12,2,1,0,1,1,0,1,3,1,3,3,2,2,1,2,3,-0.0004062, 0.0017847,-0.0002271,-0.0011120,-0.00074995,buy
