Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,none,none,none,none,none,a90,a60,none,a180,none,a60,a180,none,none,none,none,none,none,none,-0.0008471, 0.01761229, 0.00360706, 0.00145529, 0.00703603,buy
2016-01-24,none,none,none,none,none,a90,none,a90,a150,a150,none,a180,a120,none,none,none,none,none,none,-0.0107679,-0.01071763,-0.00725823,-0.01305208,-0.00993905,sell
2016-01-25,none,a60,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0059002, 0.01014181, 0.00934821, 0.01432929, 0.00173918,buy
2016-01-26,none,a60,none,none,none,a90,none,a60,none,a180,none,a150,none,none,none,none,none,none,none, 0.0147380, 0.02593065, 0.01579233, 0.01923763, 0.01728283,buy
2016-01-27,none,a60,none,none,none,a90,a0,a60,a120,a180,a0,none,a150,none,none,none,none,none,none,-0.0009347,-0.00130437,-0.00014240, 0.01084274,-0.00014240,buy
2016-01-28,none,a60,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.0331743, 0.02775285, 0.03714434, 0.03281247, 0.03507140,buy
2016-01-29,none,a60,none,none,none,a90,none,none,a90,a150,none,a120,a180,none,none,a60,none,none,none, 0.0385498, 0.03686901, 0.04480641, 0.04894932, 0.00048991,buy
2016-01-30,none,a60,none,none,none,a90,none,none,a90,none,none,none,a180,none,none,a60,none,none,none, 0.0069803, 0.02118855, 0.00308194, 0.00413839, 0.00239337,buy
2016-01-31,none,a60,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,a60,none,none,none, 0.0309235, 0.01348617, 0.01851954, 0.02600338, 0.02283347,buy
2016-02-01,none,a60,none,none,none,a90,a60,a0,a60,a120,a60,a90,a150,none,none,a60,none,none,none,-0.0067641,-0.01355460,-0.00033537,-0.00266708,-0.00721561,sell
2016-02-02,none,a60,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0235609, 0.01919624, 0.02236845, 0.02489409, 0.01954556,buy
2016-02-03,a120,a60,none,none,none,a90,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none, 0.0065061, 0.00864761, 0.00779991, 0.00452131, 0.01201177,buy
2016-02-04,a120,a60,none,none,none,a90,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a90, 0.0044119, 0.00558171, 0.00046044, 0.00757193,-0.00195282,buy
2016-02-05,a120,none,a45,a120,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,a90, 0.0139074, 0.02131351, 0.02633544, 0.01596918, 0.01393537,buy
2016-02-06,a120,none,a45,a120,none,none,a120,a60,a0,none,a120,none,a90,none,a60,none,none,none,a90,-0.0085965, 0.00778519, 0.00980950, 0.00223399,-0.00360887,buy
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90, 0.0096728, 0.01038641, 0.00589764, 0.00207649, 0.01343365,buy
2016-02-08,a120,none,a45,a120,none,none,a150,a90,none,none,a150,a0,a60,a120,a60,none,none,none,a90, 0.0011066, 0.00093843,-0.00317423,-0.00632351,-0.00308404,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,a0,a150,none,none,a120,a60,a45,a120,none,a90, 0.0125542, 0.01487071, 0.00682744, 0.00410634, 0.01403351,buy
2016-02-10,none,none,a45,a120,none,none,a180,a120,none,a0,a180,none,none,a120,a60,a45,a120,none,a90,-0.0016464, 0.00443698,-0.00115430,-0.00339078,-0.00115430,buy
2016-02-11,none,none,a45,a120,none,none,a180,none,a60,none,a180,none,none,a120,a60,a45,a120,none,a90,-0.0104129,-0.01438640,-0.01056621,-0.01013454,-0.01116443,sell
2016-02-12,none,none,none,none,none,none,a150,a150,none,none,a150,a60,a0,a120,none,a45,a120,none,none,-0.0006345,-0.00336955, 0.00352596,-0.01330490, 0.00128959,buy
2016-02-13,none,none,none,none,none,none,a150,a150,a90,a60,a150,a60,a0,none,none,a45,a120,none,none,-0.0146253, 0.00011791,-0.00077538,-0.01026059,-0.01307879,sell
2016-02-14,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,a45,a120,none,none,-0.0038911,-0.00890908,-0.00920195,-0.00205434,-0.00059695,sell
2016-02-15,none,none,none,none,none,none,a120,a180,a120,none,a120,a90,none,none,none,none,none,none,none,-0.0605548,-0.06722796,-0.07093817,-0.06730288,-0.07083173,sell
2016-02-16,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0203823,-0.02036047,-0.01674334,-0.01331344,-0.01224931,sell
2016-02-17,none,none,none,none,none,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,none,none,-0.0364271,-0.04077544,-0.06735754,-0.04830096,-0.06769996,sell
2016-02-18,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0023781, 0.02969421, 0.03618163, 0.03114916, 0.03521956,buy
2016-02-19,none,none,none,none,none,none,a60,a120,none,none,a60,a150,a90,none,none,none,none,none,none,-0.0053823,-0.00061293,-0.00403069, 0.00328402,-0.00421514,sell
2016-02-20,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,-0.0098290,-0.01235372,-0.00881768,-0.00725457,-0.00788131,sell
2016-02-21,none,none,none,none,none,none,none,a90,a180,a150,none,none,a120,none,none,none,none,none,none,-0.0102526,-0.01313655,-0.00917766,-0.00731209,-0.01047909,sell
2016-02-22,none,none,none,none,none,none,none,a90,none,a180,none,a180,a120,none,none,none,none,none,none, 0.0637762, 0.06834139, 0.06390233, 0.06326615, 0.07237164,buy
2016-02-23,none,none,none,none,none,none,a0,none,a150,a180,none,a180,none,none,none,none,none,none,none,-0.0154498,-0.01851287,-0.00598453,-0.02803304,-0.01509288,sell
2016-02-24,none,none,none,none,none,none,a0,a60,none,none,a0,none,a150,none,none,none,none,none,none,-0.0053851,-0.00802936,-0.00538507,-0.00199214,-0.00553603,sell
2016-02-25,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0009171,-0.01013107,-0.00958755, 0.00882349,-0.00996900,buy
2016-02-26,a150,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.0118252, 0.03323771, 0.03854244, 0.03807975, 0.01443385,buy
2016-02-27,a150,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0198048, 0.03843808, 0.03198530, 0.03478752, 0.02308832,buy
2016-02-28,a150,none,none,a150,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0187601, 0.01690674, 0.01207872, 0.02085051, 0.02491848,buy
2016-02-29,a150,none,none,a150,none,none,a60,a0,a90,none,a60,none,a150,none,none,none,none,none,none,-0.0101073, 0.02664329, 0.00916495, 0.01040559, 0.02780366,buy
2016-03-01,none,none,none,a150,none,none,none,a0,none,a90,none,a90,a150,a150,none,none,none,none,none,-0.0241013, 0.03361763,-0.03492960,-0.02362644,-0.02946784,sell
2016-03-02,none,a90,none,a150,none,a60,a90,none,a60,a90,a90,a90,none,a150,none,none,none,none,none, 0.0052774, 0.01747222,-0.00535083,-0.01247441, 0.00590422,sell
2016-03-03,none,a90,none,none,none,a60,none,none,a60,a60,a90,none,a120,a150,none,none,a150,none,none, 0.0240439, 0.03319073, 0.00376300, 0.01021009, 0.02404387,buy
2016-03-04,none,a90,none,none,none,a60,a120,none,none,a60,a120,a60,none,a150,none,none,a150,none,none,-0.0113089,-0.01982558,-0.04070882,-0.01261858,-0.01876369,sell
2016-03-05,none,a90,none,none,none,a60,a120,a60,none,none,a120,none,a90,a150,none,none,a150,none,none, 0.0081973,-0.03477079,-0.04470050,-0.00023124,-0.04517811,sell
2016-03-06,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0112789, 0.00363565,-0.01702222,-0.01143210,-0.01463015,sell
2016-03-07,none,a90,none,none,none,none,a150,a90,a0,none,a150,none,a60,none,none,none,a150,none,none, 0.0144762, 0.01670259, 0.01377977,-0.00194314,-0.00499633,buy
2016-03-08,none,none,a0,none,none,none,a180,a90,a0,a0,none,a0,a60,none,none,none,a150,none,none, 0.0360653, 0.03715907, 0.03715907, 0.00472374,-0.00309635,buy
2016-03-09,none,none,a0,none,none,none,a180,a120,none,none,a180,a0,none,none,none,none,none,none,none, 0.0138688, 0.01383299, 0.01189570, 0.01082632, 0.01489507,buy
2016-03-10,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0115949, 0.02164018, 0.00638161, 0.00693346, 0.02341297,buy
2016-03-11,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a0,none,a90,none,none,none,a60,-0.0043094,-0.01812312,-0.02010781, 0.00134869,-0.01803542,sell
2016-03-12,none,none,a0,none,none,none,a120,a150,a60,a60,none,none,a0,none,a90,none,none,none,a60,-0.0153872,-0.01489908,-0.01474392, 0.00816878,-0.02120366,sell
2016-03-13,a180,none,a0,none,none,a45,a120,a180,none,none,a120,a60,none,none,a90,none,none,none,a60,-0.0250093,-0.01494757,-0.01930826,-0.02379138,-0.00744962,sell
2016-03-14,a180,none,none,none,none,a45,a90,a180,a90,a90,none,none,none,none,a90,none,none,none,a60, 0.0569590, 0.01962064,-0.02020345, 0.02638610, 0.02166376,buy
2016-03-15,a180,none,none,a180,none,a45,a90,none,a90,none,a90,a90,none,none,a90,none,none,none,a60, 0.0090939, 0.02260126, 0.00014748, 0.00135160, 0.01140167,buy
2016-03-16,a180,none,none,a180,none,a45,none,a150,none,a120,none,none,a60,none,a90,none,none,none,a60,-0.0166647,-0.01298971,-0.00585097,-0.01350330, 0.00935862,sell
2016-03-17,a180,none,none,a180,none,a45,a60,none,a120,a120,a60,a120,none,none,a90,a0,none,none,a60,-0.0157777,-0.01000047,-0.01168693,-0.01606585, 0.00797737,sell
2016-03-18,none,none,none,a180,none,none,none,a120,none,a150,none,a120,a90,none,a90,a0,none,none,a60,-0.0199515,-0.01831308,-0.01797655,-0.02040219,-0.00264029,sell
2016-03-19,none,none,none,a180,a0,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.0106010,-0.01043815,-0.01063303,-0.01263436, 0.01149556,sell
2016-03-20,none,none,none,none,a0,none,none,a90,a150,none,none,a150,a120,none,none,a0,none,none,none, 0.0002623, 0.00012836,-0.00515224, 0.00143101,-0.00031731,buy
2016-03-21,none,none,none,none,a0,none,a0,a90,none,a180,none,a150,a120,none,none,a0,none,none,none, 0.0716316, 0.07098061, 0.07150713, 0.07117307, 0.06674158,buy
2016-03-22,none,none,none,none,a0,none,a0,none,none,none,a0,none,none,a180,none,a0,none,none,none, 0.0002479,-0.00134450, 0.00424700,-0.00008003,-0.00488612,buy
2016-03-23,none,a120,none,none,a0,none,none,a60,a180,a150,none,a180,a150,a180,none,a0,none,none,none,-0.0002351,-0.00224249,-0.00028557,-0.00290524,-0.00323325,buy
2016-03-24,none,a120,none,none,a0,none,none,none,none,a150,none,none,a150,a180,none,a0,none,none,none, 0.0102402, 0.00582402, 0.00697985, 0.00512336, 0.00581432,buy
2016-03-25,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0090489, 0.00466868, 0.00570474, 0.00498484, 0.00512336,buy
2016-03-26,none,a120,none,none,a0,none,a60,none,a150,a120,none,a150,a180,a180,none,none,a180,none,none, 0.0075370, 0.00702886, 0.01329888, 0.00660569, 0.00848177,buy
2016-03-27,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,a180,none,none,a180,none,none, 0.0012238, 0.00721370, 0.00040361,-0.00060678,-0.00271116,buy
2016-03-28,a150,none,none,none,none,none,none,a0,none,a90,none,a120,a150,a180,none,none,a180,none,none, 0.0079694, 0.01405764, 0.02121774, 0.01120375, 0.01046992,buy
2016-03-29,a150,none,none,none,none,none,a90,a0,a120,a90,a90,a120,a150,none,none,none,a180,none,a45,-0.0383760,-0.01288208,-0.00760922,-0.01132020,-0.01454432,sell
2016-03-30,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a45,-0.0241680, 0.01999460, 0.02936862, 0.01846383, 0.01809531,buy
2016-03-31,a150,none,none,a150,none,none,a120,none,none,a60,none,a90,a120,none,none,none,a180,none,a45, 0.0168425, 0.02713016,-0.00114975,-0.02065830, 0.01987841,buy
2016-04-01,none,none,none,a150,none,none,a120,none,a90,none,a120,none,none,none,none,none,a180,none,a45,-0.0185925,-0.02492380,-0.02387296,-0.03989230,-0.02205671,sell
2016-04-02,none,none,a45,a150,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a45, 0.0045431, 0.02200927,-0.02530504, 0.02136190, 0.00529065,buy
2016-04-03,none,none,a45,none,none,none,a150,none,a60,none,a150,a60,a90,none,none,none,none,none,a45,-0.0399052,-0.03768834,-0.03811819,-0.04131367,-0.03722751,sell
2016-04-04,none,none,a45,none,none,none,none,a90,a60,a0,none,none,a60,none,none,none,none,none,a45,-0.0088334,-0.02909342,-0.00417083,-0.01202205,-0.04284499,sell
2016-04-05,none,none,a45,none,none,none,a180,a90,none,a0,a180,none,a60,none,none,none,none,none,a45, 0.0071428, 0.00367354, 0.01032894,-0.00440306,-0.00603507,buy
2016-04-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0046078,-0.00714503,-0.00602545,-0.01156286,-0.00364777,sell
2016-04-07,none,none,none,none,none,none,a150,a120,none,none,a150,a0,none,none,none,none,none,none,none,-0.0006048,-0.00060476,-0.00537681,-0.00714228,-0.00265255,sell
2016-04-08,none,none,none,none,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,none,-0.0198993, 0.02329775, 0.01983108, 0.02472043, 0.02047846,buy
2016-04-09,none,a150,none,none,none,none,a120,a150,none,a60,a120,none,a0,none,none,none,none,none,none, 0.0082813, 0.00197150, 0.01076848, 0.00962672,-0.00628501,buy
2016-04-10,none,a150,a60,none,none,none,none,a180,none,a90,none,none,none,none,a120,none,none,none,none, 0.0009286, 0.00130831, 0.01546529, 0.00092858,-0.00922992,buy
2016-04-11,none,a150,a60,none,none,none,a90,a180,none,a90,a90,a60,none,none,a120,none,none,none,none, 0.0038344,-0.00536483, 0.00890057, 0.00417987,-0.00591068,buy
2016-04-12,a120,a150,a60,none,none,a0,none,a150,none,a120,none,a60,none,none,a120,none,none,none,none, 0.0033332,-0.00107229, 0.00489680, 0.00606733,-0.01288291,buy
2016-04-13,a120,none,a60,none,none,a0,a60,a150,a60,a120,a60,a90,a60,none,a120,none,none,none,none,-0.0117406,-0.02195596,-0.02561605,-0.01251467,-0.01896374,sell
2016-04-14,a120,none,a60,none,none,a0,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,-0.0107340,-0.01006978,-0.00283833,-0.00142139,-0.00256673,sell
2016-04-15,a120,none,none,none,none,a0,none,a120,a90,a150,none,none,a90,a150,a120,none,none,none,none,-0.0203859,-0.02678759,-0.01929195,-0.01367342,-0.01224078,sell
2016-04-16,a120,none,none,a120,none,a0,none,none,a90,none,none,a120,a90,a150,none,none,none,none,none,-0.0299704,-0.02690881,-0.02623544,-0.01341643,-0.01533469,sell
2016-04-17,none,none,none,a120,none,a0,a0,a90,none,a180,none,a120,none,a150,none,none,none,none,none,-0.0094477, 0.03755675,-0.01332843,-0.00754456,-0.01397418,sell
2016-04-18,none,none,none,a120,none,a0,a0,none,a120,a180,a0,none,a120,a150,none,none,none,none,none,-0.0021189,-0.00169030,-0.00280551,-0.00461806,-0.01298743,sell
2016-04-19,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a150,none,none,a150,none,none, 0.0026503, 0.00332921,-0.00532950, 0.00327576,-0.01300227,sell
2016-04-20,none,none,none,a120,none,a0,none,a60,none,a150,none,none,a150,none,none,none,a150,none,none, 0.0044938, 0.00876521,-0.01616598, 0.00778011,-0.01587832,sell
2016-04-21,none,none,none,a120,none,a0,none,none,a150,none,none,a180,a150,none,none,none,a150,none,none,-0.0091541,-0.02861919,-0.01661349,-0.02076451,-0.00625067,sell
2016-04-22,none,none,none,a120,none,a0,a60,none,none,a120,none,a180,none,none,none,none,a150,none,none,-0.0173018,-0.01789951,-0.01995499,-0.01789951,-0.00738669,sell
2016-04-23,none,none,none,a120,none,a0,a60,none,a180,a120,a60,none,a180,none,none,none,a150,none,none,-0.0144925,-0.02091871,-0.01938581,-0.01564316,-0.02040375,sell
2016-04-24,none,none,none,a120,none,a0,none,a0,a180,none,none,a150,a180,none,none,a45,none,none,none,-0.0080846,-0.00676065,-0.00553953,-0.00600353,-0.00515456,sell
2016-04-25,none,none,none,none,none,a0,a90,a0,none,a90,a90,a150,none,none,none,a45,none,none,none,-0.0036678,-0.00400780,-0.00280040,-0.00325514,-0.00280040,sell
2016-04-26,none,none,none,none,none,a0,none,none,a150,none,a90,none,a150,none,none,a45,none,none,none, 0.0010764,-0.00092510, 0.00107642, 0.00174657, 0.00107642,buy
2016-04-27,none,none,none,none,none,a0,a120,none,none,a60,none,a120,none,none,none,a45,none,none,none,-0.0131110,-0.01037901,-0.01077219,-0.01311098,-0.01451260,sell
2016-04-28,none,none,none,none,none,a0,a120,none,a120,a60,a120,none,a120,none,none,a45,none,none,none,-0.0054373, 0.00399005, 0.00233878,-0.00511807, 0.00233878,buy
2016-04-29,none,none,none,none,none,a0,none,a60,a120,none,none,a90,none,none,none,a45,none,none,none,-0.0099722,-0.01331709,-0.01331709,-0.00745877,-0.01213876,sell
2016-04-30,none,none,none,none,none,a0,a150,a60,a90,none,a150,a90,a90,none,none,none,none,none,none,-0.0193458,-0.01973652,-0.02136888,-0.04569656,-0.01918385,sell
2016-05-01,none,none,none,none,none,a0,none,a90,a90,none,a150,none,a90,none,none,none,none,none,none,-0.0182760,-0.03062146,-0.02512730,-0.02543512,-0.02313376,sell
2016-05-02,none,none,none,none,none,a0,a180,a90,none,a0,a180,a60,none,none,none,none,none,none,none, 0.0108712, 0.01087124, 0.00997624, 0.01087124, 0.01087124,buy
2016-05-03,none,none,none,none,none,a0,none,none,a60,none,a180,none,a60,none,a150,none,none,none,none, 0.0100530, 0.00307856,-0.01160313, 0.01005296,-0.00364008,buy
2016-05-04,none,none,none,none,none,a0,a150,a120,none,none,a150,none,none,none,a150,none,none,none,none, 0.0080642, 0.00758596, 0.00047328, 0.00734345, 0.00469137,buy
2016-05-05,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0099373, 0.01335062, 0.00132827, 0.00942512, 0.00704055,buy
2016-05-06,none,none,none,a120,none,a0,a120,a150,a0,a60,a120,a0,none,none,a150,none,none,none,none, 0.0071901, 0.00429779, 0.00198859, 0.00766989, 0.00353130,buy
2016-05-07,none,none,none,a120,a0,none,none,a180,a0,none,a120,a0,a0,none,a150,a60,none,none,none, 0.0053830, 0.00521233,-0.00369821, 0.00537473, 0.00165752,buy
2016-05-08,none,none,none,a120,a0,none,a90,a180,none,a90,a90,none,none,a120,none,a60,none,none,none, 0.0055161, 0.00104718, 0.00470869,-0.00784262,-0.00192583,buy
2016-05-09,none,none,none,a120,a0,none,none,a150,none,none,a90,none,none,a120,none,a60,none,none,none, 0.0231876, 0.01333344, 0.02686185,-0.00383739, 0.02915768,buy
2016-05-10,none,none,none,a120,a0,none,a60,a150,a60,a120,a60,none,none,a120,none,a60,none,none,none, 0.0119335,-0.01748125,-0.00967202, 0.03737465,-0.01026171,buy
2016-05-11,none,none,none,a120,a0,none,none,none,a60,none,a60,a60,a60,a120,none,a60,none,none,none, 0.0027602, 0.01678070, 0.02582240, 0.01254592, 0.02529529,buy
2016-05-12,none,none,none,a120,a0,none,none,a120,none,a150,none,none,none,a120,none,a60,a120,none,none,-0.0049787,-0.01105003,-0.01286032,-0.00861232,-0.00974868,sell
2016-05-13,none,none,none,a120,none,none,none,none,a90,a150,none,a90,a90,a120,none,none,a120,none,none,-0.0242166,-0.00128216,-0.02383435,-0.01097054,-0.02026719,sell
2016-05-14,none,none,none,a120,none,none,none,a90,none,a180,none,none,a90,none,none,none,a120,none,none,-0.0118400,-0.01940363,-0.03526443,-0.01976072,-0.02616396,sell
2016-05-15,a120,none,none,a120,none,none,a0,none,a120,a180,a0,none,none,none,none,none,a120,none,none,-0.0009251,-0.00697627,-0.00858353,-0.00529020, 0.00037131,sell
2016-05-16,a120,none,none,a120,none,none,none,a60,none,none,a0,a120,a120,none,none,none,a120,none,none, 0.0024203,-0.01890159,-0.02206182,-0.01470485,-0.02026749,sell
2016-05-17,a120,none,none,a120,none,none,none,a60,a150,a150,none,none,none,none,none,none,a120,none,none, 0.0075761,-0.00746298,-0.01182680,-0.00000573,-0.00413907,sell
2016-05-18,a120,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0011409, 0.00359144, 0.00769551, 0.00229661, 0.00305255,buy
2016-05-19,a120,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0005145, 0.00262467, 0.00137466,-0.00073798, 0.00132982,buy
2016-05-20,a120,none,a60,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,-0.0270168,-0.03344650,-0.02067097,-0.00951454,-0.03265725,sell
2016-05-21,a120,none,a60,none,none,none,none,a0,none,none,a60,a180,a180,none,none,none,none,none,none,-0.0206182,-0.00868965,-0.01184085,-0.00818729,-0.00705293,sell
