Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,-0.21550,-0.11088,-0.31586,-0.29454,-0.241073,sell
2018-04-10,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.17946,-0.11088,-0.25812,-0.25850,-0.193314,sell
2018-04-11,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.03031,-0.06493,-0.20439,-0.26321,-0.191754,sell
2018-04-12,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.03031,-0.06493,-0.20439,-0.26321,-0.191754,sell
2018-04-13,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.03031,-0.06493,-0.20439,-0.26321,-0.191754,sell
2018-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.04372,-0.18669,-0.24307,-0.17077,-0.088899,sell
2018-04-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.00748, 0.25758, 0.19738, 0.00033, 0.015279,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.20941, 0.25758, 0.01528, 0.00033, 0.197383,buy
2018-04-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.20941, 0.25758, 0.01528, 0.00033, 0.197383,buy
2018-04-18,none,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.25358, 0.27002, 0.18513, 0.18513, 0.260250,buy
2018-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none, 0.04998, 0.18252, 0.03798, 0.04998, 0.290667,buy
2018-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.19852, 0.06747,-0.23101,-0.19230, 0.209273,sell
2018-04-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.19852, 0.13071,-0.23101,-0.19230, 0.209273,sell
2018-04-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.19461, 0.21952, 0.12523, 0.15948, 0.264230,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.43580,-0.57453,-0.69180,-0.64762,-0.574756,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.65136,-0.70219,-0.82670,-0.74463,-0.723292,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.65136,-0.70219,-0.82670,-0.74463,-0.723292,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23525,-0.25727,-0.46387,-0.51791,-0.306738,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.42082,-0.43686,-0.63388,-0.62350,-0.466324,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.46963,-0.49657,-0.62080,-0.62350,-0.478459,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.01547,-0.03500,-0.03287,-0.04124, 0.351672,sell
2018-04-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.05163,-0.06926,-0.07928,-0.03887, 0.256441,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.11246, 0.10164, 0.08581, 0.11931, 0.254413,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.02566, 0.01485, 0.01485, 0.03252, 0.120204,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.17546, 0.16868, 0.19718, 0.16756, 0.220077,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45, 0.16259, 0.16483, 0.10923, 0.16069, 0.163030,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45, 0.29072, 0.03928, 0.08322, 0.01872, 0.047069,sell
2018-05-06,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.18247, 0.08172, 0.12691, 0.06236,-0.082923,buy
2018-05-07,none,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.02424,-0.08186,-0.04059,-0.07967,-0.158321,sell
2018-05-08,none,none,a90,none,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.02233,-0.10924,-0.10892,-0.15084,-0.159283,sell
2018-05-09,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.21282,-0.12569,-0.15414,-0.17246,-0.165281,sell
2018-05-10,a90,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.21229,-0.05224,-0.10589,-0.10889,-0.007907,sell
2018-05-11,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.05112,-0.01004,-0.03638,-0.04159, 0.057903,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.03170, 0.03753,-0.00523,-0.04760, 0.023572,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.03170, 0.03753,-0.00523,-0.04760, 0.023572,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none, 0.25416, 0.11298, 0.05013, 0.06156, 0.113051,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.02927,-0.12904,-0.15160,-0.06868,-0.044037,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.05298,-0.14874, 0.17136, 0.22304, 0.002783,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.09437,-0.23846,-0.19766,-0.13113, 0.005519,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60, 0.07664, 0.07079,-0.01644, 0.00295, 0.037067,buy
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.06129, 0.22119, 0.06156, 0.04962, 0.064312,buy
2018-05-20,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.05410, 0.04610, 0.04254,-0.04919,-0.049068,sell
2018-05-21,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.05410, 0.04610, 0.04254,-0.04919,-0.049068,sell
2018-05-22,none,a60,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.08796,-0.01324, 0.14124,-0.08741,-0.028188,sell
2018-05-23,none,a60,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none, 0.02760, 0.10829, 0.14124, 0.02815, 0.093409,buy
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.05285, 0.07986, 0.09528, 0.03617, 0.013443,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.00955, 0.22553, 0.14666, 0.11564,-0.052863,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.00955, 0.22553, 0.14666, 0.11564,-0.052863,buy
2018-05-27,none,none,none,a135,none,none,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.05417, 0.31741, 0.18188, 0.06864,-0.046113,buy
2018-05-28,none,none,none,none,none,none,a45,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.25324, 0.23566, 0.34504, 0.24160, 0.248849,buy
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.23488, 0.23108, 0.28914, 0.23550, 0.242453,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.23248, 0.12520, 0.18806, 0.17728, 0.233227,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.21102, 0.21456, 0.14406, 0.19347, 0.158797,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.14092, 0.17711,-0.04155, 0.18730, 0.141534,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.14092, 0.17711,-0.04155, 0.18730, 0.141534,buy
2018-06-03,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.25483, 0.21597, 0.07985, 0.26173, 0.162368,buy
2018-06-04,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none, 0.07075, 0.03215,-0.13943, 0.08909,-0.009213,buy
2018-06-05,none,a90,none,none,a0,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.08707, 0.09043,-0.11062, 0.07002, 0.050851,sell
2018-06-06,none,a90,none,none,a0,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.08707, 0.09043,-0.11062, 0.07002, 0.050851,sell
2018-06-07,none,a90,a150,none,a0,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.14445,-0.03786,-0.01160,-0.06278,-0.088138,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.02424, 0.12487, 0.15473, 0.20567, 0.126611,buy
2018-06-09,a135,none,a150,none,none,none,a30,none,none,a90,a150,none,a45,none,none,none,none,none,none,none, 0.02424, 0.10136, 0.13062, 0.21087, 0.102497,buy
2018-06-10,a135,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.16960, 0.07797, 0.15172, 0.25719, 0.208391,buy
2018-06-11,none,none,none,none,none,none,a30,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.35760, 0.24077, 0.10670, 0.24365, 0.283094,buy
2018-06-12,none,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.29473, 0.17452, 0.21157, 0.25718, 0.257714,buy
2018-06-13,none,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90, 0.11439, 0.12680, 0.07950, 0.13032, 0.146519,buy
2018-06-14,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.11283, 0.04987,-0.02721, 0.12273, 0.113564,buy
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.05797,-0.00853,-0.13546, 0.06153, 0.051243,buy
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.14366, 0.30568, 0.31451, 0.29146, 0.181506,buy
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.14792, 0.63198, 0.58145, 0.63198, 0.171336,buy
2018-06-18,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.18578, 0.49439, 0.46407, 0.48098, 0.180691,buy
2018-06-19,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.15878, 0.21088, 0.00520, 0.20100, 0.210876,buy
2018-06-20,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.10221, 0.14804,-0.06535, 0.14398, 0.148044,buy
2018-06-21,none,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.08607,-0.11840,-0.17447,-0.12001,-0.086015,sell
2018-06-22,none,a120,a180,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.21686,-0.25855,-0.29971,-0.22978,-0.201144,sell
2018-06-23,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.20856,-0.20644,-0.18730,-0.26166,-0.154000,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.18743,-0.18743,-0.20010,-0.17682,-0.106307,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,-0.26580,-0.47973,-0.24355,-0.22679,-0.341343,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.15605,-0.44312, 0.18146, 0.09338, 0.075078,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.15605,-0.44312, 0.18146, 0.09338, 0.075078,buy
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none, 0.16364, 0.22633, 0.16875, 0.15728,-0.122234,buy
2018-06-29,none,a135,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none,-0.00281, 0.22633, 0.00230,-0.00917,-0.122234,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.19270, 0.14588, 0.05101, 0.04755, 0.235399,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.30584, 0.18429, 0.05338, 0.14893, 0.299827,buy
2018-07-02,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.29587, 0.19433, 0.09628, 0.19076, 0.304639,buy
2018-07-03,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.03576,-0.11917,-0.28978,-0.20444,-0.109797,sell
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.12146,-0.18519,-0.16165,-0.21915,-0.275493,sell
2018-07-05,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.08707,-0.18519,-0.15136,-0.19624,-0.252586,sell
2018-07-06,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.11408,-0.06741,-0.04388,-0.10138,-0.275493,sell
2018-07-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.21015,-0.04772,-0.05643, 0.06636,-0.217433,buy
2018-07-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.21015, 0.22501,-0.01784, 0.05306, 0.067430,buy
2018-07-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.21015, 0.22501,-0.01784, 0.05306, 0.067430,buy
2018-07-10,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120, 0.24017, 0.20095, 0.21028, 0.24281, 0.109418,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.24422, 0.19232, 0.25588, 0.27841, 0.041508,buy
2018-07-12,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.30378, 0.12256, 0.28118, 0.21154, 0.123194,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.25591, 0.16515, 0.21271, 0.25185, 0.093349,buy
2018-07-14,none,a150,a150,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none, 0.29844, 0.22759, 0.22017, 0.30245, 0.092005,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none, 0.16988, 0.24005, 0.05085, 0.18930, 0.110730,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.16988, 0.24005, 0.04138, 0.18930, 0.110730,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.25432, 0.29658, 0.09675, 0.27612, 0.180970,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21673,-0.07442,-0.05398,-0.16174,-0.072526,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.20984,-0.04657,-0.02766,-0.03880,-0.051126,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.04390, 0.17629, 0.27823, 0.07253, 0.411208,buy
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.04390, 0.17629, 0.27823, 0.07253, 0.411208,buy
2018-07-22,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none, 0.00093, 0.10993, 0.28497,-0.04751, 0.330689,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,-0.18132,-0.22622,-0.08231,-0.18052,-0.138295,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,-0.10935,-0.15367,-0.17717,-0.11930,-0.140933,sell
2018-07-25,none,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,-0.11769,-0.07518,-0.45176,-0.06992,-0.047920,buy
2018-07-26,none,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.43471,-0.28627,-0.54824,-0.25654,-0.272581,sell
2018-07-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135,-0.59218,-0.40284,-0.67570,-0.37890,-0.314404,sell
2018-07-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,-0.73093,-0.44357,-0.71753,-0.45276,-0.399837,sell
2018-07-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.22342, 0.10993, 0.07209,-0.04382, 0.237366,buy
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.08490,-0.24936,-0.46060,-0.46406,-0.368810,sell
2018-07-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.08490,-0.24936,-0.46060,-0.46406,-0.368810,sell
2018-08-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.08490,-0.24936,-0.46060,-0.46406,-0.368810,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.20984,-0.04657,-0.02766,-0.03880,-0.051126,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21673,-0.07442,-0.05398,-0.16174,-0.072526,sell
2018-08-04,none,none,a150,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.04706,-0.02822, 0.10225,-0.14988,-0.084683,buy
2018-08-05,none,none,a150,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.04706,-0.02822, 0.10225,-0.14988,-0.084683,buy
2018-08-06,none,none,a150,a135,none,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none, 0.11527, 0.15584, 0.17041, 0.03940, 0.096795,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150, 0.29184, 0.19417, 0.28988, 0.27756, 0.271112,buy
