Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-03,0,0,0,2,0,0,1,1,0,0,0,0,3,0,3,6, 0.0180545, 0.0273420,-0.0027966, 0.0348932, 0.0351822,buy
2017-01-04,0,0,0,2,0,0,1,1,0,0,0,0,3,0,3,6, 0.0180545, 0.0273420,-0.0027966, 0.0348932, 0.0351822,buy
2017-01-05,0,0,1,2,0,0,1,1,0,0,0,0,3,0,3,9, 0.0132166,-0.0010407, 0.0046511, 0.0150646, 0.0043497,buy
2017-01-06,0,0,2,2,0,0,1,0,0,0,0,3,3,0,0,9, 0.0031176,-0.0052677, 0.0031176, 0.0007516,-0.0210596,buy
2017-01-07,0,0,2,2,0,0,1,1,0,0,0,3,6,0,0,9,-0.0060988,-0.0173766, 0.0052231,-0.0019499,-0.0409571,sell
2017-01-08,0,0,2,1,0,0,2,1,0,3,0,3,6,0,0,6,-0.0541353,-0.0272947,-0.0440713,-0.0491083,-0.0122756,sell
2017-01-09,0,0,2,1,0,0,1,1,0,3,0,3,3,0,0,6,-0.0449129,-0.0121845,-0.0419002,-0.0415420, 0.0017002,sell
2017-01-10,0,0,2,1,0,0,1,1,0,3,0,3,3,0,0,6,-0.0449129,-0.0121845,-0.0419002,-0.0415420, 0.0017002,sell
2017-01-11,1,0,2,1,0,0,1,1,0,3,3,3,3,0,0,6, 0.0114507, 0.0077796,-0.0019624,-0.0042198,-0.0027511,buy
2017-01-12,1,0,1,1,0,0,1,1,0,3,3,3,3,0,0,3, 0.0220586, 0.0305033, 0.0134202, 0.0140450, 0.0234351,buy
2017-01-13,1,0,1,2,0,0,1,1,0,3,3,6,3,0,0,3,-0.0232183,-0.0230734,-0.0269520,-0.0261736,-0.0241626,sell
2017-01-14,1,0,1,2,0,0,1,1,1,3,3,3,3,3,0,6,-0.0359310,-0.0248067, 0.0055491,-0.0245575,-0.0022716,sell
2017-01-15,1,0,1,2,0,0,1,1,1,3,3,3,3,3,0,6,-0.0359310,-0.0248067, 0.0055491,-0.0245575,-0.0022716,sell
2017-01-16,1,0,1,1,0,0,1,0,1,3,3,3,0,3,0,3,-0.0211847,-0.0174459, 0.0124146,-0.0115070, 0.0105252,sell
2017-01-17,1,0,1,1,0,0,0,1,1,0,3,3,3,3,0,3, 0.0707343, 0.0505322, 0.0489995, 0.0455637, 0.0619808,buy
2017-01-18,1,0,1,1,0,1,0,1,1,3,3,3,3,3,0,3, 0.0492521, 0.0400396, 0.0483951, 0.0334765, 0.0503468,buy
2017-01-19,1,0,0,1,0,1,0,1,1,3,3,3,3,3,0,0, 0.0351033, 0.0184589, 0.0290056, 0.0248564, 0.0380350,buy
2017-01-20,2,1,0,1,0,1,0,1,1,3,6,3,3,3,0,3, 0.0463056, 0.0172805, 0.0208947, 0.0325529, 0.0481209,buy
2017-01-21,2,1,0,1,0,1,0,1,1,3,6,3,3,3,0,3, 0.0463056, 0.0172805, 0.0208947, 0.0325529, 0.0481209,buy
2017-01-22,2,1,0,2,0,1,0,1,1,3,6,6,3,3,0,3, 0.0064015, 0.0014465,-0.0058813, 0.0292835, 0.0129153,sell
2017-01-23,1,1,0,1,0,1,0,1,1,3,3,3,3,3,0,3, 0.0391129, 0.0245638, 0.0208947, 0.0325529, 0.0441565,buy
2017-01-24,1,1,0,1,0,1,0,0,2,3,3,3,0,6,0,3,-0.0214762,-0.0224985,-0.0229668,-0.0174994,-0.0214392,sell
2017-01-25,1,1,0,1,0,1,0,0,1,3,3,3,0,3,0,3,-0.0231306,-0.0131674,-0.0122749,-0.0172121,-0.0197914,sell
2017-01-26,2,2,0,1,0,1,0,0,1,3,3,3,3,3,0,6,-0.0339633,-0.0209684,-0.0219536,-0.0154608,-0.0240686,sell
2017-01-27,2,1,0,1,0,1,0,0,1,3,3,3,3,3,0,3,-0.0246429,-0.0142702, 0.0131856,-0.0129163, 0.0063167,sell
2017-01-28,2,1,0,1,0,2,0,0,1,6,3,3,3,3,0,3, 0.0276584, 0.0034723, 0.0330614, 0.0020336, 0.0306361,buy
2017-01-29,2,1,0,1,0,2,0,0,1,6,3,3,3,3,0,3, 0.0276584, 0.0034723, 0.0330614, 0.0020336, 0.0306361,buy
2017-01-30,2,1,0,0,0,2,0,1,1,6,6,0,3,3,0,3,-0.0055342,-0.0052007, 0.0058169,-0.0067850, 0.0089105,sell
2017-01-31,1,1,0,0,1,1,0,1,2,3,3,3,3,3,0,6, 0.0202523, 0.0123291, 0.0153087,-0.0061753, 0.0153255,buy
2017-02-01,1,0,0,0,1,2,0,1,1,3,3,3,3,3,0,3, 0.0203758, 0.0199951, 0.0347344, 0.0181312, 0.0251389,buy
2017-02-02,0,0,0,0,1,2,0,1,1,3,3,3,0,3,0,3, 0.0537930, 0.0128202, 0.0289421, 0.0368418, 0.0475207,buy
2017-02-03,0,0,0,0,1,2,0,1,1,3,3,3,0,3,0,3, 0.0537930, 0.0128202, 0.0289421, 0.0368418, 0.0475207,buy
2017-02-04,0,0,0,0,1,2,0,1,1,3,3,3,0,3,0,3, 0.0537930, 0.0128202, 0.0289421, 0.0368418, 0.0475207,buy
2017-02-05,0,0,0,0,1,2,0,0,1,6,0,0,0,3,0,3,-0.0425883,-0.0312746,-0.0143078,-0.0405534,-0.0246098,sell
2017-02-06,0,0,0,0,0,2,0,0,1,6,0,0,0,3,0,0,-0.0164443,-0.0389396,-0.0073388,-0.0143555,-0.0181671,sell
2017-02-07,0,0,0,0,0,1,0,1,1,6,0,0,0,0,3,0,-0.0002966, 0.0293068,-0.0557540, 0.0569171, 0.0114150,sell
2017-02-08,0,0,0,0,0,1,0,1,1,6,0,0,0,0,3,0,-0.0002966, 0.0293068,-0.0557540, 0.0569171, 0.0114150,sell
2017-02-09,0,0,0,0,0,1,0,1,1,6,0,0,0,0,3,0,-0.0002966, 0.0293068,-0.0557540, 0.0569171, 0.0114150,sell
2017-02-10,0,0,0,0,0,0,1,1,1,3,3,0,0,0,3,0,-0.0239335, 0.0154934,-0.0255423, 0.0134540, 0.0299910,sell
2017-02-11,0,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0, 0.0188621, 0.0214173, 0.0155884, 0.0035654, 0.0154040,buy
2017-02-12,0,0,0,0,0,0,2,1,0,0,3,0,0,3,3,0,-0.0097393, 0.0207876,-0.0057098, 0.0057514, 0.0342810,sell
2017-02-13,0,0,0,0,0,0,2,1,0,0,3,0,0,3,3,0,-0.0097393, 0.0207876,-0.0057098, 0.0057514, 0.0342810,sell
2017-02-14,0,0,0,0,0,0,2,1,0,0,3,0,0,3,3,0,-0.0097393, 0.0207876,-0.0057098, 0.0057514, 0.0342810,sell
2017-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,-0.0100874, 0.0232118, 0.0438389, 0.0044431, 0.0046024,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,-0.0100874, 0.0232118, 0.0438389, 0.0044431, 0.0046024,sell
2017-02-17,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,-0.0271394,-0.0262836,-0.0475263,-0.0382063,-0.0274729,sell
2017-02-18,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,-0.0086229,-0.0102483,-0.0132719,-0.0110266,-0.0104744,sell
2017-02-19,0,0,0,1,0,1,0,0,1,0,0,0,6,0,0,3, 0.0173351, 0.0150922, 0.0130048, 0.0143277, 0.0154729,buy
2017-02-20,0,1,0,1,0,2,0,0,1,0,3,3,6,0,0,3, 0.0220741,-0.0044351, 0.0244876, 0.0134401, 0.0167585,buy
2017-02-21,0,1,0,1,0,2,0,0,2,0,3,3,6,0,0,6, 0.0199071,-0.0012289, 0.0213493, 0.0155973, 0.0132815,buy
2017-02-22,0,1,0,1,1,1,1,1,2,0,3,6,3,3,3,6,-0.0246982,-0.0203535,-0.0207412,-0.0200995,-0.0174108,sell
2017-02-23,0,1,0,0,1,1,1,1,2,0,3,6,3,3,3,3,-0.0313612,-0.0096101,-0.0096259, 0.0051695,-0.0198547,sell
2017-02-24,0,0,0,0,1,0,1,1,2,0,0,3,3,3,3,3,-0.0364164,-0.0494327,-0.0590855,-0.0162500,-0.0331180,sell
2017-02-25,0,0,0,0,1,1,1,1,2,0,3,3,3,3,3,3,-0.0386785,-0.0179027,-0.0224999, 0.0054653,-0.0197929,sell
2017-02-26,0,0,0,0,1,1,2,0,2,0,3,3,6,0,3,3,-0.0294702,-0.0210808,-0.0261523,-0.0035471,-0.0263444,sell
2017-02-27,0,0,1,0,1,1,1,0,1,0,3,3,3,0,0,6,-0.0458117,-0.0388273,-0.0469690,-0.0147527,-0.0451606,sell
2017-02-28,0,0,2,0,1,1,1,1,1,3,3,6,3,0,0,6, 0.0100970, 0.0251025, 0.0251548, 0.0198474, 0.0259571,buy
2017-03-01,0,1,2,0,1,1,1,1,0,3,3,6,3,3,0,3,-0.0016082,-0.0062293,-0.0010889,-0.0020816,-0.0097296,buy
2017-03-02,0,1,2,0,1,1,0,1,0,3,3,6,0,3,0,3,-0.0248785,-0.0248884,-0.0378944, 0.0002035,-0.0348340,sell
2017-03-03,0,1,1,0,1,2,0,1,0,3,3,6,0,3,3,0,-0.0144233,-0.0110438,-0.0269613,-0.0157638,-0.0177856,sell
2017-03-04,0,1,0,0,1,2,0,1,0,3,3,3,0,3,3,0, 0.0073583, 0.0037878,-0.0116889, 0.0130603, 0.0023865,buy
2017-03-05,0,1,0,0,0,2,0,0,0,0,3,0,0,3,3,0,-0.0277444, 0.0055889,-0.0176250,-0.0142912, 0.0272429,sell
2017-03-06,0,1,0,0,0,2,0,1,0,0,3,0,3,3,3,0,-0.0378332,-0.0191288,-0.0346920,-0.0235811,-0.0163357,sell
2017-03-07,0,2,0,0,0,0,0,1,0,0,0,0,3,3,0,3,-0.0426093,-0.0305055,-0.0459187,-0.0332208,-0.0372579,sell
2017-03-08,1,2,0,1,0,1,0,1,0,3,3,3,3,3,0,3,-0.0159635, 0.0025840,-0.0221914, 0.0105159,-0.0229895,sell
2017-03-09,1,2,0,1,0,1,0,1,0,3,3,3,3,3,0,3,-0.0159635, 0.0025840,-0.0221914, 0.0105159,-0.0229895,sell
2017-03-10,1,2,0,1,0,1,1,0,1,6,3,3,0,6,0,3,-0.0145753,-0.0150895,-0.0218615,-0.0186870,-0.0207401,sell
2017-03-11,1,0,0,1,0,1,1,0,1,6,3,3,0,3,0,0,-0.0021152,-0.0037013, 0.0165866, 0.0014381, 0.0153022,buy
2017-03-12,1,0,0,0,0,1,1,0,1,6,3,0,0,3,0,0, 0.0125610, 0.0104174, 0.0097353, 0.0105357, 0.0043865,buy
2017-03-13,1,0,0,0,0,1,1,0,1,6,3,0,0,3,0,0, 0.0125610, 0.0104174, 0.0097353, 0.0105357, 0.0043865,buy
2017-03-14,0,0,0,0,0,1,0,0,1,3,0,0,0,3,0,0,-0.0166998, 0.0035692, 0.0059014,-0.0021567,-0.0025355,sell
2017-03-15,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0, 0.0432217, 0.0392475, 0.0455461, 0.0356782, 0.0410891,buy
2017-03-16,1,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,-0.0064299,-0.0459697,-0.0309069,-0.0074075,-0.0379907,sell
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0078251,-0.0423018,-0.0340315,-0.0103933,-0.0386971,sell
2017-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0078251,-0.0423018,-0.0340315,-0.0103933,-0.0386971,sell
2017-03-19,1,0,0,0,0,1,1,0,0,3,3,0,0,0,3,0,-0.0074362,-0.0310192,-0.0390415, 0.0102315,-0.0238240,sell
2017-03-20,1,0,0,0,0,1,1,0,0,3,3,0,0,0,3,0,-0.0074362,-0.0310192,-0.0390415, 0.0102315,-0.0238240,sell
2017-03-21,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0, 0.0606903, 0.0534497, 0.0662788, 0.0433967, 0.0551135,buy
2017-03-22,0,0,0,0,1,1,1,0,1,3,3,3,3,0,0,0,-0.0024293,-0.0154981,-0.0154234,-0.0011900,-0.0169470,sell
2017-03-23,0,0,1,0,1,1,1,0,2,3,3,3,3,3,0,3,-0.0082375,-0.0119890,-0.0107697, 0.0046571,-0.0103364,sell
2017-03-24,0,0,1,0,1,0,1,0,2,0,3,3,3,3,0,3,-0.0537869,-0.0455445,-0.0578735,-0.0116078,-0.0500232,sell
2017-03-25,0,0,1,0,1,1,1,0,2,0,6,3,3,3,0,3,-0.0055288,-0.0081239,-0.0143403, 0.0099471,-0.0122447,sell
2017-03-26,0,0,1,0,1,1,2,0,1,3,6,3,0,3,0,3, 0.0126166, 0.0131926, 0.0122681, 0.0154194, 0.0121397,buy
2017-03-27,0,1,1,0,0,1,2,0,1,3,6,0,0,6,0,3, 0.0068884, 0.0148712, 0.0066001, 0.0147679, 0.0253047,buy
2017-03-28,1,1,1,0,0,1,2,0,0,6,6,0,0,6,0,0, 0.0003149, 0.0025783, 0.0003636, 0.0040715, 0.0121863,buy
2017-03-29,1,1,1,0,0,1,1,0,0,6,3,0,0,6,0,0, 0.0034212, 0.0010669, 0.0042970, 0.0030102,-0.0094360,buy
2017-03-30,1,1,1,0,0,2,1,0,0,6,3,0,0,6,3,0,-0.0121083,-0.0101456,-0.0285297, 0.0032042,-0.0399527,sell
2017-03-31,1,1,1,0,0,1,1,0,0,6,0,0,0,6,3,0,-0.0015259,-0.0026734,-0.0015259,-0.0007021,-0.0060967,sell
2017-04-01,1,2,1,1,0,1,1,0,1,6,0,3,3,9,3,0,-0.0019715, 0.0017299,-0.0008294,-0.0048217, 0.0003083,sell
2017-04-02,1,1,0,1,0,1,0,0,1,3,0,3,3,3,3,0, 0.0626347, 0.0320860, 0.0546496, 0.0553624, 0.0536842,buy
2017-04-03,2,1,0,1,0,1,0,0,1,3,3,3,3,3,3,0, 0.0702123, 0.0326292, 0.0666673, 0.0474995, 0.0631983,buy
2017-04-04,2,1,0,1,0,0,0,0,1,3,3,3,3,3,0,0, 0.0209686, 0.0208382, 0.0086628, 0.0200774, 0.0322249,buy
2017-04-05,2,1,0,1,0,0,0,0,1,3,3,3,3,3,0,0, 0.0209686, 0.0208382, 0.0086628, 0.0200774, 0.0322249,buy
2017-04-06,2,1,0,1,0,0,0,0,1,3,3,3,3,3,0,0, 0.0209686, 0.0208382, 0.0086628, 0.0200774, 0.0322249,buy
2017-04-07,2,1,0,1,0,0,0,1,1,3,3,3,3,3,0,3, 0.0668701, 0.0356153, 0.0236354, 0.0336631, 0.0621796,buy
2017-04-08,2,1,0,1,0,0,0,1,1,3,3,3,3,3,0,3, 0.0668701, 0.0356153, 0.0236354, 0.0336631, 0.0621796,buy
2017-04-09,2,1,0,0,0,0,0,1,1,3,3,0,3,3,0,3,-0.0058720,-0.0067436,-0.0161959,-0.0146764,-0.0072466,sell
2017-04-10,2,1,0,0,0,0,0,1,1,3,3,0,3,3,0,3,-0.0058720,-0.0067436,-0.0161959,-0.0146764,-0.0072466,sell
2017-04-11,2,1,0,0,0,0,0,2,1,3,6,0,0,3,0,6,-0.0037601,-0.0062823,-0.0064074,-0.0116405,-0.0073618,sell
2017-04-12,2,1,0,0,0,0,0,2,1,3,6,0,0,3,0,6,-0.0037601,-0.0062823,-0.0064074,-0.0116405,-0.0073618,sell
2017-04-13,2,1,0,1,0,0,0,2,1,3,6,0,0,6,0,6, 0.0258150,-0.0050968, 0.0030685, 0.0098039, 0.0220914,buy
2017-04-14,2,1,0,1,0,0,0,3,1,6,6,0,0,6,0,6, 0.0589001, 0.0098835,-0.0047037, 0.0125089, 0.0496420,buy
2017-04-15,2,1,0,1,0,0,0,3,1,6,6,0,0,6,0,6, 0.0589001, 0.0098835,-0.0047037, 0.0125089, 0.0496420,buy
2017-04-16,2,1,0,1,0,0,0,3,1,6,6,0,0,6,0,6, 0.0589001, 0.0098835,-0.0047037, 0.0125089, 0.0496420,buy
2017-04-17,2,1,0,1,0,0,0,3,1,6,6,0,0,6,0,6, 0.0589001, 0.0098835,-0.0047037, 0.0125089, 0.0496420,buy
2017-04-18,2,1,0,1,0,0,0,3,1,6,6,0,0,6,0,6, 0.0589001, 0.0098835,-0.0047037, 0.0125089, 0.0496420,buy
2017-04-19,2,2,1,1,0,0,0,3,1,6,6,3,0,9,0,6, 0.0450320, 0.0207123, 0.0312845, 0.0377731, 0.0365299,buy
2017-04-20,2,2,1,1,0,1,0,3,1,6,6,3,0,9,3,6,-0.0012006,-0.0116680,-0.0080911,-0.0021205,-0.0027225,sell
2017-04-21,2,2,1,1,0,3,0,2,2,9,9,3,0,9,3,6,-0.0092313,-0.0252879,-0.0075436,-0.0055236,-0.0221999,sell
2017-04-22,2,2,1,1,0,3,0,1,2,9,6,3,0,9,3,6,-0.0383331, 0.0020531,-0.0109516,-0.0227072,-0.0255968,sell
2017-04-23,2,2,2,0,0,3,0,1,2,9,6,3,3,6,3,6,-0.0390333,-0.0000838,-0.0163030,-0.0229895,-0.0246859,sell
2017-04-24,1,2,2,0,0,3,0,1,2,6,6,3,3,6,3,6,-0.0013660, 0.0031642,-0.0063110,-0.0187203,-0.0101719,buy
2017-04-25,1,2,2,0,0,3,0,1,2,6,6,3,3,6,3,6,-0.0013660, 0.0031642,-0.0063110,-0.0187203,-0.0101719,buy
2017-04-26,1,2,2,0,0,3,0,1,2,6,6,3,3,6,3,6,-0.0013660, 0.0031642,-0.0063110,-0.0187203,-0.0101719,buy
2017-04-27,1,2,2,0,0,2,0,1,2,6,6,3,3,6,0,6,-0.0116500,-0.0022664,-0.0160489, 0.0017431,-0.0021980,sell
2017-04-28,1,2,1,0,0,1,0,1,2,3,6,0,3,6,0,6, 0.0046843,-0.0128695,-0.0046972,-0.0062386,-0.0163970,sell
2017-04-29,1,2,1,0,0,1,0,1,1,3,6,0,3,6,0,3, 0.0069706,-0.0095863, 0.0061457, 0.0036599,-0.0076242,buy
2017-04-30,1,2,1,0,0,1,0,1,0,3,6,0,3,3,0,3, 0.0514881, 0.0335868, 0.0404328, 0.0357684, 0.0336207,buy
2017-05-01,1,2,1,0,0,1,0,1,0,3,6,0,3,3,0,3, 0.0514881, 0.0335868, 0.0404328, 0.0357684, 0.0336207,buy
2017-05-02,0,2,1,0,0,1,0,1,0,3,3,0,3,3,0,3, 0.0063593, 0.0022567, 0.0063593, 0.0115294, 0.0032983,buy
2017-05-03,0,2,0,0,0,0,0,1,0,3,0,0,0,3,0,3, 0.0051456,-0.0043320,-0.0025015,-0.0059518,-0.0027894,sell
2017-05-04,0,2,0,0,0,0,0,1,0,3,0,0,0,3,0,3, 0.0051456,-0.0043320,-0.0025015,-0.0059518,-0.0027894,sell
2017-05-05,0,2,0,0,0,0,0,1,0,3,0,0,0,3,0,3, 0.0051456,-0.0043320,-0.0025015,-0.0059518,-0.0027894,sell
2017-05-06,0,1,0,0,0,1,0,1,0,3,3,0,0,3,0,0, 0.0571034, 0.0497209, 0.0571034, 0.0493313, 0.0527599,buy
2017-05-07,0,1,0,0,0,1,0,1,0,3,3,0,0,3,0,0, 0.0571034, 0.0497209, 0.0571034, 0.0493313, 0.0527599,buy
2017-05-08,0,2,0,0,0,1,0,1,0,3,3,3,0,3,0,0, 0.0253201, 0.0314130, 0.0356007, 0.0236218, 0.0315452,buy
2017-05-09,0,2,0,0,0,1,0,1,0,3,3,3,0,3,0,0, 0.0253201, 0.0314130, 0.0356007, 0.0236218, 0.0315452,buy
2017-05-10,0,2,0,0,0,1,0,1,0,3,3,3,0,3,0,0, 0.0253201, 0.0314130, 0.0356007, 0.0236218, 0.0315452,buy
2017-05-11,0,2,0,0,0,1,0,1,0,3,3,3,0,3,0,0, 0.0253201, 0.0314130, 0.0356007, 0.0236218, 0.0315452,buy
2017-05-12,0,2,0,0,0,1,0,1,0,3,3,3,0,3,0,0, 0.0253201, 0.0314130, 0.0356007, 0.0236218, 0.0315452,buy
2017-05-13,0,2,0,0,0,1,0,0,0,0,3,3,0,3,0,0, 0.0570245, 0.0562575, 0.0632349, 0.0486662, 0.0624276,buy
2017-05-14,0,2,0,0,0,1,1,0,0,0,3,3,0,3,0,3, 0.0548551, 0.0409894, 0.0566850, 0.0516745, 0.0576045,buy
2017-05-15,0,2,0,1,1,1,1,0,0,0,3,6,3,3,0,3, 0.0208550,-0.0102677, 0.0208550, 0.0322444, 0.0182223,buy
2017-05-16,0,1,0,1,1,1,1,0,0,0,3,6,3,0,0,3,-0.0025543,-0.0040479,-0.0086648,-0.0090844,-0.0099637,sell
2017-05-17,0,0,0,1,1,1,1,0,0,0,3,3,3,0,0,3, 0.0045817,-0.0084545,-0.0073231,-0.0060566,-0.0061121,sell
2017-05-18,0,0,0,1,1,0,1,0,1,0,0,3,3,0,0,6,-0.0118598,-0.0080921,-0.0071284,-0.0124808,-0.0249569,sell
2017-05-19,0,0,0,1,1,0,1,0,1,0,0,3,3,0,0,6,-0.0118598,-0.0080921,-0.0071284,-0.0124808,-0.0249569,sell
2017-05-20,0,0,0,1,1,0,1,0,1,0,0,3,3,0,0,6,-0.0118598,-0.0080921,-0.0071284,-0.0124808,-0.0249569,sell
2017-05-21,0,0,0,1,1,0,1,0,1,0,0,3,3,0,0,6,-0.0118598,-0.0080921,-0.0071284,-0.0124808,-0.0249569,sell
2017-05-22,0,0,0,1,1,1,1,0,2,3,0,3,6,0,0,6, 0.0205251, 0.0196860, 0.0174601, 0.0176035, 0.0224435,buy
2017-05-23,0,0,1,1,2,1,1,0,2,3,0,3,6,6,0,6,-0.0297245, 0.0130304, 0.0178457, 0.0230086, 0.0128683,buy
2017-05-24,0,0,1,0,2,1,1,0,2,3,0,3,3,6,0,6,-0.0410801, 0.0085459, 0.0136920, 0.0428665, 0.0114261,buy
2017-05-25,0,0,1,1,1,1,2,0,2,3,3,3,3,6,0,6, 0.0178831, 0.0335407, 0.0377354, 0.0244479, 0.0141948,buy
2017-05-26,0,0,1,1,1,1,2,0,1,3,3,3,3,6,0,3,-0.0165856, 0.0052559, 0.0118949, 0.0138296,-0.0195464,buy
2017-05-27,0,0,1,1,1,1,2,0,1,3,3,3,3,6,0,3,-0.0165856, 0.0052559, 0.0118949, 0.0138296,-0.0195464,buy
2017-05-28,0,0,1,1,1,1,2,0,2,3,6,3,3,6,0,3, 0.0075340, 0.0374490, 0.0366788, 0.0227724, 0.0077756,buy
2017-05-29,0,2,0,1,1,0,2,0,1,0,6,3,3,6,0,3,-0.0048082,-0.0125443,-0.0048082, 0.0335832,-0.0139133,sell
2017-05-30,0,2,0,0,1,0,1,0,1,0,3,0,3,6,0,3, 0.0023130, 0.0073620, 0.0025777, 0.0032118, 0.0206032,sell
2017-05-31,0,2,0,0,1,0,1,0,1,0,3,0,3,6,0,3, 0.0023130, 0.0073620, 0.0025777, 0.0032118, 0.0206032,sell
2017-06-01,0,2,0,0,1,1,2,0,1,3,6,0,3,6,0,3, 0.0055637, 0.0083451, 0.0016951, 0.0092576, 0.0315896,sell
2017-06-02,0,2,0,1,1,1,2,0,1,3,6,0,3,9,0,3,-0.0033114,-0.0007919,-0.0033674,-0.0019147,-0.0018605,sell
2017-06-03,0,1,0,1,1,1,2,0,1,3,6,0,0,9,0,3, 0.0013531,-0.0074614,-0.0020239,-0.0114556,-0.0072260,sell
2017-06-04,0,1,1,1,0,2,1,1,1,3,9,3,0,6,3,0, 0.0360920, 0.0245687, 0.0371192, 0.0297006, 0.0372669,buy
2017-06-05,0,0,1,1,0,2,1,1,1,3,9,3,0,3,3,0,-0.0193195,-0.0023360,-0.0276769,-0.0010531, 0.0099653,sell
2017-06-06,0,0,1,0,0,2,1,1,1,3,9,3,0,0,3,0,-0.0016031, 0.0034053, 0.0103996, 0.0128804, 0.0200642,buy
2017-06-07,0,0,2,0,0,2,1,1,1,3,9,3,3,0,3,0, 0.0117127, 0.0201021, 0.0146840, 0.0195391, 0.0115615,buy
2017-06-08,0,0,1,0,0,1,1,0,0,3,0,0,3,0,3,0, 0.0011872,-0.0041392, 0.0011872,-0.0092314,-0.0099708,sell
2017-06-09,0,0,1,0,0,1,1,0,0,3,0,0,3,0,3,0, 0.0011872,-0.0041392, 0.0011872,-0.0092314,-0.0099708,sell
2017-06-10,0,0,1,0,0,1,1,0,0,3,0,0,3,0,3,0, 0.0011872,-0.0041392, 0.0011872,-0.0092314,-0.0099708,sell
2017-06-11,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0, 0.0230119, 0.0209231, 0.0227559, 0.0190329, 0.0207208,buy
2017-06-12,0,1,0,0,0,0,1,0,0,3,0,3,0,0,0,0, 0.0128676, 0.0134945, 0.0125871, 0.0056357, 0.0209490,buy
2017-06-13,0,1,1,0,0,0,0,1,0,0,0,3,0,3,0,3, 0.0088578, 0.0201753, 0.0249118, 0.0199382, 0.0221119,buy
2017-06-14,1,1,1,1,0,0,0,1,0,3,0,3,3,3,0,3, 0.0170694, 0.0258176, 0.0177972,-0.0425529, 0.0266153,buy
2017-06-15,1,1,1,1,0,0,0,1,0,3,0,3,3,3,0,3, 0.0170694, 0.0258176, 0.0177972,-0.0425529, 0.0266153,buy
2017-06-16,1,0,1,2,0,0,0,1,0,3,0,3,3,3,0,3,-0.0438219,-0.0431961,-0.0527881,-0.0462284,-0.0424503,sell
2017-06-17,1,0,1,2,1,0,1,0,0,3,3,3,3,6,0,0,-0.0161772,-0.0142228,-0.0004159,-0.0121204,-0.0019603,sell
2017-06-18,1,0,1,1,1,0,1,0,0,3,3,3,0,6,0,0, 0.0056081, 0.0019033, 0.0046317,-0.0003021, 0.0029770,buy
2017-06-19,1,0,0,1,1,0,2,0,1,3,6,3,0,3,3,0,-0.0083539,-0.0114912,-0.0152915,-0.0130565,-0.0084184,sell
2017-06-20,0,0,0,1,1,0,2,0,2,0,6,6,0,3,3,0,-0.0344733,-0.0121625,-0.0179178,-0.0143368,-0.0087395,sell
2017-06-21,0,1,0,1,0,0,3,0,3,0,6,6,3,0,3,6,-0.0603534,-0.0560858,-0.0478358,-0.0598631,-0.0641879,sell
2017-06-22,0,1,0,1,0,0,3,0,3,0,6,6,3,0,3,6,-0.0603534,-0.0560858,-0.0478358,-0.0598631,-0.0641879,sell
2017-06-23,0,1,0,0,0,0,2,0,2,0,0,3,3,0,3,6,-0.0658469,-0.0564451,-0.0620199,-0.0537043,-0.0663905,sell
2017-06-24,0,1,0,0,0,0,2,0,2,0,0,3,3,0,3,6,-0.0658469,-0.0564451,-0.0620199,-0.0537043,-0.0663905,sell
2017-06-25,0,1,0,0,0,0,1,0,2,0,0,3,3,0,0,6,-0.0067504, 0.0028085,-0.0039198,-0.0060476,-0.0007685,sell
2017-06-26,0,1,0,1,1,0,0,0,3,0,0,6,6,3,0,3, 0.0036591, 0.0057199, 0.0028813, 0.0065486, 0.0035784,buy
2017-06-27,0,1,0,1,1,1,0,0,3,3,0,6,6,3,0,3, 0.0020276, 0.0043625, 0.0004146, 0.0084033, 0.0048496,buy
2017-06-28,0,0,0,1,2,1,0,0,3,3,0,6,6,3,0,3, 0.0051969, 0.0053271, 0.0044233, 0.0087628, 0.0038617,buy
2017-06-29,0,0,0,1,2,1,0,0,3,3,0,6,6,3,0,3, 0.0051969, 0.0053271, 0.0044233, 0.0087628, 0.0038617,buy
2017-06-30,0,0,0,1,2,2,0,0,2,3,0,3,6,3,0,6, 0.0252298, 0.0352143, 0.0412970, 0.0456759, 0.0492076,buy
2017-07-01,0,0,1,2,2,2,0,1,0,3,3,3,6,6,0,3, 0.0278082, 0.0163520, 0.0278018, 0.0174658, 0.0188406,buy
