Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,0,3,0,1,1,0,2,0,0,1,1,2,2,3,1, 0.00254, 0.0017108, 0.00304, 0.0072012, 0.0036587,sell
2020-01-16,2,3,0,1,2,0,1,2,1,0,2,1,2,2,2,3, 0.00133, 0.0017180, 0.00304,-0.0000429, 0.0000355,sell
2020-01-17,2,1,1,2,1,0,1,5,0,3,2,2,3,3,3,3,-0.00092, 0.0000181,-0.00036,-0.0090638,-0.0092057,sell
2020-01-18,1,0,2,1,0,0,2,5,0,1,2,1,4,1,2,2, 0.00118, 0.0010040, 0.00171,-0.0032486,-0.0049035,sell
2020-01-19,0,2,1,0,0,0,1,5,2,1,2,0,4,2,2,2, 0.00118, 0.0013966, 0.00171, 0.0002131,-0.0030601,sell
2020-01-20,1,1,0,0,0,0,1,7,1,3,3,1,4,2,2,2,-0.00031, 0.0001449,-0.00047,-0.0074414,-0.0089085,buy
2020-01-21,1,0,0,0,0,0,3,5,1,2,4,1,2,2,2,1, 0.00104, 0.0006826, 0.00085, 0.0000861,-0.0004277,sell
2020-01-22,0,0,0,0,0,0,4,5,2,1,4,2,1,1,2,2, 0.00118, 0.0013966, 0.00206, 0.0002057, 0.0007083,sell
2020-01-23,2,0,0,0,0,0,3,3,3,1,3,1,2,2,2,2, 0.00118, 0.0015729, 0.00195, 0.0038719, 0.0026183,sell
2020-01-24,3,0,0,0,0,0,2,5,1,1,3,0,4,1,2,2, 0.00118, 0.0012202, 0.00171, 0.0003046,-0.0010077,sell
2020-01-25,2,0,0,0,0,0,4,2,2,1,3,1,5,0,0,2, 0.00118, 0.0011381, 0.00160,-0.0040042,-0.0029451,buy
2020-01-26,2,0,0,0,0,0,6,1,2,1,3,1,4,1,1,2, 0.00118, 0.0012673, 0.00171, 0.0012940, 0.0022121,buy
2020-01-27,1,0,0,0,0,0,2,2,1,1,2,0,2,1,1,1, 0.00179, 0.0010910, 0.00195, 0.0048135, 0.0008329,buy
2020-01-28,3,0,0,0,0,0,5,2,3,2,3,1,3,3,3,2, 0.00044, 0.0011644, 0.00074, 0.0051532, 0.0051249,sell
2020-01-29,1,1,0,0,0,0,5,1,4,1,3,2,2,3,2,1, 0.00179, 0.0017492, 0.00195, 0.0074140, 0.0087799,buy
2020-01-30,1,0,1,0,0,0,5,1,1,1,2,1,2,2,1,2, 0.00118, 0.0010910, 0.00195, 0.0028806,-0.0004642,buy
2020-01-31,1,0,1,0,0,0,5,1,3,3,2,1,3,3,3,2,-0.00031, 0.0006268,-0.00036, 0.0037272, 0.0013624,sell
2020-02-01,0,2,0,1,0,0,2,2,3,1,2,1,1,3,3,1, 0.00179, 0.0016622, 0.00206, 0.0090455, 0.0079149,buy
2020-02-02,0,1,2,0,1,0,2,1,4,1,2,0,2,2,4,2, 0.00118, 0.0020076, 0.00195, 0.0095252, 0.0065032,buy
2020-02-03,0,0,2,1,1,0,2,0,3,2,2,1,1,3,3,1, 0.00104, 0.0011246, 0.00097, 0.0064398, 0.0039260,sell
2020-02-04,0,1,0,2,0,1,1,0,2,1,1,1,2,2,2,0, 0.00240, 0.0013168, 0.00195, 0.0078271, 0.0076710,sell
2020-02-05,0,1,1,0,2,1,1,0,2,2,1,1,3,2,2,1, 0.00104, 0.0008589, 0.00074, 0.0026175, 0.0007122,buy
2020-02-06,0,2,2,0,0,0,1,1,1,0,0,1,3,1,1,1, 0.00254, 0.0016287, 0.00293, 0.0049073, 0.0005529,sell
2020-02-07,0,0,2,2,1,2,1,1,1,0,1,1,3,2,2,1, 0.00254, 0.0016782, 0.00293, 0.0036126, 0.0031836,sell
2020-02-08,0,0,1,3,2,0,1,2,0,0,1,1,3,1,1,2, 0.00193, 0.0013328, 0.00293,-0.0023460,-0.0026752,buy
2020-02-09,0,0,1,1,4,0,2,2,0,0,1,0,2,3,2,2, 0.00193, 0.0015417, 0.00304, 0.0049746, 0.0011319,sell
2020-02-10,0,1,0,2,1,2,2,2,0,0,1,1,2,3,2,1, 0.00254, 0.0015018, 0.00304, 0.0056855, 0.0053201,sell
2020-02-11,0,1,2,0,0,1,2,2,0,1,2,0,1,3,3,0, 0.00240, 0.0011731, 0.00206, 0.0102107, 0.0058404,buy
2020-02-12,0,2,1,0,2,1,2,2,1,1,2,1,1,3,4,1, 0.00179, 0.0014786, 0.00206, 0.0088696, 0.0078860,buy
2020-02-13,0,1,0,2,2,0,2,2,2,2,2,2,2,3,4,0, 0.00165, 0.0010376, 0.00085, 0.0068838, 0.0100449,buy
2020-02-14,0,1,1,2,1,0,2,3,2,1,4,2,1,2,3,1, 0.00179, 0.0014460, 0.00206, 0.0011878, 0.0048310,sell
2020-02-15,0,2,2,1,0,0,4,3,3,0,4,2,1,3,3,2, 0.00193, 0.0021999, 0.00316, 0.0036347, 0.0055745,buy
2020-02-16,0,3,1,1,0,0,4,4,3,1,3,2,1,4,4,3, 0.00058, 0.0017914, 0.00206, 0.0031653, 0.0037333,sell
2020-02-17,0,1,1,0,0,0,5,4,1,2,2,1,1,4,4,2, 0.00044, 0.0009410, 0.00097, 0.0073581, 0.0033717,sell
2020-02-18,1,2,0,0,0,0,4,2,1,0,3,0,0,2,3,2, 0.00193, 0.0018871, 0.00327, 0.0104216, 0.0079290,buy
2020-02-19,0,1,0,0,0,0,3,2,3,1,2,1,2,1,2,2, 0.00118, 0.0015729, 0.00195, 0.0046682, 0.0027993,sell
2020-02-20,2,1,0,0,0,0,4,4,2,0,3,1,3,2,3,1, 0.00254, 0.0020634, 0.00293, 0.0089002, 0.0101486,buy
2020-02-21,0,1,0,0,0,0,5,3,2,0,3,1,3,1,1,2, 0.00193, 0.0018050, 0.00293, 0.0023181, 0.0023584,buy
2020-02-22,0,1,0,0,0,0,5,3,2,0,3,1,2,2,2,1, 0.00254, 0.0019342, 0.00304, 0.0083307, 0.0082557,sell
2020-02-23,1,1,0,0,0,0,3,4,3,0,4,1,1,3,2,1, 0.00254, 0.0021105, 0.00316, 0.0073646, 0.0071999,buy
2020-02-24,2,1,0,0,0,0,2,6,4,0,4,1,2,4,2,2, 0.00193, 0.0022869, 0.00304, 0.0038354, 0.0032037,sell
2020-02-25,1,1,0,0,0,0,2,3,4,1,3,0,2,4,1,2, 0.00118, 0.0016200, 0.00195, 0.0034062,-0.0005004,sell
2020-02-26,0,1,0,0,0,0,2,3,2,2,4,1,1,3,0,1, 0.00104, 0.0006005, 0.00097,-0.0027184,-0.0049468,sell
2020-02-27,1,2,0,0,0,0,1,4,2,3,4,1,1,4,1,2,-0.00031, 0.0001920,-0.00013,-0.0059840,-0.0087174,sell
2020-02-28,1,3,1,0,0,0,0,4,3,4,4,1,1,4,4,2,-0.00106, 0.0002183,-0.00122,-0.0026212,-0.0041223,buy
2020-02-29,0,3,1,0,0,0,0,2,2,2,3,0,1,3,3,0, 0.00165, 0.0009881, 0.00097, 0.0069501, 0.0044214,sell
2020-03-01,0,1,2,1,0,0,2,2,2,3,3,1,1,3,4,1, 0.00029, 0.0005398,-0.00013, 0.0033812, 0.0019173,buy
2020-03-02,0,2,0,2,1,0,1,3,2,4,3,2,1,3,4,2,-0.00106,-0.0000377,-0.00122,-0.0040012,-0.0023882,buy
2020-03-03,0,2,1,1,2,0,1,4,3,3,3,2,1,3,5,3,-0.00092, 0.0008453,-0.00013,-0.0017997,-0.0009615,sell
2020-03-04,1,1,1,0,2,1,1,3,3,1,3,1,3,1,4,2, 0.00118, 0.0018313, 0.00183, 0.0031302, 0.0049838,buy
2020-03-05,1,0,1,1,0,2,1,3,2,1,3,1,3,1,3,1, 0.00179, 0.0014859, 0.00183, 0.0023842, 0.0042322,sell
2020-03-06,1,0,0,1,1,2,1,3,2,2,2,1,3,1,4,2, 0.00044, 0.0010775, 0.00074, 0.0019148, 0.0030265,buy
2020-03-07,1,1,0,0,3,0,1,3,2,1,3,0,3,1,3,2, 0.00118, 0.0015258, 0.00183, 0.0024401, 0.0026769,sell
2020-03-08,1,1,1,2,2,1,2,2,1,0,3,1,2,4,2,1, 0.00254, 0.0016782, 0.00304, 0.0030974, 0.0047743,sell
2020-03-09,1,1,2,3,0,1,2,2,0,0,2,0,3,4,2,1, 0.00254, 0.0014620, 0.00293, 0.0034545, 0.0026454,sell
2020-03-10,1,3,2,1,2,0,2,2,1,0,2,1,2,5,2,2, 0.00193, 0.0017180, 0.00304, 0.0024553, 0.0007479,buy
2020-03-11,1,3,0,1,2,0,2,2,1,2,2,1,3,5,2,1, 0.00104, 0.0006427, 0.00074, 0.0009659, 0.0008549,buy
2020-03-12,1,2,1,1,0,1,2,2,1,2,1,1,3,4,3,1, 0.00104, 0.0007719, 0.00074, 0.0043666, 0.0025375,sell
2020-03-13,0,3,1,0,0,1,1,0,3,0,1,1,1,3,2,1, 0.00254, 0.0021105, 0.00316, 0.0101603, 0.0070841,buy
2020-03-14,0,3,0,0,1,0,1,2,3,1,1,1,1,4,3,1, 0.00179, 0.0017021, 0.00206, 0.0105431, 0.0073397,buy
2020-03-15,0,3,0,0,1,0,2,3,2,1,2,0,2,3,4,1, 0.00179, 0.0016550, 0.00195, 0.0108657, 0.0091871,sell
2020-03-16,0,1,0,1,0,0,4,0,3,1,1,1,1,2,4,1, 0.00179, 0.0017914, 0.00206, 0.0149132, 0.0137036,buy
2020-03-17,0,1,1,0,0,0,1,1,4,0,0,2,1,1,3,1, 0.00254, 0.0024161, 0.00316, 0.0131796, 0.0102337,sell
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,2,1,2,4,2, 0.00193, 0.0023690, 0.00316, 0.0119279, 0.0109129,sell
2020-03-19,1,2,0,0,0,0,2,1,2,0,0,1,2,0,4,1, 0.00254, 0.0021926, 0.00304, 0.0152940, 0.0137169,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,0,2,1,3,1, 0.00179, 0.0015258, 0.00195, 0.0130568, 0.0099367,sell
2020-03-21,1,1,0,0,0,0,4,1,2,0,2,1,1,1,4,0, 0.00314, 0.0021926, 0.00316, 0.0176604, 0.0179720,sell
2020-03-22,2,0,0,0,0,0,0,3,3,0,1,1,2,1,2,1, 0.00254, 0.0021105, 0.00304, 0.0092750, 0.0061852,buy
2020-03-23,1,0,0,0,0,0,0,2,6,0,1,0,2,2,3,1, 0.00254, 0.0027687, 0.00304, 0.0157519, 0.0117079,buy
2020-03-24,0,0,1,0,0,0,1,3,3,0,1,1,1,2,2,1, 0.00254, 0.0021105, 0.00316, 0.0101603, 0.0051776,buy
2020-03-25,0,0,1,0,0,0,2,3,1,2,2,1,2,3,0,1, 0.00104, 0.0004241, 0.00085,-0.0016988,-0.0068916,sell
2020-03-26,0,1,1,0,0,0,1,4,1,3,2,1,2,4,1,1, 0.00029, 0.0000157,-0.00024,-0.0027412,-0.0080762,sell
2020-03-27,0,3,1,0,0,0,0,3,3,0,2,1,3,3,1,0, 0.00314, 0.0019813, 0.00293, 0.0053796, 0.0039816,sell
2020-03-28,1,1,4,0,0,0,0,3,1,0,2,0,1,3,3,1, 0.00254, 0.0018871, 0.00316, 0.0080880, 0.0018806,sell
2020-03-29,0,0,4,2,0,0,0,3,0,1,4,1,0,3,2,0, 0.00240, 0.0009642, 0.00218,-0.0000573,-0.0019863,buy
2020-03-30,0,1,2,3,1,0,1,3,0,2,3,2,1,4,2,1, 0.00104, 0.0003867, 0.00097,-0.0047866,-0.0041417,buy
2020-03-31,0,2,3,0,3,0,1,2,0,0,3,1,1,2,3,1, 0.00254, 0.0017108, 0.00316, 0.0040036, 0.0033358,sell
2020-04-01,1,0,5,0,0,0,0,3,0,0,2,1,2,1,2,1, 0.00254, 0.0015815, 0.00304, 0.0015008,-0.0032251,sell
2020-04-02,1,0,5,2,0,3,0,2,1,0,3,2,3,2,3,1, 0.00254, 0.0018074, 0.00293,-0.0019350, 0.0006614,buy
2020-04-03,1,0,2,2,2,2,0,2,1,0,3,2,3,0,3,1, 0.00254, 0.0018074, 0.00293,-0.0007848, 0.0046107,buy
2020-04-04,1,0,2,0,5,0,1,2,0,1,3,1,3,1,3,1, 0.00179, 0.0011731, 0.00183, 0.0003700, 0.0020016,buy
2020-04-05,1,1,2,3,2,1,1,1,1,1,4,0,3,2,3,2, 0.00118, 0.0012299, 0.00183,-0.0031653, 0.0003002,buy
2020-04-06,1,1,6,2,0,2,1,1,1,0,4,1,3,2,3,2, 0.00193, 0.0018074, 0.00293,-0.0041435,-0.0023161,buy
2020-04-07,0,2,5,1,1,0,1,1,1,0,3,0,2,2,3,2, 0.00193, 0.0018472, 0.00304, 0.0014579,-0.0009578,buy
2020-04-08,0,2,2,2,3,0,1,0,1,2,2,1,3,2,3,2, 0.00044, 0.0007321, 0.00074,-0.0029707,-0.0016536,sell
2020-04-09,0,0,3,2,1,0,1,0,2,2,2,1,3,1,3,1, 0.00104, 0.0009084, 0.00074, 0.0005560, 0.0007101,sell
2020-04-10,0,0,3,1,0,0,1,0,4,1,1,1,2,4,2,0, 0.00240, 0.0017094, 0.00195, 0.0094947, 0.0053161,buy
2020-04-11,0,2,2,1,0,1,1,2,3,2,2,2,3,3,3,1, 0.00104, 0.0011246, 0.00074, 0.0007682, 0.0015639,buy
2020-04-12,0,1,1,1,0,0,3,2,1,3,2,2,2,3,3,0, 0.00090, 0.0002343,-0.00024, 0.0033464, 0.0032598,buy
2020-04-13,0,0,1,1,1,0,3,0,1,2,2,1,1,2,2,1, 0.00104, 0.0006427, 0.00097, 0.0038024, 0.0015924,buy
2020-04-14,1,0,1,2,0,0,1,0,3,1,2,0,1,3,1,2, 0.00118, 0.0013639, 0.00206, 0.0030039,-0.0011727,sell
2020-04-15,3,0,2,2,0,0,0,1,3,1,3,1,1,3,1,3, 0.00058, 0.0013639, 0.00206,-0.0038925,-0.0063235,sell
2020-04-16,1,0,2,1,0,0,1,1,3,1,3,1,2,2,0,2, 0.00118, 0.0012746, 0.00195,-0.0038234,-0.0062672,buy
2020-04-17,0,1,1,1,0,0,3,1,2,2,2,1,1,3,2,2, 0.00044, 0.0008190, 0.00097, 0.0021166,-0.0011512,sell
2020-04-18,0,0,1,1,0,0,3,2,2,3,3,1,0,3,3,2,-0.00031, 0.0004106,-0.00001, 0.0015466,-0.0015724,buy
2020-04-19,1,0,1,2,0,0,2,2,3,2,4,1,1,2,3,2, 0.00044, 0.0010847, 0.00097, 0.0001148, 0.0010395,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,3,0,2,2,3,1, 0.00179, 0.0017987, 0.00195, 0.0066936, 0.0062752,buy
2020-04-21,1,0,1,2,0,0,2,1,4,1,3,1,3,1,2,2, 0.00118, 0.0016695, 0.00183, 0.0004206, 0.0020809,sell
2020-04-22,1,0,1,1,0,0,2,3,1,3,2,1,4,1,3,1, 0.00029, 0.0002343,-0.00047,-0.0007946,-0.0010528,buy
2020-04-23,0,3,1,1,0,0,2,3,0,4,2,0,3,3,4,2,-0.00106,-0.0003505,-0.00145,-0.0020267,-0.0046650,buy
2020-04-24,0,2,2,1,0,0,3,1,1,4,2,1,4,3,3,1,-0.00046,-0.0003034,-0.00157,-0.0025498,-0.0032741,buy
2020-04-25,0,2,3,2,0,0,1,2,0,3,2,2,2,4,3,0, 0.00090, 0.0000181,-0.00024,-0.0012098,-0.0017001,sell
2020-04-26,1,1,2,3,0,0,0,3,0,4,2,1,3,3,3,2,-0.00106,-0.0005594,-0.00145,-0.0088213,-0.0100738,sell
2020-04-27,1,2,2,2,2,0,0,2,1,4,3,1,4,3,3,2,-0.00106,-0.0003433,-0.00157,-0.0104378,-0.0089576,sell
2020-04-28,0,2,1,2,1,0,1,3,1,2,2,1,4,1,3,2, 0.00044, 0.0007321, 0.00062,-0.0039638,-0.0024096,buy
2020-04-29,0,2,2,1,1,2,1,3,0,2,2,0,4,3,3,2, 0.00044, 0.0005956, 0.00062,-0.0029888,-0.0044897,sell
2020-04-30,0,3,1,2,0,1,0,3,0,3,1,1,3,2,4,2,-0.00031, 0.0001473,-0.00036,-0.0027961,-0.0034171,sell
2020-05-01,0,4,1,1,2,1,0,2,1,1,2,1,3,3,2,2, 0.00118, 0.0011804, 0.00183,-0.0030349,-0.0025554,sell
2020-05-02,0,2,2,2,2,0,0,1,0,1,1,1,2,3,3,0, 0.00240, 0.0010934, 0.00195, 0.0056324, 0.0049085,buy
2020-05-03,0,3,3,4,1,1,0,0,0,2,2,2,2,3,4,1, 0.00104, 0.0006052, 0.00085,-0.0025595, 0.0013372,buy
2020-05-04,0,4,3,3,1,0,0,0,0,1,3,1,1,2,4,1, 0.00179, 0.0011827, 0.00206, 0.0011805, 0.0039907,sell
2020-05-05,0,4,3,2,2,0,1,0,1,2,3,1,3,2,4,2, 0.00044, 0.0008613, 0.00074,-0.0034617,-0.0002945,sell
2020-05-06,0,3,1,3,1,0,1,0,2,3,2,0,4,2,4,2,-0.00031, 0.0004601,-0.00047,-0.0015689, 0.0004708,buy
2020-05-07,0,2,2,0,2,1,1,0,3,2,2,1,4,3,1,2, 0.00044, 0.0009060, 0.00062,-0.0046122,-0.0058773,sell
2020-05-08,0,2,1,0,1,1,1,1,4,3,2,1,4,4,2,1, 0.00029, 0.0006739,-0.00047,-0.0003193,-0.0013060,buy
2020-05-09,0,2,1,0,2,1,2,2,3,3,2,1,5,4,2,2,-0.00031, 0.0004976,-0.00059,-0.0045641,-0.0050283,buy
2020-05-10,0,0,2,0,2,1,2,0,2,3,2,1,3,3,2,1, 0.00029, 0.0003212,-0.00036,-0.0005088,-0.0026338,sell
2020-05-11,1,0,3,1,2,0,0,1,2,2,2,1,3,4,1,1, 0.00104, 0.0006898, 0.00074,-0.0029940,-0.0060287,sell
2020-05-12,2,0,3,1,2,0,1,1,2,2,2,1,4,3,2,2, 0.00044, 0.0008190, 0.00062,-0.0037136,-0.0051840,sell
2020-05-13,1,0,3,1,1,0,0,1,1,2,1,1,3,2,2,1, 0.00104, 0.0006427, 0.00074,-0.0003221,-0.0038157,buy
2020-05-14,1,1,3,1,1,0,3,0,1,2,2,1,3,4,2,1, 0.00104, 0.0006427, 0.00074, 0.0008575,-0.0010641,sell
2020-05-15,1,1,1,1,1,0,1,1,0,2,1,1,1,4,1,1, 0.00104, 0.0003372, 0.00097, 0.0012889,-0.0037151,buy
2020-05-16,1,1,1,1,1,0,0,2,1,3,0,1,2,5,1,2,-0.00031,-0.0000242,-0.00024,-0.0027082,-0.0098492,sell
2020-05-17,1,0,1,1,1,0,1,0,2,2,1,0,2,4,1,1, 0.00104, 0.0006898, 0.00085, 0.0040138,-0.0016734,buy
2020-05-18,0,1,2,2,1,0,1,1,2,1,3,1,1,3,3,0, 0.00240, 0.0014460, 0.00206, 0.0063833, 0.0070822,buy
2020-05-19,0,2,2,1,1,0,1,2,2,3,3,2,2,3,3,1, 0.00029, 0.0004106,-0.00024,-0.0027522,-0.0018451,sell
2020-05-20,1,3,1,2,1,0,0,3,1,3,3,1,3,2,4,2,-0.00031, 0.0003236,-0.00036,-0.0050008,-0.0026464,buy
2020-05-21,1,4,2,2,0,0,2,0,1,2,2,1,3,2,4,2, 0.00044, 0.0008613, 0.00074, 0.0004841, 0.0022511,sell
2020-05-22,1,2,3,2,1,0,2,0,1,3,3,1,3,2,4,2,-0.00031, 0.0003236,-0.00036,-0.0036841,-0.0018541,sell
2020-05-23,2,3,2,3,1,0,0,0,0,4,4,0,3,2,4,2,-0.00106,-0.0004302,-0.00145,-0.0084230,-0.0053454,buy
2020-05-24,3,4,1,2,3,0,0,0,0,4,4,1,4,2,4,2,-0.00106,-0.0003904,-0.00157,-0.0101246,-0.0038643,sell
2020-05-25,0,3,2,1,2,0,0,0,0,3,4,0,3,1,3,0, 0.00090, 0.0000579,-0.00036,-0.0027888,-0.0003390,sell
2020-05-26,0,1,2,3,1,1,2,0,0,2,3,1,2,3,2,1, 0.00104, 0.0003867, 0.00085,-0.0032443,-0.0016418,buy
2020-05-27,0,0,0,4,3,2,1,1,0,2,3,1,2,3,3,1, 0.00104, 0.0004760, 0.00085,-0.0022746, 0.0024112,buy
2020-05-28,0,1,0,3,4,0,0,1,1,2,2,1,4,2,2,1, 0.00104, 0.0005630, 0.00062,-0.0042560,-0.0005470,buy
2020-05-29,0,1,0,3,4,0,0,0,1,2,1,1,3,3,3,0, 0.00165, 0.0006922, 0.00074, 0.0037025, 0.0061476,buy
2020-05-30,0,1,0,4,1,2,0,0,0,3,3,0,2,2,3,1, 0.00029,-0.0000616,-0.00024,-0.0032784,-0.0003396,sell
2020-05-31,0,2,2,2,1,1,0,0,0,3,2,1,2,2,3,1, 0.00029, 0.0000181,-0.00024,-0.0027892,-0.0027660,sell
2020-06-01,0,4,1,2,3,0,0,0,0,3,3,2,2,2,3,1, 0.00029, 0.0000181,-0.00024,-0.0062285,-0.0016114,sell
2020-06-02,0,3,1,6,2,0,0,0,0,4,3,2,3,2,5,1,-0.00046,-0.0004206,-0.00145,-0.0081416, 0.0011808,buy
2020-06-03,0,1,3,6,1,0,0,0,0,3,3,2,3,2,3,1, 0.00029,-0.0001414,-0.00036,-0.0107460,-0.0044995,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,1,2,2,3,0, 0.00165, 0.0008287, 0.00085, 0.0013225, 0.0054372,buy
2020-06-05,0,2,0,3,1,1,1,2,1,4,4,1,2,2,4,2,-0.00106,-0.0002539,-0.00134,-0.0071522,-0.0028887,buy
2020-06-06,0,0,0,2,0,0,3,1,0,4,3,0,1,2,3,1,-0.00046,-0.0005196,-0.00122, 0.0005717,-0.0011137,sell
2020-06-07,0,0,0,2,1,1,2,0,1,2,2,1,1,1,2,2, 0.00044, 0.0006028, 0.00097,-0.0002475,-0.0007670,buy
2020-06-08,2,0,0,3,0,0,1,1,2,2,3,0,2,2,2,2, 0.00044, 0.0007393, 0.00085,-0.0010665,-0.0011094,sell
2020-06-09,1,0,1,2,1,0,1,2,0,2,2,1,2,1,2,2, 0.00044, 0.0004265, 0.00085,-0.0035866,-0.0047575,sell
2020-06-10,0,1,1,3,1,0,4,0,0,2,2,2,2,2,1,3,-0.00017, 0.0002574, 0.00085,-0.0081426,-0.0072705,buy
2020-06-11,0,1,0,2,1,0,3,1,0,3,1,1,1,4,1,3,-0.00092,-0.0002403,-0.00013,-0.0048472,-0.0096259,sell
2020-06-12,2,0,1,1,1,0,0,2,0,3,2,1,2,3,1,1, 0.00029,-0.0002005,-0.00024,-0.0043392,-0.0077565,buy
2020-06-13,2,1,0,1,1,0,0,1,2,2,2,1,2,3,2,0, 0.00165, 0.0008190, 0.00085, 0.0047436, 0.0041260,sell
2020-06-14,0,1,0,1,1,0,0,0,2,3,1,2,1,2,1,1, 0.00029, 0.0001522,-0.00013,-0.0014357,-0.0038856,sell
2020-06-15,0,0,0,1,1,0,2,1,0,4,2,1,2,3,0,1,-0.00046,-0.0008674,-0.00134,-0.0066989,-0.0103666,sell
2020-06-16,0,1,0,1,1,0,2,3,0,3,3,0,1,4,1,2,-0.00031,-0.0002005,-0.00013,-0.0045121,-0.0090633,sell
2020-06-17,0,2,0,1,2,0,1,2,2,1,2,1,2,3,2,1, 0.00179, 0.0013567, 0.00195, 0.0036769, 0.0033664,buy
2020-06-18,0,0,2,1,2,0,0,1,2,1,2,1,1,3,2,0, 0.00240, 0.0013567, 0.00206, 0.0060426, 0.0036698,sell
2020-06-19,1,0,1,3,2,0,1,1,0,1,1,2,0,3,3,1, 0.00179, 0.0010535, 0.00218, 0.0051167, 0.0047077,sell
2020-06-20,0,1,0,2,2,0,1,0,0,2,1,1,2,2,2,0, 0.00165, 0.0004265, 0.00085, 0.0037639, 0.0034718,buy
2020-06-21,0,3,0,1,3,0,1,0,0,1,2,0,2,2,2,1, 0.00179, 0.0010040, 0.00195, 0.0033295, 0.0030654,buy
2020-06-22,1,2,1,1,1,1,0,1,0,0,1,1,2,2,1,1, 0.00254, 0.0014125, 0.00304, 0.0025485, 0.0006139,sell
2020-06-23,0,2,2,2,1,2,0,1,1,0,2,0,3,2,2,2, 0.00193, 0.0016782, 0.00293,-0.0002961,-0.0006316,sell
2020-06-24,0,2,0,3,2,0,1,0,1,0,2,1,3,1,1,1, 0.00254, 0.0015091, 0.00293, 0.0000018, 0.0034306,sell
2020-06-25,0,2,0,1,5,0,0,1,0,1,2,1,2,2,2,1, 0.00179, 0.0010040, 0.00195, 0.0004107, 0.0016705,buy
2020-06-26,0,3,0,3,1,1,0,0,1,1,1,1,2,2,2,2, 0.00118, 0.0011006, 0.00195,-0.0005164, 0.0003151,buy
2020-06-27,0,3,3,2,0,2,0,0,0,0,2,0,2,2,2,2, 0.00193, 0.0015018, 0.00304,-0.0004152,-0.0019326,sell
2020-06-28,0,4,2,1,0,1,0,0,0,1,2,1,1,2,2,1, 0.00179, 0.0010040, 0.00206, 0.0010203,-0.0001609,sell
2020-06-29,0,4,0,2,2,0,0,0,0,2,2,1,2,2,2,1, 0.00104, 0.0004265, 0.00085,-0.0020217,-0.0003434,buy
2020-06-30,0,1,1,3,2,0,1,0,0,1,3,1,1,1,1,2, 0.00118, 0.0007951, 0.00206,-0.0053236,-0.0040231,buy
2020-07-01,0,0,2,3,0,0,1,0,3,0,3,1,1,2,1,1, 0.00254, 0.0018617, 0.00316, 0.0022663, 0.0025398,sell
2020-07-02,0,1,1,1,1,1,1,2,2,0,2,1,1,2,2,2, 0.00193, 0.0018943, 0.00316, 0.0037108, 0.0019488,sell
2020-07-03,0,1,0,1,0,0,3,1,1,1,2,0,1,2,2,1, 0.00179, 0.0011804, 0.00206, 0.0079017, 0.0049004,sell
2020-07-04,0,2,0,1,1,1,3,0,1,2,4,1,1,2,1,2, 0.00044, 0.0005135, 0.00097,-0.0043420,-0.0031462,sell
2020-07-05,1,2,0,2,1,1,1,0,2,1,3,1,2,2,0,3, 0.00058, 0.0010584, 0.00195,-0.0075602,-0.0067013,buy
2020-07-06,2,2,1,2,1,0,1,1,3,1,4,1,3,2,1,3, 0.00058, 0.0013639, 0.00183,-0.0077407,-0.0050495,buy
2020-07-07,0,2,1,2,1,0,2,2,2,1,5,2,3,1,0,2, 0.00118, 0.0010584, 0.00183,-0.0118236,-0.0064330,sell
2020-07-08,0,3,2,2,0,0,5,1,1,1,5,2,3,2,1,2, 0.00118, 0.0010113, 0.00183,-0.0083555,-0.0027848,buy
2020-07-09,0,2,2,1,0,0,3,2,1,2,4,1,2,2,2,2, 0.00044, 0.0006427, 0.00085,-0.0046470,-0.0043787,sell
2020-07-10,1,3,1,1,0,0,1,1,3,1,3,1,3,2,2,1, 0.00179, 0.0015330, 0.00183, 0.0016581, 0.0034520,sell
2020-07-11,1,2,1,1,0,1,1,0,4,2,4,1,2,3,1,2, 0.00044, 0.0010425, 0.00085,-0.0042742,-0.0034808,buy
2020-07-12,1,2,1,2,0,1,1,0,2,3,4,1,3,3,1,1, 0.00029, 0.0001123,-0.00036,-0.0075095,-0.0049741,buy
2020-07-13,0,2,1,2,0,1,1,2,2,3,3,1,4,3,2,1, 0.00029, 0.0002415,-0.00047,-0.0056766,-0.0037201,buy
2020-07-14,0,4,1,2,0,1,2,1,2,1,4,1,3,3,2,1, 0.00179, 0.0013168, 0.00183,-0.0015264, 0.0029330,sell
2020-07-15,0,3,3,2,0,1,1,2,2,1,4,1,3,3,3,1, 0.00179, 0.0014460, 0.00183,-0.0014967, 0.0017426,sell
2020-07-16,1,2,3,3,0,1,1,1,2,0,4,1,2,4,2,1, 0.00254, 0.0018146, 0.00304,-0.0001385, 0.0026196,sell
2020-07-17,1,2,0,3,1,2,1,0,2,1,3,1,2,3,3,1, 0.00179, 0.0014062, 0.00195, 0.0029569, 0.0075764,buy
