Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,0,2,2,1,0,1,1,0,0,4.02,2.79,2.89,3.01,-0.00011438,-0.0025636, 0.0021366, 0.01942338, 0.007509773,buy
2015-11-25,0,2,2,1,0,1,0,0,0,3.5,2.65,2.38,2.47, 0.00488953, 0.0038254,-0.0114732,-0.01503621, 0.005120986,buy
2015-11-26,0,1,1,1,0,1,0,0,1,3.07,0,2.65,2.72,-0.01512954,-0.0046706, 0.0127090, 0.01531555,-0.004338084,sell
2015-11-27,0,1,0,0,0,2,0,0,2,5.39,2.95,0.25,2.47,-0.04971230,-0.0474772,-0.0503710,-0.05247136,-0.015690276,sell
2015-11-28,0,0,0,0,1,2,0,0,0,1.24,0,3.72,0, 0.02116057, 0.0303019, 0.0303019, 0.03139820, 0.031398201,buy
2015-11-29,0,0,0,0,1,2,0,2,1,3.39,2.77,3.29,2.7, 0.00605767, 0.0087692, 0.0081269,-0.00853785, 0.015207370,buy
2015-11-30,0,0,0,1,0,2,2,1,0,2.82,2.97,2.65,0,-0.00828091, 0.0059913,-0.0090052,-0.04278508,-0.010561431,sell
2015-12-01,0,0,0,1,0,4,1,1,0,2.62,4.15,3.39,0.54, 0.02126803, 0.0193841, 0.0109750, 0.01574783, 0.023105619,buy
2015-12-02,0,0,1,0,0,2,0,1,1,0.39,5.53,2.58,2.82, 0.01897959, 0.0377662, 0.0303527, 0.01897959, 0.039027984,buy
2015-12-03,1,1,0,0,0,1,1,0,1,1.65,2.26,2.58,2.79,-0.05987534,-0.0719013,-0.0656240,-0.07190128,-0.023201806,sell
2015-12-04,2,0,0,0,0,2,0,0,1,5.94,3.24,0,2.92,-0.02001585,-0.0065005,-0.0055617,-0.03126879,-0.030973670,sell
2015-12-05,1,0,0,0,0,2,0,0,2,1.65,0.37,0.43,1.32,-0.01107898, 0.0320140, 0.0128146,-0.00362659, 0.030042211,buy
2015-12-06,0,0,0,0,0,1,0,0,3,2.89,0.61,2.44,0, 0.00572786, 0.0138507, 0.0131403, 0.02015411, 0.013358035,buy
2015-12-07,1,0,0,0,0,2,1,0,1,1.58,5.23,0,2.53, 0.02622293, 0.0336758, 0.0293487, 0.03874723, 0.028502823,buy
2015-12-08,1,0,0,0,0,0,3,1,1,3.23,5.92,2.74,0.21, 0.01982637, 0.0451990, 0.0198264, 0.03875263, 0.040794867,buy
2015-12-09,0,0,0,0,0,0,2,2,1,3.52,3.52,2.87,0, 0.01487141, 0.0148714,-0.0083421, 0.03988626, 0.005266333,buy
2015-12-10,0,0,0,0,0,2,2,0,0,2.53,0,1.63,2.7,-0.02262983,-0.0204660,-0.0198273,-0.02058603,-0.044161611,sell
2015-12-11,0,0,0,0,0,1,2,0,2,5.87,1.36,2.6,2.6,-0.00613896,-0.0164149,-0.0029683,-0.01133420, 0.004907839,sell
2015-12-12,0,0,0,0,0,0,2,1,1,1.27,2.85,0,2.3, 0.00427427, 0.0033885, 0.0121480, 0.00469905, 0.005513136,buy
2015-12-13,1,1,0,0,0,0,2,1,0,3.3,1.04,2.92,2.51,-0.01199867,-0.0120907,-0.0089648,-0.00896485,-0.012090654,sell
2015-12-14,0,2,1,0,0,0,1,1,0,2.62,5.74,0.22,0, 0.04038051, 0.0415840, 0.0421756, 0.04158402,-0.006200988,buy
2015-12-15,0,0,2,0,0,1,1,1,1,2.97,5.27,3.09,2.44, 0.06662888, 0.0666289, 0.0773156, 0.07735616, 0.063713880,buy
2015-12-16,0,0,0,2,0,0,2,1,0,2.34,3.27,4.65,0, 0.00075715,-0.0080666, 0.0018488, 0.01685462, 0.027931723,buy
2015-12-17,1,1,0,0,0,0,1,2,0,0,0.3,6.21,2.58,-0.00877987,-0.0026614,-0.0015210,-0.00507067,-0.026636748,sell
2015-12-18,1,1,1,0,2,0,0,3,0,2.56,2.77,3,2.67,-0.00178337,-0.0163332, 0.0054123,-0.00178337,-0.003663205,sell
2015-12-19,1,0,1,1,0,0,0,2,1,0,0,6.12,3.31,-0.00494821, 0.0129874, 0.0045569, 0.00455687, 0.004365241,buy
2015-12-20,1,0,0,3,0,0,0,2,1,2.84,2.72,3.76,2.82,-0.01332580, 0.0015468,-0.0072927,-0.00797479,-0.020214377,sell
2015-12-21,1,1,2,0,0,0,0,2,0,2.94,2.87,1.76,0.43, 0.01346058, 0.0047418, 0.0061259, 0.01031316, 0.019321233,buy
2015-12-22,1,3,1,0,1,0,0,2,0,3.04,2.92,3.6,2.98,-0.01456687,-0.0137163,-0.0137463, 0.01169820,-0.014244379,sell
2015-12-23,0,2,1,1,0,0,0,2,0,2.23,0.35,3.16,0.58, 0.03560437, 0.0262367, 0.0076615, 0.01658405, 0.008721934,buy
2015-12-24,0,1,0,2,0,0,0,3,2,6.76,2.68,2.38,3.52,-0.03851264,-0.0377819,-0.0377819,-0.04251026,-0.052298056,sell
2015-12-25,0,2,1,0,0,0,0,3,1,4.62,2.68,0,3.26,-0.01770024,-0.0223920,-0.0102861,-0.02869505,-0.017700241,sell
2015-12-26,0,3,1,0,1,0,0,5,0,5.9,4.09,2.51,2.46,-0.00941556,-0.0094156,-0.0271315,-0.00751110,-0.034193140,sell
2015-12-27,0,3,0,0,0,0,2,5,0,3.13,7.82,0.26,3.21,-0.03476490,-0.0327250,-0.0327250,-0.05155683,-0.048477712,sell
2015-12-28,0,2,0,1,0,0,3,2,0,2.95,6.28,3.53,0.66,-0.00413822,-0.0150512,-0.0231691,-0.01449918,-0.013757091,sell
2015-12-29,0,1,1,0,0,2,1,2,1,2.51,4.36,4.97,3.17,-0.01681671,-0.0185468,-0.0024851,-0.01892219,-0.018922192,sell
2015-12-30,0,2,1,0,0,0,1,1,1,0,0.56,4.82,0.71, 0.00950392,-0.0004603,-0.0282422, 0.00877690, 0.012894994,sell
2015-12-31,2,2,0,0,0,0,1,1,0,2.79,2.98,3.87,0.37, 0.06377693, 0.0502157, 0.0059667, 0.00563302, 0.005985445,buy
2016-01-01,2,0,0,0,0,0,1,2,0,0.13,1.14,0.5,3.14,-0.00936658,-0.0030461,-0.0025119,-0.00824899,-0.010082255,sell
2016-01-02,0,0,0,0,0,0,1,0,1,0,0,2.56,2.87, 0.00032821, 0.0030398, 0.0003282, 0.00653945,-0.008590551,buy
2016-01-03,0,0,0,0,0,2,1,0,0,2.79,2.44,0,1.42, 0.01900517, 0.0191178, 0.0191178, 0.01648858, 0.017277887,buy
2016-01-04,0,0,0,0,0,1,2,1,0,2.84,2.4,0.78,2.87, 0.00742933, 0.0072631, 0.0039028, 0.00473796,-0.008088963,buy
2016-01-05,0,0,0,0,0,0,0,3,0,2.74,2.89,2.97,0,-0.02371830,-0.0227093,-0.0187552,-0.02270927,-0.024437650,sell
2016-01-06,1,0,0,0,0,0,1,1,0,0,1.15,2.51,1.33, 0.00753708,-0.0113915,-0.0113915,-0.01139148,-0.029619539,sell
2016-01-07,1,0,0,0,0,1,0,0,1,0.49,0,2.92,2.89, 0.00752662, 0.0018345,-0.0098908,-0.00109241,-0.007002358,sell
2016-01-08,0,0,0,0,0,0,0,0,2,2.65,2.47,0,0,-0.00036816,-0.0028659,-0.0028659,-0.01115052,-0.005078152,sell
2016-01-09,1,0,0,0,0,2,1,0,0,0,0,2.89,3.54,-0.00670715,-0.0067072,-0.0080231,-0.00653463,-0.012809317,sell
2016-01-10,1,2,0,0,0,1,2,0,0,2.4,2.77,1.23,5.39,-0.03308998,-0.0470818,-0.0432841,-0.04701496,-0.022218857,sell
2016-01-11,0,1,2,0,0,2,2,1,0,2.44,3.11,5.95,4.35, 0.00412833, 0.0068495, 0.0015863, 0.00158631, 0.001586313,buy
2016-01-12,0,2,0,2,0,2,1,1,0,2.79,3.76,5.96,1.84, 0.00927230, 0.0138210, 0.0102496, 0.01331551, 0.011671158,buy
2016-01-13,0,2,0,0,0,1,1,1,0,0.8,3,4.11,0, 0.03713388, 0.0142205, 0.0223499, 0.02811270, 0.034409681,buy
2016-01-14,0,2,0,0,2,1,0,1,1,5.23,5.08,3.02,2.87,-0.00814514,-0.0087365,-0.0055323,-0.01109144,-0.010215425,sell
2016-01-15,0,2,0,0,1,1,0,0,1,3.21,0.86,0,0.65,-0.01457132,-0.0060527,-0.0239828,-0.01648963,-0.003188184,sell
2016-01-16,0,3,0,2,0,1,0,0,2,4.66,3.08,2.65,5.45, 0.03380957, 0.0287429, 0.0512767, 0.01146178, 0.034690551,buy
2016-01-17,1,1,3,1,0,1,0,0,2,5.05,3.58,0.09,3.94, 0.01674808, 0.0167481, 0.0167481, 0.01649012, 0.023584218,buy
2016-01-18,1,3,3,1,0,0,0,0,2,5.92,4.71,2.63,3.03,-0.00687634,-0.0049949, 0.0026037, 0.00506707, 0.005067070,buy
2016-01-19,1,2,1,1,0,0,0,0,2,1.96,5.92,3.07,1.74,-0.00503028, 0.0007715,-0.0001644,-0.01721538,-0.005160443,sell
2016-01-20,1,0,0,1,0,0,0,0,4,1.42,1.92,3.65,0, 0.00146166, 0.0027864,-0.0006178, 0.00483390, 0.000840964,buy
2016-01-21,1,0,0,0,1,0,0,0,3,2.84,3.32,2.36,3, 0.01805321,-0.0241610,-0.0168429,-0.00937006, 0.013899615,sell
2016-01-22,1,0,0,0,1,0,0,0,0,0,0,5.44,0,-0.03104336,-0.0395231,-0.0589611, 0.00217643, 0.002278103,sell
2016-01-23,1,0,0,1,1,0,0,2,0,2.53,2.77,2.44,2.72, 0.00742337, 0.0084052,-0.0159317, 0.00817147,-0.012687750,buy
2016-01-24,1,0,1,2,0,0,2,0,0,2.7,2.53,2.91,1.19, 0.01517939, 0.0056269, 0.0044267, 0.00046233, 0.010881531,buy
2016-01-25,1,0,1,1,0,2,0,0,0,2.82,2.77,4.11,2.95,-0.00613212,-0.0175718,-0.0173458,-0.00613212,-0.006132117,sell
2016-01-26,1,1,1,0,0,0,0,0,0,0,0,3.69,2.82,-0.03575318,-0.0108385,-0.0095493,-0.01249348,-0.005085509,sell
2016-01-27,3,1,0,0,0,0,0,0,0,1.77,0.44,4.4,0,-0.00092011,-0.0009201,-0.0045420,-0.00542345,-0.000920106,sell
2016-01-28,3,0,0,0,0,0,0,0,1,2.77,2.65,1.9,0.38,-0.02903792,-0.0249564,-0.0272176,-0.02861282,-0.029037922,sell
2016-01-29,1,0,0,0,0,0,0,0,2,0,0,5.14,2.77,-0.00159174,-0.0046717,-0.0085174,-0.00419330,-0.006853504,sell
2016-01-30,1,0,0,0,0,2,0,0,1,2.42,2.67,5.34,0,-0.00865152,-0.0142396,-0.0176829,-0.00922168,-0.012691771,sell
2016-01-31,1,0,0,0,0,0,2,1,0,2.67,2.97,2.16,1.92,-0.00851044, 0.0091158,-0.0070082,-0.01092370,-0.008510441,sell
2016-02-01,1,0,0,0,0,0,2,4,0,1.75,1.56,3.88,2.84,-0.01521942,-0.0159604,-0.0031758,-0.01521942,-0.000222701,sell
2016-02-02,2,0,0,0,0,0,2,2,0,2.49,2.79,3.73,2.51,-0.01674762,-0.0170848,-0.0216682, 0.00120566,-0.013466022,sell
2016-02-03,2,1,0,0,0,2,0,0,0,0.24,0,3.7,2.65,-0.01288723,-0.0227053,-0.0234578,-0.02270528,-0.018940114,sell
2016-02-04,2,1,0,0,0,2,0,0,2,3.47,2.67,2.99,0.21,-0.02054898,-0.0095941,-0.0124452,-0.02230029,-0.016377681,sell
2016-02-05,4,2,0,0,0,0,0,0,0,1.38,0.29,2.9,0.1, 0.02105129, 0.0189971, 0.0219099, 0.01881562, 0.012751654,buy
2016-02-06,3,4,0,0,0,0,0,0,0,5.81,3.72,5.92,2.4, 0.02612357, 0.0262223, 0.0204353, 0.02504570, 0.026123573,buy
2016-02-07,1,3,2,0,0,0,0,0,0,4.84,4.63,1.09,0, 0.00234849,-0.0206121,-0.0322317,-0.03309854,-0.030783506,sell
2016-02-08,1,3,1,2,0,2,0,0,0,4.04,6.21,2.97,2.89,-0.00878496, 0.0086870, 0.0018309,-0.00610663,-0.006070272,sell
2016-02-09,1,4,0,1,0,0,2,0,0,2.26,2.95,2.78,2.77, 0.00062910,-0.0092738, 0.0179538, 0.01160423, 0.029410772,buy
2016-02-10,0,3,0,0,2,0,0,2,0,5.89,4.5,2.34,2.82,-0.01845250,-0.0183987,-0.0184525,-0.01269774,-0.014440131,sell
2016-02-11,0,3,0,0,2,0,0,1,0,1.66,5.05,0,0.72, 0.01281124, 0.0151275, 0.0028869, 0.01932880, 0.015127508,buy
2016-02-12,1,2,0,2,0,0,0,0,2,3.33,3.84,2.95,0.46,-0.00183084,-0.0238406,-0.0223602,-0.00491091,-0.021076652,sell
2016-02-13,1,1,2,2,0,0,0,0,1,3.53,3.92,0,2.76, 0.00411171, 0.0081741, 0.0076611, 0.00635302,-0.002195515,buy
2016-02-14,1,4,2,0,0,0,0,0,0,3.71,2.94,2.38,0.09, 0.04582491, 0.0034945,-0.0266274,-0.02736738,-0.027367377,sell
2016-02-15,0,3,1,0,0,0,0,0,0,1.99,2.84,2.65,2.84,-0.03727864,-0.0135432,-0.0197748,-0.00544953,-0.026028958,sell
2016-02-16,0,0,2,1,0,0,0,0,1,0.91,0,2.34,2.49, 0.01023503, 0.0023533, 0.0022893, 0.00911931, 0.016210212,buy
2016-02-17,0,0,2,2,0,0,0,0,2,4.85,3.13,0.31,2.92, 0.01814656, 0.0237218, 0.0181466, 0.03835342, 0.017401291,buy
2016-02-18,0,0,2,1,1,0,0,0,0,2.92,0.82,0.86,0.76,-0.02436734,-0.0239212,-0.0164472,-0.02155610,-0.014210469,sell
2016-02-19,0,0,3,0,1,0,0,2,0,4.41,5.62,2.42,0,-0.00487774, 0.0098503,-0.0075371, 0.00990032, 0.011938339,buy
2016-02-20,0,0,3,0,1,0,2,0,0,4.3,5.66,0,2.7, 0.00041724, 0.0284818, 0.0206938, 0.02762913, 0.028587187,buy
2016-02-21,0,0,3,1,0,2,0,0,0,5.55,3.83,2.74,0, 0.01486727, 0.0148673, 0.0145198, 0.01658671, 0.036656584,buy
2016-02-22,0,0,4,1,0,1,0,0,0,1.61,2.87,2.7,1.04,-0.00654898,-0.0088850,-0.0065490,-0.00880339,-0.006548979,sell
2016-02-23,1,1,2,1,0,0,0,0,0,1.03,2.95,2.65,2.56,-0.01828056,-0.0071621,-0.0158734,-0.01556756,-0.015310889,sell
2016-02-24,2,1,2,0,0,1,0,0,0,2.67,4.46,1.26,2.6, 0.00188561, 0.0005288, 0.0001350, 0.00160071, 0.001516802,buy
2016-02-25,0,1,1,0,0,1,0,0,0,0,0.52,2.56,2.67,-0.00527751,-0.0329018, 0.0034741,-0.03359627,-0.003579699,sell
2016-02-26,0,1,0,1,0,3,0,0,1,3.18,2.53,5.58,0.7, 0.01464319, 0.0169019, 0.0174218, 0.01842399, 0.008823076,buy
2016-02-27,0,0,0,2,0,2,2,0,0,5.55,1.42,0.88,0, 0.01652409,-0.0127970, 0.0017805,-0.00114442,-0.004307311,buy
2016-02-28,0,0,0,2,0,2,2,2,1,3.75,3.64,3.19,2.7,-0.01845307,-0.0184531,-0.0184531,-0.01919152,-0.019947571,sell
2016-02-29,0,0,0,2,0,1,1,3,0,3.16,5.79,2.54,0,-0.05394971,-0.0365408,-0.0365549,-0.04107868,-0.033205730,sell
2016-03-01,0,0,0,2,0,1,1,0,0,0.46,2.06,5.62,0, 0.01449126, 0.0064168, 0.0083684, 0.00437392, 0.004080415,buy
2016-03-02,0,0,0,2,0,2,0,1,2,4.22,2.86,5.39,2.44,-0.01323404,-0.0121097, 0.0089416, 0.00059911,-0.035482862,sell
2016-03-03,0,0,0,2,0,1,1,0,1,3,0.63,0.88,2.97, 0.00669763, 0.0034216, 0.0127873, 0.00572413,-0.011262196,buy
2016-03-04,1,2,0,2,0,2,2,0,0,3.98,1.29,3.15,2.01,-0.00309061, 0.0043731, 0.0043731, 0.00437305, 0.015813546,buy
2016-03-05,1,2,1,2,0,1,1,0,0,3.57,5.05,1.19,2.82,-0.00951594, 0.0067893, 0.0056894,-0.00130256, 0.005689359,sell
2016-03-06,0,0,2,2,0,1,1,0,0,3.26,5.62,5.35,0, 0.02621328, 0.0250999, 0.0016491,-0.01412538, 0.001649139,buy
2016-03-07,1,0,0,3,0,1,2,0,0,2.95,3.98,4.95,2.67,-0.01451431,-0.0138357,-0.0134940,-0.01488094, 0.015293106,sell
2016-03-08,0,0,0,1,1,0,2,1,0,1.11,0.34,4.64,0,-0.00538096,-0.0130896,-0.0065671,-0.00264991,-0.001553581,sell
2016-03-09,0,0,0,0,2,1,0,1,0,2.67,2.72,1.67,2.97, 0.04057040, 0.0238891, 0.0346508, 0.03647126, 0.026223423,buy
2016-03-10,0,0,0,1,0,0,1,0,1,1.37,0,2.95,2.77, 0.01163891, 0.0139623, 0.0200474, 0.01148399,-0.010381342,buy
2016-03-11,0,0,1,2,0,0,1,1,1,3.84,2.51,2.02,2.47,-0.02357716,-0.0251319,-0.0237410,-0.02664447,-0.037101958,sell
2016-03-12,0,2,2,0,0,0,1,0,0,3.76,2.67,2.87,0,-0.00176372,-0.0011539,-0.0017637,-0.00115393,-0.001704915,sell
2016-03-13,0,3,1,0,1,0,1,1,1,2.66,2.51,6.41,1.55,-0.01936002,-0.0193600,-0.0185592, 0.00624158,-0.019285050,sell
2016-03-14,0,0,1,1,1,0,1,1,2,1.78,0,7.79,2.53, 0.01087575, 0.0209447, 0.0011472, 0.01431648,-0.001015233,buy
2016-03-15,0,0,0,1,2,0,1,1,2,5.71,2.84,6.63,0,-0.02133789, 0.0133563,-0.0207307, 0.00580643, 0.000681788,sell
2016-03-16,0,1,0,0,2,0,1,1,0,1.06,0.94,1.37,2.67, 0.00870188, 0.0123382, 0.0051396, 0.01447335, 0.013286186,buy
2016-03-17,0,0,1,0,3,0,0,2,0,3.18,5.81,2.82,2.95, 0.02475813, 0.0196932, 0.0163075, 0.03119041, 0.019938421,buy
2016-03-18,0,0,0,1,1,0,2,0,0,2.6,4.32,0,2.74, 0.01171835, 0.0138784, 0.0046089, 0.00678494, 0.022737097,buy
2016-03-19,0,0,0,2,1,2,1,0,0,2.92,2.02,2.77,2.16,-0.01237568,-0.0123757,-0.0111667,-0.00542842,-0.011491018,sell
2016-03-20,0,0,1,0,0,1,0,0,0,0,2.87,2.82,0, 0.02491531, 0.0272379, 0.0251060, 0.02289458, 0.026955817,buy
2016-03-21,1,1,1,0,1,0,0,0,0,0.63,0,1.62,2.74,-0.00966830,-0.0010297, 0.0003575, 0.00022695,-0.000218381,sell
2016-03-22,2,1,0,0,2,0,0,0,0,2.61,2.87,2.89,0.13, 0.06304473, 0.0325609, 0.0620015, 0.06200149, 0.062001488,buy
2016-03-23,0,0,0,0,1,0,0,0,0,0.47,0,0,0,-0.02647905,-0.0003307, 0.0018393,-0.01990529, 0.001045418,sell
2016-03-24,0,0,0,1,1,2,0,1,1,4.23,1.77,3.07,2.47,-0.00444290, 0.0151121, 0.0038927, 0.01650609, 0.004986501,buy
2016-03-25,0,0,1,0,1,1,1,1,0,5.49,2.74,1.71,2.47,-0.07036563,-0.0409793,-0.0638227,-0.05485651,-0.054856507,sell
2016-03-26,0,0,1,0,2,0,2,2,0,2.87,2.61,2.97,1.13,-0.03093640, 0.0355862,-0.0317336, 0.02773418, 0.033182236,sell
2016-03-27,0,1,0,0,2,0,0,4,0,2.91,3.27,4.26,2.53,-0.05957075,-0.0502370,-0.0596531,-0.05039343,-0.045965210,sell
2016-03-28,0,0,0,1,2,0,1,1,0,0.77,1.89,2.98,0,-0.02194872, 0.0106861, 0.0093203, 0.00543358, 0.010366101,buy
2016-03-29,0,0,0,1,1,1,0,0,4,5.81,4.74,3.57,0.9, 0.00678309,-0.0099197,-0.0044066,-0.00475058,-0.004750578,sell
2016-03-30,0,0,0,2,1,0,0,0,3,1.94,4.54,2.97,2.89, 0.00721276, 0.0044306, 0.0060716, 0.00721276, 0.006071577,buy
2016-03-31,1,1,0,2,1,0,0,0,1,3.21,2.1,2.04,0, 0.00131799,-0.0005183, 0.0054696, 0.00033129,-0.004264025,buy
2016-04-01,1,2,1,1,1,0,0,1,1,2.41,5.8,2.74,2.58, 0.00196607, 0.0023446,-0.0003039, 0.00280025,-0.000350634,buy
2016-04-02,0,0,2,1,0,1,1,0,0,2.74,3.53,0,3.12, 0.03443868, 0.0260349, 0.0186664, 0.01808585, 0.025755443,buy
2016-04-03,0,0,0,2,0,3,1,0,0,2.34,2.84,2.49,2.49, 0.00853836, 0.0085764, 0.0007786, 0.02147043, 0.004183392,buy
2016-04-04,0,0,1,0,0,2,1,0,0,0.53,0,2.77,3.67,-0.02278493,-0.0223508,-0.0177732,-0.02264133,-0.018811998,sell
2016-04-05,0,0,1,0,2,1,0,1,0,5.31,2.36,2.34,2.24,-0.01428245,-0.0293802,-0.0337748,-0.00936143,-0.002708461,sell
2016-04-06,1,0,1,0,0,1,0,0,0,2.62,0,0,5.97,-0.00668201,-0.0092343, 0.0003865,-0.00923426,-0.002271269,sell
2016-04-07,0,0,2,2,0,1,0,0,1,3.06,3.43,2.38,2.24,-0.00073612,-0.0007361, 0.0054432,-0.00073612, 0.006512122,buy
2016-04-08,0,0,3,0,0,2,0,0,0,2.56,5.49,0,3.75, 0.02390886, 0.0284637, 0.0122080, 0.01842893, 0.015196841,buy
2016-04-09,0,3,1,0,0,1,1,0,0,2.53,5.02,2.7,3.14, 0.01577698,-0.0013408, 0.0110179, 0.01392226, 0.006547619,buy
2016-04-10,0,0,2,0,0,1,0,1,0,0,0.55,2.97,3.5, 0.00271140,-0.0095306, 0.0016756,-0.00392122,-0.007844359,buy
2016-04-11,0,0,0,1,0,1,0,0,2,2.62,2.4,2.67,0.38, 0.00405766, 0.0040577, 0.0031372, 0.01076757,-0.000942837,buy
2016-04-12,0,1,0,0,0,1,0,0,1,0.33,0,0,2.33, 0.00857390, 0.0133900, 0.0095902,-0.01447114, 0.009590151,buy
2016-04-13,0,1,0,0,1,1,0,2,1,3.93,2.6,2.95,3,-0.00298973,-0.0088409,-0.0117560,-0.00846880,-0.010630912,sell
2016-04-14,0,2,0,1,0,0,2,1,0,5.7,2.95,0.23,0,-0.02106318,-0.0081790,-0.0210632,-0.02047197,-0.021411051,sell
2016-04-15,0,3,0,2,0,2,1,0,0,5.15,2.5,3.67,2.7, 0.01333657, 0.0149528, 0.0212181,-0.00023803, 0.035791510,buy
2016-04-16,0,3,2,2,0,1,0,0,0,3.27,2.99,4.12,3, 0.01721569, 0.0010037, 0.0238310, 0.02963320, 0.022687685,buy
2016-04-17,1,2,2,1,0,1,0,0,1,3.43,0.6,6.01,1.1,-0.00654901,-0.0138894, 0.0018477, 0.00270642,-0.006549011,sell
2016-04-18,2,3,0,2,0,1,0,0,1,3.9,4.42,5.61,3.06, 0.00947259, 0.0142329, 0.0140347, 0.00935573, 0.014252665,buy
2016-04-19,0,2,0,2,0,1,0,0,1,0.32,3.37,3.68,0.37,-0.00789946,-0.0065758,-0.0095015,-0.00973411,-0.008424562,sell
2016-04-20,0,2,0,1,1,3,0,0,2,2.53,4.28,5.72,1.51, 0.03462020, 0.0294407, 0.0309693, 0.03702866, 0.030760090,buy
2016-04-21,0,1,0,1,1,2,1,0,2,2.65,6.65,2.68,3.77, 0.01198265,-0.0023439, 0.0125397,-0.00097631, 0.011024149,buy
2016-04-22,0,1,0,1,0,1,2,1,1,1.42,5.32,0.29,1.55, 0.00864253, 0.0086425, 0.0086425, 0.00752393, 0.002781458,buy
2016-04-23,0,1,0,2,0,1,0,3,0,2.92,3.86,2.56,5.57, 0.02638599, 0.0268230,-0.0087391, 0.02682301, 0.027334259,buy
2016-04-24,0,1,0,1,0,1,1,0,0,0,0.21,2.62,4.11, 0.02914489,-0.0120859,-0.0061221,-0.00922611, 0.042545057,sell
2016-04-25,0,0,1,0,0,2,0,0,2,2.62,0.41,2.47,4.36, 0.00024594,-0.0046492,-0.0006301,-0.00625801,-0.004649177,sell
2016-04-26,0,1,1,0,0,2,0,0,1,0.39,2.58,2.32,3.43, 0.00895764, 0.0176251, 0.0135346, 0.01762505, 0.017495418,buy
2016-04-27,0,1,1,0,0,1,0,0,0,2.04,0,0,0.25, 0.00998312, 0.0171116, 0.0039667, 0.01749613, 0.017496126,buy
2016-04-28,1,2,1,0,0,0,0,0,0,5.67,2.82,2.56,0, 0.05522502, 0.0511413, 0.0015071, 0.00358656, 0.003586556,buy
2016-04-29,0,0,3,0,0,0,0,0,1,5.07,2.51,0,2.84, 0.02363935, 0.0251945, 0.0232736, 0.05198610, 0.024892645,buy
2016-04-30,0,0,1,2,0,1,0,0,0,3.47,2.47,2.38,0,-0.02747041,-0.0273484,-0.0274704,-0.00650930,-0.029084900,sell
2016-05-01,0,0,2,1,0,0,1,1,0,0.24,0.95,2.67,2.65,-0.00283366,-0.0050705,-0.0023573,-0.00283366,-0.004486938,sell
2016-05-02,0,0,1,0,2,0,1,1,0,2.47,4.83,2.6,2.74, 0.00909747, 0.0016072, 0.0013620, 0.00014161, 0.007455479,buy
2016-05-03,0,0,1,0,1,1,1,1,0,0,4.8,0.41,2.26, 0.00017819,-0.0489401,-0.0036826, 0.00103972, 0.001039718,sell
2016-05-04,0,0,1,2,0,1,0,0,1,2.38,3.42,2.7,2.79, 0.03463525, 0.0346643, 0.0011351, 0.03463525, 0.000326583,buy
2016-05-05,1,1,3,1,0,0,0,0,1,2.34,5.68,0.62,0.12,-0.00533936,-0.0103447,-0.0057662,-0.00950494,-0.004390971,sell
2016-05-06,1,4,1,0,0,0,0,0,0,2.82,5.5,2.42,2.7,-0.02545348,-0.0196092,-0.0429938,-0.03204813,-0.034922465,sell
2016-05-07,0,3,1,0,0,0,0,0,0,0,2.4,2.87,0,-0.00575775,-0.0167529,-0.0181348,-0.00842080,-0.009734578,sell
2016-05-08,0,3,1,1,0,1,0,0,2,3.17,3.92,3.08,2.95, 0.02040678, 0.0015560, 0.0232198, 0.01884291, 0.015479046,buy
2016-05-09,0,3,0,1,0,0,1,0,1,1.2,3.53,1.04,2.74, 0.04279254, 0.0274816, 0.0371467, 0.01965369, 0.043135645,buy
2016-05-10,0,3,0,0,1,0,0,3,0,5.92,3.9,3.87,2.53,-0.00826898,-0.0168855,-0.0240631, 0.01640202,-0.013318070,sell
2016-05-11,1,4,0,0,1,0,2,1,0,4.87,5.5,3.82,0.16,-0.01022248,-0.0395347,-0.0304299,-0.02929859,-0.027604581,sell
2016-05-12,1,5,0,0,0,1,1,0,1,3.72,4.85,3.62,1.25,-0.00462376,-0.0226164,-0.0036394,-0.00705139, 0.003954054,sell
2016-05-13,1,5,0,1,0,2,0,0,1,1.4,4.79,8,5.57, 0.01576749, 0.0155012, 0.0231791, 0.01824445, 0.028196817,buy
2016-05-14,1,4,1,0,0,0,0,0,0,0,3.47,7.44,2.18, 0.01372293,-0.0033018,-0.0023197,-0.01199954, 0.010175654,buy
2016-05-15,3,7,0,0,0,0,0,0,0,3.25,6.12,5.36,3.06,-0.03081799,-0.0027647,-0.0367392,-0.03263736,-0.037592493,sell
2016-05-16,2,6,0,0,0,0,0,0,0,0.45,1.52,1.2,0.8,-0.02695105, 0.0029687,-0.0331015,-0.03204028,-0.028768783,sell
2016-05-17,0,4,1,0,0,1,0,0,1,3.21,0.54,0.83,2.87, 0.00053828,-0.0234779, 0.0051582, 0.00698622,-0.000263627,buy
2016-05-18,0,2,0,1,0,2,1,0,1,2.02,2.6,2.96,2.82, 0.00222518,-0.0031089, 0.0094140,-0.00029619,-0.002158305,buy
2016-05-19,0,2,0,0,0,0,2,0,0,3.76,2.97,0.33,0,-0.00757665,-0.0227716,-0.0069500,-0.01286816,-0.013560919,sell
