Date,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,none,none,none,none,a180,none,a0,none,a120,a60,none,none,a45,none, 0.1344740, 0.1347870, 0.1344740, 0.1387236, 0.1269175,buy
2017-06-11,none,none,none,a45,a180,a60,none,none,none,a60,none,none,a45,none,-0.0004966, 0.0806524, 0.0250360, 0.0684081,-0.0254269,buy
2017-06-12,a90,none,none,a45,none,none,none,a150,a90,a60,none,none,a45,none, 0.0101608, 0.0087774, 0.0075862, 0.0111797, 0.0101608,buy
2017-06-13,a90,none,none,a45,a150,none,none,none,a90,a60,none,a135,a45,none,-0.0500858, 0.0394674,-0.0478972,-0.0478972,-0.0235885,sell
2017-06-14,a90,none,none,a45,none,none,a60,a120,none,a60,none,a135,a45,none,-0.0849481,-0.0633397,-0.0878922,-0.0873927,-0.0863959,sell
2017-06-15,a90,none,none,none,a120,none,a60,a120,a60,a60,none,a135,a45,none,-0.1308947,-0.1219935,-0.1307741,-0.1312440,-0.1285908,sell
2017-06-16,none,none,none,none,a120,a0,none,none,none,a60,none,a135,a45,none,-0.0430458, 0.0270774,-0.0216591,-0.0270163, 0.0233647,sell
2017-06-17,none,a180,none,none,none,none,a90,a90,none,a60,a60,a135,a45,none, 0.0034321, 0.0331250, 0.0330274, 0.0272706, 0.0137989,buy
2017-06-18,none,a180,a0,none,a90,none,none,none,none,a60,a60,a135,a45,none, 0.0010077, 0.0335185, 0.0278816, 0.0251733, 0.0126980,buy
2017-06-19,none,a180,a0,a60,none,none,a120,a60,a0,none,a60,none,a45,none,-0.0134338,-0.0012861,-0.0185522,-0.0185001,-0.0137818,sell
2017-06-20,none,a180,a0,a60,a60,a60,none,a60,a0,none,a60,none,a45,none,-0.0395454, 0.0043258,-0.0246222,-0.0252434,-0.0402466,sell
2017-06-21,none,none,a0,a60,none,a60,a150,none,none,none,a60,none,a45,none,-0.0473621,-0.0012989,-0.0232924,-0.0524836,-0.0460668,sell
2017-06-22,none,none,a0,none,none,a90,none,none,none,none,a60,none,a45,none,-0.0003254,-0.0058885, 0.0115732,-0.0140889,-0.0282182,sell
2017-06-23,none,none,a0,none,none,a90,a180,a0,a60,none,a60,none,a45,none, 0.0148467, 0.0148272, 0.0218745,-0.0056329,-0.0118271,buy
2017-06-24,none,none,a0,none,a0,a120,none,a0,none,none,none,none,a45,none,-0.0032145,-0.0404443, 0.0373039,-0.0038585,-0.0336418,sell
2017-06-25,none,none,none,none,a0,a120,a150,none,a90,none,none,none,a45,none,-0.0618379,-0.0699259, 0.0057500,-0.0698738,-0.0674060,sell
2017-06-26,a120,none,none,none,none,a150,none,none,none,none,none,a150,a45,none,-0.1093372,-0.0620425,-0.1217830,-0.1292370,-0.0453794,sell
2017-06-27,a120,none,none,none,none,a150,a120,none,a120,none,none,a150,a45,none,-0.1011275,-0.0320075,-0.1126067,-0.0994809,-0.0241462,sell
2017-06-28,a120,none,none,none,none,a180,none,a60,a120,none,none,a150,a45,none,-0.0754270, 0.0455725, 0.0071380, 0.0290625, 0.0843177,buy
2017-06-29,a120,none,none,none,a60,a180,a90,none,a150,none,none,a150,a45,none,-0.1023108,-0.0370579,-0.0583220, 0.0053692, 0.0189389,sell
2017-06-30,none,none,none,none,none,none,a90,a90,a150,none,none,a150,a45,a30,-0.0256427, 0.0228289, 0.0284160, 0.0045196,-0.0162603,buy
2017-07-01,none,a150,none,none,a90,a150,a60,a90,none,none,none,a150,a45,a30, 0.0610482, 0.0000041,-0.0154566,-0.0102202,-0.0068431,sell
2017-07-02,none,a150,none,none,none,none,a60,none,a180,none,none,none,a45,a30, 0.1033811, 0.0983283, 0.0920326, 0.0816685, 0.1072908,buy
2017-07-03,none,a150,none,a90,none,a120,none,a120,none,none,none,none,a45,a30, 0.0326698, 0.0197674, 0.0305678, 0.0329675, 0.0270851,buy
2017-07-04,a135,none,none,a90,a120,a120,none,none,a150,none,none,none,a45,a30,-0.0255381,-0.0310759,-0.0069469,-0.0309633,-0.0026786,sell
2017-07-05,a135,none,none,a90,none,none,none,none,a150,none,none,none,a45,a30,-0.0323129,-0.0281981,-0.0126842,-0.0278348,-0.0026612,sell
2017-07-06,a135,none,none,a90,a150,a90,a0,a150,none,none,none,none,a45,a30,-0.0509343,-0.0068670,-0.0074751,-0.0079568,-0.0040986,sell
2017-07-07,a135,none,none,none,a150,none,a0,none,a120,none,none,none,a45,none,-0.0439132,-0.0364102,-0.0439132,-0.0433242,-0.0626858,sell
2017-07-08,none,a135,none,none,none,a60,none,a180,none,none,none,none,a45,none, 0.1117430, 0.1117430, 0.1173481, 0.1073470, 0.1033936,buy
2017-07-09,none,a135,none,none,a180,a60,none,a180,a90,a45,none,none,a45,none,-0.0573160,-0.0681991,-0.0521687,-0.0394599,-0.0829064,sell
2017-07-10,none,a135,none,none,a180,none,none,none,a90,a45,none,none,a45,none,-0.1211981,-0.1138547,-0.1211981,-0.0972780,-0.1208830,sell
2017-07-11,none,a135,none,none,none,none,a60,a150,none,a45,none,none,a45,none,-0.0548924,-0.0477515,-0.1091326, 0.0436392,-0.0557271,sell
2017-07-12,a150,a135,none,none,a150,none,a60,a150,a60,a45,none,none,a45,none, 0.0432579, 0.0400227,-0.0922232, 0.0860394, 0.0183167,buy
2017-07-13,a150,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.0358381,-0.0948005, 0.0166851, 0.0008345,-0.0694300,sell
2017-07-14,a150,none,none,none,a120,a0,a90,a120,none,a45,none,none,none,a45, 0.0238078,-0.0976312,-0.1018187,-0.0460791,-0.1017727,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,a45,-0.1288013,-0.1399011,-0.1411567,-0.1127386,-0.1506731,sell
2017-07-16,a150,none,none,none,a90,none,a120,a90,a0,a45,a90,none,none,a45,-0.0598867,-0.1134722,-0.1063574,-0.0619491,-0.1143521,sell
2017-07-17,none,a120,none,none,a90,none,none,a90,a0,a45,a90,none,none,a45, 0.0958167, 0.0828272, 0.0925585, 0.1703524, 0.0925585,buy
2017-07-18,none,a120,none,none,none,a60,a150,a60,none,a45,a90,none,none,a45, 0.1959937, 0.1711372, 0.1723197, 0.2674026, 0.1724594,buy
2017-07-19,none,a120,none,none,a60,none,none,a60,none,a45,a90,none,none,a45, 0.0725853, 0.0390876, 0.0425330, 0.2819985, 0.0425330,buy
2017-07-20,none,a120,none,none,none,a90,a180,none,none,a45,a90,none,none,none, 0.1365354, 0.1662574, 0.1567437, 0.1822986, 0.1877269,buy
2017-07-21,none,a120,none,none,none,none,a180,none,a60,a45,none,a180,none,none,-0.0602667,-0.0467148,-0.0567876,-0.0487047,-0.0757255,sell
2017-07-22,none,none,none,a120,none,a120,a150,none,none,none,none,a180,none,none,-0.0037567, 0.0035951,-0.0508983, 0.0009215,-0.0004789,buy
2017-07-23,none,none,none,a120,a0,none,a150,a0,a90,none,none,a180,none,none,-0.0292785,-0.0138524,-0.0450637,-0.0319649,-0.0152584,sell
2017-07-24,none,none,none,a120,none,a150,a120,none,none,none,none,a180,none,none,-0.0478365,-0.0100215,-0.0483982,-0.0351549,-0.0354059,sell
2017-07-25,none,none,none,a120,none,none,a120,none,a120,none,none,a180,none,none,-0.0517068,-0.0143848,-0.0371249,-0.0554392,-0.0544146,sell
2017-07-26,none,none,none,a120,none,a180,a90,none,none,none,none,a180,none,none,-0.0434592,-0.0272574,-0.0479691,-0.0443011,-0.0372551,sell
2017-07-27,none,none,a30,a120,a60,none,a90,a60,a150,none,none,a180,none,a60, 0.0311255, 0.0031609, 0.0099388, 0.0055279,-0.0081753,sell
2017-07-28,none,none,a30,none,a60,a150,none,a60,none,none,none,none,none,a60, 0.0747378, 0.0195468, 0.0318187, 0.0181593, 0.0181593,buy
2017-07-29,none,none,a30,none,none,none,a60,none,a180,none,none,none,none,a60, 0.1000791, 0.0799154, 0.0852087, 0.0853907, 0.0875674,buy
2017-07-30,none,none,a30,none,a90,a120,none,a90,a180,none,none,none,none,a60, 0.0895870, 0.0309078, 0.0932977, 0.0174543, 0.0204519,buy
2017-07-31,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a60, 0.0799871, 0.0546953, 0.0822793, 0.0500425, 0.0608767,buy
2017-08-01,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,a60, 0.0810537, 0.0660633, 0.0707921, 0.0713669, 0.0696123,buy
2017-08-02,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,-0.0069038,-0.0348284,-0.0259616,-0.0328084,-0.0238552,sell
2017-08-03,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0360460, 0.0341482, 0.0351672, 0.0351142, 0.0254941,buy
2017-08-04,none,none,none,none,a150,a60,none,a150,a120,none,none,none,none,none, 0.0362564, 0.0849422, 0.0390784, 0.0115635, 0.0372241,buy
2017-08-05,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none, 0.0246209, 0.0802955, 0.0695487, 0.0051318, 0.0702737,buy
2017-08-06,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.1723724, 0.1738136, 0.1719557, 0.1728851, 0.1880688,buy
2017-08-07,a180,none,none,a135,a180,none,none,a180,none,none,none,none,none,none, 0.1406705, 0.0660332, 0.1314865, 0.1123633, 0.1216527,buy
2017-08-08,a180,none,none,a135,none,none,a60,a180,a60,a30,none,none,none,none, 0.0604757, 0.0742884, 0.0384544, 0.0762777, 0.0355976,buy
2017-08-09,a180,none,none,a135,a150,a0,none,none,a60,a30,a120,none,none,none, 0.0835176, 0.0942939, 0.0617486, 0.0841665, 0.0317892,buy
2017-08-10,a180,none,none,a135,a150,a0,a90,a150,none,a30,a120,none,none,none, 0.0659315, 0.0742248, 0.0606471, 0.0640974, 0.0332353,buy
2017-08-11,a180,none,none,a135,none,none,none,none,none,a30,a120,none,none,none, 0.0580491, 0.0709502, 0.0617486, 0.0559305, 0.0236883,buy
2017-08-12,a180,none,none,a135,a120,none,a120,a120,none,a30,a120,none,none,none, 0.0357095, 0.0538354, 0.0361257, 0.0349154, 0.0244889,buy
2017-08-13,a180,none,none,a135,none,none,a120,none,a0,a30,a120,none,none,none, 0.0172159, 0.0464504, 0.0110735, 0.0152453, 0.0029312,buy
2017-08-14,a180,none,none,a135,a90,a60,a150,a90,none,a30,a120,none,none,none, 0.0226912, 0.0224680, 0.0091249, 0.0020870,-0.0021562,buy
2017-08-15,a180,none,none,a135,none,none,a150,a90,none,a30,none,none,none,none, 0.0109294,-0.0396684,-0.0101157,-0.0029418,-0.0164506,sell
2017-08-16,a180,none,none,a135,a60,a90,a180,none,none,a30,none,a150,none,none, 0.0225954, 0.0164871, 0.0238186, 0.0175791, 0.0164871,buy
2017-08-17,a180,none,none,a135,a60,none,a180,a60,a60,a30,none,a150,none,none, 0.0078375, 0.0120375, 0.0123928, 0.0120375, 0.0093275,buy
2017-08-18,a180,none,none,a135,none,a120,a150,none,none,a30,none,a150,none,none,-0.0103344,-0.0302262,-0.0329371,-0.0295857,-0.0302262,sell
2017-08-19,a180,none,none,none,none,none,a150,none,a90,a30,none,a150,none,none,-0.0389226,-0.0475653,-0.0300022,-0.0475653,-0.0471608,sell
2017-08-20,a180,none,none,none,a0,a150,none,none,none,none,none,a150,none,none, 0.1542669, 0.1119551, 0.2436589, 0.1065015, 0.1065015,buy
2017-08-21,none,none,none,none,a0,none,a120,a0,a120,none,none,a150,none,none, 0.0521790, 0.0718625, 0.0524800, 0.0582080, 0.0612757,buy
2017-08-22,none,none,none,none,none,a180,none,a0,none,none,a135,none,none,a90, 0.0213402,-0.0246370,-0.0218873,-0.0232039,-0.0236540,sell
2017-08-23,none,none,none,none,none,a180,a90,none,a150,none,a135,none,none,a90, 0.0105580,-0.0029527, 0.0081760,-0.0028509, 0.0109539,buy
2017-08-24,none,none,a0,none,none,a150,none,none,a150,none,a135,none,none,a90, 0.0323932, 0.0244271, 0.0161400, 0.0188929, 0.0245513,buy
2017-08-25,none,none,a0,none,a60,a150,a60,none,a180,none,a135,none,none,a90, 0.0246323, 0.0135169, 0.0074557, 0.0120393,-0.0037165,buy
2017-08-26,none,none,a0,none,a60,none,none,a60,a180,none,a135,none,a30,a90, 0.0105557, 0.0058754, 0.0001003,-0.0006891, 0.0059715,buy
2017-08-27,none,none,a0,none,none,a120,none,none,none,none,a135,none,a30,a90, 0.0292645, 0.0166727, 0.0046764, 0.0079677, 0.0094805,buy
2017-08-28,none,none,a0,none,a90,none,none,none,a150,none,none,a135,a30,none,-0.0041872, 0.0067011,-0.0049070, 0.0051507,-0.0050298,sell
2017-08-29,none,none,a0,a120,none,a90,none,a90,none,none,none,a135,a30,none, 0.0287023, 0.0141776,-0.0020569,-0.0050935,-0.0018148,buy
2017-08-30,none,none,none,a120,a120,a90,a0,none,a120,none,none,a135,a30,none, 0.0214624, 0.0025894, 0.0264114, 0.0012398, 0.0060873,buy
2017-08-31,none,none,none,a120,a120,none,none,a120,a120,none,none,a135,a30,none, 0.0086365,-0.0173719,-0.0002148,-0.0237141,-0.0067947,sell
2017-09-01,none,none,none,a120,none,a60,none,a120,none,none,none,a135,a30,none, 0.0051881, 0.0045007, 0.0109002,-0.0011368, 0.0130323,buy
2017-09-02,none,none,none,a120,a150,none,none,none,a90,none,none,a135,a30,none,-0.0547150,-0.0684245,-0.0029001,-0.0645350,-0.0671768,sell
2017-09-03,none,none,none,a120,none,none,none,a150,none,none,a150,none,a30,none,-0.0855847,-0.0538249,-0.0788285, 0.0247837,-0.0829320,sell
2017-09-04,none,none,none,a120,a180,none,a60,a150,a60,none,a150,none,a30,none,-0.1440369,-0.0902861,-0.0841498, 0.0008633,-0.1078689,sell
2017-09-05,none,none,none,a120,a180,a0,none,none,a60,none,a150,none,a30,none,-0.1337099,-0.0925878,-0.0731868, 0.0095657,-0.1113468,sell
2017-09-06,none,none,none,a120,none,a0,a90,a180,none,none,a150,none,a30,none,-0.0173003,-0.0104638,-0.0624078, 0.0169631,-0.0220236,sell
2017-09-07,none,none,none,a120,a150,none,a90,none,none,none,a150,none,a30,none,-0.0436537,-0.0360896,-0.0654327, 0.0086152,-0.0384268,sell
2017-09-08,none,none,none,a120,none,none,a120,a150,none,none,a150,none,a30,none,-0.0932967,-0.0547019,-0.0859428, 0.0423820,-0.0703865,sell
2017-09-09,none,none,none,a120,a120,none,a120,none,a0,none,none,none,a30,none,-0.0058928,-0.0194643,-0.0004558, 0.0028720, 0.0115283,sell
2017-09-10,none,none,none,a120,a120,a60,none,a120,none,none,none,a120,a30,none,-0.0474987,-0.0304814,-0.0322505,-0.0216664, 0.0102143,sell
2017-09-11,none,none,none,a120,a90,none,a150,a120,none,none,none,a120,a30,none,-0.0317873,-0.0076732,-0.0068710, 0.0020041, 0.0301155,sell
2017-09-12,none,none,none,none,a90,a90,none,none,none,none,none,a120,a30,none,-0.1085089,-0.0321104,-0.0339310, 0.0156588,-0.0280722,sell
2017-09-13,none,none,none,none,none,none,a180,a90,a60,none,none,a120,a30,none,-0.1107469,-0.0846938,-0.0865826,-0.0353847,-0.0806744,sell
2017-09-14,none,none,none,none,a60,a120,none,none,none,none,none,a120,a30,none,-0.1107190,-0.0987363,-0.0821628, 0.0314008,-0.0897916,sell
2017-09-15,none,none,none,none,none,a120,a150,a60,a90,none,none,a120,a30,a120, 0.0945333, 0.1340352, 0.1048214, 0.0477273, 0.0915207,buy
2017-09-16,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,a120,-0.0848661,-0.0616256,-0.0731128,-0.0655005,-0.0616256,sell
2017-09-17,a180,none,none,none,none,a150,a120,none,a120,none,none,none,a30,a120, 0.1546336, 0.1829449, 0.1887017, 0.1967644, 0.2770770,buy
2017-09-18,a180,none,none,a135,a0,a180,none,none,a120,none,none,none,a30,a120, 0.0635616, 0.0825867, 0.0666363, 0.0621447, 0.0621447,buy
2017-09-19,a180,none,none,a135,a0,a180,a90,a0,none,none,none,none,a30,a120, 0.0240011, 0.0507646, 0.0128518, 0.0168628, 0.0168628,buy
2017-09-20,a180,none,none,a135,none,none,a90,a0,a150,none,none,none,a30,a120, 0.0544293, 0.0439132, 0.0448204, 0.0533904, 0.0488314,buy
2017-09-21,a180,none,none,a135,none,a150,a60,none,none,none,none,none,a30,none, 0.4081856, 0.0624931, 0.1149314, 0.1140710, 0.1140710,buy
2017-09-22,a180,none,none,a135,none,none,a60,none,a180,none,none,none,none,none, 0.2735859, 0.0193923, 0.0944739, 0.1151437, 0.1392864,buy
2017-09-23,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0115517,-0.0000736, 0.0185555, 0.0282883, 0.0275438,buy
2017-09-24,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0460501,-0.0415815,-0.0374665, 0.0071102,-0.0451905,sell
2017-09-25,none,a90,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.0139441,-0.0693935,-0.0152953,-0.0234747,-0.0446555,sell
2017-09-26,none,a90,none,none,a90,a90,a0,none,none,none,a180,none,none,none,-0.0019087,-0.0135692, 0.0066047,-0.0003611,-0.0000095,sell
2017-09-27,none,a90,none,a150,none,none,a0,a90,a120,none,a180,none,none,a135, 0.0317238, 0.0243024, 0.0261632, 0.0151385, 0.0243024,buy
2017-09-28,none,none,none,a150,a120,a60,none,a90,none,none,a180,none,none,a135, 0.0014146,-0.0189376,-0.0170342,-0.0270590,-0.0189376,sell
2017-09-29,none,none,none,a150,a120,none,none,none,a90,a0,a180,none,none,a135, 0.0145052,-0.0160404,-0.0151303,-0.0396274,-0.0149731,sell
2017-09-30,none,none,none,a150,none,none,none,a120,a90,a0,a180,none,none,a135, 0.0087976, 0.0010156, 0.0089268,-0.0382248, 0.0006848,buy
2017-10-01,none,none,none,none,a150,none,a60,a120,none,a0,a180,none,none,a135,-0.0068819, 0.0220295, 0.0517811, 0.0017869, 0.0185388,buy
2017-10-02,none,none,none,none,none,none,a60,none,a60,a0,a180,none,none,a135,-0.0017187, 0.0204667, 0.0512092, 0.0019388, 0.0204667,buy
2017-10-03,none,none,a0,none,a180,a0,none,a150,none,a0,a180,none,none,none, 0.0024828,-0.0001541, 0.0436447, 0.0037395, 0.0017247,buy
2017-10-04,none,none,a0,none,a180,none,a90,none,none,a0,none,none,none,none,-0.0247299, 0.0052770,-0.0034937,-0.0034937,-0.0034937,buy
2017-10-05,a150,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,-0.0344104, 0.0389025, 0.0253032, 0.0515768, 0.0559912,buy
2017-10-06,a150,none,a0,none,a150,none,a120,a180,a0,a0,none,a90,none,none,-0.0252771, 0.0314590,-0.0268846, 0.0333943, 0.0333943,buy
2017-10-07,a150,none,a0,none,none,a60,none,a150,a0,a0,none,a90,none,none, 0.0065542, 0.0534179, 0.0395442, 0.0143359, 0.0201844,buy
2017-10-08,a150,none,a0,none,a120,a60,a150,a150,none,a0,none,a90,none,none, 0.0312996, 0.0655591, 0.0516834, 0.0312996, 0.0286768,buy
2017-10-09,none,none,a0,none,none,a90,none,none,none,a0,none,a90,none,a150,-0.0423759,-0.0258727,-0.0454989,-0.0520590,-0.0620718,sell
2017-10-10,none,none,a0,none,a90,a90,a180,a120,a60,a0,none,a90,none,a150,-0.0084315, 0.0059210,-0.0080988,-0.0623496,-0.0717457,sell
2017-10-11,none,a60,a0,none,none,a120,none,none,a60,a0,none,a90,none,a150, 0.0081778, 0.0045744,-0.0096652,-0.0126837, 0.0003142,buy
2017-10-12,none,a60,a0,none,a60,a120,a150,a90,a90,a0,none,none,none,a150, 0.0042138,-0.0204455,-0.0162657,-0.0036120, 0.0182094,sell
2017-10-13,a135,a60,a0,a180,a60,a150,none,none,a90,none,none,none,none,a150, 0.1710325, 0.1438971, 0.1438971, 0.1128803, 0.1093855,buy
2017-10-14,a135,a60,a0,a180,none,a150,a120,a60,none,none,none,none,none,a150, 0.1326053, 0.0696344, 0.0696344, 0.0662623, 0.0680147,buy
2017-10-15,a135,a60,none,a180,none,none,a120,a60,a120,none,none,none,none,none,-0.0273188,-0.0230691,-0.0107934,-0.0339853,-0.0203271,sell
2017-10-16,a135,none,none,a180,none,a180,none,none,none,none,none,none,none,none, 0.0113530, 0.0004930, 0.0235588,-0.0357297,-0.0213226,buy
2017-10-17,a135,none,none,a180,a0,none,a90,none,a150,none,none,none,none,none,-0.0621998,-0.0426203, 0.0113230,-0.0421272,-0.0346955,sell
2017-10-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0280040,-0.0572598,-0.0528976,-0.0431217,-0.0538055,sell
2017-10-19,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,-0.0186121,-0.0190230,-0.0225891,-0.0283070,-0.0075750,sell
2017-10-20,none,a45,none,none,none,a120,none,a0,a180,none,none,none,none,none,-0.0038100, 0.0041093,-0.0230091,-0.0038100,-0.0026544,sell
2017-10-21,none,a45,none,none,none,a120,none,none,a150,none,a150,none,none,none,-0.0448122, 0.0012416,-0.0178728,-0.0125763,-0.0164918,sell
2017-10-22,a120,a45,none,none,a60,none,none,none,a150,none,a150,none,none,none,-0.0203760,-0.0464207,-0.0013920,-0.0242356,-0.0232337,sell
2017-10-23,a120,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.0259412,-0.0482257,-0.0082066,-0.0280637,-0.0225145,sell
2017-10-24,a120,a45,none,none,a90,none,a0,a60,a120,none,a150,none,none,none, 0.0290111,-0.0146366, 0.0528300, 0.0299287, 0.0220079,buy
2017-10-25,a120,none,none,none,a90,a60,none,a60,none,none,a150,none,none,none,-0.0107249,-0.0714516, 0.0056630,-0.0176796,-0.0128381,sell
2017-10-26,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.0262486,-0.0806171,-0.0377491,-0.0587324,-0.0296288,sell
2017-10-27,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none, 0.0494066, 0.0121296, 0.0241246, 0.0240691, 0.0366139,buy
2017-10-28,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0539809, 0.0099714, 0.0187741, 0.0095607, 0.0585868,buy
2017-10-29,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0365304, 0.0324643,-0.0097347, 0.0193414, 0.0665408,buy
2017-10-30,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none, 0.0742751, 0.1111061, 0.1823521, 0.1595869, 0.1924025,buy
2017-10-31,none,a30,none,none,none,a0,a90,none,none,none,none,a60,none,none, 0.0211656, 0.0489230, 0.0356450, 0.0153224, 0.0230355,buy
2017-11-01,none,a30,none,a150,a180,none,a90,a150,none,none,none,a60,none,a180,-0.0011820,-0.0242797,-0.0060072, 0.0010739,-0.0046315,sell
2017-11-02,none,a30,none,a150,a180,none,a120,a150,a0,none,a135,a60,none,a180,-0.0075532,-0.0398292,-0.0093703,-0.0067609,-0.0110027,sell
2017-11-03,none,a30,none,a150,a150,none,a120,a180,a0,none,a135,a60,none,a180, 0.0175018,-0.0194323, 0.0261320, 0.0175018, 0.0261110,buy
2017-11-04,none,a30,none,a150,a150,a60,a150,a180,none,none,a135,a60,none,a180,-0.0051780,-0.0280241,-0.0026183, 0.0017002, 0.0040744,sell
2017-11-05,none,none,none,a150,a120,none,a150,none,none,none,a135,a60,none,a180,-0.0024959, 0.0001407,-0.0028139, 0.0027009, 0.0055513,sell
2017-11-06,none,none,none,none,a120,a90,a180,a150,none,none,a135,none,none,a180,-0.0112896,-0.0010143,-0.0000089,-0.0010143,-0.0173652,sell
2017-11-07,none,none,none,none,a90,none,a180,none,a60,none,a135,none,none,a180, 0.0078789, 0.0113385, 0.0236322, 0.0068335,-0.0049795,buy
2017-11-08,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none, 0.0343542,-0.0074909, 0.0595536, 0.0098406, 0.0343542,buy
2017-11-09,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.0132952,-0.0066729, 0.0440701,-0.0322136, 0.0132952,buy
